image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.65\id1_0008\id1_0008_007.jpg,0,0,0.07078266143798828
imgs\evaluation\real_processed_1.65\id1_0008\id1_0008_008.jpg,0,0,0.05634633079171181
imgs\evaluation\real_processed_1.65\id1_0008\id1_0008_009.jpg,0,0,0.06002483889460564
imgs\evaluation\real_processed_1.65\id25_0001\id25_0001_000.jpg,0,0,0.030533317476511
imgs\evaluation\real_processed_1.65\id25_0001\id25_0001_001.jpg,0,0,0.037873003631830215
imgs\evaluation\real_processed_1.65\id25_0001\id25_0001_002.jpg,0,0,0.032161518931388855
imgs\evaluation\real_processed_1.65\id25_0001\id25_0001_003.jpg,0,0,0.06562235206365585
imgs\evaluation\real_processed_1.65\id25_0001\id25_0001_004.jpg,0,0,0.046637777239084244
imgs\evaluation\real_processed_1.65\id25_0001\id25_0001_005.jpg,0,0,0.047365304082632065
imgs\evaluation\real_processed_1.65\id25_0001\id25_0001_006.jpg,0,0,0.0473579466342926
imgs\evaluation\real_processed_1.65\id25_0001\id25_0001_007.jpg,0,0,0.04759791120886803
imgs\evaluation\real_processed_1.65\id25_0001\id25_0001_008.jpg,0,0,0.05017669498920441
imgs\evaluation\real_processed_1.65\id25_0001\id25_0001_009.jpg,0,0,0.0536351315677166
imgs\evaluation\real_processed_1.65\id26_0002\id26_0002_000.jpg,0,0,0.1521579772233963
imgs\evaluation\real_processed_1.65\id26_0002\id26_0002_001.jpg,0,0,0.16529607772827148
imgs\evaluation\real_processed_1.65\id26_0002\id26_0002_002.jpg,0,0,0.15902183949947357
imgs\evaluation\real_processed_1.65\id26_0002\id26_0002_003.jpg,0,0,0.055706337094306946
imgs\evaluation\real_processed_1.65\id26_0002\id26_0002_004.jpg,0,0,0.06444285809993744
imgs\evaluation\real_processed_1.65\id26_0002\id26_0002_005.jpg,0,0,0.30428317189216614
imgs\evaluation\real_processed_1.65\id26_0002\id26_0002_006.jpg,0,0,0.08855849504470825
imgs\evaluation\real_processed_1.65\id26_0002\id26_0002_007.jpg,0,0,0.10463599115610123
imgs\evaluation\real_processed_1.65\id26_0002\id26_0002_008.jpg,0,0,0.1286400705575943
imgs\evaluation\real_processed_1.65\id26_0002\id26_0002_009.jpg,0,0,0.10926447808742523
imgs\evaluation\real_processed_1.65\id28_0003\id28_0003_000.jpg,0,0,0.20149216055870056
imgs\evaluation\real_processed_1.65\id28_0003\id28_0003_001.jpg,0,0,0.20740178227424622
imgs\evaluation\real_processed_1.65\id28_0003\id28_0003_002.jpg,0,0,0.21555233001708984
imgs\evaluation\real_processed_1.65\id28_0003\id28_0003_003.jpg,0,0,0.2012450248003006
imgs\evaluation\real_processed_1.65\id28_0003\id28_0003_004.jpg,0,0,0.1783439815044403
imgs\evaluation\real_processed_1.65\id28_0003\id28_0003_005.jpg,0,0,0.1584595888853073
imgs\evaluation\real_processed_1.65\id28_0003\id28_0003_006.jpg,0,0,0.1379738450050354
imgs\evaluation\real_processed_1.65\id28_0003\id28_0003_007.jpg,0,0,0.143010675907135
imgs\evaluation\real_processed_1.65\id28_0003\id28_0003_008.jpg,0,0,0.12396780401468277
imgs\evaluation\real_processed_1.65\id28_0003\id28_0003_009.jpg,0,0,0.23014023900032043
imgs\evaluation\real_processed_1.65\id30_0009\id30_0009_000.jpg,0,0,0.3179877698421478
imgs\evaluation\real_processed_1.65\id30_0009\id30_0009_001.jpg,0,0,0.26367321610450745
imgs\evaluation\real_processed_1.65\id30_0009\id30_0009_002.jpg,0,0,0.33222657442092896
imgs\evaluation\real_processed_1.65\id30_0009\id30_0009_003.jpg,0,0,0.15395265817642212
imgs\evaluation\real_processed_1.65\id30_0009\id30_0009_004.jpg,0,0,0.13770833611488342
imgs\evaluation\real_processed_1.65\id30_0009\id30_0009_005.jpg,0,0,0.19911688566207886
imgs\evaluation\real_processed_1.65\id30_0009\id30_0009_006.jpg,0,0,0.17027252912521362
imgs\evaluation\real_processed_1.65\id30_0009\id30_0009_007.jpg,0,0,0.1944277286529541
imgs\evaluation\real_processed_1.65\id30_0009\id30_0009_008.jpg,0,0,0.2124968022108078
imgs\evaluation\real_processed_1.65\id30_0009\id30_0009_009.jpg,0,0,0.2570374310016632
imgs\evaluation\real_processed_1.65\id31_0005\id31_0005_000.jpg,0,0,0.0868479385972023
imgs\evaluation\real_processed_1.65\id31_0005\id31_0005_001.jpg,0,0,0.10177161544561386
imgs\evaluation\real_processed_1.65\id31_0005\id31_0005_002.jpg,0,0,0.08738882839679718
imgs\evaluation\real_processed_1.65\id31_0005\id31_0005_003.jpg,0,0,0.08577278256416321
imgs\evaluation\real_processed_1.65\id31_0005\id31_0005_004.jpg,0,0,0.08115488290786743
imgs\evaluation\real_processed_1.65\id31_0005\id31_0005_005.jpg,0,0,0.13123424351215363
imgs\evaluation\real_processed_1.65\id31_0005\id31_0005_006.jpg,0,0,0.17940755188465118
imgs\evaluation\real_processed_1.65\id31_0005\id31_0005_007.jpg,0,0,0.08750501275062561
imgs\evaluation\real_processed_1.65\id31_0005\id31_0005_008.jpg,0,0,0.0698670744895935
imgs\evaluation\real_processed_1.65\id31_0005\id31_0005_009.jpg,0,0,0.08800507336854935
imgs\evaluation\real_processed_1.65\id32_0007\id32_0007_000.jpg,0,0,0.20546463131904602
imgs\evaluation\real_processed_1.65\id32_0007\id32_0007_001.jpg,0,0,0.22399859130382538
imgs\evaluation\real_processed_1.65\id32_0007\id32_0007_002.jpg,0,0,0.21500489115715027
imgs\evaluation\real_processed_1.65\id32_0007\id32_0007_003.jpg,0,0,0.13029715418815613
imgs\evaluation\real_processed_1.65\id32_0007\id32_0007_004.jpg,0,0,0.16441375017166138
imgs\evaluation\real_processed_1.65\id32_0007\id32_0007_005.jpg,0,0,0.16450242698192596
imgs\evaluation\real_processed_1.65\id32_0007\id32_0007_006.jpg,0,0,0.11230060458183289
imgs\evaluation\real_processed_1.65\id32_0007\id32_0007_007.jpg,0,0,0.1788114458322525
imgs\evaluation\real_processed_1.65\id32_0007\id32_0007_008.jpg,0,0,0.21538962423801422
imgs\evaluation\real_processed_1.65\id32_0007\id32_0007_009.jpg,0,0,0.20392554998397827
imgs\evaluation\real_processed_1.65\id34_0008\id34_0008_000.jpg,0,0,0.05263654887676239
imgs\evaluation\real_processed_1.65\id34_0008\id34_0008_001.jpg,0,0,0.05286334827542305
imgs\evaluation\real_processed_1.65\id34_0008\id34_0008_002.jpg,0,0,0.047142304480075836
imgs\evaluation\real_processed_1.65\id34_0008\id34_0008_003.jpg,0,0,0.08913200348615646
imgs\evaluation\real_processed_1.65\id34_0008\id34_0008_004.jpg,0,0,0.0858442634344101
imgs\evaluation\real_processed_1.65\id34_0008\id34_0008_005.jpg,0,0,0.11650051176548004
imgs\evaluation\real_processed_1.65\id34_0008\id34_0008_006.jpg,0,0,0.06789251416921616
imgs\evaluation\real_processed_1.65\id34_0008\id34_0008_007.jpg,0,0,0.06268831342458725
imgs\evaluation\real_processed_1.65\id34_0008\id34_0008_008.jpg,0,0,0.03755832463502884
imgs\evaluation\real_processed_1.65\id34_0008\id34_0008_009.jpg,0,0,0.10213936120271683
imgs\evaluation\real_processed_1.65\id35_0003\id35_0003_000.jpg,0,1,0.9041004180908203
imgs\evaluation\real_processed_1.65\id35_0003\id35_0003_001.jpg,0,1,0.9035621881484985
imgs\evaluation\real_processed_1.65\id35_0003\id35_0003_002.jpg,0,1,0.9141095876693726
imgs\evaluation\real_processed_1.65\id35_0003\id35_0003_003.jpg,0,1,0.8673189878463745
imgs\evaluation\real_processed_1.65\id35_0003\id35_0003_004.jpg,0,1,0.9382418990135193
imgs\evaluation\real_processed_1.65\id35_0003\id35_0003_005.jpg,0,1,0.9498738646507263
imgs\evaluation\real_processed_1.65\id35_0003\id35_0003_006.jpg,0,1,0.9452422261238098
imgs\evaluation\real_processed_1.65\id35_0003\id35_0003_007.jpg,0,1,0.8221555948257446
imgs\evaluation\real_processed_1.65\id35_0003\id35_0003_008.jpg,0,1,0.8730558753013611
imgs\evaluation\real_processed_1.65\id35_0003\id35_0003_009.jpg,0,1,0.8976539969444275
imgs\evaluation\real_processed_1.65\id36_0003\id36_0003_000.jpg,0,0,0.1998605579137802
imgs\evaluation\real_processed_1.65\id36_0003\id36_0003_001.jpg,0,0,0.2262938916683197
imgs\evaluation\real_processed_1.65\id36_0003\id36_0003_002.jpg,0,0,0.21537986397743225
imgs\evaluation\real_processed_1.65\id36_0003\id36_0003_003.jpg,0,0,0.1324581354856491
imgs\evaluation\real_processed_1.65\id36_0003\id36_0003_004.jpg,0,0,0.11464444547891617
imgs\evaluation\real_processed_1.65\id36_0003\id36_0003_005.jpg,0,0,0.11772412806749344
imgs\evaluation\real_processed_1.65\id36_0003\id36_0003_006.jpg,0,0,0.11667164415121078
imgs\evaluation\real_processed_1.65\id36_0003\id36_0003_007.jpg,0,0,0.1284303367137909
imgs\evaluation\real_processed_1.65\id36_0003\id36_0003_008.jpg,0,0,0.11489252746105194
imgs\evaluation\real_processed_1.65\id36_0003\id36_0003_009.jpg,0,0,0.11748526990413666
imgs\evaluation\real_processed_1.65\id3_0006\id3_0006_000.jpg,0,0,0.0412108413875103
imgs\evaluation\real_processed_1.65\id3_0006\id3_0006_001.jpg,0,0,0.04532528296113014
imgs\evaluation\real_processed_1.65\id3_0006\id3_0006_002.jpg,0,0,0.03286255896091461
imgs\evaluation\real_processed_1.65\id3_0006\id3_0006_003.jpg,0,0,0.029350312426686287
imgs\evaluation\real_processed_1.65\id3_0006\id3_0006_004.jpg,0,0,0.04550182819366455
imgs\evaluation\real_processed_1.65\id3_0006\id3_0006_005.jpg,0,0,0.05442612245678902
imgs\evaluation\real_processed_1.65\id3_0006\id3_0006_006.jpg,0,0,0.05326079577207565
imgs\evaluation\real_processed_1.65\id3_0006\id3_0006_007.jpg,0,0,0.05996284261345863
imgs\evaluation\real_processed_1.65\id3_0006\id3_0006_008.jpg,0,0,0.0531390979886055
imgs\evaluation\real_processed_1.65\id3_0006\id3_0006_009.jpg,0,0,0.046285178512334824
imgs\evaluation\real_processed_1.65\id40_0006\id40_0006_000.jpg,0,0,0.13177384436130524
imgs\evaluation\real_processed_1.65\id40_0006\id40_0006_001.jpg,0,0,0.12999281287193298
imgs\evaluation\real_processed_1.65\id40_0006\id40_0006_002.jpg,0,0,0.3753815293312073
imgs\evaluation\real_processed_1.65\id40_0006\id40_0006_003.jpg,0,1,0.5975148677825928
imgs\evaluation\real_processed_1.65\id40_0006\id40_0006_004.jpg,0,0,0.1171460747718811
imgs\evaluation\real_processed_1.65\id40_0006\id40_0006_005.jpg,0,0,0.10017389059066772
imgs\evaluation\real_processed_1.65\id40_0006\id40_0006_006.jpg,0,0,0.14246810972690582
imgs\evaluation\real_processed_1.65\id40_0006\id40_0006_007.jpg,0,0,0.23483537137508392
imgs\evaluation\real_processed_1.65\id40_0006\id40_0006_008.jpg,0,0,0.23020684719085693
imgs\evaluation\real_processed_1.65\id40_0006\id40_0006_009.jpg,0,0,0.21398787200450897
imgs\evaluation\real_processed_1.65\id41_0005\id41_0005_000.jpg,0,1,0.953976035118103
imgs\evaluation\real_processed_1.65\id41_0005\id41_0005_001.jpg,0,1,0.9484814405441284
imgs\evaluation\real_processed_1.65\id41_0005\id41_0005_002.jpg,0,1,0.9461336135864258
imgs\evaluation\real_processed_1.65\id41_0005\id41_0005_003.jpg,0,1,0.9029234051704407
imgs\evaluation\real_processed_1.65\id41_0005\id41_0005_004.jpg,0,1,0.8360400795936584
imgs\evaluation\real_processed_1.65\id41_0005\id41_0005_005.jpg,0,1,0.8193370699882507
imgs\evaluation\real_processed_1.65\id41_0005\id41_0005_006.jpg,0,1,0.9033271074295044
imgs\evaluation\real_processed_1.65\id41_0005\id41_0005_007.jpg,0,1,0.8801506757736206
imgs\evaluation\real_processed_1.65\id41_0005\id41_0005_008.jpg,0,0,0.4418278634548187
imgs\evaluation\real_processed_1.65\id41_0005\id41_0005_009.jpg,0,0,0.44158321619033813
imgs\evaluation\real_processed_1.65\id42_0004\id42_0004_000.jpg,0,0,0.07248365879058838
imgs\evaluation\real_processed_1.65\id42_0004\id42_0004_001.jpg,0,0,0.05025031790137291
imgs\evaluation\real_processed_1.65\id42_0004\id42_0004_002.jpg,0,0,0.048434626311063766
imgs\evaluation\real_processed_1.65\id42_0004\id42_0004_003.jpg,0,0,0.08038655668497086
imgs\evaluation\real_processed_1.65\id42_0004\id42_0004_004.jpg,0,0,0.0745987743139267
imgs\evaluation\real_processed_1.65\id42_0004\id42_0004_005.jpg,0,0,0.08373965322971344
imgs\evaluation\real_processed_1.65\id42_0004\id42_0004_006.jpg,0,0,0.10850664973258972
imgs\evaluation\real_processed_1.65\id42_0004\id42_0004_007.jpg,0,0,0.09708978235721588
imgs\evaluation\real_processed_1.65\id42_0004\id42_0004_008.jpg,0,0,0.13684143126010895
imgs\evaluation\real_processed_1.65\id42_0004\id42_0004_009.jpg,0,0,0.12106822431087494
imgs\evaluation\real_processed_1.65\id44_0005\id44_0005_000.jpg,0,0,0.12650471925735474
imgs\evaluation\real_processed_1.65\id44_0005\id44_0005_001.jpg,0,0,0.13901863992214203
imgs\evaluation\real_processed_1.65\id44_0005\id44_0005_002.jpg,0,0,0.13003148138523102
imgs\evaluation\real_processed_1.65\id44_0005\id44_0005_003.jpg,0,0,0.11234182864427567
imgs\evaluation\real_processed_1.65\id44_0005\id44_0005_004.jpg,0,0,0.09665494412183762
imgs\evaluation\real_processed_1.65\id44_0005\id44_0005_005.jpg,0,0,0.1016814261674881
imgs\evaluation\real_processed_1.65\id44_0005\id44_0005_006.jpg,0,0,0.06142700836062431
imgs\evaluation\real_processed_1.65\id44_0005\id44_0005_007.jpg,0,0,0.06978148967027664
imgs\evaluation\real_processed_1.65\id44_0005\id44_0005_008.jpg,0,0,0.0701325535774231
imgs\evaluation\real_processed_1.65\id44_0005\id44_0005_009.jpg,0,0,0.06353487074375153
imgs\evaluation\real_processed_1.65\id45_0003\id45_0003_000.jpg,0,0,0.41553419828414917
imgs\evaluation\real_processed_1.65\id45_0003\id45_0003_001.jpg,0,1,0.5229265093803406
imgs\evaluation\real_processed_1.65\id45_0003\id45_0003_002.jpg,0,1,0.6926332712173462
imgs\evaluation\real_processed_1.65\id45_0003\id45_0003_003.jpg,0,1,0.5633253455162048
imgs\evaluation\real_processed_1.65\id45_0003\id45_0003_004.jpg,0,1,0.7224159836769104
imgs\evaluation\real_processed_1.65\id45_0003\id45_0003_005.jpg,0,0,0.3733915090560913
imgs\evaluation\real_processed_1.65\id45_0003\id45_0003_006.jpg,0,1,0.8194649815559387
imgs\evaluation\real_processed_1.65\id45_0003\id45_0003_007.jpg,0,1,0.8273153901100159
imgs\evaluation\real_processed_1.65\id45_0003\id45_0003_008.jpg,0,1,0.5607002377510071
imgs\evaluation\real_processed_1.65\id45_0003\id45_0003_009.jpg,0,0,0.454216331243515
imgs\evaluation\real_processed_1.65\id46_0007\id46_0007_000.jpg,0,0,0.08091708272695541
imgs\evaluation\real_processed_1.65\id46_0007\id46_0007_001.jpg,0,0,0.09143927693367004
imgs\evaluation\real_processed_1.65\id46_0007\id46_0007_002.jpg,0,0,0.0695856437087059
imgs\evaluation\real_processed_1.65\id46_0007\id46_0007_003.jpg,0,0,0.1341317743062973
imgs\evaluation\real_processed_1.65\id46_0007\id46_0007_004.jpg,0,0,0.051117464900016785
imgs\evaluation\real_processed_1.65\id46_0007\id46_0007_005.jpg,0,0,0.08883430063724518
imgs\evaluation\real_processed_1.65\id46_0007\id46_0007_006.jpg,0,0,0.048016514629125595
imgs\evaluation\real_processed_1.65\id46_0007\id46_0007_007.jpg,0,0,0.06234695017337799
imgs\evaluation\real_processed_1.65\id46_0007\id46_0007_008.jpg,0,0,0.07220038771629333
imgs\evaluation\real_processed_1.65\id46_0007\id46_0007_009.jpg,0,0,0.13069340586662292
imgs\evaluation\real_processed_1.65\id47_0007\id47_0007_000.jpg,0,1,0.6942349076271057
imgs\evaluation\real_processed_1.65\id47_0007\id47_0007_001.jpg,0,1,0.7528768181800842
imgs\evaluation\real_processed_1.65\id47_0007\id47_0007_002.jpg,0,1,0.6644825339317322
imgs\evaluation\real_processed_1.65\id47_0007\id47_0007_003.jpg,0,1,0.794352114200592
imgs\evaluation\real_processed_1.65\id47_0007\id47_0007_004.jpg,0,1,0.7660508751869202
imgs\evaluation\real_processed_1.65\id47_0007\id47_0007_005.jpg,0,1,0.7865386009216309
imgs\evaluation\real_processed_1.65\id47_0007\id47_0007_006.jpg,0,1,0.7501751184463501
imgs\evaluation\real_processed_1.65\id47_0007\id47_0007_007.jpg,0,1,0.8886984586715698
imgs\evaluation\real_processed_1.65\id47_0007\id47_0007_008.jpg,0,1,0.8213015198707581
imgs\evaluation\real_processed_1.65\id47_0007\id47_0007_009.jpg,0,1,0.9347234964370728
imgs\evaluation\real_processed_1.65\id4_0002\id4_0002_000.jpg,0,0,0.30024653673171997
imgs\evaluation\real_processed_1.65\id4_0002\id4_0002_001.jpg,0,0,0.2874533534049988
imgs\evaluation\real_processed_1.65\id4_0002\id4_0002_002.jpg,0,0,0.2849997878074646
imgs\evaluation\real_processed_1.65\id4_0002\id4_0002_003.jpg,0,0,0.27458375692367554
imgs\evaluation\real_processed_1.65\id4_0002\id4_0002_004.jpg,0,0,0.2646965980529785
imgs\evaluation\real_processed_1.65\id4_0002\id4_0002_005.jpg,0,0,0.26262226700782776
imgs\evaluation\real_processed_1.65\id4_0002\id4_0002_006.jpg,0,0,0.3328745663166046
imgs\evaluation\real_processed_1.65\id4_0002\id4_0002_007.jpg,0,0,0.3253958523273468
imgs\evaluation\real_processed_1.65\id4_0002\id4_0002_008.jpg,0,0,0.2792956829071045
imgs\evaluation\real_processed_1.65\id4_0002\id4_0002_009.jpg,0,0,0.289421945810318
imgs\evaluation\real_processed_1.65\id56_0002\id56_0002_000.jpg,0,0,0.25386321544647217
imgs\evaluation\real_processed_1.65\id56_0002\id56_0002_001.jpg,0,1,0.687174916267395
imgs\evaluation\real_processed_1.65\id56_0002\id56_0002_002.jpg,0,1,0.6802240014076233
imgs\evaluation\real_processed_1.65\id56_0002\id56_0002_003.jpg,0,1,0.5688334107398987
imgs\evaluation\real_processed_1.65\id56_0002\id56_0002_004.jpg,0,0,0.3723607659339905
imgs\evaluation\real_processed_1.65\id56_0002\id56_0002_005.jpg,0,0,0.46049419045448303
imgs\evaluation\real_processed_1.65\id56_0002\id56_0002_006.jpg,0,0,0.2461637407541275
imgs\evaluation\real_processed_1.65\id56_0002\id56_0002_007.jpg,0,0,0.1214570701122284
imgs\evaluation\real_processed_1.65\id56_0002\id56_0002_008.jpg,0,0,0.12031152844429016
imgs\evaluation\real_processed_1.65\id56_0002\id56_0002_009.jpg,0,0,0.21962149441242218
imgs\evaluation\real_processed_1.65\id58_0003\id58_0003_000.jpg,0,0,0.20465631783008575
imgs\evaluation\real_processed_1.65\id58_0003\id58_0003_001.jpg,0,0,0.11291048675775528
imgs\evaluation\real_processed_1.65\id58_0003\id58_0003_002.jpg,0,0,0.134579136967659
imgs\evaluation\real_processed_1.65\id58_0003\id58_0003_003.jpg,0,0,0.12089421600103378
imgs\evaluation\real_processed_1.65\id58_0003\id58_0003_004.jpg,0,1,0.5719877481460571
imgs\evaluation\real_processed_1.65\id58_0003\id58_0003_005.jpg,0,0,0.1878938376903534
imgs\evaluation\real_processed_1.65\id58_0003\id58_0003_006.jpg,0,0,0.0917867124080658
imgs\evaluation\real_processed_1.65\id58_0003\id58_0003_007.jpg,0,0,0.2980746626853943
imgs\evaluation\real_processed_1.65\id58_0003\id58_0003_008.jpg,0,0,0.22603347897529602
imgs\evaluation\real_processed_1.65\id58_0003\id58_0003_009.jpg,0,0,0.39740264415740967
imgs\evaluation\real_processed_1.65\id59_0002\id59_0002_000.jpg,0,0,0.13441766798496246
imgs\evaluation\real_processed_1.65\id59_0002\id59_0002_001.jpg,0,0,0.17865146696567535
imgs\evaluation\real_processed_1.65\id59_0002\id59_0002_002.jpg,0,0,0.14800356328487396
imgs\evaluation\real_processed_1.65\id59_0002\id59_0002_003.jpg,0,0,0.12646926939487457
imgs\evaluation\real_processed_1.65\id59_0002\id59_0002_004.jpg,0,0,0.12964284420013428
imgs\evaluation\real_processed_1.65\id59_0002\id59_0002_005.jpg,0,0,0.15875640511512756
imgs\evaluation\real_processed_1.65\id59_0002\id59_0002_006.jpg,0,0,0.1377052366733551
imgs\evaluation\real_processed_1.65\id59_0002\id59_0002_007.jpg,0,0,0.1746739000082016
imgs\evaluation\real_processed_1.65\id59_0002\id59_0002_008.jpg,0,0,0.09208126366138458
imgs\evaluation\real_processed_1.65\id59_0002\id59_0002_009.jpg,0,0,0.12695370614528656
imgs\evaluation\real_processed_1.65\id5_0005\id5_0005_000.jpg,0,0,0.38201209902763367
imgs\evaluation\real_processed_1.65\id5_0005\id5_0005_001.jpg,0,0,0.3780389726161957
imgs\evaluation\real_processed_1.65\id5_0005\id5_0005_002.jpg,0,0,0.3139788806438446
imgs\evaluation\real_processed_1.65\id5_0005\id5_0005_003.jpg,0,0,0.30812644958496094
imgs\evaluation\real_processed_1.65\id5_0005\id5_0005_004.jpg,0,0,0.21831995248794556
imgs\evaluation\real_processed_1.65\id5_0005\id5_0005_005.jpg,0,0,0.15820202231407166
imgs\evaluation\real_processed_1.65\id5_0005\id5_0005_006.jpg,0,0,0.12332720309495926
imgs\evaluation\real_processed_1.65\id5_0005\id5_0005_007.jpg,0,0,0.1440238654613495
imgs\evaluation\real_processed_1.65\id5_0005\id5_0005_008.jpg,0,0,0.18419745564460754
imgs\evaluation\real_processed_1.65\id5_0005\id5_0005_009.jpg,0,0,0.14624488353729248
imgs\evaluation\real_processed_1.65\id6_0001\id6_0001_000.jpg,0,1,0.565935492515564
imgs\evaluation\real_processed_1.65\id6_0001\id6_0001_001.jpg,0,1,0.5361056923866272
imgs\evaluation\real_processed_1.65\id6_0001\id6_0001_002.jpg,0,1,0.765378475189209
imgs\evaluation\real_processed_1.65\id6_0001\id6_0001_003.jpg,0,1,0.6579381823539734
imgs\evaluation\real_processed_1.65\id6_0001\id6_0001_004.jpg,0,1,0.7380625605583191
