image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.95\id30_0009\id30_0009_001.jpg,0,0,0.3768913745880127
imgs\evaluation\real_processed_0.95\id30_0009\id30_0009_002.jpg,0,1,0.5190767645835876
imgs\evaluation\real_processed_0.95\id30_0009\id30_0009_003.jpg,0,1,0.5359323620796204
imgs\evaluation\real_processed_0.95\id30_0009\id30_0009_004.jpg,0,0,0.39139384031295776
imgs\evaluation\real_processed_0.95\id30_0009\id30_0009_005.jpg,0,0,0.35798898339271545
imgs\evaluation\real_processed_0.95\id30_0009\id30_0009_006.jpg,0,0,0.3149431347846985
imgs\evaluation\real_processed_0.95\id30_0009\id30_0009_007.jpg,0,0,0.3540421724319458
imgs\evaluation\real_processed_0.95\id30_0009\id30_0009_008.jpg,0,0,0.4487541913986206
imgs\evaluation\real_processed_0.95\id30_0009\id30_0009_009.jpg,0,1,0.636009931564331
imgs\evaluation\real_processed_0.95\id31_0005\id31_0005_000.jpg,0,1,0.7447466254234314
imgs\evaluation\real_processed_0.95\id31_0005\id31_0005_001.jpg,0,1,0.7764167785644531
imgs\evaluation\real_processed_0.95\id31_0005\id31_0005_002.jpg,0,1,0.6540651917457581
imgs\evaluation\real_processed_0.95\id31_0005\id31_0005_003.jpg,0,1,0.7426308989524841
imgs\evaluation\real_processed_0.95\id31_0005\id31_0005_004.jpg,0,1,0.8456607460975647
imgs\evaluation\real_processed_0.95\id31_0005\id31_0005_005.jpg,0,1,0.8126182556152344
imgs\evaluation\real_processed_0.95\id31_0005\id31_0005_006.jpg,0,1,0.8385128974914551
imgs\evaluation\real_processed_0.95\id31_0005\id31_0005_007.jpg,0,1,0.8637859225273132
imgs\evaluation\real_processed_0.95\id31_0005\id31_0005_008.jpg,0,1,0.640136182308197
imgs\evaluation\real_processed_0.95\id31_0005\id31_0005_009.jpg,0,1,0.8460962772369385
imgs\evaluation\real_processed_0.95\id32_0007\id32_0007_000.jpg,0,0,0.13680577278137207
imgs\evaluation\real_processed_0.95\id32_0007\id32_0007_001.jpg,0,0,0.20262061059474945
imgs\evaluation\real_processed_0.95\id32_0007\id32_0007_002.jpg,0,0,0.42757776379585266
imgs\evaluation\real_processed_0.95\id32_0007\id32_0007_003.jpg,0,0,0.2571805715560913
imgs\evaluation\real_processed_0.95\id32_0007\id32_0007_004.jpg,0,0,0.4098830819129944
imgs\evaluation\real_processed_0.95\id32_0007\id32_0007_005.jpg,0,1,0.55112624168396
imgs\evaluation\real_processed_0.95\id32_0007\id32_0007_006.jpg,0,0,0.4583183825016022
imgs\evaluation\real_processed_0.95\id32_0007\id32_0007_007.jpg,0,1,0.6127832531929016
imgs\evaluation\real_processed_0.95\id32_0007\id32_0007_008.jpg,0,1,0.6030284762382507
imgs\evaluation\real_processed_0.95\id32_0007\id32_0007_009.jpg,0,1,0.50458824634552
imgs\evaluation\real_processed_0.95\id34_0008\id34_0008_000.jpg,0,0,0.2765820026397705
imgs\evaluation\real_processed_0.95\id34_0008\id34_0008_001.jpg,0,0,0.49388718605041504
imgs\evaluation\real_processed_0.95\id34_0008\id34_0008_002.jpg,0,0,0.3891342282295227
imgs\evaluation\real_processed_0.95\id34_0008\id34_0008_003.jpg,0,0,0.4627663493156433
imgs\evaluation\real_processed_0.95\id34_0008\id34_0008_004.jpg,0,0,0.47319841384887695
imgs\evaluation\real_processed_0.95\id34_0008\id34_0008_005.jpg,0,0,0.3462766110897064
imgs\evaluation\real_processed_0.95\id34_0008\id34_0008_006.jpg,0,1,0.5387603044509888
imgs\evaluation\real_processed_0.95\id34_0008\id34_0008_007.jpg,0,0,0.46685612201690674
imgs\evaluation\real_processed_0.95\id34_0008\id34_0008_008.jpg,0,0,0.2844040095806122
imgs\evaluation\real_processed_0.95\id34_0008\id34_0008_009.jpg,0,1,0.5364930629730225
imgs\evaluation\real_processed_0.95\id35_0003\id35_0003_000.jpg,0,1,0.8143405914306641
imgs\evaluation\real_processed_0.95\id35_0003\id35_0003_001.jpg,0,1,0.745841383934021
imgs\evaluation\real_processed_0.95\id35_0003\id35_0003_002.jpg,0,1,0.6790156960487366
imgs\evaluation\real_processed_0.95\id35_0003\id35_0003_003.jpg,0,1,0.8106335401535034
imgs\evaluation\real_processed_0.95\id35_0003\id35_0003_004.jpg,0,1,0.8404921889305115
imgs\evaluation\real_processed_0.95\id35_0003\id35_0003_005.jpg,0,1,0.9044610857963562
imgs\evaluation\real_processed_0.95\id35_0003\id35_0003_006.jpg,0,1,0.8686577677726746
imgs\evaluation\real_processed_0.95\id35_0003\id35_0003_007.jpg,0,1,0.8137758374214172
imgs\evaluation\real_processed_0.95\id35_0003\id35_0003_008.jpg,0,1,0.8906777501106262
imgs\evaluation\real_processed_0.95\id35_0003\id35_0003_009.jpg,0,1,0.892069935798645
imgs\evaluation\real_processed_0.95\id36_0003\id36_0003_000.jpg,0,0,0.37424594163894653
imgs\evaluation\real_processed_0.95\id36_0003\id36_0003_001.jpg,0,0,0.3037351369857788
imgs\evaluation\real_processed_0.95\id36_0003\id36_0003_002.jpg,0,0,0.27884700894355774
imgs\evaluation\real_processed_0.95\id36_0003\id36_0003_003.jpg,0,0,0.3711077570915222
imgs\evaluation\real_processed_0.95\id36_0003\id36_0003_004.jpg,0,0,0.4266633689403534
imgs\evaluation\real_processed_0.95\id36_0003\id36_0003_005.jpg,0,0,0.33716362714767456
imgs\evaluation\real_processed_0.95\id36_0003\id36_0003_006.jpg,0,0,0.38361942768096924
imgs\evaluation\real_processed_0.95\id36_0003\id36_0003_007.jpg,0,0,0.37009382247924805
imgs\evaluation\real_processed_0.95\id36_0003\id36_0003_008.jpg,0,1,0.5691653490066528
imgs\evaluation\real_processed_0.95\id36_0003\id36_0003_009.jpg,0,0,0.4854888916015625
imgs\evaluation\real_processed_0.95\id3_0006\id3_0006_000.jpg,0,0,0.20378346741199493
imgs\evaluation\real_processed_0.95\id3_0006\id3_0006_001.jpg,0,0,0.19512537121772766
imgs\evaluation\real_processed_0.95\id3_0006\id3_0006_002.jpg,0,0,0.18291497230529785
imgs\evaluation\real_processed_0.95\id3_0006\id3_0006_003.jpg,0,0,0.2059340924024582
imgs\evaluation\real_processed_0.95\id3_0006\id3_0006_004.jpg,0,0,0.10815756022930145
imgs\evaluation\real_processed_0.95\id3_0006\id3_0006_005.jpg,0,0,0.12457618862390518
imgs\evaluation\real_processed_0.95\id3_0006\id3_0006_006.jpg,0,0,0.3694194257259369
imgs\evaluation\real_processed_0.95\id3_0006\id3_0006_007.jpg,0,0,0.3963482975959778
imgs\evaluation\real_processed_0.95\id3_0006\id3_0006_008.jpg,0,0,0.3480296730995178
imgs\evaluation\real_processed_0.95\id3_0006\id3_0006_009.jpg,0,0,0.274228572845459
imgs\evaluation\real_processed_0.95\id40_0006\id40_0006_000.jpg,0,0,0.39465445280075073
imgs\evaluation\real_processed_0.95\id40_0006\id40_0006_001.jpg,0,0,0.3900004029273987
imgs\evaluation\real_processed_0.95\id40_0006\id40_0006_002.jpg,0,0,0.3656005859375
imgs\evaluation\real_processed_0.95\id40_0006\id40_0006_003.jpg,0,0,0.3503778278827667
imgs\evaluation\real_processed_0.95\id40_0006\id40_0006_004.jpg,0,0,0.0878240317106247
imgs\evaluation\real_processed_0.95\id40_0006\id40_0006_005.jpg,0,0,0.1970912516117096
imgs\evaluation\real_processed_0.95\id40_0006\id40_0006_006.jpg,0,0,0.33996111154556274
imgs\evaluation\real_processed_0.95\id40_0006\id40_0006_007.jpg,0,0,0.14386294782161713
imgs\evaluation\real_processed_0.95\id40_0006\id40_0006_008.jpg,0,0,0.13690243661403656
imgs\evaluation\real_processed_0.95\id40_0006\id40_0006_009.jpg,0,0,0.12395617365837097
imgs\evaluation\real_processed_0.95\id41_0005\id41_0005_000.jpg,0,1,0.9550606608390808
imgs\evaluation\real_processed_0.95\id41_0005\id41_0005_001.jpg,0,1,0.955076277256012
imgs\evaluation\real_processed_0.95\id41_0005\id41_0005_002.jpg,0,1,0.9551998376846313
imgs\evaluation\real_processed_0.95\id41_0005\id41_0005_003.jpg,0,1,0.9402669072151184
imgs\evaluation\real_processed_0.95\id41_0005\id41_0005_004.jpg,0,1,0.9657588005065918
imgs\evaluation\real_processed_0.95\id41_0005\id41_0005_005.jpg,0,1,0.9459720849990845
imgs\evaluation\real_processed_0.95\id41_0005\id41_0005_006.jpg,0,1,0.9591600894927979
imgs\evaluation\real_processed_0.95\id41_0005\id41_0005_007.jpg,0,1,0.9520648121833801
imgs\evaluation\real_processed_0.95\id41_0005\id41_0005_008.jpg,0,1,0.9512855410575867
imgs\evaluation\real_processed_0.95\id41_0005\id41_0005_009.jpg,0,1,0.9401335716247559
imgs\evaluation\real_processed_0.95\id42_0004\id42_0004_000.jpg,0,0,0.08386668562889099
imgs\evaluation\real_processed_0.95\id42_0004\id42_0004_001.jpg,0,0,0.2045532763004303
imgs\evaluation\real_processed_0.95\id42_0004\id42_0004_002.jpg,0,0,0.1911582350730896
imgs\evaluation\real_processed_0.95\id42_0004\id42_0004_003.jpg,0,1,0.5012713670730591
imgs\evaluation\real_processed_0.95\id42_0004\id42_0004_004.jpg,0,0,0.2734833359718323
imgs\evaluation\real_processed_0.95\id42_0004\id42_0004_005.jpg,0,0,0.1809300035238266
imgs\evaluation\real_processed_0.95\id42_0004\id42_0004_006.jpg,0,0,0.2015341818332672
imgs\evaluation\real_processed_0.95\id42_0004\id42_0004_007.jpg,0,0,0.18598690629005432
imgs\evaluation\real_processed_0.95\id42_0004\id42_0004_008.jpg,0,0,0.14597654342651367
imgs\evaluation\real_processed_0.95\id42_0004\id42_0004_009.jpg,0,1,0.5859649777412415
imgs\evaluation\real_processed_0.95\id44_0005\id44_0005_000.jpg,0,0,0.062845379114151
imgs\evaluation\real_processed_0.95\id44_0005\id44_0005_001.jpg,0,0,0.08592084795236588
imgs\evaluation\real_processed_0.95\id44_0005\id44_0005_002.jpg,0,0,0.06998836249113083
imgs\evaluation\real_processed_0.95\id44_0005\id44_0005_003.jpg,0,0,0.08195169270038605
imgs\evaluation\real_processed_0.95\id44_0005\id44_0005_004.jpg,0,0,0.1040063351392746
imgs\evaluation\real_processed_0.95\id44_0005\id44_0005_005.jpg,0,0,0.15855424106121063
imgs\evaluation\real_processed_0.95\id44_0005\id44_0005_006.jpg,0,0,0.1311674565076828
imgs\evaluation\real_processed_0.95\id44_0005\id44_0005_007.jpg,0,0,0.12424401193857193
imgs\evaluation\real_processed_0.95\id44_0005\id44_0005_008.jpg,0,0,0.1664041429758072
imgs\evaluation\real_processed_0.95\id44_0005\id44_0005_009.jpg,0,0,0.10472225397825241
imgs\evaluation\real_processed_0.95\id45_0003\id45_0003_000.jpg,0,1,0.9227909445762634
imgs\evaluation\real_processed_0.95\id45_0003\id45_0003_001.jpg,0,1,0.8050994277000427
imgs\evaluation\real_processed_0.95\id45_0003\id45_0003_002.jpg,0,1,0.8805784583091736
imgs\evaluation\real_processed_0.95\id45_0003\id45_0003_003.jpg,0,1,0.845713198184967
imgs\evaluation\real_processed_0.95\id45_0003\id45_0003_004.jpg,0,1,0.9360885620117188
imgs\evaluation\real_processed_0.95\id45_0003\id45_0003_005.jpg,0,1,0.9538109302520752
imgs\evaluation\real_processed_0.95\id45_0003\id45_0003_006.jpg,0,1,0.8753604292869568
imgs\evaluation\real_processed_0.95\id45_0003\id45_0003_007.jpg,0,1,0.9012708067893982
imgs\evaluation\real_processed_0.95\id45_0003\id45_0003_008.jpg,0,1,0.7681719064712524
imgs\evaluation\real_processed_0.95\id45_0003\id45_0003_009.jpg,0,1,0.7684776782989502
imgs\evaluation\real_processed_0.95\id46_0007\id46_0007_000.jpg,0,0,0.2758375406265259
imgs\evaluation\real_processed_0.95\id46_0007\id46_0007_001.jpg,0,1,0.5071251392364502
imgs\evaluation\real_processed_0.95\id46_0007\id46_0007_002.jpg,0,0,0.44215643405914307
imgs\evaluation\real_processed_0.95\id46_0007\id46_0007_003.jpg,0,0,0.41753774881362915
imgs\evaluation\real_processed_0.95\id46_0007\id46_0007_004.jpg,0,1,0.7727925777435303
imgs\evaluation\real_processed_0.95\id46_0007\id46_0007_005.jpg,0,1,0.8389050364494324
imgs\evaluation\real_processed_0.95\id46_0007\id46_0007_006.jpg,0,1,0.7766606211662292
imgs\evaluation\real_processed_0.95\id46_0007\id46_0007_007.jpg,0,1,0.6197865605354309
imgs\evaluation\real_processed_0.95\id46_0007\id46_0007_008.jpg,0,1,0.9272212982177734
imgs\evaluation\real_processed_0.95\id46_0007\id46_0007_009.jpg,0,1,0.9548648595809937
imgs\evaluation\real_processed_0.95\id47_0007\id47_0007_000.jpg,0,1,0.885376513004303
imgs\evaluation\real_processed_0.95\id47_0007\id47_0007_001.jpg,0,1,0.9023026823997498
imgs\evaluation\real_processed_0.95\id47_0007\id47_0007_002.jpg,0,1,0.9669111371040344
imgs\evaluation\real_processed_0.95\id47_0007\id47_0007_003.jpg,0,1,0.9540675282478333
imgs\evaluation\real_processed_0.95\id47_0007\id47_0007_004.jpg,0,1,0.9454526305198669
imgs\evaluation\real_processed_0.95\id47_0007\id47_0007_005.jpg,0,1,0.9323908090591431
imgs\evaluation\real_processed_0.95\id47_0007\id47_0007_006.jpg,0,1,0.9603265523910522
imgs\evaluation\real_processed_0.95\id47_0007\id47_0007_007.jpg,0,1,0.9343834519386292
imgs\evaluation\real_processed_0.95\id47_0007\id47_0007_008.jpg,0,1,0.8910562992095947
imgs\evaluation\real_processed_0.95\id47_0007\id47_0007_009.jpg,0,1,0.9400044083595276
imgs\evaluation\real_processed_0.95\id4_0002\id4_0002_000.jpg,0,0,0.35591909289360046
imgs\evaluation\real_processed_0.95\id4_0002\id4_0002_001.jpg,0,0,0.25818169116973877
imgs\evaluation\real_processed_0.95\id4_0002\id4_0002_002.jpg,0,0,0.2507074475288391
imgs\evaluation\real_processed_0.95\id4_0002\id4_0002_003.jpg,0,0,0.1786501705646515
imgs\evaluation\real_processed_0.95\id4_0002\id4_0002_004.jpg,0,0,0.22637443244457245
imgs\evaluation\real_processed_0.95\id4_0002\id4_0002_005.jpg,0,0,0.33995211124420166
imgs\evaluation\real_processed_0.95\id4_0002\id4_0002_006.jpg,0,0,0.3668113350868225
imgs\evaluation\real_processed_0.95\id4_0002\id4_0002_007.jpg,0,0,0.3668684959411621
imgs\evaluation\real_processed_0.95\id4_0002\id4_0002_008.jpg,0,0,0.39165088534355164
imgs\evaluation\real_processed_0.95\id4_0002\id4_0002_009.jpg,0,0,0.31505781412124634
imgs\evaluation\real_processed_0.95\id56_0002\id56_0002_000.jpg,0,0,0.4714737832546234
imgs\evaluation\real_processed_0.95\id56_0002\id56_0002_001.jpg,0,1,0.9119974374771118
imgs\evaluation\real_processed_0.95\id56_0002\id56_0002_002.jpg,0,1,0.8477510809898376
imgs\evaluation\real_processed_0.95\id56_0002\id56_0002_003.jpg,0,0,0.30231934785842896
imgs\evaluation\real_processed_0.95\id56_0002\id56_0002_004.jpg,0,0,0.20187649130821228
imgs\evaluation\real_processed_0.95\id56_0002\id56_0002_005.jpg,0,0,0.1741652935743332
imgs\evaluation\real_processed_0.95\id56_0002\id56_0002_006.jpg,0,0,0.1738426834344864
imgs\evaluation\real_processed_0.95\id56_0002\id56_0002_007.jpg,0,0,0.37027010321617126
imgs\evaluation\real_processed_0.95\id56_0002\id56_0002_008.jpg,0,0,0.18838298320770264
imgs\evaluation\real_processed_0.95\id56_0002\id56_0002_009.jpg,0,1,0.8577101230621338
imgs\evaluation\real_processed_0.95\id58_0003\id58_0003_000.jpg,0,1,0.8531175255775452
imgs\evaluation\real_processed_0.95\id58_0003\id58_0003_001.jpg,0,1,0.8802266120910645
imgs\evaluation\real_processed_0.95\id58_0003\id58_0003_002.jpg,0,1,0.8547279834747314
imgs\evaluation\real_processed_0.95\id58_0003\id58_0003_003.jpg,0,1,0.8583415746688843
imgs\evaluation\real_processed_0.95\id58_0003\id58_0003_004.jpg,0,1,0.9064770340919495
imgs\evaluation\real_processed_0.95\id58_0003\id58_0003_005.jpg,0,1,0.9271388053894043
imgs\evaluation\real_processed_0.95\id58_0003\id58_0003_006.jpg,0,1,0.8959934711456299
imgs\evaluation\real_processed_0.95\id58_0003\id58_0003_007.jpg,0,1,0.6772417426109314
imgs\evaluation\real_processed_0.95\id58_0003\id58_0003_008.jpg,0,1,0.7577716112136841
imgs\evaluation\real_processed_0.95\id58_0003\id58_0003_009.jpg,0,1,0.8658985495567322
imgs\evaluation\real_processed_0.95\id59_0002\id59_0002_000.jpg,0,0,0.44837161898612976
imgs\evaluation\real_processed_0.95\id59_0002\id59_0002_001.jpg,0,1,0.5937356352806091
imgs\evaluation\real_processed_0.95\id59_0002\id59_0002_002.jpg,0,1,0.900490939617157
imgs\evaluation\real_processed_0.95\id59_0002\id59_0002_003.jpg,0,1,0.5465022921562195
imgs\evaluation\real_processed_0.95\id59_0002\id59_0002_004.jpg,0,0,0.48000568151474
imgs\evaluation\real_processed_0.95\id59_0002\id59_0002_005.jpg,0,0,0.32553380727767944
imgs\evaluation\real_processed_0.95\id59_0002\id59_0002_006.jpg,0,0,0.15955927968025208
imgs\evaluation\real_processed_0.95\id59_0002\id59_0002_007.jpg,0,0,0.14583519101142883
imgs\evaluation\real_processed_0.95\id59_0002\id59_0002_008.jpg,0,1,0.7249840497970581
imgs\evaluation\real_processed_0.95\id59_0002\id59_0002_009.jpg,0,0,0.31731727719306946
imgs\evaluation\real_processed_0.95\id5_0005\id5_0005_000.jpg,0,0,0.20263326168060303
imgs\evaluation\real_processed_0.95\id5_0005\id5_0005_001.jpg,0,0,0.20294199883937836
imgs\evaluation\real_processed_0.95\id5_0005\id5_0005_002.jpg,0,0,0.2189791053533554
imgs\evaluation\real_processed_0.95\id5_0005\id5_0005_003.jpg,0,0,0.20107679069042206
imgs\evaluation\real_processed_0.95\id5_0005\id5_0005_004.jpg,0,0,0.15710173547267914
imgs\evaluation\real_processed_0.95\id5_0005\id5_0005_005.jpg,0,0,0.17454932630062103
imgs\evaluation\real_processed_0.95\id5_0005\id5_0005_006.jpg,0,0,0.17315953969955444
imgs\evaluation\real_processed_0.95\id5_0005\id5_0005_007.jpg,0,0,0.23509077727794647
imgs\evaluation\real_processed_0.95\id5_0005\id5_0005_008.jpg,0,0,0.1585320383310318
imgs\evaluation\real_processed_0.95\id5_0005\id5_0005_009.jpg,0,0,0.1327175796031952
imgs\evaluation\real_processed_0.95\id6_0001\id6_0001_000.jpg,0,1,0.5633742809295654
imgs\evaluation\real_processed_0.95\id6_0001\id6_0001_001.jpg,0,1,0.5698617100715637
imgs\evaluation\real_processed_0.95\id6_0001\id6_0001_002.jpg,0,1,0.5905225276947021
imgs\evaluation\real_processed_0.95\id6_0001\id6_0001_003.jpg,0,1,0.5828410387039185
imgs\evaluation\real_processed_0.95\id6_0001\id6_0001_004.jpg,0,1,0.5476452708244324
