image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.3\id1_0008\id1_0008_009.jpg,0,0,0.07934197783470154
imgs\evaluation\real_processed_1.3\id25_0001\id25_0001_000.jpg,0,0,0.06470898538827896
imgs\evaluation\real_processed_1.3\id25_0001\id25_0001_001.jpg,0,0,0.06394211202859879
imgs\evaluation\real_processed_1.3\id25_0001\id25_0001_002.jpg,0,0,0.06131066754460335
imgs\evaluation\real_processed_1.3\id25_0001\id25_0001_003.jpg,0,0,0.03903103619813919
imgs\evaluation\real_processed_1.3\id25_0001\id25_0001_004.jpg,0,0,0.04658657684922218
imgs\evaluation\real_processed_1.3\id25_0001\id25_0001_005.jpg,0,0,0.05088931694626808
imgs\evaluation\real_processed_1.3\id25_0001\id25_0001_006.jpg,0,0,0.04467513784766197
imgs\evaluation\real_processed_1.3\id25_0001\id25_0001_007.jpg,0,0,0.0687284991145134
imgs\evaluation\real_processed_1.3\id25_0001\id25_0001_008.jpg,0,0,0.06433546543121338
imgs\evaluation\real_processed_1.3\id25_0001\id25_0001_009.jpg,0,0,0.07127927243709564
imgs\evaluation\real_processed_1.3\id26_0002\id26_0002_000.jpg,0,0,0.1156289204955101
imgs\evaluation\real_processed_1.3\id26_0002\id26_0002_001.jpg,0,0,0.20189280807971954
imgs\evaluation\real_processed_1.3\id26_0002\id26_0002_002.jpg,0,0,0.15878577530384064
imgs\evaluation\real_processed_1.3\id26_0002\id26_0002_003.jpg,0,0,0.08946744352579117
imgs\evaluation\real_processed_1.3\id26_0002\id26_0002_004.jpg,0,0,0.09124166518449783
imgs\evaluation\real_processed_1.3\id26_0002\id26_0002_005.jpg,0,1,0.7699686288833618
imgs\evaluation\real_processed_1.3\id26_0002\id26_0002_006.jpg,0,0,0.14293454587459564
imgs\evaluation\real_processed_1.3\id26_0002\id26_0002_007.jpg,0,0,0.11782454699277878
imgs\evaluation\real_processed_1.3\id26_0002\id26_0002_008.jpg,0,0,0.12567080557346344
imgs\evaluation\real_processed_1.3\id26_0002\id26_0002_009.jpg,0,0,0.12443065643310547
imgs\evaluation\real_processed_1.3\id28_0003\id28_0003_000.jpg,0,0,0.24013981223106384
imgs\evaluation\real_processed_1.3\id28_0003\id28_0003_001.jpg,0,0,0.2141188085079193
imgs\evaluation\real_processed_1.3\id28_0003\id28_0003_002.jpg,0,0,0.16232073307037354
imgs\evaluation\real_processed_1.3\id28_0003\id28_0003_003.jpg,0,0,0.10759492963552475
imgs\evaluation\real_processed_1.3\id28_0003\id28_0003_004.jpg,0,0,0.09035247564315796
imgs\evaluation\real_processed_1.3\id28_0003\id28_0003_005.jpg,0,0,0.12787914276123047
imgs\evaluation\real_processed_1.3\id28_0003\id28_0003_006.jpg,0,0,0.1684885025024414
imgs\evaluation\real_processed_1.3\id28_0003\id28_0003_007.jpg,0,0,0.1759171038866043
imgs\evaluation\real_processed_1.3\id28_0003\id28_0003_008.jpg,0,0,0.21523337066173553
imgs\evaluation\real_processed_1.3\id28_0003\id28_0003_009.jpg,0,0,0.26211032271385193
imgs\evaluation\real_processed_1.3\id30_0009\id30_0009_000.jpg,0,0,0.22915437817573547
imgs\evaluation\real_processed_1.3\id30_0009\id30_0009_001.jpg,0,1,0.5625129342079163
imgs\evaluation\real_processed_1.3\id30_0009\id30_0009_002.jpg,0,1,0.8645972013473511
imgs\evaluation\real_processed_1.3\id30_0009\id30_0009_003.jpg,0,1,0.8810732960700989
imgs\evaluation\real_processed_1.3\id30_0009\id30_0009_004.jpg,0,0,0.1870688796043396
imgs\evaluation\real_processed_1.3\id30_0009\id30_0009_005.jpg,0,0,0.2180228978395462
imgs\evaluation\real_processed_1.3\id30_0009\id30_0009_006.jpg,0,0,0.12795215845108032
imgs\evaluation\real_processed_1.3\id30_0009\id30_0009_007.jpg,0,1,0.6165345907211304
imgs\evaluation\real_processed_1.3\id30_0009\id30_0009_008.jpg,0,0,0.496806800365448
imgs\evaluation\real_processed_1.3\id30_0009\id30_0009_009.jpg,0,0,0.4852372109889984
imgs\evaluation\real_processed_1.3\id31_0005\id31_0005_000.jpg,0,0,0.3042219579219818
imgs\evaluation\real_processed_1.3\id31_0005\id31_0005_001.jpg,0,0,0.34500613808631897
imgs\evaluation\real_processed_1.3\id31_0005\id31_0005_002.jpg,0,0,0.4616070091724396
imgs\evaluation\real_processed_1.3\id31_0005\id31_0005_003.jpg,0,0,0.428409218788147
imgs\evaluation\real_processed_1.3\id31_0005\id31_0005_004.jpg,0,0,0.3620159327983856
imgs\evaluation\real_processed_1.3\id31_0005\id31_0005_005.jpg,0,0,0.2693627178668976
imgs\evaluation\real_processed_1.3\id31_0005\id31_0005_006.jpg,0,0,0.18901941180229187
imgs\evaluation\real_processed_1.3\id31_0005\id31_0005_007.jpg,0,0,0.13703256845474243
imgs\evaluation\real_processed_1.3\id31_0005\id31_0005_008.jpg,0,0,0.13954216241836548
imgs\evaluation\real_processed_1.3\id31_0005\id31_0005_009.jpg,0,0,0.11775381118059158
imgs\evaluation\real_processed_1.3\id32_0007\id32_0007_000.jpg,0,0,0.27130311727523804
imgs\evaluation\real_processed_1.3\id32_0007\id32_0007_001.jpg,0,0,0.18563592433929443
imgs\evaluation\real_processed_1.3\id32_0007\id32_0007_002.jpg,0,0,0.188069149851799
imgs\evaluation\real_processed_1.3\id32_0007\id32_0007_003.jpg,0,0,0.25798165798187256
imgs\evaluation\real_processed_1.3\id32_0007\id32_0007_004.jpg,0,0,0.2506577670574188
imgs\evaluation\real_processed_1.3\id32_0007\id32_0007_005.jpg,0,0,0.15135054290294647
imgs\evaluation\real_processed_1.3\id32_0007\id32_0007_006.jpg,0,0,0.15823431313037872
imgs\evaluation\real_processed_1.3\id32_0007\id32_0007_007.jpg,0,0,0.11992878466844559
imgs\evaluation\real_processed_1.3\id32_0007\id32_0007_008.jpg,0,0,0.11402799189090729
imgs\evaluation\real_processed_1.3\id32_0007\id32_0007_009.jpg,0,0,0.17134781181812286
imgs\evaluation\real_processed_1.3\id34_0008\id34_0008_000.jpg,0,0,0.04996342584490776
imgs\evaluation\real_processed_1.3\id34_0008\id34_0008_001.jpg,0,0,0.0400710329413414
imgs\evaluation\real_processed_1.3\id34_0008\id34_0008_002.jpg,0,0,0.045960016548633575
imgs\evaluation\real_processed_1.3\id34_0008\id34_0008_003.jpg,0,0,0.13444644212722778
imgs\evaluation\real_processed_1.3\id34_0008\id34_0008_004.jpg,0,0,0.10227987915277481
imgs\evaluation\real_processed_1.3\id34_0008\id34_0008_005.jpg,0,0,0.07234206050634384
imgs\evaluation\real_processed_1.3\id34_0008\id34_0008_006.jpg,0,0,0.1578759253025055
imgs\evaluation\real_processed_1.3\id34_0008\id34_0008_007.jpg,0,0,0.20370037853717804
imgs\evaluation\real_processed_1.3\id34_0008\id34_0008_008.jpg,0,0,0.28230181336402893
imgs\evaluation\real_processed_1.3\id34_0008\id34_0008_009.jpg,0,0,0.20109879970550537
imgs\evaluation\real_processed_1.3\id35_0003\id35_0003_000.jpg,0,1,0.8636090755462646
imgs\evaluation\real_processed_1.3\id35_0003\id35_0003_001.jpg,0,1,0.904850959777832
imgs\evaluation\real_processed_1.3\id35_0003\id35_0003_002.jpg,0,1,0.8952215313911438
imgs\evaluation\real_processed_1.3\id35_0003\id35_0003_003.jpg,0,1,0.8542793393135071
imgs\evaluation\real_processed_1.3\id35_0003\id35_0003_004.jpg,0,1,0.79462730884552
imgs\evaluation\real_processed_1.3\id35_0003\id35_0003_005.jpg,0,1,0.8183408379554749
imgs\evaluation\real_processed_1.3\id35_0003\id35_0003_006.jpg,0,1,0.8328297138214111
imgs\evaluation\real_processed_1.3\id35_0003\id35_0003_007.jpg,0,1,0.9144869446754456
imgs\evaluation\real_processed_1.3\id35_0003\id35_0003_008.jpg,0,1,0.929905116558075
imgs\evaluation\real_processed_1.3\id35_0003\id35_0003_009.jpg,0,1,0.835511326789856
imgs\evaluation\real_processed_1.3\id36_0003\id36_0003_000.jpg,0,0,0.18424147367477417
imgs\evaluation\real_processed_1.3\id36_0003\id36_0003_001.jpg,0,0,0.18554432690143585
imgs\evaluation\real_processed_1.3\id36_0003\id36_0003_002.jpg,0,0,0.18717224895954132
imgs\evaluation\real_processed_1.3\id36_0003\id36_0003_003.jpg,0,0,0.16026532649993896
imgs\evaluation\real_processed_1.3\id36_0003\id36_0003_004.jpg,0,0,0.1812947392463684
imgs\evaluation\real_processed_1.3\id36_0003\id36_0003_005.jpg,0,0,0.1329672783613205
imgs\evaluation\real_processed_1.3\id36_0003\id36_0003_006.jpg,0,0,0.14519381523132324
imgs\evaluation\real_processed_1.3\id36_0003\id36_0003_007.jpg,0,0,0.15073911845684052
imgs\evaluation\real_processed_1.3\id36_0003\id36_0003_008.jpg,0,0,0.18024520576000214
imgs\evaluation\real_processed_1.3\id36_0003\id36_0003_009.jpg,0,0,0.16866599023342133
imgs\evaluation\real_processed_1.3\id3_0006\id3_0006_000.jpg,0,0,0.14218662679195404
imgs\evaluation\real_processed_1.3\id3_0006\id3_0006_001.jpg,0,0,0.09026552736759186
imgs\evaluation\real_processed_1.3\id3_0006\id3_0006_002.jpg,0,0,0.09112460166215897
imgs\evaluation\real_processed_1.3\id3_0006\id3_0006_003.jpg,0,0,0.19233021140098572
imgs\evaluation\real_processed_1.3\id3_0006\id3_0006_004.jpg,0,0,0.11410113424062729
imgs\evaluation\real_processed_1.3\id3_0006\id3_0006_005.jpg,0,0,0.07356502115726471
imgs\evaluation\real_processed_1.3\id3_0006\id3_0006_006.jpg,0,0,0.11053552478551865
imgs\evaluation\real_processed_1.3\id3_0006\id3_0006_007.jpg,0,0,0.08625273406505585
imgs\evaluation\real_processed_1.3\id3_0006\id3_0006_008.jpg,0,0,0.07723604142665863
imgs\evaluation\real_processed_1.3\id3_0006\id3_0006_009.jpg,0,0,0.12161748111248016
imgs\evaluation\real_processed_1.3\id40_0006\id40_0006_000.jpg,0,0,0.1344873458147049
imgs\evaluation\real_processed_1.3\id40_0006\id40_0006_001.jpg,0,0,0.09401565045118332
imgs\evaluation\real_processed_1.3\id40_0006\id40_0006_002.jpg,0,0,0.12201760709285736
imgs\evaluation\real_processed_1.3\id40_0006\id40_0006_003.jpg,0,0,0.16189616918563843
imgs\evaluation\real_processed_1.3\id40_0006\id40_0006_004.jpg,0,0,0.08729880303144455
imgs\evaluation\real_processed_1.3\id40_0006\id40_0006_005.jpg,0,0,0.17298394441604614
imgs\evaluation\real_processed_1.3\id40_0006\id40_0006_006.jpg,0,0,0.212298184633255
imgs\evaluation\real_processed_1.3\id40_0006\id40_0006_007.jpg,0,0,0.2583794891834259
imgs\evaluation\real_processed_1.3\id40_0006\id40_0006_008.jpg,0,0,0.2889976501464844
imgs\evaluation\real_processed_1.3\id40_0006\id40_0006_009.jpg,0,0,0.3966253697872162
imgs\evaluation\real_processed_1.3\id41_0005\id41_0005_000.jpg,0,1,0.9548029899597168
imgs\evaluation\real_processed_1.3\id41_0005\id41_0005_001.jpg,0,1,0.9557254910469055
imgs\evaluation\real_processed_1.3\id41_0005\id41_0005_002.jpg,0,1,0.9212506413459778
imgs\evaluation\real_processed_1.3\id41_0005\id41_0005_003.jpg,0,1,0.8541119694709778
imgs\evaluation\real_processed_1.3\id41_0005\id41_0005_004.jpg,0,1,0.8901658654212952
imgs\evaluation\real_processed_1.3\id41_0005\id41_0005_005.jpg,0,1,0.8090335726737976
imgs\evaluation\real_processed_1.3\id41_0005\id41_0005_006.jpg,0,1,0.8901175260543823
imgs\evaluation\real_processed_1.3\id41_0005\id41_0005_007.jpg,0,1,0.8855257034301758
imgs\evaluation\real_processed_1.3\id41_0005\id41_0005_008.jpg,0,1,0.8884631395339966
imgs\evaluation\real_processed_1.3\id41_0005\id41_0005_009.jpg,0,1,0.8605933785438538
imgs\evaluation\real_processed_1.3\id42_0004\id42_0004_000.jpg,0,0,0.11465272307395935
imgs\evaluation\real_processed_1.3\id42_0004\id42_0004_001.jpg,0,0,0.09078150242567062
imgs\evaluation\real_processed_1.3\id42_0004\id42_0004_002.jpg,0,0,0.09042055159807205
imgs\evaluation\real_processed_1.3\id42_0004\id42_0004_003.jpg,0,0,0.1964091658592224
imgs\evaluation\real_processed_1.3\id42_0004\id42_0004_004.jpg,0,0,0.18029767274856567
imgs\evaluation\real_processed_1.3\id42_0004\id42_0004_005.jpg,0,0,0.17564350366592407
imgs\evaluation\real_processed_1.3\id42_0004\id42_0004_006.jpg,0,0,0.15170815587043762
imgs\evaluation\real_processed_1.3\id42_0004\id42_0004_007.jpg,0,0,0.15684714913368225
imgs\evaluation\real_processed_1.3\id42_0004\id42_0004_008.jpg,0,0,0.2198934257030487
imgs\evaluation\real_processed_1.3\id42_0004\id42_0004_009.jpg,0,0,0.2015526443719864
imgs\evaluation\real_processed_1.3\id44_0005\id44_0005_000.jpg,0,0,0.05244078114628792
imgs\evaluation\real_processed_1.3\id44_0005\id44_0005_001.jpg,0,0,0.07043114304542542
imgs\evaluation\real_processed_1.3\id44_0005\id44_0005_002.jpg,0,0,0.07552085816860199
imgs\evaluation\real_processed_1.3\id44_0005\id44_0005_003.jpg,0,0,0.06331324577331543
imgs\evaluation\real_processed_1.3\id44_0005\id44_0005_004.jpg,0,0,0.049389977008104324
imgs\evaluation\real_processed_1.3\id44_0005\id44_0005_005.jpg,0,0,0.08459872007369995
imgs\evaluation\real_processed_1.3\id44_0005\id44_0005_006.jpg,0,0,0.06007708981633186
imgs\evaluation\real_processed_1.3\id44_0005\id44_0005_007.jpg,0,0,0.060801129788160324
imgs\evaluation\real_processed_1.3\id44_0005\id44_0005_008.jpg,0,0,0.11171835660934448
imgs\evaluation\real_processed_1.3\id44_0005\id44_0005_009.jpg,0,0,0.05625246837735176
imgs\evaluation\real_processed_1.3\id45_0003\id45_0003_000.jpg,0,1,0.8765332102775574
imgs\evaluation\real_processed_1.3\id45_0003\id45_0003_001.jpg,0,1,0.8747308254241943
imgs\evaluation\real_processed_1.3\id45_0003\id45_0003_002.jpg,0,1,0.9438248872756958
imgs\evaluation\real_processed_1.3\id45_0003\id45_0003_003.jpg,0,1,0.8956503868103027
imgs\evaluation\real_processed_1.3\id45_0003\id45_0003_004.jpg,0,1,0.9125361442565918
imgs\evaluation\real_processed_1.3\id45_0003\id45_0003_005.jpg,0,1,0.8673616051673889
imgs\evaluation\real_processed_1.3\id45_0003\id45_0003_006.jpg,0,1,0.7458468079566956
imgs\evaluation\real_processed_1.3\id45_0003\id45_0003_007.jpg,0,1,0.8992289304733276
imgs\evaluation\real_processed_1.3\id45_0003\id45_0003_008.jpg,0,1,0.6768840551376343
imgs\evaluation\real_processed_1.3\id45_0003\id45_0003_009.jpg,0,1,0.5719407200813293
imgs\evaluation\real_processed_1.3\id46_0007\id46_0007_000.jpg,0,0,0.2075090855360031
imgs\evaluation\real_processed_1.3\id46_0007\id46_0007_001.jpg,0,0,0.23135708272457123
imgs\evaluation\real_processed_1.3\id46_0007\id46_0007_002.jpg,0,0,0.10863031446933746
imgs\evaluation\real_processed_1.3\id46_0007\id46_0007_003.jpg,0,0,0.1594211757183075
imgs\evaluation\real_processed_1.3\id46_0007\id46_0007_004.jpg,0,0,0.18587467074394226
imgs\evaluation\real_processed_1.3\id46_0007\id46_0007_005.jpg,0,0,0.32849204540252686
imgs\evaluation\real_processed_1.3\id46_0007\id46_0007_006.jpg,0,0,0.2642984688282013
imgs\evaluation\real_processed_1.3\id46_0007\id46_0007_007.jpg,0,1,0.5664912462234497
imgs\evaluation\real_processed_1.3\id46_0007\id46_0007_008.jpg,0,0,0.41298985481262207
imgs\evaluation\real_processed_1.3\id46_0007\id46_0007_009.jpg,0,1,0.8730259537696838
imgs\evaluation\real_processed_1.3\id47_0007\id47_0007_000.jpg,0,1,0.8993877172470093
imgs\evaluation\real_processed_1.3\id47_0007\id47_0007_001.jpg,0,1,0.9358213543891907
imgs\evaluation\real_processed_1.3\id47_0007\id47_0007_002.jpg,0,1,0.9541163444519043
imgs\evaluation\real_processed_1.3\id47_0007\id47_0007_003.jpg,0,1,0.9474779963493347
imgs\evaluation\real_processed_1.3\id47_0007\id47_0007_004.jpg,0,1,0.9538300633430481
imgs\evaluation\real_processed_1.3\id47_0007\id47_0007_005.jpg,0,1,0.9538173675537109
imgs\evaluation\real_processed_1.3\id47_0007\id47_0007_006.jpg,0,1,0.9257931709289551
imgs\evaluation\real_processed_1.3\id47_0007\id47_0007_007.jpg,0,1,0.9466618299484253
imgs\evaluation\real_processed_1.3\id47_0007\id47_0007_008.jpg,0,1,0.9187608361244202
imgs\evaluation\real_processed_1.3\id47_0007\id47_0007_009.jpg,0,1,0.9750249981880188
imgs\evaluation\real_processed_1.3\id4_0002\id4_0002_000.jpg,0,0,0.2420130968093872
imgs\evaluation\real_processed_1.3\id4_0002\id4_0002_001.jpg,0,0,0.47156018018722534
imgs\evaluation\real_processed_1.3\id4_0002\id4_0002_002.jpg,0,0,0.35584557056427
imgs\evaluation\real_processed_1.3\id4_0002\id4_0002_003.jpg,0,1,0.5963271260261536
imgs\evaluation\real_processed_1.3\id4_0002\id4_0002_004.jpg,0,0,0.44939374923706055
imgs\evaluation\real_processed_1.3\id4_0002\id4_0002_005.jpg,0,0,0.4532395899295807
imgs\evaluation\real_processed_1.3\id4_0002\id4_0002_006.jpg,0,1,0.6709301471710205
imgs\evaluation\real_processed_1.3\id4_0002\id4_0002_007.jpg,0,1,0.8066885471343994
imgs\evaluation\real_processed_1.3\id4_0002\id4_0002_008.jpg,0,1,0.7095558047294617
imgs\evaluation\real_processed_1.3\id4_0002\id4_0002_009.jpg,0,1,0.6750810742378235
imgs\evaluation\real_processed_1.3\id56_0002\id56_0002_000.jpg,0,0,0.19327041506767273
imgs\evaluation\real_processed_1.3\id56_0002\id56_0002_001.jpg,0,1,0.8114229440689087
imgs\evaluation\real_processed_1.3\id56_0002\id56_0002_002.jpg,0,1,0.6404435634613037
imgs\evaluation\real_processed_1.3\id56_0002\id56_0002_003.jpg,0,0,0.3313741087913513
imgs\evaluation\real_processed_1.3\id56_0002\id56_0002_004.jpg,0,0,0.2282429337501526
imgs\evaluation\real_processed_1.3\id56_0002\id56_0002_005.jpg,0,0,0.20914380252361298
imgs\evaluation\real_processed_1.3\id56_0002\id56_0002_006.jpg,0,0,0.14140956103801727
imgs\evaluation\real_processed_1.3\id56_0002\id56_0002_007.jpg,0,0,0.14425431191921234
imgs\evaluation\real_processed_1.3\id56_0002\id56_0002_008.jpg,0,0,0.08888418972492218
imgs\evaluation\real_processed_1.3\id56_0002\id56_0002_009.jpg,0,0,0.1885656714439392
imgs\evaluation\real_processed_1.3\id58_0003\id58_0003_000.jpg,0,1,0.9269833564758301
imgs\evaluation\real_processed_1.3\id58_0003\id58_0003_001.jpg,0,1,0.8500773906707764
imgs\evaluation\real_processed_1.3\id58_0003\id58_0003_002.jpg,0,1,0.5969127416610718
imgs\evaluation\real_processed_1.3\id58_0003\id58_0003_003.jpg,0,1,0.9241893291473389
imgs\evaluation\real_processed_1.3\id58_0003\id58_0003_004.jpg,0,1,0.9083818793296814
imgs\evaluation\real_processed_1.3\id58_0003\id58_0003_005.jpg,0,1,0.9338162541389465
imgs\evaluation\real_processed_1.3\id58_0003\id58_0003_006.jpg,0,1,0.9176839590072632
imgs\evaluation\real_processed_1.3\id58_0003\id58_0003_007.jpg,0,0,0.3765416443347931
imgs\evaluation\real_processed_1.3\id58_0003\id58_0003_008.jpg,0,0,0.3148687183856964
imgs\evaluation\real_processed_1.3\id58_0003\id58_0003_009.jpg,0,1,0.752480685710907
imgs\evaluation\real_processed_1.3\id59_0002\id59_0002_000.jpg,0,0,0.32324206829071045
imgs\evaluation\real_processed_1.3\id59_0002\id59_0002_001.jpg,0,0,0.474568635225296
imgs\evaluation\real_processed_1.3\id59_0002\id59_0002_002.jpg,0,0,0.18386328220367432
imgs\evaluation\real_processed_1.3\id59_0002\id59_0002_003.jpg,0,0,0.25753819942474365
imgs\evaluation\real_processed_1.3\id59_0002\id59_0002_004.jpg,0,0,0.18455277383327484
imgs\evaluation\real_processed_1.3\id59_0002\id59_0002_005.jpg,0,0,0.14120499789714813
imgs\evaluation\real_processed_1.3\id59_0002\id59_0002_006.jpg,0,0,0.14398349821567535
imgs\evaluation\real_processed_1.3\id59_0002\id59_0002_007.jpg,0,0,0.1631467044353485
imgs\evaluation\real_processed_1.3\id59_0002\id59_0002_008.jpg,0,0,0.2808592617511749
imgs\evaluation\real_processed_1.3\id59_0002\id59_0002_009.jpg,0,0,0.18568529188632965
imgs\evaluation\real_processed_1.3\id5_0005\id5_0005_000.jpg,0,0,0.13696546852588654
imgs\evaluation\real_processed_1.3\id5_0005\id5_0005_001.jpg,0,0,0.13230469822883606
imgs\evaluation\real_processed_1.3\id5_0005\id5_0005_002.jpg,0,0,0.14171482622623444
imgs\evaluation\real_processed_1.3\id5_0005\id5_0005_003.jpg,0,0,0.16300296783447266
imgs\evaluation\real_processed_1.3\id5_0005\id5_0005_004.jpg,0,0,0.1517990678548813
imgs\evaluation\real_processed_1.3\id5_0005\id5_0005_005.jpg,0,0,0.11702965945005417
imgs\evaluation\real_processed_1.3\id5_0005\id5_0005_006.jpg,0,0,0.1091444119811058
imgs\evaluation\real_processed_1.3\id5_0005\id5_0005_007.jpg,0,0,0.12371642142534256
imgs\evaluation\real_processed_1.3\id5_0005\id5_0005_008.jpg,0,0,0.15894348919391632
imgs\evaluation\real_processed_1.3\id5_0005\id5_0005_009.jpg,0,0,0.14104624092578888
imgs\evaluation\real_processed_1.3\id6_0001\id6_0001_000.jpg,0,1,0.5378535985946655
imgs\evaluation\real_processed_1.3\id6_0001\id6_0001_001.jpg,0,1,0.5778611302375793
imgs\evaluation\real_processed_1.3\id6_0001\id6_0001_002.jpg,0,1,0.6554788947105408
imgs\evaluation\real_processed_1.3\id6_0001\id6_0001_003.jpg,0,1,0.7136208415031433
imgs\evaluation\real_processed_1.3\id6_0001\id6_0001_004.jpg,0,1,0.7212725877761841
