image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.34\id25_0001\id25_0001_003.jpg,0,0,0.06564903259277344
imgs\evaluation\real_processed_1.34\id25_0001\id25_0001_004.jpg,0,0,0.045494478195905685
imgs\evaluation\real_processed_1.34\id25_0001\id25_0001_005.jpg,0,0,0.04619940370321274
imgs\evaluation\real_processed_1.34\id25_0001\id25_0001_006.jpg,0,0,0.05822734162211418
imgs\evaluation\real_processed_1.34\id25_0001\id25_0001_007.jpg,0,0,0.09161457419395447
imgs\evaluation\real_processed_1.34\id25_0001\id25_0001_008.jpg,0,0,0.07716836035251617
imgs\evaluation\real_processed_1.34\id25_0001\id25_0001_009.jpg,0,0,0.07675786316394806
imgs\evaluation\real_processed_1.34\id26_0002\id26_0002_000.jpg,0,0,0.1856696605682373
imgs\evaluation\real_processed_1.34\id26_0002\id26_0002_001.jpg,0,0,0.32572105526924133
imgs\evaluation\real_processed_1.34\id26_0002\id26_0002_002.jpg,0,0,0.39794817566871643
imgs\evaluation\real_processed_1.34\id26_0002\id26_0002_003.jpg,0,0,0.09421995282173157
imgs\evaluation\real_processed_1.34\id26_0002\id26_0002_004.jpg,0,0,0.13265210390090942
imgs\evaluation\real_processed_1.34\id26_0002\id26_0002_005.jpg,0,0,0.2747547924518585
imgs\evaluation\real_processed_1.34\id26_0002\id26_0002_006.jpg,0,0,0.09099989384412766
imgs\evaluation\real_processed_1.34\id26_0002\id26_0002_007.jpg,0,0,0.09768562018871307
imgs\evaluation\real_processed_1.34\id26_0002\id26_0002_008.jpg,0,0,0.12268542498350143
imgs\evaluation\real_processed_1.34\id26_0002\id26_0002_009.jpg,0,0,0.15312160551548004
imgs\evaluation\real_processed_1.34\id28_0003\id28_0003_000.jpg,0,0,0.1513572782278061
imgs\evaluation\real_processed_1.34\id28_0003\id28_0003_001.jpg,0,0,0.20643426477909088
imgs\evaluation\real_processed_1.34\id28_0003\id28_0003_002.jpg,0,0,0.21787433326244354
imgs\evaluation\real_processed_1.34\id28_0003\id28_0003_003.jpg,0,0,0.20741109549999237
imgs\evaluation\real_processed_1.34\id28_0003\id28_0003_004.jpg,0,0,0.11859723925590515
imgs\evaluation\real_processed_1.34\id28_0003\id28_0003_005.jpg,0,0,0.24867203831672668
imgs\evaluation\real_processed_1.34\id28_0003\id28_0003_006.jpg,0,0,0.2632512152194977
imgs\evaluation\real_processed_1.34\id28_0003\id28_0003_007.jpg,0,0,0.2615129053592682
imgs\evaluation\real_processed_1.34\id28_0003\id28_0003_008.jpg,0,0,0.23234157264232635
imgs\evaluation\real_processed_1.34\id28_0003\id28_0003_009.jpg,0,0,0.2405557483434677
imgs\evaluation\real_processed_1.34\id30_0009\id30_0009_000.jpg,0,0,0.4346912205219269
imgs\evaluation\real_processed_1.34\id30_0009\id30_0009_001.jpg,0,0,0.3596619963645935
imgs\evaluation\real_processed_1.34\id30_0009\id30_0009_002.jpg,0,1,0.5956953167915344
imgs\evaluation\real_processed_1.34\id30_0009\id30_0009_003.jpg,0,1,0.7070183157920837
imgs\evaluation\real_processed_1.34\id30_0009\id30_0009_004.jpg,0,0,0.23537589609622955
imgs\evaluation\real_processed_1.34\id30_0009\id30_0009_005.jpg,0,0,0.09440519660711288
imgs\evaluation\real_processed_1.34\id30_0009\id30_0009_006.jpg,0,0,0.09255487471818924
imgs\evaluation\real_processed_1.34\id30_0009\id30_0009_007.jpg,0,0,0.13151764869689941
imgs\evaluation\real_processed_1.34\id30_0009\id30_0009_008.jpg,0,0,0.121218740940094
imgs\evaluation\real_processed_1.34\id30_0009\id30_0009_009.jpg,0,0,0.16655530035495758
imgs\evaluation\real_processed_1.34\id31_0005\id31_0005_000.jpg,0,1,0.5693088173866272
imgs\evaluation\real_processed_1.34\id31_0005\id31_0005_001.jpg,0,0,0.4055674374103546
imgs\evaluation\real_processed_1.34\id31_0005\id31_0005_002.jpg,0,0,0.47453781962394714
imgs\evaluation\real_processed_1.34\id31_0005\id31_0005_003.jpg,0,1,0.5010530948638916
imgs\evaluation\real_processed_1.34\id31_0005\id31_0005_004.jpg,0,1,0.5808131694793701
imgs\evaluation\real_processed_1.34\id31_0005\id31_0005_005.jpg,0,0,0.20718862116336823
imgs\evaluation\real_processed_1.34\id31_0005\id31_0005_006.jpg,0,0,0.22808894515037537
imgs\evaluation\real_processed_1.34\id31_0005\id31_0005_007.jpg,0,0,0.13137179613113403
imgs\evaluation\real_processed_1.34\id31_0005\id31_0005_008.jpg,0,0,0.10923215746879578
imgs\evaluation\real_processed_1.34\id31_0005\id31_0005_009.jpg,0,0,0.10098805278539658
imgs\evaluation\real_processed_1.34\id32_0007\id32_0007_000.jpg,0,0,0.1679515391588211
imgs\evaluation\real_processed_1.34\id32_0007\id32_0007_001.jpg,0,0,0.21234367787837982
imgs\evaluation\real_processed_1.34\id32_0007\id32_0007_002.jpg,0,0,0.269670307636261
imgs\evaluation\real_processed_1.34\id32_0007\id32_0007_003.jpg,0,0,0.2092108577489853
imgs\evaluation\real_processed_1.34\id32_0007\id32_0007_004.jpg,0,0,0.1777208000421524
imgs\evaluation\real_processed_1.34\id32_0007\id32_0007_005.jpg,0,0,0.16083376109600067
imgs\evaluation\real_processed_1.34\id32_0007\id32_0007_006.jpg,0,0,0.12487834692001343
imgs\evaluation\real_processed_1.34\id32_0007\id32_0007_007.jpg,0,0,0.13274888694286346
imgs\evaluation\real_processed_1.34\id32_0007\id32_0007_008.jpg,0,0,0.16100285947322845
imgs\evaluation\real_processed_1.34\id32_0007\id32_0007_009.jpg,0,0,0.12926159799098969
imgs\evaluation\real_processed_1.34\id34_0008\id34_0008_000.jpg,0,0,0.038658805191516876
imgs\evaluation\real_processed_1.34\id34_0008\id34_0008_001.jpg,0,0,0.048589058220386505
imgs\evaluation\real_processed_1.34\id34_0008\id34_0008_002.jpg,0,0,0.0614013746380806
imgs\evaluation\real_processed_1.34\id34_0008\id34_0008_003.jpg,0,0,0.12227039784193039
imgs\evaluation\real_processed_1.34\id34_0008\id34_0008_004.jpg,0,0,0.10557891428470612
imgs\evaluation\real_processed_1.34\id34_0008\id34_0008_005.jpg,0,0,0.08313453942537308
imgs\evaluation\real_processed_1.34\id34_0008\id34_0008_006.jpg,0,0,0.09601069241762161
imgs\evaluation\real_processed_1.34\id34_0008\id34_0008_007.jpg,0,0,0.1950366050004959
imgs\evaluation\real_processed_1.34\id34_0008\id34_0008_008.jpg,0,0,0.1156703382730484
imgs\evaluation\real_processed_1.34\id34_0008\id34_0008_009.jpg,0,0,0.2074001282453537
imgs\evaluation\real_processed_1.34\id35_0003\id35_0003_000.jpg,0,1,0.9281541705131531
imgs\evaluation\real_processed_1.34\id35_0003\id35_0003_001.jpg,0,1,0.9297080636024475
imgs\evaluation\real_processed_1.34\id35_0003\id35_0003_002.jpg,0,1,0.9330347180366516
imgs\evaluation\real_processed_1.34\id35_0003\id35_0003_003.jpg,0,1,0.8853535652160645
imgs\evaluation\real_processed_1.34\id35_0003\id35_0003_004.jpg,0,1,0.9163333773612976
imgs\evaluation\real_processed_1.34\id35_0003\id35_0003_005.jpg,0,1,0.9065556526184082
imgs\evaluation\real_processed_1.34\id35_0003\id35_0003_006.jpg,0,1,0.898655354976654
imgs\evaluation\real_processed_1.34\id35_0003\id35_0003_007.jpg,0,1,0.9278489351272583
imgs\evaluation\real_processed_1.34\id35_0003\id35_0003_008.jpg,0,1,0.9444354772567749
imgs\evaluation\real_processed_1.34\id35_0003\id35_0003_009.jpg,0,1,0.8716055154800415
imgs\evaluation\real_processed_1.34\id36_0003\id36_0003_000.jpg,0,0,0.2320905476808548
imgs\evaluation\real_processed_1.34\id36_0003\id36_0003_001.jpg,0,0,0.21577967703342438
imgs\evaluation\real_processed_1.34\id36_0003\id36_0003_002.jpg,0,0,0.2195209562778473
imgs\evaluation\real_processed_1.34\id36_0003\id36_0003_003.jpg,0,0,0.1325039565563202
imgs\evaluation\real_processed_1.34\id36_0003\id36_0003_004.jpg,0,0,0.17711006104946136
imgs\evaluation\real_processed_1.34\id36_0003\id36_0003_005.jpg,0,0,0.15327982604503632
imgs\evaluation\real_processed_1.34\id36_0003\id36_0003_006.jpg,0,0,0.16500936448574066
imgs\evaluation\real_processed_1.34\id36_0003\id36_0003_007.jpg,0,0,0.16275112330913544
imgs\evaluation\real_processed_1.34\id36_0003\id36_0003_008.jpg,0,0,0.2417326718568802
imgs\evaluation\real_processed_1.34\id36_0003\id36_0003_009.jpg,0,0,0.2239435315132141
imgs\evaluation\real_processed_1.34\id3_0006\id3_0006_000.jpg,0,0,0.09642796218395233
imgs\evaluation\real_processed_1.34\id3_0006\id3_0006_001.jpg,0,0,0.13040322065353394
imgs\evaluation\real_processed_1.34\id3_0006\id3_0006_002.jpg,0,0,0.08230770379304886
imgs\evaluation\real_processed_1.34\id3_0006\id3_0006_003.jpg,0,0,0.11977733671665192
imgs\evaluation\real_processed_1.34\id3_0006\id3_0006_004.jpg,0,0,0.14719462394714355
imgs\evaluation\real_processed_1.34\id3_0006\id3_0006_005.jpg,0,0,0.057339705526828766
imgs\evaluation\real_processed_1.34\id3_0006\id3_0006_006.jpg,0,0,0.07446624338626862
imgs\evaluation\real_processed_1.34\id3_0006\id3_0006_007.jpg,0,0,0.08401068300008774
imgs\evaluation\real_processed_1.34\id3_0006\id3_0006_008.jpg,0,0,0.08053988963365555
imgs\evaluation\real_processed_1.34\id3_0006\id3_0006_009.jpg,0,0,0.08337106555700302
imgs\evaluation\real_processed_1.34\id40_0006\id40_0006_000.jpg,0,0,0.10111907124519348
imgs\evaluation\real_processed_1.34\id40_0006\id40_0006_001.jpg,0,0,0.1250537484884262
imgs\evaluation\real_processed_1.34\id40_0006\id40_0006_002.jpg,0,0,0.09260719269514084
imgs\evaluation\real_processed_1.34\id40_0006\id40_0006_003.jpg,0,0,0.3393171429634094
imgs\evaluation\real_processed_1.34\id40_0006\id40_0006_004.jpg,0,0,0.04398474097251892
imgs\evaluation\real_processed_1.34\id40_0006\id40_0006_005.jpg,0,0,0.08185432851314545
imgs\evaluation\real_processed_1.34\id40_0006\id40_0006_006.jpg,0,0,0.07563868910074234
imgs\evaluation\real_processed_1.34\id40_0006\id40_0006_007.jpg,0,0,0.06390377879142761
imgs\evaluation\real_processed_1.34\id40_0006\id40_0006_008.jpg,0,0,0.0603768564760685
imgs\evaluation\real_processed_1.34\id40_0006\id40_0006_009.jpg,0,0,0.05945073813199997
imgs\evaluation\real_processed_1.34\id41_0005\id41_0005_000.jpg,0,1,0.9281688332557678
imgs\evaluation\real_processed_1.34\id41_0005\id41_0005_001.jpg,0,1,0.8744760155677795
imgs\evaluation\real_processed_1.34\id41_0005\id41_0005_002.jpg,0,1,0.9457685947418213
imgs\evaluation\real_processed_1.34\id41_0005\id41_0005_003.jpg,0,1,0.8627338409423828
imgs\evaluation\real_processed_1.34\id41_0005\id41_0005_004.jpg,0,1,0.8251216411590576
imgs\evaluation\real_processed_1.34\id41_0005\id41_0005_005.jpg,0,1,0.8416563868522644
imgs\evaluation\real_processed_1.34\id41_0005\id41_0005_006.jpg,0,1,0.8980544209480286
imgs\evaluation\real_processed_1.34\id41_0005\id41_0005_007.jpg,0,1,0.9046598672866821
imgs\evaluation\real_processed_1.34\id41_0005\id41_0005_008.jpg,0,1,0.7923224568367004
imgs\evaluation\real_processed_1.34\id41_0005\id41_0005_009.jpg,0,1,0.8348153829574585
imgs\evaluation\real_processed_1.34\id42_0004\id42_0004_000.jpg,0,0,0.10648736357688904
imgs\evaluation\real_processed_1.34\id42_0004\id42_0004_001.jpg,0,0,0.09435273706912994
imgs\evaluation\real_processed_1.34\id42_0004\id42_0004_002.jpg,0,0,0.1031164675951004
imgs\evaluation\real_processed_1.34\id42_0004\id42_0004_003.jpg,0,0,0.2673511207103729
imgs\evaluation\real_processed_1.34\id42_0004\id42_0004_004.jpg,0,0,0.22151876986026764
imgs\evaluation\real_processed_1.34\id42_0004\id42_0004_005.jpg,0,0,0.24868029356002808
imgs\evaluation\real_processed_1.34\id42_0004\id42_0004_006.jpg,0,0,0.12701213359832764
imgs\evaluation\real_processed_1.34\id42_0004\id42_0004_007.jpg,0,0,0.12094613164663315
imgs\evaluation\real_processed_1.34\id42_0004\id42_0004_008.jpg,0,0,0.14998260140419006
imgs\evaluation\real_processed_1.34\id42_0004\id42_0004_009.jpg,0,0,0.23340818285942078
imgs\evaluation\real_processed_1.34\id44_0005\id44_0005_000.jpg,0,0,0.07461261749267578
imgs\evaluation\real_processed_1.34\id44_0005\id44_0005_001.jpg,0,0,0.048452798277139664
imgs\evaluation\real_processed_1.34\id44_0005\id44_0005_002.jpg,0,0,0.05013665184378624
imgs\evaluation\real_processed_1.34\id44_0005\id44_0005_003.jpg,0,0,0.058838389813899994
imgs\evaluation\real_processed_1.34\id44_0005\id44_0005_004.jpg,0,0,0.054729659110307693
imgs\evaluation\real_processed_1.34\id44_0005\id44_0005_005.jpg,0,0,0.08698968589305878
imgs\evaluation\real_processed_1.34\id44_0005\id44_0005_006.jpg,0,0,0.06361530721187592
imgs\evaluation\real_processed_1.34\id44_0005\id44_0005_007.jpg,0,0,0.06673521548509598
imgs\evaluation\real_processed_1.34\id44_0005\id44_0005_008.jpg,0,0,0.06534360349178314
imgs\evaluation\real_processed_1.34\id44_0005\id44_0005_009.jpg,0,0,0.049920663237571716
imgs\evaluation\real_processed_1.34\id45_0003\id45_0003_000.jpg,0,1,0.8951454758644104
imgs\evaluation\real_processed_1.34\id45_0003\id45_0003_001.jpg,0,1,0.8755097389221191
imgs\evaluation\real_processed_1.34\id45_0003\id45_0003_002.jpg,0,1,0.9186925888061523
imgs\evaluation\real_processed_1.34\id45_0003\id45_0003_003.jpg,0,1,0.9222599267959595
imgs\evaluation\real_processed_1.34\id45_0003\id45_0003_004.jpg,0,1,0.9143550992012024
imgs\evaluation\real_processed_1.34\id45_0003\id45_0003_005.jpg,0,1,0.9126417636871338
imgs\evaluation\real_processed_1.34\id45_0003\id45_0003_006.jpg,0,1,0.7959645390510559
imgs\evaluation\real_processed_1.34\id45_0003\id45_0003_007.jpg,0,1,0.8599435091018677
imgs\evaluation\real_processed_1.34\id45_0003\id45_0003_008.jpg,0,1,0.6335654258728027
imgs\evaluation\real_processed_1.34\id45_0003\id45_0003_009.jpg,0,0,0.2611619234085083
imgs\evaluation\real_processed_1.34\id46_0007\id46_0007_000.jpg,0,0,0.1873021125793457
imgs\evaluation\real_processed_1.34\id46_0007\id46_0007_001.jpg,0,0,0.19529595971107483
imgs\evaluation\real_processed_1.34\id46_0007\id46_0007_002.jpg,0,0,0.15688683092594147
imgs\evaluation\real_processed_1.34\id46_0007\id46_0007_003.jpg,0,0,0.18073348701000214
imgs\evaluation\real_processed_1.34\id46_0007\id46_0007_004.jpg,0,0,0.12950831651687622
imgs\evaluation\real_processed_1.34\id46_0007\id46_0007_005.jpg,0,0,0.4414507746696472
imgs\evaluation\real_processed_1.34\id46_0007\id46_0007_006.jpg,0,0,0.2622077465057373
imgs\evaluation\real_processed_1.34\id46_0007\id46_0007_007.jpg,0,0,0.45959898829460144
imgs\evaluation\real_processed_1.34\id46_0007\id46_0007_008.jpg,0,1,0.7301138639450073
imgs\evaluation\real_processed_1.34\id46_0007\id46_0007_009.jpg,0,1,0.7764936089515686
imgs\evaluation\real_processed_1.34\id47_0007\id47_0007_000.jpg,0,1,0.843122124671936
imgs\evaluation\real_processed_1.34\id47_0007\id47_0007_001.jpg,0,1,0.8987776041030884
imgs\evaluation\real_processed_1.34\id47_0007\id47_0007_002.jpg,0,1,0.9470705389976501
imgs\evaluation\real_processed_1.34\id47_0007\id47_0007_003.jpg,0,1,0.9461707472801208
imgs\evaluation\real_processed_1.34\id47_0007\id47_0007_004.jpg,0,1,0.9619510173797607
imgs\evaluation\real_processed_1.34\id47_0007\id47_0007_005.jpg,0,1,0.9480727314949036
imgs\evaluation\real_processed_1.34\id47_0007\id47_0007_006.jpg,0,1,0.9115952253341675
imgs\evaluation\real_processed_1.34\id47_0007\id47_0007_007.jpg,0,1,0.944086492061615
imgs\evaluation\real_processed_1.34\id47_0007\id47_0007_008.jpg,0,1,0.9259937405586243
imgs\evaluation\real_processed_1.34\id47_0007\id47_0007_009.jpg,0,1,0.9572794437408447
imgs\evaluation\real_processed_1.34\id4_0002\id4_0002_000.jpg,0,0,0.21094666421413422
imgs\evaluation\real_processed_1.34\id4_0002\id4_0002_001.jpg,0,0,0.15131254494190216
imgs\evaluation\real_processed_1.34\id4_0002\id4_0002_002.jpg,0,0,0.2186271995306015
imgs\evaluation\real_processed_1.34\id4_0002\id4_0002_003.jpg,0,0,0.14865785837173462
imgs\evaluation\real_processed_1.34\id4_0002\id4_0002_004.jpg,0,0,0.2785451412200928
imgs\evaluation\real_processed_1.34\id4_0002\id4_0002_005.jpg,0,0,0.42997363209724426
imgs\evaluation\real_processed_1.34\id4_0002\id4_0002_006.jpg,0,1,0.5241280198097229
imgs\evaluation\real_processed_1.34\id4_0002\id4_0002_007.jpg,0,0,0.4847492575645447
imgs\evaluation\real_processed_1.34\id4_0002\id4_0002_008.jpg,0,1,0.6959893703460693
imgs\evaluation\real_processed_1.34\id4_0002\id4_0002_009.jpg,0,0,0.4105949401855469
imgs\evaluation\real_processed_1.34\id56_0002\id56_0002_000.jpg,0,0,0.2299617975950241
imgs\evaluation\real_processed_1.34\id56_0002\id56_0002_001.jpg,0,1,0.6542958617210388
imgs\evaluation\real_processed_1.34\id56_0002\id56_0002_002.jpg,0,1,0.6754623055458069
imgs\evaluation\real_processed_1.34\id56_0002\id56_0002_003.jpg,0,0,0.23276245594024658
imgs\evaluation\real_processed_1.34\id56_0002\id56_0002_004.jpg,0,0,0.2518254220485687
imgs\evaluation\real_processed_1.34\id56_0002\id56_0002_005.jpg,0,0,0.23718833923339844
imgs\evaluation\real_processed_1.34\id56_0002\id56_0002_006.jpg,0,0,0.18310606479644775
imgs\evaluation\real_processed_1.34\id56_0002\id56_0002_007.jpg,0,0,0.1409529596567154
imgs\evaluation\real_processed_1.34\id56_0002\id56_0002_008.jpg,0,0,0.09506481140851974
imgs\evaluation\real_processed_1.34\id56_0002\id56_0002_009.jpg,0,0,0.24270620942115784
imgs\evaluation\real_processed_1.34\id58_0003\id58_0003_000.jpg,0,1,0.8669580221176147
imgs\evaluation\real_processed_1.34\id58_0003\id58_0003_001.jpg,0,1,0.8587794303894043
imgs\evaluation\real_processed_1.34\id58_0003\id58_0003_002.jpg,0,1,0.7381934523582458
imgs\evaluation\real_processed_1.34\id58_0003\id58_0003_003.jpg,0,1,0.9025440216064453
imgs\evaluation\real_processed_1.34\id58_0003\id58_0003_004.jpg,0,1,0.9177524447441101
imgs\evaluation\real_processed_1.34\id58_0003\id58_0003_005.jpg,0,1,0.9638158679008484
imgs\evaluation\real_processed_1.34\id58_0003\id58_0003_006.jpg,0,1,0.9332985877990723
imgs\evaluation\real_processed_1.34\id58_0003\id58_0003_007.jpg,0,1,0.562522828578949
imgs\evaluation\real_processed_1.34\id58_0003\id58_0003_008.jpg,0,1,0.609684944152832
imgs\evaluation\real_processed_1.34\id58_0003\id58_0003_009.jpg,0,1,0.9114702343940735
imgs\evaluation\real_processed_1.34\id59_0002\id59_0002_000.jpg,0,0,0.4268763065338135
imgs\evaluation\real_processed_1.34\id59_0002\id59_0002_001.jpg,0,0,0.4723886549472809
imgs\evaluation\real_processed_1.34\id59_0002\id59_0002_002.jpg,0,0,0.16678541898727417
imgs\evaluation\real_processed_1.34\id59_0002\id59_0002_003.jpg,0,0,0.35416868329048157
imgs\evaluation\real_processed_1.34\id59_0002\id59_0002_004.jpg,0,0,0.1608695387840271
imgs\evaluation\real_processed_1.34\id59_0002\id59_0002_005.jpg,0,0,0.1430177539587021
imgs\evaluation\real_processed_1.34\id59_0002\id59_0002_006.jpg,0,0,0.30663108825683594
imgs\evaluation\real_processed_1.34\id59_0002\id59_0002_007.jpg,0,0,0.16855184733867645
imgs\evaluation\real_processed_1.34\id59_0002\id59_0002_008.jpg,0,0,0.18550686538219452
imgs\evaluation\real_processed_1.34\id59_0002\id59_0002_009.jpg,0,0,0.12035161256790161
imgs\evaluation\real_processed_1.34\id5_0005\id5_0005_000.jpg,0,0,0.12010126560926437
imgs\evaluation\real_processed_1.34\id5_0005\id5_0005_001.jpg,0,0,0.12362266331911087
imgs\evaluation\real_processed_1.34\id5_0005\id5_0005_002.jpg,0,0,0.14190486073493958
imgs\evaluation\real_processed_1.34\id5_0005\id5_0005_003.jpg,0,0,0.1406562626361847
imgs\evaluation\real_processed_1.34\id5_0005\id5_0005_004.jpg,0,0,0.12716634571552277
imgs\evaluation\real_processed_1.34\id5_0005\id5_0005_005.jpg,0,0,0.15061306953430176
imgs\evaluation\real_processed_1.34\id5_0005\id5_0005_006.jpg,0,0,0.14722797274589539
imgs\evaluation\real_processed_1.34\id5_0005\id5_0005_007.jpg,0,0,0.14162369072437286
imgs\evaluation\real_processed_1.34\id5_0005\id5_0005_008.jpg,0,0,0.11106103658676147
imgs\evaluation\real_processed_1.34\id5_0005\id5_0005_009.jpg,0,0,0.12546713650226593
imgs\evaluation\real_processed_1.34\id6_0001\id6_0001_000.jpg,0,0,0.46499916911125183
imgs\evaluation\real_processed_1.34\id6_0001\id6_0001_001.jpg,0,1,0.505391001701355
imgs\evaluation\real_processed_1.34\id6_0001\id6_0001_002.jpg,0,1,0.5664936304092407
imgs\evaluation\real_processed_1.34\id6_0001\id6_0001_003.jpg,0,1,0.5449162125587463
imgs\evaluation\real_processed_1.34\id6_0001\id6_0001_004.jpg,0,1,0.54386967420578
