image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.85\id1_0008\id1_0008_007.jpg,0,0,0.0648631751537323
imgs\evaluation\real_processed_1.85\id1_0008\id1_0008_008.jpg,0,0,0.07826269418001175
imgs\evaluation\real_processed_1.85\id1_0008\id1_0008_009.jpg,0,0,0.07672806084156036
imgs\evaluation\real_processed_1.85\id25_0001\id25_0001_000.jpg,0,0,0.049716293811798096
imgs\evaluation\real_processed_1.85\id25_0001\id25_0001_001.jpg,0,0,0.03747183084487915
imgs\evaluation\real_processed_1.85\id25_0001\id25_0001_002.jpg,0,0,0.038799382746219635
imgs\evaluation\real_processed_1.85\id25_0001\id25_0001_003.jpg,0,0,0.06966312974691391
imgs\evaluation\real_processed_1.85\id25_0001\id25_0001_004.jpg,0,0,0.07604119926691055
imgs\evaluation\real_processed_1.85\id25_0001\id25_0001_005.jpg,0,0,0.061896611005067825
imgs\evaluation\real_processed_1.85\id25_0001\id25_0001_006.jpg,0,0,0.0764397382736206
imgs\evaluation\real_processed_1.85\id25_0001\id25_0001_007.jpg,0,0,0.08753380924463272
imgs\evaluation\real_processed_1.85\id25_0001\id25_0001_008.jpg,0,0,0.0860910713672638
imgs\evaluation\real_processed_1.85\id25_0001\id25_0001_009.jpg,0,0,0.07558837532997131
imgs\evaluation\real_processed_1.85\id26_0002\id26_0002_000.jpg,0,0,0.14627757668495178
imgs\evaluation\real_processed_1.85\id26_0002\id26_0002_001.jpg,0,0,0.14948444068431854
imgs\evaluation\real_processed_1.85\id26_0002\id26_0002_002.jpg,0,0,0.13136513531208038
imgs\evaluation\real_processed_1.85\id26_0002\id26_0002_003.jpg,0,0,0.09178996086120605
imgs\evaluation\real_processed_1.85\id26_0002\id26_0002_004.jpg,0,0,0.09825143218040466
imgs\evaluation\real_processed_1.85\id26_0002\id26_0002_005.jpg,0,0,0.09598703682422638
imgs\evaluation\real_processed_1.85\id26_0002\id26_0002_006.jpg,0,0,0.0560312420129776
imgs\evaluation\real_processed_1.85\id26_0002\id26_0002_007.jpg,0,0,0.06517145037651062
imgs\evaluation\real_processed_1.85\id26_0002\id26_0002_008.jpg,0,0,0.0817255973815918
imgs\evaluation\real_processed_1.85\id26_0002\id26_0002_009.jpg,0,0,0.0708528608083725
imgs\evaluation\real_processed_1.85\id28_0003\id28_0003_000.jpg,0,0,0.1238093450665474
imgs\evaluation\real_processed_1.85\id28_0003\id28_0003_001.jpg,0,0,0.14916850626468658
imgs\evaluation\real_processed_1.85\id28_0003\id28_0003_002.jpg,0,0,0.1450067013502121
imgs\evaluation\real_processed_1.85\id28_0003\id28_0003_003.jpg,0,0,0.1516953706741333
imgs\evaluation\real_processed_1.85\id28_0003\id28_0003_004.jpg,0,0,0.1763485074043274
imgs\evaluation\real_processed_1.85\id28_0003\id28_0003_005.jpg,0,0,0.15473994612693787
imgs\evaluation\real_processed_1.85\id28_0003\id28_0003_006.jpg,0,0,0.15605901181697845
imgs\evaluation\real_processed_1.85\id28_0003\id28_0003_007.jpg,0,0,0.17746992409229279
imgs\evaluation\real_processed_1.85\id28_0003\id28_0003_008.jpg,0,0,0.17392432689666748
imgs\evaluation\real_processed_1.85\id28_0003\id28_0003_009.jpg,0,0,0.23236505687236786
imgs\evaluation\real_processed_1.85\id30_0009\id30_0009_000.jpg,0,0,0.20301708579063416
imgs\evaluation\real_processed_1.85\id30_0009\id30_0009_001.jpg,0,0,0.4305512607097626
imgs\evaluation\real_processed_1.85\id30_0009\id30_0009_002.jpg,0,0,0.2351141721010208
imgs\evaluation\real_processed_1.85\id30_0009\id30_0009_003.jpg,0,0,0.27146854996681213
imgs\evaluation\real_processed_1.85\id30_0009\id30_0009_004.jpg,0,0,0.25821882486343384
imgs\evaluation\real_processed_1.85\id30_0009\id30_0009_005.jpg,0,0,0.2701754868030548
imgs\evaluation\real_processed_1.85\id30_0009\id30_0009_006.jpg,0,0,0.2739574611186981
imgs\evaluation\real_processed_1.85\id30_0009\id30_0009_007.jpg,0,0,0.30681824684143066
imgs\evaluation\real_processed_1.85\id30_0009\id30_0009_008.jpg,0,0,0.40214723348617554
imgs\evaluation\real_processed_1.85\id30_0009\id30_0009_009.jpg,0,0,0.4136587381362915
imgs\evaluation\real_processed_1.85\id31_0005\id31_0005_000.jpg,0,0,0.07846909016370773
imgs\evaluation\real_processed_1.85\id31_0005\id31_0005_001.jpg,0,0,0.08325251936912537
imgs\evaluation\real_processed_1.85\id31_0005\id31_0005_002.jpg,0,0,0.08530531078577042
imgs\evaluation\real_processed_1.85\id31_0005\id31_0005_003.jpg,0,0,0.07642723619937897
imgs\evaluation\real_processed_1.85\id31_0005\id31_0005_004.jpg,0,0,0.08300001174211502
imgs\evaluation\real_processed_1.85\id31_0005\id31_0005_005.jpg,0,0,0.13346673548221588
imgs\evaluation\real_processed_1.85\id31_0005\id31_0005_006.jpg,0,0,0.1090301051735878
imgs\evaluation\real_processed_1.85\id31_0005\id31_0005_007.jpg,0,0,0.07832060754299164
imgs\evaluation\real_processed_1.85\id31_0005\id31_0005_008.jpg,0,0,0.08311337977647781
imgs\evaluation\real_processed_1.85\id31_0005\id31_0005_009.jpg,0,0,0.07163369655609131
imgs\evaluation\real_processed_1.85\id32_0007\id32_0007_000.jpg,0,0,0.10487882047891617
imgs\evaluation\real_processed_1.85\id32_0007\id32_0007_001.jpg,0,0,0.10363961011171341
imgs\evaluation\real_processed_1.85\id32_0007\id32_0007_002.jpg,0,0,0.10506951808929443
imgs\evaluation\real_processed_1.85\id32_0007\id32_0007_003.jpg,0,0,0.11498278379440308
imgs\evaluation\real_processed_1.85\id32_0007\id32_0007_004.jpg,0,0,0.16584855318069458
imgs\evaluation\real_processed_1.85\id32_0007\id32_0007_005.jpg,0,0,0.16081398725509644
imgs\evaluation\real_processed_1.85\id32_0007\id32_0007_006.jpg,0,0,0.12226691097021103
imgs\evaluation\real_processed_1.85\id32_0007\id32_0007_007.jpg,0,0,0.21434609591960907
imgs\evaluation\real_processed_1.85\id32_0007\id32_0007_008.jpg,0,0,0.17379748821258545
imgs\evaluation\real_processed_1.85\id32_0007\id32_0007_009.jpg,0,0,0.2113322764635086
imgs\evaluation\real_processed_1.85\id34_0008\id34_0008_000.jpg,0,0,0.07838272303342819
imgs\evaluation\real_processed_1.85\id34_0008\id34_0008_001.jpg,0,0,0.06893268972635269
imgs\evaluation\real_processed_1.85\id34_0008\id34_0008_002.jpg,0,0,0.07794786989688873
imgs\evaluation\real_processed_1.85\id34_0008\id34_0008_003.jpg,0,0,0.06004482880234718
imgs\evaluation\real_processed_1.85\id34_0008\id34_0008_004.jpg,0,0,0.09328199177980423
imgs\evaluation\real_processed_1.85\id34_0008\id34_0008_005.jpg,0,0,0.12284377217292786
imgs\evaluation\real_processed_1.85\id34_0008\id34_0008_006.jpg,0,0,0.12893852591514587
imgs\evaluation\real_processed_1.85\id34_0008\id34_0008_007.jpg,0,0,0.16672618687152863
imgs\evaluation\real_processed_1.85\id34_0008\id34_0008_008.jpg,0,0,0.07578428834676743
imgs\evaluation\real_processed_1.85\id34_0008\id34_0008_009.jpg,0,0,0.13530056178569794
imgs\evaluation\real_processed_1.85\id35_0003\id35_0003_000.jpg,0,1,0.6280832886695862
imgs\evaluation\real_processed_1.85\id35_0003\id35_0003_001.jpg,0,1,0.5803983807563782
imgs\evaluation\real_processed_1.85\id35_0003\id35_0003_002.jpg,0,0,0.4696645438671112
imgs\evaluation\real_processed_1.85\id35_0003\id35_0003_003.jpg,0,0,0.3175804316997528
imgs\evaluation\real_processed_1.85\id35_0003\id35_0003_004.jpg,0,1,0.6803293824195862
imgs\evaluation\real_processed_1.85\id35_0003\id35_0003_005.jpg,0,1,0.8233397603034973
imgs\evaluation\real_processed_1.85\id35_0003\id35_0003_006.jpg,0,1,0.8830971717834473
imgs\evaluation\real_processed_1.85\id35_0003\id35_0003_007.jpg,0,1,0.888484537601471
imgs\evaluation\real_processed_1.85\id35_0003\id35_0003_008.jpg,0,1,0.9058941602706909
imgs\evaluation\real_processed_1.85\id35_0003\id35_0003_009.jpg,0,1,0.7448469400405884
imgs\evaluation\real_processed_1.85\id36_0003\id36_0003_000.jpg,0,0,0.18330730497837067
imgs\evaluation\real_processed_1.85\id36_0003\id36_0003_001.jpg,0,0,0.1538621038198471
imgs\evaluation\real_processed_1.85\id36_0003\id36_0003_002.jpg,0,0,0.167536661028862
imgs\evaluation\real_processed_1.85\id36_0003\id36_0003_003.jpg,0,0,0.1722315549850464
imgs\evaluation\real_processed_1.85\id36_0003\id36_0003_004.jpg,0,0,0.14188560843467712
imgs\evaluation\real_processed_1.85\id36_0003\id36_0003_005.jpg,0,0,0.12457528710365295
imgs\evaluation\real_processed_1.85\id36_0003\id36_0003_006.jpg,0,0,0.1341763585805893
imgs\evaluation\real_processed_1.85\id36_0003\id36_0003_007.jpg,0,0,0.12428390979766846
imgs\evaluation\real_processed_1.85\id36_0003\id36_0003_008.jpg,0,0,0.11354000866413116
imgs\evaluation\real_processed_1.85\id36_0003\id36_0003_009.jpg,0,0,0.13942424952983856
imgs\evaluation\real_processed_1.85\id3_0006\id3_0006_000.jpg,0,0,0.048361849039793015
imgs\evaluation\real_processed_1.85\id3_0006\id3_0006_001.jpg,0,0,0.04857359081506729
imgs\evaluation\real_processed_1.85\id3_0006\id3_0006_002.jpg,0,0,0.03569437563419342
imgs\evaluation\real_processed_1.85\id3_0006\id3_0006_003.jpg,0,0,0.046959541738033295
imgs\evaluation\real_processed_1.85\id3_0006\id3_0006_004.jpg,0,0,0.058365412056446075
imgs\evaluation\real_processed_1.85\id3_0006\id3_0006_005.jpg,0,0,0.02720150351524353
imgs\evaluation\real_processed_1.85\id3_0006\id3_0006_006.jpg,0,0,0.04393085092306137
imgs\evaluation\real_processed_1.85\id3_0006\id3_0006_007.jpg,0,0,0.043992381542921066
imgs\evaluation\real_processed_1.85\id3_0006\id3_0006_008.jpg,0,0,0.04376530647277832
imgs\evaluation\real_processed_1.85\id3_0006\id3_0006_009.jpg,0,0,0.06637253612279892
imgs\evaluation\real_processed_1.85\id40_0006\id40_0006_000.jpg,0,0,0.1317334622144699
imgs\evaluation\real_processed_1.85\id40_0006\id40_0006_001.jpg,0,0,0.14859643578529358
imgs\evaluation\real_processed_1.85\id40_0006\id40_0006_002.jpg,0,0,0.13337288796901703
imgs\evaluation\real_processed_1.85\id40_0006\id40_0006_003.jpg,0,0,0.09534505754709244
imgs\evaluation\real_processed_1.85\id40_0006\id40_0006_004.jpg,0,0,0.06799955666065216
imgs\evaluation\real_processed_1.85\id40_0006\id40_0006_005.jpg,0,0,0.08706075698137283
imgs\evaluation\real_processed_1.85\id40_0006\id40_0006_006.jpg,0,0,0.09045760333538055
imgs\evaluation\real_processed_1.85\id40_0006\id40_0006_007.jpg,0,0,0.059774160385131836
imgs\evaluation\real_processed_1.85\id40_0006\id40_0006_008.jpg,0,0,0.07090684771537781
imgs\evaluation\real_processed_1.85\id40_0006\id40_0006_009.jpg,0,0,0.06773320585489273
imgs\evaluation\real_processed_1.85\id41_0005\id41_0005_000.jpg,0,1,0.9598891735076904
imgs\evaluation\real_processed_1.85\id41_0005\id41_0005_001.jpg,0,1,0.970349133014679
imgs\evaluation\real_processed_1.85\id41_0005\id41_0005_002.jpg,0,1,0.9453468322753906
imgs\evaluation\real_processed_1.85\id41_0005\id41_0005_003.jpg,0,1,0.850753664970398
imgs\evaluation\real_processed_1.85\id41_0005\id41_0005_004.jpg,0,1,0.8390138149261475
imgs\evaluation\real_processed_1.85\id41_0005\id41_0005_005.jpg,0,1,0.9117856025695801
imgs\evaluation\real_processed_1.85\id41_0005\id41_0005_006.jpg,0,1,0.8554354906082153
imgs\evaluation\real_processed_1.85\id41_0005\id41_0005_007.jpg,0,1,0.8657439947128296
imgs\evaluation\real_processed_1.85\id41_0005\id41_0005_008.jpg,0,1,0.9045915007591248
imgs\evaluation\real_processed_1.85\id41_0005\id41_0005_009.jpg,0,1,0.9137428402900696
imgs\evaluation\real_processed_1.85\id42_0004\id42_0004_000.jpg,0,0,0.13493140041828156
imgs\evaluation\real_processed_1.85\id42_0004\id42_0004_001.jpg,0,0,0.11807121336460114
imgs\evaluation\real_processed_1.85\id42_0004\id42_0004_002.jpg,0,0,0.09685038775205612
imgs\evaluation\real_processed_1.85\id42_0004\id42_0004_003.jpg,0,0,0.0909331738948822
imgs\evaluation\real_processed_1.85\id42_0004\id42_0004_004.jpg,0,0,0.06455109268426895
imgs\evaluation\real_processed_1.85\id42_0004\id42_0004_005.jpg,0,0,0.05535848066210747
imgs\evaluation\real_processed_1.85\id42_0004\id42_0004_006.jpg,0,0,0.061397600919008255
imgs\evaluation\real_processed_1.85\id42_0004\id42_0004_007.jpg,0,0,0.06424176692962646
imgs\evaluation\real_processed_1.85\id42_0004\id42_0004_008.jpg,0,0,0.08493926376104355
imgs\evaluation\real_processed_1.85\id42_0004\id42_0004_009.jpg,0,0,0.10288647562265396
imgs\evaluation\real_processed_1.85\id44_0005\id44_0005_000.jpg,0,0,0.06763612478971481
imgs\evaluation\real_processed_1.85\id44_0005\id44_0005_001.jpg,0,0,0.0606178380548954
imgs\evaluation\real_processed_1.85\id44_0005\id44_0005_002.jpg,0,0,0.05417880788445473
imgs\evaluation\real_processed_1.85\id44_0005\id44_0005_003.jpg,0,0,0.06395244598388672
imgs\evaluation\real_processed_1.85\id44_0005\id44_0005_004.jpg,0,0,0.09131478518247604
imgs\evaluation\real_processed_1.85\id44_0005\id44_0005_005.jpg,0,0,0.071498803794384
imgs\evaluation\real_processed_1.85\id44_0005\id44_0005_006.jpg,0,0,0.043501369655132294
imgs\evaluation\real_processed_1.85\id44_0005\id44_0005_007.jpg,0,0,0.049377989023923874
imgs\evaluation\real_processed_1.85\id44_0005\id44_0005_008.jpg,0,0,0.04948420077562332
imgs\evaluation\real_processed_1.85\id44_0005\id44_0005_009.jpg,0,0,0.06326734274625778
imgs\evaluation\real_processed_1.85\id45_0003\id45_0003_000.jpg,0,1,0.5850208401679993
imgs\evaluation\real_processed_1.85\id45_0003\id45_0003_001.jpg,0,1,0.5720168948173523
imgs\evaluation\real_processed_1.85\id45_0003\id45_0003_002.jpg,0,1,0.6171711683273315
imgs\evaluation\real_processed_1.85\id45_0003\id45_0003_003.jpg,0,0,0.31152957677841187
imgs\evaluation\real_processed_1.85\id45_0003\id45_0003_004.jpg,0,0,0.3869999349117279
imgs\evaluation\real_processed_1.85\id45_0003\id45_0003_005.jpg,0,0,0.45306843519210815
imgs\evaluation\real_processed_1.85\id45_0003\id45_0003_006.jpg,0,0,0.2318250685930252
imgs\evaluation\real_processed_1.85\id45_0003\id45_0003_007.jpg,0,1,0.5647909045219421
imgs\evaluation\real_processed_1.85\id45_0003\id45_0003_008.jpg,0,0,0.14948253333568573
imgs\evaluation\real_processed_1.85\id45_0003\id45_0003_009.jpg,0,0,0.21623632311820984
imgs\evaluation\real_processed_1.85\id46_0007\id46_0007_000.jpg,0,0,0.11547176539897919
imgs\evaluation\real_processed_1.85\id46_0007\id46_0007_001.jpg,0,0,0.10803952068090439
imgs\evaluation\real_processed_1.85\id46_0007\id46_0007_002.jpg,0,0,0.11855712532997131
imgs\evaluation\real_processed_1.85\id46_0007\id46_0007_003.jpg,0,0,0.13725239038467407
imgs\evaluation\real_processed_1.85\id46_0007\id46_0007_004.jpg,0,0,0.06662006676197052
imgs\evaluation\real_processed_1.85\id46_0007\id46_0007_005.jpg,0,0,0.08816535025835037
imgs\evaluation\real_processed_1.85\id46_0007\id46_0007_006.jpg,0,0,0.06272762268781662
imgs\evaluation\real_processed_1.85\id46_0007\id46_0007_007.jpg,0,0,0.05752125382423401
imgs\evaluation\real_processed_1.85\id46_0007\id46_0007_008.jpg,0,0,0.08367767930030823
imgs\evaluation\real_processed_1.85\id46_0007\id46_0007_009.jpg,0,0,0.09753960371017456
imgs\evaluation\real_processed_1.85\id47_0007\id47_0007_000.jpg,0,1,0.6474913358688354
imgs\evaluation\real_processed_1.85\id47_0007\id47_0007_001.jpg,0,1,0.6379315257072449
imgs\evaluation\real_processed_1.85\id47_0007\id47_0007_002.jpg,0,1,0.6857568621635437
imgs\evaluation\real_processed_1.85\id47_0007\id47_0007_003.jpg,0,1,0.6606029272079468
imgs\evaluation\real_processed_1.85\id47_0007\id47_0007_004.jpg,0,1,0.6961216330528259
imgs\evaluation\real_processed_1.85\id47_0007\id47_0007_005.jpg,0,1,0.7058695554733276
imgs\evaluation\real_processed_1.85\id47_0007\id47_0007_006.jpg,0,1,0.7293264865875244
imgs\evaluation\real_processed_1.85\id47_0007\id47_0007_007.jpg,0,1,0.7203653454780579
imgs\evaluation\real_processed_1.85\id47_0007\id47_0007_008.jpg,0,1,0.666081428527832
imgs\evaluation\real_processed_1.85\id47_0007\id47_0007_009.jpg,0,1,0.8113865256309509
imgs\evaluation\real_processed_1.85\id4_0002\id4_0002_000.jpg,0,0,0.18925482034683228
imgs\evaluation\real_processed_1.85\id4_0002\id4_0002_001.jpg,0,0,0.2318682074546814
imgs\evaluation\real_processed_1.85\id4_0002\id4_0002_002.jpg,0,0,0.24985870718955994
imgs\evaluation\real_processed_1.85\id4_0002\id4_0002_003.jpg,0,0,0.40071821212768555
imgs\evaluation\real_processed_1.85\id4_0002\id4_0002_004.jpg,0,0,0.2900473475456238
imgs\evaluation\real_processed_1.85\id4_0002\id4_0002_005.jpg,0,0,0.2962959110736847
imgs\evaluation\real_processed_1.85\id4_0002\id4_0002_006.jpg,0,0,0.4063827693462372
imgs\evaluation\real_processed_1.85\id4_0002\id4_0002_007.jpg,0,0,0.39917778968811035
imgs\evaluation\real_processed_1.85\id4_0002\id4_0002_008.jpg,0,0,0.2885451912879944
imgs\evaluation\real_processed_1.85\id4_0002\id4_0002_009.jpg,0,0,0.21482399106025696
imgs\evaluation\real_processed_1.85\id56_0002\id56_0002_000.jpg,0,0,0.12365815788507462
imgs\evaluation\real_processed_1.85\id56_0002\id56_0002_001.jpg,0,0,0.27708473801612854
imgs\evaluation\real_processed_1.85\id56_0002\id56_0002_002.jpg,0,0,0.2255629003047943
imgs\evaluation\real_processed_1.85\id56_0002\id56_0002_003.jpg,0,0,0.3952306807041168
imgs\evaluation\real_processed_1.85\id56_0002\id56_0002_004.jpg,0,0,0.17402002215385437
imgs\evaluation\real_processed_1.85\id56_0002\id56_0002_005.jpg,0,0,0.1770864725112915
imgs\evaluation\real_processed_1.85\id56_0002\id56_0002_006.jpg,0,0,0.11904121190309525
imgs\evaluation\real_processed_1.85\id56_0002\id56_0002_007.jpg,0,0,0.08803809434175491
imgs\evaluation\real_processed_1.85\id56_0002\id56_0002_008.jpg,0,0,0.05137349292635918
imgs\evaluation\real_processed_1.85\id56_0002\id56_0002_009.jpg,0,0,0.17716696858406067
imgs\evaluation\real_processed_1.85\id58_0003\id58_0003_000.jpg,0,0,0.22592556476593018
imgs\evaluation\real_processed_1.85\id58_0003\id58_0003_001.jpg,0,0,0.12512296438217163
imgs\evaluation\real_processed_1.85\id58_0003\id58_0003_002.jpg,0,0,0.23212672770023346
imgs\evaluation\real_processed_1.85\id58_0003\id58_0003_003.jpg,0,0,0.17725428938865662
imgs\evaluation\real_processed_1.85\id58_0003\id58_0003_004.jpg,0,0,0.2756897509098053
imgs\evaluation\real_processed_1.85\id58_0003\id58_0003_005.jpg,0,0,0.1632230430841446
imgs\evaluation\real_processed_1.85\id58_0003\id58_0003_006.jpg,0,0,0.11626182496547699
imgs\evaluation\real_processed_1.85\id58_0003\id58_0003_007.jpg,0,0,0.23198561370372772
imgs\evaluation\real_processed_1.85\id58_0003\id58_0003_008.jpg,0,0,0.2433106154203415
imgs\evaluation\real_processed_1.85\id58_0003\id58_0003_009.jpg,0,0,0.20888777077198029
imgs\evaluation\real_processed_1.85\id59_0002\id59_0002_000.jpg,0,0,0.07001611590385437
imgs\evaluation\real_processed_1.85\id59_0002\id59_0002_001.jpg,0,0,0.12186840176582336
imgs\evaluation\real_processed_1.85\id59_0002\id59_0002_002.jpg,0,0,0.13711011409759521
imgs\evaluation\real_processed_1.85\id59_0002\id59_0002_003.jpg,0,0,0.13010501861572266
imgs\evaluation\real_processed_1.85\id59_0002\id59_0002_004.jpg,0,0,0.13620509207248688
imgs\evaluation\real_processed_1.85\id59_0002\id59_0002_005.jpg,0,0,0.09399444609880447
imgs\evaluation\real_processed_1.85\id59_0002\id59_0002_006.jpg,0,0,0.08280027657747269
imgs\evaluation\real_processed_1.85\id59_0002\id59_0002_007.jpg,0,0,0.09571011364459991
imgs\evaluation\real_processed_1.85\id59_0002\id59_0002_008.jpg,0,0,0.07060657441616058
imgs\evaluation\real_processed_1.85\id59_0002\id59_0002_009.jpg,0,0,0.08456362783908844
imgs\evaluation\real_processed_1.85\id5_0005\id5_0005_000.jpg,0,0,0.46276187896728516
imgs\evaluation\real_processed_1.85\id5_0005\id5_0005_001.jpg,0,0,0.4161072373390198
imgs\evaluation\real_processed_1.85\id5_0005\id5_0005_002.jpg,0,0,0.43250909447669983
imgs\evaluation\real_processed_1.85\id5_0005\id5_0005_003.jpg,0,0,0.46720027923583984
imgs\evaluation\real_processed_1.85\id5_0005\id5_0005_004.jpg,0,0,0.29826852679252625
imgs\evaluation\real_processed_1.85\id5_0005\id5_0005_005.jpg,0,0,0.2326880544424057
imgs\evaluation\real_processed_1.85\id5_0005\id5_0005_006.jpg,0,0,0.1566372960805893
imgs\evaluation\real_processed_1.85\id5_0005\id5_0005_007.jpg,0,0,0.1616000235080719
imgs\evaluation\real_processed_1.85\id5_0005\id5_0005_008.jpg,0,0,0.243408665060997
imgs\evaluation\real_processed_1.85\id5_0005\id5_0005_009.jpg,0,0,0.31338945031166077
imgs\evaluation\real_processed_1.85\id6_0001\id6_0001_000.jpg,0,0,0.37963932752609253
imgs\evaluation\real_processed_1.85\id6_0001\id6_0001_001.jpg,0,0,0.35469111800193787
imgs\evaluation\real_processed_1.85\id6_0001\id6_0001_002.jpg,0,0,0.45557889342308044
imgs\evaluation\real_processed_1.85\id6_0001\id6_0001_003.jpg,0,1,0.6526918411254883
imgs\evaluation\real_processed_1.85\id6_0001\id6_0001_004.jpg,0,1,0.6597764492034912
