image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.7\id25_0001\id25_0001_004.jpg,0,1,0.5203153491020203
imgs\evaluation\real_processed_0.7\id25_0001\id25_0001_005.jpg,0,0,0.4865831434726715
imgs\evaluation\real_processed_0.7\id25_0001\id25_0001_006.jpg,0,0,0.46724066138267517
imgs\evaluation\real_processed_0.7\id25_0001\id25_0001_007.jpg,0,1,0.5413690209388733
imgs\evaluation\real_processed_0.7\id25_0001\id25_0001_008.jpg,0,1,0.6111701130867004
imgs\evaluation\real_processed_0.7\id25_0001\id25_0001_009.jpg,0,1,0.5082159638404846
imgs\evaluation\real_processed_0.7\id26_0002\id26_0002_000.jpg,0,1,0.5385582447052002
imgs\evaluation\real_processed_0.7\id26_0002\id26_0002_001.jpg,0,0,0.49958160519599915
imgs\evaluation\real_processed_0.7\id26_0002\id26_0002_002.jpg,0,1,0.6109858751296997
imgs\evaluation\real_processed_0.7\id26_0002\id26_0002_003.jpg,0,1,0.6243403553962708
imgs\evaluation\real_processed_0.7\id26_0002\id26_0002_004.jpg,0,1,0.6717681288719177
imgs\evaluation\real_processed_0.7\id26_0002\id26_0002_005.jpg,0,1,0.849086582660675
imgs\evaluation\real_processed_0.7\id26_0002\id26_0002_006.jpg,0,1,0.6749786138534546
imgs\evaluation\real_processed_0.7\id26_0002\id26_0002_007.jpg,0,1,0.7203814387321472
imgs\evaluation\real_processed_0.7\id26_0002\id26_0002_008.jpg,0,0,0.16253410279750824
imgs\evaluation\real_processed_0.7\id26_0002\id26_0002_009.jpg,0,0,0.1748877316713333
imgs\evaluation\real_processed_0.7\id28_0003\id28_0003_000.jpg,0,0,0.2457057386636734
imgs\evaluation\real_processed_0.7\id28_0003\id28_0003_001.jpg,0,0,0.3580809533596039
imgs\evaluation\real_processed_0.7\id28_0003\id28_0003_002.jpg,0,0,0.3573465645313263
imgs\evaluation\real_processed_0.7\id28_0003\id28_0003_003.jpg,0,0,0.35130223631858826
imgs\evaluation\real_processed_0.7\id28_0003\id28_0003_004.jpg,0,0,0.28907784819602966
imgs\evaluation\real_processed_0.7\id28_0003\id28_0003_005.jpg,0,0,0.17960217595100403
imgs\evaluation\real_processed_0.7\id28_0003\id28_0003_006.jpg,0,0,0.18450552225112915
imgs\evaluation\real_processed_0.7\id28_0003\id28_0003_007.jpg,0,0,0.19456972181797028
imgs\evaluation\real_processed_0.7\id28_0003\id28_0003_008.jpg,0,0,0.3298684060573578
imgs\evaluation\real_processed_0.7\id28_0003\id28_0003_009.jpg,0,0,0.21573692560195923
imgs\evaluation\real_processed_0.7\id30_0009\id30_0009_000.jpg,0,0,0.2822122871875763
imgs\evaluation\real_processed_0.7\id30_0009\id30_0009_001.jpg,0,0,0.2626243829727173
imgs\evaluation\real_processed_0.7\id30_0009\id30_0009_002.jpg,0,0,0.3119276165962219
imgs\evaluation\real_processed_0.7\id30_0009\id30_0009_003.jpg,0,0,0.4319533705711365
imgs\evaluation\real_processed_0.7\id30_0009\id30_0009_004.jpg,0,0,0.3565588891506195
imgs\evaluation\real_processed_0.7\id30_0009\id30_0009_005.jpg,0,0,0.3121170401573181
imgs\evaluation\real_processed_0.7\id30_0009\id30_0009_006.jpg,0,0,0.20964400470256805
imgs\evaluation\real_processed_0.7\id30_0009\id30_0009_007.jpg,0,0,0.2567284405231476
imgs\evaluation\real_processed_0.7\id30_0009\id30_0009_008.jpg,0,0,0.22643566131591797
imgs\evaluation\real_processed_0.7\id30_0009\id30_0009_009.jpg,0,0,0.24089820683002472
imgs\evaluation\real_processed_0.7\id31_0005\id31_0005_000.jpg,0,1,0.7177439332008362
imgs\evaluation\real_processed_0.7\id31_0005\id31_0005_001.jpg,0,1,0.6297702193260193
imgs\evaluation\real_processed_0.7\id31_0005\id31_0005_002.jpg,0,1,0.5837665796279907
imgs\evaluation\real_processed_0.7\id31_0005\id31_0005_003.jpg,0,1,0.7165907621383667
imgs\evaluation\real_processed_0.7\id31_0005\id31_0005_004.jpg,0,1,0.702472984790802
imgs\evaluation\real_processed_0.7\id31_0005\id31_0005_005.jpg,0,1,0.7792639136314392
imgs\evaluation\real_processed_0.7\id31_0005\id31_0005_006.jpg,0,1,0.8848588466644287
imgs\evaluation\real_processed_0.7\id31_0005\id31_0005_007.jpg,0,1,0.9129284024238586
imgs\evaluation\real_processed_0.7\id31_0005\id31_0005_008.jpg,0,1,0.5627197623252869
imgs\evaluation\real_processed_0.7\id31_0005\id31_0005_009.jpg,0,1,0.8599101305007935
imgs\evaluation\real_processed_0.7\id32_0007\id32_0007_000.jpg,0,1,0.8348901271820068
imgs\evaluation\real_processed_0.7\id32_0007\id32_0007_001.jpg,0,1,0.8566918969154358
imgs\evaluation\real_processed_0.7\id32_0007\id32_0007_002.jpg,0,1,0.8141587376594543
imgs\evaluation\real_processed_0.7\id32_0007\id32_0007_003.jpg,0,1,0.7248456478118896
imgs\evaluation\real_processed_0.7\id32_0007\id32_0007_004.jpg,0,1,0.744117796421051
imgs\evaluation\real_processed_0.7\id32_0007\id32_0007_005.jpg,0,1,0.8117735385894775
imgs\evaluation\real_processed_0.7\id32_0007\id32_0007_006.jpg,0,1,0.7887690663337708
imgs\evaluation\real_processed_0.7\id32_0007\id32_0007_007.jpg,0,1,0.8494126200675964
imgs\evaluation\real_processed_0.7\id32_0007\id32_0007_008.jpg,0,1,0.7999559044837952
imgs\evaluation\real_processed_0.7\id32_0007\id32_0007_009.jpg,0,1,0.8802173733711243
imgs\evaluation\real_processed_0.7\id34_0008\id34_0008_000.jpg,0,1,0.7240759134292603
imgs\evaluation\real_processed_0.7\id34_0008\id34_0008_001.jpg,0,1,0.5753112435340881
imgs\evaluation\real_processed_0.7\id34_0008\id34_0008_002.jpg,0,1,0.5502545833587646
imgs\evaluation\real_processed_0.7\id34_0008\id34_0008_003.jpg,0,1,0.6130225658416748
imgs\evaluation\real_processed_0.7\id34_0008\id34_0008_004.jpg,0,1,0.7017737627029419
imgs\evaluation\real_processed_0.7\id34_0008\id34_0008_005.jpg,0,1,0.6487616896629333
imgs\evaluation\real_processed_0.7\id34_0008\id34_0008_006.jpg,0,1,0.72373366355896
imgs\evaluation\real_processed_0.7\id34_0008\id34_0008_007.jpg,0,1,0.6652886271476746
imgs\evaluation\real_processed_0.7\id34_0008\id34_0008_008.jpg,0,1,0.6620802879333496
imgs\evaluation\real_processed_0.7\id34_0008\id34_0008_009.jpg,0,1,0.8463612794876099
imgs\evaluation\real_processed_0.7\id35_0003\id35_0003_000.jpg,0,1,0.7993532419204712
imgs\evaluation\real_processed_0.7\id35_0003\id35_0003_001.jpg,0,1,0.7276126146316528
imgs\evaluation\real_processed_0.7\id35_0003\id35_0003_002.jpg,0,1,0.6809672117233276
imgs\evaluation\real_processed_0.7\id35_0003\id35_0003_003.jpg,0,0,0.45121023058891296
imgs\evaluation\real_processed_0.7\id35_0003\id35_0003_004.jpg,0,1,0.5471567511558533
imgs\evaluation\real_processed_0.7\id35_0003\id35_0003_005.jpg,0,1,0.6609140634536743
imgs\evaluation\real_processed_0.7\id35_0003\id35_0003_006.jpg,0,1,0.5732011198997498
imgs\evaluation\real_processed_0.7\id35_0003\id35_0003_007.jpg,0,0,0.47430917620658875
imgs\evaluation\real_processed_0.7\id35_0003\id35_0003_008.jpg,0,1,0.5800029635429382
imgs\evaluation\real_processed_0.7\id35_0003\id35_0003_009.jpg,0,1,0.6036118865013123
imgs\evaluation\real_processed_0.7\id36_0003\id36_0003_000.jpg,0,0,0.4921343922615051
imgs\evaluation\real_processed_0.7\id36_0003\id36_0003_001.jpg,0,1,0.5248485803604126
imgs\evaluation\real_processed_0.7\id36_0003\id36_0003_002.jpg,0,1,0.5973296165466309
imgs\evaluation\real_processed_0.7\id36_0003\id36_0003_003.jpg,0,1,0.6078681349754333
imgs\evaluation\real_processed_0.7\id36_0003\id36_0003_004.jpg,0,0,0.42244967818260193
imgs\evaluation\real_processed_0.7\id36_0003\id36_0003_005.jpg,0,1,0.5618295073509216
imgs\evaluation\real_processed_0.7\id36_0003\id36_0003_006.jpg,0,1,0.5341566801071167
imgs\evaluation\real_processed_0.7\id36_0003\id36_0003_007.jpg,0,1,0.5286883115768433
imgs\evaluation\real_processed_0.7\id36_0003\id36_0003_008.jpg,0,0,0.4319846034049988
imgs\evaluation\real_processed_0.7\id36_0003\id36_0003_009.jpg,0,0,0.46700620651245117
imgs\evaluation\real_processed_0.7\id3_0006\id3_0006_000.jpg,0,0,0.3266172409057617
imgs\evaluation\real_processed_0.7\id3_0006\id3_0006_001.jpg,0,0,0.4334939122200012
imgs\evaluation\real_processed_0.7\id3_0006\id3_0006_002.jpg,0,0,0.4378369152545929
imgs\evaluation\real_processed_0.7\id3_0006\id3_0006_003.jpg,0,1,0.5025623440742493
imgs\evaluation\real_processed_0.7\id3_0006\id3_0006_004.jpg,0,0,0.4481722414493561
imgs\evaluation\real_processed_0.7\id3_0006\id3_0006_005.jpg,0,1,0.5185825824737549
imgs\evaluation\real_processed_0.7\id3_0006\id3_0006_006.jpg,0,0,0.4629976749420166
imgs\evaluation\real_processed_0.7\id3_0006\id3_0006_007.jpg,0,0,0.4222900867462158
imgs\evaluation\real_processed_0.7\id3_0006\id3_0006_008.jpg,0,0,0.42051005363464355
imgs\evaluation\real_processed_0.7\id3_0006\id3_0006_009.jpg,0,0,0.4681969881057739
imgs\evaluation\real_processed_0.7\id40_0006\id40_0006_000.jpg,0,0,0.381580650806427
imgs\evaluation\real_processed_0.7\id40_0006\id40_0006_001.jpg,0,1,0.5331806540489197
imgs\evaluation\real_processed_0.7\id40_0006\id40_0006_002.jpg,0,0,0.39335742592811584
imgs\evaluation\real_processed_0.7\id40_0006\id40_0006_003.jpg,0,0,0.3577083647251129
imgs\evaluation\real_processed_0.7\id40_0006\id40_0006_004.jpg,0,0,0.3999848961830139
imgs\evaluation\real_processed_0.7\id40_0006\id40_0006_005.jpg,0,0,0.41143929958343506
imgs\evaluation\real_processed_0.7\id40_0006\id40_0006_006.jpg,0,0,0.3812595307826996
imgs\evaluation\real_processed_0.7\id40_0006\id40_0006_007.jpg,0,0,0.3005289137363434
imgs\evaluation\real_processed_0.7\id40_0006\id40_0006_008.jpg,0,0,0.35480543971061707
imgs\evaluation\real_processed_0.7\id40_0006\id40_0006_009.jpg,0,0,0.3455487787723541
imgs\evaluation\real_processed_0.7\id41_0005\id41_0005_000.jpg,0,1,0.6450310349464417
imgs\evaluation\real_processed_0.7\id41_0005\id41_0005_001.jpg,0,1,0.7106826305389404
imgs\evaluation\real_processed_0.7\id41_0005\id41_0005_002.jpg,0,1,0.901267945766449
imgs\evaluation\real_processed_0.7\id41_0005\id41_0005_003.jpg,0,1,0.8852969408035278
imgs\evaluation\real_processed_0.7\id41_0005\id41_0005_004.jpg,0,1,0.8950157165527344
imgs\evaluation\real_processed_0.7\id41_0005\id41_0005_005.jpg,0,1,0.6544710397720337
imgs\evaluation\real_processed_0.7\id41_0005\id41_0005_006.jpg,0,1,0.7166758179664612
imgs\evaluation\real_processed_0.7\id41_0005\id41_0005_007.jpg,0,1,0.5626714825630188
imgs\evaluation\real_processed_0.7\id41_0005\id41_0005_008.jpg,0,1,0.6225472688674927
imgs\evaluation\real_processed_0.7\id41_0005\id41_0005_009.jpg,0,1,0.6129482388496399
imgs\evaluation\real_processed_0.7\id42_0004\id42_0004_000.jpg,0,0,0.1010269820690155
imgs\evaluation\real_processed_0.7\id42_0004\id42_0004_001.jpg,0,0,0.2251518815755844
imgs\evaluation\real_processed_0.7\id42_0004\id42_0004_002.jpg,0,0,0.4660320580005646
imgs\evaluation\real_processed_0.7\id42_0004\id42_0004_003.jpg,0,1,0.6408678293228149
imgs\evaluation\real_processed_0.7\id42_0004\id42_0004_004.jpg,0,0,0.46805500984191895
imgs\evaluation\real_processed_0.7\id42_0004\id42_0004_005.jpg,0,0,0.37317368388175964
imgs\evaluation\real_processed_0.7\id42_0004\id42_0004_006.jpg,0,0,0.36694103479385376
imgs\evaluation\real_processed_0.7\id42_0004\id42_0004_007.jpg,0,0,0.4637671709060669
imgs\evaluation\real_processed_0.7\id42_0004\id42_0004_008.jpg,0,0,0.3398328423500061
imgs\evaluation\real_processed_0.7\id42_0004\id42_0004_009.jpg,0,0,0.31730687618255615
imgs\evaluation\real_processed_0.7\id44_0005\id44_0005_000.jpg,0,0,0.14800679683685303
imgs\evaluation\real_processed_0.7\id44_0005\id44_0005_001.jpg,0,0,0.1607561558485031
imgs\evaluation\real_processed_0.7\id44_0005\id44_0005_002.jpg,0,0,0.17286349833011627
imgs\evaluation\real_processed_0.7\id44_0005\id44_0005_003.jpg,0,0,0.13778971135616302
imgs\evaluation\real_processed_0.7\id44_0005\id44_0005_004.jpg,0,0,0.17771683633327484
imgs\evaluation\real_processed_0.7\id44_0005\id44_0005_005.jpg,0,1,0.5518267750740051
imgs\evaluation\real_processed_0.7\id44_0005\id44_0005_006.jpg,0,0,0.3194858431816101
imgs\evaluation\real_processed_0.7\id44_0005\id44_0005_007.jpg,0,1,0.5035038590431213
imgs\evaluation\real_processed_0.7\id44_0005\id44_0005_008.jpg,0,0,0.21455426514148712
imgs\evaluation\real_processed_0.7\id44_0005\id44_0005_009.jpg,0,0,0.3269752562046051
imgs\evaluation\real_processed_0.7\id45_0003\id45_0003_000.jpg,0,1,0.6176463961601257
imgs\evaluation\real_processed_0.7\id45_0003\id45_0003_001.jpg,0,0,0.3598683774471283
imgs\evaluation\real_processed_0.7\id45_0003\id45_0003_002.jpg,0,0,0.4285353124141693
imgs\evaluation\real_processed_0.7\id45_0003\id45_0003_003.jpg,0,1,0.6654684543609619
imgs\evaluation\real_processed_0.7\id45_0003\id45_0003_004.jpg,0,1,0.8134269714355469
imgs\evaluation\real_processed_0.7\id45_0003\id45_0003_005.jpg,0,1,0.7491329312324524
imgs\evaluation\real_processed_0.7\id45_0003\id45_0003_006.jpg,0,1,0.636756181716919
imgs\evaluation\real_processed_0.7\id45_0003\id45_0003_007.jpg,0,1,0.5556047558784485
imgs\evaluation\real_processed_0.7\id45_0003\id45_0003_008.jpg,0,0,0.49055829644203186
imgs\evaluation\real_processed_0.7\id45_0003\id45_0003_009.jpg,0,1,0.5207059383392334
imgs\evaluation\real_processed_0.7\id46_0007\id46_0007_000.jpg,0,0,0.3586527705192566
imgs\evaluation\real_processed_0.7\id46_0007\id46_0007_001.jpg,0,0,0.42179906368255615
imgs\evaluation\real_processed_0.7\id46_0007\id46_0007_002.jpg,0,1,0.5073264837265015
imgs\evaluation\real_processed_0.7\id46_0007\id46_0007_003.jpg,0,1,0.5436424612998962
imgs\evaluation\real_processed_0.7\id46_0007\id46_0007_004.jpg,0,1,0.8435977101325989
imgs\evaluation\real_processed_0.7\id46_0007\id46_0007_005.jpg,0,1,0.8907554149627686
imgs\evaluation\real_processed_0.7\id46_0007\id46_0007_006.jpg,0,1,0.697891116142273
imgs\evaluation\real_processed_0.7\id46_0007\id46_0007_007.jpg,0,1,0.5731173753738403
imgs\evaluation\real_processed_0.7\id46_0007\id46_0007_008.jpg,0,1,0.89344722032547
imgs\evaluation\real_processed_0.7\id46_0007\id46_0007_009.jpg,0,1,0.8368381857872009
imgs\evaluation\real_processed_0.7\id47_0007\id47_0007_000.jpg,0,1,0.9119059443473816
imgs\evaluation\real_processed_0.7\id47_0007\id47_0007_001.jpg,0,1,0.8733277320861816
imgs\evaluation\real_processed_0.7\id47_0007\id47_0007_002.jpg,0,1,0.8453501462936401
imgs\evaluation\real_processed_0.7\id47_0007\id47_0007_003.jpg,0,1,0.8666816353797913
imgs\evaluation\real_processed_0.7\id47_0007\id47_0007_004.jpg,0,1,0.9098716378211975
imgs\evaluation\real_processed_0.7\id47_0007\id47_0007_005.jpg,0,1,0.8741011619567871
imgs\evaluation\real_processed_0.7\id47_0007\id47_0007_006.jpg,0,1,0.9204380512237549
imgs\evaluation\real_processed_0.7\id47_0007\id47_0007_007.jpg,0,1,0.8243691921234131
imgs\evaluation\real_processed_0.7\id47_0007\id47_0007_008.jpg,0,1,0.8783082365989685
imgs\evaluation\real_processed_0.7\id47_0007\id47_0007_009.jpg,0,1,0.9075226187705994
imgs\evaluation\real_processed_0.7\id4_0002\id4_0002_000.jpg,0,0,0.25781136751174927
imgs\evaluation\real_processed_0.7\id4_0002\id4_0002_001.jpg,0,0,0.23538650572299957
imgs\evaluation\real_processed_0.7\id4_0002\id4_0002_002.jpg,0,0,0.27570244669914246
imgs\evaluation\real_processed_0.7\id4_0002\id4_0002_003.jpg,0,0,0.19204358756542206
imgs\evaluation\real_processed_0.7\id4_0002\id4_0002_004.jpg,0,0,0.25057584047317505
imgs\evaluation\real_processed_0.7\id4_0002\id4_0002_005.jpg,0,0,0.22908873856067657
imgs\evaluation\real_processed_0.7\id4_0002\id4_0002_006.jpg,0,0,0.36191272735595703
imgs\evaluation\real_processed_0.7\id4_0002\id4_0002_007.jpg,0,0,0.3192276954650879
imgs\evaluation\real_processed_0.7\id4_0002\id4_0002_008.jpg,0,0,0.4109645187854767
imgs\evaluation\real_processed_0.7\id4_0002\id4_0002_009.jpg,0,0,0.361432284116745
imgs\evaluation\real_processed_0.7\id56_0002\id56_0002_000.jpg,0,1,0.8140177130699158
imgs\evaluation\real_processed_0.7\id56_0002\id56_0002_001.jpg,0,1,0.9432036280632019
imgs\evaluation\real_processed_0.7\id56_0002\id56_0002_002.jpg,0,1,0.6794050335884094
imgs\evaluation\real_processed_0.7\id56_0002\id56_0002_003.jpg,0,1,0.8332012891769409
imgs\evaluation\real_processed_0.7\id56_0002\id56_0002_004.jpg,0,1,0.5792074203491211
imgs\evaluation\real_processed_0.7\id56_0002\id56_0002_005.jpg,0,0,0.4596955180168152
imgs\evaluation\real_processed_0.7\id56_0002\id56_0002_006.jpg,0,1,0.5903348922729492
imgs\evaluation\real_processed_0.7\id56_0002\id56_0002_007.jpg,0,1,0.6391178369522095
imgs\evaluation\real_processed_0.7\id56_0002\id56_0002_008.jpg,0,0,0.2606119215488434
imgs\evaluation\real_processed_0.7\id56_0002\id56_0002_009.jpg,0,1,0.828956663608551
imgs\evaluation\real_processed_0.7\id58_0003\id58_0003_000.jpg,0,1,0.5120783448219299
imgs\evaluation\real_processed_0.7\id58_0003\id58_0003_001.jpg,0,1,0.5971379280090332
imgs\evaluation\real_processed_0.7\id58_0003\id58_0003_002.jpg,0,1,0.8677951693534851
imgs\evaluation\real_processed_0.7\id58_0003\id58_0003_003.jpg,0,1,0.6671273112297058
imgs\evaluation\real_processed_0.7\id58_0003\id58_0003_004.jpg,0,1,0.8593611121177673
imgs\evaluation\real_processed_0.7\id58_0003\id58_0003_005.jpg,0,1,0.7941473126411438
imgs\evaluation\real_processed_0.7\id58_0003\id58_0003_006.jpg,0,1,0.5927572846412659
imgs\evaluation\real_processed_0.7\id58_0003\id58_0003_007.jpg,0,1,0.8434121012687683
imgs\evaluation\real_processed_0.7\id58_0003\id58_0003_008.jpg,0,1,0.7928110361099243
imgs\evaluation\real_processed_0.7\id58_0003\id58_0003_009.jpg,0,1,0.8326171040534973
imgs\evaluation\real_processed_0.7\id59_0002\id59_0002_000.jpg,0,1,0.801879346370697
imgs\evaluation\real_processed_0.7\id59_0002\id59_0002_001.jpg,0,1,0.5728151798248291
imgs\evaluation\real_processed_0.7\id59_0002\id59_0002_002.jpg,0,1,0.7701559662818909
imgs\evaluation\real_processed_0.7\id59_0002\id59_0002_003.jpg,0,1,0.7745280265808105
imgs\evaluation\real_processed_0.7\id59_0002\id59_0002_004.jpg,0,0,0.27359288930892944
imgs\evaluation\real_processed_0.7\id59_0002\id59_0002_005.jpg,0,1,0.7087200880050659
imgs\evaluation\real_processed_0.7\id59_0002\id59_0002_006.jpg,0,0,0.4183136224746704
imgs\evaluation\real_processed_0.7\id59_0002\id59_0002_007.jpg,0,0,0.19326621294021606
imgs\evaluation\real_processed_0.7\id59_0002\id59_0002_008.jpg,0,0,0.4438467025756836
imgs\evaluation\real_processed_0.7\id59_0002\id59_0002_009.jpg,0,0,0.26334062218666077
imgs\evaluation\real_processed_0.7\id5_0005\id5_0005_000.jpg,0,0,0.24411582946777344
imgs\evaluation\real_processed_0.7\id5_0005\id5_0005_001.jpg,0,0,0.21908877789974213
imgs\evaluation\real_processed_0.7\id5_0005\id5_0005_002.jpg,0,0,0.3169562816619873
imgs\evaluation\real_processed_0.7\id5_0005\id5_0005_003.jpg,0,0,0.33337101340293884
imgs\evaluation\real_processed_0.7\id5_0005\id5_0005_004.jpg,0,0,0.3554883897304535
imgs\evaluation\real_processed_0.7\id5_0005\id5_0005_005.jpg,0,0,0.3403123915195465
imgs\evaluation\real_processed_0.7\id5_0005\id5_0005_006.jpg,0,0,0.2996304929256439
imgs\evaluation\real_processed_0.7\id5_0005\id5_0005_007.jpg,0,0,0.23991310596466064
imgs\evaluation\real_processed_0.7\id5_0005\id5_0005_008.jpg,0,0,0.29690954089164734
imgs\evaluation\real_processed_0.7\id5_0005\id5_0005_009.jpg,0,0,0.267900675535202
imgs\evaluation\real_processed_0.7\id6_0001\id6_0001_000.jpg,0,1,0.5275756120681763
imgs\evaluation\real_processed_0.7\id6_0001\id6_0001_001.jpg,0,1,0.5287379026412964
imgs\evaluation\real_processed_0.7\id6_0001\id6_0001_002.jpg,0,1,0.5481485724449158
imgs\evaluation\real_processed_0.7\id6_0001\id6_0001_003.jpg,0,1,0.5851789116859436
imgs\evaluation\real_processed_0.7\id6_0001\id6_0001_004.jpg,0,1,0.6255283355712891
