image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.55\id26_0002\id26_0002_000.jpg,0,0,0.10987189412117004
imgs\evaluation\real_processed_1.55\id26_0002\id26_0002_001.jpg,0,0,0.17499376833438873
imgs\evaluation\real_processed_1.55\id26_0002\id26_0002_002.jpg,0,0,0.07875736057758331
imgs\evaluation\real_processed_1.55\id26_0002\id26_0002_003.jpg,0,0,0.05538175627589226
imgs\evaluation\real_processed_1.55\id26_0002\id26_0002_004.jpg,0,0,0.05627649277448654
imgs\evaluation\real_processed_1.55\id26_0002\id26_0002_005.jpg,0,0,0.07986868172883987
imgs\evaluation\real_processed_1.55\id26_0002\id26_0002_006.jpg,0,0,0.1426902413368225
imgs\evaluation\real_processed_1.55\id26_0002\id26_0002_007.jpg,0,0,0.13947340846061707
imgs\evaluation\real_processed_1.55\id26_0002\id26_0002_008.jpg,0,0,0.09572484344244003
imgs\evaluation\real_processed_1.55\id26_0002\id26_0002_009.jpg,0,0,0.08839061856269836
imgs\evaluation\real_processed_1.55\id28_0003\id28_0003_000.jpg,0,0,0.32592856884002686
imgs\evaluation\real_processed_1.55\id28_0003\id28_0003_001.jpg,0,0,0.24797870218753815
imgs\evaluation\real_processed_1.55\id28_0003\id28_0003_002.jpg,0,0,0.22205035388469696
imgs\evaluation\real_processed_1.55\id28_0003\id28_0003_003.jpg,0,0,0.20694337785243988
imgs\evaluation\real_processed_1.55\id28_0003\id28_0003_004.jpg,0,0,0.16243532299995422
imgs\evaluation\real_processed_1.55\id28_0003\id28_0003_005.jpg,0,0,0.1277233362197876
imgs\evaluation\real_processed_1.55\id28_0003\id28_0003_006.jpg,0,0,0.14840365946292877
imgs\evaluation\real_processed_1.55\id28_0003\id28_0003_007.jpg,0,0,0.1677284985780716
imgs\evaluation\real_processed_1.55\id28_0003\id28_0003_008.jpg,0,0,0.1308819204568863
imgs\evaluation\real_processed_1.55\id28_0003\id28_0003_009.jpg,0,0,0.2500593066215515
imgs\evaluation\real_processed_1.55\id30_0009\id30_0009_000.jpg,0,0,0.2619190812110901
imgs\evaluation\real_processed_1.55\id30_0009\id30_0009_001.jpg,0,0,0.28216344118118286
imgs\evaluation\real_processed_1.55\id30_0009\id30_0009_002.jpg,0,1,0.5172439217567444
imgs\evaluation\real_processed_1.55\id30_0009\id30_0009_003.jpg,0,0,0.2675657868385315
imgs\evaluation\real_processed_1.55\id30_0009\id30_0009_004.jpg,0,0,0.17698964476585388
imgs\evaluation\real_processed_1.55\id30_0009\id30_0009_005.jpg,0,0,0.16654209792613983
imgs\evaluation\real_processed_1.55\id30_0009\id30_0009_006.jpg,0,0,0.18761375546455383
imgs\evaluation\real_processed_1.55\id30_0009\id30_0009_007.jpg,0,0,0.13675718009471893
imgs\evaluation\real_processed_1.55\id30_0009\id30_0009_008.jpg,0,0,0.15682075917720795
imgs\evaluation\real_processed_1.55\id30_0009\id30_0009_009.jpg,0,0,0.32799792289733887
imgs\evaluation\real_processed_1.55\id31_0005\id31_0005_000.jpg,0,0,0.12410791218280792
imgs\evaluation\real_processed_1.55\id31_0005\id31_0005_001.jpg,0,0,0.11742866784334183
imgs\evaluation\real_processed_1.55\id31_0005\id31_0005_002.jpg,0,0,0.08271976560354233
imgs\evaluation\real_processed_1.55\id31_0005\id31_0005_003.jpg,0,0,0.09595847874879837
imgs\evaluation\real_processed_1.55\id31_0005\id31_0005_004.jpg,0,0,0.12001357227563858
imgs\evaluation\real_processed_1.55\id31_0005\id31_0005_005.jpg,0,0,0.11419758200645447
imgs\evaluation\real_processed_1.55\id31_0005\id31_0005_006.jpg,0,0,0.21763843297958374
imgs\evaluation\real_processed_1.55\id31_0005\id31_0005_007.jpg,0,0,0.07835837453603745
imgs\evaluation\real_processed_1.55\id31_0005\id31_0005_008.jpg,0,0,0.043862372636795044
imgs\evaluation\real_processed_1.55\id31_0005\id31_0005_009.jpg,0,0,0.07043372094631195
imgs\evaluation\real_processed_1.55\id32_0007\id32_0007_000.jpg,0,0,0.18716762959957123
imgs\evaluation\real_processed_1.55\id32_0007\id32_0007_001.jpg,0,0,0.21442736685276031
imgs\evaluation\real_processed_1.55\id32_0007\id32_0007_002.jpg,0,0,0.24076850712299347
imgs\evaluation\real_processed_1.55\id32_0007\id32_0007_003.jpg,0,0,0.1683189868927002
imgs\evaluation\real_processed_1.55\id32_0007\id32_0007_004.jpg,0,0,0.23125241696834564
imgs\evaluation\real_processed_1.55\id32_0007\id32_0007_005.jpg,0,0,0.23475420475006104
imgs\evaluation\real_processed_1.55\id32_0007\id32_0007_006.jpg,0,0,0.24705366790294647
imgs\evaluation\real_processed_1.55\id32_0007\id32_0007_007.jpg,0,0,0.28097426891326904
imgs\evaluation\real_processed_1.55\id32_0007\id32_0007_008.jpg,0,0,0.27748799324035645
imgs\evaluation\real_processed_1.55\id32_0007\id32_0007_009.jpg,0,0,0.2728206515312195
imgs\evaluation\real_processed_1.55\id34_0008\id34_0008_000.jpg,0,0,0.08325249701738358
imgs\evaluation\real_processed_1.55\id34_0008\id34_0008_001.jpg,0,0,0.0986596941947937
imgs\evaluation\real_processed_1.55\id34_0008\id34_0008_002.jpg,0,0,0.09397830814123154
imgs\evaluation\real_processed_1.55\id34_0008\id34_0008_003.jpg,0,0,0.0845802053809166
imgs\evaluation\real_processed_1.55\id34_0008\id34_0008_004.jpg,0,0,0.06500956416130066
imgs\evaluation\real_processed_1.55\id34_0008\id34_0008_005.jpg,0,0,0.0734916403889656
imgs\evaluation\real_processed_1.55\id34_0008\id34_0008_006.jpg,0,0,0.06355681270360947
imgs\evaluation\real_processed_1.55\id34_0008\id34_0008_007.jpg,0,0,0.08555517345666885
imgs\evaluation\real_processed_1.55\id34_0008\id34_0008_008.jpg,0,0,0.0792481005191803
imgs\evaluation\real_processed_1.55\id34_0008\id34_0008_009.jpg,0,0,0.13322918117046356
imgs\evaluation\real_processed_1.55\id35_0003\id35_0003_000.jpg,0,1,0.9290903210639954
imgs\evaluation\real_processed_1.55\id35_0003\id35_0003_001.jpg,0,1,0.9428316354751587
imgs\evaluation\real_processed_1.55\id35_0003\id35_0003_002.jpg,0,1,0.9171739816665649
imgs\evaluation\real_processed_1.55\id35_0003\id35_0003_003.jpg,0,1,0.9204683303833008
imgs\evaluation\real_processed_1.55\id35_0003\id35_0003_004.jpg,0,1,0.9482606649398804
imgs\evaluation\real_processed_1.55\id35_0003\id35_0003_005.jpg,0,1,0.9580422043800354
imgs\evaluation\real_processed_1.55\id35_0003\id35_0003_006.jpg,0,1,0.9631103277206421
imgs\evaluation\real_processed_1.55\id35_0003\id35_0003_007.jpg,0,1,0.9638968110084534
imgs\evaluation\real_processed_1.55\id35_0003\id35_0003_008.jpg,0,1,0.9694057106971741
imgs\evaluation\real_processed_1.55\id35_0003\id35_0003_009.jpg,0,1,0.9404438734054565
imgs\evaluation\real_processed_1.55\id36_0003\id36_0003_000.jpg,0,0,0.16360469162464142
imgs\evaluation\real_processed_1.55\id36_0003\id36_0003_001.jpg,0,0,0.17338301241397858
imgs\evaluation\real_processed_1.55\id36_0003\id36_0003_002.jpg,0,0,0.18842023611068726
imgs\evaluation\real_processed_1.55\id36_0003\id36_0003_003.jpg,0,0,0.1631837785243988
imgs\evaluation\real_processed_1.55\id36_0003\id36_0003_004.jpg,0,0,0.17191092669963837
imgs\evaluation\real_processed_1.55\id36_0003\id36_0003_005.jpg,0,0,0.15632028877735138
imgs\evaluation\real_processed_1.55\id36_0003\id36_0003_006.jpg,0,0,0.16654640436172485
imgs\evaluation\real_processed_1.55\id36_0003\id36_0003_007.jpg,0,0,0.17935426533222198
imgs\evaluation\real_processed_1.55\id36_0003\id36_0003_008.jpg,0,0,0.14582915604114532
imgs\evaluation\real_processed_1.55\id36_0003\id36_0003_009.jpg,0,0,0.16460274159908295
imgs\evaluation\real_processed_1.55\id3_0006\id3_0006_000.jpg,0,0,0.09096543490886688
imgs\evaluation\real_processed_1.55\id3_0006\id3_0006_001.jpg,0,0,0.08411026000976562
imgs\evaluation\real_processed_1.55\id3_0006\id3_0006_002.jpg,0,0,0.06498492509126663
imgs\evaluation\real_processed_1.55\id3_0006\id3_0006_003.jpg,0,0,0.08797715604305267
imgs\evaluation\real_processed_1.55\id3_0006\id3_0006_004.jpg,0,0,0.0776190534234047
imgs\evaluation\real_processed_1.55\id3_0006\id3_0006_005.jpg,0,0,0.037339579313993454
imgs\evaluation\real_processed_1.55\id3_0006\id3_0006_006.jpg,0,0,0.06794119626283646
imgs\evaluation\real_processed_1.55\id3_0006\id3_0006_007.jpg,0,0,0.07077908515930176
imgs\evaluation\real_processed_1.55\id3_0006\id3_0006_008.jpg,0,0,0.07701227068901062
imgs\evaluation\real_processed_1.55\id3_0006\id3_0006_009.jpg,0,0,0.05851254239678383
imgs\evaluation\real_processed_1.55\id40_0006\id40_0006_000.jpg,0,0,0.14567844569683075
imgs\evaluation\real_processed_1.55\id40_0006\id40_0006_001.jpg,0,0,0.09964735060930252
imgs\evaluation\real_processed_1.55\id40_0006\id40_0006_002.jpg,0,0,0.112779900431633
imgs\evaluation\real_processed_1.55\id40_0006\id40_0006_003.jpg,0,0,0.09284351766109467
imgs\evaluation\real_processed_1.55\id40_0006\id40_0006_004.jpg,0,0,0.09293130785226822
imgs\evaluation\real_processed_1.55\id40_0006\id40_0006_005.jpg,0,0,0.06592246145009995
imgs\evaluation\real_processed_1.55\id40_0006\id40_0006_006.jpg,0,0,0.10905302315950394
imgs\evaluation\real_processed_1.55\id40_0006\id40_0006_007.jpg,0,0,0.12070038914680481
imgs\evaluation\real_processed_1.55\id40_0006\id40_0006_008.jpg,0,0,0.09654131531715393
imgs\evaluation\real_processed_1.55\id40_0006\id40_0006_009.jpg,0,0,0.12019322067499161
imgs\evaluation\real_processed_1.55\id41_0005\id41_0005_000.jpg,0,1,0.9579973220825195
imgs\evaluation\real_processed_1.55\id41_0005\id41_0005_001.jpg,0,1,0.9631382822990417
imgs\evaluation\real_processed_1.55\id41_0005\id41_0005_002.jpg,0,1,0.9644261002540588
imgs\evaluation\real_processed_1.55\id41_0005\id41_0005_003.jpg,0,1,0.9506904482841492
imgs\evaluation\real_processed_1.55\id41_0005\id41_0005_004.jpg,0,1,0.9663002490997314
imgs\evaluation\real_processed_1.55\id41_0005\id41_0005_005.jpg,0,1,0.9460973143577576
imgs\evaluation\real_processed_1.55\id41_0005\id41_0005_006.jpg,0,1,0.9194534420967102
imgs\evaluation\real_processed_1.55\id41_0005\id41_0005_007.jpg,0,1,0.9087978601455688
imgs\evaluation\real_processed_1.55\id41_0005\id41_0005_008.jpg,0,1,0.9220969080924988
imgs\evaluation\real_processed_1.55\id41_0005\id41_0005_009.jpg,0,1,0.8840625882148743
imgs\evaluation\real_processed_1.55\id42_0004\id42_0004_000.jpg,0,0,0.10091646015644073
imgs\evaluation\real_processed_1.55\id42_0004\id42_0004_001.jpg,0,0,0.07629378139972687
imgs\evaluation\real_processed_1.55\id42_0004\id42_0004_002.jpg,0,0,0.1150224357843399
imgs\evaluation\real_processed_1.55\id42_0004\id42_0004_003.jpg,0,0,0.19155122339725494
imgs\evaluation\real_processed_1.55\id42_0004\id42_0004_004.jpg,0,0,0.16387182474136353
imgs\evaluation\real_processed_1.55\id42_0004\id42_0004_005.jpg,0,0,0.10922710597515106
imgs\evaluation\real_processed_1.55\id42_0004\id42_0004_006.jpg,0,0,0.13048607110977173
imgs\evaluation\real_processed_1.55\id42_0004\id42_0004_007.jpg,0,0,0.13173995912075043
imgs\evaluation\real_processed_1.55\id42_0004\id42_0004_008.jpg,0,0,0.22470253705978394
imgs\evaluation\real_processed_1.55\id42_0004\id42_0004_009.jpg,0,0,0.14607243239879608
imgs\evaluation\real_processed_1.55\id44_0005\id44_0005_000.jpg,0,0,0.07999478280544281
imgs\evaluation\real_processed_1.55\id44_0005\id44_0005_001.jpg,0,0,0.11898236721754074
imgs\evaluation\real_processed_1.55\id44_0005\id44_0005_002.jpg,0,0,0.09085652977228165
imgs\evaluation\real_processed_1.55\id44_0005\id44_0005_003.jpg,0,0,0.08896484971046448
imgs\evaluation\real_processed_1.55\id44_0005\id44_0005_004.jpg,0,0,0.12253770232200623
imgs\evaluation\real_processed_1.55\id44_0005\id44_0005_005.jpg,0,0,0.08588829636573792
imgs\evaluation\real_processed_1.55\id44_0005\id44_0005_006.jpg,0,0,0.08140900731086731
imgs\evaluation\real_processed_1.55\id44_0005\id44_0005_007.jpg,0,0,0.06782851368188858
imgs\evaluation\real_processed_1.55\id44_0005\id44_0005_008.jpg,0,0,0.07335080951452255
imgs\evaluation\real_processed_1.55\id44_0005\id44_0005_009.jpg,0,0,0.03105582483112812
imgs\evaluation\real_processed_1.55\id45_0003\id45_0003_000.jpg,0,1,0.620419442653656
imgs\evaluation\real_processed_1.55\id45_0003\id45_0003_001.jpg,0,1,0.7821692228317261
imgs\evaluation\real_processed_1.55\id45_0003\id45_0003_002.jpg,0,1,0.736394464969635
imgs\evaluation\real_processed_1.55\id45_0003\id45_0003_003.jpg,0,1,0.7310466170310974
imgs\evaluation\real_processed_1.55\id45_0003\id45_0003_004.jpg,0,1,0.8284388184547424
imgs\evaluation\real_processed_1.55\id45_0003\id45_0003_005.jpg,0,1,0.7043935656547546
imgs\evaluation\real_processed_1.55\id45_0003\id45_0003_006.jpg,0,1,0.614820659160614
imgs\evaluation\real_processed_1.55\id45_0003\id45_0003_007.jpg,0,1,0.8398883938789368
imgs\evaluation\real_processed_1.55\id45_0003\id45_0003_008.jpg,0,1,0.5950239896774292
imgs\evaluation\real_processed_1.55\id45_0003\id45_0003_009.jpg,0,1,0.5623694062232971
imgs\evaluation\real_processed_1.55\id46_0007\id46_0007_000.jpg,0,0,0.05460995435714722
imgs\evaluation\real_processed_1.55\id46_0007\id46_0007_001.jpg,0,0,0.07401156425476074
imgs\evaluation\real_processed_1.55\id46_0007\id46_0007_002.jpg,0,0,0.06382107734680176
imgs\evaluation\real_processed_1.55\id46_0007\id46_0007_003.jpg,0,0,0.10548929125070572
imgs\evaluation\real_processed_1.55\id46_0007\id46_0007_004.jpg,0,0,0.06251627206802368
imgs\evaluation\real_processed_1.55\id46_0007\id46_0007_005.jpg,0,0,0.07904414087533951
imgs\evaluation\real_processed_1.55\id46_0007\id46_0007_006.jpg,0,0,0.13391149044036865
imgs\evaluation\real_processed_1.55\id46_0007\id46_0007_007.jpg,0,0,0.11351372301578522
imgs\evaluation\real_processed_1.55\id46_0007\id46_0007_008.jpg,0,0,0.10658270865678787
imgs\evaluation\real_processed_1.55\id46_0007\id46_0007_009.jpg,0,0,0.14356015622615814
imgs\evaluation\real_processed_1.55\id47_0007\id47_0007_000.jpg,0,1,0.7767689824104309
imgs\evaluation\real_processed_1.55\id47_0007\id47_0007_001.jpg,0,1,0.9091417193412781
imgs\evaluation\real_processed_1.55\id47_0007\id47_0007_002.jpg,0,1,0.8942111134529114
imgs\evaluation\real_processed_1.55\id47_0007\id47_0007_003.jpg,0,1,0.8915920257568359
imgs\evaluation\real_processed_1.55\id47_0007\id47_0007_004.jpg,0,1,0.9128555059432983
imgs\evaluation\real_processed_1.55\id47_0007\id47_0007_005.jpg,0,1,0.8908209800720215
imgs\evaluation\real_processed_1.55\id47_0007\id47_0007_006.jpg,0,1,0.8804619312286377
imgs\evaluation\real_processed_1.55\id47_0007\id47_0007_007.jpg,0,1,0.9504111409187317
imgs\evaluation\real_processed_1.55\id47_0007\id47_0007_008.jpg,0,1,0.956307590007782
imgs\evaluation\real_processed_1.55\id47_0007\id47_0007_009.jpg,0,1,0.9433771967887878
imgs\evaluation\real_processed_1.55\id4_0002\id4_0002_000.jpg,0,0,0.18312686681747437
imgs\evaluation\real_processed_1.55\id4_0002\id4_0002_001.jpg,0,0,0.1841793805360794
imgs\evaluation\real_processed_1.55\id4_0002\id4_0002_002.jpg,0,0,0.22762887179851532
imgs\evaluation\real_processed_1.55\id4_0002\id4_0002_003.jpg,0,0,0.22705355286598206
imgs\evaluation\real_processed_1.55\id4_0002\id4_0002_004.jpg,0,0,0.20837046205997467
imgs\evaluation\real_processed_1.55\id4_0002\id4_0002_005.jpg,0,0,0.29590389132499695
imgs\evaluation\real_processed_1.55\id4_0002\id4_0002_006.jpg,0,0,0.391339510679245
imgs\evaluation\real_processed_1.55\id4_0002\id4_0002_007.jpg,0,0,0.4737684726715088
imgs\evaluation\real_processed_1.55\id4_0002\id4_0002_008.jpg,0,0,0.4522641897201538
imgs\evaluation\real_processed_1.55\id4_0002\id4_0002_009.jpg,0,0,0.24834422767162323
imgs\evaluation\real_processed_1.55\id56_0002\id56_0002_000.jpg,0,0,0.23593567311763763
imgs\evaluation\real_processed_1.55\id56_0002\id56_0002_001.jpg,0,0,0.34375885128974915
imgs\evaluation\real_processed_1.55\id56_0002\id56_0002_002.jpg,0,0,0.344620019197464
imgs\evaluation\real_processed_1.55\id56_0002\id56_0002_003.jpg,0,1,0.5920301079750061
imgs\evaluation\real_processed_1.55\id56_0002\id56_0002_004.jpg,0,0,0.4012233316898346
imgs\evaluation\real_processed_1.55\id56_0002\id56_0002_005.jpg,0,0,0.34272438287734985
imgs\evaluation\real_processed_1.55\id56_0002\id56_0002_006.jpg,0,0,0.2447650134563446
imgs\evaluation\real_processed_1.55\id56_0002\id56_0002_007.jpg,0,0,0.10548349469900131
imgs\evaluation\real_processed_1.55\id56_0002\id56_0002_008.jpg,0,0,0.084531769156456
imgs\evaluation\real_processed_1.55\id56_0002\id56_0002_009.jpg,0,0,0.17687752842903137
imgs\evaluation\real_processed_1.55\id58_0003\id58_0003_000.jpg,0,1,0.6254062652587891
imgs\evaluation\real_processed_1.55\id58_0003\id58_0003_001.jpg,0,0,0.21170829236507416
imgs\evaluation\real_processed_1.55\id58_0003\id58_0003_002.jpg,0,0,0.29592204093933105
imgs\evaluation\real_processed_1.55\id58_0003\id58_0003_003.jpg,0,1,0.5025781989097595
imgs\evaluation\real_processed_1.55\id58_0003\id58_0003_004.jpg,0,1,0.9091095924377441
imgs\evaluation\real_processed_1.55\id58_0003\id58_0003_005.jpg,0,1,0.9200987815856934
imgs\evaluation\real_processed_1.55\id58_0003\id58_0003_006.jpg,0,1,0.8921969532966614
imgs\evaluation\real_processed_1.55\id58_0003\id58_0003_007.jpg,0,1,0.8086801171302795
imgs\evaluation\real_processed_1.55\id58_0003\id58_0003_008.jpg,0,1,0.8343464136123657
imgs\evaluation\real_processed_1.55\id58_0003\id58_0003_009.jpg,0,1,0.8972201943397522
imgs\evaluation\real_processed_1.55\id59_0002\id59_0002_000.jpg,0,0,0.1262287199497223
imgs\evaluation\real_processed_1.55\id59_0002\id59_0002_001.jpg,0,0,0.13141372799873352
imgs\evaluation\real_processed_1.55\id59_0002\id59_0002_002.jpg,0,0,0.12543734908103943
imgs\evaluation\real_processed_1.55\id59_0002\id59_0002_003.jpg,0,0,0.11084836721420288
imgs\evaluation\real_processed_1.55\id59_0002\id59_0002_004.jpg,0,0,0.16358444094657898
imgs\evaluation\real_processed_1.55\id59_0002\id59_0002_005.jpg,0,0,0.23240064084529877
imgs\evaluation\real_processed_1.55\id59_0002\id59_0002_006.jpg,0,0,0.13390618562698364
imgs\evaluation\real_processed_1.55\id59_0002\id59_0002_007.jpg,0,0,0.1353190839290619
imgs\evaluation\real_processed_1.55\id59_0002\id59_0002_008.jpg,0,0,0.09027981758117676
imgs\evaluation\real_processed_1.55\id59_0002\id59_0002_009.jpg,0,0,0.1290653944015503
imgs\evaluation\real_processed_1.55\id5_0005\id5_0005_000.jpg,0,0,0.10212910175323486
imgs\evaluation\real_processed_1.55\id5_0005\id5_0005_001.jpg,0,0,0.11089220643043518
imgs\evaluation\real_processed_1.55\id5_0005\id5_0005_002.jpg,0,0,0.11667147278785706
imgs\evaluation\real_processed_1.55\id5_0005\id5_0005_003.jpg,0,0,0.15970325469970703
imgs\evaluation\real_processed_1.55\id5_0005\id5_0005_004.jpg,0,0,0.18835754692554474
imgs\evaluation\real_processed_1.55\id5_0005\id5_0005_005.jpg,0,0,0.0919777899980545
imgs\evaluation\real_processed_1.55\id5_0005\id5_0005_006.jpg,0,0,0.0923967957496643
imgs\evaluation\real_processed_1.55\id5_0005\id5_0005_007.jpg,0,0,0.1251266449689865
imgs\evaluation\real_processed_1.55\id5_0005\id5_0005_008.jpg,0,0,0.14391237497329712
imgs\evaluation\real_processed_1.55\id5_0005\id5_0005_009.jpg,0,0,0.15714170038700104
imgs\evaluation\real_processed_1.55\id6_0001\id6_0001_000.jpg,0,0,0.3679700493812561
imgs\evaluation\real_processed_1.55\id6_0001\id6_0001_001.jpg,0,0,0.3186546564102173
imgs\evaluation\real_processed_1.55\id6_0001\id6_0001_002.jpg,0,0,0.3609609305858612
imgs\evaluation\real_processed_1.55\id6_0001\id6_0001_003.jpg,0,1,0.5908586978912354
imgs\evaluation\real_processed_1.55\id6_0001\id6_0001_004.jpg,0,1,0.6179714798927307
