image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.33\id11_0000\id11_0000_007.jpg,0,0,0.3906237483024597
imgs\evaluation\real_processed_1.33\id11_0000\id11_0000_008.jpg,0,0,0.2814289927482605
imgs\evaluation\real_processed_1.33\id11_0000\id11_0000_009.jpg,0,0,0.19485877454280853
imgs\evaluation\real_processed_1.33\id12_0003\id12_0003_000.jpg,0,1,0.6306264400482178
imgs\evaluation\real_processed_1.33\id12_0003\id12_0003_001.jpg,0,1,0.5919081568717957
imgs\evaluation\real_processed_1.33\id12_0003\id12_0003_002.jpg,0,1,0.6439825296401978
imgs\evaluation\real_processed_1.33\id12_0003\id12_0003_003.jpg,0,1,0.7021540999412537
imgs\evaluation\real_processed_1.33\id12_0003\id12_0003_004.jpg,0,1,0.665225088596344
imgs\evaluation\real_processed_1.33\id12_0003\id12_0003_005.jpg,0,1,0.684075653553009
imgs\evaluation\real_processed_1.33\id12_0003\id12_0003_006.jpg,0,1,0.8226081728935242
imgs\evaluation\real_processed_1.33\id12_0003\id12_0003_007.jpg,0,1,0.8025290369987488
imgs\evaluation\real_processed_1.33\id12_0003\id12_0003_008.jpg,0,1,0.8095402121543884
imgs\evaluation\real_processed_1.33\id12_0003\id12_0003_009.jpg,0,1,0.808485209941864
imgs\evaluation\real_processed_1.33\id13_0009\id13_0009_000.jpg,0,1,0.8798902630805969
imgs\evaluation\real_processed_1.33\id13_0009\id13_0009_001.jpg,0,1,0.8915550708770752
imgs\evaluation\real_processed_1.33\id13_0009\id13_0009_002.jpg,0,1,0.8654853105545044
imgs\evaluation\real_processed_1.33\id13_0009\id13_0009_003.jpg,0,1,0.7059062719345093
imgs\evaluation\real_processed_1.33\id13_0009\id13_0009_004.jpg,0,1,0.8074764609336853
imgs\evaluation\real_processed_1.33\id13_0009\id13_0009_005.jpg,0,1,0.7415511608123779
imgs\evaluation\real_processed_1.33\id13_0009\id13_0009_006.jpg,0,1,0.7937790751457214
imgs\evaluation\real_processed_1.33\id13_0009\id13_0009_007.jpg,0,1,0.6574466228485107
imgs\evaluation\real_processed_1.33\id13_0009\id13_0009_008.jpg,0,0,0.4962160885334015
imgs\evaluation\real_processed_1.33\id13_0009\id13_0009_009.jpg,0,1,0.511403501033783
imgs\evaluation\real_processed_1.33\id1_0008\id1_0008_000.jpg,0,0,0.09259955585002899
imgs\evaluation\real_processed_1.33\id1_0008\id1_0008_001.jpg,0,0,0.07718473672866821
imgs\evaluation\real_processed_1.33\id1_0008\id1_0008_002.jpg,0,0,0.07388937473297119
imgs\evaluation\real_processed_1.33\id1_0008\id1_0008_003.jpg,0,0,0.08894199132919312
imgs\evaluation\real_processed_1.33\id1_0008\id1_0008_004.jpg,0,0,0.08636678755283356
imgs\evaluation\real_processed_1.33\id1_0008\id1_0008_005.jpg,0,0,0.0687800720334053
imgs\evaluation\real_processed_1.33\id1_0008\id1_0008_006.jpg,0,0,0.07788601517677307
imgs\evaluation\real_processed_1.33\id1_0008\id1_0008_007.jpg,0,0,0.0673471987247467
imgs\evaluation\real_processed_1.33\id1_0008\id1_0008_008.jpg,0,0,0.06377818435430527
imgs\evaluation\real_processed_1.33\id1_0008\id1_0008_009.jpg,0,0,0.11813856661319733
imgs\evaluation\real_processed_1.33\id25_0001\id25_0001_000.jpg,0,0,0.03775857016444206
imgs\evaluation\real_processed_1.33\id25_0001\id25_0001_001.jpg,0,0,0.09499283134937286
imgs\evaluation\real_processed_1.33\id25_0001\id25_0001_002.jpg,0,0,0.07095328718423843
imgs\evaluation\real_processed_1.33\id25_0001\id25_0001_003.jpg,0,0,0.04371844232082367
imgs\evaluation\real_processed_1.33\id25_0001\id25_0001_004.jpg,0,0,0.05116037651896477
imgs\evaluation\real_processed_1.33\id25_0001\id25_0001_005.jpg,0,0,0.04354875162243843
imgs\evaluation\real_processed_1.33\id25_0001\id25_0001_006.jpg,0,0,0.050163447856903076
imgs\evaluation\real_processed_1.33\id25_0001\id25_0001_007.jpg,0,0,0.05313277617096901
imgs\evaluation\real_processed_1.33\id25_0001\id25_0001_008.jpg,0,0,0.06500733643770218
imgs\evaluation\real_processed_1.33\id25_0001\id25_0001_009.jpg,0,0,0.05987149104475975
imgs\evaluation\real_processed_1.33\id26_0002\id26_0002_000.jpg,0,0,0.1235290914773941
imgs\evaluation\real_processed_1.33\id26_0002\id26_0002_001.jpg,0,0,0.24336299300193787
imgs\evaluation\real_processed_1.33\id26_0002\id26_0002_002.jpg,0,0,0.45266276597976685
imgs\evaluation\real_processed_1.33\id26_0002\id26_0002_003.jpg,0,0,0.08619651943445206
imgs\evaluation\real_processed_1.33\id26_0002\id26_0002_004.jpg,0,0,0.08880873024463654
imgs\evaluation\real_processed_1.33\id26_0002\id26_0002_005.jpg,0,1,0.783028781414032
imgs\evaluation\real_processed_1.33\id26_0002\id26_0002_006.jpg,0,0,0.11825928092002869
imgs\evaluation\real_processed_1.33\id26_0002\id26_0002_007.jpg,0,0,0.10140915215015411
imgs\evaluation\real_processed_1.33\id26_0002\id26_0002_008.jpg,0,0,0.1507416069507599
imgs\evaluation\real_processed_1.33\id26_0002\id26_0002_009.jpg,0,0,0.14790666103363037
imgs\evaluation\real_processed_1.33\id28_0003\id28_0003_000.jpg,0,0,0.18204568326473236
imgs\evaluation\real_processed_1.33\id28_0003\id28_0003_001.jpg,0,0,0.1534935086965561
imgs\evaluation\real_processed_1.33\id28_0003\id28_0003_002.jpg,0,0,0.17324133217334747
imgs\evaluation\real_processed_1.33\id28_0003\id28_0003_003.jpg,0,0,0.15965460240840912
imgs\evaluation\real_processed_1.33\id28_0003\id28_0003_004.jpg,0,0,0.1437937617301941
imgs\evaluation\real_processed_1.33\id28_0003\id28_0003_005.jpg,0,0,0.2645483613014221
imgs\evaluation\real_processed_1.33\id28_0003\id28_0003_006.jpg,0,0,0.2698934078216553
imgs\evaluation\real_processed_1.33\id28_0003\id28_0003_007.jpg,0,0,0.27640143036842346
imgs\evaluation\real_processed_1.33\id28_0003\id28_0003_008.jpg,0,0,0.24219974875450134
imgs\evaluation\real_processed_1.33\id28_0003\id28_0003_009.jpg,0,0,0.2651306092739105
imgs\evaluation\real_processed_1.33\id30_0009\id30_0009_000.jpg,0,0,0.3472284972667694
imgs\evaluation\real_processed_1.33\id30_0009\id30_0009_001.jpg,0,0,0.46850866079330444
imgs\evaluation\real_processed_1.33\id30_0009\id30_0009_002.jpg,0,1,0.7350761294364929
imgs\evaluation\real_processed_1.33\id30_0009\id30_0009_003.jpg,0,1,0.7686961889266968
imgs\evaluation\real_processed_1.33\id30_0009\id30_0009_004.jpg,0,0,0.19597434997558594
imgs\evaluation\real_processed_1.33\id30_0009\id30_0009_005.jpg,0,0,0.24880899488925934
imgs\evaluation\real_processed_1.33\id30_0009\id30_0009_006.jpg,0,0,0.11672352999448776
imgs\evaluation\real_processed_1.33\id30_0009\id30_0009_007.jpg,0,0,0.12758292257785797
imgs\evaluation\real_processed_1.33\id30_0009\id30_0009_008.jpg,0,0,0.15348215401172638
imgs\evaluation\real_processed_1.33\id30_0009\id30_0009_009.jpg,0,1,0.520419180393219
imgs\evaluation\real_processed_1.33\id31_0005\id31_0005_000.jpg,0,0,0.4599859416484833
imgs\evaluation\real_processed_1.33\id31_0005\id31_0005_001.jpg,0,0,0.4902084171772003
imgs\evaluation\real_processed_1.33\id31_0005\id31_0005_002.jpg,0,1,0.586449921131134
imgs\evaluation\real_processed_1.33\id31_0005\id31_0005_003.jpg,0,1,0.5183231234550476
imgs\evaluation\real_processed_1.33\id31_0005\id31_0005_004.jpg,0,0,0.4916969835758209
imgs\evaluation\real_processed_1.33\id31_0005\id31_0005_005.jpg,0,0,0.265144020318985
imgs\evaluation\real_processed_1.33\id31_0005\id31_0005_006.jpg,0,0,0.23210400342941284
imgs\evaluation\real_processed_1.33\id31_0005\id31_0005_007.jpg,0,0,0.22990195453166962
imgs\evaluation\real_processed_1.33\id31_0005\id31_0005_008.jpg,0,0,0.11569027602672577
imgs\evaluation\real_processed_1.33\id31_0005\id31_0005_009.jpg,0,0,0.0850919783115387
imgs\evaluation\real_processed_1.33\id32_0007\id32_0007_000.jpg,0,0,0.1993245780467987
imgs\evaluation\real_processed_1.33\id32_0007\id32_0007_001.jpg,0,0,0.21895183622837067
imgs\evaluation\real_processed_1.33\id32_0007\id32_0007_002.jpg,0,0,0.17912493646144867
imgs\evaluation\real_processed_1.33\id32_0007\id32_0007_003.jpg,0,0,0.18412591516971588
imgs\evaluation\real_processed_1.33\id32_0007\id32_0007_004.jpg,0,0,0.17370186746120453
imgs\evaluation\real_processed_1.33\id32_0007\id32_0007_005.jpg,0,0,0.15818887948989868
imgs\evaluation\real_processed_1.33\id32_0007\id32_0007_006.jpg,0,0,0.1309574842453003
imgs\evaluation\real_processed_1.33\id32_0007\id32_0007_007.jpg,0,0,0.13961787521839142
imgs\evaluation\real_processed_1.33\id32_0007\id32_0007_008.jpg,0,0,0.14400950074195862
imgs\evaluation\real_processed_1.33\id32_0007\id32_0007_009.jpg,0,0,0.15007634460926056
imgs\evaluation\real_processed_1.33\id34_0008\id34_0008_000.jpg,0,0,0.06191990152001381
imgs\evaluation\real_processed_1.33\id34_0008\id34_0008_001.jpg,0,0,0.06376399844884872
imgs\evaluation\real_processed_1.33\id34_0008\id34_0008_002.jpg,0,0,0.06389974802732468
imgs\evaluation\real_processed_1.33\id34_0008\id34_0008_003.jpg,0,0,0.15391063690185547
imgs\evaluation\real_processed_1.33\id34_0008\id34_0008_004.jpg,0,0,0.12627336382865906
imgs\evaluation\real_processed_1.33\id34_0008\id34_0008_005.jpg,0,0,0.11331377923488617
imgs\evaluation\real_processed_1.33\id34_0008\id34_0008_006.jpg,0,0,0.15048590302467346
imgs\evaluation\real_processed_1.33\id34_0008\id34_0008_007.jpg,0,0,0.2102798968553543
imgs\evaluation\real_processed_1.33\id34_0008\id34_0008_008.jpg,0,0,0.18622487783432007
imgs\evaluation\real_processed_1.33\id34_0008\id34_0008_009.jpg,0,0,0.19868814945220947
imgs\evaluation\real_processed_1.33\id35_0003\id35_0003_000.jpg,0,1,0.9309983849525452
imgs\evaluation\real_processed_1.33\id35_0003\id35_0003_001.jpg,0,1,0.9329148530960083
imgs\evaluation\real_processed_1.33\id35_0003\id35_0003_002.jpg,0,1,0.9290592670440674
imgs\evaluation\real_processed_1.33\id35_0003\id35_0003_003.jpg,0,1,0.8981809020042419
imgs\evaluation\real_processed_1.33\id35_0003\id35_0003_004.jpg,0,1,0.8809074759483337
imgs\evaluation\real_processed_1.33\id35_0003\id35_0003_005.jpg,0,1,0.8819906711578369
imgs\evaluation\real_processed_1.33\id35_0003\id35_0003_006.jpg,0,1,0.874549388885498
imgs\evaluation\real_processed_1.33\id35_0003\id35_0003_007.jpg,0,1,0.9052304625511169
imgs\evaluation\real_processed_1.33\id35_0003\id35_0003_008.jpg,0,1,0.9278692603111267
imgs\evaluation\real_processed_1.33\id35_0003\id35_0003_009.jpg,0,1,0.8913652300834656
imgs\evaluation\real_processed_1.33\id36_0003\id36_0003_000.jpg,0,0,0.20680631697177887
imgs\evaluation\real_processed_1.33\id36_0003\id36_0003_001.jpg,0,0,0.22314250469207764
imgs\evaluation\real_processed_1.33\id36_0003\id36_0003_002.jpg,0,0,0.2546813488006592
imgs\evaluation\real_processed_1.33\id36_0003\id36_0003_003.jpg,0,0,0.15454505383968353
imgs\evaluation\real_processed_1.33\id36_0003\id36_0003_004.jpg,0,0,0.20261898636817932
imgs\evaluation\real_processed_1.33\id36_0003\id36_0003_005.jpg,0,0,0.16139639914035797
imgs\evaluation\real_processed_1.33\id36_0003\id36_0003_006.jpg,0,0,0.1854884922504425
imgs\evaluation\real_processed_1.33\id36_0003\id36_0003_007.jpg,0,0,0.15259478986263275
imgs\evaluation\real_processed_1.33\id36_0003\id36_0003_008.jpg,0,0,0.1857944279909134
imgs\evaluation\real_processed_1.33\id36_0003\id36_0003_009.jpg,0,0,0.2253698706626892
imgs\evaluation\real_processed_1.33\id3_0006\id3_0006_000.jpg,0,0,0.08446460217237473
imgs\evaluation\real_processed_1.33\id3_0006\id3_0006_001.jpg,0,0,0.09772065281867981
imgs\evaluation\real_processed_1.33\id3_0006\id3_0006_002.jpg,0,0,0.09504678100347519
imgs\evaluation\real_processed_1.33\id3_0006\id3_0006_003.jpg,0,0,0.14126546680927277
imgs\evaluation\real_processed_1.33\id3_0006\id3_0006_004.jpg,0,0,0.13912734389305115
imgs\evaluation\real_processed_1.33\id3_0006\id3_0006_005.jpg,0,0,0.0522342287003994
imgs\evaluation\real_processed_1.33\id3_0006\id3_0006_006.jpg,0,0,0.08996882289648056
imgs\evaluation\real_processed_1.33\id3_0006\id3_0006_007.jpg,0,0,0.08783171325922012
imgs\evaluation\real_processed_1.33\id3_0006\id3_0006_008.jpg,0,0,0.08562244474887848
imgs\evaluation\real_processed_1.33\id3_0006\id3_0006_009.jpg,0,0,0.09944234043359756
imgs\evaluation\real_processed_1.33\id40_0006\id40_0006_000.jpg,0,0,0.10108765214681625
imgs\evaluation\real_processed_1.33\id40_0006\id40_0006_001.jpg,0,0,0.1629175841808319
imgs\evaluation\real_processed_1.33\id40_0006\id40_0006_002.jpg,0,0,0.14330968260765076
imgs\evaluation\real_processed_1.33\id40_0006\id40_0006_003.jpg,0,0,0.42370209097862244
imgs\evaluation\real_processed_1.33\id40_0006\id40_0006_004.jpg,0,0,0.05666884034872055
imgs\evaluation\real_processed_1.33\id40_0006\id40_0006_005.jpg,0,0,0.11443489044904709
imgs\evaluation\real_processed_1.33\id40_0006\id40_0006_006.jpg,0,0,0.11233467608690262
imgs\evaluation\real_processed_1.33\id40_0006\id40_0006_007.jpg,0,0,0.11636687070131302
imgs\evaluation\real_processed_1.33\id40_0006\id40_0006_008.jpg,0,0,0.10308322310447693
imgs\evaluation\real_processed_1.33\id40_0006\id40_0006_009.jpg,0,0,0.1571851670742035
imgs\evaluation\real_processed_1.33\id41_0005\id41_0005_000.jpg,0,1,0.9367112517356873
imgs\evaluation\real_processed_1.33\id41_0005\id41_0005_001.jpg,0,1,0.9120255708694458
imgs\evaluation\real_processed_1.33\id41_0005\id41_0005_002.jpg,0,1,0.8788378834724426
imgs\evaluation\real_processed_1.33\id41_0005\id41_0005_003.jpg,0,1,0.8152455687522888
imgs\evaluation\real_processed_1.33\id41_0005\id41_0005_004.jpg,0,1,0.7646915316581726
imgs\evaluation\real_processed_1.33\id41_0005\id41_0005_005.jpg,0,1,0.8328801393508911
imgs\evaluation\real_processed_1.33\id41_0005\id41_0005_006.jpg,0,1,0.8969690799713135
imgs\evaluation\real_processed_1.33\id41_0005\id41_0005_007.jpg,0,1,0.8734842538833618
imgs\evaluation\real_processed_1.33\id41_0005\id41_0005_008.jpg,0,1,0.8126047849655151
imgs\evaluation\real_processed_1.33\id41_0005\id41_0005_009.jpg,0,1,0.7852309942245483
imgs\evaluation\real_processed_1.33\id42_0004\id42_0004_000.jpg,0,0,0.09995902329683304
imgs\evaluation\real_processed_1.33\id42_0004\id42_0004_001.jpg,0,0,0.09538991749286652
imgs\evaluation\real_processed_1.33\id42_0004\id42_0004_002.jpg,0,0,0.07926040142774582
imgs\evaluation\real_processed_1.33\id42_0004\id42_0004_003.jpg,0,0,0.2824254333972931
imgs\evaluation\real_processed_1.33\id42_0004\id42_0004_004.jpg,0,0,0.16442367434501648
imgs\evaluation\real_processed_1.33\id42_0004\id42_0004_005.jpg,0,0,0.25249218940734863
imgs\evaluation\real_processed_1.33\id42_0004\id42_0004_006.jpg,0,0,0.12803927063941956
imgs\evaluation\real_processed_1.33\id42_0004\id42_0004_007.jpg,0,0,0.11791162937879562
imgs\evaluation\real_processed_1.33\id42_0004\id42_0004_008.jpg,0,0,0.148834228515625
imgs\evaluation\real_processed_1.33\id42_0004\id42_0004_009.jpg,0,0,0.20289410650730133
imgs\evaluation\real_processed_1.33\id44_0005\id44_0005_000.jpg,0,0,0.07358206063508987
imgs\evaluation\real_processed_1.33\id44_0005\id44_0005_001.jpg,0,0,0.04721171408891678
imgs\evaluation\real_processed_1.33\id44_0005\id44_0005_002.jpg,0,0,0.05031518265604973
imgs\evaluation\real_processed_1.33\id44_0005\id44_0005_003.jpg,0,0,0.06985489279031754
imgs\evaluation\real_processed_1.33\id44_0005\id44_0005_004.jpg,0,0,0.050755858421325684
imgs\evaluation\real_processed_1.33\id44_0005\id44_0005_005.jpg,0,0,0.07350897043943405
imgs\evaluation\real_processed_1.33\id44_0005\id44_0005_006.jpg,0,0,0.0669587180018425
imgs\evaluation\real_processed_1.33\id44_0005\id44_0005_007.jpg,0,0,0.06993589550256729
imgs\evaluation\real_processed_1.33\id44_0005\id44_0005_008.jpg,0,0,0.07118872553110123
imgs\evaluation\real_processed_1.33\id44_0005\id44_0005_009.jpg,0,0,0.046846479177474976
imgs\evaluation\real_processed_1.33\id45_0003\id45_0003_000.jpg,0,1,0.9033965468406677
imgs\evaluation\real_processed_1.33\id45_0003\id45_0003_001.jpg,0,1,0.8481413125991821
imgs\evaluation\real_processed_1.33\id45_0003\id45_0003_002.jpg,0,1,0.8985788226127625
imgs\evaluation\real_processed_1.33\id45_0003\id45_0003_003.jpg,0,1,0.8899575471878052
imgs\evaluation\real_processed_1.33\id45_0003\id45_0003_004.jpg,0,1,0.9149277210235596
imgs\evaluation\real_processed_1.33\id45_0003\id45_0003_005.jpg,0,1,0.9024476408958435
imgs\evaluation\real_processed_1.33\id45_0003\id45_0003_006.jpg,0,1,0.821853756904602
imgs\evaluation\real_processed_1.33\id45_0003\id45_0003_007.jpg,0,1,0.8915233612060547
imgs\evaluation\real_processed_1.33\id45_0003\id45_0003_008.jpg,0,1,0.6042240858078003
imgs\evaluation\real_processed_1.33\id45_0003\id45_0003_009.jpg,0,0,0.4180290699005127
imgs\evaluation\real_processed_1.33\id46_0007\id46_0007_000.jpg,0,0,0.2498777210712433
imgs\evaluation\real_processed_1.33\id46_0007\id46_0007_001.jpg,0,0,0.19427460432052612
imgs\evaluation\real_processed_1.33\id46_0007\id46_0007_002.jpg,0,0,0.17910239100456238
imgs\evaluation\real_processed_1.33\id46_0007\id46_0007_003.jpg,0,0,0.21625640988349915
imgs\evaluation\real_processed_1.33\id46_0007\id46_0007_004.jpg,0,0,0.11426182091236115
imgs\evaluation\real_processed_1.33\id46_0007\id46_0007_005.jpg,0,0,0.49482905864715576
imgs\evaluation\real_processed_1.33\id46_0007\id46_0007_006.jpg,0,0,0.1748805195093155
imgs\evaluation\real_processed_1.33\id46_0007\id46_0007_007.jpg,0,0,0.4526539146900177
imgs\evaluation\real_processed_1.33\id46_0007\id46_0007_008.jpg,0,1,0.5737602114677429
imgs\evaluation\real_processed_1.33\id46_0007\id46_0007_009.jpg,0,1,0.9121913909912109
imgs\evaluation\real_processed_1.33\id47_0007\id47_0007_000.jpg,0,1,0.8031748533248901
imgs\evaluation\real_processed_1.33\id47_0007\id47_0007_001.jpg,0,1,0.9501851797103882
imgs\evaluation\real_processed_1.33\id47_0007\id47_0007_002.jpg,0,1,0.9634385108947754
imgs\evaluation\real_processed_1.33\id47_0007\id47_0007_003.jpg,0,1,0.952359139919281
imgs\evaluation\real_processed_1.33\id47_0007\id47_0007_004.jpg,0,1,0.9576647877693176
imgs\evaluation\real_processed_1.33\id47_0007\id47_0007_005.jpg,0,1,0.9305892586708069
imgs\evaluation\real_processed_1.33\id47_0007\id47_0007_006.jpg,0,1,0.9170540571212769
imgs\evaluation\real_processed_1.33\id47_0007\id47_0007_007.jpg,0,1,0.9253737330436707
imgs\evaluation\real_processed_1.33\id47_0007\id47_0007_008.jpg,0,1,0.9354409575462341
imgs\evaluation\real_processed_1.33\id47_0007\id47_0007_009.jpg,0,1,0.9739347100257874
imgs\evaluation\real_processed_1.33\id4_0002\id4_0002_000.jpg,0,0,0.16051067411899567
imgs\evaluation\real_processed_1.33\id4_0002\id4_0002_001.jpg,0,0,0.18013761937618256
imgs\evaluation\real_processed_1.33\id4_0002\id4_0002_002.jpg,0,0,0.1922103464603424
imgs\evaluation\real_processed_1.33\id4_0002\id4_0002_003.jpg,0,0,0.2650226950645447
imgs\evaluation\real_processed_1.33\id4_0002\id4_0002_004.jpg,0,0,0.2553655803203583
imgs\evaluation\real_processed_1.33\id4_0002\id4_0002_005.jpg,0,0,0.38273125886917114
imgs\evaluation\real_processed_1.33\id4_0002\id4_0002_006.jpg,0,0,0.28715991973876953
imgs\evaluation\real_processed_1.33\id4_0002\id4_0002_007.jpg,0,1,0.6593165397644043
imgs\evaluation\real_processed_1.33\id4_0002\id4_0002_008.jpg,0,1,0.6420331001281738
imgs\evaluation\real_processed_1.33\id4_0002\id4_0002_009.jpg,0,0,0.4785572290420532
imgs\evaluation\real_processed_1.33\id56_0002\id56_0002_000.jpg,0,0,0.20807358622550964
imgs\evaluation\real_processed_1.33\id56_0002\id56_0002_001.jpg,0,1,0.8197526335716248
imgs\evaluation\real_processed_1.33\id56_0002\id56_0002_002.jpg,0,1,0.5195738673210144
imgs\evaluation\real_processed_1.33\id56_0002\id56_0002_003.jpg,0,0,0.19835351407527924
imgs\evaluation\real_processed_1.33\id56_0002\id56_0002_004.jpg,0,0,0.2944905459880829
imgs\evaluation\real_processed_1.33\id56_0002\id56_0002_005.jpg,0,0,0.28845617175102234
imgs\evaluation\real_processed_1.33\id56_0002\id56_0002_006.jpg,0,0,0.19363340735435486
imgs\evaluation\real_processed_1.33\id56_0002\id56_0002_007.jpg,0,0,0.11664717644453049
imgs\evaluation\real_processed_1.33\id56_0002\id56_0002_008.jpg,0,0,0.08325910568237305
imgs\evaluation\real_processed_1.33\id56_0002\id56_0002_009.jpg,0,0,0.2602056562900543
imgs\evaluation\real_processed_1.33\id58_0003\id58_0003_000.jpg,0,1,0.9316856861114502
imgs\evaluation\real_processed_1.33\id58_0003\id58_0003_001.jpg,0,1,0.8937055468559265
imgs\evaluation\real_processed_1.33\id58_0003\id58_0003_002.jpg,0,1,0.8046578764915466
imgs\evaluation\real_processed_1.33\id58_0003\id58_0003_003.jpg,0,1,0.8589611053466797
imgs\evaluation\real_processed_1.33\id58_0003\id58_0003_004.jpg,0,1,0.9267953038215637
imgs\evaluation\real_processed_1.33\id58_0003\id58_0003_005.jpg,0,1,0.9461437463760376
imgs\evaluation\real_processed_1.33\id58_0003\id58_0003_006.jpg,0,1,0.93756502866745
imgs\evaluation\real_processed_1.33\id58_0003\id58_0003_007.jpg,0,1,0.6226506233215332
imgs\evaluation\real_processed_1.33\id58_0003\id58_0003_008.jpg,0,1,0.5480403304100037
imgs\evaluation\real_processed_1.33\id58_0003\id58_0003_009.jpg,0,1,0.9384467005729675
imgs\evaluation\real_processed_1.33\id59_0002\id59_0002_000.jpg,0,0,0.4553543031215668
imgs\evaluation\real_processed_1.33\id59_0002\id59_0002_001.jpg,0,1,0.5945532321929932
imgs\evaluation\real_processed_1.33\id59_0002\id59_0002_002.jpg,0,0,0.2573516368865967
imgs\evaluation\real_processed_1.33\id59_0002\id59_0002_003.jpg,0,0,0.19417236745357513
imgs\evaluation\real_processed_1.33\id59_0002\id59_0002_004.jpg,0,0,0.15117411315441132
imgs\evaluation\real_processed_1.33\id59_0002\id59_0002_005.jpg,0,0,0.12641583383083344
imgs\evaluation\real_processed_1.33\id59_0002\id59_0002_006.jpg,0,0,0.23031194508075714
imgs\evaluation\real_processed_1.33\id59_0002\id59_0002_007.jpg,0,0,0.2138436734676361
imgs\evaluation\real_processed_1.33\id59_0002\id59_0002_008.jpg,0,0,0.1580323874950409
imgs\evaluation\real_processed_1.33\id59_0002\id59_0002_009.jpg,0,0,0.16449323296546936
imgs\evaluation\real_processed_1.33\id5_0005\id5_0005_000.jpg,0,0,0.12116172909736633
imgs\evaluation\real_processed_1.33\id5_0005\id5_0005_001.jpg,0,0,0.13987630605697632
imgs\evaluation\real_processed_1.33\id5_0005\id5_0005_002.jpg,0,0,0.1298942267894745
imgs\evaluation\real_processed_1.33\id5_0005\id5_0005_003.jpg,0,0,0.15886910259723663
imgs\evaluation\real_processed_1.33\id5_0005\id5_0005_004.jpg,0,0,0.18401093780994415
imgs\evaluation\real_processed_1.33\id5_0005\id5_0005_005.jpg,0,0,0.13864876329898834
imgs\evaluation\real_processed_1.33\id5_0005\id5_0005_006.jpg,0,0,0.1397041380405426
imgs\evaluation\real_processed_1.33\id5_0005\id5_0005_007.jpg,0,0,0.1441338062286377
imgs\evaluation\real_processed_1.33\id5_0005\id5_0005_008.jpg,0,0,0.12270617485046387
imgs\evaluation\real_processed_1.33\id5_0005\id5_0005_009.jpg,0,0,0.11478333920240402
imgs\evaluation\real_processed_1.33\id6_0001\id6_0001_000.jpg,0,1,0.5471328496932983
imgs\evaluation\real_processed_1.33\id6_0001\id6_0001_001.jpg,0,1,0.5337703227996826
imgs\evaluation\real_processed_1.33\id6_0001\id6_0001_002.jpg,0,1,0.6075267791748047
imgs\evaluation\real_processed_1.33\id6_0001\id6_0001_003.jpg,0,1,0.5789023041725159
imgs\evaluation\real_processed_1.33\id6_0001\id6_0001_004.jpg,0,1,0.5924221873283386
