image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.75\id12_0003\id12_0003_002.jpg,0,1,0.8306525349617004
imgs\evaluation\real_processed_0.75\id12_0003\id12_0003_003.jpg,0,1,0.835594654083252
imgs\evaluation\real_processed_0.75\id12_0003\id12_0003_004.jpg,0,1,0.9177291393280029
imgs\evaluation\real_processed_0.75\id12_0003\id12_0003_005.jpg,0,1,0.8653358221054077
imgs\evaluation\real_processed_0.75\id12_0003\id12_0003_006.jpg,0,1,0.7447693347930908
imgs\evaluation\real_processed_0.75\id12_0003\id12_0003_007.jpg,0,1,0.8560209274291992
imgs\evaluation\real_processed_0.75\id12_0003\id12_0003_008.jpg,0,1,0.8397409319877625
imgs\evaluation\real_processed_0.75\id12_0003\id12_0003_009.jpg,0,1,0.7870150804519653
imgs\evaluation\real_processed_0.75\id13_0009\id13_0009_000.jpg,0,0,0.3860744535923004
imgs\evaluation\real_processed_0.75\id13_0009\id13_0009_001.jpg,0,0,0.3057209253311157
imgs\evaluation\real_processed_0.75\id13_0009\id13_0009_002.jpg,0,0,0.2406122386455536
imgs\evaluation\real_processed_0.75\id13_0009\id13_0009_003.jpg,0,1,0.5243675112724304
imgs\evaluation\real_processed_0.75\id13_0009\id13_0009_004.jpg,0,1,0.6023059487342834
imgs\evaluation\real_processed_0.75\id13_0009\id13_0009_005.jpg,0,0,0.39191746711730957
imgs\evaluation\real_processed_0.75\id13_0009\id13_0009_006.jpg,0,1,0.8399202823638916
imgs\evaluation\real_processed_0.75\id13_0009\id13_0009_007.jpg,0,1,0.8070429563522339
imgs\evaluation\real_processed_0.75\id13_0009\id13_0009_008.jpg,0,1,0.7251208424568176
imgs\evaluation\real_processed_0.75\id13_0009\id13_0009_009.jpg,0,1,0.6540724039077759
imgs\evaluation\real_processed_0.75\id1_0008\id1_0008_000.jpg,0,1,0.5526935458183289
imgs\evaluation\real_processed_0.75\id1_0008\id1_0008_001.jpg,0,0,0.40083539485931396
imgs\evaluation\real_processed_0.75\id1_0008\id1_0008_002.jpg,0,0,0.33804959058761597
imgs\evaluation\real_processed_0.75\id1_0008\id1_0008_003.jpg,0,0,0.3799915015697479
imgs\evaluation\real_processed_0.75\id1_0008\id1_0008_004.jpg,0,0,0.4353926479816437
imgs\evaluation\real_processed_0.75\id1_0008\id1_0008_005.jpg,0,0,0.29777324199676514
imgs\evaluation\real_processed_0.75\id1_0008\id1_0008_006.jpg,0,0,0.23485319316387177
imgs\evaluation\real_processed_0.75\id1_0008\id1_0008_007.jpg,0,0,0.4253521263599396
imgs\evaluation\real_processed_0.75\id1_0008\id1_0008_008.jpg,0,0,0.4031340777873993
imgs\evaluation\real_processed_0.75\id1_0008\id1_0008_009.jpg,0,0,0.37340641021728516
imgs\evaluation\real_processed_0.75\id25_0001\id25_0001_000.jpg,0,0,0.3294341564178467
imgs\evaluation\real_processed_0.75\id25_0001\id25_0001_001.jpg,0,0,0.36070775985717773
imgs\evaluation\real_processed_0.75\id25_0001\id25_0001_002.jpg,0,0,0.4289698898792267
imgs\evaluation\real_processed_0.75\id25_0001\id25_0001_003.jpg,0,0,0.3199746012687683
imgs\evaluation\real_processed_0.75\id25_0001\id25_0001_004.jpg,0,0,0.3025478720664978
imgs\evaluation\real_processed_0.75\id25_0001\id25_0001_005.jpg,0,0,0.2546750605106354
imgs\evaluation\real_processed_0.75\id25_0001\id25_0001_006.jpg,0,0,0.2878216803073883
imgs\evaluation\real_processed_0.75\id25_0001\id25_0001_007.jpg,0,0,0.2862362563610077
imgs\evaluation\real_processed_0.75\id25_0001\id25_0001_008.jpg,0,0,0.30615508556365967
imgs\evaluation\real_processed_0.75\id25_0001\id25_0001_009.jpg,0,0,0.271239697933197
imgs\evaluation\real_processed_0.75\id26_0002\id26_0002_000.jpg,0,1,0.6347948312759399
imgs\evaluation\real_processed_0.75\id26_0002\id26_0002_001.jpg,0,1,0.7793034911155701
imgs\evaluation\real_processed_0.75\id26_0002\id26_0002_002.jpg,0,1,0.6475486159324646
imgs\evaluation\real_processed_0.75\id26_0002\id26_0002_003.jpg,0,0,0.276236891746521
imgs\evaluation\real_processed_0.75\id26_0002\id26_0002_004.jpg,0,0,0.20250007510185242
imgs\evaluation\real_processed_0.75\id26_0002\id26_0002_005.jpg,0,1,0.6353157162666321
imgs\evaluation\real_processed_0.75\id26_0002\id26_0002_006.jpg,0,1,0.6429200768470764
imgs\evaluation\real_processed_0.75\id26_0002\id26_0002_007.jpg,0,1,0.735306441783905
imgs\evaluation\real_processed_0.75\id26_0002\id26_0002_008.jpg,0,1,0.9155080318450928
imgs\evaluation\real_processed_0.75\id26_0002\id26_0002_009.jpg,0,1,0.9237262010574341
imgs\evaluation\real_processed_0.75\id28_0003\id28_0003_000.jpg,0,0,0.26420924067497253
imgs\evaluation\real_processed_0.75\id28_0003\id28_0003_001.jpg,0,0,0.33348068594932556
imgs\evaluation\real_processed_0.75\id28_0003\id28_0003_002.jpg,0,0,0.30765363574028015
imgs\evaluation\real_processed_0.75\id28_0003\id28_0003_003.jpg,0,0,0.3457008898258209
imgs\evaluation\real_processed_0.75\id28_0003\id28_0003_004.jpg,0,0,0.22978976368904114
imgs\evaluation\real_processed_0.75\id28_0003\id28_0003_005.jpg,0,0,0.19463245570659637
imgs\evaluation\real_processed_0.75\id28_0003\id28_0003_006.jpg,0,0,0.21245315670967102
imgs\evaluation\real_processed_0.75\id28_0003\id28_0003_007.jpg,0,0,0.21822811663150787
imgs\evaluation\real_processed_0.75\id28_0003\id28_0003_008.jpg,0,0,0.35359448194503784
imgs\evaluation\real_processed_0.75\id28_0003\id28_0003_009.jpg,0,0,0.366328626871109
imgs\evaluation\real_processed_0.75\id30_0009\id30_0009_000.jpg,0,0,0.3531353175640106
imgs\evaluation\real_processed_0.75\id30_0009\id30_0009_001.jpg,0,0,0.3115469515323639
imgs\evaluation\real_processed_0.75\id30_0009\id30_0009_002.jpg,0,1,0.5106390714645386
imgs\evaluation\real_processed_0.75\id30_0009\id30_0009_003.jpg,0,0,0.4566079378128052
imgs\evaluation\real_processed_0.75\id30_0009\id30_0009_004.jpg,0,0,0.36660829186439514
imgs\evaluation\real_processed_0.75\id30_0009\id30_0009_005.jpg,0,0,0.37831082940101624
imgs\evaluation\real_processed_0.75\id30_0009\id30_0009_006.jpg,0,0,0.30880165100097656
imgs\evaluation\real_processed_0.75\id30_0009\id30_0009_007.jpg,0,0,0.2994668483734131
imgs\evaluation\real_processed_0.75\id30_0009\id30_0009_008.jpg,0,0,0.40187421441078186
imgs\evaluation\real_processed_0.75\id30_0009\id30_0009_009.jpg,0,0,0.3654016852378845
imgs\evaluation\real_processed_0.75\id31_0005\id31_0005_000.jpg,0,1,0.7660935521125793
imgs\evaluation\real_processed_0.75\id31_0005\id31_0005_001.jpg,0,1,0.7074125409126282
imgs\evaluation\real_processed_0.75\id31_0005\id31_0005_002.jpg,0,1,0.6150681376457214
imgs\evaluation\real_processed_0.75\id31_0005\id31_0005_003.jpg,0,1,0.621253490447998
imgs\evaluation\real_processed_0.75\id31_0005\id31_0005_004.jpg,0,1,0.7853538393974304
imgs\evaluation\real_processed_0.75\id31_0005\id31_0005_005.jpg,0,1,0.9175059199333191
imgs\evaluation\real_processed_0.75\id31_0005\id31_0005_006.jpg,0,1,0.8140612244606018
imgs\evaluation\real_processed_0.75\id31_0005\id31_0005_007.jpg,0,1,0.9546735882759094
imgs\evaluation\real_processed_0.75\id31_0005\id31_0005_008.jpg,0,1,0.8307844400405884
imgs\evaluation\real_processed_0.75\id31_0005\id31_0005_009.jpg,0,1,0.83659428358078
imgs\evaluation\real_processed_0.75\id32_0007\id32_0007_000.jpg,0,1,0.8425251841545105
imgs\evaluation\real_processed_0.75\id32_0007\id32_0007_001.jpg,0,1,0.8876813054084778
imgs\evaluation\real_processed_0.75\id32_0007\id32_0007_002.jpg,0,1,0.8048906922340393
imgs\evaluation\real_processed_0.75\id32_0007\id32_0007_003.jpg,0,1,0.6257960796356201
imgs\evaluation\real_processed_0.75\id32_0007\id32_0007_004.jpg,0,1,0.840478241443634
imgs\evaluation\real_processed_0.75\id32_0007\id32_0007_005.jpg,0,1,0.713850200176239
imgs\evaluation\real_processed_0.75\id32_0007\id32_0007_006.jpg,0,1,0.6941966414451599
imgs\evaluation\real_processed_0.75\id32_0007\id32_0007_007.jpg,0,1,0.7607930302619934
imgs\evaluation\real_processed_0.75\id32_0007\id32_0007_008.jpg,0,1,0.6704730987548828
imgs\evaluation\real_processed_0.75\id32_0007\id32_0007_009.jpg,0,1,0.7711246013641357
imgs\evaluation\real_processed_0.75\id34_0008\id34_0008_000.jpg,0,1,0.8125738501548767
imgs\evaluation\real_processed_0.75\id34_0008\id34_0008_001.jpg,0,1,0.8919291496276855
imgs\evaluation\real_processed_0.75\id34_0008\id34_0008_002.jpg,0,1,0.8563650846481323
imgs\evaluation\real_processed_0.75\id34_0008\id34_0008_003.jpg,0,1,0.7706779837608337
imgs\evaluation\real_processed_0.75\id34_0008\id34_0008_004.jpg,0,1,0.7504481673240662
imgs\evaluation\real_processed_0.75\id34_0008\id34_0008_005.jpg,0,1,0.8033849000930786
imgs\evaluation\real_processed_0.75\id34_0008\id34_0008_006.jpg,0,1,0.8615152835845947
imgs\evaluation\real_processed_0.75\id34_0008\id34_0008_007.jpg,0,1,0.8520806431770325
imgs\evaluation\real_processed_0.75\id34_0008\id34_0008_008.jpg,0,1,0.87953120470047
imgs\evaluation\real_processed_0.75\id34_0008\id34_0008_009.jpg,0,1,0.8684695959091187
imgs\evaluation\real_processed_0.75\id35_0003\id35_0003_000.jpg,0,1,0.7377704977989197
imgs\evaluation\real_processed_0.75\id35_0003\id35_0003_001.jpg,0,1,0.6295077204704285
imgs\evaluation\real_processed_0.75\id35_0003\id35_0003_002.jpg,0,1,0.7310936450958252
imgs\evaluation\real_processed_0.75\id35_0003\id35_0003_003.jpg,0,1,0.6058210730552673
imgs\evaluation\real_processed_0.75\id35_0003\id35_0003_004.jpg,0,1,0.6313519477844238
imgs\evaluation\real_processed_0.75\id35_0003\id35_0003_005.jpg,0,1,0.6602559089660645
imgs\evaluation\real_processed_0.75\id35_0003\id35_0003_006.jpg,0,1,0.7619967460632324
imgs\evaluation\real_processed_0.75\id35_0003\id35_0003_007.jpg,0,1,0.6853305101394653
imgs\evaluation\real_processed_0.75\id35_0003\id35_0003_008.jpg,0,1,0.6849814057350159
imgs\evaluation\real_processed_0.75\id35_0003\id35_0003_009.jpg,0,1,0.6978585124015808
imgs\evaluation\real_processed_0.75\id36_0003\id36_0003_000.jpg,0,1,0.5957443118095398
imgs\evaluation\real_processed_0.75\id36_0003\id36_0003_001.jpg,0,1,0.6369454860687256
imgs\evaluation\real_processed_0.75\id36_0003\id36_0003_002.jpg,0,1,0.6775371432304382
imgs\evaluation\real_processed_0.75\id36_0003\id36_0003_003.jpg,0,0,0.4619057774543762
imgs\evaluation\real_processed_0.75\id36_0003\id36_0003_004.jpg,0,0,0.3267431855201721
imgs\evaluation\real_processed_0.75\id36_0003\id36_0003_005.jpg,0,0,0.2512108385562897
imgs\evaluation\real_processed_0.75\id36_0003\id36_0003_006.jpg,0,0,0.23135201632976532
imgs\evaluation\real_processed_0.75\id36_0003\id36_0003_007.jpg,0,0,0.2039480358362198
imgs\evaluation\real_processed_0.75\id36_0003\id36_0003_008.jpg,0,0,0.35935941338539124
imgs\evaluation\real_processed_0.75\id36_0003\id36_0003_009.jpg,0,0,0.4222368896007538
imgs\evaluation\real_processed_0.75\id3_0006\id3_0006_000.jpg,0,0,0.3824831247329712
imgs\evaluation\real_processed_0.75\id3_0006\id3_0006_001.jpg,0,0,0.42217761278152466
imgs\evaluation\real_processed_0.75\id3_0006\id3_0006_002.jpg,0,0,0.2682034969329834
imgs\evaluation\real_processed_0.75\id3_0006\id3_0006_003.jpg,0,0,0.4635618329048157
imgs\evaluation\real_processed_0.75\id3_0006\id3_0006_004.jpg,0,0,0.2778830826282501
imgs\evaluation\real_processed_0.75\id3_0006\id3_0006_005.jpg,0,0,0.40695658326148987
imgs\evaluation\real_processed_0.75\id3_0006\id3_0006_006.jpg,0,0,0.4477234184741974
imgs\evaluation\real_processed_0.75\id3_0006\id3_0006_007.jpg,0,1,0.525017499923706
imgs\evaluation\real_processed_0.75\id3_0006\id3_0006_008.jpg,0,0,0.4613495171070099
imgs\evaluation\real_processed_0.75\id3_0006\id3_0006_009.jpg,0,0,0.27313464879989624
imgs\evaluation\real_processed_0.75\id40_0006\id40_0006_000.jpg,0,0,0.49957069754600525
imgs\evaluation\real_processed_0.75\id40_0006\id40_0006_001.jpg,0,0,0.3926195800304413
imgs\evaluation\real_processed_0.75\id40_0006\id40_0006_002.jpg,0,0,0.3245405852794647
imgs\evaluation\real_processed_0.75\id40_0006\id40_0006_003.jpg,0,0,0.3228057324886322
imgs\evaluation\real_processed_0.75\id40_0006\id40_0006_004.jpg,0,0,0.3813512623310089
imgs\evaluation\real_processed_0.75\id40_0006\id40_0006_005.jpg,0,0,0.4342480003833771
imgs\evaluation\real_processed_0.75\id40_0006\id40_0006_006.jpg,0,0,0.3266659080982208
imgs\evaluation\real_processed_0.75\id40_0006\id40_0006_007.jpg,0,0,0.1831122189760208
imgs\evaluation\real_processed_0.75\id40_0006\id40_0006_008.jpg,0,0,0.2245115488767624
imgs\evaluation\real_processed_0.75\id40_0006\id40_0006_009.jpg,0,0,0.1992921233177185
imgs\evaluation\real_processed_0.75\id41_0005\id41_0005_000.jpg,0,1,0.8235102295875549
imgs\evaluation\real_processed_0.75\id41_0005\id41_0005_001.jpg,0,1,0.8704755902290344
imgs\evaluation\real_processed_0.75\id41_0005\id41_0005_002.jpg,0,1,0.9066096544265747
imgs\evaluation\real_processed_0.75\id41_0005\id41_0005_003.jpg,0,1,0.9350990653038025
imgs\evaluation\real_processed_0.75\id41_0005\id41_0005_004.jpg,0,1,0.9186391830444336
imgs\evaluation\real_processed_0.75\id41_0005\id41_0005_005.jpg,0,1,0.8760784268379211
imgs\evaluation\real_processed_0.75\id41_0005\id41_0005_006.jpg,0,1,0.9201383590698242
imgs\evaluation\real_processed_0.75\id41_0005\id41_0005_007.jpg,0,1,0.8894837498664856
imgs\evaluation\real_processed_0.75\id41_0005\id41_0005_008.jpg,0,1,0.7961522936820984
imgs\evaluation\real_processed_0.75\id41_0005\id41_0005_009.jpg,0,1,0.7111024856567383
imgs\evaluation\real_processed_0.75\id42_0004\id42_0004_000.jpg,0,0,0.09415499866008759
imgs\evaluation\real_processed_0.75\id42_0004\id42_0004_001.jpg,0,0,0.2437417060136795
imgs\evaluation\real_processed_0.75\id42_0004\id42_0004_002.jpg,0,0,0.20979967713356018
imgs\evaluation\real_processed_0.75\id42_0004\id42_0004_003.jpg,0,0,0.23470596969127655
imgs\evaluation\real_processed_0.75\id42_0004\id42_0004_004.jpg,0,0,0.4455287754535675
imgs\evaluation\real_processed_0.75\id42_0004\id42_0004_005.jpg,0,1,0.5885908007621765
imgs\evaluation\real_processed_0.75\id42_0004\id42_0004_006.jpg,0,0,0.3261339068412781
imgs\evaluation\real_processed_0.75\id42_0004\id42_0004_007.jpg,0,0,0.34259286522865295
imgs\evaluation\real_processed_0.75\id42_0004\id42_0004_008.jpg,0,0,0.11331301182508469
imgs\evaluation\real_processed_0.75\id42_0004\id42_0004_009.jpg,0,0,0.2735461890697479
imgs\evaluation\real_processed_0.75\id44_0005\id44_0005_000.jpg,0,0,0.09600300341844559
imgs\evaluation\real_processed_0.75\id44_0005\id44_0005_001.jpg,0,0,0.06945718824863434
imgs\evaluation\real_processed_0.75\id44_0005\id44_0005_002.jpg,0,0,0.09463934600353241
imgs\evaluation\real_processed_0.75\id44_0005\id44_0005_003.jpg,0,0,0.1729530692100525
imgs\evaluation\real_processed_0.75\id44_0005\id44_0005_004.jpg,0,0,0.137972891330719
imgs\evaluation\real_processed_0.75\id44_0005\id44_0005_005.jpg,0,0,0.23791834712028503
imgs\evaluation\real_processed_0.75\id44_0005\id44_0005_006.jpg,0,0,0.1549438238143921
imgs\evaluation\real_processed_0.75\id44_0005\id44_0005_007.jpg,0,0,0.17900170385837555
imgs\evaluation\real_processed_0.75\id44_0005\id44_0005_008.jpg,0,0,0.18861429393291473
imgs\evaluation\real_processed_0.75\id44_0005\id44_0005_009.jpg,0,0,0.18459273874759674
imgs\evaluation\real_processed_0.75\id45_0003\id45_0003_000.jpg,0,1,0.8751123547554016
imgs\evaluation\real_processed_0.75\id45_0003\id45_0003_001.jpg,0,1,0.7676374316215515
imgs\evaluation\real_processed_0.75\id45_0003\id45_0003_002.jpg,0,1,0.7010992765426636
imgs\evaluation\real_processed_0.75\id45_0003\id45_0003_003.jpg,0,1,0.880926251411438
imgs\evaluation\real_processed_0.75\id45_0003\id45_0003_004.jpg,0,1,0.9048752784729004
imgs\evaluation\real_processed_0.75\id45_0003\id45_0003_005.jpg,0,1,0.8969928622245789
imgs\evaluation\real_processed_0.75\id45_0003\id45_0003_006.jpg,0,1,0.7284979224205017
imgs\evaluation\real_processed_0.75\id45_0003\id45_0003_007.jpg,0,1,0.6796150207519531
imgs\evaluation\real_processed_0.75\id45_0003\id45_0003_008.jpg,0,1,0.7263373732566833
imgs\evaluation\real_processed_0.75\id45_0003\id45_0003_009.jpg,0,1,0.7353771328926086
imgs\evaluation\real_processed_0.75\id46_0007\id46_0007_000.jpg,0,0,0.3150584101676941
imgs\evaluation\real_processed_0.75\id46_0007\id46_0007_001.jpg,0,0,0.45411619544029236
imgs\evaluation\real_processed_0.75\id46_0007\id46_0007_002.jpg,0,0,0.4220031201839447
imgs\evaluation\real_processed_0.75\id46_0007\id46_0007_003.jpg,0,1,0.5980067849159241
imgs\evaluation\real_processed_0.75\id46_0007\id46_0007_004.jpg,0,1,0.8459548950195312
imgs\evaluation\real_processed_0.75\id46_0007\id46_0007_005.jpg,0,1,0.9080910086631775
imgs\evaluation\real_processed_0.75\id46_0007\id46_0007_006.jpg,0,1,0.8895613551139832
imgs\evaluation\real_processed_0.75\id46_0007\id46_0007_007.jpg,0,1,0.6544267535209656
imgs\evaluation\real_processed_0.75\id46_0007\id46_0007_008.jpg,0,1,0.8647976517677307
imgs\evaluation\real_processed_0.75\id46_0007\id46_0007_009.jpg,0,1,0.9049004316329956
imgs\evaluation\real_processed_0.75\id47_0007\id47_0007_000.jpg,0,1,0.874377965927124
imgs\evaluation\real_processed_0.75\id47_0007\id47_0007_001.jpg,0,1,0.7343010306358337
imgs\evaluation\real_processed_0.75\id47_0007\id47_0007_002.jpg,0,1,0.8947901725769043
imgs\evaluation\real_processed_0.75\id47_0007\id47_0007_003.jpg,0,1,0.8093894720077515
imgs\evaluation\real_processed_0.75\id47_0007\id47_0007_004.jpg,0,1,0.7969878315925598
imgs\evaluation\real_processed_0.75\id47_0007\id47_0007_005.jpg,0,1,0.8831609487533569
imgs\evaluation\real_processed_0.75\id47_0007\id47_0007_006.jpg,0,1,0.7941505908966064
imgs\evaluation\real_processed_0.75\id47_0007\id47_0007_007.jpg,0,1,0.8411804437637329
imgs\evaluation\real_processed_0.75\id47_0007\id47_0007_008.jpg,0,1,0.768853485584259
imgs\evaluation\real_processed_0.75\id47_0007\id47_0007_009.jpg,0,1,0.8719127178192139
imgs\evaluation\real_processed_0.75\id4_0002\id4_0002_000.jpg,0,0,0.2252308875322342
imgs\evaluation\real_processed_0.75\id4_0002\id4_0002_001.jpg,0,0,0.18031051754951477
imgs\evaluation\real_processed_0.75\id4_0002\id4_0002_002.jpg,0,0,0.17525754868984222
imgs\evaluation\real_processed_0.75\id4_0002\id4_0002_003.jpg,0,0,0.22626689076423645
imgs\evaluation\real_processed_0.75\id4_0002\id4_0002_004.jpg,0,0,0.2692171037197113
imgs\evaluation\real_processed_0.75\id4_0002\id4_0002_005.jpg,0,0,0.32203274965286255
imgs\evaluation\real_processed_0.75\id4_0002\id4_0002_006.jpg,0,0,0.39221444725990295
imgs\evaluation\real_processed_0.75\id4_0002\id4_0002_007.jpg,0,0,0.281240314245224
imgs\evaluation\real_processed_0.75\id4_0002\id4_0002_008.jpg,0,0,0.4694835841655731
imgs\evaluation\real_processed_0.75\id4_0002\id4_0002_009.jpg,0,0,0.28393885493278503
imgs\evaluation\real_processed_0.75\id56_0002\id56_0002_000.jpg,0,1,0.7135112881660461
imgs\evaluation\real_processed_0.75\id56_0002\id56_0002_001.jpg,0,1,0.9473984837532043
imgs\evaluation\real_processed_0.75\id56_0002\id56_0002_002.jpg,0,1,0.8682347536087036
imgs\evaluation\real_processed_0.75\id56_0002\id56_0002_003.jpg,0,1,0.7011418342590332
imgs\evaluation\real_processed_0.75\id56_0002\id56_0002_004.jpg,0,1,0.6885562539100647
imgs\evaluation\real_processed_0.75\id56_0002\id56_0002_005.jpg,0,1,0.662199079990387
imgs\evaluation\real_processed_0.75\id56_0002\id56_0002_006.jpg,0,0,0.2320578694343567
imgs\evaluation\real_processed_0.75\id56_0002\id56_0002_007.jpg,0,0,0.45374342799186707
imgs\evaluation\real_processed_0.75\id56_0002\id56_0002_008.jpg,0,0,0.3478347063064575
imgs\evaluation\real_processed_0.75\id56_0002\id56_0002_009.jpg,0,1,0.7826407551765442
imgs\evaluation\real_processed_0.75\id58_0003\id58_0003_000.jpg,0,1,0.8249501585960388
imgs\evaluation\real_processed_0.75\id58_0003\id58_0003_001.jpg,0,1,0.6852077841758728
imgs\evaluation\real_processed_0.75\id58_0003\id58_0003_002.jpg,0,1,0.8394042253494263
imgs\evaluation\real_processed_0.75\id58_0003\id58_0003_003.jpg,0,1,0.8396097421646118
imgs\evaluation\real_processed_0.75\id58_0003\id58_0003_004.jpg,0,1,0.9065172672271729
imgs\evaluation\real_processed_0.75\id58_0003\id58_0003_005.jpg,0,1,0.888161838054657
imgs\evaluation\real_processed_0.75\id58_0003\id58_0003_006.jpg,0,1,0.8398646712303162
imgs\evaluation\real_processed_0.75\id58_0003\id58_0003_007.jpg,0,1,0.8109217882156372
imgs\evaluation\real_processed_0.75\id58_0003\id58_0003_008.jpg,0,1,0.7822131514549255
imgs\evaluation\real_processed_0.75\id58_0003\id58_0003_009.jpg,0,1,0.8806726932525635
imgs\evaluation\real_processed_0.75\id59_0002\id59_0002_000.jpg,0,1,0.7904274463653564
imgs\evaluation\real_processed_0.75\id59_0002\id59_0002_001.jpg,0,1,0.7232545614242554
imgs\evaluation\real_processed_0.75\id59_0002\id59_0002_002.jpg,0,1,0.5272039771080017
imgs\evaluation\real_processed_0.75\id59_0002\id59_0002_003.jpg,0,0,0.3442736566066742
imgs\evaluation\real_processed_0.75\id59_0002\id59_0002_004.jpg,0,0,0.20974206924438477
imgs\evaluation\real_processed_0.75\id59_0002\id59_0002_005.jpg,0,1,0.5211538076400757
imgs\evaluation\real_processed_0.75\id59_0002\id59_0002_006.jpg,0,0,0.48301422595977783
imgs\evaluation\real_processed_0.75\id59_0002\id59_0002_007.jpg,0,0,0.32645562291145325
imgs\evaluation\real_processed_0.75\id59_0002\id59_0002_008.jpg,0,0,0.2230495810508728
imgs\evaluation\real_processed_0.75\id59_0002\id59_0002_009.jpg,0,0,0.19325409829616547
imgs\evaluation\real_processed_0.75\id5_0005\id5_0005_000.jpg,0,0,0.26080042123794556
imgs\evaluation\real_processed_0.75\id5_0005\id5_0005_001.jpg,0,0,0.22811129689216614
imgs\evaluation\real_processed_0.75\id5_0005\id5_0005_002.jpg,0,0,0.24527961015701294
imgs\evaluation\real_processed_0.75\id5_0005\id5_0005_003.jpg,0,0,0.21299175918102264
imgs\evaluation\real_processed_0.75\id5_0005\id5_0005_004.jpg,0,0,0.21151141822338104
imgs\evaluation\real_processed_0.75\id5_0005\id5_0005_005.jpg,0,0,0.26615872979164124
imgs\evaluation\real_processed_0.75\id5_0005\id5_0005_006.jpg,0,0,0.2500138580799103
imgs\evaluation\real_processed_0.75\id5_0005\id5_0005_007.jpg,0,0,0.3446545898914337
imgs\evaluation\real_processed_0.75\id5_0005\id5_0005_008.jpg,0,0,0.26549556851387024
imgs\evaluation\real_processed_0.75\id5_0005\id5_0005_009.jpg,0,0,0.22731724381446838
imgs\evaluation\real_processed_0.75\id6_0001\id6_0001_000.jpg,0,1,0.5261662602424622
imgs\evaluation\real_processed_0.75\id6_0001\id6_0001_001.jpg,0,0,0.49534136056900024
imgs\evaluation\real_processed_0.75\id6_0001\id6_0001_002.jpg,0,1,0.6439675092697144
imgs\evaluation\real_processed_0.75\id6_0001\id6_0001_003.jpg,0,1,0.6269741654396057
imgs\evaluation\real_processed_0.75\id6_0001\id6_0001_004.jpg,0,1,0.6334646940231323
