image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.25\id13_0009\id13_0009_003.jpg,0,1,0.8521749377250671
imgs\evaluation\real_processed_1.25\id13_0009\id13_0009_004.jpg,0,1,0.8882060647010803
imgs\evaluation\real_processed_1.25\id13_0009\id13_0009_005.jpg,0,1,0.8710305690765381
imgs\evaluation\real_processed_1.25\id13_0009\id13_0009_006.jpg,0,1,0.8621779680252075
imgs\evaluation\real_processed_1.25\id13_0009\id13_0009_007.jpg,0,1,0.7891797423362732
imgs\evaluation\real_processed_1.25\id13_0009\id13_0009_008.jpg,0,1,0.8552975058555603
imgs\evaluation\real_processed_1.25\id13_0009\id13_0009_009.jpg,0,1,0.8958162665367126
imgs\evaluation\real_processed_1.25\id1_0008\id1_0008_000.jpg,0,0,0.09210637211799622
imgs\evaluation\real_processed_1.25\id1_0008\id1_0008_001.jpg,0,0,0.071807861328125
imgs\evaluation\real_processed_1.25\id1_0008\id1_0008_002.jpg,0,0,0.06891404837369919
imgs\evaluation\real_processed_1.25\id1_0008\id1_0008_003.jpg,0,0,0.07750756293535233
imgs\evaluation\real_processed_1.25\id1_0008\id1_0008_004.jpg,0,0,0.09486190229654312
imgs\evaluation\real_processed_1.25\id1_0008\id1_0008_005.jpg,0,0,0.07761891186237335
imgs\evaluation\real_processed_1.25\id1_0008\id1_0008_006.jpg,0,0,0.08289340883493423
imgs\evaluation\real_processed_1.25\id1_0008\id1_0008_007.jpg,0,0,0.07015639543533325
imgs\evaluation\real_processed_1.25\id1_0008\id1_0008_008.jpg,0,0,0.060807716101408005
imgs\evaluation\real_processed_1.25\id1_0008\id1_0008_009.jpg,0,0,0.07913675904273987
imgs\evaluation\real_processed_1.25\id25_0001\id25_0001_000.jpg,0,0,0.06710445135831833
imgs\evaluation\real_processed_1.25\id25_0001\id25_0001_001.jpg,0,0,0.042128875851631165
imgs\evaluation\real_processed_1.25\id25_0001\id25_0001_002.jpg,0,0,0.061912402510643005
imgs\evaluation\real_processed_1.25\id25_0001\id25_0001_003.jpg,0,0,0.0978163406252861
imgs\evaluation\real_processed_1.25\id25_0001\id25_0001_004.jpg,0,0,0.10315852612257004
imgs\evaluation\real_processed_1.25\id25_0001\id25_0001_005.jpg,0,0,0.10232892632484436
imgs\evaluation\real_processed_1.25\id25_0001\id25_0001_006.jpg,0,0,0.09517814964056015
imgs\evaluation\real_processed_1.25\id25_0001\id25_0001_007.jpg,0,0,0.1635223776102066
imgs\evaluation\real_processed_1.25\id25_0001\id25_0001_008.jpg,0,0,0.10904329270124435
imgs\evaluation\real_processed_1.25\id25_0001\id25_0001_009.jpg,0,0,0.17285336554050446
imgs\evaluation\real_processed_1.25\id26_0002\id26_0002_000.jpg,0,0,0.1368541121482849
imgs\evaluation\real_processed_1.25\id26_0002\id26_0002_001.jpg,0,0,0.32917317748069763
imgs\evaluation\real_processed_1.25\id26_0002\id26_0002_002.jpg,0,0,0.38023608922958374
imgs\evaluation\real_processed_1.25\id26_0002\id26_0002_003.jpg,0,0,0.08500824123620987
imgs\evaluation\real_processed_1.25\id26_0002\id26_0002_004.jpg,0,0,0.13008257746696472
imgs\evaluation\real_processed_1.25\id26_0002\id26_0002_005.jpg,0,1,0.807745099067688
imgs\evaluation\real_processed_1.25\id26_0002\id26_0002_006.jpg,0,0,0.2076571136713028
imgs\evaluation\real_processed_1.25\id26_0002\id26_0002_007.jpg,0,0,0.14200085401535034
imgs\evaluation\real_processed_1.25\id26_0002\id26_0002_008.jpg,0,0,0.16273406147956848
imgs\evaluation\real_processed_1.25\id26_0002\id26_0002_009.jpg,0,0,0.21117816865444183
imgs\evaluation\real_processed_1.25\id28_0003\id28_0003_000.jpg,0,0,0.26462623476982117
imgs\evaluation\real_processed_1.25\id28_0003\id28_0003_001.jpg,0,0,0.2491089254617691
imgs\evaluation\real_processed_1.25\id28_0003\id28_0003_002.jpg,0,0,0.27428099513053894
imgs\evaluation\real_processed_1.25\id28_0003\id28_0003_003.jpg,0,0,0.2762959599494934
imgs\evaluation\real_processed_1.25\id28_0003\id28_0003_004.jpg,0,0,0.1879967451095581
imgs\evaluation\real_processed_1.25\id28_0003\id28_0003_005.jpg,0,0,0.2035403996706009
imgs\evaluation\real_processed_1.25\id28_0003\id28_0003_006.jpg,0,0,0.19950877130031586
imgs\evaluation\real_processed_1.25\id28_0003\id28_0003_007.jpg,0,0,0.18128804862499237
imgs\evaluation\real_processed_1.25\id28_0003\id28_0003_008.jpg,0,0,0.18316751718521118
imgs\evaluation\real_processed_1.25\id28_0003\id28_0003_009.jpg,0,0,0.2384686917066574
imgs\evaluation\real_processed_1.25\id30_0009\id30_0009_000.jpg,0,1,0.5831924080848694
imgs\evaluation\real_processed_1.25\id30_0009\id30_0009_001.jpg,0,0,0.39374223351478577
imgs\evaluation\real_processed_1.25\id30_0009\id30_0009_002.jpg,0,1,0.8275757431983948
imgs\evaluation\real_processed_1.25\id30_0009\id30_0009_003.jpg,0,1,0.8798742890357971
imgs\evaluation\real_processed_1.25\id30_0009\id30_0009_004.jpg,0,0,0.4977870583534241
imgs\evaluation\real_processed_1.25\id30_0009\id30_0009_005.jpg,0,0,0.1682131588459015
imgs\evaluation\real_processed_1.25\id30_0009\id30_0009_006.jpg,0,0,0.10256309062242508
imgs\evaluation\real_processed_1.25\id30_0009\id30_0009_007.jpg,0,0,0.1986040323972702
imgs\evaluation\real_processed_1.25\id30_0009\id30_0009_008.jpg,0,0,0.22268949449062347
imgs\evaluation\real_processed_1.25\id30_0009\id30_0009_009.jpg,0,1,0.6427954435348511
imgs\evaluation\real_processed_1.25\id31_0005\id31_0005_000.jpg,0,0,0.25040265917778015
imgs\evaluation\real_processed_1.25\id31_0005\id31_0005_001.jpg,0,0,0.19791731238365173
imgs\evaluation\real_processed_1.25\id31_0005\id31_0005_002.jpg,0,0,0.18911783397197723
imgs\evaluation\real_processed_1.25\id31_0005\id31_0005_003.jpg,0,0,0.18709608912467957
imgs\evaluation\real_processed_1.25\id31_0005\id31_0005_004.jpg,0,0,0.20038412511348724
imgs\evaluation\real_processed_1.25\id31_0005\id31_0005_005.jpg,0,0,0.23301248252391815
imgs\evaluation\real_processed_1.25\id31_0005\id31_0005_006.jpg,0,0,0.22446002066135406
imgs\evaluation\real_processed_1.25\id31_0005\id31_0005_007.jpg,0,0,0.18162092566490173
imgs\evaluation\real_processed_1.25\id31_0005\id31_0005_008.jpg,0,0,0.12819352746009827
imgs\evaluation\real_processed_1.25\id31_0005\id31_0005_009.jpg,0,0,0.08875983953475952
imgs\evaluation\real_processed_1.25\id32_0007\id32_0007_000.jpg,0,0,0.13393175601959229
imgs\evaluation\real_processed_1.25\id32_0007\id32_0007_001.jpg,0,0,0.10849099606275558
imgs\evaluation\real_processed_1.25\id32_0007\id32_0007_002.jpg,0,0,0.13318641483783722
imgs\evaluation\real_processed_1.25\id32_0007\id32_0007_003.jpg,0,0,0.13528239727020264
imgs\evaluation\real_processed_1.25\id32_0007\id32_0007_004.jpg,0,0,0.15455470979213715
imgs\evaluation\real_processed_1.25\id32_0007\id32_0007_005.jpg,0,0,0.1740129142999649
imgs\evaluation\real_processed_1.25\id32_0007\id32_0007_006.jpg,0,0,0.19983895123004913
imgs\evaluation\real_processed_1.25\id32_0007\id32_0007_007.jpg,0,0,0.1835123747587204
imgs\evaluation\real_processed_1.25\id32_0007\id32_0007_008.jpg,0,0,0.14866067469120026
imgs\evaluation\real_processed_1.25\id32_0007\id32_0007_009.jpg,0,0,0.1331009864807129
imgs\evaluation\real_processed_1.25\id34_0008\id34_0008_000.jpg,0,0,0.10215269029140472
imgs\evaluation\real_processed_1.25\id34_0008\id34_0008_001.jpg,0,0,0.10521229356527328
imgs\evaluation\real_processed_1.25\id34_0008\id34_0008_002.jpg,0,0,0.1023770123720169
imgs\evaluation\real_processed_1.25\id34_0008\id34_0008_003.jpg,0,0,0.1513773649930954
imgs\evaluation\real_processed_1.25\id34_0008\id34_0008_004.jpg,0,0,0.15171365439891815
imgs\evaluation\real_processed_1.25\id34_0008\id34_0008_005.jpg,0,0,0.08619655668735504
imgs\evaluation\real_processed_1.25\id34_0008\id34_0008_006.jpg,0,0,0.20666539669036865
imgs\evaluation\real_processed_1.25\id34_0008\id34_0008_007.jpg,0,0,0.18331378698349
imgs\evaluation\real_processed_1.25\id34_0008\id34_0008_008.jpg,0,0,0.10840841382741928
imgs\evaluation\real_processed_1.25\id34_0008\id34_0008_009.jpg,0,0,0.1665307879447937
imgs\evaluation\real_processed_1.25\id35_0003\id35_0003_000.jpg,0,1,0.7193902134895325
imgs\evaluation\real_processed_1.25\id35_0003\id35_0003_001.jpg,0,1,0.7917258739471436
imgs\evaluation\real_processed_1.25\id35_0003\id35_0003_002.jpg,0,1,0.8214728236198425
imgs\evaluation\real_processed_1.25\id35_0003\id35_0003_003.jpg,0,1,0.8159058690071106
imgs\evaluation\real_processed_1.25\id35_0003\id35_0003_004.jpg,0,1,0.8722509145736694
imgs\evaluation\real_processed_1.25\id35_0003\id35_0003_005.jpg,0,1,0.8701211810112
imgs\evaluation\real_processed_1.25\id35_0003\id35_0003_006.jpg,0,1,0.8555172681808472
imgs\evaluation\real_processed_1.25\id35_0003\id35_0003_007.jpg,0,1,0.9232780337333679
imgs\evaluation\real_processed_1.25\id35_0003\id35_0003_008.jpg,0,1,0.8963295221328735
imgs\evaluation\real_processed_1.25\id35_0003\id35_0003_009.jpg,0,1,0.8628959655761719
imgs\evaluation\real_processed_1.25\id36_0003\id36_0003_000.jpg,0,0,0.2293679118156433
imgs\evaluation\real_processed_1.25\id36_0003\id36_0003_001.jpg,0,0,0.19499193131923676
imgs\evaluation\real_processed_1.25\id36_0003\id36_0003_002.jpg,0,0,0.19565051794052124
imgs\evaluation\real_processed_1.25\id36_0003\id36_0003_003.jpg,0,0,0.2089078575372696
imgs\evaluation\real_processed_1.25\id36_0003\id36_0003_004.jpg,0,0,0.2291029542684555
imgs\evaluation\real_processed_1.25\id36_0003\id36_0003_005.jpg,0,0,0.19424273073673248
imgs\evaluation\real_processed_1.25\id36_0003\id36_0003_006.jpg,0,0,0.2036428451538086
imgs\evaluation\real_processed_1.25\id36_0003\id36_0003_007.jpg,0,0,0.18031582236289978
imgs\evaluation\real_processed_1.25\id36_0003\id36_0003_008.jpg,0,0,0.2666933238506317
imgs\evaluation\real_processed_1.25\id36_0003\id36_0003_009.jpg,0,0,0.26976922154426575
imgs\evaluation\real_processed_1.25\id3_0006\id3_0006_000.jpg,0,0,0.16599009931087494
imgs\evaluation\real_processed_1.25\id3_0006\id3_0006_001.jpg,0,0,0.14267031848430634
imgs\evaluation\real_processed_1.25\id3_0006\id3_0006_002.jpg,0,0,0.15180400013923645
imgs\evaluation\real_processed_1.25\id3_0006\id3_0006_003.jpg,0,0,0.17462791502475739
imgs\evaluation\real_processed_1.25\id3_0006\id3_0006_004.jpg,0,0,0.1382739245891571
imgs\evaluation\real_processed_1.25\id3_0006\id3_0006_005.jpg,0,0,0.08641478419303894
imgs\evaluation\real_processed_1.25\id3_0006\id3_0006_006.jpg,0,0,0.07988537847995758
imgs\evaluation\real_processed_1.25\id3_0006\id3_0006_007.jpg,0,0,0.0967274010181427
imgs\evaluation\real_processed_1.25\id3_0006\id3_0006_008.jpg,0,0,0.0724262148141861
imgs\evaluation\real_processed_1.25\id3_0006\id3_0006_009.jpg,0,0,0.08920890837907791
imgs\evaluation\real_processed_1.25\id40_0006\id40_0006_000.jpg,0,0,0.07345237582921982
imgs\evaluation\real_processed_1.25\id40_0006\id40_0006_001.jpg,0,0,0.22081305086612701
imgs\evaluation\real_processed_1.25\id40_0006\id40_0006_002.jpg,0,0,0.16619859635829926
imgs\evaluation\real_processed_1.25\id40_0006\id40_0006_003.jpg,0,0,0.2715921401977539
imgs\evaluation\real_processed_1.25\id40_0006\id40_0006_004.jpg,0,0,0.07893018424510956
imgs\evaluation\real_processed_1.25\id40_0006\id40_0006_005.jpg,0,0,0.18088634312152863
imgs\evaluation\real_processed_1.25\id40_0006\id40_0006_006.jpg,0,0,0.08963287621736526
imgs\evaluation\real_processed_1.25\id40_0006\id40_0006_007.jpg,0,0,0.1917422115802765
imgs\evaluation\real_processed_1.25\id40_0006\id40_0006_008.jpg,0,0,0.1940353512763977
imgs\evaluation\real_processed_1.25\id40_0006\id40_0006_009.jpg,0,0,0.14384245872497559
imgs\evaluation\real_processed_1.25\id41_0005\id41_0005_000.jpg,0,1,0.9712348580360413
imgs\evaluation\real_processed_1.25\id41_0005\id41_0005_001.jpg,0,1,0.9533364772796631
imgs\evaluation\real_processed_1.25\id41_0005\id41_0005_002.jpg,0,1,0.927981972694397
imgs\evaluation\real_processed_1.25\id41_0005\id41_0005_003.jpg,0,1,0.9146034121513367
imgs\evaluation\real_processed_1.25\id41_0005\id41_0005_004.jpg,0,1,0.9066399335861206
imgs\evaluation\real_processed_1.25\id41_0005\id41_0005_005.jpg,0,1,0.9099022150039673
imgs\evaluation\real_processed_1.25\id41_0005\id41_0005_006.jpg,0,1,0.833107590675354
imgs\evaluation\real_processed_1.25\id41_0005\id41_0005_007.jpg,0,1,0.8797723054885864
imgs\evaluation\real_processed_1.25\id41_0005\id41_0005_008.jpg,0,1,0.8732513785362244
imgs\evaluation\real_processed_1.25\id41_0005\id41_0005_009.jpg,0,1,0.8906156420707703
imgs\evaluation\real_processed_1.25\id42_0004\id42_0004_000.jpg,0,0,0.11563707143068314
imgs\evaluation\real_processed_1.25\id42_0004\id42_0004_001.jpg,0,0,0.07587415724992752
imgs\evaluation\real_processed_1.25\id42_0004\id42_0004_002.jpg,0,0,0.09809146821498871
imgs\evaluation\real_processed_1.25\id42_0004\id42_0004_003.jpg,0,0,0.14252972602844238
imgs\evaluation\real_processed_1.25\id42_0004\id42_0004_004.jpg,0,0,0.11285582184791565
imgs\evaluation\real_processed_1.25\id42_0004\id42_0004_005.jpg,0,0,0.08638907968997955
imgs\evaluation\real_processed_1.25\id42_0004\id42_0004_006.jpg,0,0,0.2252858430147171
imgs\evaluation\real_processed_1.25\id42_0004\id42_0004_007.jpg,0,0,0.18808437883853912
imgs\evaluation\real_processed_1.25\id42_0004\id42_0004_008.jpg,0,0,0.0959092453122139
imgs\evaluation\real_processed_1.25\id42_0004\id42_0004_009.jpg,0,0,0.1555263251066208
imgs\evaluation\real_processed_1.25\id44_0005\id44_0005_000.jpg,0,0,0.06547372043132782
imgs\evaluation\real_processed_1.25\id44_0005\id44_0005_001.jpg,0,0,0.06843634694814682
imgs\evaluation\real_processed_1.25\id44_0005\id44_0005_002.jpg,0,0,0.07084912806749344
imgs\evaluation\real_processed_1.25\id44_0005\id44_0005_003.jpg,0,0,0.06634972244501114
imgs\evaluation\real_processed_1.25\id44_0005\id44_0005_004.jpg,0,0,0.10506078600883484
imgs\evaluation\real_processed_1.25\id44_0005\id44_0005_005.jpg,0,0,0.07001321017742157
imgs\evaluation\real_processed_1.25\id44_0005\id44_0005_006.jpg,0,0,0.07433225959539413
imgs\evaluation\real_processed_1.25\id44_0005\id44_0005_007.jpg,0,0,0.09582719951868057
imgs\evaluation\real_processed_1.25\id44_0005\id44_0005_008.jpg,0,0,0.14609527587890625
imgs\evaluation\real_processed_1.25\id44_0005\id44_0005_009.jpg,0,0,0.05805933102965355
imgs\evaluation\real_processed_1.25\id45_0003\id45_0003_000.jpg,0,1,0.9335689544677734
imgs\evaluation\real_processed_1.25\id45_0003\id45_0003_001.jpg,0,1,0.9025458097457886
imgs\evaluation\real_processed_1.25\id45_0003\id45_0003_002.jpg,0,1,0.8992083072662354
imgs\evaluation\real_processed_1.25\id45_0003\id45_0003_003.jpg,0,1,0.8855273127555847
imgs\evaluation\real_processed_1.25\id45_0003\id45_0003_004.jpg,0,1,0.8879668712615967
imgs\evaluation\real_processed_1.25\id45_0003\id45_0003_005.jpg,0,1,0.9108103513717651
imgs\evaluation\real_processed_1.25\id45_0003\id45_0003_006.jpg,0,1,0.7199809551239014
imgs\evaluation\real_processed_1.25\id45_0003\id45_0003_007.jpg,0,1,0.9106147885322571
imgs\evaluation\real_processed_1.25\id45_0003\id45_0003_008.jpg,0,1,0.6595818996429443
imgs\evaluation\real_processed_1.25\id45_0003\id45_0003_009.jpg,0,1,0.7379201054573059
imgs\evaluation\real_processed_1.25\id46_0007\id46_0007_000.jpg,0,0,0.16883789002895355
imgs\evaluation\real_processed_1.25\id46_0007\id46_0007_001.jpg,0,0,0.21203210949897766
imgs\evaluation\real_processed_1.25\id46_0007\id46_0007_002.jpg,0,0,0.21055148541927338
imgs\evaluation\real_processed_1.25\id46_0007\id46_0007_003.jpg,0,0,0.24694757163524628
imgs\evaluation\real_processed_1.25\id46_0007\id46_0007_004.jpg,0,0,0.30740320682525635
imgs\evaluation\real_processed_1.25\id46_0007\id46_0007_005.jpg,0,1,0.7150153517723083
imgs\evaluation\real_processed_1.25\id46_0007\id46_0007_006.jpg,0,1,0.5473484992980957
imgs\evaluation\real_processed_1.25\id46_0007\id46_0007_007.jpg,0,0,0.3829609453678131
imgs\evaluation\real_processed_1.25\id46_0007\id46_0007_008.jpg,0,1,0.5045937299728394
imgs\evaluation\real_processed_1.25\id46_0007\id46_0007_009.jpg,0,1,0.7212709784507751
imgs\evaluation\real_processed_1.25\id47_0007\id47_0007_000.jpg,0,1,0.9602732062339783
imgs\evaluation\real_processed_1.25\id47_0007\id47_0007_001.jpg,0,1,0.9657759070396423
imgs\evaluation\real_processed_1.25\id47_0007\id47_0007_002.jpg,0,1,0.959663987159729
imgs\evaluation\real_processed_1.25\id47_0007\id47_0007_003.jpg,0,1,0.9744907021522522
imgs\evaluation\real_processed_1.25\id47_0007\id47_0007_004.jpg,0,1,0.9647122621536255
imgs\evaluation\real_processed_1.25\id47_0007\id47_0007_005.jpg,0,1,0.968430757522583
imgs\evaluation\real_processed_1.25\id47_0007\id47_0007_006.jpg,0,1,0.9515827298164368
imgs\evaluation\real_processed_1.25\id47_0007\id47_0007_007.jpg,0,1,0.9720633029937744
imgs\evaluation\real_processed_1.25\id47_0007\id47_0007_008.jpg,0,1,0.9857447743415833
imgs\evaluation\real_processed_1.25\id47_0007\id47_0007_009.jpg,0,1,0.9787805080413818
imgs\evaluation\real_processed_1.25\id4_0002\id4_0002_000.jpg,0,0,0.23028410971164703
imgs\evaluation\real_processed_1.25\id4_0002\id4_0002_001.jpg,0,1,0.6052120923995972
imgs\evaluation\real_processed_1.25\id4_0002\id4_0002_002.jpg,0,1,0.7253291010856628
imgs\evaluation\real_processed_1.25\id4_0002\id4_0002_003.jpg,0,0,0.34470513463020325
imgs\evaluation\real_processed_1.25\id4_0002\id4_0002_004.jpg,0,0,0.23743176460266113
imgs\evaluation\real_processed_1.25\id4_0002\id4_0002_005.jpg,0,0,0.41640540957450867
imgs\evaluation\real_processed_1.25\id4_0002\id4_0002_006.jpg,0,1,0.555107593536377
imgs\evaluation\real_processed_1.25\id4_0002\id4_0002_007.jpg,0,1,0.7352411150932312
imgs\evaluation\real_processed_1.25\id4_0002\id4_0002_008.jpg,0,1,0.5345109701156616
imgs\evaluation\real_processed_1.25\id4_0002\id4_0002_009.jpg,0,0,0.2919318675994873
imgs\evaluation\real_processed_1.25\id56_0002\id56_0002_000.jpg,0,0,0.19864851236343384
imgs\evaluation\real_processed_1.25\id56_0002\id56_0002_001.jpg,0,1,0.5861734747886658
imgs\evaluation\real_processed_1.25\id56_0002\id56_0002_002.jpg,0,0,0.4415360391139984
imgs\evaluation\real_processed_1.25\id56_0002\id56_0002_003.jpg,0,0,0.24800775945186615
imgs\evaluation\real_processed_1.25\id56_0002\id56_0002_004.jpg,0,0,0.29046452045440674
imgs\evaluation\real_processed_1.25\id56_0002\id56_0002_005.jpg,0,0,0.2831493020057678
imgs\evaluation\real_processed_1.25\id56_0002\id56_0002_006.jpg,0,0,0.14389409124851227
imgs\evaluation\real_processed_1.25\id56_0002\id56_0002_007.jpg,0,0,0.1068720817565918
imgs\evaluation\real_processed_1.25\id56_0002\id56_0002_008.jpg,0,0,0.08361387997865677
imgs\evaluation\real_processed_1.25\id56_0002\id56_0002_009.jpg,0,0,0.22005631029605865
imgs\evaluation\real_processed_1.25\id58_0003\id58_0003_000.jpg,0,1,0.8960841298103333
imgs\evaluation\real_processed_1.25\id58_0003\id58_0003_001.jpg,0,1,0.8436586260795593
imgs\evaluation\real_processed_1.25\id58_0003\id58_0003_002.jpg,0,1,0.8913539052009583
imgs\evaluation\real_processed_1.25\id58_0003\id58_0003_003.jpg,0,1,0.9630988240242004
imgs\evaluation\real_processed_1.25\id58_0003\id58_0003_004.jpg,0,1,0.8323684930801392
imgs\evaluation\real_processed_1.25\id58_0003\id58_0003_005.jpg,0,1,0.9434326887130737
imgs\evaluation\real_processed_1.25\id58_0003\id58_0003_006.jpg,0,1,0.9119947552680969
imgs\evaluation\real_processed_1.25\id58_0003\id58_0003_007.jpg,0,0,0.43463632464408875
imgs\evaluation\real_processed_1.25\id58_0003\id58_0003_008.jpg,0,0,0.2542290985584259
imgs\evaluation\real_processed_1.25\id58_0003\id58_0003_009.jpg,0,1,0.6578078866004944
imgs\evaluation\real_processed_1.25\id59_0002\id59_0002_000.jpg,0,0,0.37923189997673035
imgs\evaluation\real_processed_1.25\id59_0002\id59_0002_001.jpg,0,0,0.3111083507537842
imgs\evaluation\real_processed_1.25\id59_0002\id59_0002_002.jpg,0,0,0.15053358674049377
imgs\evaluation\real_processed_1.25\id59_0002\id59_0002_003.jpg,0,0,0.16727222502231598
imgs\evaluation\real_processed_1.25\id59_0002\id59_0002_004.jpg,0,0,0.18306086957454681
imgs\evaluation\real_processed_1.25\id59_0002\id59_0002_005.jpg,0,0,0.15319806337356567
imgs\evaluation\real_processed_1.25\id59_0002\id59_0002_006.jpg,0,0,0.1967434585094452
imgs\evaluation\real_processed_1.25\id59_0002\id59_0002_007.jpg,0,0,0.15205146372318268
imgs\evaluation\real_processed_1.25\id59_0002\id59_0002_008.jpg,0,0,0.1369592845439911
imgs\evaluation\real_processed_1.25\id59_0002\id59_0002_009.jpg,0,0,0.1474612057209015
imgs\evaluation\real_processed_1.25\id5_0005\id5_0005_000.jpg,0,0,0.1215013936161995
imgs\evaluation\real_processed_1.25\id5_0005\id5_0005_001.jpg,0,0,0.1456555426120758
imgs\evaluation\real_processed_1.25\id5_0005\id5_0005_002.jpg,0,0,0.16197925806045532
imgs\evaluation\real_processed_1.25\id5_0005\id5_0005_003.jpg,0,0,0.1443699449300766
imgs\evaluation\real_processed_1.25\id5_0005\id5_0005_004.jpg,0,0,0.1259659081697464
imgs\evaluation\real_processed_1.25\id5_0005\id5_0005_005.jpg,0,0,0.13583959639072418
imgs\evaluation\real_processed_1.25\id5_0005\id5_0005_006.jpg,0,0,0.15110360085964203
imgs\evaluation\real_processed_1.25\id5_0005\id5_0005_007.jpg,0,0,0.1267663836479187
imgs\evaluation\real_processed_1.25\id5_0005\id5_0005_008.jpg,0,0,0.14674508571624756
imgs\evaluation\real_processed_1.25\id5_0005\id5_0005_009.jpg,0,0,0.15936681628227234
imgs\evaluation\real_processed_1.25\id6_0001\id6_0001_000.jpg,0,1,0.6106492877006531
imgs\evaluation\real_processed_1.25\id6_0001\id6_0001_001.jpg,0,1,0.6332101821899414
imgs\evaluation\real_processed_1.25\id6_0001\id6_0001_002.jpg,0,1,0.696611762046814
imgs\evaluation\real_processed_1.25\id6_0001\id6_0001_003.jpg,0,1,0.7967477440834045
imgs\evaluation\real_processed_1.25\id6_0001\id6_0001_004.jpg,0,1,0.7569016814231873
