image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.9\id3_0006\id3_0006_004.jpg,0,0,0.1026083454489708
imgs\evaluation\real_processed_0.9\id3_0006\id3_0006_005.jpg,0,0,0.19561004638671875
imgs\evaluation\real_processed_0.9\id3_0006\id3_0006_006.jpg,0,0,0.2836672365665436
imgs\evaluation\real_processed_0.9\id3_0006\id3_0006_007.jpg,0,0,0.3366730809211731
imgs\evaluation\real_processed_0.9\id3_0006\id3_0006_008.jpg,0,0,0.2610747814178467
imgs\evaluation\real_processed_0.9\id3_0006\id3_0006_009.jpg,0,0,0.2777009606361389
imgs\evaluation\real_processed_0.9\id40_0006\id40_0006_000.jpg,0,0,0.27665975689888
imgs\evaluation\real_processed_0.9\id40_0006\id40_0006_001.jpg,0,0,0.269275426864624
imgs\evaluation\real_processed_0.9\id40_0006\id40_0006_002.jpg,0,0,0.21201571822166443
imgs\evaluation\real_processed_0.9\id40_0006\id40_0006_003.jpg,0,0,0.22169026732444763
imgs\evaluation\real_processed_0.9\id40_0006\id40_0006_004.jpg,0,0,0.12142598628997803
imgs\evaluation\real_processed_0.9\id40_0006\id40_0006_005.jpg,0,0,0.17270740866661072
imgs\evaluation\real_processed_0.9\id40_0006\id40_0006_006.jpg,0,0,0.1481456160545349
imgs\evaluation\real_processed_0.9\id40_0006\id40_0006_007.jpg,0,0,0.1189330443739891
imgs\evaluation\real_processed_0.9\id40_0006\id40_0006_008.jpg,0,0,0.0833851769566536
imgs\evaluation\real_processed_0.9\id40_0006\id40_0006_009.jpg,0,0,0.055319637060165405
imgs\evaluation\real_processed_0.9\id41_0005\id41_0005_000.jpg,0,1,0.9521083831787109
imgs\evaluation\real_processed_0.9\id41_0005\id41_0005_001.jpg,0,1,0.9458234906196594
imgs\evaluation\real_processed_0.9\id41_0005\id41_0005_002.jpg,0,1,0.9423506855964661
imgs\evaluation\real_processed_0.9\id41_0005\id41_0005_003.jpg,0,1,0.9384554028511047
imgs\evaluation\real_processed_0.9\id41_0005\id41_0005_004.jpg,0,1,0.9500112533569336
imgs\evaluation\real_processed_0.9\id41_0005\id41_0005_005.jpg,0,1,0.9284965395927429
imgs\evaluation\real_processed_0.9\id41_0005\id41_0005_006.jpg,0,1,0.9569799900054932
imgs\evaluation\real_processed_0.9\id41_0005\id41_0005_007.jpg,0,1,0.9347044825553894
imgs\evaluation\real_processed_0.9\id41_0005\id41_0005_008.jpg,0,1,0.8885875940322876
imgs\evaluation\real_processed_0.9\id41_0005\id41_0005_009.jpg,0,1,0.8608097434043884
imgs\evaluation\real_processed_0.9\id42_0004\id42_0004_000.jpg,0,0,0.13555727899074554
imgs\evaluation\real_processed_0.9\id42_0004\id42_0004_001.jpg,0,0,0.31579896807670593
imgs\evaluation\real_processed_0.9\id42_0004\id42_0004_002.jpg,0,0,0.311389684677124
imgs\evaluation\real_processed_0.9\id42_0004\id42_0004_003.jpg,0,0,0.21850264072418213
imgs\evaluation\real_processed_0.9\id42_0004\id42_0004_004.jpg,0,0,0.23260517418384552
imgs\evaluation\real_processed_0.9\id42_0004\id42_0004_005.jpg,0,0,0.1999422013759613
imgs\evaluation\real_processed_0.9\id42_0004\id42_0004_006.jpg,0,0,0.19538359344005585
imgs\evaluation\real_processed_0.9\id42_0004\id42_0004_007.jpg,0,0,0.20533783733844757
imgs\evaluation\real_processed_0.9\id42_0004\id42_0004_008.jpg,0,0,0.15022563934326172
imgs\evaluation\real_processed_0.9\id42_0004\id42_0004_009.jpg,0,0,0.34869498014450073
imgs\evaluation\real_processed_0.9\id44_0005\id44_0005_000.jpg,0,0,0.05387498810887337
imgs\evaluation\real_processed_0.9\id44_0005\id44_0005_001.jpg,0,0,0.07429670542478561
imgs\evaluation\real_processed_0.9\id44_0005\id44_0005_002.jpg,0,0,0.06391313672065735
imgs\evaluation\real_processed_0.9\id44_0005\id44_0005_003.jpg,0,0,0.09195996820926666
imgs\evaluation\real_processed_0.9\id44_0005\id44_0005_004.jpg,0,0,0.10305408388376236
imgs\evaluation\real_processed_0.9\id44_0005\id44_0005_005.jpg,0,0,0.16379232704639435
imgs\evaluation\real_processed_0.9\id44_0005\id44_0005_006.jpg,0,0,0.12471114099025726
imgs\evaluation\real_processed_0.9\id44_0005\id44_0005_007.jpg,0,0,0.11724252253770828
imgs\evaluation\real_processed_0.9\id44_0005\id44_0005_008.jpg,0,0,0.15264466404914856
imgs\evaluation\real_processed_0.9\id44_0005\id44_0005_009.jpg,0,0,0.12921050190925598
imgs\evaluation\real_processed_0.9\id45_0003\id45_0003_000.jpg,0,1,0.9359413981437683
imgs\evaluation\real_processed_0.9\id45_0003\id45_0003_001.jpg,0,1,0.841164767742157
imgs\evaluation\real_processed_0.9\id45_0003\id45_0003_002.jpg,0,1,0.8266229033470154
imgs\evaluation\real_processed_0.9\id45_0003\id45_0003_003.jpg,0,1,0.9163479208946228
imgs\evaluation\real_processed_0.9\id45_0003\id45_0003_004.jpg,0,1,0.9379303455352783
imgs\evaluation\real_processed_0.9\id45_0003\id45_0003_005.jpg,0,1,0.9247519373893738
imgs\evaluation\real_processed_0.9\id45_0003\id45_0003_006.jpg,0,1,0.8764455914497375
imgs\evaluation\real_processed_0.9\id45_0003\id45_0003_007.jpg,0,1,0.8893710970878601
imgs\evaluation\real_processed_0.9\id45_0003\id45_0003_008.jpg,0,1,0.63604336977005
imgs\evaluation\real_processed_0.9\id45_0003\id45_0003_009.jpg,0,1,0.7640142440795898
imgs\evaluation\real_processed_0.9\id46_0007\id46_0007_000.jpg,0,0,0.17771786451339722
imgs\evaluation\real_processed_0.9\id46_0007\id46_0007_001.jpg,0,0,0.22211025655269623
imgs\evaluation\real_processed_0.9\id46_0007\id46_0007_002.jpg,0,0,0.2502019703388214
imgs\evaluation\real_processed_0.9\id46_0007\id46_0007_003.jpg,0,0,0.27064192295074463
imgs\evaluation\real_processed_0.9\id46_0007\id46_0007_004.jpg,0,1,0.5384572744369507
imgs\evaluation\real_processed_0.9\id46_0007\id46_0007_005.jpg,0,1,0.8761218190193176
imgs\evaluation\real_processed_0.9\id46_0007\id46_0007_006.jpg,0,1,0.7556441426277161
imgs\evaluation\real_processed_0.9\id46_0007\id46_0007_007.jpg,0,0,0.31255996227264404
imgs\evaluation\real_processed_0.9\id46_0007\id46_0007_008.jpg,0,1,0.611615777015686
imgs\evaluation\real_processed_0.9\id46_0007\id46_0007_009.jpg,0,1,0.6297191381454468
imgs\evaluation\real_processed_0.9\id47_0007\id47_0007_000.jpg,0,1,0.8846146464347839
imgs\evaluation\real_processed_0.9\id47_0007\id47_0007_001.jpg,0,1,0.8937119245529175
imgs\evaluation\real_processed_0.9\id47_0007\id47_0007_002.jpg,0,1,0.9111410975456238
imgs\evaluation\real_processed_0.9\id47_0007\id47_0007_003.jpg,0,1,0.9467692971229553
imgs\evaluation\real_processed_0.9\id47_0007\id47_0007_004.jpg,0,1,0.9249067306518555
imgs\evaluation\real_processed_0.9\id47_0007\id47_0007_005.jpg,0,1,0.9489664435386658
imgs\evaluation\real_processed_0.9\id47_0007\id47_0007_006.jpg,0,1,0.9561468362808228
imgs\evaluation\real_processed_0.9\id47_0007\id47_0007_007.jpg,0,1,0.9415848851203918
imgs\evaluation\real_processed_0.9\id47_0007\id47_0007_008.jpg,0,1,0.8337112069129944
imgs\evaluation\real_processed_0.9\id47_0007\id47_0007_009.jpg,0,1,0.9118710160255432
imgs\evaluation\real_processed_0.9\id4_0002\id4_0002_000.jpg,0,0,0.3150049149990082
imgs\evaluation\real_processed_0.9\id4_0002\id4_0002_001.jpg,0,0,0.20629413425922394
imgs\evaluation\real_processed_0.9\id4_0002\id4_0002_002.jpg,0,0,0.31622859835624695
imgs\evaluation\real_processed_0.9\id4_0002\id4_0002_003.jpg,0,0,0.27964353561401367
imgs\evaluation\real_processed_0.9\id4_0002\id4_0002_004.jpg,0,0,0.29057398438453674
imgs\evaluation\real_processed_0.9\id4_0002\id4_0002_005.jpg,0,0,0.339475154876709
imgs\evaluation\real_processed_0.9\id4_0002\id4_0002_006.jpg,0,0,0.3173041045665741
imgs\evaluation\real_processed_0.9\id4_0002\id4_0002_007.jpg,0,0,0.3516874611377716
imgs\evaluation\real_processed_0.9\id4_0002\id4_0002_008.jpg,0,0,0.41698840260505676
imgs\evaluation\real_processed_0.9\id4_0002\id4_0002_009.jpg,0,0,0.3358876705169678
imgs\evaluation\real_processed_0.9\id56_0002\id56_0002_000.jpg,0,0,0.38758260011672974
imgs\evaluation\real_processed_0.9\id56_0002\id56_0002_001.jpg,0,1,0.9169801473617554
imgs\evaluation\real_processed_0.9\id56_0002\id56_0002_002.jpg,0,1,0.8766911625862122
imgs\evaluation\real_processed_0.9\id56_0002\id56_0002_003.jpg,0,1,0.5136736631393433
imgs\evaluation\real_processed_0.9\id56_0002\id56_0002_004.jpg,0,0,0.4606930613517761
imgs\evaluation\real_processed_0.9\id56_0002\id56_0002_005.jpg,0,1,0.6008502840995789
imgs\evaluation\real_processed_0.9\id56_0002\id56_0002_006.jpg,0,0,0.3955444097518921
imgs\evaluation\real_processed_0.9\id56_0002\id56_0002_007.jpg,0,0,0.3269018232822418
imgs\evaluation\real_processed_0.9\id56_0002\id56_0002_008.jpg,0,0,0.1648995578289032
imgs\evaluation\real_processed_0.9\id56_0002\id56_0002_009.jpg,0,1,0.8420430421829224
imgs\evaluation\real_processed_0.9\id58_0003\id58_0003_000.jpg,0,1,0.8652669191360474
imgs\evaluation\real_processed_0.9\id58_0003\id58_0003_001.jpg,0,1,0.8743681907653809
imgs\evaluation\real_processed_0.9\id58_0003\id58_0003_002.jpg,0,1,0.8816215395927429
imgs\evaluation\real_processed_0.9\id58_0003\id58_0003_003.jpg,0,1,0.906952440738678
imgs\evaluation\real_processed_0.9\id58_0003\id58_0003_004.jpg,0,1,0.9227811694145203
imgs\evaluation\real_processed_0.9\id58_0003\id58_0003_005.jpg,0,1,0.9035382270812988
imgs\evaluation\real_processed_0.9\id58_0003\id58_0003_006.jpg,0,1,0.8137184977531433
imgs\evaluation\real_processed_0.9\id58_0003\id58_0003_007.jpg,0,1,0.8631342649459839
imgs\evaluation\real_processed_0.9\id58_0003\id58_0003_008.jpg,0,1,0.8065621852874756
imgs\evaluation\real_processed_0.9\id58_0003\id58_0003_009.jpg,0,1,0.8521855473518372
imgs\evaluation\real_processed_0.9\id59_0002\id59_0002_000.jpg,0,1,0.5971534848213196
imgs\evaluation\real_processed_0.9\id59_0002\id59_0002_001.jpg,0,1,0.9586803913116455
imgs\evaluation\real_processed_0.9\id59_0002\id59_0002_002.jpg,0,1,0.9537914395332336
imgs\evaluation\real_processed_0.9\id59_0002\id59_0002_003.jpg,0,1,0.7975770831108093
imgs\evaluation\real_processed_0.9\id59_0002\id59_0002_004.jpg,0,1,0.8912786841392517
imgs\evaluation\real_processed_0.9\id59_0002\id59_0002_005.jpg,0,1,0.590252161026001
imgs\evaluation\real_processed_0.9\id59_0002\id59_0002_006.jpg,0,1,0.6971720457077026
imgs\evaluation\real_processed_0.9\id59_0002\id59_0002_007.jpg,0,0,0.3179158568382263
imgs\evaluation\real_processed_0.9\id59_0002\id59_0002_008.jpg,0,0,0.35051584243774414
imgs\evaluation\real_processed_0.9\id59_0002\id59_0002_009.jpg,0,0,0.28953781723976135
imgs\evaluation\real_processed_0.9\id5_0005\id5_0005_000.jpg,0,0,0.18842142820358276
imgs\evaluation\real_processed_0.9\id5_0005\id5_0005_001.jpg,0,0,0.2068743109703064
imgs\evaluation\real_processed_0.9\id5_0005\id5_0005_002.jpg,0,0,0.23061053454875946
imgs\evaluation\real_processed_0.9\id5_0005\id5_0005_003.jpg,0,0,0.19188275933265686
imgs\evaluation\real_processed_0.9\id5_0005\id5_0005_004.jpg,0,0,0.17247289419174194
imgs\evaluation\real_processed_0.9\id5_0005\id5_0005_005.jpg,0,0,0.21680913865566254
imgs\evaluation\real_processed_0.9\id5_0005\id5_0005_006.jpg,0,0,0.18840807676315308
imgs\evaluation\real_processed_0.9\id5_0005\id5_0005_007.jpg,0,0,0.20010057091712952
imgs\evaluation\real_processed_0.9\id5_0005\id5_0005_008.jpg,0,0,0.20078957080841064
imgs\evaluation\real_processed_0.9\id5_0005\id5_0005_009.jpg,0,0,0.16527317464351654
imgs\evaluation\real_processed_0.9\id6_0001\id6_0001_000.jpg,0,1,0.5746151804924011
imgs\evaluation\real_processed_0.9\id6_0001\id6_0001_001.jpg,0,1,0.509697675704956
imgs\evaluation\real_processed_0.9\id6_0001\id6_0001_002.jpg,0,1,0.6822682619094849
imgs\evaluation\real_processed_0.9\id6_0001\id6_0001_003.jpg,0,1,0.6139572858810425
imgs\evaluation\real_processed_0.9\id6_0001\id6_0001_004.jpg,0,0,0.4913387894630432
