image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_2.0\id3_0006\id3_0006_001.jpg,0,0,0.05329504609107971
imgs\evaluation\real_processed_2.0\id3_0006\id3_0006_002.jpg,0,0,0.044646006077528
imgs\evaluation\real_processed_2.0\id3_0006\id3_0006_003.jpg,0,0,0.035556212067604065
imgs\evaluation\real_processed_2.0\id3_0006\id3_0006_004.jpg,0,0,0.05096691474318504
imgs\evaluation\real_processed_2.0\id3_0006\id3_0006_005.jpg,0,0,0.024544674903154373
imgs\evaluation\real_processed_2.0\id3_0006\id3_0006_006.jpg,0,0,0.03571975231170654
imgs\evaluation\real_processed_2.0\id3_0006\id3_0006_007.jpg,0,0,0.04146052896976471
imgs\evaluation\real_processed_2.0\id3_0006\id3_0006_008.jpg,0,0,0.048420388251543045
imgs\evaluation\real_processed_2.0\id3_0006\id3_0006_009.jpg,0,0,0.06558480858802795
imgs\evaluation\real_processed_2.0\id40_0006\id40_0006_000.jpg,0,0,0.11343078315258026
imgs\evaluation\real_processed_2.0\id40_0006\id40_0006_001.jpg,0,0,0.06753642112016678
imgs\evaluation\real_processed_2.0\id40_0006\id40_0006_002.jpg,0,0,0.0716671273112297
imgs\evaluation\real_processed_2.0\id40_0006\id40_0006_003.jpg,0,0,0.08930256217718124
imgs\evaluation\real_processed_2.0\id40_0006\id40_0006_004.jpg,0,0,0.0816107764840126
imgs\evaluation\real_processed_2.0\id40_0006\id40_0006_005.jpg,0,0,0.07799875736236572
imgs\evaluation\real_processed_2.0\id40_0006\id40_0006_006.jpg,0,0,0.08232101052999496
imgs\evaluation\real_processed_2.0\id40_0006\id40_0006_007.jpg,0,0,0.22448894381523132
imgs\evaluation\real_processed_2.0\id40_0006\id40_0006_008.jpg,0,0,0.15408362448215485
imgs\evaluation\real_processed_2.0\id40_0006\id40_0006_009.jpg,0,0,0.25052303075790405
imgs\evaluation\real_processed_2.0\id41_0005\id41_0005_000.jpg,0,1,0.9811122417449951
imgs\evaluation\real_processed_2.0\id41_0005\id41_0005_001.jpg,0,1,0.9768496155738831
imgs\evaluation\real_processed_2.0\id41_0005\id41_0005_002.jpg,0,1,0.9741088151931763
imgs\evaluation\real_processed_2.0\id41_0005\id41_0005_003.jpg,0,1,0.9352567791938782
imgs\evaluation\real_processed_2.0\id41_0005\id41_0005_004.jpg,0,1,0.9787953495979309
imgs\evaluation\real_processed_2.0\id41_0005\id41_0005_005.jpg,0,1,0.8795077800750732
imgs\evaluation\real_processed_2.0\id41_0005\id41_0005_006.jpg,0,1,0.7437517642974854
imgs\evaluation\real_processed_2.0\id41_0005\id41_0005_007.jpg,0,1,0.9070512652397156
imgs\evaluation\real_processed_2.0\id41_0005\id41_0005_008.jpg,0,1,0.9609864950180054
imgs\evaluation\real_processed_2.0\id41_0005\id41_0005_009.jpg,0,1,0.9657933712005615
imgs\evaluation\real_processed_2.0\id42_0004\id42_0004_000.jpg,0,0,0.035914286971092224
imgs\evaluation\real_processed_2.0\id42_0004\id42_0004_001.jpg,0,0,0.05528835579752922
imgs\evaluation\real_processed_2.0\id42_0004\id42_0004_002.jpg,0,0,0.035114239901304245
imgs\evaluation\real_processed_2.0\id42_0004\id42_0004_003.jpg,0,0,0.0769851952791214
imgs\evaluation\real_processed_2.0\id42_0004\id42_0004_004.jpg,0,0,0.05785537511110306
imgs\evaluation\real_processed_2.0\id42_0004\id42_0004_005.jpg,0,0,0.06975861638784409
imgs\evaluation\real_processed_2.0\id42_0004\id42_0004_006.jpg,0,0,0.06669620424509048
imgs\evaluation\real_processed_2.0\id42_0004\id42_0004_007.jpg,0,0,0.06827188283205032
imgs\evaluation\real_processed_2.0\id42_0004\id42_0004_008.jpg,0,0,0.09886709600687027
imgs\evaluation\real_processed_2.0\id42_0004\id42_0004_009.jpg,0,0,0.1262737214565277
imgs\evaluation\real_processed_2.0\id44_0005\id44_0005_000.jpg,0,0,0.08659359812736511
imgs\evaluation\real_processed_2.0\id44_0005\id44_0005_001.jpg,0,0,0.07765627652406693
imgs\evaluation\real_processed_2.0\id44_0005\id44_0005_002.jpg,0,0,0.07127822190523148
imgs\evaluation\real_processed_2.0\id44_0005\id44_0005_003.jpg,0,0,0.0921386256814003
imgs\evaluation\real_processed_2.0\id44_0005\id44_0005_004.jpg,0,0,0.08849932998418808
imgs\evaluation\real_processed_2.0\id44_0005\id44_0005_005.jpg,0,0,0.05385980382561684
imgs\evaluation\real_processed_2.0\id44_0005\id44_0005_006.jpg,0,0,0.041260745376348495
imgs\evaluation\real_processed_2.0\id44_0005\id44_0005_007.jpg,0,0,0.0394386351108551
imgs\evaluation\real_processed_2.0\id44_0005\id44_0005_008.jpg,0,0,0.037367530167102814
imgs\evaluation\real_processed_2.0\id44_0005\id44_0005_009.jpg,0,0,0.036442436277866364
imgs\evaluation\real_processed_2.0\id45_0003\id45_0003_000.jpg,0,0,0.1847531944513321
imgs\evaluation\real_processed_2.0\id45_0003\id45_0003_001.jpg,0,0,0.16018544137477875
imgs\evaluation\real_processed_2.0\id45_0003\id45_0003_002.jpg,0,0,0.20355424284934998
imgs\evaluation\real_processed_2.0\id45_0003\id45_0003_003.jpg,0,0,0.16480094194412231
imgs\evaluation\real_processed_2.0\id45_0003\id45_0003_004.jpg,0,0,0.2240404486656189
imgs\evaluation\real_processed_2.0\id45_0003\id45_0003_005.jpg,0,0,0.16235485672950745
imgs\evaluation\real_processed_2.0\id45_0003\id45_0003_006.jpg,0,0,0.11559013277292252
imgs\evaluation\real_processed_2.0\id45_0003\id45_0003_007.jpg,0,0,0.18679364025592804
imgs\evaluation\real_processed_2.0\id45_0003\id45_0003_008.jpg,0,0,0.13198381662368774
imgs\evaluation\real_processed_2.0\id45_0003\id45_0003_009.jpg,0,0,0.12568679451942444
imgs\evaluation\real_processed_2.0\id46_0007\id46_0007_000.jpg,0,0,0.13470089435577393
imgs\evaluation\real_processed_2.0\id46_0007\id46_0007_001.jpg,0,0,0.11770704388618469
imgs\evaluation\real_processed_2.0\id46_0007\id46_0007_002.jpg,0,0,0.07941251993179321
imgs\evaluation\real_processed_2.0\id46_0007\id46_0007_003.jpg,0,0,0.08765945583581924
imgs\evaluation\real_processed_2.0\id46_0007\id46_0007_004.jpg,0,0,0.06001828610897064
imgs\evaluation\real_processed_2.0\id46_0007\id46_0007_005.jpg,0,0,0.09194353967905045
imgs\evaluation\real_processed_2.0\id46_0007\id46_0007_006.jpg,0,0,0.027732495218515396
imgs\evaluation\real_processed_2.0\id46_0007\id46_0007_007.jpg,0,0,0.03223881497979164
imgs\evaluation\real_processed_2.0\id46_0007\id46_0007_008.jpg,0,0,0.05429668352007866
imgs\evaluation\real_processed_2.0\id46_0007\id46_0007_009.jpg,0,0,0.05991973727941513
imgs\evaluation\real_processed_2.0\id47_0007\id47_0007_000.jpg,0,1,0.8808087110519409
imgs\evaluation\real_processed_2.0\id47_0007\id47_0007_001.jpg,0,1,0.8895000219345093
imgs\evaluation\real_processed_2.0\id47_0007\id47_0007_002.jpg,0,1,0.8438078761100769
imgs\evaluation\real_processed_2.0\id47_0007\id47_0007_003.jpg,0,1,0.8512750864028931
imgs\evaluation\real_processed_2.0\id47_0007\id47_0007_004.jpg,0,1,0.8722364902496338
imgs\evaluation\real_processed_2.0\id47_0007\id47_0007_005.jpg,0,1,0.9164851903915405
imgs\evaluation\real_processed_2.0\id47_0007\id47_0007_006.jpg,0,1,0.8236227035522461
imgs\evaluation\real_processed_2.0\id47_0007\id47_0007_007.jpg,0,1,0.8561793565750122
imgs\evaluation\real_processed_2.0\id47_0007\id47_0007_008.jpg,0,1,0.7599775791168213
imgs\evaluation\real_processed_2.0\id47_0007\id47_0007_009.jpg,0,1,0.8855636715888977
imgs\evaluation\real_processed_2.0\id4_0002\id4_0002_000.jpg,0,1,0.5825448036193848
imgs\evaluation\real_processed_2.0\id4_0002\id4_0002_001.jpg,0,0,0.4961954355239868
imgs\evaluation\real_processed_2.0\id4_0002\id4_0002_002.jpg,0,0,0.467733234167099
imgs\evaluation\real_processed_2.0\id4_0002\id4_0002_003.jpg,0,0,0.48899999260902405
imgs\evaluation\real_processed_2.0\id4_0002\id4_0002_004.jpg,0,0,0.36588889360427856
imgs\evaluation\real_processed_2.0\id4_0002\id4_0002_005.jpg,0,0,0.4763990640640259
imgs\evaluation\real_processed_2.0\id4_0002\id4_0002_006.jpg,0,1,0.6365516781806946
imgs\evaluation\real_processed_2.0\id4_0002\id4_0002_007.jpg,0,1,0.5958762168884277
imgs\evaluation\real_processed_2.0\id4_0002\id4_0002_008.jpg,0,1,0.5130900740623474
imgs\evaluation\real_processed_2.0\id4_0002\id4_0002_009.jpg,0,0,0.34172388911247253
imgs\evaluation\real_processed_2.0\id56_0002\id56_0002_000.jpg,0,0,0.1261453479528427
imgs\evaluation\real_processed_2.0\id56_0002\id56_0002_001.jpg,0,1,0.5151526927947998
imgs\evaluation\real_processed_2.0\id56_0002\id56_0002_002.jpg,0,0,0.45422250032424927
imgs\evaluation\real_processed_2.0\id56_0002\id56_0002_003.jpg,0,0,0.2695009112358093
imgs\evaluation\real_processed_2.0\id56_0002\id56_0002_004.jpg,0,0,0.3180815875530243
imgs\evaluation\real_processed_2.0\id56_0002\id56_0002_005.jpg,0,0,0.39537373185157776
imgs\evaluation\real_processed_2.0\id56_0002\id56_0002_006.jpg,0,0,0.1770080178976059
imgs\evaluation\real_processed_2.0\id56_0002\id56_0002_007.jpg,0,0,0.09667716175317764
imgs\evaluation\real_processed_2.0\id56_0002\id56_0002_008.jpg,0,0,0.09709371626377106
imgs\evaluation\real_processed_2.0\id56_0002\id56_0002_009.jpg,0,0,0.11947239190340042
imgs\evaluation\real_processed_2.0\id58_0003\id58_0003_000.jpg,0,0,0.3368566036224365
imgs\evaluation\real_processed_2.0\id58_0003\id58_0003_001.jpg,0,0,0.31845107674598694
imgs\evaluation\real_processed_2.0\id58_0003\id58_0003_002.jpg,0,0,0.27018582820892334
imgs\evaluation\real_processed_2.0\id58_0003\id58_0003_003.jpg,0,1,0.6746471524238586
imgs\evaluation\real_processed_2.0\id58_0003\id58_0003_004.jpg,0,1,0.5591570138931274
imgs\evaluation\real_processed_2.0\id58_0003\id58_0003_005.jpg,0,1,0.5847994089126587
imgs\evaluation\real_processed_2.0\id58_0003\id58_0003_006.jpg,0,0,0.3431417942047119
imgs\evaluation\real_processed_2.0\id58_0003\id58_0003_007.jpg,0,0,0.1826133131980896
imgs\evaluation\real_processed_2.0\id58_0003\id58_0003_008.jpg,0,0,0.2232574224472046
imgs\evaluation\real_processed_2.0\id58_0003\id58_0003_009.jpg,0,0,0.33830806612968445
imgs\evaluation\real_processed_2.0\id59_0002\id59_0002_000.jpg,0,0,0.060553137212991714
imgs\evaluation\real_processed_2.0\id59_0002\id59_0002_001.jpg,0,0,0.055346254259347916
imgs\evaluation\real_processed_2.0\id59_0002\id59_0002_002.jpg,0,0,0.05020580068230629
imgs\evaluation\real_processed_2.0\id59_0002\id59_0002_003.jpg,0,0,0.05087888985872269
imgs\evaluation\real_processed_2.0\id59_0002\id59_0002_004.jpg,0,0,0.07948041707277298
imgs\evaluation\real_processed_2.0\id59_0002\id59_0002_005.jpg,0,0,0.06607149541378021
imgs\evaluation\real_processed_2.0\id59_0002\id59_0002_006.jpg,0,0,0.07783742249011993
imgs\evaluation\real_processed_2.0\id59_0002\id59_0002_007.jpg,0,0,0.07169108837842941
imgs\evaluation\real_processed_2.0\id59_0002\id59_0002_008.jpg,0,0,0.08139833062887192
imgs\evaluation\real_processed_2.0\id59_0002\id59_0002_009.jpg,0,0,0.11258897930383682
imgs\evaluation\real_processed_2.0\id5_0005\id5_0005_000.jpg,0,0,0.15936635434627533
imgs\evaluation\real_processed_2.0\id5_0005\id5_0005_001.jpg,0,0,0.22769464552402496
imgs\evaluation\real_processed_2.0\id5_0005\id5_0005_002.jpg,0,0,0.21174940466880798
imgs\evaluation\real_processed_2.0\id5_0005\id5_0005_003.jpg,0,0,0.1964065432548523
imgs\evaluation\real_processed_2.0\id5_0005\id5_0005_004.jpg,0,0,0.16057896614074707
imgs\evaluation\real_processed_2.0\id5_0005\id5_0005_005.jpg,0,0,0.18995347619056702
imgs\evaluation\real_processed_2.0\id5_0005\id5_0005_006.jpg,0,0,0.2142905592918396
imgs\evaluation\real_processed_2.0\id5_0005\id5_0005_007.jpg,0,0,0.1806660145521164
imgs\evaluation\real_processed_2.0\id5_0005\id5_0005_008.jpg,0,0,0.14579521119594574
imgs\evaluation\real_processed_2.0\id5_0005\id5_0005_009.jpg,0,0,0.16274988651275635
imgs\evaluation\real_processed_2.0\id6_0001\id6_0001_000.jpg,0,0,0.4179227948188782
imgs\evaluation\real_processed_2.0\id6_0001\id6_0001_001.jpg,0,0,0.41716620326042175
imgs\evaluation\real_processed_2.0\id6_0001\id6_0001_002.jpg,0,1,0.5505772233009338
imgs\evaluation\real_processed_2.0\id6_0001\id6_0001_003.jpg,0,1,0.6105829477310181
imgs\evaluation\real_processed_2.0\id6_0001\id6_0001_004.jpg,0,1,0.5206764936447144
