image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.36\id46_0007\id46_0007_009.jpg,0,1,0.6610226631164551
imgs\evaluation\real_processed_1.36\id47_0007\id47_0007_000.jpg,0,1,0.8712797164916992
imgs\evaluation\real_processed_1.36\id47_0007\id47_0007_001.jpg,0,1,0.8986802101135254
imgs\evaluation\real_processed_1.36\id47_0007\id47_0007_002.jpg,0,1,0.9183865785598755
imgs\evaluation\real_processed_1.36\id47_0007\id47_0007_003.jpg,0,1,0.9181313514709473
imgs\evaluation\real_processed_1.36\id47_0007\id47_0007_004.jpg,0,1,0.9428828358650208
imgs\evaluation\real_processed_1.36\id47_0007\id47_0007_005.jpg,0,1,0.9322634339332581
imgs\evaluation\real_processed_1.36\id47_0007\id47_0007_006.jpg,0,1,0.9160282015800476
imgs\evaluation\real_processed_1.36\id47_0007\id47_0007_007.jpg,0,1,0.9174916744232178
imgs\evaluation\real_processed_1.36\id47_0007\id47_0007_008.jpg,0,1,0.9206462502479553
imgs\evaluation\real_processed_1.36\id47_0007\id47_0007_009.jpg,0,1,0.9695256352424622
imgs\evaluation\real_processed_1.36\id4_0002\id4_0002_000.jpg,0,0,0.09286912530660629
imgs\evaluation\real_processed_1.36\id4_0002\id4_0002_001.jpg,0,0,0.13167285919189453
imgs\evaluation\real_processed_1.36\id4_0002\id4_0002_002.jpg,0,0,0.12029120326042175
imgs\evaluation\real_processed_1.36\id4_0002\id4_0002_003.jpg,0,0,0.11130550503730774
imgs\evaluation\real_processed_1.36\id4_0002\id4_0002_004.jpg,0,0,0.17943526804447174
imgs\evaluation\real_processed_1.36\id4_0002\id4_0002_005.jpg,0,0,0.18376398086547852
imgs\evaluation\real_processed_1.36\id4_0002\id4_0002_006.jpg,0,0,0.2544586658477783
imgs\evaluation\real_processed_1.36\id4_0002\id4_0002_007.jpg,0,0,0.3924137353897095
imgs\evaluation\real_processed_1.36\id4_0002\id4_0002_008.jpg,0,1,0.5767250657081604
imgs\evaluation\real_processed_1.36\id4_0002\id4_0002_009.jpg,0,0,0.4013737440109253
imgs\evaluation\real_processed_1.36\id56_0002\id56_0002_000.jpg,0,0,0.23423802852630615
imgs\evaluation\real_processed_1.36\id56_0002\id56_0002_001.jpg,0,1,0.6350653171539307
imgs\evaluation\real_processed_1.36\id56_0002\id56_0002_002.jpg,0,1,0.5406737327575684
imgs\evaluation\real_processed_1.36\id56_0002\id56_0002_003.jpg,0,0,0.20717297494411469
imgs\evaluation\real_processed_1.36\id56_0002\id56_0002_004.jpg,0,0,0.29457560181617737
imgs\evaluation\real_processed_1.36\id56_0002\id56_0002_005.jpg,0,0,0.24967443943023682
imgs\evaluation\real_processed_1.36\id56_0002\id56_0002_006.jpg,0,0,0.18425719439983368
imgs\evaluation\real_processed_1.36\id56_0002\id56_0002_007.jpg,0,0,0.1456615924835205
imgs\evaluation\real_processed_1.36\id56_0002\id56_0002_008.jpg,0,0,0.09320715069770813
imgs\evaluation\real_processed_1.36\id56_0002\id56_0002_009.jpg,0,0,0.22869183123111725
imgs\evaluation\real_processed_1.36\id58_0003\id58_0003_000.jpg,0,1,0.8868955969810486
imgs\evaluation\real_processed_1.36\id58_0003\id58_0003_001.jpg,0,1,0.8687722682952881
imgs\evaluation\real_processed_1.36\id58_0003\id58_0003_002.jpg,0,1,0.8645819425582886
imgs\evaluation\real_processed_1.36\id58_0003\id58_0003_003.jpg,0,1,0.9166750311851501
imgs\evaluation\real_processed_1.36\id58_0003\id58_0003_004.jpg,0,1,0.9309099316596985
imgs\evaluation\real_processed_1.36\id58_0003\id58_0003_005.jpg,0,1,0.9399112462997437
imgs\evaluation\real_processed_1.36\id58_0003\id58_0003_006.jpg,0,1,0.8680142760276794
imgs\evaluation\real_processed_1.36\id58_0003\id58_0003_007.jpg,0,1,0.6443732380867004
imgs\evaluation\real_processed_1.36\id58_0003\id58_0003_008.jpg,0,1,0.6590823531150818
imgs\evaluation\real_processed_1.36\id58_0003\id58_0003_009.jpg,0,1,0.8570712208747864
imgs\evaluation\real_processed_1.36\id59_0002\id59_0002_000.jpg,0,1,0.6681432723999023
imgs\evaluation\real_processed_1.36\id59_0002\id59_0002_001.jpg,0,1,0.5785046815872192
imgs\evaluation\real_processed_1.36\id59_0002\id59_0002_002.jpg,0,0,0.18664413690567017
imgs\evaluation\real_processed_1.36\id59_0002\id59_0002_003.jpg,0,0,0.2115168571472168
imgs\evaluation\real_processed_1.36\id59_0002\id59_0002_004.jpg,0,0,0.13494767248630524
imgs\evaluation\real_processed_1.36\id59_0002\id59_0002_005.jpg,0,0,0.2248222678899765
imgs\evaluation\real_processed_1.36\id59_0002\id59_0002_006.jpg,0,0,0.14806073904037476
imgs\evaluation\real_processed_1.36\id59_0002\id59_0002_007.jpg,0,0,0.15020127594470978
imgs\evaluation\real_processed_1.36\id59_0002\id59_0002_008.jpg,0,0,0.1715153157711029
imgs\evaluation\real_processed_1.36\id59_0002\id59_0002_009.jpg,0,0,0.23038585484027863
imgs\evaluation\real_processed_1.36\id5_0005\id5_0005_000.jpg,0,0,0.11794305592775345
imgs\evaluation\real_processed_1.36\id5_0005\id5_0005_001.jpg,0,0,0.12905381619930267
imgs\evaluation\real_processed_1.36\id5_0005\id5_0005_002.jpg,0,0,0.14522413909435272
imgs\evaluation\real_processed_1.36\id5_0005\id5_0005_003.jpg,0,0,0.1414841115474701
imgs\evaluation\real_processed_1.36\id5_0005\id5_0005_004.jpg,0,0,0.10982858389616013
imgs\evaluation\real_processed_1.36\id5_0005\id5_0005_005.jpg,0,0,0.1316598653793335
imgs\evaluation\real_processed_1.36\id5_0005\id5_0005_006.jpg,0,0,0.1188950389623642
imgs\evaluation\real_processed_1.36\id5_0005\id5_0005_007.jpg,0,0,0.10335973650217056
imgs\evaluation\real_processed_1.36\id5_0005\id5_0005_008.jpg,0,0,0.1135885939002037
imgs\evaluation\real_processed_1.36\id5_0005\id5_0005_009.jpg,0,0,0.14350274205207825
imgs\evaluation\real_processed_1.36\id6_0001\id6_0001_000.jpg,0,0,0.4381202161312103
imgs\evaluation\real_processed_1.36\id6_0001\id6_0001_001.jpg,0,1,0.5164026618003845
imgs\evaluation\real_processed_1.36\id6_0001\id6_0001_002.jpg,0,1,0.5668755769729614
imgs\evaluation\real_processed_1.36\id6_0001\id6_0001_003.jpg,0,1,0.6803703904151917
imgs\evaluation\real_processed_1.36\id6_0001\id6_0001_004.jpg,0,1,0.6168212294578552
