image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.8\id11_0000\id11_0000_004.jpg,0,1,0.7901111841201782
imgs\evaluation\real_processed_0.8\id11_0000\id11_0000_005.jpg,0,1,0.7432016730308533
imgs\evaluation\real_processed_0.8\id11_0000\id11_0000_006.jpg,0,1,0.5577360391616821
imgs\evaluation\real_processed_0.8\id11_0000\id11_0000_007.jpg,0,1,0.8291106820106506
imgs\evaluation\real_processed_0.8\id11_0000\id11_0000_008.jpg,0,1,0.924805760383606
imgs\evaluation\real_processed_0.8\id11_0000\id11_0000_009.jpg,0,1,0.9179304838180542
imgs\evaluation\real_processed_0.8\id12_0003\id12_0003_000.jpg,0,1,0.5444492697715759
imgs\evaluation\real_processed_0.8\id12_0003\id12_0003_001.jpg,0,1,0.7901471853256226
imgs\evaluation\real_processed_0.8\id12_0003\id12_0003_002.jpg,0,1,0.8710490465164185
imgs\evaluation\real_processed_0.8\id12_0003\id12_0003_003.jpg,0,1,0.8166912198066711
imgs\evaluation\real_processed_0.8\id12_0003\id12_0003_004.jpg,0,1,0.8557533025741577
imgs\evaluation\real_processed_0.8\id12_0003\id12_0003_005.jpg,0,1,0.6436856389045715
imgs\evaluation\real_processed_0.8\id12_0003\id12_0003_006.jpg,0,1,0.8502086400985718
imgs\evaluation\real_processed_0.8\id12_0003\id12_0003_007.jpg,0,1,0.7130166292190552
imgs\evaluation\real_processed_0.8\id12_0003\id12_0003_008.jpg,0,1,0.5838090777397156
imgs\evaluation\real_processed_0.8\id12_0003\id12_0003_009.jpg,0,1,0.7578625679016113
imgs\evaluation\real_processed_0.8\id13_0009\id13_0009_000.jpg,0,1,0.7685785889625549
imgs\evaluation\real_processed_0.8\id13_0009\id13_0009_001.jpg,0,1,0.8029807806015015
imgs\evaluation\real_processed_0.8\id13_0009\id13_0009_002.jpg,0,1,0.7046849131584167
imgs\evaluation\real_processed_0.8\id13_0009\id13_0009_003.jpg,0,0,0.3334101438522339
imgs\evaluation\real_processed_0.8\id13_0009\id13_0009_004.jpg,0,1,0.5430443286895752
imgs\evaluation\real_processed_0.8\id13_0009\id13_0009_005.jpg,0,1,0.6280869245529175
imgs\evaluation\real_processed_0.8\id13_0009\id13_0009_006.jpg,0,1,0.7044498324394226
imgs\evaluation\real_processed_0.8\id13_0009\id13_0009_007.jpg,0,1,0.7292112112045288
imgs\evaluation\real_processed_0.8\id13_0009\id13_0009_008.jpg,0,1,0.516730546951294
imgs\evaluation\real_processed_0.8\id13_0009\id13_0009_009.jpg,0,1,0.5967360734939575
imgs\evaluation\real_processed_0.8\id1_0008\id1_0008_000.jpg,0,0,0.2647131383419037
imgs\evaluation\real_processed_0.8\id1_0008\id1_0008_001.jpg,0,0,0.2520703077316284
imgs\evaluation\real_processed_0.8\id1_0008\id1_0008_002.jpg,0,0,0.2770415246486664
imgs\evaluation\real_processed_0.8\id1_0008\id1_0008_003.jpg,0,0,0.263723760843277
imgs\evaluation\real_processed_0.8\id1_0008\id1_0008_004.jpg,0,0,0.23481406271457672
imgs\evaluation\real_processed_0.8\id1_0008\id1_0008_005.jpg,0,0,0.2052874118089676
imgs\evaluation\real_processed_0.8\id1_0008\id1_0008_006.jpg,0,0,0.20393285155296326
imgs\evaluation\real_processed_0.8\id1_0008\id1_0008_007.jpg,0,0,0.2510133683681488
imgs\evaluation\real_processed_0.8\id1_0008\id1_0008_008.jpg,0,0,0.23717349767684937
imgs\evaluation\real_processed_0.8\id1_0008\id1_0008_009.jpg,0,0,0.22637887299060822
imgs\evaluation\real_processed_0.8\id25_0001\id25_0001_000.jpg,0,0,0.42765384912490845
imgs\evaluation\real_processed_0.8\id25_0001\id25_0001_001.jpg,0,1,0.5485172867774963
imgs\evaluation\real_processed_0.8\id25_0001\id25_0001_002.jpg,0,0,0.47938963770866394
imgs\evaluation\real_processed_0.8\id25_0001\id25_0001_003.jpg,0,0,0.337588369846344
imgs\evaluation\real_processed_0.8\id25_0001\id25_0001_004.jpg,0,0,0.42611339688301086
imgs\evaluation\real_processed_0.8\id25_0001\id25_0001_005.jpg,0,0,0.36955541372299194
imgs\evaluation\real_processed_0.8\id25_0001\id25_0001_006.jpg,0,0,0.4705744981765747
imgs\evaluation\real_processed_0.8\id25_0001\id25_0001_007.jpg,0,0,0.27001622319221497
imgs\evaluation\real_processed_0.8\id25_0001\id25_0001_008.jpg,0,0,0.1940096914768219
imgs\evaluation\real_processed_0.8\id25_0001\id25_0001_009.jpg,0,0,0.24611441791057587
imgs\evaluation\real_processed_0.8\id26_0002\id26_0002_000.jpg,0,1,0.5571973323822021
imgs\evaluation\real_processed_0.8\id26_0002\id26_0002_001.jpg,0,1,0.604215145111084
imgs\evaluation\real_processed_0.8\id26_0002\id26_0002_002.jpg,0,1,0.6265195608139038
imgs\evaluation\real_processed_0.8\id26_0002\id26_0002_003.jpg,0,0,0.38027840852737427
imgs\evaluation\real_processed_0.8\id26_0002\id26_0002_004.jpg,0,0,0.2912575900554657
imgs\evaluation\real_processed_0.8\id26_0002\id26_0002_005.jpg,0,1,0.9323017597198486
imgs\evaluation\real_processed_0.8\id26_0002\id26_0002_006.jpg,0,1,0.8826045989990234
imgs\evaluation\real_processed_0.8\id26_0002\id26_0002_007.jpg,0,1,0.6321198344230652
imgs\evaluation\real_processed_0.8\id26_0002\id26_0002_008.jpg,0,1,0.5650117993354797
imgs\evaluation\real_processed_0.8\id26_0002\id26_0002_009.jpg,0,1,0.7577525973320007
imgs\evaluation\real_processed_0.8\id28_0003\id28_0003_000.jpg,0,0,0.32927390933036804
imgs\evaluation\real_processed_0.8\id28_0003\id28_0003_001.jpg,0,0,0.20617175102233887
imgs\evaluation\real_processed_0.8\id28_0003\id28_0003_002.jpg,0,0,0.2218824028968811
imgs\evaluation\real_processed_0.8\id28_0003\id28_0003_003.jpg,0,0,0.26023247838020325
imgs\evaluation\real_processed_0.8\id28_0003\id28_0003_004.jpg,0,0,0.2211933732032776
imgs\evaluation\real_processed_0.8\id28_0003\id28_0003_005.jpg,0,0,0.1757388412952423
imgs\evaluation\real_processed_0.8\id28_0003\id28_0003_006.jpg,0,0,0.23463481664657593
imgs\evaluation\real_processed_0.8\id28_0003\id28_0003_007.jpg,0,0,0.24105879664421082
imgs\evaluation\real_processed_0.8\id28_0003\id28_0003_008.jpg,0,0,0.22585101425647736
imgs\evaluation\real_processed_0.8\id28_0003\id28_0003_009.jpg,0,0,0.2922481894493103
imgs\evaluation\real_processed_0.8\id30_0009\id30_0009_000.jpg,0,0,0.18091744184494019
imgs\evaluation\real_processed_0.8\id30_0009\id30_0009_001.jpg,0,0,0.17163577675819397
imgs\evaluation\real_processed_0.8\id30_0009\id30_0009_002.jpg,0,0,0.2124432474374771
imgs\evaluation\real_processed_0.8\id30_0009\id30_0009_003.jpg,0,0,0.24048937857151031
imgs\evaluation\real_processed_0.8\id30_0009\id30_0009_004.jpg,0,0,0.18336114287376404
imgs\evaluation\real_processed_0.8\id30_0009\id30_0009_005.jpg,0,0,0.20837822556495667
imgs\evaluation\real_processed_0.8\id30_0009\id30_0009_006.jpg,0,0,0.13217958807945251
imgs\evaluation\real_processed_0.8\id30_0009\id30_0009_007.jpg,0,0,0.17094554007053375
imgs\evaluation\real_processed_0.8\id30_0009\id30_0009_008.jpg,0,0,0.17679883539676666
imgs\evaluation\real_processed_0.8\id30_0009\id30_0009_009.jpg,0,0,0.23562070727348328
imgs\evaluation\real_processed_0.8\id31_0005\id31_0005_000.jpg,0,0,0.356730192899704
imgs\evaluation\real_processed_0.8\id31_0005\id31_0005_001.jpg,0,0,0.2654162645339966
imgs\evaluation\real_processed_0.8\id31_0005\id31_0005_002.jpg,0,0,0.30406153202056885
imgs\evaluation\real_processed_0.8\id31_0005\id31_0005_003.jpg,0,0,0.3684062361717224
imgs\evaluation\real_processed_0.8\id31_0005\id31_0005_004.jpg,0,0,0.4626799523830414
imgs\evaluation\real_processed_0.8\id31_0005\id31_0005_005.jpg,0,1,0.77949059009552
imgs\evaluation\real_processed_0.8\id31_0005\id31_0005_006.jpg,0,1,0.8654797673225403
imgs\evaluation\real_processed_0.8\id31_0005\id31_0005_007.jpg,0,1,0.929513692855835
imgs\evaluation\real_processed_0.8\id31_0005\id31_0005_008.jpg,0,1,0.7171390652656555
imgs\evaluation\real_processed_0.8\id31_0005\id31_0005_009.jpg,0,1,0.7482595443725586
imgs\evaluation\real_processed_0.8\id32_0007\id32_0007_000.jpg,0,1,0.6025365591049194
imgs\evaluation\real_processed_0.8\id32_0007\id32_0007_001.jpg,0,1,0.632209837436676
imgs\evaluation\real_processed_0.8\id32_0007\id32_0007_002.jpg,0,1,0.5747327208518982
imgs\evaluation\real_processed_0.8\id32_0007\id32_0007_003.jpg,0,0,0.47561487555503845
imgs\evaluation\real_processed_0.8\id32_0007\id32_0007_004.jpg,0,0,0.4214359223842621
imgs\evaluation\real_processed_0.8\id32_0007\id32_0007_005.jpg,0,1,0.6060342192649841
imgs\evaluation\real_processed_0.8\id32_0007\id32_0007_006.jpg,0,1,0.6551822423934937
imgs\evaluation\real_processed_0.8\id32_0007\id32_0007_007.jpg,0,1,0.7003371715545654
imgs\evaluation\real_processed_0.8\id32_0007\id32_0007_008.jpg,0,1,0.6657106280326843
imgs\evaluation\real_processed_0.8\id32_0007\id32_0007_009.jpg,0,1,0.726061999797821
imgs\evaluation\real_processed_0.8\id34_0008\id34_0008_000.jpg,0,1,0.8618298768997192
imgs\evaluation\real_processed_0.8\id34_0008\id34_0008_001.jpg,0,1,0.8303092122077942
imgs\evaluation\real_processed_0.8\id34_0008\id34_0008_002.jpg,0,1,0.7658213376998901
imgs\evaluation\real_processed_0.8\id34_0008\id34_0008_003.jpg,0,1,0.8492377996444702
imgs\evaluation\real_processed_0.8\id34_0008\id34_0008_004.jpg,0,1,0.9194712042808533
imgs\evaluation\real_processed_0.8\id34_0008\id34_0008_005.jpg,0,1,0.9282392859458923
imgs\evaluation\real_processed_0.8\id34_0008\id34_0008_006.jpg,0,1,0.8723276257514954
imgs\evaluation\real_processed_0.8\id34_0008\id34_0008_007.jpg,0,1,0.8329113125801086
imgs\evaluation\real_processed_0.8\id34_0008\id34_0008_008.jpg,0,1,0.773761510848999
imgs\evaluation\real_processed_0.8\id34_0008\id34_0008_009.jpg,0,1,0.8453792929649353
imgs\evaluation\real_processed_0.8\id35_0003\id35_0003_000.jpg,0,1,0.7867967486381531
imgs\evaluation\real_processed_0.8\id35_0003\id35_0003_001.jpg,0,1,0.7976255416870117
imgs\evaluation\real_processed_0.8\id35_0003\id35_0003_002.jpg,0,1,0.7716558575630188
imgs\evaluation\real_processed_0.8\id35_0003\id35_0003_003.jpg,0,1,0.5584178566932678
imgs\evaluation\real_processed_0.8\id35_0003\id35_0003_004.jpg,0,1,0.6131532788276672
imgs\evaluation\real_processed_0.8\id35_0003\id35_0003_005.jpg,0,1,0.773705244064331
imgs\evaluation\real_processed_0.8\id35_0003\id35_0003_006.jpg,0,1,0.8357449173927307
imgs\evaluation\real_processed_0.8\id35_0003\id35_0003_007.jpg,0,1,0.7010456919670105
imgs\evaluation\real_processed_0.8\id35_0003\id35_0003_008.jpg,0,1,0.8262292146682739
imgs\evaluation\real_processed_0.8\id35_0003\id35_0003_009.jpg,0,1,0.8019744753837585
imgs\evaluation\real_processed_0.8\id36_0003\id36_0003_000.jpg,0,1,0.5403857231140137
imgs\evaluation\real_processed_0.8\id36_0003\id36_0003_001.jpg,0,0,0.4677545130252838
imgs\evaluation\real_processed_0.8\id36_0003\id36_0003_002.jpg,0,1,0.5519726276397705
imgs\evaluation\real_processed_0.8\id36_0003\id36_0003_003.jpg,0,1,0.6122359037399292
imgs\evaluation\real_processed_0.8\id36_0003\id36_0003_004.jpg,0,0,0.41147270798683167
imgs\evaluation\real_processed_0.8\id36_0003\id36_0003_005.jpg,0,0,0.3626360595226288
imgs\evaluation\real_processed_0.8\id36_0003\id36_0003_006.jpg,0,0,0.3026120662689209
imgs\evaluation\real_processed_0.8\id36_0003\id36_0003_007.jpg,0,0,0.3257371783256531
imgs\evaluation\real_processed_0.8\id36_0003\id36_0003_008.jpg,0,0,0.2658480405807495
imgs\evaluation\real_processed_0.8\id36_0003\id36_0003_009.jpg,0,0,0.31934669613838196
imgs\evaluation\real_processed_0.8\id3_0006\id3_0006_000.jpg,0,0,0.43909698724746704
imgs\evaluation\real_processed_0.8\id3_0006\id3_0006_001.jpg,0,0,0.4314310550689697
imgs\evaluation\real_processed_0.8\id3_0006\id3_0006_002.jpg,0,0,0.356452077627182
imgs\evaluation\real_processed_0.8\id3_0006\id3_0006_003.jpg,0,0,0.45309990644454956
imgs\evaluation\real_processed_0.8\id3_0006\id3_0006_004.jpg,0,0,0.20001670718193054
imgs\evaluation\real_processed_0.8\id3_0006\id3_0006_005.jpg,0,0,0.4435613751411438
imgs\evaluation\real_processed_0.8\id3_0006\id3_0006_006.jpg,0,0,0.33483168482780457
imgs\evaluation\real_processed_0.8\id3_0006\id3_0006_007.jpg,0,0,0.37555310130119324
imgs\evaluation\real_processed_0.8\id3_0006\id3_0006_008.jpg,0,0,0.3069761395454407
imgs\evaluation\real_processed_0.8\id3_0006\id3_0006_009.jpg,0,0,0.36558055877685547
imgs\evaluation\real_processed_0.8\id40_0006\id40_0006_000.jpg,0,0,0.23733724653720856
imgs\evaluation\real_processed_0.8\id40_0006\id40_0006_001.jpg,0,0,0.17342519760131836
imgs\evaluation\real_processed_0.8\id40_0006\id40_0006_002.jpg,0,0,0.3071017265319824
imgs\evaluation\real_processed_0.8\id40_0006\id40_0006_003.jpg,0,0,0.26959362626075745
imgs\evaluation\real_processed_0.8\id40_0006\id40_0006_004.jpg,0,0,0.17715854942798615
imgs\evaluation\real_processed_0.8\id40_0006\id40_0006_005.jpg,0,0,0.4637382924556732
imgs\evaluation\real_processed_0.8\id40_0006\id40_0006_006.jpg,0,0,0.3723880350589752
imgs\evaluation\real_processed_0.8\id40_0006\id40_0006_007.jpg,0,0,0.3007305860519409
imgs\evaluation\real_processed_0.8\id40_0006\id40_0006_008.jpg,0,0,0.2852506935596466
imgs\evaluation\real_processed_0.8\id40_0006\id40_0006_009.jpg,0,0,0.2857699692249298
imgs\evaluation\real_processed_0.8\id41_0005\id41_0005_000.jpg,0,1,0.9071170687675476
imgs\evaluation\real_processed_0.8\id41_0005\id41_0005_001.jpg,0,1,0.8425753712654114
imgs\evaluation\real_processed_0.8\id41_0005\id41_0005_002.jpg,0,1,0.8517543077468872
imgs\evaluation\real_processed_0.8\id41_0005\id41_0005_003.jpg,0,1,0.9136967658996582
imgs\evaluation\real_processed_0.8\id41_0005\id41_0005_004.jpg,0,1,0.9040910601615906
imgs\evaluation\real_processed_0.8\id41_0005\id41_0005_005.jpg,0,1,0.8952273726463318
imgs\evaluation\real_processed_0.8\id41_0005\id41_0005_006.jpg,0,1,0.9009706377983093
imgs\evaluation\real_processed_0.8\id41_0005\id41_0005_007.jpg,0,1,0.8473182320594788
imgs\evaluation\real_processed_0.8\id41_0005\id41_0005_008.jpg,0,1,0.8950073719024658
imgs\evaluation\real_processed_0.8\id41_0005\id41_0005_009.jpg,0,1,0.7861781120300293
imgs\evaluation\real_processed_0.8\id42_0004\id42_0004_000.jpg,0,0,0.16887567937374115
imgs\evaluation\real_processed_0.8\id42_0004\id42_0004_001.jpg,0,0,0.19817228615283966
imgs\evaluation\real_processed_0.8\id42_0004\id42_0004_002.jpg,0,0,0.2291833907365799
imgs\evaluation\real_processed_0.8\id42_0004\id42_0004_003.jpg,0,0,0.2589273750782013
imgs\evaluation\real_processed_0.8\id42_0004\id42_0004_004.jpg,0,0,0.27838122844696045
imgs\evaluation\real_processed_0.8\id42_0004\id42_0004_005.jpg,0,0,0.32462358474731445
imgs\evaluation\real_processed_0.8\id42_0004\id42_0004_006.jpg,0,0,0.23504090309143066
imgs\evaluation\real_processed_0.8\id42_0004\id42_0004_007.jpg,0,0,0.2572484016418457
imgs\evaluation\real_processed_0.8\id42_0004\id42_0004_008.jpg,0,0,0.12308012694120407
imgs\evaluation\real_processed_0.8\id42_0004\id42_0004_009.jpg,0,0,0.14625930786132812
imgs\evaluation\real_processed_0.8\id44_0005\id44_0005_000.jpg,0,0,0.17358680069446564
imgs\evaluation\real_processed_0.8\id44_0005\id44_0005_001.jpg,0,0,0.18224184215068817
imgs\evaluation\real_processed_0.8\id44_0005\id44_0005_002.jpg,0,0,0.17734479904174805
imgs\evaluation\real_processed_0.8\id44_0005\id44_0005_003.jpg,0,0,0.10185553133487701
imgs\evaluation\real_processed_0.8\id44_0005\id44_0005_004.jpg,0,0,0.09587228298187256
imgs\evaluation\real_processed_0.8\id44_0005\id44_0005_005.jpg,0,0,0.1807984709739685
imgs\evaluation\real_processed_0.8\id44_0005\id44_0005_006.jpg,0,0,0.1375419795513153
imgs\evaluation\real_processed_0.8\id44_0005\id44_0005_007.jpg,0,0,0.1736210435628891
imgs\evaluation\real_processed_0.8\id44_0005\id44_0005_008.jpg,0,0,0.25095701217651367
imgs\evaluation\real_processed_0.8\id44_0005\id44_0005_009.jpg,0,0,0.25619223713874817
imgs\evaluation\real_processed_0.8\id45_0003\id45_0003_000.jpg,0,1,0.9512995481491089
imgs\evaluation\real_processed_0.8\id45_0003\id45_0003_001.jpg,0,1,0.6333693861961365
imgs\evaluation\real_processed_0.8\id45_0003\id45_0003_002.jpg,0,0,0.48576489090919495
imgs\evaluation\real_processed_0.8\id45_0003\id45_0003_003.jpg,0,1,0.7638823390007019
imgs\evaluation\real_processed_0.8\id45_0003\id45_0003_004.jpg,0,1,0.8774811029434204
imgs\evaluation\real_processed_0.8\id45_0003\id45_0003_005.jpg,0,1,0.9253465533256531
imgs\evaluation\real_processed_0.8\id45_0003\id45_0003_006.jpg,0,1,0.8631534576416016
imgs\evaluation\real_processed_0.8\id45_0003\id45_0003_007.jpg,0,1,0.9301551580429077
imgs\evaluation\real_processed_0.8\id45_0003\id45_0003_008.jpg,0,1,0.6042172312736511
imgs\evaluation\real_processed_0.8\id45_0003\id45_0003_009.jpg,0,1,0.7629612684249878
imgs\evaluation\real_processed_0.8\id46_0007\id46_0007_000.jpg,0,1,0.5940859913825989
imgs\evaluation\real_processed_0.8\id46_0007\id46_0007_001.jpg,0,0,0.4183753728866577
imgs\evaluation\real_processed_0.8\id46_0007\id46_0007_002.jpg,0,0,0.44833865761756897
imgs\evaluation\real_processed_0.8\id46_0007\id46_0007_003.jpg,0,1,0.5826180577278137
imgs\evaluation\real_processed_0.8\id46_0007\id46_0007_004.jpg,0,1,0.7962554693222046
imgs\evaluation\real_processed_0.8\id46_0007\id46_0007_005.jpg,0,1,0.884660005569458
imgs\evaluation\real_processed_0.8\id46_0007\id46_0007_006.jpg,0,1,0.8637506365776062
imgs\evaluation\real_processed_0.8\id46_0007\id46_0007_007.jpg,0,1,0.8877741098403931
imgs\evaluation\real_processed_0.8\id46_0007\id46_0007_008.jpg,0,1,0.8307278752326965
imgs\evaluation\real_processed_0.8\id46_0007\id46_0007_009.jpg,0,1,0.8365287184715271
imgs\evaluation\real_processed_0.8\id47_0007\id47_0007_000.jpg,0,1,0.9024115800857544
imgs\evaluation\real_processed_0.8\id47_0007\id47_0007_001.jpg,0,1,0.8448604941368103
imgs\evaluation\real_processed_0.8\id47_0007\id47_0007_002.jpg,0,1,0.7497196793556213
imgs\evaluation\real_processed_0.8\id47_0007\id47_0007_003.jpg,0,1,0.6944373846054077
imgs\evaluation\real_processed_0.8\id47_0007\id47_0007_004.jpg,0,1,0.8862223625183105
imgs\evaluation\real_processed_0.8\id47_0007\id47_0007_005.jpg,0,1,0.8707059025764465
imgs\evaluation\real_processed_0.8\id47_0007\id47_0007_006.jpg,0,1,0.855289876461029
imgs\evaluation\real_processed_0.8\id47_0007\id47_0007_007.jpg,0,1,0.8964488506317139
imgs\evaluation\real_processed_0.8\id47_0007\id47_0007_008.jpg,0,1,0.8939147591590881
imgs\evaluation\real_processed_0.8\id47_0007\id47_0007_009.jpg,0,1,0.8963299989700317
imgs\evaluation\real_processed_0.8\id4_0002\id4_0002_000.jpg,0,0,0.25779813528060913
imgs\evaluation\real_processed_0.8\id4_0002\id4_0002_001.jpg,0,0,0.26639679074287415
imgs\evaluation\real_processed_0.8\id4_0002\id4_0002_002.jpg,0,0,0.3464840352535248
imgs\evaluation\real_processed_0.8\id4_0002\id4_0002_003.jpg,0,0,0.27907952666282654
imgs\evaluation\real_processed_0.8\id4_0002\id4_0002_004.jpg,0,0,0.3747245669364929
imgs\evaluation\real_processed_0.8\id4_0002\id4_0002_005.jpg,0,0,0.4714568555355072
imgs\evaluation\real_processed_0.8\id4_0002\id4_0002_006.jpg,0,0,0.47047242522239685
imgs\evaluation\real_processed_0.8\id4_0002\id4_0002_007.jpg,0,0,0.47801294922828674
imgs\evaluation\real_processed_0.8\id4_0002\id4_0002_008.jpg,0,1,0.5309975743293762
imgs\evaluation\real_processed_0.8\id4_0002\id4_0002_009.jpg,0,0,0.3920840919017792
imgs\evaluation\real_processed_0.8\id56_0002\id56_0002_000.jpg,0,1,0.6578286290168762
imgs\evaluation\real_processed_0.8\id56_0002\id56_0002_001.jpg,0,1,0.9271430969238281
imgs\evaluation\real_processed_0.8\id56_0002\id56_0002_002.jpg,0,1,0.9244022965431213
imgs\evaluation\real_processed_0.8\id56_0002\id56_0002_003.jpg,0,0,0.4171726405620575
imgs\evaluation\real_processed_0.8\id56_0002\id56_0002_004.jpg,0,0,0.2278643250465393
imgs\evaluation\real_processed_0.8\id56_0002\id56_0002_005.jpg,0,0,0.3435543477535248
imgs\evaluation\real_processed_0.8\id56_0002\id56_0002_006.jpg,0,0,0.22741924226284027
imgs\evaluation\real_processed_0.8\id56_0002\id56_0002_007.jpg,0,1,0.5146533846855164
imgs\evaluation\real_processed_0.8\id56_0002\id56_0002_008.jpg,0,0,0.40249285101890564
imgs\evaluation\real_processed_0.8\id56_0002\id56_0002_009.jpg,0,1,0.8242154717445374
imgs\evaluation\real_processed_0.8\id58_0003\id58_0003_000.jpg,0,1,0.7033937573432922
imgs\evaluation\real_processed_0.8\id58_0003\id58_0003_001.jpg,0,1,0.895499050617218
imgs\evaluation\real_processed_0.8\id58_0003\id58_0003_002.jpg,0,1,0.8895191550254822
imgs\evaluation\real_processed_0.8\id58_0003\id58_0003_003.jpg,0,1,0.838159441947937
imgs\evaluation\real_processed_0.8\id58_0003\id58_0003_004.jpg,0,1,0.8240492343902588
imgs\evaluation\real_processed_0.8\id58_0003\id58_0003_005.jpg,0,1,0.913658857345581
imgs\evaluation\real_processed_0.8\id58_0003\id58_0003_006.jpg,0,1,0.8793086409568787
imgs\evaluation\real_processed_0.8\id58_0003\id58_0003_007.jpg,0,1,0.719630241394043
imgs\evaluation\real_processed_0.8\id58_0003\id58_0003_008.jpg,0,1,0.8672475218772888
imgs\evaluation\real_processed_0.8\id58_0003\id58_0003_009.jpg,0,1,0.8170671463012695
imgs\evaluation\real_processed_0.8\id59_0002\id59_0002_000.jpg,0,1,0.6868735551834106
imgs\evaluation\real_processed_0.8\id59_0002\id59_0002_001.jpg,0,0,0.4590757489204407
imgs\evaluation\real_processed_0.8\id59_0002\id59_0002_002.jpg,0,0,0.27024611830711365
imgs\evaluation\real_processed_0.8\id59_0002\id59_0002_003.jpg,0,0,0.2193591594696045
imgs\evaluation\real_processed_0.8\id59_0002\id59_0002_004.jpg,0,0,0.2070092260837555
imgs\evaluation\real_processed_0.8\id59_0002\id59_0002_005.jpg,0,0,0.37499964237213135
imgs\evaluation\real_processed_0.8\id59_0002\id59_0002_006.jpg,0,0,0.2603999376296997
imgs\evaluation\real_processed_0.8\id59_0002\id59_0002_007.jpg,0,0,0.35364577174186707
imgs\evaluation\real_processed_0.8\id59_0002\id59_0002_008.jpg,0,0,0.29223334789276123
imgs\evaluation\real_processed_0.8\id59_0002\id59_0002_009.jpg,0,0,0.22326624393463135
imgs\evaluation\real_processed_0.8\id5_0005\id5_0005_000.jpg,0,0,0.2902020514011383
imgs\evaluation\real_processed_0.8\id5_0005\id5_0005_001.jpg,0,0,0.3187890350818634
imgs\evaluation\real_processed_0.8\id5_0005\id5_0005_002.jpg,0,0,0.3364201784133911
imgs\evaluation\real_processed_0.8\id5_0005\id5_0005_003.jpg,0,0,0.3200143277645111
imgs\evaluation\real_processed_0.8\id5_0005\id5_0005_004.jpg,0,0,0.35467496514320374
imgs\evaluation\real_processed_0.8\id5_0005\id5_0005_005.jpg,0,0,0.18169879913330078
imgs\evaluation\real_processed_0.8\id5_0005\id5_0005_006.jpg,0,0,0.18235810101032257
imgs\evaluation\real_processed_0.8\id5_0005\id5_0005_007.jpg,0,0,0.2589053809642792
imgs\evaluation\real_processed_0.8\id5_0005\id5_0005_008.jpg,0,0,0.22558331489562988
imgs\evaluation\real_processed_0.8\id5_0005\id5_0005_009.jpg,0,0,0.21645013988018036
imgs\evaluation\real_processed_0.8\id6_0001\id6_0001_000.jpg,0,1,0.6584818959236145
imgs\evaluation\real_processed_0.8\id6_0001\id6_0001_001.jpg,0,1,0.615789532661438
imgs\evaluation\real_processed_0.8\id6_0001\id6_0001_002.jpg,0,1,0.623591959476471
imgs\evaluation\real_processed_0.8\id6_0001\id6_0001_003.jpg,0,1,0.621178925037384
imgs\evaluation\real_processed_0.8\id6_0001\id6_0001_004.jpg,0,1,0.5820143222808838
