image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.05\id13_0009\id13_0009_001.jpg,0,1,0.9557092785835266
imgs\evaluation\real_processed_1.05\id13_0009\id13_0009_002.jpg,0,1,0.9487999677658081
imgs\evaluation\real_processed_1.05\id13_0009\id13_0009_003.jpg,0,1,0.8174369931221008
imgs\evaluation\real_processed_1.05\id13_0009\id13_0009_004.jpg,0,1,0.900251567363739
imgs\evaluation\real_processed_1.05\id13_0009\id13_0009_005.jpg,0,1,0.8806261420249939
imgs\evaluation\real_processed_1.05\id13_0009\id13_0009_006.jpg,0,1,0.9309287071228027
imgs\evaluation\real_processed_1.05\id13_0009\id13_0009_007.jpg,0,1,0.9087586998939514
imgs\evaluation\real_processed_1.05\id13_0009\id13_0009_008.jpg,0,1,0.7246456146240234
imgs\evaluation\real_processed_1.05\id13_0009\id13_0009_009.jpg,0,1,0.8357361555099487
imgs\evaluation\real_processed_1.05\id1_0008\id1_0008_000.jpg,0,0,0.13889643549919128
imgs\evaluation\real_processed_1.05\id1_0008\id1_0008_001.jpg,0,0,0.16811096668243408
imgs\evaluation\real_processed_1.05\id1_0008\id1_0008_002.jpg,0,0,0.14360341429710388
imgs\evaluation\real_processed_1.05\id1_0008\id1_0008_003.jpg,0,0,0.12987062335014343
imgs\evaluation\real_processed_1.05\id1_0008\id1_0008_004.jpg,0,0,0.12861968576908112
imgs\evaluation\real_processed_1.05\id1_0008\id1_0008_005.jpg,0,0,0.07787365466356277
imgs\evaluation\real_processed_1.05\id1_0008\id1_0008_006.jpg,0,0,0.09418153762817383
imgs\evaluation\real_processed_1.05\id1_0008\id1_0008_007.jpg,0,0,0.06232024356722832
imgs\evaluation\real_processed_1.05\id1_0008\id1_0008_008.jpg,0,0,0.0728423073887825
imgs\evaluation\real_processed_1.05\id1_0008\id1_0008_009.jpg,0,0,0.08277525007724762
imgs\evaluation\real_processed_1.05\id25_0001\id25_0001_000.jpg,0,0,0.07942558825016022
imgs\evaluation\real_processed_1.05\id25_0001\id25_0001_001.jpg,0,0,0.06384560465812683
imgs\evaluation\real_processed_1.05\id25_0001\id25_0001_002.jpg,0,0,0.07323668152093887
imgs\evaluation\real_processed_1.05\id25_0001\id25_0001_003.jpg,0,0,0.06791889667510986
imgs\evaluation\real_processed_1.05\id25_0001\id25_0001_004.jpg,0,0,0.07020518183708191
imgs\evaluation\real_processed_1.05\id25_0001\id25_0001_005.jpg,0,0,0.07781953364610672
imgs\evaluation\real_processed_1.05\id25_0001\id25_0001_006.jpg,0,0,0.07931555807590485
imgs\evaluation\real_processed_1.05\id25_0001\id25_0001_007.jpg,0,0,0.10199865698814392
imgs\evaluation\real_processed_1.05\id25_0001\id25_0001_008.jpg,0,0,0.11390239000320435
imgs\evaluation\real_processed_1.05\id25_0001\id25_0001_009.jpg,0,0,0.1329791098833084
imgs\evaluation\real_processed_1.05\id26_0002\id26_0002_000.jpg,0,1,0.7385954856872559
imgs\evaluation\real_processed_1.05\id26_0002\id26_0002_001.jpg,0,1,0.7977067828178406
imgs\evaluation\real_processed_1.05\id26_0002\id26_0002_002.jpg,0,1,0.822836697101593
imgs\evaluation\real_processed_1.05\id26_0002\id26_0002_003.jpg,0,0,0.1213902160525322
imgs\evaluation\real_processed_1.05\id26_0002\id26_0002_004.jpg,0,0,0.15362714231014252
imgs\evaluation\real_processed_1.05\id26_0002\id26_0002_005.jpg,0,1,0.7688654661178589
imgs\evaluation\real_processed_1.05\id26_0002\id26_0002_006.jpg,0,1,0.5973281264305115
imgs\evaluation\real_processed_1.05\id26_0002\id26_0002_007.jpg,0,0,0.2536424696445465
imgs\evaluation\real_processed_1.05\id26_0002\id26_0002_008.jpg,0,0,0.21178728342056274
imgs\evaluation\real_processed_1.05\id26_0002\id26_0002_009.jpg,0,0,0.28753820061683655
imgs\evaluation\real_processed_1.05\id28_0003\id28_0003_000.jpg,0,0,0.2791830599308014
imgs\evaluation\real_processed_1.05\id28_0003\id28_0003_001.jpg,0,0,0.3114381432533264
imgs\evaluation\real_processed_1.05\id28_0003\id28_0003_002.jpg,0,0,0.3289163410663605
imgs\evaluation\real_processed_1.05\id28_0003\id28_0003_003.jpg,0,0,0.2705400288105011
imgs\evaluation\real_processed_1.05\id28_0003\id28_0003_004.jpg,0,0,0.14390677213668823
imgs\evaluation\real_processed_1.05\id28_0003\id28_0003_005.jpg,0,0,0.23091018199920654
imgs\evaluation\real_processed_1.05\id28_0003\id28_0003_006.jpg,0,0,0.1689298152923584
imgs\evaluation\real_processed_1.05\id28_0003\id28_0003_007.jpg,0,0,0.17397251725196838
imgs\evaluation\real_processed_1.05\id28_0003\id28_0003_008.jpg,0,0,0.18866810202598572
imgs\evaluation\real_processed_1.05\id28_0003\id28_0003_009.jpg,0,0,0.2583909332752228
imgs\evaluation\real_processed_1.05\id30_0009\id30_0009_000.jpg,0,0,0.3203228712081909
imgs\evaluation\real_processed_1.05\id30_0009\id30_0009_001.jpg,0,0,0.31429487466812134
imgs\evaluation\real_processed_1.05\id30_0009\id30_0009_002.jpg,0,1,0.52358078956604
imgs\evaluation\real_processed_1.05\id30_0009\id30_0009_003.jpg,0,1,0.5457671284675598
imgs\evaluation\real_processed_1.05\id30_0009\id30_0009_004.jpg,0,0,0.4360327124595642
imgs\evaluation\real_processed_1.05\id30_0009\id30_0009_005.jpg,0,0,0.3225043714046478
imgs\evaluation\real_processed_1.05\id30_0009\id30_0009_006.jpg,0,0,0.2355804443359375
imgs\evaluation\real_processed_1.05\id30_0009\id30_0009_007.jpg,0,0,0.22721338272094727
imgs\evaluation\real_processed_1.05\id30_0009\id30_0009_008.jpg,0,0,0.3292056620121002
imgs\evaluation\real_processed_1.05\id30_0009\id30_0009_009.jpg,0,0,0.4726579189300537
imgs\evaluation\real_processed_1.05\id31_0005\id31_0005_000.jpg,0,1,0.6825600266456604
imgs\evaluation\real_processed_1.05\id31_0005\id31_0005_001.jpg,0,1,0.6592205762863159
imgs\evaluation\real_processed_1.05\id31_0005\id31_0005_002.jpg,0,1,0.6444815397262573
imgs\evaluation\real_processed_1.05\id31_0005\id31_0005_003.jpg,0,1,0.6769479513168335
imgs\evaluation\real_processed_1.05\id31_0005\id31_0005_004.jpg,0,1,0.5020202398300171
imgs\evaluation\real_processed_1.05\id31_0005\id31_0005_005.jpg,0,1,0.7880504131317139
imgs\evaluation\real_processed_1.05\id31_0005\id31_0005_006.jpg,0,0,0.458318293094635
imgs\evaluation\real_processed_1.05\id31_0005\id31_0005_007.jpg,0,1,0.8307176828384399
imgs\evaluation\real_processed_1.05\id31_0005\id31_0005_008.jpg,0,0,0.4282020628452301
imgs\evaluation\real_processed_1.05\id31_0005\id31_0005_009.jpg,0,1,0.634505033493042
imgs\evaluation\real_processed_1.05\id32_0007\id32_0007_000.jpg,0,0,0.16186532378196716
imgs\evaluation\real_processed_1.05\id32_0007\id32_0007_001.jpg,0,0,0.2059793919324875
imgs\evaluation\real_processed_1.05\id32_0007\id32_0007_002.jpg,0,0,0.2516845762729645
imgs\evaluation\real_processed_1.05\id32_0007\id32_0007_003.jpg,0,0,0.21809269487857819
imgs\evaluation\real_processed_1.05\id32_0007\id32_0007_004.jpg,0,0,0.19972023367881775
imgs\evaluation\real_processed_1.05\id32_0007\id32_0007_005.jpg,0,0,0.3850170969963074
imgs\evaluation\real_processed_1.05\id32_0007\id32_0007_006.jpg,0,0,0.3538629412651062
imgs\evaluation\real_processed_1.05\id32_0007\id32_0007_007.jpg,0,0,0.38472962379455566
imgs\evaluation\real_processed_1.05\id32_0007\id32_0007_008.jpg,0,0,0.29817530512809753
imgs\evaluation\real_processed_1.05\id32_0007\id32_0007_009.jpg,0,0,0.26882442831993103
imgs\evaluation\real_processed_1.05\id34_0008\id34_0008_000.jpg,0,0,0.31231746077537537
imgs\evaluation\real_processed_1.05\id34_0008\id34_0008_001.jpg,0,0,0.144051656126976
imgs\evaluation\real_processed_1.05\id34_0008\id34_0008_002.jpg,0,0,0.1340959221124649
imgs\evaluation\real_processed_1.05\id34_0008\id34_0008_003.jpg,0,1,0.6520854830741882
imgs\evaluation\real_processed_1.05\id34_0008\id34_0008_004.jpg,0,1,0.6917259097099304
imgs\evaluation\real_processed_1.05\id34_0008\id34_0008_005.jpg,0,0,0.4251798093318939
imgs\evaluation\real_processed_1.05\id34_0008\id34_0008_006.jpg,0,0,0.497761070728302
imgs\evaluation\real_processed_1.05\id34_0008\id34_0008_007.jpg,0,0,0.4742223620414734
imgs\evaluation\real_processed_1.05\id34_0008\id34_0008_008.jpg,0,0,0.1783195286989212
imgs\evaluation\real_processed_1.05\id34_0008\id34_0008_009.jpg,0,0,0.34041646122932434
imgs\evaluation\real_processed_1.05\id35_0003\id35_0003_000.jpg,0,1,0.8995118141174316
imgs\evaluation\real_processed_1.05\id35_0003\id35_0003_001.jpg,0,1,0.8226480484008789
imgs\evaluation\real_processed_1.05\id35_0003\id35_0003_002.jpg,0,1,0.840227484703064
imgs\evaluation\real_processed_1.05\id35_0003\id35_0003_003.jpg,0,1,0.7858828902244568
imgs\evaluation\real_processed_1.05\id35_0003\id35_0003_004.jpg,0,1,0.7693093419075012
imgs\evaluation\real_processed_1.05\id35_0003\id35_0003_005.jpg,0,1,0.8895756006240845
imgs\evaluation\real_processed_1.05\id35_0003\id35_0003_006.jpg,0,1,0.8784473538398743
imgs\evaluation\real_processed_1.05\id35_0003\id35_0003_007.jpg,0,1,0.9190091490745544
imgs\evaluation\real_processed_1.05\id35_0003\id35_0003_008.jpg,0,1,0.9244294166564941
imgs\evaluation\real_processed_1.05\id35_0003\id35_0003_009.jpg,0,1,0.805381715297699
imgs\evaluation\real_processed_1.05\id36_0003\id36_0003_000.jpg,0,0,0.40413859486579895
imgs\evaluation\real_processed_1.05\id36_0003\id36_0003_001.jpg,0,1,0.5095833539962769
imgs\evaluation\real_processed_1.05\id36_0003\id36_0003_002.jpg,0,1,0.54779452085495
imgs\evaluation\real_processed_1.05\id36_0003\id36_0003_003.jpg,0,0,0.3683001697063446
imgs\evaluation\real_processed_1.05\id36_0003\id36_0003_004.jpg,0,0,0.3630288243293762
imgs\evaluation\real_processed_1.05\id36_0003\id36_0003_005.jpg,0,0,0.38751423358917236
imgs\evaluation\real_processed_1.05\id36_0003\id36_0003_006.jpg,0,0,0.38737836480140686
imgs\evaluation\real_processed_1.05\id36_0003\id36_0003_007.jpg,0,0,0.3424556255340576
imgs\evaluation\real_processed_1.05\id36_0003\id36_0003_008.jpg,0,0,0.20473380386829376
imgs\evaluation\real_processed_1.05\id36_0003\id36_0003_009.jpg,0,0,0.25052279233932495
imgs\evaluation\real_processed_1.05\id3_0006\id3_0006_000.jpg,0,0,0.2331000715494156
imgs\evaluation\real_processed_1.05\id3_0006\id3_0006_001.jpg,0,0,0.2266491800546646
imgs\evaluation\real_processed_1.05\id3_0006\id3_0006_002.jpg,0,0,0.18534283339977264
imgs\evaluation\real_processed_1.05\id3_0006\id3_0006_003.jpg,0,0,0.29552161693573
imgs\evaluation\real_processed_1.05\id3_0006\id3_0006_004.jpg,0,0,0.1212102547287941
imgs\evaluation\real_processed_1.05\id3_0006\id3_0006_005.jpg,0,0,0.189686581492424
imgs\evaluation\real_processed_1.05\id3_0006\id3_0006_006.jpg,0,0,0.32347214221954346
imgs\evaluation\real_processed_1.05\id3_0006\id3_0006_007.jpg,0,0,0.35520362854003906
imgs\evaluation\real_processed_1.05\id3_0006\id3_0006_008.jpg,0,0,0.2943458557128906
imgs\evaluation\real_processed_1.05\id3_0006\id3_0006_009.jpg,0,0,0.12232054024934769
imgs\evaluation\real_processed_1.05\id40_0006\id40_0006_000.jpg,0,0,0.15755803883075714
imgs\evaluation\real_processed_1.05\id40_0006\id40_0006_001.jpg,0,0,0.18822745978832245
imgs\evaluation\real_processed_1.05\id40_0006\id40_0006_002.jpg,0,0,0.11083240061998367
imgs\evaluation\real_processed_1.05\id40_0006\id40_0006_003.jpg,0,0,0.18946821987628937
imgs\evaluation\real_processed_1.05\id40_0006\id40_0006_004.jpg,0,0,0.08850935846567154
imgs\evaluation\real_processed_1.05\id40_0006\id40_0006_005.jpg,0,0,0.17066550254821777
imgs\evaluation\real_processed_1.05\id40_0006\id40_0006_006.jpg,0,0,0.24530403316020966
imgs\evaluation\real_processed_1.05\id40_0006\id40_0006_007.jpg,0,1,0.5212019085884094
imgs\evaluation\real_processed_1.05\id40_0006\id40_0006_008.jpg,0,1,0.5555692315101624
imgs\evaluation\real_processed_1.05\id40_0006\id40_0006_009.jpg,0,0,0.419583797454834
imgs\evaluation\real_processed_1.05\id41_0005\id41_0005_000.jpg,0,1,0.9569681882858276
imgs\evaluation\real_processed_1.05\id41_0005\id41_0005_001.jpg,0,1,0.9451349973678589
imgs\evaluation\real_processed_1.05\id41_0005\id41_0005_002.jpg,0,1,0.9478944540023804
imgs\evaluation\real_processed_1.05\id41_0005\id41_0005_003.jpg,0,1,0.966377854347229
imgs\evaluation\real_processed_1.05\id41_0005\id41_0005_004.jpg,0,1,0.9694315195083618
imgs\evaluation\real_processed_1.05\id41_0005\id41_0005_005.jpg,0,1,0.9339686036109924
imgs\evaluation\real_processed_1.05\id41_0005\id41_0005_006.jpg,0,1,0.9540808796882629
imgs\evaluation\real_processed_1.05\id41_0005\id41_0005_007.jpg,0,1,0.9379197359085083
imgs\evaluation\real_processed_1.05\id41_0005\id41_0005_008.jpg,0,1,0.95074063539505
imgs\evaluation\real_processed_1.05\id41_0005\id41_0005_009.jpg,0,1,0.9475759267807007
imgs\evaluation\real_processed_1.05\id42_0004\id42_0004_000.jpg,0,0,0.045760467648506165
imgs\evaluation\real_processed_1.05\id42_0004\id42_0004_001.jpg,0,0,0.13037864863872528
imgs\evaluation\real_processed_1.05\id42_0004\id42_0004_002.jpg,0,0,0.15536928176879883
imgs\evaluation\real_processed_1.05\id42_0004\id42_0004_003.jpg,0,0,0.197774276137352
imgs\evaluation\real_processed_1.05\id42_0004\id42_0004_004.jpg,0,0,0.24576014280319214
imgs\evaluation\real_processed_1.05\id42_0004\id42_0004_005.jpg,0,0,0.18330883979797363
imgs\evaluation\real_processed_1.05\id42_0004\id42_0004_006.jpg,0,0,0.23655402660369873
imgs\evaluation\real_processed_1.05\id42_0004\id42_0004_007.jpg,0,0,0.15798090398311615
imgs\evaluation\real_processed_1.05\id42_0004\id42_0004_008.jpg,0,0,0.07919091731309891
imgs\evaluation\real_processed_1.05\id42_0004\id42_0004_009.jpg,0,0,0.2638513147830963
imgs\evaluation\real_processed_1.05\id44_0005\id44_0005_000.jpg,0,0,0.07505162060260773
imgs\evaluation\real_processed_1.05\id44_0005\id44_0005_001.jpg,0,0,0.0882912129163742
imgs\evaluation\real_processed_1.05\id44_0005\id44_0005_002.jpg,0,0,0.08633783459663391
imgs\evaluation\real_processed_1.05\id44_0005\id44_0005_003.jpg,0,0,0.07569694519042969
imgs\evaluation\real_processed_1.05\id44_0005\id44_0005_004.jpg,0,0,0.05508521944284439
imgs\evaluation\real_processed_1.05\id44_0005\id44_0005_005.jpg,0,0,0.08769633620977402
imgs\evaluation\real_processed_1.05\id44_0005\id44_0005_006.jpg,0,0,0.045067839324474335
imgs\evaluation\real_processed_1.05\id44_0005\id44_0005_007.jpg,0,0,0.06634600460529327
imgs\evaluation\real_processed_1.05\id44_0005\id44_0005_008.jpg,0,0,0.10456809401512146
imgs\evaluation\real_processed_1.05\id44_0005\id44_0005_009.jpg,0,0,0.04166823998093605
imgs\evaluation\real_processed_1.05\id45_0003\id45_0003_000.jpg,0,1,0.9309626817703247
imgs\evaluation\real_processed_1.05\id45_0003\id45_0003_001.jpg,0,1,0.9474179148674011
imgs\evaluation\real_processed_1.05\id45_0003\id45_0003_002.jpg,0,1,0.9638699889183044
imgs\evaluation\real_processed_1.05\id45_0003\id45_0003_003.jpg,0,1,0.9157713055610657
imgs\evaluation\real_processed_1.05\id45_0003\id45_0003_004.jpg,0,1,0.9319895505905151
imgs\evaluation\real_processed_1.05\id45_0003\id45_0003_005.jpg,0,1,0.7680978775024414
imgs\evaluation\real_processed_1.05\id45_0003\id45_0003_006.jpg,0,1,0.7338183522224426
imgs\evaluation\real_processed_1.05\id45_0003\id45_0003_007.jpg,0,1,0.835216224193573
imgs\evaluation\real_processed_1.05\id45_0003\id45_0003_008.jpg,0,1,0.8949053883552551
imgs\evaluation\real_processed_1.05\id45_0003\id45_0003_009.jpg,0,1,0.8251655101776123
imgs\evaluation\real_processed_1.05\id46_0007\id46_0007_000.jpg,0,0,0.28276410698890686
imgs\evaluation\real_processed_1.05\id46_0007\id46_0007_001.jpg,0,0,0.4894433319568634
imgs\evaluation\real_processed_1.05\id46_0007\id46_0007_002.jpg,0,0,0.30470266938209534
imgs\evaluation\real_processed_1.05\id46_0007\id46_0007_003.jpg,0,1,0.5813685655593872
imgs\evaluation\real_processed_1.05\id46_0007\id46_0007_004.jpg,0,1,0.7311360239982605
imgs\evaluation\real_processed_1.05\id46_0007\id46_0007_005.jpg,0,1,0.9782252311706543
imgs\evaluation\real_processed_1.05\id46_0007\id46_0007_006.jpg,0,1,0.7410895824432373
imgs\evaluation\real_processed_1.05\id46_0007\id46_0007_007.jpg,0,1,0.894132137298584
imgs\evaluation\real_processed_1.05\id46_0007\id46_0007_008.jpg,0,1,0.8462458252906799
imgs\evaluation\real_processed_1.05\id46_0007\id46_0007_009.jpg,0,1,0.9674780964851379
imgs\evaluation\real_processed_1.05\id47_0007\id47_0007_000.jpg,0,1,0.9291089773178101
imgs\evaluation\real_processed_1.05\id47_0007\id47_0007_001.jpg,0,1,0.9197129607200623
imgs\evaluation\real_processed_1.05\id47_0007\id47_0007_002.jpg,0,1,0.9251607060432434
imgs\evaluation\real_processed_1.05\id47_0007\id47_0007_003.jpg,0,1,0.9096296429634094
imgs\evaluation\real_processed_1.05\id47_0007\id47_0007_004.jpg,0,1,0.9367392063140869
imgs\evaluation\real_processed_1.05\id47_0007\id47_0007_005.jpg,0,1,0.9533731937408447
imgs\evaluation\real_processed_1.05\id47_0007\id47_0007_006.jpg,0,1,0.9423409700393677
imgs\evaluation\real_processed_1.05\id47_0007\id47_0007_007.jpg,0,1,0.9555479288101196
imgs\evaluation\real_processed_1.05\id47_0007\id47_0007_008.jpg,0,1,0.965628981590271
imgs\evaluation\real_processed_1.05\id47_0007\id47_0007_009.jpg,0,1,0.9762008190155029
imgs\evaluation\real_processed_1.05\id4_0002\id4_0002_000.jpg,0,0,0.20550210773944855
imgs\evaluation\real_processed_1.05\id4_0002\id4_0002_001.jpg,0,0,0.21295969188213348
imgs\evaluation\real_processed_1.05\id4_0002\id4_0002_002.jpg,0,0,0.30891987681388855
imgs\evaluation\real_processed_1.05\id4_0002\id4_0002_003.jpg,0,0,0.18557485938072205
imgs\evaluation\real_processed_1.05\id4_0002\id4_0002_004.jpg,0,0,0.25245410203933716
imgs\evaluation\real_processed_1.05\id4_0002\id4_0002_005.jpg,0,0,0.3871859312057495
imgs\evaluation\real_processed_1.05\id4_0002\id4_0002_006.jpg,0,0,0.43291524052619934
imgs\evaluation\real_processed_1.05\id4_0002\id4_0002_007.jpg,0,0,0.4181874096393585
imgs\evaluation\real_processed_1.05\id4_0002\id4_0002_008.jpg,0,0,0.38401058316230774
imgs\evaluation\real_processed_1.05\id4_0002\id4_0002_009.jpg,0,0,0.23763155937194824
imgs\evaluation\real_processed_1.05\id56_0002\id56_0002_000.jpg,0,0,0.22175496816635132
imgs\evaluation\real_processed_1.05\id56_0002\id56_0002_001.jpg,0,0,0.4912642240524292
imgs\evaluation\real_processed_1.05\id56_0002\id56_0002_002.jpg,0,0,0.47338446974754333
imgs\evaluation\real_processed_1.05\id56_0002\id56_0002_003.jpg,0,1,0.5472580790519714
imgs\evaluation\real_processed_1.05\id56_0002\id56_0002_004.jpg,0,1,0.6915581822395325
imgs\evaluation\real_processed_1.05\id56_0002\id56_0002_005.jpg,0,1,0.6366567015647888
imgs\evaluation\real_processed_1.05\id56_0002\id56_0002_006.jpg,0,0,0.20090529322624207
imgs\evaluation\real_processed_1.05\id56_0002\id56_0002_007.jpg,0,0,0.39698827266693115
imgs\evaluation\real_processed_1.05\id56_0002\id56_0002_008.jpg,0,0,0.1342388242483139
imgs\evaluation\real_processed_1.05\id56_0002\id56_0002_009.jpg,0,1,0.6397398710250854
imgs\evaluation\real_processed_1.05\id58_0003\id58_0003_000.jpg,0,1,0.9486796855926514
imgs\evaluation\real_processed_1.05\id58_0003\id58_0003_001.jpg,0,1,0.830802321434021
imgs\evaluation\real_processed_1.05\id58_0003\id58_0003_002.jpg,0,1,0.908669114112854
imgs\evaluation\real_processed_1.05\id58_0003\id58_0003_003.jpg,0,1,0.9227511286735535
imgs\evaluation\real_processed_1.05\id58_0003\id58_0003_004.jpg,0,1,0.9008983969688416
imgs\evaluation\real_processed_1.05\id58_0003\id58_0003_005.jpg,0,1,0.9130129814147949
imgs\evaluation\real_processed_1.05\id58_0003\id58_0003_006.jpg,0,1,0.8659183382987976
imgs\evaluation\real_processed_1.05\id58_0003\id58_0003_007.jpg,0,1,0.8529322147369385
imgs\evaluation\real_processed_1.05\id58_0003\id58_0003_008.jpg,0,1,0.836268961429596
imgs\evaluation\real_processed_1.05\id58_0003\id58_0003_009.jpg,0,1,0.8959612846374512
imgs\evaluation\real_processed_1.05\id59_0002\id59_0002_000.jpg,0,0,0.3901103734970093
imgs\evaluation\real_processed_1.05\id59_0002\id59_0002_001.jpg,0,0,0.43078961968421936
imgs\evaluation\real_processed_1.05\id59_0002\id59_0002_002.jpg,0,1,0.7751256227493286
imgs\evaluation\real_processed_1.05\id59_0002\id59_0002_003.jpg,0,0,0.31569692492485046
imgs\evaluation\real_processed_1.05\id59_0002\id59_0002_004.jpg,0,0,0.4721723198890686
imgs\evaluation\real_processed_1.05\id59_0002\id59_0002_005.jpg,0,0,0.3162265419960022
imgs\evaluation\real_processed_1.05\id59_0002\id59_0002_006.jpg,0,0,0.14408253133296967
imgs\evaluation\real_processed_1.05\id59_0002\id59_0002_007.jpg,0,0,0.15225481986999512
imgs\evaluation\real_processed_1.05\id59_0002\id59_0002_008.jpg,0,0,0.13401612639427185
imgs\evaluation\real_processed_1.05\id59_0002\id59_0002_009.jpg,0,0,0.10744491219520569
imgs\evaluation\real_processed_1.05\id5_0005\id5_0005_000.jpg,0,0,0.2100387066602707
imgs\evaluation\real_processed_1.05\id5_0005\id5_0005_001.jpg,0,0,0.35849618911743164
imgs\evaluation\real_processed_1.05\id5_0005\id5_0005_002.jpg,0,0,0.3641575872898102
imgs\evaluation\real_processed_1.05\id5_0005\id5_0005_003.jpg,0,0,0.2351098656654358
imgs\evaluation\real_processed_1.05\id5_0005\id5_0005_004.jpg,0,0,0.22287830710411072
imgs\evaluation\real_processed_1.05\id5_0005\id5_0005_005.jpg,0,0,0.20033229887485504
imgs\evaluation\real_processed_1.05\id5_0005\id5_0005_006.jpg,0,0,0.17781201004981995
imgs\evaluation\real_processed_1.05\id5_0005\id5_0005_007.jpg,0,0,0.199534073472023
imgs\evaluation\real_processed_1.05\id5_0005\id5_0005_008.jpg,0,0,0.23291049897670746
imgs\evaluation\real_processed_1.05\id5_0005\id5_0005_009.jpg,0,0,0.21431700885295868
imgs\evaluation\real_processed_1.05\id6_0001\id6_0001_000.jpg,0,1,0.5296208262443542
imgs\evaluation\real_processed_1.05\id6_0001\id6_0001_001.jpg,0,1,0.66994309425354
imgs\evaluation\real_processed_1.05\id6_0001\id6_0001_002.jpg,0,1,0.6667925119400024
imgs\evaluation\real_processed_1.05\id6_0001\id6_0001_003.jpg,0,1,0.6052277684211731
imgs\evaluation\real_processed_1.05\id6_0001\id6_0001_004.jpg,0,1,0.7478886842727661
