image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.0\id13_0009\id13_0009_003.jpg,0,1,0.7879323959350586
imgs\evaluation\real_processed_1.0\id13_0009\id13_0009_004.jpg,0,1,0.8728551864624023
imgs\evaluation\real_processed_1.0\id13_0009\id13_0009_005.jpg,0,1,0.8759608864784241
imgs\evaluation\real_processed_1.0\id13_0009\id13_0009_006.jpg,0,1,0.9182870984077454
imgs\evaluation\real_processed_1.0\id13_0009\id13_0009_007.jpg,0,1,0.9062772989273071
imgs\evaluation\real_processed_1.0\id13_0009\id13_0009_008.jpg,0,1,0.8151820302009583
imgs\evaluation\real_processed_1.0\id13_0009\id13_0009_009.jpg,0,1,0.8930444717407227
imgs\evaluation\real_processed_1.0\id1_0008\id1_0008_000.jpg,0,0,0.11255663633346558
imgs\evaluation\real_processed_1.0\id1_0008\id1_0008_001.jpg,0,0,0.11657727509737015
imgs\evaluation\real_processed_1.0\id1_0008\id1_0008_002.jpg,0,0,0.13729263842105865
imgs\evaluation\real_processed_1.0\id1_0008\id1_0008_003.jpg,0,0,0.12197092175483704
imgs\evaluation\real_processed_1.0\id1_0008\id1_0008_004.jpg,0,0,0.1191539466381073
imgs\evaluation\real_processed_1.0\id1_0008\id1_0008_005.jpg,0,0,0.0687248706817627
imgs\evaluation\real_processed_1.0\id1_0008\id1_0008_006.jpg,0,0,0.08907289803028107
imgs\evaluation\real_processed_1.0\id1_0008\id1_0008_007.jpg,0,0,0.12773196399211884
imgs\evaluation\real_processed_1.0\id1_0008\id1_0008_008.jpg,0,0,0.1598595380783081
imgs\evaluation\real_processed_1.0\id1_0008\id1_0008_009.jpg,0,0,0.14947520196437836
imgs\evaluation\real_processed_1.0\id25_0001\id25_0001_000.jpg,0,0,0.07927941530942917
imgs\evaluation\real_processed_1.0\id25_0001\id25_0001_001.jpg,0,0,0.10899873077869415
imgs\evaluation\real_processed_1.0\id25_0001\id25_0001_002.jpg,0,0,0.10928578674793243
imgs\evaluation\real_processed_1.0\id25_0001\id25_0001_003.jpg,0,0,0.14304029941558838
imgs\evaluation\real_processed_1.0\id25_0001\id25_0001_004.jpg,0,0,0.10301940143108368
imgs\evaluation\real_processed_1.0\id25_0001\id25_0001_005.jpg,0,0,0.08956430852413177
imgs\evaluation\real_processed_1.0\id25_0001\id25_0001_006.jpg,0,0,0.09786383807659149
imgs\evaluation\real_processed_1.0\id25_0001\id25_0001_007.jpg,0,0,0.09435614943504333
imgs\evaluation\real_processed_1.0\id25_0001\id25_0001_008.jpg,0,0,0.10716020315885544
imgs\evaluation\real_processed_1.0\id25_0001\id25_0001_009.jpg,0,0,0.10804305970668793
imgs\evaluation\real_processed_1.0\id26_0002\id26_0002_000.jpg,0,1,0.7010510563850403
imgs\evaluation\real_processed_1.0\id26_0002\id26_0002_001.jpg,0,1,0.8179460167884827
imgs\evaluation\real_processed_1.0\id26_0002\id26_0002_002.jpg,0,1,0.8408554792404175
imgs\evaluation\real_processed_1.0\id26_0002\id26_0002_003.jpg,0,0,0.48242250084877014
imgs\evaluation\real_processed_1.0\id26_0002\id26_0002_004.jpg,0,0,0.43867266178131104
imgs\evaluation\real_processed_1.0\id26_0002\id26_0002_005.jpg,0,1,0.8886740207672119
imgs\evaluation\real_processed_1.0\id26_0002\id26_0002_006.jpg,0,1,0.7001577615737915
imgs\evaluation\real_processed_1.0\id26_0002\id26_0002_007.jpg,0,1,0.6296746134757996
imgs\evaluation\real_processed_1.0\id26_0002\id26_0002_008.jpg,0,0,0.19068391621112823
imgs\evaluation\real_processed_1.0\id26_0002\id26_0002_009.jpg,0,0,0.4254004657268524
imgs\evaluation\real_processed_1.0\id28_0003\id28_0003_000.jpg,0,0,0.1759452521800995
imgs\evaluation\real_processed_1.0\id28_0003\id28_0003_001.jpg,0,0,0.3101252019405365
imgs\evaluation\real_processed_1.0\id28_0003\id28_0003_002.jpg,0,0,0.26979371905326843
imgs\evaluation\real_processed_1.0\id28_0003\id28_0003_003.jpg,0,0,0.27751147747039795
imgs\evaluation\real_processed_1.0\id28_0003\id28_0003_004.jpg,0,0,0.2870146930217743
imgs\evaluation\real_processed_1.0\id28_0003\id28_0003_005.jpg,0,0,0.2139076143503189
imgs\evaluation\real_processed_1.0\id28_0003\id28_0003_006.jpg,0,0,0.26143279671669006
imgs\evaluation\real_processed_1.0\id28_0003\id28_0003_007.jpg,0,0,0.2561033368110657
imgs\evaluation\real_processed_1.0\id28_0003\id28_0003_008.jpg,0,0,0.15612688660621643
imgs\evaluation\real_processed_1.0\id28_0003\id28_0003_009.jpg,0,0,0.15491992235183716
imgs\evaluation\real_processed_1.0\id30_0009\id30_0009_000.jpg,0,0,0.45179858803749084
imgs\evaluation\real_processed_1.0\id30_0009\id30_0009_001.jpg,0,1,0.5339334607124329
imgs\evaluation\real_processed_1.0\id30_0009\id30_0009_002.jpg,0,1,0.6039597988128662
imgs\evaluation\real_processed_1.0\id30_0009\id30_0009_003.jpg,0,1,0.7412404417991638
imgs\evaluation\real_processed_1.0\id30_0009\id30_0009_004.jpg,0,0,0.45297765731811523
imgs\evaluation\real_processed_1.0\id30_0009\id30_0009_005.jpg,0,0,0.39947545528411865
imgs\evaluation\real_processed_1.0\id30_0009\id30_0009_006.jpg,0,0,0.3016243278980255
imgs\evaluation\real_processed_1.0\id30_0009\id30_0009_007.jpg,0,0,0.3371534049510956
imgs\evaluation\real_processed_1.0\id30_0009\id30_0009_008.jpg,0,0,0.39891940355300903
imgs\evaluation\real_processed_1.0\id30_0009\id30_0009_009.jpg,0,0,0.4167909324169159
imgs\evaluation\real_processed_1.0\id31_0005\id31_0005_000.jpg,0,1,0.6162084937095642
imgs\evaluation\real_processed_1.0\id31_0005\id31_0005_001.jpg,0,0,0.46532368659973145
imgs\evaluation\real_processed_1.0\id31_0005\id31_0005_002.jpg,0,0,0.42916011810302734
imgs\evaluation\real_processed_1.0\id31_0005\id31_0005_003.jpg,0,1,0.5030882358551025
imgs\evaluation\real_processed_1.0\id31_0005\id31_0005_004.jpg,0,1,0.5136357545852661
imgs\evaluation\real_processed_1.0\id31_0005\id31_0005_005.jpg,0,1,0.8718700408935547
imgs\evaluation\real_processed_1.0\id31_0005\id31_0005_006.jpg,0,1,0.6983380317687988
imgs\evaluation\real_processed_1.0\id31_0005\id31_0005_007.jpg,0,1,0.8669593930244446
imgs\evaluation\real_processed_1.0\id31_0005\id31_0005_008.jpg,0,1,0.5797821283340454
imgs\evaluation\real_processed_1.0\id31_0005\id31_0005_009.jpg,0,1,0.89037024974823
imgs\evaluation\real_processed_1.0\id32_0007\id32_0007_000.jpg,0,0,0.30126580595970154
imgs\evaluation\real_processed_1.0\id32_0007\id32_0007_001.jpg,0,0,0.3013415038585663
imgs\evaluation\real_processed_1.0\id32_0007\id32_0007_002.jpg,0,0,0.4981389343738556
imgs\evaluation\real_processed_1.0\id32_0007\id32_0007_003.jpg,0,0,0.3576051890850067
imgs\evaluation\real_processed_1.0\id32_0007\id32_0007_004.jpg,0,0,0.43616604804992676
imgs\evaluation\real_processed_1.0\id32_0007\id32_0007_005.jpg,0,0,0.38960543274879456
imgs\evaluation\real_processed_1.0\id32_0007\id32_0007_006.jpg,0,0,0.41665905714035034
imgs\evaluation\real_processed_1.0\id32_0007\id32_0007_007.jpg,0,0,0.2724754214286804
imgs\evaluation\real_processed_1.0\id32_0007\id32_0007_008.jpg,0,0,0.25493714213371277
imgs\evaluation\real_processed_1.0\id32_0007\id32_0007_009.jpg,0,0,0.3949376940727234
imgs\evaluation\real_processed_1.0\id34_0008\id34_0008_000.jpg,0,0,0.33790332078933716
imgs\evaluation\real_processed_1.0\id34_0008\id34_0008_001.jpg,0,0,0.2128603160381317
imgs\evaluation\real_processed_1.0\id34_0008\id34_0008_002.jpg,0,0,0.15908494591712952
imgs\evaluation\real_processed_1.0\id34_0008\id34_0008_003.jpg,0,0,0.44494548439979553
imgs\evaluation\real_processed_1.0\id34_0008\id34_0008_004.jpg,0,1,0.665855884552002
imgs\evaluation\real_processed_1.0\id34_0008\id34_0008_005.jpg,0,0,0.4354972243309021
imgs\evaluation\real_processed_1.0\id34_0008\id34_0008_006.jpg,0,1,0.5800614953041077
imgs\evaluation\real_processed_1.0\id34_0008\id34_0008_007.jpg,0,1,0.6886866092681885
imgs\evaluation\real_processed_1.0\id34_0008\id34_0008_008.jpg,0,0,0.39313966035842896
imgs\evaluation\real_processed_1.0\id34_0008\id34_0008_009.jpg,0,0,0.25886407494544983
imgs\evaluation\real_processed_1.0\id35_0003\id35_0003_000.jpg,0,1,0.7483581900596619
imgs\evaluation\real_processed_1.0\id35_0003\id35_0003_001.jpg,0,1,0.7640954852104187
imgs\evaluation\real_processed_1.0\id35_0003\id35_0003_002.jpg,0,1,0.7922133803367615
imgs\evaluation\real_processed_1.0\id35_0003\id35_0003_003.jpg,0,1,0.8238627314567566
imgs\evaluation\real_processed_1.0\id35_0003\id35_0003_004.jpg,0,1,0.6587449312210083
imgs\evaluation\real_processed_1.0\id35_0003\id35_0003_005.jpg,0,1,0.8087031841278076
imgs\evaluation\real_processed_1.0\id35_0003\id35_0003_006.jpg,0,1,0.739008903503418
imgs\evaluation\real_processed_1.0\id35_0003\id35_0003_007.jpg,0,1,0.8973334431648254
imgs\evaluation\real_processed_1.0\id35_0003\id35_0003_008.jpg,0,1,0.8862947821617126
imgs\evaluation\real_processed_1.0\id35_0003\id35_0003_009.jpg,0,1,0.6453254818916321
imgs\evaluation\real_processed_1.0\id36_0003\id36_0003_000.jpg,0,0,0.4485017955303192
imgs\evaluation\real_processed_1.0\id36_0003\id36_0003_001.jpg,0,0,0.47479248046875
imgs\evaluation\real_processed_1.0\id36_0003\id36_0003_002.jpg,0,0,0.47996068000793457
imgs\evaluation\real_processed_1.0\id36_0003\id36_0003_003.jpg,0,0,0.36183443665504456
imgs\evaluation\real_processed_1.0\id36_0003\id36_0003_004.jpg,0,0,0.4629541039466858
imgs\evaluation\real_processed_1.0\id36_0003\id36_0003_005.jpg,0,0,0.44730591773986816
imgs\evaluation\real_processed_1.0\id36_0003\id36_0003_006.jpg,0,0,0.4360404312610626
imgs\evaluation\real_processed_1.0\id36_0003\id36_0003_007.jpg,0,0,0.4885360300540924
imgs\evaluation\real_processed_1.0\id36_0003\id36_0003_008.jpg,0,1,0.625299334526062
imgs\evaluation\real_processed_1.0\id36_0003\id36_0003_009.jpg,0,0,0.47931039333343506
imgs\evaluation\real_processed_1.0\id3_0006\id3_0006_000.jpg,0,0,0.21093958616256714
imgs\evaluation\real_processed_1.0\id3_0006\id3_0006_001.jpg,0,0,0.20927470922470093
imgs\evaluation\real_processed_1.0\id3_0006\id3_0006_002.jpg,0,0,0.2109917849302292
imgs\evaluation\real_processed_1.0\id3_0006\id3_0006_003.jpg,0,0,0.3280423581600189
imgs\evaluation\real_processed_1.0\id3_0006\id3_0006_004.jpg,0,0,0.1042628288269043
imgs\evaluation\real_processed_1.0\id3_0006\id3_0006_005.jpg,0,0,0.18195855617523193
imgs\evaluation\real_processed_1.0\id3_0006\id3_0006_006.jpg,0,0,0.40420061349868774
imgs\evaluation\real_processed_1.0\id3_0006\id3_0006_007.jpg,0,0,0.3546735644340515
imgs\evaluation\real_processed_1.0\id3_0006\id3_0006_008.jpg,0,0,0.27298998832702637
imgs\evaluation\real_processed_1.0\id3_0006\id3_0006_009.jpg,0,0,0.20444032549858093
imgs\evaluation\real_processed_1.0\id40_0006\id40_0006_000.jpg,0,0,0.07662416249513626
imgs\evaluation\real_processed_1.0\id40_0006\id40_0006_001.jpg,0,0,0.11390786617994308
imgs\evaluation\real_processed_1.0\id40_0006\id40_0006_002.jpg,0,0,0.13455097377300262
imgs\evaluation\real_processed_1.0\id40_0006\id40_0006_003.jpg,0,0,0.21064205467700958
imgs\evaluation\real_processed_1.0\id40_0006\id40_0006_004.jpg,0,0,0.08985656499862671
imgs\evaluation\real_processed_1.0\id40_0006\id40_0006_005.jpg,0,0,0.1433788388967514
imgs\evaluation\real_processed_1.0\id40_0006\id40_0006_006.jpg,0,0,0.12085036188364029
imgs\evaluation\real_processed_1.0\id40_0006\id40_0006_007.jpg,0,0,0.14343947172164917
imgs\evaluation\real_processed_1.0\id40_0006\id40_0006_008.jpg,0,0,0.12793764472007751
imgs\evaluation\real_processed_1.0\id40_0006\id40_0006_009.jpg,0,0,0.1395525336265564
imgs\evaluation\real_processed_1.0\id41_0005\id41_0005_000.jpg,0,1,0.9511140584945679
imgs\evaluation\real_processed_1.0\id41_0005\id41_0005_001.jpg,0,1,0.9484327435493469
imgs\evaluation\real_processed_1.0\id41_0005\id41_0005_002.jpg,0,1,0.9497442841529846
imgs\evaluation\real_processed_1.0\id41_0005\id41_0005_003.jpg,0,1,0.956828236579895
imgs\evaluation\real_processed_1.0\id41_0005\id41_0005_004.jpg,0,1,0.9637312889099121
imgs\evaluation\real_processed_1.0\id41_0005\id41_0005_005.jpg,0,1,0.9614561796188354
imgs\evaluation\real_processed_1.0\id41_0005\id41_0005_006.jpg,0,1,0.9422666430473328
imgs\evaluation\real_processed_1.0\id41_0005\id41_0005_007.jpg,0,1,0.9285120964050293
imgs\evaluation\real_processed_1.0\id41_0005\id41_0005_008.jpg,0,1,0.9065430164337158
imgs\evaluation\real_processed_1.0\id41_0005\id41_0005_009.jpg,0,1,0.924298107624054
imgs\evaluation\real_processed_1.0\id42_0004\id42_0004_000.jpg,0,0,0.039418622851371765
imgs\evaluation\real_processed_1.0\id42_0004\id42_0004_001.jpg,0,0,0.09281844645738602
imgs\evaluation\real_processed_1.0\id42_0004\id42_0004_002.jpg,0,0,0.10890045762062073
imgs\evaluation\real_processed_1.0\id42_0004\id42_0004_003.jpg,0,0,0.3359132409095764
imgs\evaluation\real_processed_1.0\id42_0004\id42_0004_004.jpg,0,0,0.2764121890068054
imgs\evaluation\real_processed_1.0\id42_0004\id42_0004_005.jpg,0,1,0.5000556111335754
imgs\evaluation\real_processed_1.0\id42_0004\id42_0004_006.jpg,0,0,0.17625507712364197
imgs\evaluation\real_processed_1.0\id42_0004\id42_0004_007.jpg,0,0,0.18531735241413116
imgs\evaluation\real_processed_1.0\id42_0004\id42_0004_008.jpg,0,0,0.20727209746837616
imgs\evaluation\real_processed_1.0\id42_0004\id42_0004_009.jpg,0,0,0.2937188148498535
imgs\evaluation\real_processed_1.0\id44_0005\id44_0005_000.jpg,0,0,0.09031021595001221
imgs\evaluation\real_processed_1.0\id44_0005\id44_0005_001.jpg,0,0,0.07727430015802383
imgs\evaluation\real_processed_1.0\id44_0005\id44_0005_002.jpg,0,0,0.07212165743112564
imgs\evaluation\real_processed_1.0\id44_0005\id44_0005_003.jpg,0,0,0.0563809759914875
imgs\evaluation\real_processed_1.0\id44_0005\id44_0005_004.jpg,0,0,0.08992744982242584
imgs\evaluation\real_processed_1.0\id44_0005\id44_0005_005.jpg,0,0,0.13184404373168945
imgs\evaluation\real_processed_1.0\id44_0005\id44_0005_006.jpg,0,0,0.08074743300676346
imgs\evaluation\real_processed_1.0\id44_0005\id44_0005_007.jpg,0,0,0.09873978048563004
imgs\evaluation\real_processed_1.0\id44_0005\id44_0005_008.jpg,0,0,0.08590704202651978
imgs\evaluation\real_processed_1.0\id44_0005\id44_0005_009.jpg,0,0,0.07766568660736084
imgs\evaluation\real_processed_1.0\id45_0003\id45_0003_000.jpg,0,1,0.9649547338485718
imgs\evaluation\real_processed_1.0\id45_0003\id45_0003_001.jpg,0,1,0.9087299704551697
imgs\evaluation\real_processed_1.0\id45_0003\id45_0003_002.jpg,0,1,0.8892762064933777
imgs\evaluation\real_processed_1.0\id45_0003\id45_0003_003.jpg,0,1,0.9165379405021667
imgs\evaluation\real_processed_1.0\id45_0003\id45_0003_004.jpg,0,1,0.9104758501052856
imgs\evaluation\real_processed_1.0\id45_0003\id45_0003_005.jpg,0,1,0.9222418665885925
imgs\evaluation\real_processed_1.0\id45_0003\id45_0003_006.jpg,0,1,0.9068025946617126
imgs\evaluation\real_processed_1.0\id45_0003\id45_0003_007.jpg,0,1,0.9164649248123169
imgs\evaluation\real_processed_1.0\id45_0003\id45_0003_008.jpg,0,1,0.6232553124427795
imgs\evaluation\real_processed_1.0\id45_0003\id45_0003_009.jpg,0,1,0.8152987360954285
imgs\evaluation\real_processed_1.0\id46_0007\id46_0007_000.jpg,0,1,0.5381171107292175
imgs\evaluation\real_processed_1.0\id46_0007\id46_0007_001.jpg,0,1,0.5052000880241394
imgs\evaluation\real_processed_1.0\id46_0007\id46_0007_002.jpg,0,0,0.2331264466047287
imgs\evaluation\real_processed_1.0\id46_0007\id46_0007_003.jpg,0,1,0.6126279830932617
imgs\evaluation\real_processed_1.0\id46_0007\id46_0007_004.jpg,0,1,0.559813916683197
imgs\evaluation\real_processed_1.0\id46_0007\id46_0007_005.jpg,0,1,0.7947179675102234
imgs\evaluation\real_processed_1.0\id46_0007\id46_0007_006.jpg,0,1,0.89339280128479
imgs\evaluation\real_processed_1.0\id46_0007\id46_0007_007.jpg,0,1,0.7875032424926758
imgs\evaluation\real_processed_1.0\id46_0007\id46_0007_008.jpg,0,1,0.9237083792686462
imgs\evaluation\real_processed_1.0\id46_0007\id46_0007_009.jpg,0,1,0.9653266072273254
imgs\evaluation\real_processed_1.0\id47_0007\id47_0007_000.jpg,0,1,0.955323338508606
imgs\evaluation\real_processed_1.0\id47_0007\id47_0007_001.jpg,0,1,0.9591568112373352
imgs\evaluation\real_processed_1.0\id47_0007\id47_0007_002.jpg,0,1,0.9317905902862549
imgs\evaluation\real_processed_1.0\id47_0007\id47_0007_003.jpg,0,1,0.9342275857925415
imgs\evaluation\real_processed_1.0\id47_0007\id47_0007_004.jpg,0,1,0.9369478821754456
imgs\evaluation\real_processed_1.0\id47_0007\id47_0007_005.jpg,0,1,0.948273241519928
imgs\evaluation\real_processed_1.0\id47_0007\id47_0007_006.jpg,0,1,0.9352015256881714
imgs\evaluation\real_processed_1.0\id47_0007\id47_0007_007.jpg,0,1,0.9418115615844727
imgs\evaluation\real_processed_1.0\id47_0007\id47_0007_008.jpg,0,1,0.9682826995849609
imgs\evaluation\real_processed_1.0\id47_0007\id47_0007_009.jpg,0,1,0.9563007354736328
imgs\evaluation\real_processed_1.0\id4_0002\id4_0002_000.jpg,0,0,0.36000049114227295
imgs\evaluation\real_processed_1.0\id4_0002\id4_0002_001.jpg,0,0,0.3661021590232849
imgs\evaluation\real_processed_1.0\id4_0002\id4_0002_002.jpg,0,0,0.31506648659706116
imgs\evaluation\real_processed_1.0\id4_0002\id4_0002_003.jpg,0,0,0.2011960744857788
imgs\evaluation\real_processed_1.0\id4_0002\id4_0002_004.jpg,0,0,0.26075977087020874
imgs\evaluation\real_processed_1.0\id4_0002\id4_0002_005.jpg,0,0,0.36473116278648376
imgs\evaluation\real_processed_1.0\id4_0002\id4_0002_006.jpg,0,0,0.36684146523475647
imgs\evaluation\real_processed_1.0\id4_0002\id4_0002_007.jpg,0,0,0.456845223903656
imgs\evaluation\real_processed_1.0\id4_0002\id4_0002_008.jpg,0,0,0.3775060772895813
imgs\evaluation\real_processed_1.0\id4_0002\id4_0002_009.jpg,0,0,0.21648919582366943
imgs\evaluation\real_processed_1.0\id56_0002\id56_0002_000.jpg,0,0,0.30582499504089355
imgs\evaluation\real_processed_1.0\id56_0002\id56_0002_001.jpg,0,1,0.7231543064117432
imgs\evaluation\real_processed_1.0\id56_0002\id56_0002_002.jpg,0,1,0.5853129029273987
imgs\evaluation\real_processed_1.0\id56_0002\id56_0002_003.jpg,0,0,0.48462530970573425
imgs\evaluation\real_processed_1.0\id56_0002\id56_0002_004.jpg,0,0,0.4467306435108185
imgs\evaluation\real_processed_1.0\id56_0002\id56_0002_005.jpg,0,1,0.517227292060852
imgs\evaluation\real_processed_1.0\id56_0002\id56_0002_006.jpg,0,0,0.12511484324932098
imgs\evaluation\real_processed_1.0\id56_0002\id56_0002_007.jpg,0,0,0.32646363973617554
imgs\evaluation\real_processed_1.0\id56_0002\id56_0002_008.jpg,0,0,0.1899099349975586
imgs\evaluation\real_processed_1.0\id56_0002\id56_0002_009.jpg,0,1,0.5412760972976685
imgs\evaluation\real_processed_1.0\id58_0003\id58_0003_000.jpg,0,1,0.816145658493042
imgs\evaluation\real_processed_1.0\id58_0003\id58_0003_001.jpg,0,1,0.8773314952850342
imgs\evaluation\real_processed_1.0\id58_0003\id58_0003_002.jpg,0,1,0.8075041770935059
imgs\evaluation\real_processed_1.0\id58_0003\id58_0003_003.jpg,0,1,0.8925872445106506
imgs\evaluation\real_processed_1.0\id58_0003\id58_0003_004.jpg,0,1,0.8568980097770691
imgs\evaluation\real_processed_1.0\id58_0003\id58_0003_005.jpg,0,1,0.8949642181396484
imgs\evaluation\real_processed_1.0\id58_0003\id58_0003_006.jpg,0,1,0.8087754845619202
imgs\evaluation\real_processed_1.0\id58_0003\id58_0003_007.jpg,0,1,0.6909454464912415
imgs\evaluation\real_processed_1.0\id58_0003\id58_0003_008.jpg,0,1,0.7807388305664062
imgs\evaluation\real_processed_1.0\id58_0003\id58_0003_009.jpg,0,0,0.49708521366119385
imgs\evaluation\real_processed_1.0\id59_0002\id59_0002_000.jpg,0,0,0.32843977212905884
imgs\evaluation\real_processed_1.0\id59_0002\id59_0002_001.jpg,0,0,0.30389508605003357
imgs\evaluation\real_processed_1.0\id59_0002\id59_0002_002.jpg,0,1,0.6517506241798401
imgs\evaluation\real_processed_1.0\id59_0002\id59_0002_003.jpg,0,0,0.40982726216316223
imgs\evaluation\real_processed_1.0\id59_0002\id59_0002_004.jpg,0,0,0.388705849647522
imgs\evaluation\real_processed_1.0\id59_0002\id59_0002_005.jpg,0,1,0.9074575901031494
imgs\evaluation\real_processed_1.0\id59_0002\id59_0002_006.jpg,0,0,0.1192864328622818
imgs\evaluation\real_processed_1.0\id59_0002\id59_0002_007.jpg,0,0,0.10603154450654984
imgs\evaluation\real_processed_1.0\id59_0002\id59_0002_008.jpg,0,0,0.10479763150215149
imgs\evaluation\real_processed_1.0\id59_0002\id59_0002_009.jpg,0,0,0.25340238213539124
imgs\evaluation\real_processed_1.0\id5_0005\id5_0005_000.jpg,0,0,0.20978444814682007
imgs\evaluation\real_processed_1.0\id5_0005\id5_0005_001.jpg,0,0,0.28211796283721924
imgs\evaluation\real_processed_1.0\id5_0005\id5_0005_002.jpg,0,0,0.27876755595207214
imgs\evaluation\real_processed_1.0\id5_0005\id5_0005_003.jpg,0,0,0.17879030108451843
imgs\evaluation\real_processed_1.0\id5_0005\id5_0005_004.jpg,0,0,0.16844801604747772
imgs\evaluation\real_processed_1.0\id5_0005\id5_0005_005.jpg,0,0,0.1727244108915329
imgs\evaluation\real_processed_1.0\id5_0005\id5_0005_006.jpg,0,0,0.1511305719614029
imgs\evaluation\real_processed_1.0\id5_0005\id5_0005_007.jpg,0,0,0.14951220154762268
imgs\evaluation\real_processed_1.0\id5_0005\id5_0005_008.jpg,0,0,0.18103651702404022
imgs\evaluation\real_processed_1.0\id5_0005\id5_0005_009.jpg,0,0,0.14771221578121185
imgs\evaluation\real_processed_1.0\id6_0001\id6_0001_000.jpg,0,0,0.4807685315608978
imgs\evaluation\real_processed_1.0\id6_0001\id6_0001_001.jpg,0,1,0.5006597638130188
imgs\evaluation\real_processed_1.0\id6_0001\id6_0001_002.jpg,0,1,0.5617055892944336
imgs\evaluation\real_processed_1.0\id6_0001\id6_0001_003.jpg,0,1,0.6358424425125122
imgs\evaluation\real_processed_1.0\id6_0001\id6_0001_004.jpg,0,1,0.6639783382415771
