image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.15\id35_0003\id35_0003_000.jpg,0,1,0.7907386422157288
imgs\evaluation\real_processed_1.15\id35_0003\id35_0003_001.jpg,0,1,0.7628676891326904
imgs\evaluation\real_processed_1.15\id35_0003\id35_0003_002.jpg,0,1,0.8462930917739868
imgs\evaluation\real_processed_1.15\id35_0003\id35_0003_003.jpg,0,1,0.900946855545044
imgs\evaluation\real_processed_1.15\id35_0003\id35_0003_004.jpg,0,1,0.8089582324028015
imgs\evaluation\real_processed_1.15\id35_0003\id35_0003_005.jpg,0,1,0.8367688655853271
imgs\evaluation\real_processed_1.15\id35_0003\id35_0003_006.jpg,0,1,0.830786943435669
imgs\evaluation\real_processed_1.15\id35_0003\id35_0003_007.jpg,0,1,0.8213953971862793
imgs\evaluation\real_processed_1.15\id35_0003\id35_0003_008.jpg,0,1,0.8750885128974915
imgs\evaluation\real_processed_1.15\id35_0003\id35_0003_009.jpg,0,1,0.8114803433418274
imgs\evaluation\real_processed_1.15\id36_0003\id36_0003_000.jpg,0,0,0.23154804110527039
imgs\evaluation\real_processed_1.15\id36_0003\id36_0003_001.jpg,0,0,0.2973772883415222
imgs\evaluation\real_processed_1.15\id36_0003\id36_0003_002.jpg,0,0,0.2804490625858307
imgs\evaluation\real_processed_1.15\id36_0003\id36_0003_003.jpg,0,0,0.23565441370010376
imgs\evaluation\real_processed_1.15\id36_0003\id36_0003_004.jpg,0,0,0.3210126459598541
imgs\evaluation\real_processed_1.15\id36_0003\id36_0003_005.jpg,0,0,0.20200730860233307
imgs\evaluation\real_processed_1.15\id36_0003\id36_0003_006.jpg,0,0,0.2373071014881134
imgs\evaluation\real_processed_1.15\id36_0003\id36_0003_007.jpg,0,0,0.22447079420089722
imgs\evaluation\real_processed_1.15\id36_0003\id36_0003_008.jpg,0,0,0.221541166305542
imgs\evaluation\real_processed_1.15\id36_0003\id36_0003_009.jpg,0,0,0.360453337430954
imgs\evaluation\real_processed_1.15\id3_0006\id3_0006_000.jpg,0,0,0.17798544466495514
imgs\evaluation\real_processed_1.15\id3_0006\id3_0006_001.jpg,0,0,0.21331679821014404
imgs\evaluation\real_processed_1.15\id3_0006\id3_0006_002.jpg,0,0,0.19801384210586548
imgs\evaluation\real_processed_1.15\id3_0006\id3_0006_003.jpg,0,0,0.2598298490047455
imgs\evaluation\real_processed_1.15\id3_0006\id3_0006_004.jpg,0,0,0.11058307439088821
imgs\evaluation\real_processed_1.15\id3_0006\id3_0006_005.jpg,0,0,0.1414843499660492
imgs\evaluation\real_processed_1.15\id3_0006\id3_0006_006.jpg,0,0,0.19118216633796692
imgs\evaluation\real_processed_1.15\id3_0006\id3_0006_007.jpg,0,0,0.20701660215854645
imgs\evaluation\real_processed_1.15\id3_0006\id3_0006_008.jpg,0,0,0.1527642160654068
imgs\evaluation\real_processed_1.15\id3_0006\id3_0006_009.jpg,0,0,0.11127754300832748
imgs\evaluation\real_processed_1.15\id40_0006\id40_0006_000.jpg,0,0,0.17267519235610962
imgs\evaluation\real_processed_1.15\id40_0006\id40_0006_001.jpg,0,0,0.3100157082080841
imgs\evaluation\real_processed_1.15\id40_0006\id40_0006_002.jpg,0,0,0.32200419902801514
imgs\evaluation\real_processed_1.15\id40_0006\id40_0006_003.jpg,0,1,0.5291498899459839
imgs\evaluation\real_processed_1.15\id40_0006\id40_0006_004.jpg,0,0,0.07420573383569717
imgs\evaluation\real_processed_1.15\id40_0006\id40_0006_005.jpg,0,0,0.1732674390077591
imgs\evaluation\real_processed_1.15\id40_0006\id40_0006_006.jpg,0,0,0.22553755342960358
imgs\evaluation\real_processed_1.15\id40_0006\id40_0006_007.jpg,0,0,0.25273752212524414
imgs\evaluation\real_processed_1.15\id40_0006\id40_0006_008.jpg,0,0,0.3294556140899658
imgs\evaluation\real_processed_1.15\id40_0006\id40_0006_009.jpg,0,0,0.2673121988773346
imgs\evaluation\real_processed_1.15\id41_0005\id41_0005_000.jpg,0,1,0.961810827255249
imgs\evaluation\real_processed_1.15\id41_0005\id41_0005_001.jpg,0,1,0.9611029028892517
imgs\evaluation\real_processed_1.15\id41_0005\id41_0005_002.jpg,0,1,0.9249184727668762
imgs\evaluation\real_processed_1.15\id41_0005\id41_0005_003.jpg,0,1,0.9142047166824341
imgs\evaluation\real_processed_1.15\id41_0005\id41_0005_004.jpg,0,1,0.9385663866996765
imgs\evaluation\real_processed_1.15\id41_0005\id41_0005_005.jpg,0,1,0.9321452379226685
imgs\evaluation\real_processed_1.15\id41_0005\id41_0005_006.jpg,0,1,0.9277839660644531
imgs\evaluation\real_processed_1.15\id41_0005\id41_0005_007.jpg,0,1,0.9059617519378662
imgs\evaluation\real_processed_1.15\id41_0005\id41_0005_008.jpg,0,1,0.8969907164573669
imgs\evaluation\real_processed_1.15\id41_0005\id41_0005_009.jpg,0,1,0.9038369059562683
imgs\evaluation\real_processed_1.15\id42_0004\id42_0004_000.jpg,0,0,0.12670521438121796
imgs\evaluation\real_processed_1.15\id42_0004\id42_0004_001.jpg,0,0,0.0779537484049797
imgs\evaluation\real_processed_1.15\id42_0004\id42_0004_002.jpg,0,0,0.16840149462223053
imgs\evaluation\real_processed_1.15\id42_0004\id42_0004_003.jpg,0,0,0.21100886166095734
imgs\evaluation\real_processed_1.15\id42_0004\id42_0004_004.jpg,0,0,0.12605127692222595
imgs\evaluation\real_processed_1.15\id42_0004\id42_0004_005.jpg,0,0,0.13925814628601074
imgs\evaluation\real_processed_1.15\id42_0004\id42_0004_006.jpg,0,0,0.18100309371948242
imgs\evaluation\real_processed_1.15\id42_0004\id42_0004_007.jpg,0,0,0.224831223487854
imgs\evaluation\real_processed_1.15\id42_0004\id42_0004_008.jpg,0,0,0.24496164917945862
imgs\evaluation\real_processed_1.15\id42_0004\id42_0004_009.jpg,0,0,0.3593991994857788
imgs\evaluation\real_processed_1.15\id44_0005\id44_0005_000.jpg,0,0,0.06697655469179153
imgs\evaluation\real_processed_1.15\id44_0005\id44_0005_001.jpg,0,0,0.07231052964925766
imgs\evaluation\real_processed_1.15\id44_0005\id44_0005_002.jpg,0,0,0.07250040769577026
imgs\evaluation\real_processed_1.15\id44_0005\id44_0005_003.jpg,0,0,0.07756202667951584
imgs\evaluation\real_processed_1.15\id44_0005\id44_0005_004.jpg,0,0,0.08461783826351166
imgs\evaluation\real_processed_1.15\id44_0005\id44_0005_005.jpg,0,0,0.10484477132558823
imgs\evaluation\real_processed_1.15\id44_0005\id44_0005_006.jpg,0,0,0.07530590146780014
imgs\evaluation\real_processed_1.15\id44_0005\id44_0005_007.jpg,0,0,0.07502561062574387
imgs\evaluation\real_processed_1.15\id44_0005\id44_0005_008.jpg,0,0,0.06963879615068436
imgs\evaluation\real_processed_1.15\id44_0005\id44_0005_009.jpg,0,0,0.05493969842791557
imgs\evaluation\real_processed_1.15\id45_0003\id45_0003_000.jpg,0,1,0.9564772844314575
imgs\evaluation\real_processed_1.15\id45_0003\id45_0003_001.jpg,0,1,0.9109709858894348
imgs\evaluation\real_processed_1.15\id45_0003\id45_0003_002.jpg,0,1,0.9255693554878235
imgs\evaluation\real_processed_1.15\id45_0003\id45_0003_003.jpg,0,1,0.9560818672180176
imgs\evaluation\real_processed_1.15\id45_0003\id45_0003_004.jpg,0,1,0.9605450630187988
imgs\evaluation\real_processed_1.15\id45_0003\id45_0003_005.jpg,0,1,0.9329630136489868
imgs\evaluation\real_processed_1.15\id45_0003\id45_0003_006.jpg,0,1,0.8944001793861389
imgs\evaluation\real_processed_1.15\id45_0003\id45_0003_007.jpg,0,1,0.9323014616966248
imgs\evaluation\real_processed_1.15\id45_0003\id45_0003_008.jpg,0,1,0.8031498789787292
imgs\evaluation\real_processed_1.15\id45_0003\id45_0003_009.jpg,0,1,0.8179101943969727
imgs\evaluation\real_processed_1.15\id46_0007\id46_0007_000.jpg,0,0,0.3858603239059448
imgs\evaluation\real_processed_1.15\id46_0007\id46_0007_001.jpg,0,1,0.5753629207611084
imgs\evaluation\real_processed_1.15\id46_0007\id46_0007_002.jpg,0,0,0.26517826318740845
imgs\evaluation\real_processed_1.15\id46_0007\id46_0007_003.jpg,0,1,0.5243478417396545
imgs\evaluation\real_processed_1.15\id46_0007\id46_0007_004.jpg,0,1,0.6228933334350586
imgs\evaluation\real_processed_1.15\id46_0007\id46_0007_005.jpg,0,1,0.7768944501876831
imgs\evaluation\real_processed_1.15\id46_0007\id46_0007_006.jpg,0,0,0.3999187648296356
imgs\evaluation\real_processed_1.15\id46_0007\id46_0007_007.jpg,0,0,0.4867205023765564
imgs\evaluation\real_processed_1.15\id46_0007\id46_0007_008.jpg,0,1,0.6671087741851807
imgs\evaluation\real_processed_1.15\id46_0007\id46_0007_009.jpg,0,1,0.8144083619117737
imgs\evaluation\real_processed_1.15\id47_0007\id47_0007_000.jpg,0,1,0.9227116703987122
imgs\evaluation\real_processed_1.15\id47_0007\id47_0007_001.jpg,0,1,0.9488852024078369
imgs\evaluation\real_processed_1.15\id47_0007\id47_0007_002.jpg,0,1,0.9246670603752136
imgs\evaluation\real_processed_1.15\id47_0007\id47_0007_003.jpg,0,1,0.9490991234779358
imgs\evaluation\real_processed_1.15\id47_0007\id47_0007_004.jpg,0,1,0.9745154976844788
imgs\evaluation\real_processed_1.15\id47_0007\id47_0007_005.jpg,0,1,0.9734241366386414
imgs\evaluation\real_processed_1.15\id47_0007\id47_0007_006.jpg,0,1,0.9488731622695923
imgs\evaluation\real_processed_1.15\id47_0007\id47_0007_007.jpg,0,1,0.9379370808601379
imgs\evaluation\real_processed_1.15\id47_0007\id47_0007_008.jpg,0,1,0.9580161571502686
imgs\evaluation\real_processed_1.15\id47_0007\id47_0007_009.jpg,0,1,0.9556358456611633
imgs\evaluation\real_processed_1.15\id4_0002\id4_0002_000.jpg,0,0,0.1384267956018448
imgs\evaluation\real_processed_1.15\id4_0002\id4_0002_001.jpg,0,0,0.14941246807575226
imgs\evaluation\real_processed_1.15\id4_0002\id4_0002_002.jpg,0,0,0.31162965297698975
imgs\evaluation\real_processed_1.15\id4_0002\id4_0002_003.jpg,0,0,0.16629470884799957
imgs\evaluation\real_processed_1.15\id4_0002\id4_0002_004.jpg,0,0,0.1416684091091156
imgs\evaluation\real_processed_1.15\id4_0002\id4_0002_005.jpg,0,0,0.20195788145065308
imgs\evaluation\real_processed_1.15\id4_0002\id4_0002_006.jpg,0,0,0.2226162850856781
imgs\evaluation\real_processed_1.15\id4_0002\id4_0002_007.jpg,0,0,0.22207602858543396
imgs\evaluation\real_processed_1.15\id4_0002\id4_0002_008.jpg,0,0,0.2618713974952698
imgs\evaluation\real_processed_1.15\id4_0002\id4_0002_009.jpg,0,0,0.18909989297389984
imgs\evaluation\real_processed_1.15\id56_0002\id56_0002_000.jpg,0,0,0.1591576784849167
imgs\evaluation\real_processed_1.15\id56_0002\id56_0002_001.jpg,0,1,0.5063170790672302
imgs\evaluation\real_processed_1.15\id56_0002\id56_0002_002.jpg,0,0,0.4127945899963379
imgs\evaluation\real_processed_1.15\id56_0002\id56_0002_003.jpg,0,0,0.2830902636051178
imgs\evaluation\real_processed_1.15\id56_0002\id56_0002_004.jpg,0,0,0.3476865589618683
imgs\evaluation\real_processed_1.15\id56_0002\id56_0002_005.jpg,0,0,0.317850798368454
imgs\evaluation\real_processed_1.15\id56_0002\id56_0002_006.jpg,0,0,0.1696801781654358
imgs\evaluation\real_processed_1.15\id56_0002\id56_0002_007.jpg,0,0,0.18516555428504944
imgs\evaluation\real_processed_1.15\id56_0002\id56_0002_008.jpg,0,0,0.10625212639570236
imgs\evaluation\real_processed_1.15\id56_0002\id56_0002_009.jpg,0,0,0.2413666993379593
imgs\evaluation\real_processed_1.15\id58_0003\id58_0003_000.jpg,0,1,0.9319629669189453
imgs\evaluation\real_processed_1.15\id58_0003\id58_0003_001.jpg,0,1,0.9286428093910217
imgs\evaluation\real_processed_1.15\id58_0003\id58_0003_002.jpg,0,1,0.8821542859077454
imgs\evaluation\real_processed_1.15\id58_0003\id58_0003_003.jpg,0,1,0.8969548344612122
imgs\evaluation\real_processed_1.15\id58_0003\id58_0003_004.jpg,0,1,0.848150908946991
imgs\evaluation\real_processed_1.15\id58_0003\id58_0003_005.jpg,0,1,0.8729920983314514
imgs\evaluation\real_processed_1.15\id58_0003\id58_0003_006.jpg,0,1,0.817596435546875
imgs\evaluation\real_processed_1.15\id58_0003\id58_0003_007.jpg,0,1,0.819822371006012
imgs\evaluation\real_processed_1.15\id58_0003\id58_0003_008.jpg,0,1,0.718807578086853
imgs\evaluation\real_processed_1.15\id58_0003\id58_0003_009.jpg,0,1,0.8645135164260864
imgs\evaluation\real_processed_1.15\id59_0002\id59_0002_000.jpg,0,0,0.48231226205825806
imgs\evaluation\real_processed_1.15\id59_0002\id59_0002_001.jpg,0,0,0.28258323669433594
imgs\evaluation\real_processed_1.15\id59_0002\id59_0002_002.jpg,0,0,0.20867471396923065
imgs\evaluation\real_processed_1.15\id59_0002\id59_0002_003.jpg,0,0,0.1463472992181778
imgs\evaluation\real_processed_1.15\id59_0002\id59_0002_004.jpg,0,1,0.5316935777664185
imgs\evaluation\real_processed_1.15\id59_0002\id59_0002_005.jpg,0,0,0.12406750023365021
imgs\evaluation\real_processed_1.15\id59_0002\id59_0002_006.jpg,0,0,0.08516420423984528
imgs\evaluation\real_processed_1.15\id59_0002\id59_0002_007.jpg,0,0,0.08364208787679672
imgs\evaluation\real_processed_1.15\id59_0002\id59_0002_008.jpg,0,1,0.7817292809486389
imgs\evaluation\real_processed_1.15\id59_0002\id59_0002_009.jpg,0,0,0.1368958055973053
imgs\evaluation\real_processed_1.15\id5_0005\id5_0005_000.jpg,0,0,0.22941599786281586
imgs\evaluation\real_processed_1.15\id5_0005\id5_0005_001.jpg,0,0,0.23861047625541687
imgs\evaluation\real_processed_1.15\id5_0005\id5_0005_002.jpg,0,0,0.27027350664138794
imgs\evaluation\real_processed_1.15\id5_0005\id5_0005_003.jpg,0,0,0.20097865164279938
imgs\evaluation\real_processed_1.15\id5_0005\id5_0005_004.jpg,0,0,0.157708078622818
imgs\evaluation\real_processed_1.15\id5_0005\id5_0005_005.jpg,0,0,0.14558690786361694
imgs\evaluation\real_processed_1.15\id5_0005\id5_0005_006.jpg,0,0,0.14237333834171295
imgs\evaluation\real_processed_1.15\id5_0005\id5_0005_007.jpg,0,0,0.1658831238746643
imgs\evaluation\real_processed_1.15\id5_0005\id5_0005_008.jpg,0,0,0.24340912699699402
imgs\evaluation\real_processed_1.15\id5_0005\id5_0005_009.jpg,0,0,0.2247576266527176
imgs\evaluation\real_processed_1.15\id6_0001\id6_0001_000.jpg,0,1,0.6656036972999573
imgs\evaluation\real_processed_1.15\id6_0001\id6_0001_001.jpg,0,1,0.6837924122810364
imgs\evaluation\real_processed_1.15\id6_0001\id6_0001_002.jpg,0,1,0.7220445871353149
imgs\evaluation\real_processed_1.15\id6_0001\id6_0001_003.jpg,0,1,0.7421766519546509
imgs\evaluation\real_processed_1.15\id6_0001\id6_0001_004.jpg,0,1,0.7154509425163269
