image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.7\id26_0002\id26_0002_006.jpg,0,0,0.05313492193818092
imgs\evaluation\real_processed_1.7\id26_0002\id26_0002_007.jpg,0,0,0.06791695207357407
imgs\evaluation\real_processed_1.7\id26_0002\id26_0002_008.jpg,0,0,0.09409554302692413
imgs\evaluation\real_processed_1.7\id26_0002\id26_0002_009.jpg,0,0,0.09787900000810623
imgs\evaluation\real_processed_1.7\id28_0003\id28_0003_000.jpg,0,0,0.22943367063999176
imgs\evaluation\real_processed_1.7\id28_0003\id28_0003_001.jpg,0,0,0.19152288138866425
imgs\evaluation\real_processed_1.7\id28_0003\id28_0003_002.jpg,0,0,0.16431961953639984
imgs\evaluation\real_processed_1.7\id28_0003\id28_0003_003.jpg,0,0,0.19030573964118958
imgs\evaluation\real_processed_1.7\id28_0003\id28_0003_004.jpg,0,0,0.1545916050672531
imgs\evaluation\real_processed_1.7\id28_0003\id28_0003_005.jpg,0,0,0.22944645583629608
imgs\evaluation\real_processed_1.7\id28_0003\id28_0003_006.jpg,0,0,0.1807812601327896
imgs\evaluation\real_processed_1.7\id28_0003\id28_0003_007.jpg,0,0,0.20034337043762207
imgs\evaluation\real_processed_1.7\id28_0003\id28_0003_008.jpg,0,0,0.14274707436561584
imgs\evaluation\real_processed_1.7\id28_0003\id28_0003_009.jpg,0,0,0.27055978775024414
imgs\evaluation\real_processed_1.7\id30_0009\id30_0009_000.jpg,0,0,0.3740621507167816
imgs\evaluation\real_processed_1.7\id30_0009\id30_0009_001.jpg,0,0,0.3824478089809418
imgs\evaluation\real_processed_1.7\id30_0009\id30_0009_002.jpg,0,0,0.4727219045162201
imgs\evaluation\real_processed_1.7\id30_0009\id30_0009_003.jpg,0,0,0.3472060561180115
imgs\evaluation\real_processed_1.7\id30_0009\id30_0009_004.jpg,0,0,0.2667245864868164
imgs\evaluation\real_processed_1.7\id30_0009\id30_0009_005.jpg,0,0,0.2662615478038788
imgs\evaluation\real_processed_1.7\id30_0009\id30_0009_006.jpg,0,0,0.2241171896457672
imgs\evaluation\real_processed_1.7\id30_0009\id30_0009_007.jpg,0,0,0.30170631408691406
imgs\evaluation\real_processed_1.7\id30_0009\id30_0009_008.jpg,0,0,0.24759438633918762
imgs\evaluation\real_processed_1.7\id30_0009\id30_0009_009.jpg,0,0,0.2639065980911255
imgs\evaluation\real_processed_1.7\id31_0005\id31_0005_000.jpg,0,0,0.11968602240085602
imgs\evaluation\real_processed_1.7\id31_0005\id31_0005_001.jpg,0,0,0.1264287382364273
imgs\evaluation\real_processed_1.7\id31_0005\id31_0005_002.jpg,0,0,0.09946034103631973
imgs\evaluation\real_processed_1.7\id31_0005\id31_0005_003.jpg,0,0,0.1472981572151184
imgs\evaluation\real_processed_1.7\id31_0005\id31_0005_004.jpg,0,0,0.10996057093143463
imgs\evaluation\real_processed_1.7\id31_0005\id31_0005_005.jpg,0,0,0.15395024418830872
imgs\evaluation\real_processed_1.7\id31_0005\id31_0005_006.jpg,0,0,0.13401028513908386
imgs\evaluation\real_processed_1.7\id31_0005\id31_0005_007.jpg,0,0,0.08992283791303635
imgs\evaluation\real_processed_1.7\id31_0005\id31_0005_008.jpg,0,0,0.07540524005889893
imgs\evaluation\real_processed_1.7\id31_0005\id31_0005_009.jpg,0,0,0.06505288183689117
imgs\evaluation\real_processed_1.7\id32_0007\id32_0007_000.jpg,0,0,0.12540370225906372
imgs\evaluation\real_processed_1.7\id32_0007\id32_0007_001.jpg,0,0,0.13498073816299438
imgs\evaluation\real_processed_1.7\id32_0007\id32_0007_002.jpg,0,0,0.1564563661813736
imgs\evaluation\real_processed_1.7\id32_0007\id32_0007_003.jpg,0,0,0.10558845847845078
imgs\evaluation\real_processed_1.7\id32_0007\id32_0007_004.jpg,0,0,0.14795726537704468
imgs\evaluation\real_processed_1.7\id32_0007\id32_0007_005.jpg,0,0,0.3244580030441284
imgs\evaluation\real_processed_1.7\id32_0007\id32_0007_006.jpg,0,0,0.3508325517177582
imgs\evaluation\real_processed_1.7\id32_0007\id32_0007_007.jpg,0,0,0.2966007888317108
imgs\evaluation\real_processed_1.7\id32_0007\id32_0007_008.jpg,0,0,0.30476364493370056
imgs\evaluation\real_processed_1.7\id32_0007\id32_0007_009.jpg,0,0,0.22669273614883423
imgs\evaluation\real_processed_1.7\id34_0008\id34_0008_000.jpg,0,0,0.0464252308011055
imgs\evaluation\real_processed_1.7\id34_0008\id34_0008_001.jpg,0,0,0.04663505405187607
imgs\evaluation\real_processed_1.7\id34_0008\id34_0008_002.jpg,0,0,0.04206932708621025
imgs\evaluation\real_processed_1.7\id34_0008\id34_0008_003.jpg,0,0,0.07931452989578247
imgs\evaluation\real_processed_1.7\id34_0008\id34_0008_004.jpg,0,0,0.05882644280791283
imgs\evaluation\real_processed_1.7\id34_0008\id34_0008_005.jpg,0,0,0.08855178952217102
imgs\evaluation\real_processed_1.7\id34_0008\id34_0008_006.jpg,0,0,0.06681150943040848
imgs\evaluation\real_processed_1.7\id34_0008\id34_0008_007.jpg,0,0,0.045122236013412476
imgs\evaluation\real_processed_1.7\id34_0008\id34_0008_008.jpg,0,0,0.05501894652843475
imgs\evaluation\real_processed_1.7\id34_0008\id34_0008_009.jpg,0,0,0.07281026244163513
imgs\evaluation\real_processed_1.7\id35_0003\id35_0003_000.jpg,0,1,0.8645597696304321
imgs\evaluation\real_processed_1.7\id35_0003\id35_0003_001.jpg,0,1,0.9114818572998047
imgs\evaluation\real_processed_1.7\id35_0003\id35_0003_002.jpg,0,1,0.9261030554771423
imgs\evaluation\real_processed_1.7\id35_0003\id35_0003_003.jpg,0,1,0.8499409556388855
imgs\evaluation\real_processed_1.7\id35_0003\id35_0003_004.jpg,0,1,0.8923463225364685
imgs\evaluation\real_processed_1.7\id35_0003\id35_0003_005.jpg,0,1,0.9161529541015625
imgs\evaluation\real_processed_1.7\id35_0003\id35_0003_006.jpg,0,1,0.9186649322509766
imgs\evaluation\real_processed_1.7\id35_0003\id35_0003_007.jpg,0,1,0.7259932160377502
imgs\evaluation\real_processed_1.7\id35_0003\id35_0003_008.jpg,0,1,0.8436917066574097
imgs\evaluation\real_processed_1.7\id35_0003\id35_0003_009.jpg,0,1,0.8489672541618347
imgs\evaluation\real_processed_1.7\id36_0003\id36_0003_000.jpg,0,0,0.24423176050186157
imgs\evaluation\real_processed_1.7\id36_0003\id36_0003_001.jpg,0,0,0.21529167890548706
imgs\evaluation\real_processed_1.7\id36_0003\id36_0003_002.jpg,0,0,0.23023974895477295
imgs\evaluation\real_processed_1.7\id36_0003\id36_0003_003.jpg,0,0,0.16680693626403809
imgs\evaluation\real_processed_1.7\id36_0003\id36_0003_004.jpg,0,0,0.1849355399608612
imgs\evaluation\real_processed_1.7\id36_0003\id36_0003_005.jpg,0,0,0.1494975984096527
imgs\evaluation\real_processed_1.7\id36_0003\id36_0003_006.jpg,0,0,0.14654628932476044
imgs\evaluation\real_processed_1.7\id36_0003\id36_0003_007.jpg,0,0,0.15571264922618866
imgs\evaluation\real_processed_1.7\id36_0003\id36_0003_008.jpg,0,0,0.14317180216312408
imgs\evaluation\real_processed_1.7\id36_0003\id36_0003_009.jpg,0,0,0.138257697224617
imgs\evaluation\real_processed_1.7\id3_0006\id3_0006_000.jpg,0,0,0.03428512066602707
imgs\evaluation\real_processed_1.7\id3_0006\id3_0006_001.jpg,0,0,0.03382481634616852
imgs\evaluation\real_processed_1.7\id3_0006\id3_0006_002.jpg,0,0,0.02368420548737049
imgs\evaluation\real_processed_1.7\id3_0006\id3_0006_003.jpg,0,0,0.029449908062815666
imgs\evaluation\real_processed_1.7\id3_0006\id3_0006_004.jpg,0,0,0.0354711078107357
imgs\evaluation\real_processed_1.7\id3_0006\id3_0006_005.jpg,0,0,0.08432459086179733
imgs\evaluation\real_processed_1.7\id3_0006\id3_0006_006.jpg,0,0,0.05146866664290428
imgs\evaluation\real_processed_1.7\id3_0006\id3_0006_007.jpg,0,0,0.09364322572946548
imgs\evaluation\real_processed_1.7\id3_0006\id3_0006_008.jpg,0,0,0.07576055824756622
imgs\evaluation\real_processed_1.7\id3_0006\id3_0006_009.jpg,0,0,0.06824936717748642
imgs\evaluation\real_processed_1.7\id40_0006\id40_0006_000.jpg,0,0,0.13740156590938568
imgs\evaluation\real_processed_1.7\id40_0006\id40_0006_001.jpg,0,0,0.10030228644609451
imgs\evaluation\real_processed_1.7\id40_0006\id40_0006_002.jpg,0,0,0.1377343088388443
imgs\evaluation\real_processed_1.7\id40_0006\id40_0006_003.jpg,0,0,0.28724002838134766
imgs\evaluation\real_processed_1.7\id40_0006\id40_0006_004.jpg,0,0,0.1299302577972412
imgs\evaluation\real_processed_1.7\id40_0006\id40_0006_005.jpg,0,0,0.14409084618091583
imgs\evaluation\real_processed_1.7\id40_0006\id40_0006_006.jpg,0,0,0.1866050809621811
imgs\evaluation\real_processed_1.7\id40_0006\id40_0006_007.jpg,0,0,0.30286455154418945
imgs\evaluation\real_processed_1.7\id40_0006\id40_0006_008.jpg,0,0,0.3297343850135803
imgs\evaluation\real_processed_1.7\id40_0006\id40_0006_009.jpg,0,0,0.31314152479171753
imgs\evaluation\real_processed_1.7\id41_0005\id41_0005_000.jpg,0,1,0.9726747870445251
imgs\evaluation\real_processed_1.7\id41_0005\id41_0005_001.jpg,0,1,0.9701363444328308
imgs\evaluation\real_processed_1.7\id41_0005\id41_0005_002.jpg,0,1,0.941053032875061
imgs\evaluation\real_processed_1.7\id41_0005\id41_0005_003.jpg,0,1,0.8292367458343506
imgs\evaluation\real_processed_1.7\id41_0005\id41_0005_004.jpg,0,1,0.9455536603927612
imgs\evaluation\real_processed_1.7\id41_0005\id41_0005_005.jpg,0,1,0.8396257758140564
imgs\evaluation\real_processed_1.7\id41_0005\id41_0005_006.jpg,0,1,0.5719156861305237
imgs\evaluation\real_processed_1.7\id41_0005\id41_0005_007.jpg,0,0,0.4844443202018738
imgs\evaluation\real_processed_1.7\id41_0005\id41_0005_008.jpg,0,0,0.25381389260292053
imgs\evaluation\real_processed_1.7\id41_0005\id41_0005_009.jpg,0,0,0.3819931745529175
imgs\evaluation\real_processed_1.7\id42_0004\id42_0004_000.jpg,0,0,0.03942861780524254
imgs\evaluation\real_processed_1.7\id42_0004\id42_0004_001.jpg,0,0,0.03386218845844269
imgs\evaluation\real_processed_1.7\id42_0004\id42_0004_002.jpg,0,0,0.03258295729756355
imgs\evaluation\real_processed_1.7\id42_0004\id42_0004_003.jpg,0,0,0.09122125059366226
imgs\evaluation\real_processed_1.7\id42_0004\id42_0004_004.jpg,0,0,0.06250739097595215
imgs\evaluation\real_processed_1.7\id42_0004\id42_0004_005.jpg,0,0,0.09706861525774002
imgs\evaluation\real_processed_1.7\id42_0004\id42_0004_006.jpg,0,0,0.12101059406995773
imgs\evaluation\real_processed_1.7\id42_0004\id42_0004_007.jpg,0,0,0.09137214720249176
imgs\evaluation\real_processed_1.7\id42_0004\id42_0004_008.jpg,0,0,0.090016208589077
imgs\evaluation\real_processed_1.7\id42_0004\id42_0004_009.jpg,0,0,0.11923597007989883
imgs\evaluation\real_processed_1.7\id44_0005\id44_0005_000.jpg,0,0,0.08631811290979385
imgs\evaluation\real_processed_1.7\id44_0005\id44_0005_001.jpg,0,0,0.10462166368961334
imgs\evaluation\real_processed_1.7\id44_0005\id44_0005_002.jpg,0,0,0.08000622689723969
imgs\evaluation\real_processed_1.7\id44_0005\id44_0005_003.jpg,0,0,0.07878511399030685
imgs\evaluation\real_processed_1.7\id44_0005\id44_0005_004.jpg,0,0,0.0737941786646843
imgs\evaluation\real_processed_1.7\id44_0005\id44_0005_005.jpg,0,0,0.07994025200605392
imgs\evaluation\real_processed_1.7\id44_0005\id44_0005_006.jpg,0,0,0.05711580440402031
imgs\evaluation\real_processed_1.7\id44_0005\id44_0005_007.jpg,0,0,0.06492244452238083
imgs\evaluation\real_processed_1.7\id44_0005\id44_0005_008.jpg,0,0,0.05549316480755806
imgs\evaluation\real_processed_1.7\id44_0005\id44_0005_009.jpg,0,0,0.06513698399066925
imgs\evaluation\real_processed_1.7\id45_0003\id45_0003_000.jpg,0,1,0.6206126809120178
imgs\evaluation\real_processed_1.7\id45_0003\id45_0003_001.jpg,0,1,0.5361527800559998
imgs\evaluation\real_processed_1.7\id45_0003\id45_0003_002.jpg,0,1,0.6473328471183777
imgs\evaluation\real_processed_1.7\id45_0003\id45_0003_003.jpg,0,0,0.32106801867485046
imgs\evaluation\real_processed_1.7\id45_0003\id45_0003_004.jpg,0,0,0.4445033371448517
imgs\evaluation\real_processed_1.7\id45_0003\id45_0003_005.jpg,0,0,0.4789600968360901
imgs\evaluation\real_processed_1.7\id45_0003\id45_0003_006.jpg,0,1,0.5371336936950684
imgs\evaluation\real_processed_1.7\id45_0003\id45_0003_007.jpg,0,1,0.6356788873672485
imgs\evaluation\real_processed_1.7\id45_0003\id45_0003_008.jpg,0,0,0.4742533564567566
imgs\evaluation\real_processed_1.7\id45_0003\id45_0003_009.jpg,0,0,0.4016910791397095
imgs\evaluation\real_processed_1.7\id46_0007\id46_0007_000.jpg,0,0,0.1556568741798401
imgs\evaluation\real_processed_1.7\id46_0007\id46_0007_001.jpg,0,0,0.09520745277404785
imgs\evaluation\real_processed_1.7\id46_0007\id46_0007_002.jpg,0,0,0.09191042929887772
imgs\evaluation\real_processed_1.7\id46_0007\id46_0007_003.jpg,0,0,0.08352052420377731
imgs\evaluation\real_processed_1.7\id46_0007\id46_0007_004.jpg,0,0,0.052620984613895416
imgs\evaluation\real_processed_1.7\id46_0007\id46_0007_005.jpg,0,0,0.1347672939300537
imgs\evaluation\real_processed_1.7\id46_0007\id46_0007_006.jpg,0,0,0.06324157863855362
imgs\evaluation\real_processed_1.7\id46_0007\id46_0007_007.jpg,0,0,0.05527397245168686
imgs\evaluation\real_processed_1.7\id46_0007\id46_0007_008.jpg,0,0,0.1024676263332367
imgs\evaluation\real_processed_1.7\id46_0007\id46_0007_009.jpg,0,0,0.16793318092823029
imgs\evaluation\real_processed_1.7\id47_0007\id47_0007_000.jpg,0,1,0.7735143899917603
imgs\evaluation\real_processed_1.7\id47_0007\id47_0007_001.jpg,0,1,0.787781834602356
imgs\evaluation\real_processed_1.7\id47_0007\id47_0007_002.jpg,0,1,0.8321973085403442
imgs\evaluation\real_processed_1.7\id47_0007\id47_0007_003.jpg,0,1,0.8285905718803406
imgs\evaluation\real_processed_1.7\id47_0007\id47_0007_004.jpg,0,1,0.8496580719947815
imgs\evaluation\real_processed_1.7\id47_0007\id47_0007_005.jpg,0,1,0.7821319699287415
imgs\evaluation\real_processed_1.7\id47_0007\id47_0007_006.jpg,0,1,0.773358166217804
imgs\evaluation\real_processed_1.7\id47_0007\id47_0007_007.jpg,0,1,0.9446851015090942
imgs\evaluation\real_processed_1.7\id47_0007\id47_0007_008.jpg,0,1,0.8868656754493713
imgs\evaluation\real_processed_1.7\id47_0007\id47_0007_009.jpg,0,1,0.9247539639472961
imgs\evaluation\real_processed_1.7\id4_0002\id4_0002_000.jpg,0,0,0.27959373593330383
imgs\evaluation\real_processed_1.7\id4_0002\id4_0002_001.jpg,0,0,0.273641973733902
imgs\evaluation\real_processed_1.7\id4_0002\id4_0002_002.jpg,0,0,0.24305133521556854
imgs\evaluation\real_processed_1.7\id4_0002\id4_0002_003.jpg,0,0,0.30587878823280334
imgs\evaluation\real_processed_1.7\id4_0002\id4_0002_004.jpg,0,0,0.2832935154438019
imgs\evaluation\real_processed_1.7\id4_0002\id4_0002_005.jpg,0,0,0.3208078444004059
imgs\evaluation\real_processed_1.7\id4_0002\id4_0002_006.jpg,0,0,0.3975294828414917
imgs\evaluation\real_processed_1.7\id4_0002\id4_0002_007.jpg,0,0,0.357004851102829
imgs\evaluation\real_processed_1.7\id4_0002\id4_0002_008.jpg,0,0,0.3797328472137451
imgs\evaluation\real_processed_1.7\id4_0002\id4_0002_009.jpg,0,0,0.2747659385204315
imgs\evaluation\real_processed_1.7\id56_0002\id56_0002_000.jpg,0,0,0.2564544379711151
imgs\evaluation\real_processed_1.7\id56_0002\id56_0002_001.jpg,0,1,0.7227315306663513
imgs\evaluation\real_processed_1.7\id56_0002\id56_0002_002.jpg,0,1,0.826861560344696
imgs\evaluation\real_processed_1.7\id56_0002\id56_0002_003.jpg,0,1,0.5211493968963623
imgs\evaluation\real_processed_1.7\id56_0002\id56_0002_004.jpg,0,0,0.300202339887619
imgs\evaluation\real_processed_1.7\id56_0002\id56_0002_005.jpg,0,0,0.2772617042064667
imgs\evaluation\real_processed_1.7\id56_0002\id56_0002_006.jpg,0,0,0.206492617726326
imgs\evaluation\real_processed_1.7\id56_0002\id56_0002_007.jpg,0,0,0.1830969899892807
imgs\evaluation\real_processed_1.7\id56_0002\id56_0002_008.jpg,0,0,0.12114011496305466
imgs\evaluation\real_processed_1.7\id56_0002\id56_0002_009.jpg,0,0,0.21260584890842438
imgs\evaluation\real_processed_1.7\id58_0003\id58_0003_000.jpg,0,0,0.48545709252357483
imgs\evaluation\real_processed_1.7\id58_0003\id58_0003_001.jpg,0,0,0.10996797680854797
imgs\evaluation\real_processed_1.7\id58_0003\id58_0003_002.jpg,0,0,0.12397220730781555
imgs\evaluation\real_processed_1.7\id58_0003\id58_0003_003.jpg,0,0,0.09742942452430725
imgs\evaluation\real_processed_1.7\id58_0003\id58_0003_004.jpg,0,0,0.16025462746620178
imgs\evaluation\real_processed_1.7\id58_0003\id58_0003_005.jpg,0,0,0.17281337082386017
imgs\evaluation\real_processed_1.7\id58_0003\id58_0003_006.jpg,0,0,0.11118960380554199
imgs\evaluation\real_processed_1.7\id58_0003\id58_0003_007.jpg,0,0,0.2173093557357788
imgs\evaluation\real_processed_1.7\id58_0003\id58_0003_008.jpg,0,0,0.22577816247940063
imgs\evaluation\real_processed_1.7\id58_0003\id58_0003_009.jpg,0,0,0.20065011084079742
imgs\evaluation\real_processed_1.7\id59_0002\id59_0002_000.jpg,0,0,0.1298135370016098
imgs\evaluation\real_processed_1.7\id59_0002\id59_0002_001.jpg,0,0,0.12876616418361664
imgs\evaluation\real_processed_1.7\id59_0002\id59_0002_002.jpg,0,0,0.13856877386569977
imgs\evaluation\real_processed_1.7\id59_0002\id59_0002_003.jpg,0,0,0.11233427375555038
imgs\evaluation\real_processed_1.7\id59_0002\id59_0002_004.jpg,0,0,0.102364681661129
imgs\evaluation\real_processed_1.7\id59_0002\id59_0002_005.jpg,0,0,0.07827513664960861
imgs\evaluation\real_processed_1.7\id59_0002\id59_0002_006.jpg,0,0,0.10067396610975266
imgs\evaluation\real_processed_1.7\id59_0002\id59_0002_007.jpg,0,0,0.09900958091020584
imgs\evaluation\real_processed_1.7\id59_0002\id59_0002_008.jpg,0,0,0.10234527289867401
imgs\evaluation\real_processed_1.7\id59_0002\id59_0002_009.jpg,0,0,0.08612889796495438
imgs\evaluation\real_processed_1.7\id5_0005\id5_0005_000.jpg,0,0,0.35602056980133057
imgs\evaluation\real_processed_1.7\id5_0005\id5_0005_001.jpg,0,0,0.3281446695327759
imgs\evaluation\real_processed_1.7\id5_0005\id5_0005_002.jpg,0,0,0.2842494547367096
imgs\evaluation\real_processed_1.7\id5_0005\id5_0005_003.jpg,0,0,0.18645182251930237
imgs\evaluation\real_processed_1.7\id5_0005\id5_0005_004.jpg,0,0,0.20651543140411377
imgs\evaluation\real_processed_1.7\id5_0005\id5_0005_005.jpg,0,0,0.19293949007987976
imgs\evaluation\real_processed_1.7\id5_0005\id5_0005_006.jpg,0,0,0.2005302906036377
imgs\evaluation\real_processed_1.7\id5_0005\id5_0005_007.jpg,0,0,0.16425912082195282
imgs\evaluation\real_processed_1.7\id5_0005\id5_0005_008.jpg,0,0,0.1830979734659195
imgs\evaluation\real_processed_1.7\id5_0005\id5_0005_009.jpg,0,0,0.18157441914081573
imgs\evaluation\real_processed_1.7\id6_0001\id6_0001_000.jpg,0,0,0.3414500057697296
imgs\evaluation\real_processed_1.7\id6_0001\id6_0001_001.jpg,0,0,0.3786146938800812
imgs\evaluation\real_processed_1.7\id6_0001\id6_0001_002.jpg,0,1,0.6783410310745239
imgs\evaluation\real_processed_1.7\id6_0001\id6_0001_003.jpg,0,1,0.5061318278312683
imgs\evaluation\real_processed_1.7\id6_0001\id6_0001_004.jpg,0,1,0.5311615467071533
