image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.85\id25_0001\id25_0001_005.jpg,0,0,0.1855652630329132
imgs\evaluation\real_processed_0.85\id25_0001\id25_0001_006.jpg,0,0,0.20427225530147552
imgs\evaluation\real_processed_0.85\id25_0001\id25_0001_007.jpg,0,0,0.18019786477088928
imgs\evaluation\real_processed_0.85\id25_0001\id25_0001_008.jpg,0,0,0.14465481042861938
imgs\evaluation\real_processed_0.85\id25_0001\id25_0001_009.jpg,0,0,0.13933943212032318
imgs\evaluation\real_processed_0.85\id26_0002\id26_0002_000.jpg,0,1,0.7687268257141113
imgs\evaluation\real_processed_0.85\id26_0002\id26_0002_001.jpg,0,1,0.7688325047492981
imgs\evaluation\real_processed_0.85\id26_0002\id26_0002_002.jpg,0,1,0.6927272081375122
imgs\evaluation\real_processed_0.85\id26_0002\id26_0002_003.jpg,0,0,0.24694006145000458
imgs\evaluation\real_processed_0.85\id26_0002\id26_0002_004.jpg,0,0,0.12884916365146637
imgs\evaluation\real_processed_0.85\id26_0002\id26_0002_005.jpg,0,1,0.9003078937530518
imgs\evaluation\real_processed_0.85\id26_0002\id26_0002_006.jpg,0,1,0.8602810502052307
imgs\evaluation\real_processed_0.85\id26_0002\id26_0002_007.jpg,0,1,0.9021265506744385
imgs\evaluation\real_processed_0.85\id26_0002\id26_0002_008.jpg,0,0,0.3295324146747589
imgs\evaluation\real_processed_0.85\id26_0002\id26_0002_009.jpg,0,1,0.6631342172622681
imgs\evaluation\real_processed_0.85\id28_0003\id28_0003_000.jpg,0,0,0.36894509196281433
imgs\evaluation\real_processed_0.85\id28_0003\id28_0003_001.jpg,0,0,0.24574270844459534
imgs\evaluation\real_processed_0.85\id28_0003\id28_0003_002.jpg,0,0,0.2511194050312042
imgs\evaluation\real_processed_0.85\id28_0003\id28_0003_003.jpg,0,0,0.3046813905239105
imgs\evaluation\real_processed_0.85\id28_0003\id28_0003_004.jpg,0,0,0.2617837190628052
imgs\evaluation\real_processed_0.85\id28_0003\id28_0003_005.jpg,0,0,0.2674252986907959
imgs\evaluation\real_processed_0.85\id28_0003\id28_0003_006.jpg,0,0,0.26920628547668457
imgs\evaluation\real_processed_0.85\id28_0003\id28_0003_007.jpg,0,0,0.25585824251174927
imgs\evaluation\real_processed_0.85\id28_0003\id28_0003_008.jpg,0,0,0.24378280341625214
imgs\evaluation\real_processed_0.85\id28_0003\id28_0003_009.jpg,0,0,0.36020487546920776
imgs\evaluation\real_processed_0.85\id30_0009\id30_0009_000.jpg,0,0,0.18175701797008514
imgs\evaluation\real_processed_0.85\id30_0009\id30_0009_001.jpg,0,0,0.2571415901184082
imgs\evaluation\real_processed_0.85\id30_0009\id30_0009_002.jpg,0,0,0.35463398694992065
imgs\evaluation\real_processed_0.85\id30_0009\id30_0009_003.jpg,0,1,0.5072002410888672
imgs\evaluation\real_processed_0.85\id30_0009\id30_0009_004.jpg,0,0,0.34857237339019775
imgs\evaluation\real_processed_0.85\id30_0009\id30_0009_005.jpg,0,0,0.36272966861724854
imgs\evaluation\real_processed_0.85\id30_0009\id30_0009_006.jpg,0,0,0.3169586658477783
imgs\evaluation\real_processed_0.85\id30_0009\id30_0009_007.jpg,0,0,0.2562694847583771
imgs\evaluation\real_processed_0.85\id30_0009\id30_0009_008.jpg,0,0,0.4785584509372711
imgs\evaluation\real_processed_0.85\id30_0009\id30_0009_009.jpg,0,0,0.31739771366119385
imgs\evaluation\real_processed_0.85\id31_0005\id31_0005_000.jpg,0,1,0.6274263858795166
imgs\evaluation\real_processed_0.85\id31_0005\id31_0005_001.jpg,0,1,0.6437308192253113
imgs\evaluation\real_processed_0.85\id31_0005\id31_0005_002.jpg,0,1,0.7281269431114197
imgs\evaluation\real_processed_0.85\id31_0005\id31_0005_003.jpg,0,1,0.7313084602355957
imgs\evaluation\real_processed_0.85\id31_0005\id31_0005_004.jpg,0,1,0.8032392859458923
imgs\evaluation\real_processed_0.85\id31_0005\id31_0005_005.jpg,0,1,0.8496646285057068
imgs\evaluation\real_processed_0.85\id31_0005\id31_0005_006.jpg,0,1,0.8437045216560364
imgs\evaluation\real_processed_0.85\id31_0005\id31_0005_007.jpg,0,1,0.894688069820404
imgs\evaluation\real_processed_0.85\id31_0005\id31_0005_008.jpg,0,1,0.66278076171875
imgs\evaluation\real_processed_0.85\id31_0005\id31_0005_009.jpg,0,1,0.7422007322311401
imgs\evaluation\real_processed_0.85\id32_0007\id32_0007_000.jpg,0,1,0.6682915687561035
imgs\evaluation\real_processed_0.85\id32_0007\id32_0007_001.jpg,0,1,0.5835123062133789
imgs\evaluation\real_processed_0.85\id32_0007\id32_0007_002.jpg,0,1,0.7908063530921936
imgs\evaluation\real_processed_0.85\id32_0007\id32_0007_003.jpg,0,1,0.6015368103981018
imgs\evaluation\real_processed_0.85\id32_0007\id32_0007_004.jpg,0,1,0.5900083780288696
imgs\evaluation\real_processed_0.85\id32_0007\id32_0007_005.jpg,0,1,0.702637255191803
imgs\evaluation\real_processed_0.85\id32_0007\id32_0007_006.jpg,0,1,0.654788613319397
imgs\evaluation\real_processed_0.85\id32_0007\id32_0007_007.jpg,0,1,0.7350539565086365
imgs\evaluation\real_processed_0.85\id32_0007\id32_0007_008.jpg,0,1,0.7559228539466858
imgs\evaluation\real_processed_0.85\id32_0007\id32_0007_009.jpg,0,1,0.8900065422058105
imgs\evaluation\real_processed_0.85\id34_0008\id34_0008_000.jpg,0,1,0.6719129681587219
imgs\evaluation\real_processed_0.85\id34_0008\id34_0008_001.jpg,0,1,0.6147953867912292
imgs\evaluation\real_processed_0.85\id34_0008\id34_0008_002.jpg,0,0,0.4927492141723633
imgs\evaluation\real_processed_0.85\id34_0008\id34_0008_003.jpg,0,1,0.6173553466796875
imgs\evaluation\real_processed_0.85\id34_0008\id34_0008_004.jpg,0,1,0.6543033123016357
imgs\evaluation\real_processed_0.85\id34_0008\id34_0008_005.jpg,0,1,0.85917067527771
imgs\evaluation\real_processed_0.85\id34_0008\id34_0008_006.jpg,0,1,0.8403787612915039
imgs\evaluation\real_processed_0.85\id34_0008\id34_0008_007.jpg,0,1,0.8664870858192444
imgs\evaluation\real_processed_0.85\id34_0008\id34_0008_008.jpg,0,1,0.7036883234977722
imgs\evaluation\real_processed_0.85\id34_0008\id34_0008_009.jpg,0,1,0.8972356915473938
imgs\evaluation\real_processed_0.85\id35_0003\id35_0003_000.jpg,0,0,0.4852147400379181
imgs\evaluation\real_processed_0.85\id35_0003\id35_0003_001.jpg,0,1,0.5879940986633301
imgs\evaluation\real_processed_0.85\id35_0003\id35_0003_002.jpg,0,1,0.5973465442657471
imgs\evaluation\real_processed_0.85\id35_0003\id35_0003_003.jpg,0,1,0.6919015049934387
imgs\evaluation\real_processed_0.85\id35_0003\id35_0003_004.jpg,0,1,0.7458180785179138
imgs\evaluation\real_processed_0.85\id35_0003\id35_0003_005.jpg,0,1,0.8851420283317566
imgs\evaluation\real_processed_0.85\id35_0003\id35_0003_006.jpg,0,1,0.9112906455993652
imgs\evaluation\real_processed_0.85\id35_0003\id35_0003_007.jpg,0,1,0.8280233144760132
imgs\evaluation\real_processed_0.85\id35_0003\id35_0003_008.jpg,0,1,0.8182572722434998
imgs\evaluation\real_processed_0.85\id35_0003\id35_0003_009.jpg,0,1,0.6993748545646667
imgs\evaluation\real_processed_0.85\id36_0003\id36_0003_000.jpg,0,1,0.7423995137214661
imgs\evaluation\real_processed_0.85\id36_0003\id36_0003_001.jpg,0,1,0.7188891768455505
imgs\evaluation\real_processed_0.85\id36_0003\id36_0003_002.jpg,0,1,0.7560306787490845
imgs\evaluation\real_processed_0.85\id36_0003\id36_0003_003.jpg,0,1,0.7352227568626404
imgs\evaluation\real_processed_0.85\id36_0003\id36_0003_004.jpg,0,1,0.5735653042793274
imgs\evaluation\real_processed_0.85\id36_0003\id36_0003_005.jpg,0,1,0.5134133100509644
imgs\evaluation\real_processed_0.85\id36_0003\id36_0003_006.jpg,0,0,0.4942435324192047
imgs\evaluation\real_processed_0.85\id36_0003\id36_0003_007.jpg,0,0,0.48367077112197876
imgs\evaluation\real_processed_0.85\id36_0003\id36_0003_008.jpg,0,0,0.33208972215652466
imgs\evaluation\real_processed_0.85\id36_0003\id36_0003_009.jpg,0,0,0.31449633836746216
imgs\evaluation\real_processed_0.85\id3_0006\id3_0006_000.jpg,0,0,0.46934938430786133
imgs\evaluation\real_processed_0.85\id3_0006\id3_0006_001.jpg,0,0,0.4399825632572174
imgs\evaluation\real_processed_0.85\id3_0006\id3_0006_002.jpg,0,0,0.37413811683654785
imgs\evaluation\real_processed_0.85\id3_0006\id3_0006_003.jpg,0,0,0.3926240801811218
imgs\evaluation\real_processed_0.85\id3_0006\id3_0006_004.jpg,0,0,0.23169106245040894
imgs\evaluation\real_processed_0.85\id3_0006\id3_0006_005.jpg,0,0,0.4750231206417084
imgs\evaluation\real_processed_0.85\id3_0006\id3_0006_006.jpg,0,0,0.4033883810043335
imgs\evaluation\real_processed_0.85\id3_0006\id3_0006_007.jpg,0,0,0.320696622133255
imgs\evaluation\real_processed_0.85\id3_0006\id3_0006_008.jpg,0,0,0.2723228931427002
imgs\evaluation\real_processed_0.85\id3_0006\id3_0006_009.jpg,0,0,0.4191310405731201
imgs\evaluation\real_processed_0.85\id40_0006\id40_0006_000.jpg,0,0,0.20191852748394012
imgs\evaluation\real_processed_0.85\id40_0006\id40_0006_001.jpg,0,0,0.22285570204257965
imgs\evaluation\real_processed_0.85\id40_0006\id40_0006_002.jpg,0,0,0.24356253445148468
imgs\evaluation\real_processed_0.85\id40_0006\id40_0006_003.jpg,0,0,0.18861626088619232
imgs\evaluation\real_processed_0.85\id40_0006\id40_0006_004.jpg,0,0,0.1518249809741974
imgs\evaluation\real_processed_0.85\id40_0006\id40_0006_005.jpg,0,0,0.21438327431678772
imgs\evaluation\real_processed_0.85\id40_0006\id40_0006_006.jpg,0,0,0.2038227915763855
imgs\evaluation\real_processed_0.85\id40_0006\id40_0006_007.jpg,0,0,0.24483855068683624
imgs\evaluation\real_processed_0.85\id40_0006\id40_0006_008.jpg,0,0,0.16879674792289734
imgs\evaluation\real_processed_0.85\id40_0006\id40_0006_009.jpg,0,0,0.2174980640411377
imgs\evaluation\real_processed_0.85\id41_0005\id41_0005_000.jpg,0,1,0.9033408164978027
imgs\evaluation\real_processed_0.85\id41_0005\id41_0005_001.jpg,0,1,0.879509449005127
imgs\evaluation\real_processed_0.85\id41_0005\id41_0005_002.jpg,0,1,0.8885476589202881
imgs\evaluation\real_processed_0.85\id41_0005\id41_0005_003.jpg,0,1,0.9430841207504272
imgs\evaluation\real_processed_0.85\id41_0005\id41_0005_004.jpg,0,1,0.9380313754081726
imgs\evaluation\real_processed_0.85\id41_0005\id41_0005_005.jpg,0,1,0.9420639872550964
imgs\evaluation\real_processed_0.85\id41_0005\id41_0005_006.jpg,0,1,0.9125436544418335
imgs\evaluation\real_processed_0.85\id41_0005\id41_0005_007.jpg,0,1,0.9231818318367004
imgs\evaluation\real_processed_0.85\id41_0005\id41_0005_008.jpg,0,1,0.8347284197807312
imgs\evaluation\real_processed_0.85\id41_0005\id41_0005_009.jpg,0,1,0.758152425289154
imgs\evaluation\real_processed_0.85\id42_0004\id42_0004_000.jpg,0,0,0.1572972983121872
imgs\evaluation\real_processed_0.85\id42_0004\id42_0004_001.jpg,0,0,0.13784588873386383
imgs\evaluation\real_processed_0.85\id42_0004\id42_0004_002.jpg,0,0,0.2658920884132385
imgs\evaluation\real_processed_0.85\id42_0004\id42_0004_003.jpg,0,0,0.22684229910373688
imgs\evaluation\real_processed_0.85\id42_0004\id42_0004_004.jpg,0,0,0.1571173518896103
imgs\evaluation\real_processed_0.85\id42_0004\id42_0004_005.jpg,0,0,0.2437140792608261
imgs\evaluation\real_processed_0.85\id42_0004\id42_0004_006.jpg,0,0,0.13466499745845795
imgs\evaluation\real_processed_0.85\id42_0004\id42_0004_007.jpg,0,0,0.1442730724811554
imgs\evaluation\real_processed_0.85\id42_0004\id42_0004_008.jpg,0,0,0.08656628429889679
imgs\evaluation\real_processed_0.85\id42_0004\id42_0004_009.jpg,0,0,0.11603176593780518
imgs\evaluation\real_processed_0.85\id44_0005\id44_0005_000.jpg,0,0,0.052036333829164505
imgs\evaluation\real_processed_0.85\id44_0005\id44_0005_001.jpg,0,0,0.054735440760850906
imgs\evaluation\real_processed_0.85\id44_0005\id44_0005_002.jpg,0,0,0.056820061057806015
imgs\evaluation\real_processed_0.85\id44_0005\id44_0005_003.jpg,0,0,0.07078737020492554
imgs\evaluation\real_processed_0.85\id44_0005\id44_0005_004.jpg,0,0,0.10614152997732162
imgs\evaluation\real_processed_0.85\id44_0005\id44_0005_005.jpg,0,0,0.1245519369840622
imgs\evaluation\real_processed_0.85\id44_0005\id44_0005_006.jpg,0,0,0.08896788209676743
imgs\evaluation\real_processed_0.85\id44_0005\id44_0005_007.jpg,0,0,0.12032613903284073
imgs\evaluation\real_processed_0.85\id44_0005\id44_0005_008.jpg,0,0,0.1855475753545761
imgs\evaluation\real_processed_0.85\id44_0005\id44_0005_009.jpg,0,0,0.16318023204803467
imgs\evaluation\real_processed_0.85\id45_0003\id45_0003_000.jpg,0,1,0.9055984020233154
imgs\evaluation\real_processed_0.85\id45_0003\id45_0003_001.jpg,0,1,0.7226262092590332
imgs\evaluation\real_processed_0.85\id45_0003\id45_0003_002.jpg,0,1,0.7595144510269165
imgs\evaluation\real_processed_0.85\id45_0003\id45_0003_003.jpg,0,1,0.8440163731575012
imgs\evaluation\real_processed_0.85\id45_0003\id45_0003_004.jpg,0,1,0.715844988822937
imgs\evaluation\real_processed_0.85\id45_0003\id45_0003_005.jpg,0,1,0.8638986349105835
imgs\evaluation\real_processed_0.85\id45_0003\id45_0003_006.jpg,0,1,0.736587643623352
imgs\evaluation\real_processed_0.85\id45_0003\id45_0003_007.jpg,0,1,0.8562304377555847
imgs\evaluation\real_processed_0.85\id45_0003\id45_0003_008.jpg,0,1,0.6486584544181824
imgs\evaluation\real_processed_0.85\id45_0003\id45_0003_009.jpg,0,1,0.8486689329147339
imgs\evaluation\real_processed_0.85\id46_0007\id46_0007_000.jpg,0,0,0.277540385723114
imgs\evaluation\real_processed_0.85\id46_0007\id46_0007_001.jpg,0,0,0.30057165026664734
imgs\evaluation\real_processed_0.85\id46_0007\id46_0007_002.jpg,0,0,0.3568173050880432
imgs\evaluation\real_processed_0.85\id46_0007\id46_0007_003.jpg,0,0,0.4740390181541443
imgs\evaluation\real_processed_0.85\id46_0007\id46_0007_004.jpg,0,1,0.5973107814788818
imgs\evaluation\real_processed_0.85\id46_0007\id46_0007_005.jpg,0,1,0.8762367963790894
imgs\evaluation\real_processed_0.85\id46_0007\id46_0007_006.jpg,0,1,0.7982465624809265
imgs\evaluation\real_processed_0.85\id46_0007\id46_0007_007.jpg,0,1,0.7137038111686707
imgs\evaluation\real_processed_0.85\id46_0007\id46_0007_008.jpg,0,1,0.6324625611305237
imgs\evaluation\real_processed_0.85\id46_0007\id46_0007_009.jpg,0,1,0.7601319551467896
imgs\evaluation\real_processed_0.85\id47_0007\id47_0007_000.jpg,0,1,0.9222838878631592
imgs\evaluation\real_processed_0.85\id47_0007\id47_0007_001.jpg,0,1,0.8913459181785583
imgs\evaluation\real_processed_0.85\id47_0007\id47_0007_002.jpg,0,1,0.8536505699157715
imgs\evaluation\real_processed_0.85\id47_0007\id47_0007_003.jpg,0,1,0.8689424395561218
imgs\evaluation\real_processed_0.85\id47_0007\id47_0007_004.jpg,0,1,0.9106425642967224
imgs\evaluation\real_processed_0.85\id47_0007\id47_0007_005.jpg,0,1,0.8398509621620178
imgs\evaluation\real_processed_0.85\id47_0007\id47_0007_006.jpg,0,1,0.8829559087753296
imgs\evaluation\real_processed_0.85\id47_0007\id47_0007_007.jpg,0,1,0.9293201565742493
imgs\evaluation\real_processed_0.85\id47_0007\id47_0007_008.jpg,0,1,0.8567397594451904
imgs\evaluation\real_processed_0.85\id47_0007\id47_0007_009.jpg,0,1,0.9423403143882751
imgs\evaluation\real_processed_0.85\id4_0002\id4_0002_000.jpg,0,0,0.35791879892349243
imgs\evaluation\real_processed_0.85\id4_0002\id4_0002_001.jpg,0,0,0.2851579189300537
imgs\evaluation\real_processed_0.85\id4_0002\id4_0002_002.jpg,0,0,0.41868337988853455
imgs\evaluation\real_processed_0.85\id4_0002\id4_0002_003.jpg,0,0,0.3257262706756592
imgs\evaluation\real_processed_0.85\id4_0002\id4_0002_004.jpg,0,0,0.34168803691864014
imgs\evaluation\real_processed_0.85\id4_0002\id4_0002_005.jpg,0,0,0.42656436562538147
imgs\evaluation\real_processed_0.85\id4_0002\id4_0002_006.jpg,0,0,0.417993426322937
imgs\evaluation\real_processed_0.85\id4_0002\id4_0002_007.jpg,0,0,0.46816286444664
imgs\evaluation\real_processed_0.85\id4_0002\id4_0002_008.jpg,0,0,0.49991855025291443
imgs\evaluation\real_processed_0.85\id4_0002\id4_0002_009.jpg,0,0,0.31617897748947144
imgs\evaluation\real_processed_0.85\id56_0002\id56_0002_000.jpg,0,0,0.4621155261993408
imgs\evaluation\real_processed_0.85\id56_0002\id56_0002_001.jpg,0,1,0.9312211871147156
imgs\evaluation\real_processed_0.85\id56_0002\id56_0002_002.jpg,0,1,0.9483206272125244
imgs\evaluation\real_processed_0.85\id56_0002\id56_0002_003.jpg,0,1,0.549458920955658
imgs\evaluation\real_processed_0.85\id56_0002\id56_0002_004.jpg,0,1,0.7148151397705078
imgs\evaluation\real_processed_0.85\id56_0002\id56_0002_005.jpg,0,1,0.5480217337608337
imgs\evaluation\real_processed_0.85\id56_0002\id56_0002_006.jpg,0,0,0.11393653601408005
imgs\evaluation\real_processed_0.85\id56_0002\id56_0002_007.jpg,0,1,0.610781729221344
imgs\evaluation\real_processed_0.85\id56_0002\id56_0002_008.jpg,0,0,0.29458630084991455
imgs\evaluation\real_processed_0.85\id56_0002\id56_0002_009.jpg,0,1,0.8800793886184692
imgs\evaluation\real_processed_0.85\id58_0003\id58_0003_000.jpg,0,1,0.5853621363639832
imgs\evaluation\real_processed_0.85\id58_0003\id58_0003_001.jpg,0,1,0.7057743668556213
imgs\evaluation\real_processed_0.85\id58_0003\id58_0003_002.jpg,0,1,0.7517341375350952
imgs\evaluation\real_processed_0.85\id58_0003\id58_0003_003.jpg,0,1,0.7857862710952759
imgs\evaluation\real_processed_0.85\id58_0003\id58_0003_004.jpg,0,1,0.8783096671104431
imgs\evaluation\real_processed_0.85\id58_0003\id58_0003_005.jpg,0,1,0.8992879390716553
imgs\evaluation\real_processed_0.85\id58_0003\id58_0003_006.jpg,0,1,0.7734184861183167
imgs\evaluation\real_processed_0.85\id58_0003\id58_0003_007.jpg,0,1,0.8760992288589478
imgs\evaluation\real_processed_0.85\id58_0003\id58_0003_008.jpg,0,1,0.6913044452667236
imgs\evaluation\real_processed_0.85\id58_0003\id58_0003_009.jpg,0,1,0.838934600353241
imgs\evaluation\real_processed_0.85\id59_0002\id59_0002_000.jpg,0,1,0.919218897819519
imgs\evaluation\real_processed_0.85\id59_0002\id59_0002_001.jpg,0,0,0.19784855842590332
imgs\evaluation\real_processed_0.85\id59_0002\id59_0002_002.jpg,0,1,0.8440322875976562
imgs\evaluation\real_processed_0.85\id59_0002\id59_0002_003.jpg,0,1,0.7169956564903259
imgs\evaluation\real_processed_0.85\id59_0002\id59_0002_004.jpg,0,0,0.2106867879629135
imgs\evaluation\real_processed_0.85\id59_0002\id59_0002_005.jpg,0,0,0.3321194648742676
imgs\evaluation\real_processed_0.85\id59_0002\id59_0002_006.jpg,0,0,0.12139502912759781
imgs\evaluation\real_processed_0.85\id59_0002\id59_0002_007.jpg,0,0,0.13971588015556335
imgs\evaluation\real_processed_0.85\id59_0002\id59_0002_008.jpg,0,0,0.43319013714790344
imgs\evaluation\real_processed_0.85\id59_0002\id59_0002_009.jpg,0,0,0.14602847397327423
imgs\evaluation\real_processed_0.85\id5_0005\id5_0005_000.jpg,0,0,0.33120179176330566
imgs\evaluation\real_processed_0.85\id5_0005\id5_0005_001.jpg,0,0,0.3302275240421295
imgs\evaluation\real_processed_0.85\id5_0005\id5_0005_002.jpg,0,0,0.3444656431674957
imgs\evaluation\real_processed_0.85\id5_0005\id5_0005_003.jpg,0,0,0.239338219165802
imgs\evaluation\real_processed_0.85\id5_0005\id5_0005_004.jpg,0,0,0.2316896766424179
imgs\evaluation\real_processed_0.85\id5_0005\id5_0005_005.jpg,0,0,0.2605241537094116
imgs\evaluation\real_processed_0.85\id5_0005\id5_0005_006.jpg,0,0,0.2681357264518738
imgs\evaluation\real_processed_0.85\id5_0005\id5_0005_007.jpg,0,0,0.20757977664470673
imgs\evaluation\real_processed_0.85\id5_0005\id5_0005_008.jpg,0,0,0.2684868574142456
imgs\evaluation\real_processed_0.85\id5_0005\id5_0005_009.jpg,0,0,0.19321289658546448
imgs\evaluation\real_processed_0.85\id6_0001\id6_0001_000.jpg,0,1,0.5138713717460632
imgs\evaluation\real_processed_0.85\id6_0001\id6_0001_001.jpg,0,1,0.5618858933448792
imgs\evaluation\real_processed_0.85\id6_0001\id6_0001_002.jpg,0,1,0.6235805153846741
imgs\evaluation\real_processed_0.85\id6_0001\id6_0001_003.jpg,0,1,0.5900586843490601
imgs\evaluation\real_processed_0.85\id6_0001\id6_0001_004.jpg,0,1,0.5130117535591125
