image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.38\id12_0003\id12_0003_001.jpg,0,1,0.6425397396087646
imgs\evaluation\real_processed_1.38\id12_0003\id12_0003_002.jpg,0,0,0.37474825978279114
imgs\evaluation\real_processed_1.38\id12_0003\id12_0003_003.jpg,0,1,0.730156660079956
imgs\evaluation\real_processed_1.38\id12_0003\id12_0003_004.jpg,0,1,0.8543044924736023
imgs\evaluation\real_processed_1.38\id12_0003\id12_0003_005.jpg,0,1,0.6021629571914673
imgs\evaluation\real_processed_1.38\id12_0003\id12_0003_006.jpg,0,1,0.6188853979110718
imgs\evaluation\real_processed_1.38\id12_0003\id12_0003_007.jpg,0,1,0.6782278418540955
imgs\evaluation\real_processed_1.38\id12_0003\id12_0003_008.jpg,0,1,0.7561612129211426
imgs\evaluation\real_processed_1.38\id12_0003\id12_0003_009.jpg,0,1,0.7192084789276123
imgs\evaluation\real_processed_1.38\id13_0009\id13_0009_000.jpg,0,1,0.8185718655586243
imgs\evaluation\real_processed_1.38\id13_0009\id13_0009_001.jpg,0,1,0.8612324595451355
imgs\evaluation\real_processed_1.38\id13_0009\id13_0009_002.jpg,0,1,0.8545182347297668
imgs\evaluation\real_processed_1.38\id13_0009\id13_0009_003.jpg,0,1,0.7046665549278259
imgs\evaluation\real_processed_1.38\id13_0009\id13_0009_004.jpg,0,1,0.6000728011131287
imgs\evaluation\real_processed_1.38\id13_0009\id13_0009_005.jpg,0,1,0.620945930480957
imgs\evaluation\real_processed_1.38\id13_0009\id13_0009_006.jpg,0,1,0.706128716468811
imgs\evaluation\real_processed_1.38\id13_0009\id13_0009_007.jpg,0,1,0.7702590823173523
imgs\evaluation\real_processed_1.38\id13_0009\id13_0009_008.jpg,0,1,0.5437724590301514
imgs\evaluation\real_processed_1.38\id13_0009\id13_0009_009.jpg,0,1,0.7324872016906738
imgs\evaluation\real_processed_1.38\id1_0008\id1_0008_000.jpg,0,0,0.094979427754879
imgs\evaluation\real_processed_1.38\id1_0008\id1_0008_001.jpg,0,0,0.07801929861307144
imgs\evaluation\real_processed_1.38\id1_0008\id1_0008_002.jpg,0,0,0.08055267482995987
imgs\evaluation\real_processed_1.38\id1_0008\id1_0008_003.jpg,0,0,0.08748506009578705
imgs\evaluation\real_processed_1.38\id1_0008\id1_0008_004.jpg,0,0,0.08811235427856445
imgs\evaluation\real_processed_1.38\id1_0008\id1_0008_005.jpg,0,0,0.08018457889556885
imgs\evaluation\real_processed_1.38\id1_0008\id1_0008_006.jpg,0,0,0.07167466729879379
imgs\evaluation\real_processed_1.38\id1_0008\id1_0008_007.jpg,0,0,0.06362684071063995
imgs\evaluation\real_processed_1.38\id1_0008\id1_0008_008.jpg,0,0,0.059251848608255386
imgs\evaluation\real_processed_1.38\id1_0008\id1_0008_009.jpg,0,0,0.08725707232952118
imgs\evaluation\real_processed_1.38\id25_0001\id25_0001_000.jpg,0,0,0.052563827484846115
imgs\evaluation\real_processed_1.38\id25_0001\id25_0001_001.jpg,0,0,0.04826318100094795
imgs\evaluation\real_processed_1.38\id25_0001\id25_0001_002.jpg,0,0,0.055742934346199036
imgs\evaluation\real_processed_1.38\id25_0001\id25_0001_003.jpg,0,0,0.059544894844293594
imgs\evaluation\real_processed_1.38\id25_0001\id25_0001_004.jpg,0,0,0.06744623929262161
imgs\evaluation\real_processed_1.38\id25_0001\id25_0001_005.jpg,0,0,0.055666666477918625
imgs\evaluation\real_processed_1.38\id25_0001\id25_0001_006.jpg,0,0,0.06364475935697556
imgs\evaluation\real_processed_1.38\id25_0001\id25_0001_007.jpg,0,0,0.06126163899898529
imgs\evaluation\real_processed_1.38\id25_0001\id25_0001_008.jpg,0,0,0.05636259913444519
imgs\evaluation\real_processed_1.38\id25_0001\id25_0001_009.jpg,0,0,0.06633813679218292
imgs\evaluation\real_processed_1.38\id26_0002\id26_0002_000.jpg,0,0,0.11816917359828949
imgs\evaluation\real_processed_1.38\id26_0002\id26_0002_001.jpg,0,0,0.11908279359340668
imgs\evaluation\real_processed_1.38\id26_0002\id26_0002_002.jpg,0,0,0.13885398209095
imgs\evaluation\real_processed_1.38\id26_0002\id26_0002_003.jpg,0,0,0.13839693367481232
imgs\evaluation\real_processed_1.38\id26_0002\id26_0002_004.jpg,0,0,0.07691514492034912
imgs\evaluation\real_processed_1.38\id26_0002\id26_0002_005.jpg,0,1,0.5809129476547241
imgs\evaluation\real_processed_1.38\id26_0002\id26_0002_006.jpg,0,0,0.10374610126018524
imgs\evaluation\real_processed_1.38\id26_0002\id26_0002_007.jpg,0,0,0.0915294736623764
imgs\evaluation\real_processed_1.38\id26_0002\id26_0002_008.jpg,0,0,0.09865859895944595
imgs\evaluation\real_processed_1.38\id26_0002\id26_0002_009.jpg,0,0,0.0876028761267662
imgs\evaluation\real_processed_1.38\id28_0003\id28_0003_000.jpg,0,0,0.17696242034435272
imgs\evaluation\real_processed_1.38\id28_0003\id28_0003_001.jpg,0,0,0.2275475710630417
imgs\evaluation\real_processed_1.38\id28_0003\id28_0003_002.jpg,0,0,0.1718214601278305
imgs\evaluation\real_processed_1.38\id28_0003\id28_0003_003.jpg,0,0,0.15287573635578156
imgs\evaluation\real_processed_1.38\id28_0003\id28_0003_004.jpg,0,0,0.08626901358366013
imgs\evaluation\real_processed_1.38\id28_0003\id28_0003_005.jpg,0,0,0.2312968373298645
imgs\evaluation\real_processed_1.38\id28_0003\id28_0003_006.jpg,0,0,0.23688799142837524
imgs\evaluation\real_processed_1.38\id28_0003\id28_0003_007.jpg,0,0,0.202749565243721
imgs\evaluation\real_processed_1.38\id28_0003\id28_0003_008.jpg,0,0,0.2356892079114914
imgs\evaluation\real_processed_1.38\id28_0003\id28_0003_009.jpg,0,0,0.28999295830726624
imgs\evaluation\real_processed_1.38\id30_0009\id30_0009_000.jpg,0,0,0.22309370338916779
imgs\evaluation\real_processed_1.38\id30_0009\id30_0009_001.jpg,0,0,0.19034501910209656
imgs\evaluation\real_processed_1.38\id30_0009\id30_0009_002.jpg,0,0,0.3701155483722687
imgs\evaluation\real_processed_1.38\id30_0009\id30_0009_003.jpg,0,0,0.1966198831796646
imgs\evaluation\real_processed_1.38\id30_0009\id30_0009_004.jpg,0,0,0.19035036861896515
imgs\evaluation\real_processed_1.38\id30_0009\id30_0009_005.jpg,0,0,0.19026076793670654
imgs\evaluation\real_processed_1.38\id30_0009\id30_0009_006.jpg,0,0,0.13804036378860474
imgs\evaluation\real_processed_1.38\id30_0009\id30_0009_007.jpg,0,0,0.17090794444084167
imgs\evaluation\real_processed_1.38\id30_0009\id30_0009_008.jpg,0,0,0.18126170337200165
imgs\evaluation\real_processed_1.38\id30_0009\id30_0009_009.jpg,0,0,0.1433066725730896
imgs\evaluation\real_processed_1.38\id31_0005\id31_0005_000.jpg,0,0,0.2823193073272705
imgs\evaluation\real_processed_1.38\id31_0005\id31_0005_001.jpg,0,0,0.2624146044254303
imgs\evaluation\real_processed_1.38\id31_0005\id31_0005_002.jpg,0,0,0.21729817986488342
imgs\evaluation\real_processed_1.38\id31_0005\id31_0005_003.jpg,0,0,0.2688091993331909
imgs\evaluation\real_processed_1.38\id31_0005\id31_0005_004.jpg,0,0,0.2725543677806854
imgs\evaluation\real_processed_1.38\id31_0005\id31_0005_005.jpg,0,1,0.752769410610199
imgs\evaluation\real_processed_1.38\id31_0005\id31_0005_006.jpg,0,0,0.15161842107772827
imgs\evaluation\real_processed_1.38\id31_0005\id31_0005_007.jpg,0,0,0.13212913274765015
imgs\evaluation\real_processed_1.38\id31_0005\id31_0005_008.jpg,0,0,0.08138356357812881
imgs\evaluation\real_processed_1.38\id31_0005\id31_0005_009.jpg,0,0,0.10804620385169983
imgs\evaluation\real_processed_1.38\id32_0007\id32_0007_000.jpg,0,0,0.15846993029117584
imgs\evaluation\real_processed_1.38\id32_0007\id32_0007_001.jpg,0,0,0.16688023507595062
imgs\evaluation\real_processed_1.38\id32_0007\id32_0007_002.jpg,0,0,0.2202087938785553
imgs\evaluation\real_processed_1.38\id32_0007\id32_0007_003.jpg,0,0,0.18513186275959015
imgs\evaluation\real_processed_1.38\id32_0007\id32_0007_004.jpg,0,0,0.1915939301252365
imgs\evaluation\real_processed_1.38\id32_0007\id32_0007_005.jpg,0,0,0.22974100708961487
imgs\evaluation\real_processed_1.38\id32_0007\id32_0007_006.jpg,0,0,0.2896491587162018
imgs\evaluation\real_processed_1.38\id32_0007\id32_0007_007.jpg,0,0,0.2389470636844635
imgs\evaluation\real_processed_1.38\id32_0007\id32_0007_008.jpg,0,0,0.22813083231449127
imgs\evaluation\real_processed_1.38\id32_0007\id32_0007_009.jpg,0,0,0.16874389350414276
imgs\evaluation\real_processed_1.38\id34_0008\id34_0008_000.jpg,0,0,0.05406104400753975
imgs\evaluation\real_processed_1.38\id34_0008\id34_0008_001.jpg,0,0,0.05948204547166824
imgs\evaluation\real_processed_1.38\id34_0008\id34_0008_002.jpg,0,0,0.050076548010110855
imgs\evaluation\real_processed_1.38\id34_0008\id34_0008_003.jpg,0,0,0.07170286029577255
imgs\evaluation\real_processed_1.38\id34_0008\id34_0008_004.jpg,0,0,0.07128947973251343
imgs\evaluation\real_processed_1.38\id34_0008\id34_0008_005.jpg,0,0,0.07275485247373581
imgs\evaluation\real_processed_1.38\id34_0008\id34_0008_006.jpg,0,0,0.07281721383333206
imgs\evaluation\real_processed_1.38\id34_0008\id34_0008_007.jpg,0,0,0.06943375617265701
imgs\evaluation\real_processed_1.38\id34_0008\id34_0008_008.jpg,0,0,0.047063183039426804
imgs\evaluation\real_processed_1.38\id34_0008\id34_0008_009.jpg,0,0,0.08576764166355133
imgs\evaluation\real_processed_1.38\id35_0003\id35_0003_000.jpg,0,1,0.9187517762184143
imgs\evaluation\real_processed_1.38\id35_0003\id35_0003_001.jpg,0,1,0.9472586512565613
imgs\evaluation\real_processed_1.38\id35_0003\id35_0003_002.jpg,0,1,0.9452608823776245
imgs\evaluation\real_processed_1.38\id35_0003\id35_0003_003.jpg,0,1,0.9271395802497864
imgs\evaluation\real_processed_1.38\id35_0003\id35_0003_004.jpg,0,1,0.921838641166687
imgs\evaluation\real_processed_1.38\id35_0003\id35_0003_005.jpg,0,1,0.9106901288032532
imgs\evaluation\real_processed_1.38\id35_0003\id35_0003_006.jpg,0,1,0.9285237193107605
imgs\evaluation\real_processed_1.38\id35_0003\id35_0003_007.jpg,0,1,0.9218378067016602
imgs\evaluation\real_processed_1.38\id35_0003\id35_0003_008.jpg,0,1,0.9352507591247559
imgs\evaluation\real_processed_1.38\id35_0003\id35_0003_009.jpg,0,1,0.9212152361869812
imgs\evaluation\real_processed_1.38\id36_0003\id36_0003_000.jpg,0,0,0.18452052772045135
imgs\evaluation\real_processed_1.38\id36_0003\id36_0003_001.jpg,0,0,0.23569802939891815
imgs\evaluation\real_processed_1.38\id36_0003\id36_0003_002.jpg,0,0,0.1988150179386139
imgs\evaluation\real_processed_1.38\id36_0003\id36_0003_003.jpg,0,0,0.18394407629966736
imgs\evaluation\real_processed_1.38\id36_0003\id36_0003_004.jpg,0,0,0.16459022462368011
imgs\evaluation\real_processed_1.38\id36_0003\id36_0003_005.jpg,0,0,0.18080396950244904
imgs\evaluation\real_processed_1.38\id36_0003\id36_0003_006.jpg,0,0,0.17394740879535675
imgs\evaluation\real_processed_1.38\id36_0003\id36_0003_007.jpg,0,0,0.1848401129245758
imgs\evaluation\real_processed_1.38\id36_0003\id36_0003_008.jpg,0,0,0.234833762049675
imgs\evaluation\real_processed_1.38\id36_0003\id36_0003_009.jpg,0,0,0.2522611618041992
imgs\evaluation\real_processed_1.38\id3_0006\id3_0006_000.jpg,0,0,0.1472047120332718
imgs\evaluation\real_processed_1.38\id3_0006\id3_0006_001.jpg,0,0,0.12378674000501633
imgs\evaluation\real_processed_1.38\id3_0006\id3_0006_002.jpg,0,0,0.07908838987350464
imgs\evaluation\real_processed_1.38\id3_0006\id3_0006_003.jpg,0,0,0.12525303661823273
imgs\evaluation\real_processed_1.38\id3_0006\id3_0006_004.jpg,0,0,0.08269418776035309
imgs\evaluation\real_processed_1.38\id3_0006\id3_0006_005.jpg,0,0,0.04687981307506561
imgs\evaluation\real_processed_1.38\id3_0006\id3_0006_006.jpg,0,0,0.05121780186891556
imgs\evaluation\real_processed_1.38\id3_0006\id3_0006_007.jpg,0,0,0.06003190204501152
imgs\evaluation\real_processed_1.38\id3_0006\id3_0006_008.jpg,0,0,0.04057954624295235
imgs\evaluation\real_processed_1.38\id3_0006\id3_0006_009.jpg,0,0,0.07711700350046158
imgs\evaluation\real_processed_1.38\id40_0006\id40_0006_000.jpg,0,0,0.09817041456699371
imgs\evaluation\real_processed_1.38\id40_0006\id40_0006_001.jpg,0,0,0.10999738425016403
imgs\evaluation\real_processed_1.38\id40_0006\id40_0006_002.jpg,0,0,0.11134534329175949
imgs\evaluation\real_processed_1.38\id40_0006\id40_0006_003.jpg,0,0,0.2576195001602173
imgs\evaluation\real_processed_1.38\id40_0006\id40_0006_004.jpg,0,0,0.05775601044297218
imgs\evaluation\real_processed_1.38\id40_0006\id40_0006_005.jpg,0,0,0.05469546094536781
imgs\evaluation\real_processed_1.38\id40_0006\id40_0006_006.jpg,0,0,0.054458536207675934
imgs\evaluation\real_processed_1.38\id40_0006\id40_0006_007.jpg,0,0,0.11278854310512543
imgs\evaluation\real_processed_1.38\id40_0006\id40_0006_008.jpg,0,0,0.08793670684099197
imgs\evaluation\real_processed_1.38\id40_0006\id40_0006_009.jpg,0,0,0.08368034660816193
imgs\evaluation\real_processed_1.38\id41_0005\id41_0005_000.jpg,0,1,0.9432693123817444
imgs\evaluation\real_processed_1.38\id41_0005\id41_0005_001.jpg,0,1,0.9195133447647095
imgs\evaluation\real_processed_1.38\id41_0005\id41_0005_002.jpg,0,1,0.9274144172668457
imgs\evaluation\real_processed_1.38\id41_0005\id41_0005_003.jpg,0,1,0.9058336019515991
imgs\evaluation\real_processed_1.38\id41_0005\id41_0005_004.jpg,0,1,0.8983567357063293
imgs\evaluation\real_processed_1.38\id41_0005\id41_0005_005.jpg,0,1,0.9037955403327942
imgs\evaluation\real_processed_1.38\id41_0005\id41_0005_006.jpg,0,1,0.9452764391899109
imgs\evaluation\real_processed_1.38\id41_0005\id41_0005_007.jpg,0,1,0.9513177871704102
imgs\evaluation\real_processed_1.38\id41_0005\id41_0005_008.jpg,0,1,0.9513368606567383
imgs\evaluation\real_processed_1.38\id41_0005\id41_0005_009.jpg,0,1,0.9449601769447327
imgs\evaluation\real_processed_1.38\id42_0004\id42_0004_000.jpg,0,0,0.14955955743789673
imgs\evaluation\real_processed_1.38\id42_0004\id42_0004_001.jpg,0,0,0.1344299018383026
imgs\evaluation\real_processed_1.38\id42_0004\id42_0004_002.jpg,0,0,0.14788514375686646
imgs\evaluation\real_processed_1.38\id42_0004\id42_0004_003.jpg,0,0,0.21827901899814606
imgs\evaluation\real_processed_1.38\id42_0004\id42_0004_004.jpg,0,0,0.18876391649246216
imgs\evaluation\real_processed_1.38\id42_0004\id42_0004_005.jpg,0,0,0.2380443662405014
imgs\evaluation\real_processed_1.38\id42_0004\id42_0004_006.jpg,0,0,0.18187618255615234
imgs\evaluation\real_processed_1.38\id42_0004\id42_0004_007.jpg,0,0,0.17061816155910492
imgs\evaluation\real_processed_1.38\id42_0004\id42_0004_008.jpg,0,0,0.22286923229694366
imgs\evaluation\real_processed_1.38\id42_0004\id42_0004_009.jpg,0,0,0.2848890721797943
imgs\evaluation\real_processed_1.38\id44_0005\id44_0005_000.jpg,0,0,0.08559094369411469
imgs\evaluation\real_processed_1.38\id44_0005\id44_0005_001.jpg,0,0,0.09931042790412903
imgs\evaluation\real_processed_1.38\id44_0005\id44_0005_002.jpg,0,0,0.08263910561800003
imgs\evaluation\real_processed_1.38\id44_0005\id44_0005_003.jpg,0,0,0.0987725481390953
imgs\evaluation\real_processed_1.38\id44_0005\id44_0005_004.jpg,0,0,0.06757679581642151
imgs\evaluation\real_processed_1.38\id44_0005\id44_0005_005.jpg,0,0,0.07565877586603165
imgs\evaluation\real_processed_1.38\id44_0005\id44_0005_006.jpg,0,0,0.04541808366775513
imgs\evaluation\real_processed_1.38\id44_0005\id44_0005_007.jpg,0,0,0.06210777163505554
imgs\evaluation\real_processed_1.38\id44_0005\id44_0005_008.jpg,0,0,0.045483920723199844
imgs\evaluation\real_processed_1.38\id44_0005\id44_0005_009.jpg,0,0,0.03763911873102188
imgs\evaluation\real_processed_1.38\id45_0003\id45_0003_000.jpg,0,1,0.903040885925293
imgs\evaluation\real_processed_1.38\id45_0003\id45_0003_001.jpg,0,1,0.8546524047851562
imgs\evaluation\real_processed_1.38\id45_0003\id45_0003_002.jpg,0,1,0.8761709928512573
imgs\evaluation\real_processed_1.38\id45_0003\id45_0003_003.jpg,0,1,0.9622184634208679
imgs\evaluation\real_processed_1.38\id45_0003\id45_0003_004.jpg,0,1,0.9523378610610962
imgs\evaluation\real_processed_1.38\id45_0003\id45_0003_005.jpg,0,1,0.8398258686065674
imgs\evaluation\real_processed_1.38\id45_0003\id45_0003_006.jpg,0,1,0.8429904580116272
imgs\evaluation\real_processed_1.38\id45_0003\id45_0003_007.jpg,0,1,0.934047520160675
imgs\evaluation\real_processed_1.38\id45_0003\id45_0003_008.jpg,0,1,0.8464765548706055
imgs\evaluation\real_processed_1.38\id45_0003\id45_0003_009.jpg,0,1,0.6484119892120361
imgs\evaluation\real_processed_1.38\id46_0007\id46_0007_000.jpg,0,0,0.26677846908569336
imgs\evaluation\real_processed_1.38\id46_0007\id46_0007_001.jpg,0,0,0.165416419506073
imgs\evaluation\real_processed_1.38\id46_0007\id46_0007_002.jpg,0,0,0.16577555239200592
imgs\evaluation\real_processed_1.38\id46_0007\id46_0007_003.jpg,0,0,0.14484363794326782
imgs\evaluation\real_processed_1.38\id46_0007\id46_0007_004.jpg,0,0,0.11875082552433014
imgs\evaluation\real_processed_1.38\id46_0007\id46_0007_005.jpg,0,0,0.3694263994693756
imgs\evaluation\real_processed_1.38\id46_0007\id46_0007_006.jpg,0,0,0.3591247797012329
imgs\evaluation\real_processed_1.38\id46_0007\id46_0007_007.jpg,0,0,0.45376479625701904
imgs\evaluation\real_processed_1.38\id46_0007\id46_0007_008.jpg,0,0,0.49210572242736816
imgs\evaluation\real_processed_1.38\id46_0007\id46_0007_009.jpg,0,1,0.7520005106925964
imgs\evaluation\real_processed_1.38\id47_0007\id47_0007_000.jpg,0,1,0.8573018908500671
imgs\evaluation\real_processed_1.38\id47_0007\id47_0007_001.jpg,0,1,0.905136227607727
imgs\evaluation\real_processed_1.38\id47_0007\id47_0007_002.jpg,0,1,0.937926173210144
imgs\evaluation\real_processed_1.38\id47_0007\id47_0007_003.jpg,0,1,0.9518660306930542
imgs\evaluation\real_processed_1.38\id47_0007\id47_0007_004.jpg,0,1,0.9521466493606567
imgs\evaluation\real_processed_1.38\id47_0007\id47_0007_005.jpg,0,1,0.9464303851127625
imgs\evaluation\real_processed_1.38\id47_0007\id47_0007_006.jpg,0,1,0.9033688306808472
imgs\evaluation\real_processed_1.38\id47_0007\id47_0007_007.jpg,0,1,0.9505231380462646
imgs\evaluation\real_processed_1.38\id47_0007\id47_0007_008.jpg,0,1,0.9470590949058533
imgs\evaluation\real_processed_1.38\id47_0007\id47_0007_009.jpg,0,1,0.9517614841461182
imgs\evaluation\real_processed_1.38\id4_0002\id4_0002_000.jpg,0,0,0.14125192165374756
imgs\evaluation\real_processed_1.38\id4_0002\id4_0002_001.jpg,0,0,0.2185259461402893
imgs\evaluation\real_processed_1.38\id4_0002\id4_0002_002.jpg,0,0,0.181178018450737
imgs\evaluation\real_processed_1.38\id4_0002\id4_0002_003.jpg,0,0,0.2522183954715729
imgs\evaluation\real_processed_1.38\id4_0002\id4_0002_004.jpg,0,0,0.20216618478298187
imgs\evaluation\real_processed_1.38\id4_0002\id4_0002_005.jpg,0,0,0.1854122430086136
imgs\evaluation\real_processed_1.38\id4_0002\id4_0002_006.jpg,0,0,0.22274716198444366
imgs\evaluation\real_processed_1.38\id4_0002\id4_0002_007.jpg,0,0,0.23496000468730927
imgs\evaluation\real_processed_1.38\id4_0002\id4_0002_008.jpg,0,0,0.30373087525367737
imgs\evaluation\real_processed_1.38\id4_0002\id4_0002_009.jpg,0,1,0.5116302967071533
imgs\evaluation\real_processed_1.38\id56_0002\id56_0002_000.jpg,0,0,0.27612146735191345
imgs\evaluation\real_processed_1.38\id56_0002\id56_0002_001.jpg,0,1,0.683381974697113
imgs\evaluation\real_processed_1.38\id56_0002\id56_0002_002.jpg,0,1,0.5156651139259338
imgs\evaluation\real_processed_1.38\id56_0002\id56_0002_003.jpg,0,0,0.33512911200523376
imgs\evaluation\real_processed_1.38\id56_0002\id56_0002_004.jpg,0,0,0.24392807483673096
imgs\evaluation\real_processed_1.38\id56_0002\id56_0002_005.jpg,0,0,0.2494606375694275
imgs\evaluation\real_processed_1.38\id56_0002\id56_0002_006.jpg,0,0,0.14053957164287567
imgs\evaluation\real_processed_1.38\id56_0002\id56_0002_007.jpg,0,0,0.17132583260536194
imgs\evaluation\real_processed_1.38\id56_0002\id56_0002_008.jpg,0,0,0.07915130257606506
imgs\evaluation\real_processed_1.38\id56_0002\id56_0002_009.jpg,0,0,0.18756280839443207
imgs\evaluation\real_processed_1.38\id58_0003\id58_0003_000.jpg,0,1,0.9315699934959412
imgs\evaluation\real_processed_1.38\id58_0003\id58_0003_001.jpg,0,1,0.8743568658828735
imgs\evaluation\real_processed_1.38\id58_0003\id58_0003_002.jpg,0,1,0.7517670392990112
imgs\evaluation\real_processed_1.38\id58_0003\id58_0003_003.jpg,0,1,0.9273129105567932
imgs\evaluation\real_processed_1.38\id58_0003\id58_0003_004.jpg,0,1,0.9111924171447754
imgs\evaluation\real_processed_1.38\id58_0003\id58_0003_005.jpg,0,1,0.9032028913497925
imgs\evaluation\real_processed_1.38\id58_0003\id58_0003_006.jpg,0,1,0.890415608882904
imgs\evaluation\real_processed_1.38\id58_0003\id58_0003_007.jpg,0,1,0.7448171377182007
imgs\evaluation\real_processed_1.38\id58_0003\id58_0003_008.jpg,0,1,0.8024052977561951
imgs\evaluation\real_processed_1.38\id58_0003\id58_0003_009.jpg,0,1,0.8041326999664307
imgs\evaluation\real_processed_1.38\id59_0002\id59_0002_000.jpg,0,0,0.24808308482170105
imgs\evaluation\real_processed_1.38\id59_0002\id59_0002_001.jpg,0,1,0.7486360669136047
imgs\evaluation\real_processed_1.38\id59_0002\id59_0002_002.jpg,0,0,0.21419276297092438
imgs\evaluation\real_processed_1.38\id59_0002\id59_0002_003.jpg,0,0,0.22078850865364075
imgs\evaluation\real_processed_1.38\id59_0002\id59_0002_004.jpg,0,0,0.171522855758667
imgs\evaluation\real_processed_1.38\id59_0002\id59_0002_005.jpg,0,0,0.1546858847141266
imgs\evaluation\real_processed_1.38\id59_0002\id59_0002_006.jpg,0,0,0.21654082834720612
imgs\evaluation\real_processed_1.38\id59_0002\id59_0002_007.jpg,0,0,0.21983718872070312
imgs\evaluation\real_processed_1.38\id59_0002\id59_0002_008.jpg,0,0,0.2772521376609802
imgs\evaluation\real_processed_1.38\id59_0002\id59_0002_009.jpg,0,0,0.25335484743118286
imgs\evaluation\real_processed_1.38\id5_0005\id5_0005_000.jpg,0,0,0.11451105773448944
imgs\evaluation\real_processed_1.38\id5_0005\id5_0005_001.jpg,0,0,0.1187146008014679
imgs\evaluation\real_processed_1.38\id5_0005\id5_0005_002.jpg,0,0,0.13701143860816956
imgs\evaluation\real_processed_1.38\id5_0005\id5_0005_003.jpg,0,0,0.1172025203704834
imgs\evaluation\real_processed_1.38\id5_0005\id5_0005_004.jpg,0,0,0.1135111153125763
imgs\evaluation\real_processed_1.38\id5_0005\id5_0005_005.jpg,0,0,0.13205870985984802
imgs\evaluation\real_processed_1.38\id5_0005\id5_0005_006.jpg,0,0,0.10512883961200714
imgs\evaluation\real_processed_1.38\id5_0005\id5_0005_007.jpg,0,0,0.1171557754278183
imgs\evaluation\real_processed_1.38\id5_0005\id5_0005_008.jpg,0,0,0.11658454686403275
imgs\evaluation\real_processed_1.38\id5_0005\id5_0005_009.jpg,0,0,0.12860524654388428
imgs\evaluation\real_processed_1.38\id6_0001\id6_0001_000.jpg,0,1,0.5481564998626709
imgs\evaluation\real_processed_1.38\id6_0001\id6_0001_001.jpg,0,1,0.6253236532211304
imgs\evaluation\real_processed_1.38\id6_0001\id6_0001_002.jpg,0,1,0.6113077998161316
imgs\evaluation\real_processed_1.38\id6_0001\id6_0001_003.jpg,0,1,0.6718487739562988
imgs\evaluation\real_processed_1.38\id6_0001\id6_0001_004.jpg,0,1,0.6791812181472778
