image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.35\id56_0002\id56_0002_009.jpg,0,0,0.2118978351354599
imgs\evaluation\real_processed_1.35\id58_0003\id58_0003_000.jpg,0,1,0.8616297841072083
imgs\evaluation\real_processed_1.35\id58_0003\id58_0003_001.jpg,0,1,0.9132382273674011
imgs\evaluation\real_processed_1.35\id58_0003\id58_0003_002.jpg,0,1,0.7805288434028625
imgs\evaluation\real_processed_1.35\id58_0003\id58_0003_003.jpg,0,1,0.8921908140182495
imgs\evaluation\real_processed_1.35\id58_0003\id58_0003_004.jpg,0,1,0.9281155467033386
imgs\evaluation\real_processed_1.35\id58_0003\id58_0003_005.jpg,0,1,0.9471409916877747
imgs\evaluation\real_processed_1.35\id58_0003\id58_0003_006.jpg,0,1,0.9324967265129089
imgs\evaluation\real_processed_1.35\id58_0003\id58_0003_007.jpg,0,0,0.47465503215789795
imgs\evaluation\real_processed_1.35\id58_0003\id58_0003_008.jpg,0,1,0.6055294275283813
imgs\evaluation\real_processed_1.35\id58_0003\id58_0003_009.jpg,0,1,0.8648273944854736
imgs\evaluation\real_processed_1.35\id59_0002\id59_0002_000.jpg,0,1,0.6157748699188232
imgs\evaluation\real_processed_1.35\id59_0002\id59_0002_001.jpg,0,1,0.7518192529678345
imgs\evaluation\real_processed_1.35\id59_0002\id59_0002_002.jpg,0,0,0.14314012229442596
imgs\evaluation\real_processed_1.35\id59_0002\id59_0002_003.jpg,0,0,0.2544105648994446
imgs\evaluation\real_processed_1.35\id59_0002\id59_0002_004.jpg,0,0,0.177054762840271
imgs\evaluation\real_processed_1.35\id59_0002\id59_0002_005.jpg,0,0,0.23344387114048004
imgs\evaluation\real_processed_1.35\id59_0002\id59_0002_006.jpg,0,0,0.16359935700893402
imgs\evaluation\real_processed_1.35\id59_0002\id59_0002_007.jpg,0,0,0.1659817397594452
imgs\evaluation\real_processed_1.35\id59_0002\id59_0002_008.jpg,0,0,0.28904637694358826
imgs\evaluation\real_processed_1.35\id59_0002\id59_0002_009.jpg,0,0,0.14397431910037994
imgs\evaluation\real_processed_1.35\id5_0005\id5_0005_000.jpg,0,0,0.10777755826711655
imgs\evaluation\real_processed_1.35\id5_0005\id5_0005_001.jpg,0,0,0.13292457163333893
imgs\evaluation\real_processed_1.35\id5_0005\id5_0005_002.jpg,0,0,0.122606560587883
imgs\evaluation\real_processed_1.35\id5_0005\id5_0005_003.jpg,0,0,0.10340521484613419
imgs\evaluation\real_processed_1.35\id5_0005\id5_0005_004.jpg,0,0,0.12378159165382385
imgs\evaluation\real_processed_1.35\id5_0005\id5_0005_005.jpg,0,0,0.1545266956090927
imgs\evaluation\real_processed_1.35\id5_0005\id5_0005_006.jpg,0,0,0.1382463127374649
imgs\evaluation\real_processed_1.35\id5_0005\id5_0005_007.jpg,0,0,0.1303204745054245
imgs\evaluation\real_processed_1.35\id5_0005\id5_0005_008.jpg,0,0,0.11023081839084625
imgs\evaluation\real_processed_1.35\id5_0005\id5_0005_009.jpg,0,0,0.13902448117733002
imgs\evaluation\real_processed_1.35\id6_0001\id6_0001_000.jpg,0,0,0.48271554708480835
imgs\evaluation\real_processed_1.35\id6_0001\id6_0001_001.jpg,0,0,0.4634851813316345
imgs\evaluation\real_processed_1.35\id6_0001\id6_0001_002.jpg,0,1,0.5381653308868408
imgs\evaluation\real_processed_1.35\id6_0001\id6_0001_003.jpg,0,1,0.6575901508331299
imgs\evaluation\real_processed_1.35\id6_0001\id6_0001_004.jpg,0,1,0.6256294250488281
