image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.5\id12_0003\id12_0003_006.jpg,0,0,0.4722602963447571
imgs\evaluation\real_processed_1.5\id12_0003\id12_0003_007.jpg,0,1,0.6775057911872864
imgs\evaluation\real_processed_1.5\id12_0003\id12_0003_008.jpg,0,1,0.6723244190216064
imgs\evaluation\real_processed_1.5\id12_0003\id12_0003_009.jpg,0,1,0.5510401129722595
imgs\evaluation\real_processed_1.5\id13_0009\id13_0009_000.jpg,0,1,0.7538653612136841
imgs\evaluation\real_processed_1.5\id13_0009\id13_0009_001.jpg,0,1,0.8506694436073303
imgs\evaluation\real_processed_1.5\id13_0009\id13_0009_002.jpg,0,1,0.850494384765625
imgs\evaluation\real_processed_1.5\id13_0009\id13_0009_003.jpg,0,1,0.7815190553665161
imgs\evaluation\real_processed_1.5\id13_0009\id13_0009_004.jpg,0,1,0.661322832107544
imgs\evaluation\real_processed_1.5\id13_0009\id13_0009_005.jpg,0,0,0.48424628376960754
imgs\evaluation\real_processed_1.5\id13_0009\id13_0009_006.jpg,0,1,0.668696939945221
imgs\evaluation\real_processed_1.5\id13_0009\id13_0009_007.jpg,0,1,0.7058371901512146
imgs\evaluation\real_processed_1.5\id13_0009\id13_0009_008.jpg,0,1,0.6528833508491516
imgs\evaluation\real_processed_1.5\id13_0009\id13_0009_009.jpg,0,1,0.7388876676559448
imgs\evaluation\real_processed_1.5\id1_0008\id1_0008_000.jpg,0,0,0.06625507771968842
imgs\evaluation\real_processed_1.5\id1_0008\id1_0008_001.jpg,0,0,0.05522080510854721
imgs\evaluation\real_processed_1.5\id1_0008\id1_0008_002.jpg,0,0,0.06608746945858002
imgs\evaluation\real_processed_1.5\id1_0008\id1_0008_003.jpg,0,0,0.05872673541307449
imgs\evaluation\real_processed_1.5\id1_0008\id1_0008_004.jpg,0,0,0.06471750140190125
imgs\evaluation\real_processed_1.5\id1_0008\id1_0008_005.jpg,0,0,0.05730210989713669
imgs\evaluation\real_processed_1.5\id1_0008\id1_0008_006.jpg,0,0,0.06762578338384628
imgs\evaluation\real_processed_1.5\id1_0008\id1_0008_007.jpg,0,0,0.07053255289793015
imgs\evaluation\real_processed_1.5\id1_0008\id1_0008_008.jpg,0,0,0.05917118862271309
imgs\evaluation\real_processed_1.5\id1_0008\id1_0008_009.jpg,0,0,0.0732044205069542
imgs\evaluation\real_processed_1.5\id25_0001\id25_0001_000.jpg,0,0,0.03632039576768875
imgs\evaluation\real_processed_1.5\id25_0001\id25_0001_001.jpg,0,0,0.035041194409132004
imgs\evaluation\real_processed_1.5\id25_0001\id25_0001_002.jpg,0,0,0.04600522294640541
imgs\evaluation\real_processed_1.5\id25_0001\id25_0001_003.jpg,0,0,0.04967174306511879
imgs\evaluation\real_processed_1.5\id25_0001\id25_0001_004.jpg,0,0,0.05511153116822243
imgs\evaluation\real_processed_1.5\id25_0001\id25_0001_005.jpg,0,0,0.05192070081830025
imgs\evaluation\real_processed_1.5\id25_0001\id25_0001_006.jpg,0,0,0.0455339215695858
imgs\evaluation\real_processed_1.5\id25_0001\id25_0001_007.jpg,0,0,0.05715617537498474
imgs\evaluation\real_processed_1.5\id25_0001\id25_0001_008.jpg,0,0,0.04599433019757271
imgs\evaluation\real_processed_1.5\id25_0001\id25_0001_009.jpg,0,0,0.04684900864958763
imgs\evaluation\real_processed_1.5\id26_0002\id26_0002_000.jpg,0,0,0.0975736752152443
imgs\evaluation\real_processed_1.5\id26_0002\id26_0002_001.jpg,0,0,0.08963686972856522
imgs\evaluation\real_processed_1.5\id26_0002\id26_0002_002.jpg,0,0,0.09492263942956924
imgs\evaluation\real_processed_1.5\id26_0002\id26_0002_003.jpg,0,0,0.05622808262705803
imgs\evaluation\real_processed_1.5\id26_0002\id26_0002_004.jpg,0,0,0.048795659095048904
imgs\evaluation\real_processed_1.5\id26_0002\id26_0002_005.jpg,0,1,0.5011497139930725
imgs\evaluation\real_processed_1.5\id26_0002\id26_0002_006.jpg,0,0,0.09037723392248154
imgs\evaluation\real_processed_1.5\id26_0002\id26_0002_007.jpg,0,0,0.0810827985405922
imgs\evaluation\real_processed_1.5\id26_0002\id26_0002_008.jpg,0,0,0.08746782690286636
imgs\evaluation\real_processed_1.5\id26_0002\id26_0002_009.jpg,0,0,0.1057695671916008
imgs\evaluation\real_processed_1.5\id28_0003\id28_0003_000.jpg,0,0,0.19694063067436218
imgs\evaluation\real_processed_1.5\id28_0003\id28_0003_001.jpg,0,0,0.30554863810539246
imgs\evaluation\real_processed_1.5\id28_0003\id28_0003_002.jpg,0,0,0.2787090539932251
imgs\evaluation\real_processed_1.5\id28_0003\id28_0003_003.jpg,0,0,0.2631576359272003
imgs\evaluation\real_processed_1.5\id28_0003\id28_0003_004.jpg,0,0,0.13012488186359406
imgs\evaluation\real_processed_1.5\id28_0003\id28_0003_005.jpg,0,0,0.2006324827671051
imgs\evaluation\real_processed_1.5\id28_0003\id28_0003_006.jpg,0,0,0.21873515844345093
imgs\evaluation\real_processed_1.5\id28_0003\id28_0003_007.jpg,0,0,0.1932859867811203
imgs\evaluation\real_processed_1.5\id28_0003\id28_0003_008.jpg,0,0,0.20266802608966827
imgs\evaluation\real_processed_1.5\id28_0003\id28_0003_009.jpg,0,0,0.18956345319747925
imgs\evaluation\real_processed_1.5\id30_0009\id30_0009_000.jpg,0,0,0.31350818276405334
imgs\evaluation\real_processed_1.5\id30_0009\id30_0009_001.jpg,0,0,0.25334885716438293
imgs\evaluation\real_processed_1.5\id30_0009\id30_0009_002.jpg,0,0,0.4391155242919922
imgs\evaluation\real_processed_1.5\id30_0009\id30_0009_003.jpg,0,0,0.3852524757385254
imgs\evaluation\real_processed_1.5\id30_0009\id30_0009_004.jpg,0,0,0.2223646342754364
imgs\evaluation\real_processed_1.5\id30_0009\id30_0009_005.jpg,0,0,0.17561624944210052
imgs\evaluation\real_processed_1.5\id30_0009\id30_0009_006.jpg,0,0,0.23033399879932404
imgs\evaluation\real_processed_1.5\id30_0009\id30_0009_007.jpg,0,0,0.20955665409564972
imgs\evaluation\real_processed_1.5\id30_0009\id30_0009_008.jpg,0,0,0.22383807599544525
imgs\evaluation\real_processed_1.5\id30_0009\id30_0009_009.jpg,0,0,0.2862894535064697
imgs\evaluation\real_processed_1.5\id31_0005\id31_0005_000.jpg,0,0,0.134774848818779
imgs\evaluation\real_processed_1.5\id31_0005\id31_0005_001.jpg,0,0,0.12529875338077545
imgs\evaluation\real_processed_1.5\id31_0005\id31_0005_002.jpg,0,0,0.11396253854036331
imgs\evaluation\real_processed_1.5\id31_0005\id31_0005_003.jpg,0,0,0.12910988926887512
imgs\evaluation\real_processed_1.5\id31_0005\id31_0005_004.jpg,0,0,0.09081586450338364
imgs\evaluation\real_processed_1.5\id31_0005\id31_0005_005.jpg,0,0,0.13621756434440613
imgs\evaluation\real_processed_1.5\id31_0005\id31_0005_006.jpg,0,0,0.22317174077033997
imgs\evaluation\real_processed_1.5\id31_0005\id31_0005_007.jpg,0,0,0.1911287009716034
imgs\evaluation\real_processed_1.5\id31_0005\id31_0005_008.jpg,0,0,0.06578320264816284
imgs\evaluation\real_processed_1.5\id31_0005\id31_0005_009.jpg,0,0,0.05158323794603348
imgs\evaluation\real_processed_1.5\id32_0007\id32_0007_000.jpg,0,0,0.19495902955532074
imgs\evaluation\real_processed_1.5\id32_0007\id32_0007_001.jpg,0,0,0.2593946158885956
imgs\evaluation\real_processed_1.5\id32_0007\id32_0007_002.jpg,0,0,0.21941085159778595
imgs\evaluation\real_processed_1.5\id32_0007\id32_0007_003.jpg,0,0,0.196510449051857
imgs\evaluation\real_processed_1.5\id32_0007\id32_0007_004.jpg,0,0,0.25987499952316284
imgs\evaluation\real_processed_1.5\id32_0007\id32_0007_005.jpg,0,0,0.21326427161693573
imgs\evaluation\real_processed_1.5\id32_0007\id32_0007_006.jpg,0,0,0.2088516652584076
imgs\evaluation\real_processed_1.5\id32_0007\id32_0007_007.jpg,0,0,0.17150691151618958
imgs\evaluation\real_processed_1.5\id32_0007\id32_0007_008.jpg,0,0,0.15977360308170319
imgs\evaluation\real_processed_1.5\id32_0007\id32_0007_009.jpg,0,0,0.22500193119049072
imgs\evaluation\real_processed_1.5\id34_0008\id34_0008_000.jpg,0,0,0.034917645156383514
imgs\evaluation\real_processed_1.5\id34_0008\id34_0008_001.jpg,0,0,0.04507825896143913
imgs\evaluation\real_processed_1.5\id34_0008\id34_0008_002.jpg,0,0,0.05153010040521622
imgs\evaluation\real_processed_1.5\id34_0008\id34_0008_003.jpg,0,0,0.0827261433005333
imgs\evaluation\real_processed_1.5\id34_0008\id34_0008_004.jpg,0,0,0.07511327415704727
imgs\evaluation\real_processed_1.5\id34_0008\id34_0008_005.jpg,0,0,0.054861944168806076
imgs\evaluation\real_processed_1.5\id34_0008\id34_0008_006.jpg,0,0,0.05972939729690552
imgs\evaluation\real_processed_1.5\id34_0008\id34_0008_007.jpg,0,0,0.04811714589595795
imgs\evaluation\real_processed_1.5\id34_0008\id34_0008_008.jpg,0,0,0.046417638659477234
imgs\evaluation\real_processed_1.5\id34_0008\id34_0008_009.jpg,0,0,0.10558173060417175
imgs\evaluation\real_processed_1.5\id35_0003\id35_0003_000.jpg,0,1,0.9588881731033325
imgs\evaluation\real_processed_1.5\id35_0003\id35_0003_001.jpg,0,1,0.9524027109146118
imgs\evaluation\real_processed_1.5\id35_0003\id35_0003_002.jpg,0,1,0.9479999542236328
imgs\evaluation\real_processed_1.5\id35_0003\id35_0003_003.jpg,0,1,0.946599543094635
imgs\evaluation\real_processed_1.5\id35_0003\id35_0003_004.jpg,0,1,0.9437134861946106
imgs\evaluation\real_processed_1.5\id35_0003\id35_0003_005.jpg,0,1,0.960114061832428
imgs\evaluation\real_processed_1.5\id35_0003\id35_0003_006.jpg,0,1,0.960913896560669
imgs\evaluation\real_processed_1.5\id35_0003\id35_0003_007.jpg,0,1,0.9706808924674988
imgs\evaluation\real_processed_1.5\id35_0003\id35_0003_008.jpg,0,1,0.9771550297737122
imgs\evaluation\real_processed_1.5\id35_0003\id35_0003_009.jpg,0,1,0.9676510691642761
imgs\evaluation\real_processed_1.5\id36_0003\id36_0003_000.jpg,0,0,0.19466949999332428
imgs\evaluation\real_processed_1.5\id36_0003\id36_0003_001.jpg,0,0,0.1980225145816803
imgs\evaluation\real_processed_1.5\id36_0003\id36_0003_002.jpg,0,0,0.19577240943908691
imgs\evaluation\real_processed_1.5\id36_0003\id36_0003_003.jpg,0,0,0.1965683251619339
imgs\evaluation\real_processed_1.5\id36_0003\id36_0003_004.jpg,0,0,0.22762344777584076
imgs\evaluation\real_processed_1.5\id36_0003\id36_0003_005.jpg,0,0,0.16311399638652802
imgs\evaluation\real_processed_1.5\id36_0003\id36_0003_006.jpg,0,0,0.20250894129276276
imgs\evaluation\real_processed_1.5\id36_0003\id36_0003_007.jpg,0,0,0.159689262509346
imgs\evaluation\real_processed_1.5\id36_0003\id36_0003_008.jpg,0,0,0.17173251509666443
imgs\evaluation\real_processed_1.5\id36_0003\id36_0003_009.jpg,0,0,0.21088843047618866
imgs\evaluation\real_processed_1.5\id3_0006\id3_0006_000.jpg,0,0,0.10631107538938522
imgs\evaluation\real_processed_1.5\id3_0006\id3_0006_001.jpg,0,0,0.12875881791114807
imgs\evaluation\real_processed_1.5\id3_0006\id3_0006_002.jpg,0,0,0.10387743264436722
imgs\evaluation\real_processed_1.5\id3_0006\id3_0006_003.jpg,0,0,0.09797998517751694
imgs\evaluation\real_processed_1.5\id3_0006\id3_0006_004.jpg,0,0,0.08750743418931961
imgs\evaluation\real_processed_1.5\id3_0006\id3_0006_005.jpg,0,0,0.041513994336128235
imgs\evaluation\real_processed_1.5\id3_0006\id3_0006_006.jpg,0,0,0.03576657548546791
imgs\evaluation\real_processed_1.5\id3_0006\id3_0006_007.jpg,0,0,0.0412026047706604
imgs\evaluation\real_processed_1.5\id3_0006\id3_0006_008.jpg,0,0,0.04021462798118591
imgs\evaluation\real_processed_1.5\id3_0006\id3_0006_009.jpg,0,0,0.048942893743515015
imgs\evaluation\real_processed_1.5\id40_0006\id40_0006_000.jpg,0,0,0.146028071641922
imgs\evaluation\real_processed_1.5\id40_0006\id40_0006_001.jpg,0,0,0.07901089638471603
imgs\evaluation\real_processed_1.5\id40_0006\id40_0006_002.jpg,0,0,0.06239955872297287
imgs\evaluation\real_processed_1.5\id40_0006\id40_0006_003.jpg,0,0,0.06164516881108284
imgs\evaluation\real_processed_1.5\id40_0006\id40_0006_004.jpg,0,0,0.0988006740808487
imgs\evaluation\real_processed_1.5\id40_0006\id40_0006_005.jpg,0,0,0.2030307501554489
imgs\evaluation\real_processed_1.5\id40_0006\id40_0006_006.jpg,0,0,0.1851661056280136
imgs\evaluation\real_processed_1.5\id40_0006\id40_0006_007.jpg,0,0,0.18799903988838196
imgs\evaluation\real_processed_1.5\id40_0006\id40_0006_008.jpg,0,0,0.19271458685398102
imgs\evaluation\real_processed_1.5\id40_0006\id40_0006_009.jpg,0,0,0.19351543486118317
imgs\evaluation\real_processed_1.5\id41_0005\id41_0005_000.jpg,0,1,0.9722050428390503
imgs\evaluation\real_processed_1.5\id41_0005\id41_0005_001.jpg,0,1,0.9723957180976868
imgs\evaluation\real_processed_1.5\id41_0005\id41_0005_002.jpg,0,1,0.9549384117126465
imgs\evaluation\real_processed_1.5\id41_0005\id41_0005_003.jpg,0,1,0.9515721201896667
imgs\evaluation\real_processed_1.5\id41_0005\id41_0005_004.jpg,0,1,0.9634453654289246
imgs\evaluation\real_processed_1.5\id41_0005\id41_0005_005.jpg,0,1,0.9461510181427002
imgs\evaluation\real_processed_1.5\id41_0005\id41_0005_006.jpg,0,1,0.9367112517356873
imgs\evaluation\real_processed_1.5\id41_0005\id41_0005_007.jpg,0,1,0.9037737846374512
imgs\evaluation\real_processed_1.5\id41_0005\id41_0005_008.jpg,0,1,0.866649329662323
imgs\evaluation\real_processed_1.5\id41_0005\id41_0005_009.jpg,0,1,0.8908045291900635
imgs\evaluation\real_processed_1.5\id42_0004\id42_0004_000.jpg,0,0,0.10273998975753784
imgs\evaluation\real_processed_1.5\id42_0004\id42_0004_001.jpg,0,0,0.07171918451786041
imgs\evaluation\real_processed_1.5\id42_0004\id42_0004_002.jpg,0,0,0.10300523042678833
imgs\evaluation\real_processed_1.5\id42_0004\id42_0004_003.jpg,0,0,0.22406786680221558
imgs\evaluation\real_processed_1.5\id42_0004\id42_0004_004.jpg,0,0,0.13469313085079193
imgs\evaluation\real_processed_1.5\id42_0004\id42_0004_005.jpg,0,0,0.14416252076625824
imgs\evaluation\real_processed_1.5\id42_0004\id42_0004_006.jpg,0,0,0.12294891476631165
imgs\evaluation\real_processed_1.5\id42_0004\id42_0004_007.jpg,0,0,0.0974537804722786
imgs\evaluation\real_processed_1.5\id42_0004\id42_0004_008.jpg,0,0,0.19613738358020782
imgs\evaluation\real_processed_1.5\id42_0004\id42_0004_009.jpg,0,0,0.19547797739505768
imgs\evaluation\real_processed_1.5\id44_0005\id44_0005_000.jpg,0,0,0.0781170129776001
imgs\evaluation\real_processed_1.5\id44_0005\id44_0005_001.jpg,0,0,0.0715455561876297
imgs\evaluation\real_processed_1.5\id44_0005\id44_0005_002.jpg,0,0,0.0835263729095459
imgs\evaluation\real_processed_1.5\id44_0005\id44_0005_003.jpg,0,0,0.08424592018127441
imgs\evaluation\real_processed_1.5\id44_0005\id44_0005_004.jpg,0,0,0.09570968151092529
imgs\evaluation\real_processed_1.5\id44_0005\id44_0005_005.jpg,0,0,0.048298705369234085
imgs\evaluation\real_processed_1.5\id44_0005\id44_0005_006.jpg,0,0,0.0735534131526947
imgs\evaluation\real_processed_1.5\id44_0005\id44_0005_007.jpg,0,0,0.06354743987321854
imgs\evaluation\real_processed_1.5\id44_0005\id44_0005_008.jpg,0,0,0.0666181743144989
imgs\evaluation\real_processed_1.5\id44_0005\id44_0005_009.jpg,0,0,0.03206569328904152
imgs\evaluation\real_processed_1.5\id45_0003\id45_0003_000.jpg,0,1,0.7439175248146057
imgs\evaluation\real_processed_1.5\id45_0003\id45_0003_001.jpg,0,1,0.6860999464988708
imgs\evaluation\real_processed_1.5\id45_0003\id45_0003_002.jpg,0,1,0.747726559638977
imgs\evaluation\real_processed_1.5\id45_0003\id45_0003_003.jpg,0,1,0.9153023958206177
imgs\evaluation\real_processed_1.5\id45_0003\id45_0003_004.jpg,0,1,0.8827951550483704
imgs\evaluation\real_processed_1.5\id45_0003\id45_0003_005.jpg,0,1,0.830463707447052
imgs\evaluation\real_processed_1.5\id45_0003\id45_0003_006.jpg,0,1,0.7251356840133667
imgs\evaluation\real_processed_1.5\id45_0003\id45_0003_007.jpg,0,1,0.8375732898712158
imgs\evaluation\real_processed_1.5\id45_0003\id45_0003_008.jpg,0,1,0.7451367974281311
imgs\evaluation\real_processed_1.5\id45_0003\id45_0003_009.jpg,0,1,0.78350830078125
imgs\evaluation\real_processed_1.5\id46_0007\id46_0007_000.jpg,0,0,0.06652726233005524
imgs\evaluation\real_processed_1.5\id46_0007\id46_0007_001.jpg,0,0,0.051201339811086655
imgs\evaluation\real_processed_1.5\id46_0007\id46_0007_002.jpg,0,0,0.09637396782636642
imgs\evaluation\real_processed_1.5\id46_0007\id46_0007_003.jpg,0,0,0.19466641545295715
imgs\evaluation\real_processed_1.5\id46_0007\id46_0007_004.jpg,0,0,0.09893351048231125
imgs\evaluation\real_processed_1.5\id46_0007\id46_0007_005.jpg,0,0,0.20220090448856354
imgs\evaluation\real_processed_1.5\id46_0007\id46_0007_006.jpg,0,0,0.21056266129016876
imgs\evaluation\real_processed_1.5\id46_0007\id46_0007_007.jpg,0,0,0.18930977582931519
imgs\evaluation\real_processed_1.5\id46_0007\id46_0007_008.jpg,0,0,0.2312999665737152
imgs\evaluation\real_processed_1.5\id46_0007\id46_0007_009.jpg,0,0,0.24266012012958527
imgs\evaluation\real_processed_1.5\id47_0007\id47_0007_000.jpg,0,1,0.9190547466278076
imgs\evaluation\real_processed_1.5\id47_0007\id47_0007_001.jpg,0,1,0.945343017578125
imgs\evaluation\real_processed_1.5\id47_0007\id47_0007_002.jpg,0,1,0.9453873038291931
imgs\evaluation\real_processed_1.5\id47_0007\id47_0007_003.jpg,0,1,0.9409580230712891
imgs\evaluation\real_processed_1.5\id47_0007\id47_0007_004.jpg,0,1,0.9700199961662292
imgs\evaluation\real_processed_1.5\id47_0007\id47_0007_005.jpg,0,1,0.9661126136779785
imgs\evaluation\real_processed_1.5\id47_0007\id47_0007_006.jpg,0,1,0.9516097903251648
imgs\evaluation\real_processed_1.5\id47_0007\id47_0007_007.jpg,0,1,0.9740132093429565
imgs\evaluation\real_processed_1.5\id47_0007\id47_0007_008.jpg,0,1,0.9674676060676575
imgs\evaluation\real_processed_1.5\id47_0007\id47_0007_009.jpg,0,1,0.9727289080619812
imgs\evaluation\real_processed_1.5\id4_0002\id4_0002_000.jpg,0,0,0.13937173783779144
imgs\evaluation\real_processed_1.5\id4_0002\id4_0002_001.jpg,0,0,0.16005581617355347
imgs\evaluation\real_processed_1.5\id4_0002\id4_0002_002.jpg,0,0,0.17899508774280548
imgs\evaluation\real_processed_1.5\id4_0002\id4_0002_003.jpg,0,0,0.14042900502681732
imgs\evaluation\real_processed_1.5\id4_0002\id4_0002_004.jpg,0,0,0.17305175960063934
imgs\evaluation\real_processed_1.5\id4_0002\id4_0002_005.jpg,0,0,0.17268791794776917
imgs\evaluation\real_processed_1.5\id4_0002\id4_0002_006.jpg,0,0,0.20221848785877228
imgs\evaluation\real_processed_1.5\id4_0002\id4_0002_007.jpg,0,0,0.2846783995628357
imgs\evaluation\real_processed_1.5\id4_0002\id4_0002_008.jpg,0,0,0.27084168791770935
imgs\evaluation\real_processed_1.5\id4_0002\id4_0002_009.jpg,0,0,0.19673004746437073
imgs\evaluation\real_processed_1.5\id56_0002\id56_0002_000.jpg,0,0,0.26894208788871765
imgs\evaluation\real_processed_1.5\id56_0002\id56_0002_001.jpg,0,0,0.4312828481197357
imgs\evaluation\real_processed_1.5\id56_0002\id56_0002_002.jpg,0,0,0.2549770176410675
imgs\evaluation\real_processed_1.5\id56_0002\id56_0002_003.jpg,0,1,0.5703080296516418
imgs\evaluation\real_processed_1.5\id56_0002\id56_0002_004.jpg,0,0,0.2661258280277252
imgs\evaluation\real_processed_1.5\id56_0002\id56_0002_005.jpg,0,0,0.2808193266391754
imgs\evaluation\real_processed_1.5\id56_0002\id56_0002_006.jpg,0,0,0.18316218256950378
imgs\evaluation\real_processed_1.5\id56_0002\id56_0002_007.jpg,0,0,0.11798864603042603
imgs\evaluation\real_processed_1.5\id56_0002\id56_0002_008.jpg,0,0,0.1369241178035736
imgs\evaluation\real_processed_1.5\id56_0002\id56_0002_009.jpg,0,0,0.3150623142719269
imgs\evaluation\real_processed_1.5\id58_0003\id58_0003_000.jpg,0,1,0.8578686118125916
imgs\evaluation\real_processed_1.5\id58_0003\id58_0003_001.jpg,0,1,0.538270890712738
imgs\evaluation\real_processed_1.5\id58_0003\id58_0003_002.jpg,0,1,0.7130811214447021
imgs\evaluation\real_processed_1.5\id58_0003\id58_0003_003.jpg,0,1,0.8919771313667297
imgs\evaluation\real_processed_1.5\id58_0003\id58_0003_004.jpg,0,1,0.9178778529167175
imgs\evaluation\real_processed_1.5\id58_0003\id58_0003_005.jpg,0,1,0.9049434065818787
imgs\evaluation\real_processed_1.5\id58_0003\id58_0003_006.jpg,0,1,0.9174436926841736
imgs\evaluation\real_processed_1.5\id58_0003\id58_0003_007.jpg,0,1,0.6935450434684753
imgs\evaluation\real_processed_1.5\id58_0003\id58_0003_008.jpg,0,1,0.6842387318611145
imgs\evaluation\real_processed_1.5\id58_0003\id58_0003_009.jpg,0,1,0.899766743183136
imgs\evaluation\real_processed_1.5\id59_0002\id59_0002_000.jpg,0,0,0.1345466524362564
imgs\evaluation\real_processed_1.5\id59_0002\id59_0002_001.jpg,0,0,0.22751900553703308
imgs\evaluation\real_processed_1.5\id59_0002\id59_0002_002.jpg,0,0,0.29147642850875854
imgs\evaluation\real_processed_1.5\id59_0002\id59_0002_003.jpg,0,0,0.2976243495941162
imgs\evaluation\real_processed_1.5\id59_0002\id59_0002_004.jpg,0,0,0.12764552235603333
imgs\evaluation\real_processed_1.5\id59_0002\id59_0002_005.jpg,0,0,0.14186589419841766
imgs\evaluation\real_processed_1.5\id59_0002\id59_0002_006.jpg,0,0,0.11347094923257828
imgs\evaluation\real_processed_1.5\id59_0002\id59_0002_007.jpg,0,0,0.1279803216457367
imgs\evaluation\real_processed_1.5\id59_0002\id59_0002_008.jpg,0,0,0.09732647240161896
imgs\evaluation\real_processed_1.5\id59_0002\id59_0002_009.jpg,0,0,0.15247373282909393
imgs\evaluation\real_processed_1.5\id5_0005\id5_0005_000.jpg,0,0,0.12616507709026337
imgs\evaluation\real_processed_1.5\id5_0005\id5_0005_001.jpg,0,0,0.13616658747196198
imgs\evaluation\real_processed_1.5\id5_0005\id5_0005_002.jpg,0,0,0.1244942843914032
imgs\evaluation\real_processed_1.5\id5_0005\id5_0005_003.jpg,0,0,0.13345639407634735
imgs\evaluation\real_processed_1.5\id5_0005\id5_0005_004.jpg,0,0,0.13212832808494568
imgs\evaluation\real_processed_1.5\id5_0005\id5_0005_005.jpg,0,0,0.14827390015125275
imgs\evaluation\real_processed_1.5\id5_0005\id5_0005_006.jpg,0,0,0.13781367242336273
imgs\evaluation\real_processed_1.5\id5_0005\id5_0005_007.jpg,0,0,0.164419487118721
imgs\evaluation\real_processed_1.5\id5_0005\id5_0005_008.jpg,0,0,0.1407526135444641
imgs\evaluation\real_processed_1.5\id5_0005\id5_0005_009.jpg,0,0,0.14584606885910034
imgs\evaluation\real_processed_1.5\id6_0001\id6_0001_000.jpg,0,0,0.370954692363739
imgs\evaluation\real_processed_1.5\id6_0001\id6_0001_001.jpg,0,0,0.3810616731643677
imgs\evaluation\real_processed_1.5\id6_0001\id6_0001_002.jpg,0,0,0.4917023479938507
imgs\evaluation\real_processed_1.5\id6_0001\id6_0001_003.jpg,0,1,0.5949798822402954
imgs\evaluation\real_processed_1.5\id6_0001\id6_0001_004.jpg,0,1,0.6938681602478027
