image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.31\id12_0003\id12_0003_008.jpg,0,1,0.8871341943740845
imgs\evaluation\real_processed_1.31\id12_0003\id12_0003_009.jpg,0,1,0.5547045469284058
imgs\evaluation\real_processed_1.31\id13_0009\id13_0009_000.jpg,0,1,0.9006233215332031
imgs\evaluation\real_processed_1.31\id13_0009\id13_0009_001.jpg,0,1,0.9175986647605896
imgs\evaluation\real_processed_1.31\id13_0009\id13_0009_002.jpg,0,1,0.8915611505508423
imgs\evaluation\real_processed_1.31\id13_0009\id13_0009_003.jpg,0,1,0.7844916582107544
imgs\evaluation\real_processed_1.31\id13_0009\id13_0009_004.jpg,0,1,0.733352780342102
imgs\evaluation\real_processed_1.31\id13_0009\id13_0009_005.jpg,0,1,0.6589246988296509
imgs\evaluation\real_processed_1.31\id13_0009\id13_0009_006.jpg,0,1,0.7599014043807983
imgs\evaluation\real_processed_1.31\id13_0009\id13_0009_007.jpg,0,1,0.7042350769042969
imgs\evaluation\real_processed_1.31\id13_0009\id13_0009_008.jpg,0,1,0.7294743657112122
imgs\evaluation\real_processed_1.31\id13_0009\id13_0009_009.jpg,0,1,0.741239607334137
imgs\evaluation\real_processed_1.31\id1_0008\id1_0008_000.jpg,0,0,0.09584416449069977
imgs\evaluation\real_processed_1.31\id1_0008\id1_0008_001.jpg,0,0,0.08165733516216278
imgs\evaluation\real_processed_1.31\id1_0008\id1_0008_002.jpg,0,0,0.07513271272182465
imgs\evaluation\real_processed_1.31\id1_0008\id1_0008_003.jpg,0,0,0.0799206793308258
imgs\evaluation\real_processed_1.31\id1_0008\id1_0008_004.jpg,0,0,0.08368746191263199
imgs\evaluation\real_processed_1.31\id1_0008\id1_0008_005.jpg,0,0,0.08548486232757568
imgs\evaluation\real_processed_1.31\id1_0008\id1_0008_006.jpg,0,0,0.08228528499603271
imgs\evaluation\real_processed_1.31\id1_0008\id1_0008_007.jpg,0,0,0.06477384269237518
imgs\evaluation\real_processed_1.31\id1_0008\id1_0008_008.jpg,0,0,0.06270645558834076
imgs\evaluation\real_processed_1.31\id1_0008\id1_0008_009.jpg,0,0,0.11873748153448105
imgs\evaluation\real_processed_1.31\id25_0001\id25_0001_000.jpg,0,0,0.0643334686756134
imgs\evaluation\real_processed_1.31\id25_0001\id25_0001_001.jpg,0,0,0.0705372616648674
imgs\evaluation\real_processed_1.31\id25_0001\id25_0001_002.jpg,0,0,0.062949538230896
imgs\evaluation\real_processed_1.31\id25_0001\id25_0001_003.jpg,0,0,0.04106230288743973
imgs\evaluation\real_processed_1.31\id25_0001\id25_0001_004.jpg,0,0,0.03956219181418419
imgs\evaluation\real_processed_1.31\id25_0001\id25_0001_005.jpg,0,0,0.03295893594622612
imgs\evaluation\real_processed_1.31\id25_0001\id25_0001_006.jpg,0,0,0.03591063618659973
imgs\evaluation\real_processed_1.31\id25_0001\id25_0001_007.jpg,0,0,0.0565781369805336
imgs\evaluation\real_processed_1.31\id25_0001\id25_0001_008.jpg,0,0,0.049543388187885284
imgs\evaluation\real_processed_1.31\id25_0001\id25_0001_009.jpg,0,0,0.05757549777626991
imgs\evaluation\real_processed_1.31\id26_0002\id26_0002_000.jpg,0,0,0.11174573004245758
imgs\evaluation\real_processed_1.31\id26_0002\id26_0002_001.jpg,0,0,0.1567116230726242
imgs\evaluation\real_processed_1.31\id26_0002\id26_0002_002.jpg,0,0,0.13385406136512756
imgs\evaluation\real_processed_1.31\id26_0002\id26_0002_003.jpg,0,0,0.0927034318447113
imgs\evaluation\real_processed_1.31\id26_0002\id26_0002_004.jpg,0,0,0.08871115744113922
imgs\evaluation\real_processed_1.31\id26_0002\id26_0002_005.jpg,0,1,0.7235209345817566
imgs\evaluation\real_processed_1.31\id26_0002\id26_0002_006.jpg,0,0,0.18949256837368011
imgs\evaluation\real_processed_1.31\id26_0002\id26_0002_007.jpg,0,0,0.1060066819190979
imgs\evaluation\real_processed_1.31\id26_0002\id26_0002_008.jpg,0,0,0.13374638557434082
imgs\evaluation\real_processed_1.31\id26_0002\id26_0002_009.jpg,0,0,0.12188087403774261
imgs\evaluation\real_processed_1.31\id28_0003\id28_0003_000.jpg,0,0,0.26700034737586975
imgs\evaluation\real_processed_1.31\id28_0003\id28_0003_001.jpg,0,0,0.16156795620918274
imgs\evaluation\real_processed_1.31\id28_0003\id28_0003_002.jpg,0,0,0.12792548537254333
imgs\evaluation\real_processed_1.31\id28_0003\id28_0003_003.jpg,0,0,0.1449114829301834
imgs\evaluation\real_processed_1.31\id28_0003\id28_0003_004.jpg,0,0,0.08648994565010071
imgs\evaluation\real_processed_1.31\id28_0003\id28_0003_005.jpg,0,0,0.21488752961158752
imgs\evaluation\real_processed_1.31\id28_0003\id28_0003_006.jpg,0,0,0.24034562706947327
imgs\evaluation\real_processed_1.31\id28_0003\id28_0003_007.jpg,0,0,0.21314679086208344
imgs\evaluation\real_processed_1.31\id28_0003\id28_0003_008.jpg,0,0,0.22321809828281403
imgs\evaluation\real_processed_1.31\id28_0003\id28_0003_009.jpg,0,0,0.2510947585105896
imgs\evaluation\real_processed_1.31\id30_0009\id30_0009_000.jpg,0,0,0.24539974331855774
imgs\evaluation\real_processed_1.31\id30_0009\id30_0009_001.jpg,0,0,0.41490399837493896
imgs\evaluation\real_processed_1.31\id30_0009\id30_0009_002.jpg,0,1,0.6991807818412781
imgs\evaluation\real_processed_1.31\id30_0009\id30_0009_003.jpg,0,1,0.8721773028373718
imgs\evaluation\real_processed_1.31\id30_0009\id30_0009_004.jpg,0,0,0.4068102240562439
imgs\evaluation\real_processed_1.31\id30_0009\id30_0009_005.jpg,0,0,0.11308043450117111
imgs\evaluation\real_processed_1.31\id30_0009\id30_0009_006.jpg,0,0,0.08976080268621445
imgs\evaluation\real_processed_1.31\id30_0009\id30_0009_007.jpg,0,0,0.09429950267076492
imgs\evaluation\real_processed_1.31\id30_0009\id30_0009_008.jpg,0,0,0.35486990213394165
imgs\evaluation\real_processed_1.31\id30_0009\id30_0009_009.jpg,0,1,0.5911049246788025
imgs\evaluation\real_processed_1.31\id31_0005\id31_0005_000.jpg,0,0,0.47272807359695435
imgs\evaluation\real_processed_1.31\id31_0005\id31_0005_001.jpg,0,0,0.39233702421188354
imgs\evaluation\real_processed_1.31\id31_0005\id31_0005_002.jpg,0,0,0.3966537415981293
imgs\evaluation\real_processed_1.31\id31_0005\id31_0005_003.jpg,0,0,0.41222959756851196
imgs\evaluation\real_processed_1.31\id31_0005\id31_0005_004.jpg,0,0,0.49215012788772583
imgs\evaluation\real_processed_1.31\id31_0005\id31_0005_005.jpg,0,0,0.23399826884269714
imgs\evaluation\real_processed_1.31\id31_0005\id31_0005_006.jpg,0,0,0.21425913274288177
imgs\evaluation\real_processed_1.31\id31_0005\id31_0005_007.jpg,0,0,0.18907512724399567
imgs\evaluation\real_processed_1.31\id31_0005\id31_0005_008.jpg,0,0,0.15021206438541412
imgs\evaluation\real_processed_1.31\id31_0005\id31_0005_009.jpg,0,0,0.11501983553171158
imgs\evaluation\real_processed_1.31\id32_0007\id32_0007_000.jpg,0,0,0.21765224635601044
imgs\evaluation\real_processed_1.31\id32_0007\id32_0007_001.jpg,0,0,0.20274600386619568
imgs\evaluation\real_processed_1.31\id32_0007\id32_0007_002.jpg,0,0,0.22105370461940765
imgs\evaluation\real_processed_1.31\id32_0007\id32_0007_003.jpg,0,0,0.302079975605011
imgs\evaluation\real_processed_1.31\id32_0007\id32_0007_004.jpg,0,0,0.24683797359466553
imgs\evaluation\real_processed_1.31\id32_0007\id32_0007_005.jpg,0,0,0.19759967923164368
imgs\evaluation\real_processed_1.31\id32_0007\id32_0007_006.jpg,0,0,0.14565695822238922
imgs\evaluation\real_processed_1.31\id32_0007\id32_0007_007.jpg,0,0,0.1460011750459671
imgs\evaluation\real_processed_1.31\id32_0007\id32_0007_008.jpg,0,0,0.16188450157642365
imgs\evaluation\real_processed_1.31\id32_0007\id32_0007_009.jpg,0,0,0.16901421546936035
imgs\evaluation\real_processed_1.31\id34_0008\id34_0008_000.jpg,0,0,0.04960034415125847
imgs\evaluation\real_processed_1.31\id34_0008\id34_0008_001.jpg,0,0,0.03585197776556015
imgs\evaluation\real_processed_1.31\id34_0008\id34_0008_002.jpg,0,0,0.04051603376865387
imgs\evaluation\real_processed_1.31\id34_0008\id34_0008_003.jpg,0,0,0.09161406010389328
imgs\evaluation\real_processed_1.31\id34_0008\id34_0008_004.jpg,0,0,0.07415761053562164
imgs\evaluation\real_processed_1.31\id34_0008\id34_0008_005.jpg,0,0,0.07982058078050613
imgs\evaluation\real_processed_1.31\id34_0008\id34_0008_006.jpg,0,0,0.14709974825382233
imgs\evaluation\real_processed_1.31\id34_0008\id34_0008_007.jpg,0,0,0.1455487608909607
imgs\evaluation\real_processed_1.31\id34_0008\id34_0008_008.jpg,0,0,0.19117037951946259
imgs\evaluation\real_processed_1.31\id34_0008\id34_0008_009.jpg,0,0,0.3142040967941284
imgs\evaluation\real_processed_1.31\id35_0003\id35_0003_000.jpg,0,1,0.9140896201133728
imgs\evaluation\real_processed_1.31\id35_0003\id35_0003_001.jpg,0,1,0.9328806400299072
imgs\evaluation\real_processed_1.31\id35_0003\id35_0003_002.jpg,0,1,0.9196574687957764
imgs\evaluation\real_processed_1.31\id35_0003\id35_0003_003.jpg,0,1,0.8941326141357422
imgs\evaluation\real_processed_1.31\id35_0003\id35_0003_004.jpg,0,1,0.903324544429779
imgs\evaluation\real_processed_1.31\id35_0003\id35_0003_005.jpg,0,1,0.7741825580596924
imgs\evaluation\real_processed_1.31\id35_0003\id35_0003_006.jpg,0,1,0.7878623604774475
imgs\evaluation\real_processed_1.31\id35_0003\id35_0003_007.jpg,0,1,0.9099469184875488
imgs\evaluation\real_processed_1.31\id35_0003\id35_0003_008.jpg,0,1,0.9387521743774414
imgs\evaluation\real_processed_1.31\id35_0003\id35_0003_009.jpg,0,1,0.8877466917037964
imgs\evaluation\real_processed_1.31\id36_0003\id36_0003_000.jpg,0,0,0.23760131001472473
imgs\evaluation\real_processed_1.31\id36_0003\id36_0003_001.jpg,0,0,0.2382015585899353
imgs\evaluation\real_processed_1.31\id36_0003\id36_0003_002.jpg,0,0,0.22118698060512543
imgs\evaluation\real_processed_1.31\id36_0003\id36_0003_003.jpg,0,0,0.14775879681110382
imgs\evaluation\real_processed_1.31\id36_0003\id36_0003_004.jpg,0,0,0.2106773555278778
imgs\evaluation\real_processed_1.31\id36_0003\id36_0003_005.jpg,0,0,0.12425915151834488
imgs\evaluation\real_processed_1.31\id36_0003\id36_0003_006.jpg,0,0,0.15750381350517273
imgs\evaluation\real_processed_1.31\id36_0003\id36_0003_007.jpg,0,0,0.14440512657165527
imgs\evaluation\real_processed_1.31\id36_0003\id36_0003_008.jpg,0,0,0.16032302379608154
imgs\evaluation\real_processed_1.31\id36_0003\id36_0003_009.jpg,0,0,0.18837454915046692
imgs\evaluation\real_processed_1.31\id3_0006\id3_0006_000.jpg,0,0,0.14117704331874847
imgs\evaluation\real_processed_1.31\id3_0006\id3_0006_001.jpg,0,0,0.13069573044776917
imgs\evaluation\real_processed_1.31\id3_0006\id3_0006_002.jpg,0,0,0.11266033351421356
imgs\evaluation\real_processed_1.31\id3_0006\id3_0006_003.jpg,0,0,0.16465741395950317
imgs\evaluation\real_processed_1.31\id3_0006\id3_0006_004.jpg,0,0,0.11220535635948181
imgs\evaluation\real_processed_1.31\id3_0006\id3_0006_005.jpg,0,0,0.06596598029136658
imgs\evaluation\real_processed_1.31\id3_0006\id3_0006_006.jpg,0,0,0.09308075159788132
imgs\evaluation\real_processed_1.31\id3_0006\id3_0006_007.jpg,0,0,0.10286926478147507
imgs\evaluation\real_processed_1.31\id3_0006\id3_0006_008.jpg,0,0,0.08503815531730652
imgs\evaluation\real_processed_1.31\id3_0006\id3_0006_009.jpg,0,0,0.11933577805757523
imgs\evaluation\real_processed_1.31\id40_0006\id40_0006_000.jpg,0,0,0.13921017944812775
imgs\evaluation\real_processed_1.31\id40_0006\id40_0006_001.jpg,0,0,0.13264432549476624
imgs\evaluation\real_processed_1.31\id40_0006\id40_0006_002.jpg,0,0,0.07397520542144775
imgs\evaluation\real_processed_1.31\id40_0006\id40_0006_003.jpg,0,0,0.12612755596637726
imgs\evaluation\real_processed_1.31\id40_0006\id40_0006_004.jpg,0,0,0.047694601118564606
imgs\evaluation\real_processed_1.31\id40_0006\id40_0006_005.jpg,0,0,0.13061171770095825
imgs\evaluation\real_processed_1.31\id40_0006\id40_0006_006.jpg,0,0,0.11236701160669327
imgs\evaluation\real_processed_1.31\id40_0006\id40_0006_007.jpg,0,0,0.08059725910425186
imgs\evaluation\real_processed_1.31\id40_0006\id40_0006_008.jpg,0,0,0.13271239399909973
imgs\evaluation\real_processed_1.31\id40_0006\id40_0006_009.jpg,0,0,0.12270032614469528
imgs\evaluation\real_processed_1.31\id41_0005\id41_0005_000.jpg,0,1,0.9503397345542908
imgs\evaluation\real_processed_1.31\id41_0005\id41_0005_001.jpg,0,1,0.9093361496925354
imgs\evaluation\real_processed_1.31\id41_0005\id41_0005_002.jpg,0,1,0.9079297184944153
imgs\evaluation\real_processed_1.31\id41_0005\id41_0005_003.jpg,0,1,0.674602746963501
imgs\evaluation\real_processed_1.31\id41_0005\id41_0005_004.jpg,0,1,0.8713140487670898
imgs\evaluation\real_processed_1.31\id41_0005\id41_0005_005.jpg,0,1,0.8235645890235901
imgs\evaluation\real_processed_1.31\id41_0005\id41_0005_006.jpg,0,1,0.9061353802680969
imgs\evaluation\real_processed_1.31\id41_0005\id41_0005_007.jpg,0,1,0.8817704916000366
imgs\evaluation\real_processed_1.31\id41_0005\id41_0005_008.jpg,0,1,0.8509196639060974
imgs\evaluation\real_processed_1.31\id41_0005\id41_0005_009.jpg,0,1,0.850245475769043
imgs\evaluation\real_processed_1.31\id42_0004\id42_0004_000.jpg,0,0,0.10817211866378784
imgs\evaluation\real_processed_1.31\id42_0004\id42_0004_001.jpg,0,0,0.10099446773529053
imgs\evaluation\real_processed_1.31\id42_0004\id42_0004_002.jpg,0,0,0.0884920060634613
imgs\evaluation\real_processed_1.31\id42_0004\id42_0004_003.jpg,0,0,0.20333105325698853
imgs\evaluation\real_processed_1.31\id42_0004\id42_0004_004.jpg,0,0,0.21742166578769684
imgs\evaluation\real_processed_1.31\id42_0004\id42_0004_005.jpg,0,0,0.15426138043403625
imgs\evaluation\real_processed_1.31\id42_0004\id42_0004_006.jpg,0,0,0.14423632621765137
imgs\evaluation\real_processed_1.31\id42_0004\id42_0004_007.jpg,0,0,0.1646146923303604
imgs\evaluation\real_processed_1.31\id42_0004\id42_0004_008.jpg,0,0,0.2232895940542221
imgs\evaluation\real_processed_1.31\id42_0004\id42_0004_009.jpg,0,0,0.22459082305431366
imgs\evaluation\real_processed_1.31\id44_0005\id44_0005_000.jpg,0,0,0.05058642849326134
imgs\evaluation\real_processed_1.31\id44_0005\id44_0005_001.jpg,0,0,0.05295674130320549
imgs\evaluation\real_processed_1.31\id44_0005\id44_0005_002.jpg,0,0,0.054914284497499466
imgs\evaluation\real_processed_1.31\id44_0005\id44_0005_003.jpg,0,0,0.05200248584151268
imgs\evaluation\real_processed_1.31\id44_0005\id44_0005_004.jpg,0,0,0.04911462962627411
imgs\evaluation\real_processed_1.31\id44_0005\id44_0005_005.jpg,0,0,0.06566822528839111
imgs\evaluation\real_processed_1.31\id44_0005\id44_0005_006.jpg,0,0,0.07193127274513245
imgs\evaluation\real_processed_1.31\id44_0005\id44_0005_007.jpg,0,0,0.06487853825092316
imgs\evaluation\real_processed_1.31\id44_0005\id44_0005_008.jpg,0,0,0.06848911195993423
imgs\evaluation\real_processed_1.31\id44_0005\id44_0005_009.jpg,0,0,0.0540977418422699
imgs\evaluation\real_processed_1.31\id45_0003\id45_0003_000.jpg,0,1,0.8622635006904602
imgs\evaluation\real_processed_1.31\id45_0003\id45_0003_001.jpg,0,1,0.8292356133460999
imgs\evaluation\real_processed_1.31\id45_0003\id45_0003_002.jpg,0,1,0.8919626474380493
imgs\evaluation\real_processed_1.31\id45_0003\id45_0003_003.jpg,0,1,0.8983386158943176
imgs\evaluation\real_processed_1.31\id45_0003\id45_0003_004.jpg,0,1,0.8849059343338013
imgs\evaluation\real_processed_1.31\id45_0003\id45_0003_005.jpg,0,1,0.8727426528930664
imgs\evaluation\real_processed_1.31\id45_0003\id45_0003_006.jpg,0,1,0.8180208802223206
imgs\evaluation\real_processed_1.31\id45_0003\id45_0003_007.jpg,0,1,0.859997570514679
imgs\evaluation\real_processed_1.31\id45_0003\id45_0003_008.jpg,0,1,0.7052053809165955
imgs\evaluation\real_processed_1.31\id45_0003\id45_0003_009.jpg,0,0,0.3909621238708496
imgs\evaluation\real_processed_1.31\id46_0007\id46_0007_000.jpg,0,0,0.21244901418685913
imgs\evaluation\real_processed_1.31\id46_0007\id46_0007_001.jpg,0,0,0.22296682000160217
imgs\evaluation\real_processed_1.31\id46_0007\id46_0007_002.jpg,0,0,0.13319870829582214
imgs\evaluation\real_processed_1.31\id46_0007\id46_0007_003.jpg,0,0,0.2579827606678009
imgs\evaluation\real_processed_1.31\id46_0007\id46_0007_004.jpg,0,0,0.17259711027145386
imgs\evaluation\real_processed_1.31\id46_0007\id46_0007_005.jpg,0,0,0.4283360242843628
imgs\evaluation\real_processed_1.31\id46_0007\id46_0007_006.jpg,0,0,0.24271604418754578
imgs\evaluation\real_processed_1.31\id46_0007\id46_0007_007.jpg,0,0,0.3278792202472687
imgs\evaluation\real_processed_1.31\id46_0007\id46_0007_008.jpg,0,0,0.4876111149787903
imgs\evaluation\real_processed_1.31\id46_0007\id46_0007_009.jpg,0,1,0.93183833360672
imgs\evaluation\real_processed_1.31\id47_0007\id47_0007_000.jpg,0,1,0.9014846086502075
imgs\evaluation\real_processed_1.31\id47_0007\id47_0007_001.jpg,0,1,0.8989686965942383
imgs\evaluation\real_processed_1.31\id47_0007\id47_0007_002.jpg,0,1,0.9314446449279785
imgs\evaluation\real_processed_1.31\id47_0007\id47_0007_003.jpg,0,1,0.9465565085411072
imgs\evaluation\real_processed_1.31\id47_0007\id47_0007_004.jpg,0,1,0.924502968788147
imgs\evaluation\real_processed_1.31\id47_0007\id47_0007_005.jpg,0,1,0.9189353585243225
imgs\evaluation\real_processed_1.31\id47_0007\id47_0007_006.jpg,0,1,0.9056061506271362
imgs\evaluation\real_processed_1.31\id47_0007\id47_0007_007.jpg,0,1,0.9505444765090942
imgs\evaluation\real_processed_1.31\id47_0007\id47_0007_008.jpg,0,1,0.9404348134994507
imgs\evaluation\real_processed_1.31\id47_0007\id47_0007_009.jpg,0,1,0.9741230607032776
imgs\evaluation\real_processed_1.31\id4_0002\id4_0002_000.jpg,0,0,0.2846863865852356
imgs\evaluation\real_processed_1.31\id4_0002\id4_0002_001.jpg,0,0,0.3634597063064575
imgs\evaluation\real_processed_1.31\id4_0002\id4_0002_002.jpg,0,0,0.27613627910614014
imgs\evaluation\real_processed_1.31\id4_0002\id4_0002_003.jpg,0,0,0.4218146800994873
imgs\evaluation\real_processed_1.31\id4_0002\id4_0002_004.jpg,0,0,0.4637707769870758
imgs\evaluation\real_processed_1.31\id4_0002\id4_0002_005.jpg,0,0,0.40087631344795227
imgs\evaluation\real_processed_1.31\id4_0002\id4_0002_006.jpg,0,1,0.6807137131690979
imgs\evaluation\real_processed_1.31\id4_0002\id4_0002_007.jpg,0,1,0.8231638073921204
imgs\evaluation\real_processed_1.31\id4_0002\id4_0002_008.jpg,0,1,0.7332353591918945
imgs\evaluation\real_processed_1.31\id4_0002\id4_0002_009.jpg,0,0,0.44821614027023315
imgs\evaluation\real_processed_1.31\id56_0002\id56_0002_000.jpg,0,0,0.22150015830993652
imgs\evaluation\real_processed_1.31\id56_0002\id56_0002_001.jpg,0,1,0.706669270992279
imgs\evaluation\real_processed_1.31\id56_0002\id56_0002_002.jpg,0,1,0.5538808703422546
imgs\evaluation\real_processed_1.31\id56_0002\id56_0002_003.jpg,0,0,0.2597969174385071
imgs\evaluation\real_processed_1.31\id56_0002\id56_0002_004.jpg,0,0,0.24970956146717072
imgs\evaluation\real_processed_1.31\id56_0002\id56_0002_005.jpg,0,0,0.24309609830379486
imgs\evaluation\real_processed_1.31\id56_0002\id56_0002_006.jpg,0,0,0.17563536763191223
imgs\evaluation\real_processed_1.31\id56_0002\id56_0002_007.jpg,0,0,0.132876917719841
imgs\evaluation\real_processed_1.31\id56_0002\id56_0002_008.jpg,0,0,0.0838494598865509
imgs\evaluation\real_processed_1.31\id56_0002\id56_0002_009.jpg,0,0,0.22568581998348236
imgs\evaluation\real_processed_1.31\id58_0003\id58_0003_000.jpg,0,1,0.954411506652832
imgs\evaluation\real_processed_1.31\id58_0003\id58_0003_001.jpg,0,1,0.8786477446556091
imgs\evaluation\real_processed_1.31\id58_0003\id58_0003_002.jpg,0,1,0.8271457552909851
imgs\evaluation\real_processed_1.31\id58_0003\id58_0003_003.jpg,0,1,0.9120960831642151
imgs\evaluation\real_processed_1.31\id58_0003\id58_0003_004.jpg,0,1,0.9225120544433594
imgs\evaluation\real_processed_1.31\id58_0003\id58_0003_005.jpg,0,1,0.9297810196876526
imgs\evaluation\real_processed_1.31\id58_0003\id58_0003_006.jpg,0,1,0.9343142509460449
imgs\evaluation\real_processed_1.31\id58_0003\id58_0003_007.jpg,0,0,0.4324244558811188
imgs\evaluation\real_processed_1.31\id58_0003\id58_0003_008.jpg,0,0,0.41746246814727783
imgs\evaluation\real_processed_1.31\id58_0003\id58_0003_009.jpg,0,1,0.8911044001579285
imgs\evaluation\real_processed_1.31\id59_0002\id59_0002_000.jpg,0,0,0.365558385848999
imgs\evaluation\real_processed_1.31\id59_0002\id59_0002_001.jpg,0,1,0.6121369004249573
imgs\evaluation\real_processed_1.31\id59_0002\id59_0002_002.jpg,0,0,0.2350623905658722
imgs\evaluation\real_processed_1.31\id59_0002\id59_0002_003.jpg,0,0,0.1925831437110901
imgs\evaluation\real_processed_1.31\id59_0002\id59_0002_004.jpg,0,0,0.16302518546581268
imgs\evaluation\real_processed_1.31\id59_0002\id59_0002_005.jpg,0,0,0.19459837675094604
imgs\evaluation\real_processed_1.31\id59_0002\id59_0002_006.jpg,0,0,0.15605592727661133
imgs\evaluation\real_processed_1.31\id59_0002\id59_0002_007.jpg,0,0,0.3281978368759155
imgs\evaluation\real_processed_1.31\id59_0002\id59_0002_008.jpg,0,0,0.15474620461463928
imgs\evaluation\real_processed_1.31\id59_0002\id59_0002_009.jpg,0,0,0.144525945186615
imgs\evaluation\real_processed_1.31\id5_0005\id5_0005_000.jpg,0,0,0.12283356487751007
imgs\evaluation\real_processed_1.31\id5_0005\id5_0005_001.jpg,0,0,0.15409666299819946
imgs\evaluation\real_processed_1.31\id5_0005\id5_0005_002.jpg,0,0,0.14117515087127686
imgs\evaluation\real_processed_1.31\id5_0005\id5_0005_003.jpg,0,0,0.15853536128997803
imgs\evaluation\real_processed_1.31\id5_0005\id5_0005_004.jpg,0,0,0.15487049520015717
imgs\evaluation\real_processed_1.31\id5_0005\id5_0005_005.jpg,0,0,0.11849705129861832
imgs\evaluation\real_processed_1.31\id5_0005\id5_0005_006.jpg,0,0,0.11287998408079147
imgs\evaluation\real_processed_1.31\id5_0005\id5_0005_007.jpg,0,0,0.14400893449783325
imgs\evaluation\real_processed_1.31\id5_0005\id5_0005_008.jpg,0,0,0.1275017261505127
imgs\evaluation\real_processed_1.31\id5_0005\id5_0005_009.jpg,0,0,0.14153717458248138
imgs\evaluation\real_processed_1.31\id6_0001\id6_0001_000.jpg,0,1,0.5493935346603394
imgs\evaluation\real_processed_1.31\id6_0001\id6_0001_001.jpg,0,1,0.5336264371871948
imgs\evaluation\real_processed_1.31\id6_0001\id6_0001_002.jpg,0,1,0.5495662689208984
imgs\evaluation\real_processed_1.31\id6_0001\id6_0001_003.jpg,0,1,0.7081583142280579
imgs\evaluation\real_processed_1.31\id6_0001\id6_0001_004.jpg,0,1,0.6662684679031372
