image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.39\id31_0005\id31_0005_007.jpg,0,0,0.13901369273662567
imgs\evaluation\real_processed_1.39\id31_0005\id31_0005_008.jpg,0,0,0.10048166662454605
imgs\evaluation\real_processed_1.39\id31_0005\id31_0005_009.jpg,0,0,0.08667364716529846
imgs\evaluation\real_processed_1.39\id32_0007\id32_0007_000.jpg,0,0,0.14797380566596985
imgs\evaluation\real_processed_1.39\id32_0007\id32_0007_001.jpg,0,0,0.13688836991786957
imgs\evaluation\real_processed_1.39\id32_0007\id32_0007_002.jpg,0,0,0.16970016062259674
imgs\evaluation\real_processed_1.39\id32_0007\id32_0007_003.jpg,0,0,0.12938684225082397
imgs\evaluation\real_processed_1.39\id32_0007\id32_0007_004.jpg,0,0,0.21266961097717285
imgs\evaluation\real_processed_1.39\id32_0007\id32_0007_005.jpg,0,0,0.29503268003463745
imgs\evaluation\real_processed_1.39\id32_0007\id32_0007_006.jpg,0,0,0.2337697148323059
imgs\evaluation\real_processed_1.39\id32_0007\id32_0007_007.jpg,0,0,0.15031415224075317
imgs\evaluation\real_processed_1.39\id32_0007\id32_0007_008.jpg,0,0,0.2599813640117645
imgs\evaluation\real_processed_1.39\id32_0007\id32_0007_009.jpg,0,0,0.15061230957508087
imgs\evaluation\real_processed_1.39\id34_0008\id34_0008_000.jpg,0,0,0.04089614376425743
imgs\evaluation\real_processed_1.39\id34_0008\id34_0008_001.jpg,0,0,0.06430784612894058
imgs\evaluation\real_processed_1.39\id34_0008\id34_0008_002.jpg,0,0,0.06545980274677277
imgs\evaluation\real_processed_1.39\id34_0008\id34_0008_003.jpg,0,0,0.09734918177127838
imgs\evaluation\real_processed_1.39\id34_0008\id34_0008_004.jpg,0,0,0.08329854905605316
imgs\evaluation\real_processed_1.39\id34_0008\id34_0008_005.jpg,0,0,0.0918877050280571
imgs\evaluation\real_processed_1.39\id34_0008\id34_0008_006.jpg,0,0,0.05322690308094025
imgs\evaluation\real_processed_1.39\id34_0008\id34_0008_007.jpg,0,0,0.041732534766197205
imgs\evaluation\real_processed_1.39\id34_0008\id34_0008_008.jpg,0,0,0.04162635654211044
imgs\evaluation\real_processed_1.39\id34_0008\id34_0008_009.jpg,0,0,0.06515289098024368
imgs\evaluation\real_processed_1.39\id35_0003\id35_0003_000.jpg,0,1,0.9242732524871826
imgs\evaluation\real_processed_1.39\id35_0003\id35_0003_001.jpg,0,1,0.9415632486343384
imgs\evaluation\real_processed_1.39\id35_0003\id35_0003_002.jpg,0,1,0.9345266819000244
imgs\evaluation\real_processed_1.39\id35_0003\id35_0003_003.jpg,0,1,0.9329667091369629
imgs\evaluation\real_processed_1.39\id35_0003\id35_0003_004.jpg,0,1,0.9304726123809814
imgs\evaluation\real_processed_1.39\id35_0003\id35_0003_005.jpg,0,1,0.9342272877693176
imgs\evaluation\real_processed_1.39\id35_0003\id35_0003_006.jpg,0,1,0.9343926310539246
imgs\evaluation\real_processed_1.39\id35_0003\id35_0003_007.jpg,0,1,0.9353918433189392
imgs\evaluation\real_processed_1.39\id35_0003\id35_0003_008.jpg,0,1,0.9013126492500305
imgs\evaluation\real_processed_1.39\id35_0003\id35_0003_009.jpg,0,1,0.9310293793678284
imgs\evaluation\real_processed_1.39\id36_0003\id36_0003_000.jpg,0,0,0.19661517441272736
imgs\evaluation\real_processed_1.39\id36_0003\id36_0003_001.jpg,0,0,0.20666904747486115
imgs\evaluation\real_processed_1.39\id36_0003\id36_0003_002.jpg,0,0,0.1864018589258194
imgs\evaluation\real_processed_1.39\id36_0003\id36_0003_003.jpg,0,0,0.15926454961299896
imgs\evaluation\real_processed_1.39\id36_0003\id36_0003_004.jpg,0,0,0.18186169862747192
imgs\evaluation\real_processed_1.39\id36_0003\id36_0003_005.jpg,0,0,0.15783943235874176
imgs\evaluation\real_processed_1.39\id36_0003\id36_0003_006.jpg,0,0,0.18809227645397186
imgs\evaluation\real_processed_1.39\id36_0003\id36_0003_007.jpg,0,0,0.15438345074653625
imgs\evaluation\real_processed_1.39\id36_0003\id36_0003_008.jpg,0,0,0.17986461520195007
imgs\evaluation\real_processed_1.39\id36_0003\id36_0003_009.jpg,0,0,0.18618105351924896
imgs\evaluation\real_processed_1.39\id3_0006\id3_0006_000.jpg,0,0,0.12520617246627808
imgs\evaluation\real_processed_1.39\id3_0006\id3_0006_001.jpg,0,0,0.13369019329547882
imgs\evaluation\real_processed_1.39\id3_0006\id3_0006_002.jpg,0,0,0.09897300601005554
imgs\evaluation\real_processed_1.39\id3_0006\id3_0006_003.jpg,0,0,0.09283900260925293
imgs\evaluation\real_processed_1.39\id3_0006\id3_0006_004.jpg,0,0,0.07789663970470428
imgs\evaluation\real_processed_1.39\id3_0006\id3_0006_005.jpg,0,0,0.068416066467762
imgs\evaluation\real_processed_1.39\id3_0006\id3_0006_006.jpg,0,0,0.05062728375196457
imgs\evaluation\real_processed_1.39\id3_0006\id3_0006_007.jpg,0,0,0.04829961806535721
imgs\evaluation\real_processed_1.39\id3_0006\id3_0006_008.jpg,0,0,0.04277512803673744
imgs\evaluation\real_processed_1.39\id3_0006\id3_0006_009.jpg,0,0,0.07401920855045319
imgs\evaluation\real_processed_1.39\id40_0006\id40_0006_000.jpg,0,0,0.10311663895845413
imgs\evaluation\real_processed_1.39\id40_0006\id40_0006_001.jpg,0,0,0.10384295880794525
imgs\evaluation\real_processed_1.39\id40_0006\id40_0006_002.jpg,0,0,0.07545459270477295
imgs\evaluation\real_processed_1.39\id40_0006\id40_0006_003.jpg,0,0,0.08974200487136841
imgs\evaluation\real_processed_1.39\id40_0006\id40_0006_004.jpg,0,0,0.051298387348651886
imgs\evaluation\real_processed_1.39\id40_0006\id40_0006_005.jpg,0,0,0.05193837732076645
imgs\evaluation\real_processed_1.39\id40_0006\id40_0006_006.jpg,0,0,0.06063703075051308
imgs\evaluation\real_processed_1.39\id40_0006\id40_0006_007.jpg,0,0,0.10029219090938568
imgs\evaluation\real_processed_1.39\id40_0006\id40_0006_008.jpg,0,0,0.09053285419940948
imgs\evaluation\real_processed_1.39\id40_0006\id40_0006_009.jpg,0,0,0.10239091515541077
imgs\evaluation\real_processed_1.39\id41_0005\id41_0005_000.jpg,0,1,0.939756453037262
imgs\evaluation\real_processed_1.39\id41_0005\id41_0005_001.jpg,0,1,0.9398139119148254
imgs\evaluation\real_processed_1.39\id41_0005\id41_0005_002.jpg,0,1,0.9487596154212952
imgs\evaluation\real_processed_1.39\id41_0005\id41_0005_003.jpg,0,1,0.9056492447853088
imgs\evaluation\real_processed_1.39\id41_0005\id41_0005_004.jpg,0,1,0.9122232794761658
imgs\evaluation\real_processed_1.39\id41_0005\id41_0005_005.jpg,0,1,0.9130399823188782
imgs\evaluation\real_processed_1.39\id41_0005\id41_0005_006.jpg,0,1,0.9475013017654419
imgs\evaluation\real_processed_1.39\id41_0005\id41_0005_007.jpg,0,1,0.9390535950660706
imgs\evaluation\real_processed_1.39\id41_0005\id41_0005_008.jpg,0,1,0.9488588571548462
imgs\evaluation\real_processed_1.39\id41_0005\id41_0005_009.jpg,0,1,0.9239792227745056
imgs\evaluation\real_processed_1.39\id42_0004\id42_0004_000.jpg,0,0,0.10146956145763397
imgs\evaluation\real_processed_1.39\id42_0004\id42_0004_001.jpg,0,0,0.12201564013957977
imgs\evaluation\real_processed_1.39\id42_0004\id42_0004_002.jpg,0,0,0.13169626891613007
imgs\evaluation\real_processed_1.39\id42_0004\id42_0004_003.jpg,0,0,0.1584109514951706
imgs\evaluation\real_processed_1.39\id42_0004\id42_0004_004.jpg,0,0,0.17298957705497742
imgs\evaluation\real_processed_1.39\id42_0004\id42_0004_005.jpg,0,0,0.2804732322692871
imgs\evaluation\real_processed_1.39\id42_0004\id42_0004_006.jpg,0,0,0.14186035096645355
imgs\evaluation\real_processed_1.39\id42_0004\id42_0004_007.jpg,0,0,0.13252133131027222
imgs\evaluation\real_processed_1.39\id42_0004\id42_0004_008.jpg,0,0,0.21554088592529297
imgs\evaluation\real_processed_1.39\id42_0004\id42_0004_009.jpg,0,0,0.24415768682956696
imgs\evaluation\real_processed_1.39\id44_0005\id44_0005_000.jpg,0,0,0.09192658960819244
imgs\evaluation\real_processed_1.39\id44_0005\id44_0005_001.jpg,0,0,0.12545466423034668
imgs\evaluation\real_processed_1.39\id44_0005\id44_0005_002.jpg,0,0,0.11178693175315857
imgs\evaluation\real_processed_1.39\id44_0005\id44_0005_003.jpg,0,0,0.08365662395954132
imgs\evaluation\real_processed_1.39\id44_0005\id44_0005_004.jpg,0,0,0.07214773446321487
imgs\evaluation\real_processed_1.39\id44_0005\id44_0005_005.jpg,0,0,0.06887876242399216
imgs\evaluation\real_processed_1.39\id44_0005\id44_0005_006.jpg,0,0,0.055448099970817566
imgs\evaluation\real_processed_1.39\id44_0005\id44_0005_007.jpg,0,0,0.06897047162055969
imgs\evaluation\real_processed_1.39\id44_0005\id44_0005_008.jpg,0,0,0.05967019870877266
imgs\evaluation\real_processed_1.39\id44_0005\id44_0005_009.jpg,0,0,0.036763835698366165
imgs\evaluation\real_processed_1.39\id45_0003\id45_0003_000.jpg,0,1,0.8818507790565491
imgs\evaluation\real_processed_1.39\id45_0003\id45_0003_001.jpg,0,1,0.8099619746208191
imgs\evaluation\real_processed_1.39\id45_0003\id45_0003_002.jpg,0,1,0.8901280164718628
imgs\evaluation\real_processed_1.39\id45_0003\id45_0003_003.jpg,0,1,0.9439115524291992
imgs\evaluation\real_processed_1.39\id45_0003\id45_0003_004.jpg,0,1,0.946962833404541
imgs\evaluation\real_processed_1.39\id45_0003\id45_0003_005.jpg,0,1,0.8427282571792603
imgs\evaluation\real_processed_1.39\id45_0003\id45_0003_006.jpg,0,1,0.9050573110580444
imgs\evaluation\real_processed_1.39\id45_0003\id45_0003_007.jpg,0,1,0.9556663632392883
imgs\evaluation\real_processed_1.39\id45_0003\id45_0003_008.jpg,0,1,0.8130661249160767
imgs\evaluation\real_processed_1.39\id45_0003\id45_0003_009.jpg,0,0,0.4708472788333893
imgs\evaluation\real_processed_1.39\id46_0007\id46_0007_000.jpg,0,0,0.2879376709461212
imgs\evaluation\real_processed_1.39\id46_0007\id46_0007_001.jpg,0,0,0.19789741933345795
imgs\evaluation\real_processed_1.39\id46_0007\id46_0007_002.jpg,0,0,0.13897600769996643
imgs\evaluation\real_processed_1.39\id46_0007\id46_0007_003.jpg,0,0,0.14549566805362701
imgs\evaluation\real_processed_1.39\id46_0007\id46_0007_004.jpg,0,0,0.15816059708595276
imgs\evaluation\real_processed_1.39\id46_0007\id46_0007_005.jpg,0,0,0.4936213493347168
imgs\evaluation\real_processed_1.39\id46_0007\id46_0007_006.jpg,0,0,0.2930695414543152
imgs\evaluation\real_processed_1.39\id46_0007\id46_0007_007.jpg,0,0,0.34924212098121643
imgs\evaluation\real_processed_1.39\id46_0007\id46_0007_008.jpg,0,1,0.5448886156082153
imgs\evaluation\real_processed_1.39\id46_0007\id46_0007_009.jpg,0,1,0.7821303606033325
imgs\evaluation\real_processed_1.39\id47_0007\id47_0007_000.jpg,0,1,0.8950709700584412
imgs\evaluation\real_processed_1.39\id47_0007\id47_0007_001.jpg,0,1,0.9190284013748169
imgs\evaluation\real_processed_1.39\id47_0007\id47_0007_002.jpg,0,1,0.9477318525314331
imgs\evaluation\real_processed_1.39\id47_0007\id47_0007_003.jpg,0,1,0.9556425213813782
imgs\evaluation\real_processed_1.39\id47_0007\id47_0007_004.jpg,0,1,0.9441988468170166
imgs\evaluation\real_processed_1.39\id47_0007\id47_0007_005.jpg,0,1,0.9557656645774841
imgs\evaluation\real_processed_1.39\id47_0007\id47_0007_006.jpg,0,1,0.9032223224639893
imgs\evaluation\real_processed_1.39\id47_0007\id47_0007_007.jpg,0,1,0.9405010342597961
imgs\evaluation\real_processed_1.39\id47_0007\id47_0007_008.jpg,0,1,0.9397722482681274
imgs\evaluation\real_processed_1.39\id47_0007\id47_0007_009.jpg,0,1,0.968172550201416
imgs\evaluation\real_processed_1.39\id4_0002\id4_0002_000.jpg,0,0,0.1438179910182953
imgs\evaluation\real_processed_1.39\id4_0002\id4_0002_001.jpg,0,0,0.1643490344285965
imgs\evaluation\real_processed_1.39\id4_0002\id4_0002_002.jpg,0,0,0.17027714848518372
imgs\evaluation\real_processed_1.39\id4_0002\id4_0002_003.jpg,0,0,0.17350614070892334
imgs\evaluation\real_processed_1.39\id4_0002\id4_0002_004.jpg,0,0,0.1763521134853363
imgs\evaluation\real_processed_1.39\id4_0002\id4_0002_005.jpg,0,0,0.21903742849826813
imgs\evaluation\real_processed_1.39\id4_0002\id4_0002_006.jpg,0,0,0.30997321009635925
imgs\evaluation\real_processed_1.39\id4_0002\id4_0002_007.jpg,0,0,0.279814213514328
imgs\evaluation\real_processed_1.39\id4_0002\id4_0002_008.jpg,0,0,0.2612248659133911
imgs\evaluation\real_processed_1.39\id4_0002\id4_0002_009.jpg,0,0,0.42128217220306396
imgs\evaluation\real_processed_1.39\id56_0002\id56_0002_000.jpg,0,0,0.3376452624797821
imgs\evaluation\real_processed_1.39\id56_0002\id56_0002_001.jpg,0,1,0.5519877672195435
imgs\evaluation\real_processed_1.39\id56_0002\id56_0002_002.jpg,0,0,0.45653948187828064
imgs\evaluation\real_processed_1.39\id56_0002\id56_0002_003.jpg,0,0,0.23954987525939941
imgs\evaluation\real_processed_1.39\id56_0002\id56_0002_004.jpg,0,0,0.36084315180778503
imgs\evaluation\real_processed_1.39\id56_0002\id56_0002_005.jpg,0,0,0.35589244961738586
imgs\evaluation\real_processed_1.39\id56_0002\id56_0002_006.jpg,0,0,0.15031278133392334
imgs\evaluation\real_processed_1.39\id56_0002\id56_0002_007.jpg,0,0,0.16241557896137238
imgs\evaluation\real_processed_1.39\id56_0002\id56_0002_008.jpg,0,0,0.09276873618364334
imgs\evaluation\real_processed_1.39\id56_0002\id56_0002_009.jpg,0,0,0.17132382094860077
imgs\evaluation\real_processed_1.39\id58_0003\id58_0003_000.jpg,0,1,0.854821503162384
imgs\evaluation\real_processed_1.39\id58_0003\id58_0003_001.jpg,0,1,0.8667404651641846
imgs\evaluation\real_processed_1.39\id58_0003\id58_0003_002.jpg,0,1,0.6000151634216309
imgs\evaluation\real_processed_1.39\id58_0003\id58_0003_003.jpg,0,1,0.8942463994026184
imgs\evaluation\real_processed_1.39\id58_0003\id58_0003_004.jpg,0,1,0.8677929043769836
imgs\evaluation\real_processed_1.39\id58_0003\id58_0003_005.jpg,0,1,0.8902319073677063
imgs\evaluation\real_processed_1.39\id58_0003\id58_0003_006.jpg,0,1,0.8702477812767029
imgs\evaluation\real_processed_1.39\id58_0003\id58_0003_007.jpg,0,1,0.7176299691200256
imgs\evaluation\real_processed_1.39\id58_0003\id58_0003_008.jpg,0,1,0.8280624747276306
imgs\evaluation\real_processed_1.39\id58_0003\id58_0003_009.jpg,0,1,0.8784205317497253
imgs\evaluation\real_processed_1.39\id59_0002\id59_0002_000.jpg,0,0,0.2062113732099533
imgs\evaluation\real_processed_1.39\id59_0002\id59_0002_001.jpg,0,0,0.44440358877182007
imgs\evaluation\real_processed_1.39\id59_0002\id59_0002_002.jpg,0,0,0.2372504621744156
imgs\evaluation\real_processed_1.39\id59_0002\id59_0002_003.jpg,0,0,0.19577649235725403
imgs\evaluation\real_processed_1.39\id59_0002\id59_0002_004.jpg,0,0,0.19080349802970886
imgs\evaluation\real_processed_1.39\id59_0002\id59_0002_005.jpg,0,0,0.20293384790420532
imgs\evaluation\real_processed_1.39\id59_0002\id59_0002_006.jpg,0,0,0.1703098863363266
imgs\evaluation\real_processed_1.39\id59_0002\id59_0002_007.jpg,0,0,0.1336917281150818
imgs\evaluation\real_processed_1.39\id59_0002\id59_0002_008.jpg,0,0,0.1909787654876709
imgs\evaluation\real_processed_1.39\id59_0002\id59_0002_009.jpg,0,0,0.20393288135528564
imgs\evaluation\real_processed_1.39\id5_0005\id5_0005_000.jpg,0,0,0.10518362373113632
imgs\evaluation\real_processed_1.39\id5_0005\id5_0005_001.jpg,0,0,0.12008915841579437
imgs\evaluation\real_processed_1.39\id5_0005\id5_0005_002.jpg,0,0,0.11484717577695847
imgs\evaluation\real_processed_1.39\id5_0005\id5_0005_003.jpg,0,0,0.13220667839050293
imgs\evaluation\real_processed_1.39\id5_0005\id5_0005_004.jpg,0,0,0.11897598206996918
imgs\evaluation\real_processed_1.39\id5_0005\id5_0005_005.jpg,0,0,0.12761613726615906
imgs\evaluation\real_processed_1.39\id5_0005\id5_0005_006.jpg,0,0,0.10815399140119553
imgs\evaluation\real_processed_1.39\id5_0005\id5_0005_007.jpg,0,0,0.11434832215309143
imgs\evaluation\real_processed_1.39\id5_0005\id5_0005_008.jpg,0,0,0.11965548247098923
imgs\evaluation\real_processed_1.39\id5_0005\id5_0005_009.jpg,0,0,0.13905110955238342
imgs\evaluation\real_processed_1.39\id6_0001\id6_0001_000.jpg,0,1,0.6017557978630066
imgs\evaluation\real_processed_1.39\id6_0001\id6_0001_001.jpg,0,1,0.5962546467781067
imgs\evaluation\real_processed_1.39\id6_0001\id6_0001_002.jpg,0,1,0.6210988163948059
imgs\evaluation\real_processed_1.39\id6_0001\id6_0001_003.jpg,0,1,0.6713848114013672
imgs\evaluation\real_processed_1.39\id6_0001\id6_0001_004.jpg,0,1,0.7033500671386719
