image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.95\id26_0002\id26_0002_004.jpg,0,0,0.07569395750761032
imgs\evaluation\real_processed_1.95\id26_0002\id26_0002_005.jpg,0,0,0.1292109489440918
imgs\evaluation\real_processed_1.95\id26_0002\id26_0002_006.jpg,0,0,0.06513798981904984
imgs\evaluation\real_processed_1.95\id26_0002\id26_0002_007.jpg,0,0,0.07047044485807419
imgs\evaluation\real_processed_1.95\id26_0002\id26_0002_008.jpg,0,0,0.07645780593156815
imgs\evaluation\real_processed_1.95\id26_0002\id26_0002_009.jpg,0,0,0.07574756443500519
imgs\evaluation\real_processed_1.95\id28_0003\id28_0003_000.jpg,0,0,0.23052756488323212
imgs\evaluation\real_processed_1.95\id28_0003\id28_0003_001.jpg,0,0,0.27402976155281067
imgs\evaluation\real_processed_1.95\id28_0003\id28_0003_002.jpg,0,0,0.21812579035758972
imgs\evaluation\real_processed_1.95\id28_0003\id28_0003_003.jpg,0,0,0.22939375042915344
imgs\evaluation\real_processed_1.95\id28_0003\id28_0003_004.jpg,0,0,0.21546882390975952
imgs\evaluation\real_processed_1.95\id28_0003\id28_0003_005.jpg,0,0,0.11826205998659134
imgs\evaluation\real_processed_1.95\id28_0003\id28_0003_006.jpg,0,0,0.14888818562030792
imgs\evaluation\real_processed_1.95\id28_0003\id28_0003_007.jpg,0,0,0.13689814507961273
imgs\evaluation\real_processed_1.95\id28_0003\id28_0003_008.jpg,0,0,0.1221698522567749
imgs\evaluation\real_processed_1.95\id28_0003\id28_0003_009.jpg,0,0,0.1516963392496109
imgs\evaluation\real_processed_1.95\id30_0009\id30_0009_000.jpg,0,0,0.27030086517333984
imgs\evaluation\real_processed_1.95\id30_0009\id30_0009_001.jpg,0,0,0.27715981006622314
imgs\evaluation\real_processed_1.95\id30_0009\id30_0009_002.jpg,0,0,0.4755929410457611
imgs\evaluation\real_processed_1.95\id30_0009\id30_0009_003.jpg,0,0,0.3626410663127899
imgs\evaluation\real_processed_1.95\id30_0009\id30_0009_004.jpg,0,0,0.39266568422317505
imgs\evaluation\real_processed_1.95\id30_0009\id30_0009_005.jpg,0,0,0.2836083173751831
imgs\evaluation\real_processed_1.95\id30_0009\id30_0009_006.jpg,0,0,0.24635323882102966
imgs\evaluation\real_processed_1.95\id30_0009\id30_0009_007.jpg,0,0,0.2848285734653473
imgs\evaluation\real_processed_1.95\id30_0009\id30_0009_008.jpg,0,0,0.3924490809440613
imgs\evaluation\real_processed_1.95\id30_0009\id30_0009_009.jpg,0,0,0.3774915337562561
imgs\evaluation\real_processed_1.95\id31_0005\id31_0005_000.jpg,0,0,0.06127401068806648
imgs\evaluation\real_processed_1.95\id31_0005\id31_0005_001.jpg,0,0,0.06185879930853844
imgs\evaluation\real_processed_1.95\id31_0005\id31_0005_002.jpg,0,0,0.06434688717126846
imgs\evaluation\real_processed_1.95\id31_0005\id31_0005_003.jpg,0,0,0.06858344376087189
imgs\evaluation\real_processed_1.95\id31_0005\id31_0005_004.jpg,0,0,0.06760391592979431
imgs\evaluation\real_processed_1.95\id31_0005\id31_0005_005.jpg,0,0,0.08472887426614761
imgs\evaluation\real_processed_1.95\id31_0005\id31_0005_006.jpg,0,0,0.08709186315536499
imgs\evaluation\real_processed_1.95\id31_0005\id31_0005_007.jpg,0,0,0.09099842607975006
imgs\evaluation\real_processed_1.95\id31_0005\id31_0005_008.jpg,0,0,0.07374630868434906
imgs\evaluation\real_processed_1.95\id31_0005\id31_0005_009.jpg,0,0,0.07652076333761215
imgs\evaluation\real_processed_1.95\id32_0007\id32_0007_000.jpg,0,0,0.13760198652744293
imgs\evaluation\real_processed_1.95\id32_0007\id32_0007_001.jpg,0,0,0.15241238474845886
imgs\evaluation\real_processed_1.95\id32_0007\id32_0007_002.jpg,0,0,0.15224413573741913
imgs\evaluation\real_processed_1.95\id32_0007\id32_0007_003.jpg,0,0,0.2156534343957901
imgs\evaluation\real_processed_1.95\id32_0007\id32_0007_004.jpg,0,0,0.19614601135253906
imgs\evaluation\real_processed_1.95\id32_0007\id32_0007_005.jpg,0,0,0.2758672535419464
imgs\evaluation\real_processed_1.95\id32_0007\id32_0007_006.jpg,0,0,0.2685752213001251
imgs\evaluation\real_processed_1.95\id32_0007\id32_0007_007.jpg,0,0,0.2584342658519745
imgs\evaluation\real_processed_1.95\id32_0007\id32_0007_008.jpg,0,0,0.15304790437221527
imgs\evaluation\real_processed_1.95\id32_0007\id32_0007_009.jpg,0,0,0.19783441722393036
imgs\evaluation\real_processed_1.95\id34_0008\id34_0008_000.jpg,0,0,0.09654296934604645
imgs\evaluation\real_processed_1.95\id34_0008\id34_0008_001.jpg,0,0,0.10447357594966888
imgs\evaluation\real_processed_1.95\id34_0008\id34_0008_002.jpg,0,0,0.09992063045501709
imgs\evaluation\real_processed_1.95\id34_0008\id34_0008_003.jpg,0,0,0.09343699365854263
imgs\evaluation\real_processed_1.95\id34_0008\id34_0008_004.jpg,0,0,0.10317215323448181
imgs\evaluation\real_processed_1.95\id34_0008\id34_0008_005.jpg,0,0,0.07744456082582474
imgs\evaluation\real_processed_1.95\id34_0008\id34_0008_006.jpg,0,0,0.08840303868055344
imgs\evaluation\real_processed_1.95\id34_0008\id34_0008_007.jpg,0,0,0.08635277301073074
imgs\evaluation\real_processed_1.95\id34_0008\id34_0008_008.jpg,0,0,0.10592774301767349
imgs\evaluation\real_processed_1.95\id34_0008\id34_0008_009.jpg,0,0,0.08749298751354218
imgs\evaluation\real_processed_1.95\id35_0003\id35_0003_000.jpg,0,0,0.47564393281936646
imgs\evaluation\real_processed_1.95\id35_0003\id35_0003_001.jpg,0,1,0.7722174525260925
imgs\evaluation\real_processed_1.95\id35_0003\id35_0003_002.jpg,0,1,0.6367612481117249
imgs\evaluation\real_processed_1.95\id35_0003\id35_0003_003.jpg,0,1,0.8459697961807251
imgs\evaluation\real_processed_1.95\id35_0003\id35_0003_004.jpg,0,1,0.8543429374694824
imgs\evaluation\real_processed_1.95\id35_0003\id35_0003_005.jpg,0,1,0.8310332894325256
imgs\evaluation\real_processed_1.95\id35_0003\id35_0003_006.jpg,0,1,0.8799231052398682
imgs\evaluation\real_processed_1.95\id35_0003\id35_0003_007.jpg,0,1,0.8247813582420349
imgs\evaluation\real_processed_1.95\id35_0003\id35_0003_008.jpg,0,1,0.8893394470214844
imgs\evaluation\real_processed_1.95\id35_0003\id35_0003_009.jpg,0,1,0.7641528844833374
imgs\evaluation\real_processed_1.95\id36_0003\id36_0003_000.jpg,0,0,0.1349012702703476
imgs\evaluation\real_processed_1.95\id36_0003\id36_0003_001.jpg,0,0,0.13605846464633942
imgs\evaluation\real_processed_1.95\id36_0003\id36_0003_002.jpg,0,0,0.13038478791713715
imgs\evaluation\real_processed_1.95\id36_0003\id36_0003_003.jpg,0,0,0.14234310388565063
imgs\evaluation\real_processed_1.95\id36_0003\id36_0003_004.jpg,0,0,0.11618216335773468
imgs\evaluation\real_processed_1.95\id36_0003\id36_0003_005.jpg,0,0,0.13162922859191895
imgs\evaluation\real_processed_1.95\id36_0003\id36_0003_006.jpg,0,0,0.11978675425052643
imgs\evaluation\real_processed_1.95\id36_0003\id36_0003_007.jpg,0,0,0.10706599056720734
imgs\evaluation\real_processed_1.95\id36_0003\id36_0003_008.jpg,0,0,0.14978154003620148
imgs\evaluation\real_processed_1.95\id36_0003\id36_0003_009.jpg,0,0,0.15233302116394043
imgs\evaluation\real_processed_1.95\id3_0006\id3_0006_000.jpg,0,0,0.04038415476679802
imgs\evaluation\real_processed_1.95\id3_0006\id3_0006_001.jpg,0,0,0.06560787558555603
imgs\evaluation\real_processed_1.95\id3_0006\id3_0006_002.jpg,0,0,0.057699937373399734
imgs\evaluation\real_processed_1.95\id3_0006\id3_0006_003.jpg,0,0,0.04226549714803696
imgs\evaluation\real_processed_1.95\id3_0006\id3_0006_004.jpg,0,0,0.0407547689974308
imgs\evaluation\real_processed_1.95\id3_0006\id3_0006_005.jpg,0,0,0.025010818615555763
imgs\evaluation\real_processed_1.95\id3_0006\id3_0006_006.jpg,0,0,0.0432756282389164
imgs\evaluation\real_processed_1.95\id3_0006\id3_0006_007.jpg,0,0,0.06402850151062012
imgs\evaluation\real_processed_1.95\id3_0006\id3_0006_008.jpg,0,0,0.044347669929265976
imgs\evaluation\real_processed_1.95\id3_0006\id3_0006_009.jpg,0,0,0.06411251425743103
imgs\evaluation\real_processed_1.95\id40_0006\id40_0006_000.jpg,0,0,0.08234038203954697
imgs\evaluation\real_processed_1.95\id40_0006\id40_0006_001.jpg,0,0,0.11646955460309982
imgs\evaluation\real_processed_1.95\id40_0006\id40_0006_002.jpg,0,0,0.10039536654949188
imgs\evaluation\real_processed_1.95\id40_0006\id40_0006_003.jpg,0,0,0.1119469478726387
imgs\evaluation\real_processed_1.95\id40_0006\id40_0006_004.jpg,0,0,0.04957020282745361
imgs\evaluation\real_processed_1.95\id40_0006\id40_0006_005.jpg,0,0,0.10606121271848679
imgs\evaluation\real_processed_1.95\id40_0006\id40_0006_006.jpg,0,0,0.11410307139158249
imgs\evaluation\real_processed_1.95\id40_0006\id40_0006_007.jpg,0,0,0.13896134495735168
imgs\evaluation\real_processed_1.95\id40_0006\id40_0006_008.jpg,0,0,0.1641853153705597
imgs\evaluation\real_processed_1.95\id40_0006\id40_0006_009.jpg,0,0,0.17619842290878296
imgs\evaluation\real_processed_1.95\id41_0005\id41_0005_000.jpg,0,1,0.972751796245575
imgs\evaluation\real_processed_1.95\id41_0005\id41_0005_001.jpg,0,1,0.9770491719245911
imgs\evaluation\real_processed_1.95\id41_0005\id41_0005_002.jpg,0,1,0.9742122888565063
imgs\evaluation\real_processed_1.95\id41_0005\id41_0005_003.jpg,0,1,0.929232656955719
imgs\evaluation\real_processed_1.95\id41_0005\id41_0005_004.jpg,0,1,0.95030677318573
imgs\evaluation\real_processed_1.95\id41_0005\id41_0005_005.jpg,0,1,0.8722542524337769
imgs\evaluation\real_processed_1.95\id41_0005\id41_0005_006.jpg,0,1,0.7917220592498779
imgs\evaluation\real_processed_1.95\id41_0005\id41_0005_007.jpg,0,1,0.899428129196167
imgs\evaluation\real_processed_1.95\id41_0005\id41_0005_008.jpg,0,1,0.957503616809845
imgs\evaluation\real_processed_1.95\id41_0005\id41_0005_009.jpg,0,1,0.9582628607749939
imgs\evaluation\real_processed_1.95\id42_0004\id42_0004_000.jpg,0,0,0.04407613351941109
imgs\evaluation\real_processed_1.95\id42_0004\id42_0004_001.jpg,0,0,0.03990282863378525
imgs\evaluation\real_processed_1.95\id42_0004\id42_0004_002.jpg,0,0,0.03231130540370941
imgs\evaluation\real_processed_1.95\id42_0004\id42_0004_003.jpg,0,0,0.07179588824510574
imgs\evaluation\real_processed_1.95\id42_0004\id42_0004_004.jpg,0,0,0.058184146881103516
imgs\evaluation\real_processed_1.95\id42_0004\id42_0004_005.jpg,0,0,0.08052311837673187
imgs\evaluation\real_processed_1.95\id42_0004\id42_0004_006.jpg,0,0,0.061513252556324005
imgs\evaluation\real_processed_1.95\id42_0004\id42_0004_007.jpg,0,0,0.07299423962831497
imgs\evaluation\real_processed_1.95\id42_0004\id42_0004_008.jpg,0,0,0.12698015570640564
imgs\evaluation\real_processed_1.95\id42_0004\id42_0004_009.jpg,0,0,0.10215629637241364
imgs\evaluation\real_processed_1.95\id44_0005\id44_0005_000.jpg,0,0,0.10016991198062897
imgs\evaluation\real_processed_1.95\id44_0005\id44_0005_001.jpg,0,0,0.07774631679058075
imgs\evaluation\real_processed_1.95\id44_0005\id44_0005_002.jpg,0,0,0.07925393432378769
imgs\evaluation\real_processed_1.95\id44_0005\id44_0005_003.jpg,0,0,0.09713078290224075
imgs\evaluation\real_processed_1.95\id44_0005\id44_0005_004.jpg,0,0,0.071250781416893
imgs\evaluation\real_processed_1.95\id44_0005\id44_0005_005.jpg,0,0,0.07452059537172318
imgs\evaluation\real_processed_1.95\id44_0005\id44_0005_006.jpg,0,0,0.05519857630133629
imgs\evaluation\real_processed_1.95\id44_0005\id44_0005_007.jpg,0,0,0.0422072596848011
imgs\evaluation\real_processed_1.95\id44_0005\id44_0005_008.jpg,0,0,0.051839761435985565
imgs\evaluation\real_processed_1.95\id44_0005\id44_0005_009.jpg,0,0,0.04308747872710228
imgs\evaluation\real_processed_1.95\id45_0003\id45_0003_000.jpg,0,0,0.3106905519962311
imgs\evaluation\real_processed_1.95\id45_0003\id45_0003_001.jpg,0,0,0.20674589276313782
imgs\evaluation\real_processed_1.95\id45_0003\id45_0003_002.jpg,0,0,0.23534445464611053
imgs\evaluation\real_processed_1.95\id45_0003\id45_0003_003.jpg,0,0,0.12561753392219543
imgs\evaluation\real_processed_1.95\id45_0003\id45_0003_004.jpg,0,0,0.16812364757061005
imgs\evaluation\real_processed_1.95\id45_0003\id45_0003_005.jpg,0,0,0.2981676161289215
imgs\evaluation\real_processed_1.95\id45_0003\id45_0003_006.jpg,0,0,0.19160263240337372
imgs\evaluation\real_processed_1.95\id45_0003\id45_0003_007.jpg,0,0,0.33640336990356445
imgs\evaluation\real_processed_1.95\id45_0003\id45_0003_008.jpg,0,0,0.1418147087097168
imgs\evaluation\real_processed_1.95\id45_0003\id45_0003_009.jpg,0,0,0.0776362270116806
imgs\evaluation\real_processed_1.95\id46_0007\id46_0007_000.jpg,0,0,0.08835463970899582
imgs\evaluation\real_processed_1.95\id46_0007\id46_0007_001.jpg,0,0,0.13118727505207062
imgs\evaluation\real_processed_1.95\id46_0007\id46_0007_002.jpg,0,0,0.07566467672586441
imgs\evaluation\real_processed_1.95\id46_0007\id46_0007_003.jpg,0,0,0.0724693313241005
imgs\evaluation\real_processed_1.95\id46_0007\id46_0007_004.jpg,0,0,0.037731919437646866
imgs\evaluation\real_processed_1.95\id46_0007\id46_0007_005.jpg,0,0,0.07335124164819717
imgs\evaluation\real_processed_1.95\id46_0007\id46_0007_006.jpg,0,0,0.03156401962041855
imgs\evaluation\real_processed_1.95\id46_0007\id46_0007_007.jpg,0,0,0.037546586245298386
imgs\evaluation\real_processed_1.95\id46_0007\id46_0007_008.jpg,0,0,0.050177332013845444
imgs\evaluation\real_processed_1.95\id46_0007\id46_0007_009.jpg,0,0,0.09194070100784302
imgs\evaluation\real_processed_1.95\id47_0007\id47_0007_000.jpg,0,1,0.8377400636672974
imgs\evaluation\real_processed_1.95\id47_0007\id47_0007_001.jpg,0,1,0.8602022528648376
imgs\evaluation\real_processed_1.95\id47_0007\id47_0007_002.jpg,0,1,0.8026633262634277
imgs\evaluation\real_processed_1.95\id47_0007\id47_0007_003.jpg,0,1,0.8064830303192139
imgs\evaluation\real_processed_1.95\id47_0007\id47_0007_004.jpg,0,1,0.9225965142250061
imgs\evaluation\real_processed_1.95\id47_0007\id47_0007_005.jpg,0,1,0.9332080483436584
imgs\evaluation\real_processed_1.95\id47_0007\id47_0007_006.jpg,0,1,0.8369351625442505
imgs\evaluation\real_processed_1.95\id47_0007\id47_0007_007.jpg,0,1,0.8656238317489624
imgs\evaluation\real_processed_1.95\id47_0007\id47_0007_008.jpg,0,1,0.8769037127494812
imgs\evaluation\real_processed_1.95\id47_0007\id47_0007_009.jpg,0,1,0.8694744110107422
imgs\evaluation\real_processed_1.95\id4_0002\id4_0002_000.jpg,0,0,0.21281619369983673
imgs\evaluation\real_processed_1.95\id4_0002\id4_0002_001.jpg,0,0,0.20011503994464874
imgs\evaluation\real_processed_1.95\id4_0002\id4_0002_002.jpg,0,0,0.31736165285110474
imgs\evaluation\real_processed_1.95\id4_0002\id4_0002_003.jpg,0,0,0.3636379539966583
imgs\evaluation\real_processed_1.95\id4_0002\id4_0002_004.jpg,0,0,0.3020017743110657
imgs\evaluation\real_processed_1.95\id4_0002\id4_0002_005.jpg,0,0,0.3988811671733856
imgs\evaluation\real_processed_1.95\id4_0002\id4_0002_006.jpg,0,0,0.4148160219192505
imgs\evaluation\real_processed_1.95\id4_0002\id4_0002_007.jpg,0,0,0.42794737219810486
imgs\evaluation\real_processed_1.95\id4_0002\id4_0002_008.jpg,0,0,0.36540600657463074
imgs\evaluation\real_processed_1.95\id4_0002\id4_0002_009.jpg,0,0,0.3991934657096863
imgs\evaluation\real_processed_1.95\id56_0002\id56_0002_000.jpg,0,0,0.1360187530517578
imgs\evaluation\real_processed_1.95\id56_0002\id56_0002_001.jpg,0,0,0.4649766683578491
imgs\evaluation\real_processed_1.95\id56_0002\id56_0002_002.jpg,0,0,0.28815335035324097
imgs\evaluation\real_processed_1.95\id56_0002\id56_0002_003.jpg,0,0,0.31148868799209595
imgs\evaluation\real_processed_1.95\id56_0002\id56_0002_004.jpg,0,0,0.3372519016265869
imgs\evaluation\real_processed_1.95\id56_0002\id56_0002_005.jpg,0,0,0.42380595207214355
imgs\evaluation\real_processed_1.95\id56_0002\id56_0002_006.jpg,0,0,0.13803666830062866
imgs\evaluation\real_processed_1.95\id56_0002\id56_0002_007.jpg,0,0,0.09818971157073975
imgs\evaluation\real_processed_1.95\id56_0002\id56_0002_008.jpg,0,0,0.07026076316833496
imgs\evaluation\real_processed_1.95\id56_0002\id56_0002_009.jpg,0,0,0.1312713325023651
imgs\evaluation\real_processed_1.95\id58_0003\id58_0003_000.jpg,0,0,0.29055941104888916
imgs\evaluation\real_processed_1.95\id58_0003\id58_0003_001.jpg,0,0,0.24323111772537231
imgs\evaluation\real_processed_1.95\id58_0003\id58_0003_002.jpg,0,0,0.18355564773082733
imgs\evaluation\real_processed_1.95\id58_0003\id58_0003_003.jpg,0,0,0.3192766308784485
imgs\evaluation\real_processed_1.95\id58_0003\id58_0003_004.jpg,0,1,0.5499181747436523
imgs\evaluation\real_processed_1.95\id58_0003\id58_0003_005.jpg,0,1,0.6794071793556213
imgs\evaluation\real_processed_1.95\id58_0003\id58_0003_006.jpg,0,0,0.4280880391597748
imgs\evaluation\real_processed_1.95\id58_0003\id58_0003_007.jpg,0,0,0.3803764581680298
imgs\evaluation\real_processed_1.95\id58_0003\id58_0003_008.jpg,0,0,0.39264440536499023
imgs\evaluation\real_processed_1.95\id58_0003\id58_0003_009.jpg,0,0,0.4381583034992218
imgs\evaluation\real_processed_1.95\id59_0002\id59_0002_000.jpg,0,0,0.06091361492872238
imgs\evaluation\real_processed_1.95\id59_0002\id59_0002_001.jpg,0,0,0.10317941755056381
imgs\evaluation\real_processed_1.95\id59_0002\id59_0002_002.jpg,0,0,0.075767882168293
imgs\evaluation\real_processed_1.95\id59_0002\id59_0002_003.jpg,0,0,0.07100333273410797
imgs\evaluation\real_processed_1.95\id59_0002\id59_0002_004.jpg,0,0,0.0807272344827652
imgs\evaluation\real_processed_1.95\id59_0002\id59_0002_005.jpg,0,0,0.1030169427394867
imgs\evaluation\real_processed_1.95\id59_0002\id59_0002_006.jpg,0,0,0.07113689184188843
imgs\evaluation\real_processed_1.95\id59_0002\id59_0002_007.jpg,0,0,0.06624266505241394
imgs\evaluation\real_processed_1.95\id59_0002\id59_0002_008.jpg,0,0,0.0641617476940155
imgs\evaluation\real_processed_1.95\id59_0002\id59_0002_009.jpg,0,0,0.055325187742710114
imgs\evaluation\real_processed_1.95\id5_0005\id5_0005_000.jpg,0,0,0.17229816317558289
imgs\evaluation\real_processed_1.95\id5_0005\id5_0005_001.jpg,0,0,0.17572878301143646
imgs\evaluation\real_processed_1.95\id5_0005\id5_0005_002.jpg,0,0,0.1879774034023285
imgs\evaluation\real_processed_1.95\id5_0005\id5_0005_003.jpg,0,0,0.1952727884054184
imgs\evaluation\real_processed_1.95\id5_0005\id5_0005_004.jpg,0,0,0.23693081736564636
imgs\evaluation\real_processed_1.95\id5_0005\id5_0005_005.jpg,0,0,0.21345798671245575
imgs\evaluation\real_processed_1.95\id5_0005\id5_0005_006.jpg,0,0,0.19208894670009613
imgs\evaluation\real_processed_1.95\id5_0005\id5_0005_007.jpg,0,0,0.16611047089099884
imgs\evaluation\real_processed_1.95\id5_0005\id5_0005_008.jpg,0,0,0.17474237084388733
imgs\evaluation\real_processed_1.95\id5_0005\id5_0005_009.jpg,0,0,0.16023746132850647
imgs\evaluation\real_processed_1.95\id6_0001\id6_0001_000.jpg,0,0,0.3858170211315155
imgs\evaluation\real_processed_1.95\id6_0001\id6_0001_001.jpg,0,0,0.35727521777153015
imgs\evaluation\real_processed_1.95\id6_0001\id6_0001_002.jpg,0,0,0.3124045133590698
imgs\evaluation\real_processed_1.95\id6_0001\id6_0001_003.jpg,0,1,0.534135103225708
imgs\evaluation\real_processed_1.95\id6_0001\id6_0001_004.jpg,0,1,0.5583764314651489
