image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.8\id40_0006\id40_0006_004.jpg,0,0,0.10141241550445557
imgs\evaluation\real_processed_1.8\id40_0006\id40_0006_005.jpg,0,0,0.11375664174556732
imgs\evaluation\real_processed_1.8\id40_0006\id40_0006_006.jpg,0,0,0.09251951426267624
imgs\evaluation\real_processed_1.8\id40_0006\id40_0006_007.jpg,0,0,0.11616048216819763
imgs\evaluation\real_processed_1.8\id40_0006\id40_0006_008.jpg,0,0,0.16508309543132782
imgs\evaluation\real_processed_1.8\id40_0006\id40_0006_009.jpg,0,0,0.126357764005661
imgs\evaluation\real_processed_1.8\id41_0005\id41_0005_000.jpg,0,1,0.9581645727157593
imgs\evaluation\real_processed_1.8\id41_0005\id41_0005_001.jpg,0,1,0.9662580490112305
imgs\evaluation\real_processed_1.8\id41_0005\id41_0005_002.jpg,0,1,0.9795185923576355
imgs\evaluation\real_processed_1.8\id41_0005\id41_0005_003.jpg,0,1,0.9225019216537476
imgs\evaluation\real_processed_1.8\id41_0005\id41_0005_004.jpg,0,1,0.9358628988265991
imgs\evaluation\real_processed_1.8\id41_0005\id41_0005_005.jpg,0,1,0.9047046899795532
imgs\evaluation\real_processed_1.8\id41_0005\id41_0005_006.jpg,0,1,0.8873506188392639
imgs\evaluation\real_processed_1.8\id41_0005\id41_0005_007.jpg,0,1,0.8938549757003784
imgs\evaluation\real_processed_1.8\id41_0005\id41_0005_008.jpg,0,0,0.1873762309551239
imgs\evaluation\real_processed_1.8\id41_0005\id41_0005_009.jpg,0,1,0.541140615940094
imgs\evaluation\real_processed_1.8\id42_0004\id42_0004_000.jpg,0,0,0.04651287570595741
imgs\evaluation\real_processed_1.8\id42_0004\id42_0004_001.jpg,0,0,0.06469634920358658
imgs\evaluation\real_processed_1.8\id42_0004\id42_0004_002.jpg,0,0,0.06270338594913483
imgs\evaluation\real_processed_1.8\id42_0004\id42_0004_003.jpg,0,0,0.10337024927139282
imgs\evaluation\real_processed_1.8\id42_0004\id42_0004_004.jpg,0,0,0.04943091422319412
imgs\evaluation\real_processed_1.8\id42_0004\id42_0004_005.jpg,0,0,0.05985338240861893
imgs\evaluation\real_processed_1.8\id42_0004\id42_0004_006.jpg,0,0,0.09205996245145798
imgs\evaluation\real_processed_1.8\id42_0004\id42_0004_007.jpg,0,0,0.09633792191743851
imgs\evaluation\real_processed_1.8\id42_0004\id42_0004_008.jpg,0,0,0.09826395660638809
imgs\evaluation\real_processed_1.8\id42_0004\id42_0004_009.jpg,0,0,0.13768737018108368
imgs\evaluation\real_processed_1.8\id44_0005\id44_0005_000.jpg,0,0,0.09100914001464844
imgs\evaluation\real_processed_1.8\id44_0005\id44_0005_001.jpg,0,0,0.07234159111976624
imgs\evaluation\real_processed_1.8\id44_0005\id44_0005_002.jpg,0,0,0.059357281774282455
imgs\evaluation\real_processed_1.8\id44_0005\id44_0005_003.jpg,0,0,0.07162266224622726
imgs\evaluation\real_processed_1.8\id44_0005\id44_0005_004.jpg,0,0,0.07037132233381271
imgs\evaluation\real_processed_1.8\id44_0005\id44_0005_005.jpg,0,0,0.05769924819469452
imgs\evaluation\real_processed_1.8\id44_0005\id44_0005_006.jpg,0,0,0.04759234935045242
imgs\evaluation\real_processed_1.8\id44_0005\id44_0005_007.jpg,0,0,0.05127128213644028
imgs\evaluation\real_processed_1.8\id44_0005\id44_0005_008.jpg,0,0,0.03504987061023712
imgs\evaluation\real_processed_1.8\id44_0005\id44_0005_009.jpg,0,0,0.08267792314291
imgs\evaluation\real_processed_1.8\id45_0003\id45_0003_000.jpg,0,1,0.5274590253829956
imgs\evaluation\real_processed_1.8\id45_0003\id45_0003_001.jpg,0,1,0.5007199048995972
imgs\evaluation\real_processed_1.8\id45_0003\id45_0003_002.jpg,0,1,0.5554993748664856
imgs\evaluation\real_processed_1.8\id45_0003\id45_0003_003.jpg,0,1,0.5973341464996338
imgs\evaluation\real_processed_1.8\id45_0003\id45_0003_004.jpg,0,1,0.6681480407714844
imgs\evaluation\real_processed_1.8\id45_0003\id45_0003_005.jpg,0,1,0.5824231505393982
imgs\evaluation\real_processed_1.8\id45_0003\id45_0003_006.jpg,0,1,0.5428212881088257
imgs\evaluation\real_processed_1.8\id45_0003\id45_0003_007.jpg,0,1,0.6823267340660095
imgs\evaluation\real_processed_1.8\id45_0003\id45_0003_008.jpg,0,0,0.20142504572868347
imgs\evaluation\real_processed_1.8\id45_0003\id45_0003_009.jpg,0,0,0.21940581500530243
imgs\evaluation\real_processed_1.8\id46_0007\id46_0007_000.jpg,0,0,0.1457664668560028
imgs\evaluation\real_processed_1.8\id46_0007\id46_0007_001.jpg,0,0,0.09697892516851425
imgs\evaluation\real_processed_1.8\id46_0007\id46_0007_002.jpg,0,0,0.08507204055786133
imgs\evaluation\real_processed_1.8\id46_0007\id46_0007_003.jpg,0,0,0.13212023675441742
imgs\evaluation\real_processed_1.8\id46_0007\id46_0007_004.jpg,0,0,0.08433530479669571
imgs\evaluation\real_processed_1.8\id46_0007\id46_0007_005.jpg,0,0,0.1130613163113594
imgs\evaluation\real_processed_1.8\id46_0007\id46_0007_006.jpg,0,0,0.08363301306962967
imgs\evaluation\real_processed_1.8\id46_0007\id46_0007_007.jpg,0,0,0.07514094561338425
imgs\evaluation\real_processed_1.8\id46_0007\id46_0007_008.jpg,0,0,0.14107555150985718
imgs\evaluation\real_processed_1.8\id46_0007\id46_0007_009.jpg,0,0,0.10816645622253418
imgs\evaluation\real_processed_1.8\id47_0007\id47_0007_000.jpg,0,1,0.5716884732246399
imgs\evaluation\real_processed_1.8\id47_0007\id47_0007_001.jpg,0,1,0.7004899382591248
imgs\evaluation\real_processed_1.8\id47_0007\id47_0007_002.jpg,0,1,0.575229823589325
imgs\evaluation\real_processed_1.8\id47_0007\id47_0007_003.jpg,0,0,0.4561769664287567
imgs\evaluation\real_processed_1.8\id47_0007\id47_0007_004.jpg,0,1,0.6059463024139404
imgs\evaluation\real_processed_1.8\id47_0007\id47_0007_005.jpg,0,1,0.5184456706047058
imgs\evaluation\real_processed_1.8\id47_0007\id47_0007_006.jpg,0,1,0.7756189703941345
imgs\evaluation\real_processed_1.8\id47_0007\id47_0007_007.jpg,0,1,0.833406925201416
imgs\evaluation\real_processed_1.8\id47_0007\id47_0007_008.jpg,0,1,0.8146392703056335
imgs\evaluation\real_processed_1.8\id47_0007\id47_0007_009.jpg,0,1,0.7573546171188354
imgs\evaluation\real_processed_1.8\id4_0002\id4_0002_000.jpg,0,0,0.1724708080291748
imgs\evaluation\real_processed_1.8\id4_0002\id4_0002_001.jpg,0,0,0.2012932002544403
imgs\evaluation\real_processed_1.8\id4_0002\id4_0002_002.jpg,0,0,0.15477211773395538
imgs\evaluation\real_processed_1.8\id4_0002\id4_0002_003.jpg,0,0,0.3122042119503021
imgs\evaluation\real_processed_1.8\id4_0002\id4_0002_004.jpg,0,0,0.37253302335739136
imgs\evaluation\real_processed_1.8\id4_0002\id4_0002_005.jpg,0,0,0.29860663414001465
imgs\evaluation\real_processed_1.8\id4_0002\id4_0002_006.jpg,0,0,0.3730802536010742
imgs\evaluation\real_processed_1.8\id4_0002\id4_0002_007.jpg,0,0,0.33968427777290344
imgs\evaluation\real_processed_1.8\id4_0002\id4_0002_008.jpg,0,0,0.4208314120769501
imgs\evaluation\real_processed_1.8\id4_0002\id4_0002_009.jpg,0,0,0.31319424510002136
imgs\evaluation\real_processed_1.8\id56_0002\id56_0002_000.jpg,0,0,0.13333740830421448
imgs\evaluation\real_processed_1.8\id56_0002\id56_0002_001.jpg,0,1,0.5037276744842529
imgs\evaluation\real_processed_1.8\id56_0002\id56_0002_002.jpg,0,0,0.3225633502006531
imgs\evaluation\real_processed_1.8\id56_0002\id56_0002_003.jpg,0,0,0.4809567630290985
imgs\evaluation\real_processed_1.8\id56_0002\id56_0002_004.jpg,0,0,0.19363613426685333
imgs\evaluation\real_processed_1.8\id56_0002\id56_0002_005.jpg,0,0,0.21152794361114502
imgs\evaluation\real_processed_1.8\id56_0002\id56_0002_006.jpg,0,0,0.12994161248207092
imgs\evaluation\real_processed_1.8\id56_0002\id56_0002_007.jpg,0,0,0.0818697065114975
imgs\evaluation\real_processed_1.8\id56_0002\id56_0002_008.jpg,0,0,0.08088012039661407
imgs\evaluation\real_processed_1.8\id56_0002\id56_0002_009.jpg,0,0,0.11067689210176468
imgs\evaluation\real_processed_1.8\id58_0003\id58_0003_000.jpg,0,0,0.16815641522407532
imgs\evaluation\real_processed_1.8\id58_0003\id58_0003_001.jpg,0,0,0.16246597468852997
imgs\evaluation\real_processed_1.8\id58_0003\id58_0003_002.jpg,0,0,0.16846324503421783
imgs\evaluation\real_processed_1.8\id58_0003\id58_0003_003.jpg,0,0,0.10156972706317902
imgs\evaluation\real_processed_1.8\id58_0003\id58_0003_004.jpg,0,0,0.23804369568824768
imgs\evaluation\real_processed_1.8\id58_0003\id58_0003_005.jpg,0,0,0.15874266624450684
imgs\evaluation\real_processed_1.8\id58_0003\id58_0003_006.jpg,0,0,0.1915612667798996
imgs\evaluation\real_processed_1.8\id58_0003\id58_0003_007.jpg,0,0,0.31167930364608765
imgs\evaluation\real_processed_1.8\id58_0003\id58_0003_008.jpg,0,0,0.306084007024765
imgs\evaluation\real_processed_1.8\id58_0003\id58_0003_009.jpg,0,0,0.22503000497817993
imgs\evaluation\real_processed_1.8\id59_0002\id59_0002_000.jpg,0,0,0.07259715348482132
imgs\evaluation\real_processed_1.8\id59_0002\id59_0002_001.jpg,0,0,0.16078761219978333
imgs\evaluation\real_processed_1.8\id59_0002\id59_0002_002.jpg,0,0,0.16472592949867249
imgs\evaluation\real_processed_1.8\id59_0002\id59_0002_003.jpg,0,0,0.12801437079906464
imgs\evaluation\real_processed_1.8\id59_0002\id59_0002_004.jpg,0,0,0.11093255132436752
imgs\evaluation\real_processed_1.8\id59_0002\id59_0002_005.jpg,0,0,0.11009080708026886
imgs\evaluation\real_processed_1.8\id59_0002\id59_0002_006.jpg,0,0,0.0935078039765358
imgs\evaluation\real_processed_1.8\id59_0002\id59_0002_007.jpg,0,0,0.09416348487138748
imgs\evaluation\real_processed_1.8\id59_0002\id59_0002_008.jpg,0,0,0.07467124611139297
imgs\evaluation\real_processed_1.8\id59_0002\id59_0002_009.jpg,0,0,0.10081332921981812
imgs\evaluation\real_processed_1.8\id5_0005\id5_0005_000.jpg,0,0,0.20836472511291504
imgs\evaluation\real_processed_1.8\id5_0005\id5_0005_001.jpg,0,0,0.2160351425409317
imgs\evaluation\real_processed_1.8\id5_0005\id5_0005_002.jpg,0,0,0.25150957703590393
imgs\evaluation\real_processed_1.8\id5_0005\id5_0005_003.jpg,0,0,0.25176626443862915
imgs\evaluation\real_processed_1.8\id5_0005\id5_0005_004.jpg,0,0,0.18499921262264252
imgs\evaluation\real_processed_1.8\id5_0005\id5_0005_005.jpg,0,0,0.20799173414707184
imgs\evaluation\real_processed_1.8\id5_0005\id5_0005_006.jpg,0,0,0.1465391218662262
imgs\evaluation\real_processed_1.8\id5_0005\id5_0005_007.jpg,0,0,0.18342480063438416
imgs\evaluation\real_processed_1.8\id5_0005\id5_0005_008.jpg,0,0,0.23968349397182465
imgs\evaluation\real_processed_1.8\id5_0005\id5_0005_009.jpg,0,0,0.2980218529701233
imgs\evaluation\real_processed_1.8\id6_0001\id6_0001_000.jpg,0,0,0.34013277292251587
imgs\evaluation\real_processed_1.8\id6_0001\id6_0001_001.jpg,0,0,0.3740083575248718
imgs\evaluation\real_processed_1.8\id6_0001\id6_0001_002.jpg,0,1,0.5620845556259155
imgs\evaluation\real_processed_1.8\id6_0001\id6_0001_003.jpg,0,1,0.6424554586410522
imgs\evaluation\real_processed_1.8\id6_0001\id6_0001_004.jpg,0,1,0.7345530986785889
