image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.6\id11_0000\id11_0000_007.jpg,0,0,0.13940124213695526
imgs\evaluation\real_processed_1.6\id11_0000\id11_0000_008.jpg,0,0,0.12268751859664917
imgs\evaluation\real_processed_1.6\id11_0000\id11_0000_009.jpg,0,0,0.12590938806533813
imgs\evaluation\real_processed_1.6\id12_0003\id12_0003_000.jpg,0,0,0.2697404623031616
imgs\evaluation\real_processed_1.6\id12_0003\id12_0003_001.jpg,0,0,0.2226742058992386
imgs\evaluation\real_processed_1.6\id12_0003\id12_0003_002.jpg,0,0,0.2171647846698761
imgs\evaluation\real_processed_1.6\id12_0003\id12_0003_003.jpg,0,0,0.44820040464401245
imgs\evaluation\real_processed_1.6\id12_0003\id12_0003_004.jpg,0,0,0.46299418807029724
imgs\evaluation\real_processed_1.6\id12_0003\id12_0003_005.jpg,0,0,0.1487324982881546
imgs\evaluation\real_processed_1.6\id12_0003\id12_0003_006.jpg,0,0,0.20499268174171448
imgs\evaluation\real_processed_1.6\id12_0003\id12_0003_007.jpg,0,0,0.21833591163158417
imgs\evaluation\real_processed_1.6\id12_0003\id12_0003_008.jpg,0,0,0.29903730750083923
imgs\evaluation\real_processed_1.6\id12_0003\id12_0003_009.jpg,0,0,0.25522473454475403
imgs\evaluation\real_processed_1.6\id13_0009\id13_0009_000.jpg,0,1,0.7960758805274963
imgs\evaluation\real_processed_1.6\id13_0009\id13_0009_001.jpg,0,1,0.8169916272163391
imgs\evaluation\real_processed_1.6\id13_0009\id13_0009_002.jpg,0,1,0.8348308801651001
imgs\evaluation\real_processed_1.6\id13_0009\id13_0009_003.jpg,0,1,0.5302547812461853
imgs\evaluation\real_processed_1.6\id13_0009\id13_0009_004.jpg,0,1,0.6867733597755432
imgs\evaluation\real_processed_1.6\id13_0009\id13_0009_005.jpg,0,0,0.4453197121620178
imgs\evaluation\real_processed_1.6\id13_0009\id13_0009_006.jpg,0,0,0.41804444789886475
imgs\evaluation\real_processed_1.6\id13_0009\id13_0009_007.jpg,0,0,0.1919538825750351
imgs\evaluation\real_processed_1.6\id13_0009\id13_0009_008.jpg,0,0,0.19325914978981018
imgs\evaluation\real_processed_1.6\id13_0009\id13_0009_009.jpg,0,1,0.6131594777107239
imgs\evaluation\real_processed_1.6\id1_0008\id1_0008_000.jpg,0,0,0.06928461790084839
imgs\evaluation\real_processed_1.6\id1_0008\id1_0008_001.jpg,0,0,0.06649010628461838
imgs\evaluation\real_processed_1.6\id1_0008\id1_0008_002.jpg,0,0,0.07739854604005814
imgs\evaluation\real_processed_1.6\id1_0008\id1_0008_003.jpg,0,0,0.05270084738731384
imgs\evaluation\real_processed_1.6\id1_0008\id1_0008_004.jpg,0,0,0.05862141028046608
imgs\evaluation\real_processed_1.6\id1_0008\id1_0008_005.jpg,0,0,0.04342620447278023
imgs\evaluation\real_processed_1.6\id1_0008\id1_0008_006.jpg,0,0,0.0633854940533638
imgs\evaluation\real_processed_1.6\id1_0008\id1_0008_007.jpg,0,0,0.06309524178504944
imgs\evaluation\real_processed_1.6\id1_0008\id1_0008_008.jpg,0,0,0.06764089316129684
imgs\evaluation\real_processed_1.6\id1_0008\id1_0008_009.jpg,0,0,0.08032502979040146
imgs\evaluation\real_processed_1.6\id25_0001\id25_0001_000.jpg,0,0,0.02516433410346508
imgs\evaluation\real_processed_1.6\id25_0001\id25_0001_001.jpg,0,0,0.029205190017819405
imgs\evaluation\real_processed_1.6\id25_0001\id25_0001_002.jpg,0,0,0.0270343367010355
imgs\evaluation\real_processed_1.6\id25_0001\id25_0001_003.jpg,0,0,0.0400831364095211
imgs\evaluation\real_processed_1.6\id25_0001\id25_0001_004.jpg,0,0,0.05139321833848953
imgs\evaluation\real_processed_1.6\id25_0001\id25_0001_005.jpg,0,0,0.04773186147212982
imgs\evaluation\real_processed_1.6\id25_0001\id25_0001_006.jpg,0,0,0.04622376337647438
imgs\evaluation\real_processed_1.6\id25_0001\id25_0001_007.jpg,0,0,0.053588151931762695
imgs\evaluation\real_processed_1.6\id25_0001\id25_0001_008.jpg,0,0,0.04627439007163048
imgs\evaluation\real_processed_1.6\id25_0001\id25_0001_009.jpg,0,0,0.05280167981982231
imgs\evaluation\real_processed_1.6\id26_0002\id26_0002_000.jpg,0,0,0.15409964323043823
imgs\evaluation\real_processed_1.6\id26_0002\id26_0002_001.jpg,0,0,0.09544073790311813
imgs\evaluation\real_processed_1.6\id26_0002\id26_0002_002.jpg,0,0,0.09494134783744812
imgs\evaluation\real_processed_1.6\id26_0002\id26_0002_003.jpg,0,0,0.07493174076080322
imgs\evaluation\real_processed_1.6\id26_0002\id26_0002_004.jpg,0,0,0.05733789876103401
imgs\evaluation\real_processed_1.6\id26_0002\id26_0002_005.jpg,0,0,0.0939934104681015
imgs\evaluation\real_processed_1.6\id26_0002\id26_0002_006.jpg,0,0,0.11541999876499176
imgs\evaluation\real_processed_1.6\id26_0002\id26_0002_007.jpg,0,0,0.12017956376075745
imgs\evaluation\real_processed_1.6\id26_0002\id26_0002_008.jpg,0,0,0.08502858877182007
imgs\evaluation\real_processed_1.6\id26_0002\id26_0002_009.jpg,0,0,0.09786786139011383
imgs\evaluation\real_processed_1.6\id28_0003\id28_0003_000.jpg,0,0,0.20850610733032227
imgs\evaluation\real_processed_1.6\id28_0003\id28_0003_001.jpg,0,0,0.1915433555841446
imgs\evaluation\real_processed_1.6\id28_0003\id28_0003_002.jpg,0,0,0.19671235978603363
imgs\evaluation\real_processed_1.6\id28_0003\id28_0003_003.jpg,0,0,0.2040393054485321
imgs\evaluation\real_processed_1.6\id28_0003\id28_0003_004.jpg,0,0,0.12274288386106491
imgs\evaluation\real_processed_1.6\id28_0003\id28_0003_005.jpg,0,0,0.149844229221344
imgs\evaluation\real_processed_1.6\id28_0003\id28_0003_006.jpg,0,0,0.1495695859193802
imgs\evaluation\real_processed_1.6\id28_0003\id28_0003_007.jpg,0,0,0.14074303209781647
imgs\evaluation\real_processed_1.6\id28_0003\id28_0003_008.jpg,0,0,0.14992116391658783
imgs\evaluation\real_processed_1.6\id28_0003\id28_0003_009.jpg,0,0,0.2379848062992096
imgs\evaluation\real_processed_1.6\id30_0009\id30_0009_000.jpg,0,0,0.1843584030866623
imgs\evaluation\real_processed_1.6\id30_0009\id30_0009_001.jpg,0,0,0.3905591666698456
imgs\evaluation\real_processed_1.6\id30_0009\id30_0009_002.jpg,0,0,0.26379525661468506
imgs\evaluation\real_processed_1.6\id30_0009\id30_0009_003.jpg,0,0,0.15092217922210693
imgs\evaluation\real_processed_1.6\id30_0009\id30_0009_004.jpg,0,0,0.21231183409690857
imgs\evaluation\real_processed_1.6\id30_0009\id30_0009_005.jpg,0,0,0.21707488596439362
imgs\evaluation\real_processed_1.6\id30_0009\id30_0009_006.jpg,0,0,0.21174372732639313
imgs\evaluation\real_processed_1.6\id30_0009\id30_0009_007.jpg,0,0,0.24899400770664215
imgs\evaluation\real_processed_1.6\id30_0009\id30_0009_008.jpg,0,0,0.21156202256679535
imgs\evaluation\real_processed_1.6\id30_0009\id30_0009_009.jpg,0,0,0.2950470745563507
imgs\evaluation\real_processed_1.6\id31_0005\id31_0005_000.jpg,0,0,0.08778032660484314
imgs\evaluation\real_processed_1.6\id31_0005\id31_0005_001.jpg,0,0,0.08665172755718231
imgs\evaluation\real_processed_1.6\id31_0005\id31_0005_002.jpg,0,0,0.07986003905534744
imgs\evaluation\real_processed_1.6\id31_0005\id31_0005_003.jpg,0,0,0.08243345469236374
imgs\evaluation\real_processed_1.6\id31_0005\id31_0005_004.jpg,0,0,0.08501724153757095
imgs\evaluation\real_processed_1.6\id31_0005\id31_0005_005.jpg,0,0,0.14459951221942902
imgs\evaluation\real_processed_1.6\id31_0005\id31_0005_006.jpg,0,0,0.14116163551807404
imgs\evaluation\real_processed_1.6\id31_0005\id31_0005_007.jpg,0,0,0.06491449475288391
imgs\evaluation\real_processed_1.6\id31_0005\id31_0005_008.jpg,0,0,0.05082200840115547
imgs\evaluation\real_processed_1.6\id31_0005\id31_0005_009.jpg,0,0,0.08814185857772827
imgs\evaluation\real_processed_1.6\id32_0007\id32_0007_000.jpg,0,0,0.11023461818695068
imgs\evaluation\real_processed_1.6\id32_0007\id32_0007_001.jpg,0,0,0.2122972458600998
imgs\evaluation\real_processed_1.6\id32_0007\id32_0007_002.jpg,0,0,0.20920665562152863
imgs\evaluation\real_processed_1.6\id32_0007\id32_0007_003.jpg,0,0,0.1344667673110962
imgs\evaluation\real_processed_1.6\id32_0007\id32_0007_004.jpg,0,0,0.22043082118034363
imgs\evaluation\real_processed_1.6\id32_0007\id32_0007_005.jpg,0,0,0.2525178790092468
imgs\evaluation\real_processed_1.6\id32_0007\id32_0007_006.jpg,0,0,0.19896480441093445
imgs\evaluation\real_processed_1.6\id32_0007\id32_0007_007.jpg,0,0,0.2099912315607071
imgs\evaluation\real_processed_1.6\id32_0007\id32_0007_008.jpg,0,0,0.20658650994300842
imgs\evaluation\real_processed_1.6\id32_0007\id32_0007_009.jpg,0,0,0.20303373038768768
imgs\evaluation\real_processed_1.6\id34_0008\id34_0008_000.jpg,0,0,0.13322609663009644
imgs\evaluation\real_processed_1.6\id34_0008\id34_0008_001.jpg,0,0,0.061927054077386856
imgs\evaluation\real_processed_1.6\id34_0008\id34_0008_002.jpg,0,0,0.06433089077472687
imgs\evaluation\real_processed_1.6\id34_0008\id34_0008_003.jpg,0,0,0.08521046489477158
imgs\evaluation\real_processed_1.6\id34_0008\id34_0008_004.jpg,0,0,0.09065911918878555
imgs\evaluation\real_processed_1.6\id34_0008\id34_0008_005.jpg,0,0,0.05881843343377113
imgs\evaluation\real_processed_1.6\id34_0008\id34_0008_006.jpg,0,0,0.15395191311836243
imgs\evaluation\real_processed_1.6\id34_0008\id34_0008_007.jpg,0,0,0.09842143207788467
imgs\evaluation\real_processed_1.6\id34_0008\id34_0008_008.jpg,0,0,0.03675928711891174
imgs\evaluation\real_processed_1.6\id34_0008\id34_0008_009.jpg,0,0,0.12354329228401184
imgs\evaluation\real_processed_1.6\id35_0003\id35_0003_000.jpg,0,1,0.8940544724464417
imgs\evaluation\real_processed_1.6\id35_0003\id35_0003_001.jpg,0,1,0.9016593098640442
imgs\evaluation\real_processed_1.6\id35_0003\id35_0003_002.jpg,0,1,0.8620322942733765
imgs\evaluation\real_processed_1.6\id35_0003\id35_0003_003.jpg,0,1,0.94340580701828
imgs\evaluation\real_processed_1.6\id35_0003\id35_0003_004.jpg,0,1,0.9536517858505249
imgs\evaluation\real_processed_1.6\id35_0003\id35_0003_005.jpg,0,1,0.9445902109146118
imgs\evaluation\real_processed_1.6\id35_0003\id35_0003_006.jpg,0,1,0.9484449625015259
imgs\evaluation\real_processed_1.6\id35_0003\id35_0003_007.jpg,0,1,0.9559857845306396
imgs\evaluation\real_processed_1.6\id35_0003\id35_0003_008.jpg,0,1,0.9460910558700562
imgs\evaluation\real_processed_1.6\id35_0003\id35_0003_009.jpg,0,1,0.9273375272750854
imgs\evaluation\real_processed_1.6\id36_0003\id36_0003_000.jpg,0,0,0.29133298993110657
imgs\evaluation\real_processed_1.6\id36_0003\id36_0003_001.jpg,0,0,0.2606859505176544
imgs\evaluation\real_processed_1.6\id36_0003\id36_0003_002.jpg,0,0,0.26944005489349365
imgs\evaluation\real_processed_1.6\id36_0003\id36_0003_003.jpg,0,0,0.11111189424991608
imgs\evaluation\real_processed_1.6\id36_0003\id36_0003_004.jpg,0,0,0.1110115647315979
imgs\evaluation\real_processed_1.6\id36_0003\id36_0003_005.jpg,0,0,0.09595897793769836
imgs\evaluation\real_processed_1.6\id36_0003\id36_0003_006.jpg,0,0,0.1116907000541687
imgs\evaluation\real_processed_1.6\id36_0003\id36_0003_007.jpg,0,0,0.11654864996671677
imgs\evaluation\real_processed_1.6\id36_0003\id36_0003_008.jpg,0,0,0.13866865634918213
imgs\evaluation\real_processed_1.6\id36_0003\id36_0003_009.jpg,0,0,0.17260518670082092
imgs\evaluation\real_processed_1.6\id3_0006\id3_0006_000.jpg,0,0,0.061742234975099564
imgs\evaluation\real_processed_1.6\id3_0006\id3_0006_001.jpg,0,0,0.06674807518720627
imgs\evaluation\real_processed_1.6\id3_0006\id3_0006_002.jpg,0,0,0.05707751587033272
imgs\evaluation\real_processed_1.6\id3_0006\id3_0006_003.jpg,0,0,0.07100323587656021
imgs\evaluation\real_processed_1.6\id3_0006\id3_0006_004.jpg,0,0,0.05644701048731804
imgs\evaluation\real_processed_1.6\id3_0006\id3_0006_005.jpg,0,0,0.04574014991521835
imgs\evaluation\real_processed_1.6\id3_0006\id3_0006_006.jpg,0,0,0.07152590155601501
imgs\evaluation\real_processed_1.6\id3_0006\id3_0006_007.jpg,0,0,0.0616898238658905
imgs\evaluation\real_processed_1.6\id3_0006\id3_0006_008.jpg,0,0,0.0747518539428711
imgs\evaluation\real_processed_1.6\id3_0006\id3_0006_009.jpg,0,0,0.05648058280348778
imgs\evaluation\real_processed_1.6\id40_0006\id40_0006_000.jpg,0,0,0.14922386407852173
imgs\evaluation\real_processed_1.6\id40_0006\id40_0006_001.jpg,0,0,0.2125893384218216
imgs\evaluation\real_processed_1.6\id40_0006\id40_0006_002.jpg,0,0,0.26560503244400024
imgs\evaluation\real_processed_1.6\id40_0006\id40_0006_003.jpg,0,0,0.2876494228839874
imgs\evaluation\real_processed_1.6\id40_0006\id40_0006_004.jpg,0,0,0.07080341130495071
imgs\evaluation\real_processed_1.6\id40_0006\id40_0006_005.jpg,0,0,0.09124726057052612
imgs\evaluation\real_processed_1.6\id40_0006\id40_0006_006.jpg,0,0,0.085187166929245
imgs\evaluation\real_processed_1.6\id40_0006\id40_0006_007.jpg,0,0,0.08467987179756165
imgs\evaluation\real_processed_1.6\id40_0006\id40_0006_008.jpg,0,0,0.06975662708282471
imgs\evaluation\real_processed_1.6\id40_0006\id40_0006_009.jpg,0,0,0.07481394708156586
imgs\evaluation\real_processed_1.6\id41_0005\id41_0005_000.jpg,0,1,0.9481427669525146
imgs\evaluation\real_processed_1.6\id41_0005\id41_0005_001.jpg,0,1,0.9471354484558105
imgs\evaluation\real_processed_1.6\id41_0005\id41_0005_002.jpg,0,1,0.9591801762580872
imgs\evaluation\real_processed_1.6\id41_0005\id41_0005_003.jpg,0,1,0.6672521829605103
imgs\evaluation\real_processed_1.6\id41_0005\id41_0005_004.jpg,0,1,0.9348164200782776
imgs\evaluation\real_processed_1.6\id41_0005\id41_0005_005.jpg,0,1,0.7093369960784912
imgs\evaluation\real_processed_1.6\id41_0005\id41_0005_006.jpg,0,1,0.6094968914985657
imgs\evaluation\real_processed_1.6\id41_0005\id41_0005_007.jpg,0,1,0.8482821583747864
imgs\evaluation\real_processed_1.6\id41_0005\id41_0005_008.jpg,0,1,0.54111248254776
imgs\evaluation\real_processed_1.6\id41_0005\id41_0005_009.jpg,0,0,0.40479716658592224
imgs\evaluation\real_processed_1.6\id42_0004\id42_0004_000.jpg,0,0,0.11026745289564133
imgs\evaluation\real_processed_1.6\id42_0004\id42_0004_001.jpg,0,0,0.05534002557396889
imgs\evaluation\real_processed_1.6\id42_0004\id42_0004_002.jpg,0,0,0.06275337189435959
imgs\evaluation\real_processed_1.6\id42_0004\id42_0004_003.jpg,0,0,0.07317130267620087
imgs\evaluation\real_processed_1.6\id42_0004\id42_0004_004.jpg,0,0,0.10806895792484283
imgs\evaluation\real_processed_1.6\id42_0004\id42_0004_005.jpg,0,0,0.08510065823793411
imgs\evaluation\real_processed_1.6\id42_0004\id42_0004_006.jpg,0,0,0.1771235316991806
imgs\evaluation\real_processed_1.6\id42_0004\id42_0004_007.jpg,0,0,0.15396630764007568
imgs\evaluation\real_processed_1.6\id42_0004\id42_0004_008.jpg,0,0,0.146194726228714
imgs\evaluation\real_processed_1.6\id42_0004\id42_0004_009.jpg,0,0,0.1637159287929535
imgs\evaluation\real_processed_1.6\id44_0005\id44_0005_000.jpg,0,0,0.128060445189476
imgs\evaluation\real_processed_1.6\id44_0005\id44_0005_001.jpg,0,0,0.1286425143480301
imgs\evaluation\real_processed_1.6\id44_0005\id44_0005_002.jpg,0,0,0.13599954545497894
imgs\evaluation\real_processed_1.6\id44_0005\id44_0005_003.jpg,0,0,0.11599447578191757
imgs\evaluation\real_processed_1.6\id44_0005\id44_0005_004.jpg,0,0,0.2054271101951599
imgs\evaluation\real_processed_1.6\id44_0005\id44_0005_005.jpg,0,0,0.11172265559434891
imgs\evaluation\real_processed_1.6\id44_0005\id44_0005_006.jpg,0,0,0.07729722559452057
imgs\evaluation\real_processed_1.6\id44_0005\id44_0005_007.jpg,0,0,0.07469973713159561
imgs\evaluation\real_processed_1.6\id44_0005\id44_0005_008.jpg,0,0,0.08346278965473175
imgs\evaluation\real_processed_1.6\id44_0005\id44_0005_009.jpg,0,0,0.039430588483810425
imgs\evaluation\real_processed_1.6\id45_0003\id45_0003_000.jpg,0,0,0.4604905843734741
imgs\evaluation\real_processed_1.6\id45_0003\id45_0003_001.jpg,0,1,0.5004286766052246
imgs\evaluation\real_processed_1.6\id45_0003\id45_0003_002.jpg,0,0,0.4148681163787842
imgs\evaluation\real_processed_1.6\id45_0003\id45_0003_003.jpg,0,1,0.7598411440849304
imgs\evaluation\real_processed_1.6\id45_0003\id45_0003_004.jpg,0,1,0.8020158410072327
imgs\evaluation\real_processed_1.6\id45_0003\id45_0003_005.jpg,0,0,0.3337322473526001
imgs\evaluation\real_processed_1.6\id45_0003\id45_0003_006.jpg,0,1,0.6317710280418396
imgs\evaluation\real_processed_1.6\id45_0003\id45_0003_007.jpg,0,1,0.7751807570457458
imgs\evaluation\real_processed_1.6\id45_0003\id45_0003_008.jpg,0,0,0.3764904737472534
imgs\evaluation\real_processed_1.6\id45_0003\id45_0003_009.jpg,0,0,0.3696451485157013
imgs\evaluation\real_processed_1.6\id46_0007\id46_0007_000.jpg,0,0,0.06697023659944534
imgs\evaluation\real_processed_1.6\id46_0007\id46_0007_001.jpg,0,0,0.08270592987537384
imgs\evaluation\real_processed_1.6\id46_0007\id46_0007_002.jpg,0,0,0.06017780303955078
imgs\evaluation\real_processed_1.6\id46_0007\id46_0007_003.jpg,0,0,0.09648340195417404
imgs\evaluation\real_processed_1.6\id46_0007\id46_0007_004.jpg,0,0,0.07351955771446228
imgs\evaluation\real_processed_1.6\id46_0007\id46_0007_005.jpg,0,0,0.06444293260574341
imgs\evaluation\real_processed_1.6\id46_0007\id46_0007_006.jpg,0,0,0.05888685584068298
imgs\evaluation\real_processed_1.6\id46_0007\id46_0007_007.jpg,0,0,0.0727514922618866
imgs\evaluation\real_processed_1.6\id46_0007\id46_0007_008.jpg,0,0,0.0641256794333458
imgs\evaluation\real_processed_1.6\id46_0007\id46_0007_009.jpg,0,0,0.21017302572727203
imgs\evaluation\real_processed_1.6\id47_0007\id47_0007_000.jpg,0,1,0.6632039546966553
imgs\evaluation\real_processed_1.6\id47_0007\id47_0007_001.jpg,0,0,0.49759534001350403
imgs\evaluation\real_processed_1.6\id47_0007\id47_0007_002.jpg,0,0,0.44873690605163574
imgs\evaluation\real_processed_1.6\id47_0007\id47_0007_003.jpg,0,1,0.5328085422515869
imgs\evaluation\real_processed_1.6\id47_0007\id47_0007_004.jpg,0,1,0.8148117661476135
imgs\evaluation\real_processed_1.6\id47_0007\id47_0007_005.jpg,0,1,0.7090790271759033
imgs\evaluation\real_processed_1.6\id47_0007\id47_0007_006.jpg,0,1,0.6659303903579712
imgs\evaluation\real_processed_1.6\id47_0007\id47_0007_007.jpg,0,1,0.883297860622406
imgs\evaluation\real_processed_1.6\id47_0007\id47_0007_008.jpg,0,1,0.8980811834335327
imgs\evaluation\real_processed_1.6\id47_0007\id47_0007_009.jpg,0,1,0.9595797657966614
imgs\evaluation\real_processed_1.6\id4_0002\id4_0002_000.jpg,0,0,0.19635728001594543
imgs\evaluation\real_processed_1.6\id4_0002\id4_0002_001.jpg,0,0,0.1943368762731552
imgs\evaluation\real_processed_1.6\id4_0002\id4_0002_002.jpg,0,0,0.31673672795295715
imgs\evaluation\real_processed_1.6\id4_0002\id4_0002_003.jpg,0,0,0.26663947105407715
imgs\evaluation\real_processed_1.6\id4_0002\id4_0002_004.jpg,0,0,0.21053272485733032
imgs\evaluation\real_processed_1.6\id4_0002\id4_0002_005.jpg,0,0,0.28636434674263
imgs\evaluation\real_processed_1.6\id4_0002\id4_0002_006.jpg,0,0,0.35743093490600586
imgs\evaluation\real_processed_1.6\id4_0002\id4_0002_007.jpg,0,0,0.3559436798095703
imgs\evaluation\real_processed_1.6\id4_0002\id4_0002_008.jpg,0,0,0.3137609660625458
imgs\evaluation\real_processed_1.6\id4_0002\id4_0002_009.jpg,0,0,0.190593883395195
imgs\evaluation\real_processed_1.6\id56_0002\id56_0002_000.jpg,0,0,0.20643849670886993
imgs\evaluation\real_processed_1.6\id56_0002\id56_0002_001.jpg,0,1,0.502083420753479
imgs\evaluation\real_processed_1.6\id56_0002\id56_0002_002.jpg,0,0,0.4528467059135437
imgs\evaluation\real_processed_1.6\id56_0002\id56_0002_003.jpg,0,1,0.6278753280639648
imgs\evaluation\real_processed_1.6\id56_0002\id56_0002_004.jpg,0,0,0.3328402638435364
imgs\evaluation\real_processed_1.6\id56_0002\id56_0002_005.jpg,0,0,0.2996969223022461
imgs\evaluation\real_processed_1.6\id56_0002\id56_0002_006.jpg,0,0,0.23488055169582367
imgs\evaluation\real_processed_1.6\id56_0002\id56_0002_007.jpg,0,0,0.09254799783229828
imgs\evaluation\real_processed_1.6\id56_0002\id56_0002_008.jpg,0,0,0.07133149355649948
imgs\evaluation\real_processed_1.6\id56_0002\id56_0002_009.jpg,0,0,0.2183157056570053
imgs\evaluation\real_processed_1.6\id58_0003\id58_0003_000.jpg,0,1,0.5317120552062988
imgs\evaluation\real_processed_1.6\id58_0003\id58_0003_001.jpg,0,0,0.15916714072227478
imgs\evaluation\real_processed_1.6\id58_0003\id58_0003_002.jpg,0,0,0.2176806777715683
imgs\evaluation\real_processed_1.6\id58_0003\id58_0003_003.jpg,0,1,0.645316481590271
imgs\evaluation\real_processed_1.6\id58_0003\id58_0003_004.jpg,0,1,0.7733187079429626
imgs\evaluation\real_processed_1.6\id58_0003\id58_0003_005.jpg,0,1,0.6763772964477539
imgs\evaluation\real_processed_1.6\id58_0003\id58_0003_006.jpg,0,0,0.41389331221580505
imgs\evaluation\real_processed_1.6\id58_0003\id58_0003_007.jpg,0,1,0.7646171450614929
imgs\evaluation\real_processed_1.6\id58_0003\id58_0003_008.jpg,0,0,0.2546381950378418
imgs\evaluation\real_processed_1.6\id58_0003\id58_0003_009.jpg,0,1,0.6569421887397766
imgs\evaluation\real_processed_1.6\id59_0002\id59_0002_000.jpg,0,0,0.12086404860019684
imgs\evaluation\real_processed_1.6\id59_0002\id59_0002_001.jpg,0,0,0.10905302315950394
imgs\evaluation\real_processed_1.6\id59_0002\id59_0002_002.jpg,0,0,0.072617307305336
imgs\evaluation\real_processed_1.6\id59_0002\id59_0002_003.jpg,0,0,0.09916780889034271
imgs\evaluation\real_processed_1.6\id59_0002\id59_0002_004.jpg,0,0,0.14841319620609283
imgs\evaluation\real_processed_1.6\id59_0002\id59_0002_005.jpg,0,0,0.2289464771747589
imgs\evaluation\real_processed_1.6\id59_0002\id59_0002_006.jpg,0,0,0.1263398677110672
imgs\evaluation\real_processed_1.6\id59_0002\id59_0002_007.jpg,0,0,0.12253542244434357
imgs\evaluation\real_processed_1.6\id59_0002\id59_0002_008.jpg,0,0,0.12753057479858398
imgs\evaluation\real_processed_1.6\id59_0002\id59_0002_009.jpg,0,0,0.09857572615146637
imgs\evaluation\real_processed_1.6\id5_0005\id5_0005_000.jpg,0,0,0.1755751073360443
imgs\evaluation\real_processed_1.6\id5_0005\id5_0005_001.jpg,0,0,0.22128525376319885
imgs\evaluation\real_processed_1.6\id5_0005\id5_0005_002.jpg,0,0,0.18781748414039612
imgs\evaluation\real_processed_1.6\id5_0005\id5_0005_003.jpg,0,0,0.153657466173172
imgs\evaluation\real_processed_1.6\id5_0005\id5_0005_004.jpg,0,0,0.14134496450424194
imgs\evaluation\real_processed_1.6\id5_0005\id5_0005_005.jpg,0,0,0.137091264128685
imgs\evaluation\real_processed_1.6\id5_0005\id5_0005_006.jpg,0,0,0.12832100689411163
imgs\evaluation\real_processed_1.6\id5_0005\id5_0005_007.jpg,0,0,0.1261061728000641
imgs\evaluation\real_processed_1.6\id5_0005\id5_0005_008.jpg,0,0,0.15455374121665955
imgs\evaluation\real_processed_1.6\id5_0005\id5_0005_009.jpg,0,0,0.172909215092659
imgs\evaluation\real_processed_1.6\id6_0001\id6_0001_000.jpg,0,1,0.508176863193512
imgs\evaluation\real_processed_1.6\id6_0001\id6_0001_001.jpg,0,1,0.5678858160972595
imgs\evaluation\real_processed_1.6\id6_0001\id6_0001_002.jpg,0,1,0.6065324544906616
imgs\evaluation\real_processed_1.6\id6_0001\id6_0001_003.jpg,0,1,0.7700383067131042
imgs\evaluation\real_processed_1.6\id6_0001\id6_0001_004.jpg,0,1,0.7145771384239197
