image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.2\id25_0001\id25_0001_003.jpg,0,0,0.050674647092819214
imgs\evaluation\real_processed_1.2\id25_0001\id25_0001_004.jpg,0,0,0.0692269429564476
imgs\evaluation\real_processed_1.2\id25_0001\id25_0001_005.jpg,0,0,0.08567072451114655
imgs\evaluation\real_processed_1.2\id25_0001\id25_0001_006.jpg,0,0,0.07780275493860245
imgs\evaluation\real_processed_1.2\id25_0001\id25_0001_007.jpg,0,0,0.09980485588312149
imgs\evaluation\real_processed_1.2\id25_0001\id25_0001_008.jpg,0,0,0.08568187057971954
imgs\evaluation\real_processed_1.2\id25_0001\id25_0001_009.jpg,0,0,0.0992402508854866
imgs\evaluation\real_processed_1.2\id26_0002\id26_0002_000.jpg,0,0,0.16324780881404877
imgs\evaluation\real_processed_1.2\id26_0002\id26_0002_001.jpg,0,1,0.5866793394088745
imgs\evaluation\real_processed_1.2\id26_0002\id26_0002_002.jpg,0,0,0.438276469707489
imgs\evaluation\real_processed_1.2\id26_0002\id26_0002_003.jpg,0,0,0.08073204010725021
imgs\evaluation\real_processed_1.2\id26_0002\id26_0002_004.jpg,0,0,0.07549397647380829
imgs\evaluation\real_processed_1.2\id26_0002\id26_0002_005.jpg,0,1,0.6594440340995789
imgs\evaluation\real_processed_1.2\id26_0002\id26_0002_006.jpg,0,0,0.3382776975631714
imgs\evaluation\real_processed_1.2\id26_0002\id26_0002_007.jpg,0,0,0.2429584115743637
imgs\evaluation\real_processed_1.2\id26_0002\id26_0002_008.jpg,0,0,0.15924735367298126
imgs\evaluation\real_processed_1.2\id26_0002\id26_0002_009.jpg,0,0,0.16465047001838684
imgs\evaluation\real_processed_1.2\id28_0003\id28_0003_000.jpg,0,0,0.2652495205402374
imgs\evaluation\real_processed_1.2\id28_0003\id28_0003_001.jpg,0,0,0.31476891040802
imgs\evaluation\real_processed_1.2\id28_0003\id28_0003_002.jpg,0,0,0.25006020069122314
imgs\evaluation\real_processed_1.2\id28_0003\id28_0003_003.jpg,0,0,0.26684290170669556
imgs\evaluation\real_processed_1.2\id28_0003\id28_0003_004.jpg,0,0,0.17359407246112823
imgs\evaluation\real_processed_1.2\id28_0003\id28_0003_005.jpg,0,0,0.204756498336792
imgs\evaluation\real_processed_1.2\id28_0003\id28_0003_006.jpg,0,0,0.20174026489257812
imgs\evaluation\real_processed_1.2\id28_0003\id28_0003_007.jpg,0,0,0.21105867624282837
imgs\evaluation\real_processed_1.2\id28_0003\id28_0003_008.jpg,0,0,0.16690315306186676
imgs\evaluation\real_processed_1.2\id28_0003\id28_0003_009.jpg,0,0,0.24889011681079865
imgs\evaluation\real_processed_1.2\id30_0009\id30_0009_000.jpg,0,1,0.5248361229896545
imgs\evaluation\real_processed_1.2\id30_0009\id30_0009_001.jpg,0,1,0.5417296886444092
imgs\evaluation\real_processed_1.2\id30_0009\id30_0009_002.jpg,0,1,0.8849912285804749
imgs\evaluation\real_processed_1.2\id30_0009\id30_0009_003.jpg,0,1,0.7176266312599182
imgs\evaluation\real_processed_1.2\id30_0009\id30_0009_004.jpg,0,0,0.49408358335494995
imgs\evaluation\real_processed_1.2\id30_0009\id30_0009_005.jpg,0,0,0.14706340432167053
imgs\evaluation\real_processed_1.2\id30_0009\id30_0009_006.jpg,0,0,0.2857065200805664
imgs\evaluation\real_processed_1.2\id30_0009\id30_0009_007.jpg,0,0,0.11155606806278229
imgs\evaluation\real_processed_1.2\id30_0009\id30_0009_008.jpg,0,0,0.23279766738414764
imgs\evaluation\real_processed_1.2\id30_0009\id30_0009_009.jpg,0,0,0.3008236587047577
imgs\evaluation\real_processed_1.2\id31_0005\id31_0005_000.jpg,0,0,0.24000829458236694
imgs\evaluation\real_processed_1.2\id31_0005\id31_0005_001.jpg,0,0,0.17711450159549713
imgs\evaluation\real_processed_1.2\id31_0005\id31_0005_002.jpg,0,0,0.18241652846336365
imgs\evaluation\real_processed_1.2\id31_0005\id31_0005_003.jpg,0,0,0.1851976066827774
imgs\evaluation\real_processed_1.2\id31_0005\id31_0005_004.jpg,0,0,0.19534620642662048
imgs\evaluation\real_processed_1.2\id31_0005\id31_0005_005.jpg,0,0,0.2393125593662262
imgs\evaluation\real_processed_1.2\id31_0005\id31_0005_006.jpg,0,0,0.2443276047706604
imgs\evaluation\real_processed_1.2\id31_0005\id31_0005_007.jpg,0,0,0.30894821882247925
imgs\evaluation\real_processed_1.2\id31_0005\id31_0005_008.jpg,0,0,0.15676212310791016
imgs\evaluation\real_processed_1.2\id31_0005\id31_0005_009.jpg,0,0,0.0962691679596901
imgs\evaluation\real_processed_1.2\id32_0007\id32_0007_000.jpg,0,0,0.12641339004039764
imgs\evaluation\real_processed_1.2\id32_0007\id32_0007_001.jpg,0,0,0.15760916471481323
imgs\evaluation\real_processed_1.2\id32_0007\id32_0007_002.jpg,0,0,0.26467493176460266
imgs\evaluation\real_processed_1.2\id32_0007\id32_0007_003.jpg,0,0,0.24040649831295013
imgs\evaluation\real_processed_1.2\id32_0007\id32_0007_004.jpg,0,0,0.19719462096691132
imgs\evaluation\real_processed_1.2\id32_0007\id32_0007_005.jpg,0,0,0.12235725671052933
imgs\evaluation\real_processed_1.2\id32_0007\id32_0007_006.jpg,0,0,0.10082699358463287
imgs\evaluation\real_processed_1.2\id32_0007\id32_0007_007.jpg,0,0,0.10991263389587402
imgs\evaluation\real_processed_1.2\id32_0007\id32_0007_008.jpg,0,0,0.1625310480594635
imgs\evaluation\real_processed_1.2\id32_0007\id32_0007_009.jpg,0,0,0.12282600998878479
imgs\evaluation\real_processed_1.2\id34_0008\id34_0008_000.jpg,0,0,0.12353316694498062
imgs\evaluation\real_processed_1.2\id34_0008\id34_0008_001.jpg,0,0,0.14742495119571686
imgs\evaluation\real_processed_1.2\id34_0008\id34_0008_002.jpg,0,0,0.12063413858413696
imgs\evaluation\real_processed_1.2\id34_0008\id34_0008_003.jpg,0,0,0.14256060123443604
imgs\evaluation\real_processed_1.2\id34_0008\id34_0008_004.jpg,0,0,0.12025176733732224
imgs\evaluation\real_processed_1.2\id34_0008\id34_0008_005.jpg,0,0,0.1541094183921814
imgs\evaluation\real_processed_1.2\id34_0008\id34_0008_006.jpg,0,0,0.11224022507667542
imgs\evaluation\real_processed_1.2\id34_0008\id34_0008_007.jpg,0,0,0.10582316666841507
imgs\evaluation\real_processed_1.2\id34_0008\id34_0008_008.jpg,0,0,0.06501451134681702
imgs\evaluation\real_processed_1.2\id34_0008\id34_0008_009.jpg,0,0,0.08385846018791199
imgs\evaluation\real_processed_1.2\id35_0003\id35_0003_000.jpg,0,1,0.8860423564910889
imgs\evaluation\real_processed_1.2\id35_0003\id35_0003_001.jpg,0,1,0.8439964056015015
imgs\evaluation\real_processed_1.2\id35_0003\id35_0003_002.jpg,0,1,0.8788814544677734
imgs\evaluation\real_processed_1.2\id35_0003\id35_0003_003.jpg,0,1,0.7790544033050537
imgs\evaluation\real_processed_1.2\id35_0003\id35_0003_004.jpg,0,1,0.7979764938354492
imgs\evaluation\real_processed_1.2\id35_0003\id35_0003_005.jpg,0,1,0.8078805208206177
imgs\evaluation\real_processed_1.2\id35_0003\id35_0003_006.jpg,0,1,0.7636429667472839
imgs\evaluation\real_processed_1.2\id35_0003\id35_0003_007.jpg,0,1,0.8847653269767761
imgs\evaluation\real_processed_1.2\id35_0003\id35_0003_008.jpg,0,1,0.9093881249427795
imgs\evaluation\real_processed_1.2\id35_0003\id35_0003_009.jpg,0,1,0.8599112629890442
imgs\evaluation\real_processed_1.2\id36_0003\id36_0003_000.jpg,0,0,0.21211393177509308
imgs\evaluation\real_processed_1.2\id36_0003\id36_0003_001.jpg,0,0,0.196844220161438
imgs\evaluation\real_processed_1.2\id36_0003\id36_0003_002.jpg,0,0,0.20214562118053436
imgs\evaluation\real_processed_1.2\id36_0003\id36_0003_003.jpg,0,0,0.20449592173099518
imgs\evaluation\real_processed_1.2\id36_0003\id36_0003_004.jpg,0,0,0.16561399400234222
imgs\evaluation\real_processed_1.2\id36_0003\id36_0003_005.jpg,0,0,0.23692873120307922
imgs\evaluation\real_processed_1.2\id36_0003\id36_0003_006.jpg,0,0,0.2675105035305023
imgs\evaluation\real_processed_1.2\id36_0003\id36_0003_007.jpg,0,0,0.20791608095169067
imgs\evaluation\real_processed_1.2\id36_0003\id36_0003_008.jpg,0,0,0.2946045994758606
imgs\evaluation\real_processed_1.2\id36_0003\id36_0003_009.jpg,0,0,0.33285337686538696
imgs\evaluation\real_processed_1.2\id3_0006\id3_0006_000.jpg,0,0,0.15019311010837555
imgs\evaluation\real_processed_1.2\id3_0006\id3_0006_001.jpg,0,0,0.1649158000946045
imgs\evaluation\real_processed_1.2\id3_0006\id3_0006_002.jpg,0,0,0.1388385146856308
imgs\evaluation\real_processed_1.2\id3_0006\id3_0006_003.jpg,0,0,0.29715704917907715
imgs\evaluation\real_processed_1.2\id3_0006\id3_0006_004.jpg,0,0,0.12134791165590286
imgs\evaluation\real_processed_1.2\id3_0006\id3_0006_005.jpg,0,0,0.09253648668527603
imgs\evaluation\real_processed_1.2\id3_0006\id3_0006_006.jpg,0,0,0.14710858464241028
imgs\evaluation\real_processed_1.2\id3_0006\id3_0006_007.jpg,0,0,0.11885865032672882
imgs\evaluation\real_processed_1.2\id3_0006\id3_0006_008.jpg,0,0,0.12357519567012787
imgs\evaluation\real_processed_1.2\id3_0006\id3_0006_009.jpg,0,0,0.13710133731365204
imgs\evaluation\real_processed_1.2\id40_0006\id40_0006_000.jpg,0,0,0.15994475781917572
imgs\evaluation\real_processed_1.2\id40_0006\id40_0006_001.jpg,0,0,0.16392269730567932
imgs\evaluation\real_processed_1.2\id40_0006\id40_0006_002.jpg,0,0,0.15182149410247803
imgs\evaluation\real_processed_1.2\id40_0006\id40_0006_003.jpg,0,0,0.2819938361644745
imgs\evaluation\real_processed_1.2\id40_0006\id40_0006_004.jpg,0,0,0.1467381715774536
imgs\evaluation\real_processed_1.2\id40_0006\id40_0006_005.jpg,0,0,0.4309983253479004
imgs\evaluation\real_processed_1.2\id40_0006\id40_0006_006.jpg,0,0,0.133322075009346
imgs\evaluation\real_processed_1.2\id40_0006\id40_0006_007.jpg,0,0,0.245978444814682
imgs\evaluation\real_processed_1.2\id40_0006\id40_0006_008.jpg,0,0,0.28934088349342346
imgs\evaluation\real_processed_1.2\id40_0006\id40_0006_009.jpg,0,0,0.18336595594882965
imgs\evaluation\real_processed_1.2\id41_0005\id41_0005_000.jpg,0,1,0.9506621956825256
imgs\evaluation\real_processed_1.2\id41_0005\id41_0005_001.jpg,0,1,0.958465039730072
imgs\evaluation\real_processed_1.2\id41_0005\id41_0005_002.jpg,0,1,0.8822014927864075
imgs\evaluation\real_processed_1.2\id41_0005\id41_0005_003.jpg,0,1,0.9125235080718994
imgs\evaluation\real_processed_1.2\id41_0005\id41_0005_004.jpg,0,1,0.9132362008094788
imgs\evaluation\real_processed_1.2\id41_0005\id41_0005_005.jpg,0,1,0.9232617020606995
imgs\evaluation\real_processed_1.2\id41_0005\id41_0005_006.jpg,0,1,0.9158542156219482
imgs\evaluation\real_processed_1.2\id41_0005\id41_0005_007.jpg,0,1,0.8919674754142761
imgs\evaluation\real_processed_1.2\id41_0005\id41_0005_008.jpg,0,1,0.8513243794441223
imgs\evaluation\real_processed_1.2\id41_0005\id41_0005_009.jpg,0,1,0.7844468355178833
imgs\evaluation\real_processed_1.2\id42_0004\id42_0004_000.jpg,0,0,0.1510876715183258
imgs\evaluation\real_processed_1.2\id42_0004\id42_0004_001.jpg,0,0,0.15781491994857788
imgs\evaluation\real_processed_1.2\id42_0004\id42_0004_002.jpg,0,0,0.1357296258211136
imgs\evaluation\real_processed_1.2\id42_0004\id42_0004_003.jpg,0,0,0.1026383489370346
imgs\evaluation\real_processed_1.2\id42_0004\id42_0004_004.jpg,0,0,0.11593730002641678
imgs\evaluation\real_processed_1.2\id42_0004\id42_0004_005.jpg,0,0,0.11884533613920212
imgs\evaluation\real_processed_1.2\id42_0004\id42_0004_006.jpg,0,0,0.16692064702510834
imgs\evaluation\real_processed_1.2\id42_0004\id42_0004_007.jpg,0,0,0.14780235290527344
imgs\evaluation\real_processed_1.2\id42_0004\id42_0004_008.jpg,0,0,0.11631154268980026
imgs\evaluation\real_processed_1.2\id42_0004\id42_0004_009.jpg,0,0,0.2384796142578125
imgs\evaluation\real_processed_1.2\id44_0005\id44_0005_000.jpg,0,0,0.09649620950222015
imgs\evaluation\real_processed_1.2\id44_0005\id44_0005_001.jpg,0,0,0.08140485733747482
imgs\evaluation\real_processed_1.2\id44_0005\id44_0005_002.jpg,0,0,0.11137533187866211
imgs\evaluation\real_processed_1.2\id44_0005\id44_0005_003.jpg,0,0,0.06778789311647415
imgs\evaluation\real_processed_1.2\id44_0005\id44_0005_004.jpg,0,0,0.14399443566799164
imgs\evaluation\real_processed_1.2\id44_0005\id44_0005_005.jpg,0,0,0.07667946070432663
imgs\evaluation\real_processed_1.2\id44_0005\id44_0005_006.jpg,0,0,0.05224458500742912
imgs\evaluation\real_processed_1.2\id44_0005\id44_0005_007.jpg,0,0,0.061359912157058716
imgs\evaluation\real_processed_1.2\id44_0005\id44_0005_008.jpg,0,0,0.09880079329013824
imgs\evaluation\real_processed_1.2\id44_0005\id44_0005_009.jpg,0,0,0.0375717431306839
imgs\evaluation\real_processed_1.2\id45_0003\id45_0003_000.jpg,0,1,0.9495932459831238
imgs\evaluation\real_processed_1.2\id45_0003\id45_0003_001.jpg,0,1,0.9291177988052368
imgs\evaluation\real_processed_1.2\id45_0003\id45_0003_002.jpg,0,1,0.9453437328338623
imgs\evaluation\real_processed_1.2\id45_0003\id45_0003_003.jpg,0,1,0.9554006457328796
imgs\evaluation\real_processed_1.2\id45_0003\id45_0003_004.jpg,0,1,0.9608055949211121
imgs\evaluation\real_processed_1.2\id45_0003\id45_0003_005.jpg,0,1,0.8914052248001099
imgs\evaluation\real_processed_1.2\id45_0003\id45_0003_006.jpg,0,1,0.8438536524772644
imgs\evaluation\real_processed_1.2\id45_0003\id45_0003_007.jpg,0,1,0.8567072749137878
imgs\evaluation\real_processed_1.2\id45_0003\id45_0003_008.jpg,0,1,0.8211207389831543
imgs\evaluation\real_processed_1.2\id45_0003\id45_0003_009.jpg,0,1,0.7380354404449463
imgs\evaluation\real_processed_1.2\id46_0007\id46_0007_000.jpg,0,0,0.17437192797660828
imgs\evaluation\real_processed_1.2\id46_0007\id46_0007_001.jpg,0,0,0.2273373305797577
imgs\evaluation\real_processed_1.2\id46_0007\id46_0007_002.jpg,0,0,0.34149250388145447
imgs\evaluation\real_processed_1.2\id46_0007\id46_0007_003.jpg,0,0,0.28021425008773804
imgs\evaluation\real_processed_1.2\id46_0007\id46_0007_004.jpg,0,0,0.35201287269592285
imgs\evaluation\real_processed_1.2\id46_0007\id46_0007_005.jpg,0,0,0.4061315655708313
imgs\evaluation\real_processed_1.2\id46_0007\id46_0007_006.jpg,0,0,0.40117236971855164
imgs\evaluation\real_processed_1.2\id46_0007\id46_0007_007.jpg,0,0,0.2142748385667801
imgs\evaluation\real_processed_1.2\id46_0007\id46_0007_008.jpg,0,0,0.41259679198265076
imgs\evaluation\real_processed_1.2\id46_0007\id46_0007_009.jpg,0,1,0.6854278445243835
imgs\evaluation\real_processed_1.2\id47_0007\id47_0007_000.jpg,0,1,0.9238849878311157
imgs\evaluation\real_processed_1.2\id47_0007\id47_0007_001.jpg,0,1,0.9254122972488403
imgs\evaluation\real_processed_1.2\id47_0007\id47_0007_002.jpg,0,1,0.9344185590744019
imgs\evaluation\real_processed_1.2\id47_0007\id47_0007_003.jpg,0,1,0.9492048025131226
imgs\evaluation\real_processed_1.2\id47_0007\id47_0007_004.jpg,0,1,0.9630481600761414
imgs\evaluation\real_processed_1.2\id47_0007\id47_0007_005.jpg,0,1,0.9630116820335388
imgs\evaluation\real_processed_1.2\id47_0007\id47_0007_006.jpg,0,1,0.939454197883606
imgs\evaluation\real_processed_1.2\id47_0007\id47_0007_007.jpg,0,1,0.927918016910553
imgs\evaluation\real_processed_1.2\id47_0007\id47_0007_008.jpg,0,1,0.9301212430000305
imgs\evaluation\real_processed_1.2\id47_0007\id47_0007_009.jpg,0,1,0.9807271957397461
imgs\evaluation\real_processed_1.2\id4_0002\id4_0002_000.jpg,0,0,0.15478476881980896
imgs\evaluation\real_processed_1.2\id4_0002\id4_0002_001.jpg,0,0,0.25700175762176514
imgs\evaluation\real_processed_1.2\id4_0002\id4_0002_002.jpg,0,0,0.241824671626091
imgs\evaluation\real_processed_1.2\id4_0002\id4_0002_003.jpg,0,0,0.2745313048362732
imgs\evaluation\real_processed_1.2\id4_0002\id4_0002_004.jpg,0,0,0.2660386562347412
imgs\evaluation\real_processed_1.2\id4_0002\id4_0002_005.jpg,0,0,0.2921483516693115
imgs\evaluation\real_processed_1.2\id4_0002\id4_0002_006.jpg,0,0,0.4884464144706726
imgs\evaluation\real_processed_1.2\id4_0002\id4_0002_007.jpg,0,1,0.7396022081375122
imgs\evaluation\real_processed_1.2\id4_0002\id4_0002_008.jpg,0,0,0.2864425778388977
imgs\evaluation\real_processed_1.2\id4_0002\id4_0002_009.jpg,0,0,0.17785663902759552
imgs\evaluation\real_processed_1.2\id56_0002\id56_0002_000.jpg,0,0,0.17450501024723053
imgs\evaluation\real_processed_1.2\id56_0002\id56_0002_001.jpg,0,0,0.4804128408432007
imgs\evaluation\real_processed_1.2\id56_0002\id56_0002_002.jpg,0,0,0.3554285764694214
imgs\evaluation\real_processed_1.2\id56_0002\id56_0002_003.jpg,0,0,0.2545928657054901
imgs\evaluation\real_processed_1.2\id56_0002\id56_0002_004.jpg,0,0,0.3250778615474701
imgs\evaluation\real_processed_1.2\id56_0002\id56_0002_005.jpg,0,0,0.26306426525115967
imgs\evaluation\real_processed_1.2\id56_0002\id56_0002_006.jpg,0,0,0.14795884490013123
imgs\evaluation\real_processed_1.2\id56_0002\id56_0002_007.jpg,0,0,0.18787778913974762
imgs\evaluation\real_processed_1.2\id56_0002\id56_0002_008.jpg,0,0,0.09963174164295197
imgs\evaluation\real_processed_1.2\id56_0002\id56_0002_009.jpg,0,0,0.2561328709125519
imgs\evaluation\real_processed_1.2\id58_0003\id58_0003_000.jpg,0,1,0.9179311990737915
imgs\evaluation\real_processed_1.2\id58_0003\id58_0003_001.jpg,0,1,0.9289807677268982
imgs\evaluation\real_processed_1.2\id58_0003\id58_0003_002.jpg,0,1,0.8830491304397583
imgs\evaluation\real_processed_1.2\id58_0003\id58_0003_003.jpg,0,1,0.9407709240913391
imgs\evaluation\real_processed_1.2\id58_0003\id58_0003_004.jpg,0,1,0.9147408604621887
imgs\evaluation\real_processed_1.2\id58_0003\id58_0003_005.jpg,0,1,0.9527938961982727
imgs\evaluation\real_processed_1.2\id58_0003\id58_0003_006.jpg,0,1,0.9422228336334229
imgs\evaluation\real_processed_1.2\id58_0003\id58_0003_007.jpg,0,1,0.6418555378913879
imgs\evaluation\real_processed_1.2\id58_0003\id58_0003_008.jpg,0,1,0.5764426589012146
imgs\evaluation\real_processed_1.2\id58_0003\id58_0003_009.jpg,0,1,0.7899502515792847
imgs\evaluation\real_processed_1.2\id59_0002\id59_0002_000.jpg,0,0,0.3829379081726074
imgs\evaluation\real_processed_1.2\id59_0002\id59_0002_001.jpg,0,0,0.4585798680782318
imgs\evaluation\real_processed_1.2\id59_0002\id59_0002_002.jpg,0,0,0.20352855324745178
imgs\evaluation\real_processed_1.2\id59_0002\id59_0002_003.jpg,0,0,0.2761344015598297
imgs\evaluation\real_processed_1.2\id59_0002\id59_0002_004.jpg,0,0,0.1824919432401657
imgs\evaluation\real_processed_1.2\id59_0002\id59_0002_005.jpg,0,0,0.15571826696395874
imgs\evaluation\real_processed_1.2\id59_0002\id59_0002_006.jpg,0,0,0.12804603576660156
imgs\evaluation\real_processed_1.2\id59_0002\id59_0002_007.jpg,0,0,0.14032641053199768
imgs\evaluation\real_processed_1.2\id59_0002\id59_0002_008.jpg,0,0,0.229692742228508
imgs\evaluation\real_processed_1.2\id59_0002\id59_0002_009.jpg,0,0,0.1244904175400734
imgs\evaluation\real_processed_1.2\id5_0005\id5_0005_000.jpg,0,0,0.1855432391166687
imgs\evaluation\real_processed_1.2\id5_0005\id5_0005_001.jpg,0,0,0.2559581696987152
imgs\evaluation\real_processed_1.2\id5_0005\id5_0005_002.jpg,0,0,0.19232669472694397
imgs\evaluation\real_processed_1.2\id5_0005\id5_0005_003.jpg,0,0,0.18612748384475708
imgs\evaluation\real_processed_1.2\id5_0005\id5_0005_004.jpg,0,0,0.16817983984947205
imgs\evaluation\real_processed_1.2\id5_0005\id5_0005_005.jpg,0,0,0.10716647654771805
imgs\evaluation\real_processed_1.2\id5_0005\id5_0005_006.jpg,0,0,0.10705424845218658
imgs\evaluation\real_processed_1.2\id5_0005\id5_0005_007.jpg,0,0,0.12177767604589462
imgs\evaluation\real_processed_1.2\id5_0005\id5_0005_008.jpg,0,0,0.15922091901302338
imgs\evaluation\real_processed_1.2\id5_0005\id5_0005_009.jpg,0,0,0.19786442816257477
imgs\evaluation\real_processed_1.2\id6_0001\id6_0001_000.jpg,0,1,0.6305873990058899
imgs\evaluation\real_processed_1.2\id6_0001\id6_0001_001.jpg,0,1,0.6151528358459473
imgs\evaluation\real_processed_1.2\id6_0001\id6_0001_002.jpg,0,1,0.7556613683700562
imgs\evaluation\real_processed_1.2\id6_0001\id6_0001_003.jpg,0,1,0.7992035150527954
imgs\evaluation\real_processed_1.2\id6_0001\id6_0001_004.jpg,0,1,0.8220829367637634
