image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.9\id11_0000\id11_0000_003.jpg,0,0,0.04859158769249916
imgs\evaluation\real_processed_1.9\id11_0000\id11_0000_004.jpg,0,0,0.05546845868229866
imgs\evaluation\real_processed_1.9\id11_0000\id11_0000_005.jpg,0,0,0.05330945923924446
imgs\evaluation\real_processed_1.9\id11_0000\id11_0000_006.jpg,0,0,0.05595675855875015
imgs\evaluation\real_processed_1.9\id11_0000\id11_0000_007.jpg,0,0,0.057575397193431854
imgs\evaluation\real_processed_1.9\id11_0000\id11_0000_008.jpg,0,0,0.06117311492562294
imgs\evaluation\real_processed_1.9\id11_0000\id11_0000_009.jpg,0,0,0.060154955834150314
imgs\evaluation\real_processed_1.9\id12_0003\id12_0003_000.jpg,0,0,0.20168158411979675
imgs\evaluation\real_processed_1.9\id12_0003\id12_0003_001.jpg,0,0,0.23569564521312714
imgs\evaluation\real_processed_1.9\id12_0003\id12_0003_002.jpg,0,0,0.20548495650291443
imgs\evaluation\real_processed_1.9\id12_0003\id12_0003_003.jpg,0,0,0.21960048377513885
imgs\evaluation\real_processed_1.9\id12_0003\id12_0003_004.jpg,0,0,0.2175820916891098
imgs\evaluation\real_processed_1.9\id12_0003\id12_0003_005.jpg,0,0,0.1661502718925476
imgs\evaluation\real_processed_1.9\id12_0003\id12_0003_006.jpg,0,0,0.19092801213264465
imgs\evaluation\real_processed_1.9\id12_0003\id12_0003_007.jpg,0,0,0.1817871630191803
imgs\evaluation\real_processed_1.9\id12_0003\id12_0003_008.jpg,0,0,0.22577407956123352
imgs\evaluation\real_processed_1.9\id12_0003\id12_0003_009.jpg,0,0,0.23128162324428558
imgs\evaluation\real_processed_1.9\id13_0009\id13_0009_000.jpg,0,0,0.37821826338768005
imgs\evaluation\real_processed_1.9\id13_0009\id13_0009_001.jpg,0,0,0.36786413192749023
imgs\evaluation\real_processed_1.9\id13_0009\id13_0009_002.jpg,0,0,0.29145848751068115
imgs\evaluation\real_processed_1.9\id13_0009\id13_0009_003.jpg,0,0,0.3311190605163574
imgs\evaluation\real_processed_1.9\id13_0009\id13_0009_004.jpg,0,0,0.28169959783554077
imgs\evaluation\real_processed_1.9\id13_0009\id13_0009_005.jpg,0,0,0.3711031973361969
imgs\evaluation\real_processed_1.9\id13_0009\id13_0009_006.jpg,0,0,0.13007447123527527
imgs\evaluation\real_processed_1.9\id13_0009\id13_0009_007.jpg,0,0,0.32799047231674194
imgs\evaluation\real_processed_1.9\id13_0009\id13_0009_008.jpg,0,0,0.18582521378993988
imgs\evaluation\real_processed_1.9\id13_0009\id13_0009_009.jpg,0,0,0.20101232826709747
imgs\evaluation\real_processed_1.9\id1_0008\id1_0008_000.jpg,0,0,0.1002853587269783
imgs\evaluation\real_processed_1.9\id1_0008\id1_0008_001.jpg,0,0,0.0808209776878357
imgs\evaluation\real_processed_1.9\id1_0008\id1_0008_002.jpg,0,0,0.07183636724948883
imgs\evaluation\real_processed_1.9\id1_0008\id1_0008_003.jpg,0,0,0.07908199727535248
imgs\evaluation\real_processed_1.9\id1_0008\id1_0008_004.jpg,0,0,0.07264131307601929
imgs\evaluation\real_processed_1.9\id1_0008\id1_0008_005.jpg,0,0,0.07038731127977371
imgs\evaluation\real_processed_1.9\id1_0008\id1_0008_006.jpg,0,0,0.07964726537466049
imgs\evaluation\real_processed_1.9\id1_0008\id1_0008_007.jpg,0,0,0.07842136919498444
imgs\evaluation\real_processed_1.9\id1_0008\id1_0008_008.jpg,0,0,0.1018281951546669
imgs\evaluation\real_processed_1.9\id1_0008\id1_0008_009.jpg,0,0,0.06458185613155365
imgs\evaluation\real_processed_1.9\id25_0001\id25_0001_000.jpg,0,0,0.05621788650751114
imgs\evaluation\real_processed_1.9\id25_0001\id25_0001_001.jpg,0,0,0.06551338732242584
imgs\evaluation\real_processed_1.9\id25_0001\id25_0001_002.jpg,0,0,0.04892933368682861
imgs\evaluation\real_processed_1.9\id25_0001\id25_0001_003.jpg,0,0,0.08137022703886032
imgs\evaluation\real_processed_1.9\id25_0001\id25_0001_004.jpg,0,0,0.06802692264318466
imgs\evaluation\real_processed_1.9\id25_0001\id25_0001_005.jpg,0,0,0.07076691836118698
imgs\evaluation\real_processed_1.9\id25_0001\id25_0001_006.jpg,0,0,0.07340994477272034
imgs\evaluation\real_processed_1.9\id25_0001\id25_0001_007.jpg,0,0,0.06651738286018372
imgs\evaluation\real_processed_1.9\id25_0001\id25_0001_008.jpg,0,0,0.07032603025436401
imgs\evaluation\real_processed_1.9\id25_0001\id25_0001_009.jpg,0,0,0.06347628682851791
imgs\evaluation\real_processed_1.9\id26_0002\id26_0002_000.jpg,0,0,0.15019124746322632
imgs\evaluation\real_processed_1.9\id26_0002\id26_0002_001.jpg,0,0,0.20394065976142883
imgs\evaluation\real_processed_1.9\id26_0002\id26_0002_002.jpg,0,0,0.20465192198753357
imgs\evaluation\real_processed_1.9\id26_0002\id26_0002_003.jpg,0,0,0.11127150058746338
imgs\evaluation\real_processed_1.9\id26_0002\id26_0002_004.jpg,0,0,0.1096871867775917
imgs\evaluation\real_processed_1.9\id26_0002\id26_0002_005.jpg,0,0,0.12200810760259628
imgs\evaluation\real_processed_1.9\id26_0002\id26_0002_006.jpg,0,0,0.06253352761268616
imgs\evaluation\real_processed_1.9\id26_0002\id26_0002_007.jpg,0,0,0.07539854198694229
imgs\evaluation\real_processed_1.9\id26_0002\id26_0002_008.jpg,0,0,0.0633150264620781
imgs\evaluation\real_processed_1.9\id26_0002\id26_0002_009.jpg,0,0,0.06972560286521912
imgs\evaluation\real_processed_1.9\id28_0003\id28_0003_000.jpg,0,0,0.2016163468360901
imgs\evaluation\real_processed_1.9\id28_0003\id28_0003_001.jpg,0,0,0.22331108152866364
imgs\evaluation\real_processed_1.9\id28_0003\id28_0003_002.jpg,0,0,0.23410145938396454
imgs\evaluation\real_processed_1.9\id28_0003\id28_0003_003.jpg,0,0,0.23418650031089783
imgs\evaluation\real_processed_1.9\id28_0003\id28_0003_004.jpg,0,0,0.26817288994789124
imgs\evaluation\real_processed_1.9\id28_0003\id28_0003_005.jpg,0,0,0.18603560328483582
imgs\evaluation\real_processed_1.9\id28_0003\id28_0003_006.jpg,0,0,0.22020882368087769
imgs\evaluation\real_processed_1.9\id28_0003\id28_0003_007.jpg,0,0,0.19151049852371216
imgs\evaluation\real_processed_1.9\id28_0003\id28_0003_008.jpg,0,0,0.21048212051391602
imgs\evaluation\real_processed_1.9\id28_0003\id28_0003_009.jpg,0,0,0.3233799934387207
imgs\evaluation\real_processed_1.9\id30_0009\id30_0009_000.jpg,0,0,0.36921438574790955
imgs\evaluation\real_processed_1.9\id30_0009\id30_0009_001.jpg,0,0,0.3749021291732788
imgs\evaluation\real_processed_1.9\id30_0009\id30_0009_002.jpg,0,0,0.4372592568397522
imgs\evaluation\real_processed_1.9\id30_0009\id30_0009_003.jpg,0,0,0.3567690849304199
imgs\evaluation\real_processed_1.9\id30_0009\id30_0009_004.jpg,0,0,0.3518579304218292
imgs\evaluation\real_processed_1.9\id30_0009\id30_0009_005.jpg,0,0,0.32758545875549316
imgs\evaluation\real_processed_1.9\id30_0009\id30_0009_006.jpg,0,0,0.2964562177658081
imgs\evaluation\real_processed_1.9\id30_0009\id30_0009_007.jpg,0,0,0.32001030445098877
imgs\evaluation\real_processed_1.9\id30_0009\id30_0009_008.jpg,0,0,0.3177699148654938
imgs\evaluation\real_processed_1.9\id30_0009\id30_0009_009.jpg,0,0,0.4630664885044098
imgs\evaluation\real_processed_1.9\id31_0005\id31_0005_000.jpg,0,0,0.05136578902602196
imgs\evaluation\real_processed_1.9\id31_0005\id31_0005_001.jpg,0,0,0.048354994505643845
imgs\evaluation\real_processed_1.9\id31_0005\id31_0005_002.jpg,0,0,0.05505160614848137
imgs\evaluation\real_processed_1.9\id31_0005\id31_0005_003.jpg,0,0,0.055453699082136154
imgs\evaluation\real_processed_1.9\id31_0005\id31_0005_004.jpg,0,0,0.05501004680991173
imgs\evaluation\real_processed_1.9\id31_0005\id31_0005_005.jpg,0,0,0.11000362038612366
imgs\evaluation\real_processed_1.9\id31_0005\id31_0005_006.jpg,0,0,0.09907515347003937
imgs\evaluation\real_processed_1.9\id31_0005\id31_0005_007.jpg,0,0,0.07844953238964081
imgs\evaluation\real_processed_1.9\id31_0005\id31_0005_008.jpg,0,0,0.08216984570026398
imgs\evaluation\real_processed_1.9\id31_0005\id31_0005_009.jpg,0,0,0.07546020299196243
imgs\evaluation\real_processed_1.9\id32_0007\id32_0007_000.jpg,0,0,0.11802636086940765
imgs\evaluation\real_processed_1.9\id32_0007\id32_0007_001.jpg,0,0,0.12211529165506363
imgs\evaluation\real_processed_1.9\id32_0007\id32_0007_002.jpg,0,0,0.15953615307807922
imgs\evaluation\real_processed_1.9\id32_0007\id32_0007_003.jpg,0,0,0.2112484872341156
imgs\evaluation\real_processed_1.9\id32_0007\id32_0007_004.jpg,0,0,0.21664521098136902
imgs\evaluation\real_processed_1.9\id32_0007\id32_0007_005.jpg,0,0,0.19735558331012726
imgs\evaluation\real_processed_1.9\id32_0007\id32_0007_006.jpg,0,0,0.22302447259426117
imgs\evaluation\real_processed_1.9\id32_0007\id32_0007_007.jpg,0,0,0.1987835019826889
imgs\evaluation\real_processed_1.9\id32_0007\id32_0007_008.jpg,0,0,0.17443205416202545
imgs\evaluation\real_processed_1.9\id32_0007\id32_0007_009.jpg,0,0,0.1735256165266037
imgs\evaluation\real_processed_1.9\id34_0008\id34_0008_000.jpg,0,0,0.06841812282800674
imgs\evaluation\real_processed_1.9\id34_0008\id34_0008_001.jpg,0,0,0.11486269533634186
imgs\evaluation\real_processed_1.9\id34_0008\id34_0008_002.jpg,0,0,0.11040160804986954
imgs\evaluation\real_processed_1.9\id34_0008\id34_0008_003.jpg,0,0,0.12237869203090668
imgs\evaluation\real_processed_1.9\id34_0008\id34_0008_004.jpg,0,0,0.1147891953587532
imgs\evaluation\real_processed_1.9\id34_0008\id34_0008_005.jpg,0,0,0.0963183268904686
imgs\evaluation\real_processed_1.9\id34_0008\id34_0008_006.jpg,0,0,0.1295878142118454
imgs\evaluation\real_processed_1.9\id34_0008\id34_0008_007.jpg,0,0,0.11315668374300003
imgs\evaluation\real_processed_1.9\id34_0008\id34_0008_008.jpg,0,0,0.1882685124874115
imgs\evaluation\real_processed_1.9\id34_0008\id34_0008_009.jpg,0,0,0.12664245069026947
imgs\evaluation\real_processed_1.9\id35_0003\id35_0003_000.jpg,0,0,0.36806920170783997
imgs\evaluation\real_processed_1.9\id35_0003\id35_0003_001.jpg,0,0,0.29907336831092834
imgs\evaluation\real_processed_1.9\id35_0003\id35_0003_002.jpg,0,0,0.35618042945861816
imgs\evaluation\real_processed_1.9\id35_0003\id35_0003_003.jpg,0,1,0.8303379416465759
imgs\evaluation\real_processed_1.9\id35_0003\id35_0003_004.jpg,0,1,0.84223473072052
imgs\evaluation\real_processed_1.9\id35_0003\id35_0003_005.jpg,0,1,0.858628511428833
imgs\evaluation\real_processed_1.9\id35_0003\id35_0003_006.jpg,0,1,0.8863883018493652
imgs\evaluation\real_processed_1.9\id35_0003\id35_0003_007.jpg,0,1,0.8250197768211365
imgs\evaluation\real_processed_1.9\id35_0003\id35_0003_008.jpg,0,1,0.8094058036804199
imgs\evaluation\real_processed_1.9\id35_0003\id35_0003_009.jpg,0,1,0.6638491749763489
imgs\evaluation\real_processed_1.9\id36_0003\id36_0003_000.jpg,0,0,0.1545766443014145
imgs\evaluation\real_processed_1.9\id36_0003\id36_0003_001.jpg,0,0,0.16379991173744202
imgs\evaluation\real_processed_1.9\id36_0003\id36_0003_002.jpg,0,0,0.15789668262004852
imgs\evaluation\real_processed_1.9\id36_0003\id36_0003_003.jpg,0,0,0.1616317629814148
imgs\evaluation\real_processed_1.9\id36_0003\id36_0003_004.jpg,0,0,0.1849876493215561
imgs\evaluation\real_processed_1.9\id36_0003\id36_0003_005.jpg,0,0,0.16931381821632385
imgs\evaluation\real_processed_1.9\id36_0003\id36_0003_006.jpg,0,0,0.13475781679153442
imgs\evaluation\real_processed_1.9\id36_0003\id36_0003_007.jpg,0,0,0.1530352681875229
imgs\evaluation\real_processed_1.9\id36_0003\id36_0003_008.jpg,0,0,0.1620810478925705
imgs\evaluation\real_processed_1.9\id36_0003\id36_0003_009.jpg,0,0,0.15891525149345398
imgs\evaluation\real_processed_1.9\id3_0006\id3_0006_000.jpg,0,0,0.04256812110543251
imgs\evaluation\real_processed_1.9\id3_0006\id3_0006_001.jpg,0,0,0.0387263298034668
imgs\evaluation\real_processed_1.9\id3_0006\id3_0006_002.jpg,0,0,0.03538038954138756
imgs\evaluation\real_processed_1.9\id3_0006\id3_0006_003.jpg,0,0,0.039871711283922195
imgs\evaluation\real_processed_1.9\id3_0006\id3_0006_004.jpg,0,0,0.03898877650499344
imgs\evaluation\real_processed_1.9\id3_0006\id3_0006_005.jpg,0,0,0.030495652928948402
imgs\evaluation\real_processed_1.9\id3_0006\id3_0006_006.jpg,0,0,0.028383834287524223
imgs\evaluation\real_processed_1.9\id3_0006\id3_0006_007.jpg,0,0,0.039634618908166885
imgs\evaluation\real_processed_1.9\id3_0006\id3_0006_008.jpg,0,0,0.034111469984054565
imgs\evaluation\real_processed_1.9\id3_0006\id3_0006_009.jpg,0,0,0.06395574659109116
imgs\evaluation\real_processed_1.9\id40_0006\id40_0006_000.jpg,0,0,0.1191972866654396
imgs\evaluation\real_processed_1.9\id40_0006\id40_0006_001.jpg,0,0,0.087000273168087
imgs\evaluation\real_processed_1.9\id40_0006\id40_0006_002.jpg,0,0,0.13664624094963074
imgs\evaluation\real_processed_1.9\id40_0006\id40_0006_003.jpg,0,0,0.1363736093044281
imgs\evaluation\real_processed_1.9\id40_0006\id40_0006_004.jpg,0,0,0.09003841876983643
imgs\evaluation\real_processed_1.9\id40_0006\id40_0006_005.jpg,0,0,0.08804220706224442
imgs\evaluation\real_processed_1.9\id40_0006\id40_0006_006.jpg,0,0,0.1270533800125122
imgs\evaluation\real_processed_1.9\id40_0006\id40_0006_007.jpg,0,0,0.16102947294712067
imgs\evaluation\real_processed_1.9\id40_0006\id40_0006_008.jpg,0,0,0.17161087691783905
imgs\evaluation\real_processed_1.9\id40_0006\id40_0006_009.jpg,0,0,0.15069328248500824
imgs\evaluation\real_processed_1.9\id41_0005\id41_0005_000.jpg,0,1,0.9467870593070984
imgs\evaluation\real_processed_1.9\id41_0005\id41_0005_001.jpg,0,1,0.9439496994018555
imgs\evaluation\real_processed_1.9\id41_0005\id41_0005_002.jpg,0,1,0.9534144997596741
imgs\evaluation\real_processed_1.9\id41_0005\id41_0005_003.jpg,0,1,0.9610479474067688
imgs\evaluation\real_processed_1.9\id41_0005\id41_0005_004.jpg,0,1,0.8689108490943909
imgs\evaluation\real_processed_1.9\id41_0005\id41_0005_005.jpg,0,1,0.8425889015197754
imgs\evaluation\real_processed_1.9\id41_0005\id41_0005_006.jpg,0,1,0.819263219833374
imgs\evaluation\real_processed_1.9\id41_0005\id41_0005_007.jpg,0,1,0.941201388835907
imgs\evaluation\real_processed_1.9\id41_0005\id41_0005_008.jpg,0,1,0.9398552775382996
imgs\evaluation\real_processed_1.9\id41_0005\id41_0005_009.jpg,0,1,0.9433420896530151
imgs\evaluation\real_processed_1.9\id42_0004\id42_0004_000.jpg,0,0,0.08388635516166687
imgs\evaluation\real_processed_1.9\id42_0004\id42_0004_001.jpg,0,0,0.05813656747341156
imgs\evaluation\real_processed_1.9\id42_0004\id42_0004_002.jpg,0,0,0.0554783008992672
imgs\evaluation\real_processed_1.9\id42_0004\id42_0004_003.jpg,0,0,0.08957060426473618
imgs\evaluation\real_processed_1.9\id42_0004\id42_0004_004.jpg,0,0,0.08154139667749405
imgs\evaluation\real_processed_1.9\id42_0004\id42_0004_005.jpg,0,0,0.05615326762199402
imgs\evaluation\real_processed_1.9\id42_0004\id42_0004_006.jpg,0,0,0.0556635707616806
imgs\evaluation\real_processed_1.9\id42_0004\id42_0004_007.jpg,0,0,0.06108083203434944
imgs\evaluation\real_processed_1.9\id42_0004\id42_0004_008.jpg,0,0,0.0988100916147232
imgs\evaluation\real_processed_1.9\id42_0004\id42_0004_009.jpg,0,0,0.11114176362752914
imgs\evaluation\real_processed_1.9\id44_0005\id44_0005_000.jpg,0,0,0.08185628056526184
imgs\evaluation\real_processed_1.9\id44_0005\id44_0005_001.jpg,0,0,0.07123765349388123
imgs\evaluation\real_processed_1.9\id44_0005\id44_0005_002.jpg,0,0,0.07345200330018997
imgs\evaluation\real_processed_1.9\id44_0005\id44_0005_003.jpg,0,0,0.09530030936002731
imgs\evaluation\real_processed_1.9\id44_0005\id44_0005_004.jpg,0,0,0.09187068045139313
imgs\evaluation\real_processed_1.9\id44_0005\id44_0005_005.jpg,0,0,0.07104325294494629
imgs\evaluation\real_processed_1.9\id44_0005\id44_0005_006.jpg,0,0,0.0457783080637455
imgs\evaluation\real_processed_1.9\id44_0005\id44_0005_007.jpg,0,0,0.04193316772580147
imgs\evaluation\real_processed_1.9\id44_0005\id44_0005_008.jpg,0,0,0.05049976706504822
imgs\evaluation\real_processed_1.9\id44_0005\id44_0005_009.jpg,0,0,0.04674074053764343
imgs\evaluation\real_processed_1.9\id45_0003\id45_0003_000.jpg,0,0,0.46891701221466064
imgs\evaluation\real_processed_1.9\id45_0003\id45_0003_001.jpg,0,0,0.280263215303421
imgs\evaluation\real_processed_1.9\id45_0003\id45_0003_002.jpg,0,0,0.3433399796485901
imgs\evaluation\real_processed_1.9\id45_0003\id45_0003_003.jpg,0,0,0.3531103730201721
imgs\evaluation\real_processed_1.9\id45_0003\id45_0003_004.jpg,0,1,0.5729591846466064
imgs\evaluation\real_processed_1.9\id45_0003\id45_0003_005.jpg,0,1,0.6289231181144714
imgs\evaluation\real_processed_1.9\id45_0003\id45_0003_006.jpg,0,0,0.37441787123680115
imgs\evaluation\real_processed_1.9\id45_0003\id45_0003_007.jpg,0,0,0.41036227345466614
imgs\evaluation\real_processed_1.9\id45_0003\id45_0003_008.jpg,0,0,0.10804454982280731
imgs\evaluation\real_processed_1.9\id45_0003\id45_0003_009.jpg,0,0,0.1112893670797348
imgs\evaluation\real_processed_1.9\id46_0007\id46_0007_000.jpg,0,0,0.10420965403318405
imgs\evaluation\real_processed_1.9\id46_0007\id46_0007_001.jpg,0,0,0.11775386333465576
imgs\evaluation\real_processed_1.9\id46_0007\id46_0007_002.jpg,0,0,0.09602880477905273
imgs\evaluation\real_processed_1.9\id46_0007\id46_0007_003.jpg,0,0,0.07125689089298248
imgs\evaluation\real_processed_1.9\id46_0007\id46_0007_004.jpg,0,0,0.03764791041612625
imgs\evaluation\real_processed_1.9\id46_0007\id46_0007_005.jpg,0,0,0.053490620106458664
imgs\evaluation\real_processed_1.9\id46_0007\id46_0007_006.jpg,0,0,0.04373898357152939
imgs\evaluation\real_processed_1.9\id46_0007\id46_0007_007.jpg,0,0,0.04907386749982834
imgs\evaluation\real_processed_1.9\id46_0007\id46_0007_008.jpg,0,0,0.07788223028182983
imgs\evaluation\real_processed_1.9\id46_0007\id46_0007_009.jpg,0,0,0.07217821478843689
imgs\evaluation\real_processed_1.9\id47_0007\id47_0007_000.jpg,0,1,0.7348041534423828
imgs\evaluation\real_processed_1.9\id47_0007\id47_0007_001.jpg,0,1,0.6343138813972473
imgs\evaluation\real_processed_1.9\id47_0007\id47_0007_002.jpg,0,1,0.510031521320343
imgs\evaluation\real_processed_1.9\id47_0007\id47_0007_003.jpg,0,1,0.6251622438430786
imgs\evaluation\real_processed_1.9\id47_0007\id47_0007_004.jpg,0,1,0.7152376770973206
imgs\evaluation\real_processed_1.9\id47_0007\id47_0007_005.jpg,0,1,0.5454842448234558
imgs\evaluation\real_processed_1.9\id47_0007\id47_0007_006.jpg,0,1,0.7991584539413452
imgs\evaluation\real_processed_1.9\id47_0007\id47_0007_007.jpg,0,1,0.7396424412727356
imgs\evaluation\real_processed_1.9\id47_0007\id47_0007_008.jpg,0,1,0.7951065897941589
imgs\evaluation\real_processed_1.9\id47_0007\id47_0007_009.jpg,0,1,0.8171967267990112
imgs\evaluation\real_processed_1.9\id4_0002\id4_0002_000.jpg,0,0,0.2511398494243622
imgs\evaluation\real_processed_1.9\id4_0002\id4_0002_001.jpg,0,0,0.19831965863704681
imgs\evaluation\real_processed_1.9\id4_0002\id4_0002_002.jpg,0,0,0.22505532205104828
imgs\evaluation\real_processed_1.9\id4_0002\id4_0002_003.jpg,0,0,0.465487003326416
imgs\evaluation\real_processed_1.9\id4_0002\id4_0002_004.jpg,0,0,0.35093438625335693
imgs\evaluation\real_processed_1.9\id4_0002\id4_0002_005.jpg,0,0,0.4589284062385559
imgs\evaluation\real_processed_1.9\id4_0002\id4_0002_006.jpg,0,1,0.5448131561279297
imgs\evaluation\real_processed_1.9\id4_0002\id4_0002_007.jpg,0,1,0.6016591191291809
imgs\evaluation\real_processed_1.9\id4_0002\id4_0002_008.jpg,0,0,0.43566399812698364
imgs\evaluation\real_processed_1.9\id4_0002\id4_0002_009.jpg,0,0,0.3376089930534363
imgs\evaluation\real_processed_1.9\id56_0002\id56_0002_000.jpg,0,0,0.13108058273792267
imgs\evaluation\real_processed_1.9\id56_0002\id56_0002_001.jpg,0,0,0.23033863306045532
imgs\evaluation\real_processed_1.9\id56_0002\id56_0002_002.jpg,0,0,0.21919317543506622
imgs\evaluation\real_processed_1.9\id56_0002\id56_0002_003.jpg,0,0,0.27335330843925476
imgs\evaluation\real_processed_1.9\id56_0002\id56_0002_004.jpg,0,0,0.33657145500183105
imgs\evaluation\real_processed_1.9\id56_0002\id56_0002_005.jpg,0,0,0.33726686239242554
imgs\evaluation\real_processed_1.9\id56_0002\id56_0002_006.jpg,0,0,0.10437402129173279
imgs\evaluation\real_processed_1.9\id56_0002\id56_0002_007.jpg,0,0,0.06577647477388382
imgs\evaluation\real_processed_1.9\id56_0002\id56_0002_008.jpg,0,0,0.07950589060783386
imgs\evaluation\real_processed_1.9\id56_0002\id56_0002_009.jpg,0,0,0.15506991744041443
imgs\evaluation\real_processed_1.9\id58_0003\id58_0003_000.jpg,0,0,0.34482523798942566
imgs\evaluation\real_processed_1.9\id58_0003\id58_0003_001.jpg,0,0,0.16665470600128174
imgs\evaluation\real_processed_1.9\id58_0003\id58_0003_002.jpg,0,0,0.2711242735385895
imgs\evaluation\real_processed_1.9\id58_0003\id58_0003_003.jpg,0,0,0.38822224736213684
imgs\evaluation\real_processed_1.9\id58_0003\id58_0003_004.jpg,0,0,0.20787425339221954
imgs\evaluation\real_processed_1.9\id58_0003\id58_0003_005.jpg,0,0,0.27639567852020264
imgs\evaluation\real_processed_1.9\id58_0003\id58_0003_006.jpg,0,0,0.2231822907924652
imgs\evaluation\real_processed_1.9\id58_0003\id58_0003_007.jpg,0,0,0.48688697814941406
imgs\evaluation\real_processed_1.9\id58_0003\id58_0003_008.jpg,0,0,0.22422023117542267
imgs\evaluation\real_processed_1.9\id58_0003\id58_0003_009.jpg,0,0,0.17175249755382538
imgs\evaluation\real_processed_1.9\id59_0002\id59_0002_000.jpg,0,0,0.07718096673488617
imgs\evaluation\real_processed_1.9\id59_0002\id59_0002_001.jpg,0,0,0.06672034412622452
imgs\evaluation\real_processed_1.9\id59_0002\id59_0002_002.jpg,0,0,0.09309802204370499
imgs\evaluation\real_processed_1.9\id59_0002\id59_0002_003.jpg,0,0,0.07089344412088394
imgs\evaluation\real_processed_1.9\id59_0002\id59_0002_004.jpg,0,0,0.10137135535478592
imgs\evaluation\real_processed_1.9\id59_0002\id59_0002_005.jpg,0,0,0.08569271862506866
imgs\evaluation\real_processed_1.9\id59_0002\id59_0002_006.jpg,0,0,0.06570309400558472
imgs\evaluation\real_processed_1.9\id59_0002\id59_0002_007.jpg,0,0,0.07087842375040054
imgs\evaluation\real_processed_1.9\id59_0002\id59_0002_008.jpg,0,0,0.06549829244613647
imgs\evaluation\real_processed_1.9\id59_0002\id59_0002_009.jpg,0,0,0.07696232199668884
imgs\evaluation\real_processed_1.9\id5_0005\id5_0005_000.jpg,0,0,0.2585509419441223
imgs\evaluation\real_processed_1.9\id5_0005\id5_0005_001.jpg,0,0,0.38619178533554077
imgs\evaluation\real_processed_1.9\id5_0005\id5_0005_002.jpg,0,0,0.4491952955722809
imgs\evaluation\real_processed_1.9\id5_0005\id5_0005_003.jpg,0,0,0.2747039198875427
imgs\evaluation\real_processed_1.9\id5_0005\id5_0005_004.jpg,0,0,0.2868278920650482
imgs\evaluation\real_processed_1.9\id5_0005\id5_0005_005.jpg,0,0,0.15652026236057281
imgs\evaluation\real_processed_1.9\id5_0005\id5_0005_006.jpg,0,0,0.14994265139102936
imgs\evaluation\real_processed_1.9\id5_0005\id5_0005_007.jpg,0,0,0.17813552916049957
imgs\evaluation\real_processed_1.9\id5_0005\id5_0005_008.jpg,0,0,0.19381216168403625
imgs\evaluation\real_processed_1.9\id5_0005\id5_0005_009.jpg,0,0,0.2121444195508957
imgs\evaluation\real_processed_1.9\id6_0001\id6_0001_000.jpg,0,0,0.39307695627212524
imgs\evaluation\real_processed_1.9\id6_0001\id6_0001_001.jpg,0,1,0.5446213483810425
imgs\evaluation\real_processed_1.9\id6_0001\id6_0001_002.jpg,0,1,0.5354030132293701
imgs\evaluation\real_processed_1.9\id6_0001\id6_0001_003.jpg,0,0,0.4383668005466461
imgs\evaluation\real_processed_1.9\id6_0001\id6_0001_004.jpg,0,0,0.49873584508895874
