image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.37\id1_0008\id1_0008_000.jpg,0,0,0.08685421943664551
imgs\evaluation\real_processed_1.37\id1_0008\id1_0008_001.jpg,0,0,0.08037522435188293
imgs\evaluation\real_processed_1.37\id1_0008\id1_0008_002.jpg,0,0,0.08846935629844666
imgs\evaluation\real_processed_1.37\id1_0008\id1_0008_003.jpg,0,0,0.07996759563684464
imgs\evaluation\real_processed_1.37\id1_0008\id1_0008_004.jpg,0,0,0.08784695714712143
imgs\evaluation\real_processed_1.37\id1_0008\id1_0008_005.jpg,0,0,0.08710061758756638
imgs\evaluation\real_processed_1.37\id1_0008\id1_0008_006.jpg,0,0,0.07785756886005402
imgs\evaluation\real_processed_1.37\id1_0008\id1_0008_007.jpg,0,0,0.06985802203416824
imgs\evaluation\real_processed_1.37\id1_0008\id1_0008_008.jpg,0,0,0.07084204256534576
imgs\evaluation\real_processed_1.37\id1_0008\id1_0008_009.jpg,0,0,0.08476226031780243
imgs\evaluation\real_processed_1.37\id25_0001\id25_0001_000.jpg,0,0,0.04766755551099777
imgs\evaluation\real_processed_1.37\id25_0001\id25_0001_001.jpg,0,0,0.05329912528395653
imgs\evaluation\real_processed_1.37\id25_0001\id25_0001_002.jpg,0,0,0.040547266602516174
imgs\evaluation\real_processed_1.37\id25_0001\id25_0001_003.jpg,0,0,0.06350874155759811
imgs\evaluation\real_processed_1.37\id25_0001\id25_0001_004.jpg,0,0,0.07183554768562317
imgs\evaluation\real_processed_1.37\id25_0001\id25_0001_005.jpg,0,0,0.07414630055427551
imgs\evaluation\real_processed_1.37\id25_0001\id25_0001_006.jpg,0,0,0.07307034730911255
imgs\evaluation\real_processed_1.37\id25_0001\id25_0001_007.jpg,0,0,0.059420716017484665
imgs\evaluation\real_processed_1.37\id25_0001\id25_0001_008.jpg,0,0,0.060942601412534714
imgs\evaluation\real_processed_1.37\id25_0001\id25_0001_009.jpg,0,0,0.056208740919828415
imgs\evaluation\real_processed_1.37\id26_0002\id26_0002_000.jpg,0,0,0.1419530212879181
imgs\evaluation\real_processed_1.37\id26_0002\id26_0002_001.jpg,0,0,0.1507711410522461
imgs\evaluation\real_processed_1.37\id26_0002\id26_0002_002.jpg,0,0,0.12299314886331558
imgs\evaluation\real_processed_1.37\id26_0002\id26_0002_003.jpg,0,0,0.07334990799427032
imgs\evaluation\real_processed_1.37\id26_0002\id26_0002_004.jpg,0,0,0.12245886772871017
imgs\evaluation\real_processed_1.37\id26_0002\id26_0002_005.jpg,0,0,0.49000054597854614
imgs\evaluation\real_processed_1.37\id26_0002\id26_0002_006.jpg,0,0,0.09347249567508698
imgs\evaluation\real_processed_1.37\id26_0002\id26_0002_007.jpg,0,0,0.0791771337389946
imgs\evaluation\real_processed_1.37\id26_0002\id26_0002_008.jpg,0,0,0.0955369621515274
imgs\evaluation\real_processed_1.37\id26_0002\id26_0002_009.jpg,0,0,0.0977788195014
imgs\evaluation\real_processed_1.37\id28_0003\id28_0003_000.jpg,0,0,0.19041703641414642
imgs\evaluation\real_processed_1.37\id28_0003\id28_0003_001.jpg,0,0,0.24329130351543427
imgs\evaluation\real_processed_1.37\id28_0003\id28_0003_002.jpg,0,0,0.1744544804096222
imgs\evaluation\real_processed_1.37\id28_0003\id28_0003_003.jpg,0,0,0.1637933850288391
imgs\evaluation\real_processed_1.37\id28_0003\id28_0003_004.jpg,0,0,0.11764641851186752
imgs\evaluation\real_processed_1.37\id28_0003\id28_0003_005.jpg,0,0,0.20146049559116364
imgs\evaluation\real_processed_1.37\id28_0003\id28_0003_006.jpg,0,0,0.1953473538160324
imgs\evaluation\real_processed_1.37\id28_0003\id28_0003_007.jpg,0,0,0.19733969867229462
imgs\evaluation\real_processed_1.37\id28_0003\id28_0003_008.jpg,0,0,0.2386830896139145
imgs\evaluation\real_processed_1.37\id28_0003\id28_0003_009.jpg,0,0,0.26444849371910095
imgs\evaluation\real_processed_1.37\id30_0009\id30_0009_000.jpg,0,0,0.20094619691371918
imgs\evaluation\real_processed_1.37\id30_0009\id30_0009_001.jpg,0,0,0.2168123573064804
imgs\evaluation\real_processed_1.37\id30_0009\id30_0009_002.jpg,0,0,0.3060142695903778
imgs\evaluation\real_processed_1.37\id30_0009\id30_0009_003.jpg,0,0,0.19880075752735138
imgs\evaluation\real_processed_1.37\id30_0009\id30_0009_004.jpg,0,0,0.21894846856594086
imgs\evaluation\real_processed_1.37\id30_0009\id30_0009_005.jpg,0,0,0.19479325413703918
imgs\evaluation\real_processed_1.37\id30_0009\id30_0009_006.jpg,0,0,0.08520743995904922
imgs\evaluation\real_processed_1.37\id30_0009\id30_0009_007.jpg,0,0,0.10284722596406937
imgs\evaluation\real_processed_1.37\id30_0009\id30_0009_008.jpg,0,0,0.17142577469348907
imgs\evaluation\real_processed_1.37\id30_0009\id30_0009_009.jpg,0,0,0.16130094230175018
imgs\evaluation\real_processed_1.37\id31_0005\id31_0005_000.jpg,0,0,0.3141896426677704
imgs\evaluation\real_processed_1.37\id31_0005\id31_0005_001.jpg,0,0,0.2322637289762497
imgs\evaluation\real_processed_1.37\id31_0005\id31_0005_002.jpg,0,0,0.2654707431793213
imgs\evaluation\real_processed_1.37\id31_0005\id31_0005_003.jpg,0,0,0.23116321861743927
imgs\evaluation\real_processed_1.37\id31_0005\id31_0005_004.jpg,0,0,0.24783629179000854
imgs\evaluation\real_processed_1.37\id31_0005\id31_0005_005.jpg,0,0,0.2731184661388397
imgs\evaluation\real_processed_1.37\id31_0005\id31_0005_006.jpg,0,0,0.1445178985595703
imgs\evaluation\real_processed_1.37\id31_0005\id31_0005_007.jpg,0,0,0.14058536291122437
imgs\evaluation\real_processed_1.37\id31_0005\id31_0005_008.jpg,0,0,0.07963009923696518
imgs\evaluation\real_processed_1.37\id31_0005\id31_0005_009.jpg,0,0,0.0911700576543808
imgs\evaluation\real_processed_1.37\id32_0007\id32_0007_000.jpg,0,0,0.16300608217716217
imgs\evaluation\real_processed_1.37\id32_0007\id32_0007_001.jpg,0,0,0.17605042457580566
imgs\evaluation\real_processed_1.37\id32_0007\id32_0007_002.jpg,0,0,0.20179857313632965
imgs\evaluation\real_processed_1.37\id32_0007\id32_0007_003.jpg,0,0,0.18489186465740204
imgs\evaluation\real_processed_1.37\id32_0007\id32_0007_004.jpg,0,0,0.2605668008327484
imgs\evaluation\real_processed_1.37\id32_0007\id32_0007_005.jpg,0,0,0.2768265902996063
imgs\evaluation\real_processed_1.37\id32_0007\id32_0007_006.jpg,0,0,0.26414915919303894
imgs\evaluation\real_processed_1.37\id32_0007\id32_0007_007.jpg,0,0,0.21396023035049438
imgs\evaluation\real_processed_1.37\id32_0007\id32_0007_008.jpg,0,0,0.15985208749771118
imgs\evaluation\real_processed_1.37\id32_0007\id32_0007_009.jpg,0,0,0.1387370079755783
imgs\evaluation\real_processed_1.37\id34_0008\id34_0008_000.jpg,0,0,0.056587494909763336
imgs\evaluation\real_processed_1.37\id34_0008\id34_0008_001.jpg,0,0,0.04946019873023033
imgs\evaluation\real_processed_1.37\id34_0008\id34_0008_002.jpg,0,0,0.058018818497657776
imgs\evaluation\real_processed_1.37\id34_0008\id34_0008_003.jpg,0,0,0.13498228788375854
imgs\evaluation\real_processed_1.37\id34_0008\id34_0008_004.jpg,0,0,0.08282798528671265
imgs\evaluation\real_processed_1.37\id34_0008\id34_0008_005.jpg,0,0,0.0689048245549202
imgs\evaluation\real_processed_1.37\id34_0008\id34_0008_006.jpg,0,0,0.08334463089704514
imgs\evaluation\real_processed_1.37\id34_0008\id34_0008_007.jpg,0,0,0.09196288138628006
imgs\evaluation\real_processed_1.37\id34_0008\id34_0008_008.jpg,0,0,0.0518534854054451
imgs\evaluation\real_processed_1.37\id34_0008\id34_0008_009.jpg,0,0,0.13197444379329681
imgs\evaluation\real_processed_1.37\id35_0003\id35_0003_000.jpg,0,1,0.9290646910667419
imgs\evaluation\real_processed_1.37\id35_0003\id35_0003_001.jpg,0,1,0.9367699027061462
imgs\evaluation\real_processed_1.37\id35_0003\id35_0003_002.jpg,0,1,0.9434667229652405
imgs\evaluation\real_processed_1.37\id35_0003\id35_0003_003.jpg,0,1,0.9185513854026794
imgs\evaluation\real_processed_1.37\id35_0003\id35_0003_004.jpg,0,1,0.9360426068305969
imgs\evaluation\real_processed_1.37\id35_0003\id35_0003_005.jpg,0,1,0.8898531198501587
imgs\evaluation\real_processed_1.37\id35_0003\id35_0003_006.jpg,0,1,0.9070422649383545
imgs\evaluation\real_processed_1.37\id35_0003\id35_0003_007.jpg,0,1,0.9457893967628479
imgs\evaluation\real_processed_1.37\id35_0003\id35_0003_008.jpg,0,1,0.92338627576828
imgs\evaluation\real_processed_1.37\id35_0003\id35_0003_009.jpg,0,1,0.9127018451690674
imgs\evaluation\real_processed_1.37\id36_0003\id36_0003_000.jpg,0,0,0.24963320791721344
imgs\evaluation\real_processed_1.37\id36_0003\id36_0003_001.jpg,0,0,0.24958312511444092
imgs\evaluation\real_processed_1.37\id36_0003\id36_0003_002.jpg,0,0,0.20835833251476288
imgs\evaluation\real_processed_1.37\id36_0003\id36_0003_003.jpg,0,0,0.22784210741519928
imgs\evaluation\real_processed_1.37\id36_0003\id36_0003_004.jpg,0,0,0.12624478340148926
imgs\evaluation\real_processed_1.37\id36_0003\id36_0003_005.jpg,0,0,0.1588308960199356
imgs\evaluation\real_processed_1.37\id36_0003\id36_0003_006.jpg,0,0,0.15399684011936188
imgs\evaluation\real_processed_1.37\id36_0003\id36_0003_007.jpg,0,0,0.14726966619491577
imgs\evaluation\real_processed_1.37\id36_0003\id36_0003_008.jpg,0,0,0.1961182951927185
imgs\evaluation\real_processed_1.37\id36_0003\id36_0003_009.jpg,0,0,0.18414685130119324
imgs\evaluation\real_processed_1.37\id3_0006\id3_0006_000.jpg,0,0,0.10752418637275696
imgs\evaluation\real_processed_1.37\id3_0006\id3_0006_001.jpg,0,0,0.13593783974647522
imgs\evaluation\real_processed_1.37\id3_0006\id3_0006_002.jpg,0,0,0.12628459930419922
imgs\evaluation\real_processed_1.37\id3_0006\id3_0006_003.jpg,0,0,0.15647545456886292
imgs\evaluation\real_processed_1.37\id3_0006\id3_0006_004.jpg,0,0,0.0868164449930191
imgs\evaluation\real_processed_1.37\id3_0006\id3_0006_005.jpg,0,0,0.058885861188173294
imgs\evaluation\real_processed_1.37\id3_0006\id3_0006_006.jpg,0,0,0.06165381148457527
imgs\evaluation\real_processed_1.37\id3_0006\id3_0006_007.jpg,0,0,0.052718665450811386
imgs\evaluation\real_processed_1.37\id3_0006\id3_0006_008.jpg,0,0,0.03789839148521423
imgs\evaluation\real_processed_1.37\id3_0006\id3_0006_009.jpg,0,0,0.07931725680828094
imgs\evaluation\real_processed_1.37\id40_0006\id40_0006_000.jpg,0,0,0.10221726447343826
imgs\evaluation\real_processed_1.37\id40_0006\id40_0006_001.jpg,0,0,0.12455500662326813
imgs\evaluation\real_processed_1.37\id40_0006\id40_0006_002.jpg,0,0,0.11509507149457932
imgs\evaluation\real_processed_1.37\id40_0006\id40_0006_003.jpg,0,0,0.31987297534942627
imgs\evaluation\real_processed_1.37\id40_0006\id40_0006_004.jpg,0,0,0.05077483132481575
imgs\evaluation\real_processed_1.37\id40_0006\id40_0006_005.jpg,0,0,0.047089751809835434
imgs\evaluation\real_processed_1.37\id40_0006\id40_0006_006.jpg,0,0,0.04769044741988182
imgs\evaluation\real_processed_1.37\id40_0006\id40_0006_007.jpg,0,0,0.07524041831493378
imgs\evaluation\real_processed_1.37\id40_0006\id40_0006_008.jpg,0,0,0.09625924378633499
imgs\evaluation\real_processed_1.37\id40_0006\id40_0006_009.jpg,0,0,0.07090603560209274
imgs\evaluation\real_processed_1.37\id41_0005\id41_0005_000.jpg,0,1,0.9372115135192871
imgs\evaluation\real_processed_1.37\id41_0005\id41_0005_001.jpg,0,1,0.9446855187416077
imgs\evaluation\real_processed_1.37\id41_0005\id41_0005_002.jpg,0,1,0.9431613087654114
imgs\evaluation\real_processed_1.37\id41_0005\id41_0005_003.jpg,0,1,0.9051526188850403
imgs\evaluation\real_processed_1.37\id41_0005\id41_0005_004.jpg,0,1,0.902212917804718
imgs\evaluation\real_processed_1.37\id41_0005\id41_0005_005.jpg,0,1,0.8947793245315552
imgs\evaluation\real_processed_1.37\id41_0005\id41_0005_006.jpg,0,1,0.9314966797828674
imgs\evaluation\real_processed_1.37\id41_0005\id41_0005_007.jpg,0,1,0.9516945481300354
imgs\evaluation\real_processed_1.37\id41_0005\id41_0005_008.jpg,0,1,0.940849244594574
imgs\evaluation\real_processed_1.37\id41_0005\id41_0005_009.jpg,0,1,0.9170542359352112
imgs\evaluation\real_processed_1.37\id42_0004\id42_0004_000.jpg,0,0,0.12221401929855347
imgs\evaluation\real_processed_1.37\id42_0004\id42_0004_001.jpg,0,0,0.11510413885116577
imgs\evaluation\real_processed_1.37\id42_0004\id42_0004_002.jpg,0,0,0.11253059655427933
imgs\evaluation\real_processed_1.37\id42_0004\id42_0004_003.jpg,0,0,0.16396932303905487
imgs\evaluation\real_processed_1.37\id42_0004\id42_0004_004.jpg,0,0,0.25091302394866943
imgs\evaluation\real_processed_1.37\id42_0004\id42_0004_005.jpg,0,0,0.23893949389457703
imgs\evaluation\real_processed_1.37\id42_0004\id42_0004_006.jpg,0,0,0.12309759855270386
imgs\evaluation\real_processed_1.37\id42_0004\id42_0004_007.jpg,0,0,0.1487308144569397
imgs\evaluation\real_processed_1.37\id42_0004\id42_0004_008.jpg,0,0,0.20431317389011383
imgs\evaluation\real_processed_1.37\id42_0004\id42_0004_009.jpg,0,0,0.3387184739112854
imgs\evaluation\real_processed_1.37\id44_0005\id44_0005_000.jpg,0,0,0.09077239036560059
imgs\evaluation\real_processed_1.37\id44_0005\id44_0005_001.jpg,0,0,0.07747349143028259
imgs\evaluation\real_processed_1.37\id44_0005\id44_0005_002.jpg,0,0,0.07242769002914429
imgs\evaluation\real_processed_1.37\id44_0005\id44_0005_003.jpg,0,0,0.08597958087921143
imgs\evaluation\real_processed_1.37\id44_0005\id44_0005_004.jpg,0,0,0.07301127165555954
imgs\evaluation\real_processed_1.37\id44_0005\id44_0005_005.jpg,0,0,0.08112511038780212
imgs\evaluation\real_processed_1.37\id44_0005\id44_0005_006.jpg,0,0,0.06601101160049438
imgs\evaluation\real_processed_1.37\id44_0005\id44_0005_007.jpg,0,0,0.0509251207113266
imgs\evaluation\real_processed_1.37\id44_0005\id44_0005_008.jpg,0,0,0.04963676258921623
imgs\evaluation\real_processed_1.37\id44_0005\id44_0005_009.jpg,0,0,0.044063501060009
imgs\evaluation\real_processed_1.37\id45_0003\id45_0003_000.jpg,0,1,0.8645942211151123
imgs\evaluation\real_processed_1.37\id45_0003\id45_0003_001.jpg,0,1,0.8731604814529419
imgs\evaluation\real_processed_1.37\id45_0003\id45_0003_002.jpg,0,1,0.894012451171875
imgs\evaluation\real_processed_1.37\id45_0003\id45_0003_003.jpg,0,1,0.966611921787262
imgs\evaluation\real_processed_1.37\id45_0003\id45_0003_004.jpg,0,1,0.9491366147994995
imgs\evaluation\real_processed_1.37\id45_0003\id45_0003_005.jpg,0,1,0.8302106857299805
imgs\evaluation\real_processed_1.37\id45_0003\id45_0003_006.jpg,0,1,0.8932843208312988
imgs\evaluation\real_processed_1.37\id45_0003\id45_0003_007.jpg,0,1,0.9071284532546997
imgs\evaluation\real_processed_1.37\id45_0003\id45_0003_008.jpg,0,1,0.7733100056648254
imgs\evaluation\real_processed_1.37\id45_0003\id45_0003_009.jpg,0,0,0.45349666476249695
imgs\evaluation\real_processed_1.37\id46_0007\id46_0007_000.jpg,0,0,0.1695375293493271
imgs\evaluation\real_processed_1.37\id46_0007\id46_0007_001.jpg,0,0,0.1490543931722641
imgs\evaluation\real_processed_1.37\id46_0007\id46_0007_002.jpg,0,0,0.16581837832927704
imgs\evaluation\real_processed_1.37\id46_0007\id46_0007_003.jpg,0,0,0.1723932921886444
imgs\evaluation\real_processed_1.37\id46_0007\id46_0007_004.jpg,0,0,0.10580512136220932
imgs\evaluation\real_processed_1.37\id46_0007\id46_0007_005.jpg,0,0,0.42216840386390686
imgs\evaluation\real_processed_1.37\id46_0007\id46_0007_006.jpg,0,0,0.23689183592796326
imgs\evaluation\real_processed_1.37\id46_0007\id46_0007_007.jpg,0,0,0.4418480396270752
imgs\evaluation\real_processed_1.37\id46_0007\id46_0007_008.jpg,0,1,0.5100272297859192
imgs\evaluation\real_processed_1.37\id46_0007\id46_0007_009.jpg,0,1,0.8705775141716003
imgs\evaluation\real_processed_1.37\id47_0007\id47_0007_000.jpg,0,1,0.8305004835128784
imgs\evaluation\real_processed_1.37\id47_0007\id47_0007_001.jpg,0,1,0.8664500713348389
imgs\evaluation\real_processed_1.37\id47_0007\id47_0007_002.jpg,0,1,0.9018527865409851
imgs\evaluation\real_processed_1.37\id47_0007\id47_0007_003.jpg,0,1,0.9251363277435303
imgs\evaluation\real_processed_1.37\id47_0007\id47_0007_004.jpg,0,1,0.9437005519866943
imgs\evaluation\real_processed_1.37\id47_0007\id47_0007_005.jpg,0,1,0.9399362802505493
imgs\evaluation\real_processed_1.37\id47_0007\id47_0007_006.jpg,0,1,0.9232852458953857
imgs\evaluation\real_processed_1.37\id47_0007\id47_0007_007.jpg,0,1,0.933647096157074
imgs\evaluation\real_processed_1.37\id47_0007\id47_0007_008.jpg,0,1,0.9319444298744202
imgs\evaluation\real_processed_1.37\id47_0007\id47_0007_009.jpg,0,1,0.9638109803199768
imgs\evaluation\real_processed_1.37\id4_0002\id4_0002_000.jpg,0,0,0.0919465571641922
imgs\evaluation\real_processed_1.37\id4_0002\id4_0002_001.jpg,0,0,0.08180222660303116
imgs\evaluation\real_processed_1.37\id4_0002\id4_0002_002.jpg,0,0,0.12165206670761108
imgs\evaluation\real_processed_1.37\id4_0002\id4_0002_003.jpg,0,0,0.1357404887676239
imgs\evaluation\real_processed_1.37\id4_0002\id4_0002_004.jpg,0,0,0.16259872913360596
imgs\evaluation\real_processed_1.37\id4_0002\id4_0002_005.jpg,0,0,0.19447562098503113
imgs\evaluation\real_processed_1.37\id4_0002\id4_0002_006.jpg,0,0,0.4184417724609375
imgs\evaluation\real_processed_1.37\id4_0002\id4_0002_007.jpg,0,0,0.3012789785861969
imgs\evaluation\real_processed_1.37\id4_0002\id4_0002_008.jpg,0,1,0.618476390838623
imgs\evaluation\real_processed_1.37\id4_0002\id4_0002_009.jpg,0,0,0.33855193853378296
imgs\evaluation\real_processed_1.37\id56_0002\id56_0002_000.jpg,0,0,0.2720734179019928
imgs\evaluation\real_processed_1.37\id56_0002\id56_0002_001.jpg,0,1,0.594186544418335
imgs\evaluation\real_processed_1.37\id56_0002\id56_0002_002.jpg,0,1,0.5673307180404663
imgs\evaluation\real_processed_1.37\id56_0002\id56_0002_003.jpg,0,0,0.28360989689826965
imgs\evaluation\real_processed_1.37\id56_0002\id56_0002_004.jpg,0,0,0.2697569727897644
imgs\evaluation\real_processed_1.37\id56_0002\id56_0002_005.jpg,0,0,0.2729693055152893
imgs\evaluation\real_processed_1.37\id56_0002\id56_0002_006.jpg,0,0,0.15973317623138428
imgs\evaluation\real_processed_1.37\id56_0002\id56_0002_007.jpg,0,0,0.1456967443227768
imgs\evaluation\real_processed_1.37\id56_0002\id56_0002_008.jpg,0,0,0.09471631795167923
imgs\evaluation\real_processed_1.37\id56_0002\id56_0002_009.jpg,0,0,0.2919274866580963
imgs\evaluation\real_processed_1.37\id58_0003\id58_0003_000.jpg,0,1,0.8786718249320984
imgs\evaluation\real_processed_1.37\id58_0003\id58_0003_001.jpg,0,1,0.7858251929283142
imgs\evaluation\real_processed_1.37\id58_0003\id58_0003_002.jpg,0,1,0.727514922618866
imgs\evaluation\real_processed_1.37\id58_0003\id58_0003_003.jpg,0,1,0.904974639415741
imgs\evaluation\real_processed_1.37\id58_0003\id58_0003_004.jpg,0,1,0.9015966057777405
imgs\evaluation\real_processed_1.37\id58_0003\id58_0003_005.jpg,0,1,0.9171345829963684
imgs\evaluation\real_processed_1.37\id58_0003\id58_0003_006.jpg,0,1,0.853563666343689
imgs\evaluation\real_processed_1.37\id58_0003\id58_0003_007.jpg,0,1,0.6914747953414917
imgs\evaluation\real_processed_1.37\id58_0003\id58_0003_008.jpg,0,1,0.8644362092018127
imgs\evaluation\real_processed_1.37\id58_0003\id58_0003_009.jpg,0,1,0.8125733137130737
imgs\evaluation\real_processed_1.37\id59_0002\id59_0002_000.jpg,0,0,0.4137309789657593
imgs\evaluation\real_processed_1.37\id59_0002\id59_0002_001.jpg,0,0,0.4736452102661133
imgs\evaluation\real_processed_1.37\id59_0002\id59_0002_002.jpg,0,0,0.22390620410442352
imgs\evaluation\real_processed_1.37\id59_0002\id59_0002_003.jpg,0,0,0.19617460668087006
imgs\evaluation\real_processed_1.37\id59_0002\id59_0002_004.jpg,0,0,0.1243119090795517
imgs\evaluation\real_processed_1.37\id59_0002\id59_0002_005.jpg,0,0,0.2106533795595169
imgs\evaluation\real_processed_1.37\id59_0002\id59_0002_006.jpg,0,0,0.15665671229362488
imgs\evaluation\real_processed_1.37\id59_0002\id59_0002_007.jpg,0,0,0.20219403505325317
imgs\evaluation\real_processed_1.37\id59_0002\id59_0002_008.jpg,0,0,0.16471731662750244
imgs\evaluation\real_processed_1.37\id59_0002\id59_0002_009.jpg,0,0,0.2538219392299652
imgs\evaluation\real_processed_1.37\id5_0005\id5_0005_000.jpg,0,0,0.1297598034143448
imgs\evaluation\real_processed_1.37\id5_0005\id5_0005_001.jpg,0,0,0.12967561185359955
imgs\evaluation\real_processed_1.37\id5_0005\id5_0005_002.jpg,0,0,0.13467447459697723
imgs\evaluation\real_processed_1.37\id5_0005\id5_0005_003.jpg,0,0,0.13393457233905792
imgs\evaluation\real_processed_1.37\id5_0005\id5_0005_004.jpg,0,0,0.13028709590435028
imgs\evaluation\real_processed_1.37\id5_0005\id5_0005_005.jpg,0,0,0.13816602528095245
imgs\evaluation\real_processed_1.37\id5_0005\id5_0005_006.jpg,0,0,0.12280067801475525
imgs\evaluation\real_processed_1.37\id5_0005\id5_0005_007.jpg,0,0,0.10866694897413254
imgs\evaluation\real_processed_1.37\id5_0005\id5_0005_008.jpg,0,0,0.13818341493606567
imgs\evaluation\real_processed_1.37\id5_0005\id5_0005_009.jpg,0,0,0.13842442631721497
imgs\evaluation\real_processed_1.37\id6_0001\id6_0001_000.jpg,0,1,0.5169540643692017
imgs\evaluation\real_processed_1.37\id6_0001\id6_0001_001.jpg,0,1,0.5358849167823792
imgs\evaluation\real_processed_1.37\id6_0001\id6_0001_002.jpg,0,1,0.5502558946609497
imgs\evaluation\real_processed_1.37\id6_0001\id6_0001_003.jpg,0,1,0.6914544701576233
imgs\evaluation\real_processed_1.37\id6_0001\id6_0001_004.jpg,0,1,0.7177141308784485
