image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.4\id12_0003\id12_0003_004.jpg,0,1,0.8355106711387634
imgs\evaluation\real_processed_1.4\id12_0003\id12_0003_005.jpg,0,0,0.49121859669685364
imgs\evaluation\real_processed_1.4\id12_0003\id12_0003_006.jpg,0,1,0.6017298102378845
imgs\evaluation\real_processed_1.4\id12_0003\id12_0003_007.jpg,0,1,0.659669816493988
imgs\evaluation\real_processed_1.4\id12_0003\id12_0003_008.jpg,0,1,0.844015896320343
imgs\evaluation\real_processed_1.4\id12_0003\id12_0003_009.jpg,0,1,0.7126078605651855
imgs\evaluation\real_processed_1.4\id13_0009\id13_0009_000.jpg,0,1,0.7056698799133301
imgs\evaluation\real_processed_1.4\id13_0009\id13_0009_001.jpg,0,1,0.7742865681648254
imgs\evaluation\real_processed_1.4\id13_0009\id13_0009_002.jpg,0,1,0.8154067397117615
imgs\evaluation\real_processed_1.4\id13_0009\id13_0009_003.jpg,0,0,0.4853779673576355
imgs\evaluation\real_processed_1.4\id13_0009\id13_0009_004.jpg,0,0,0.46735402941703796
imgs\evaluation\real_processed_1.4\id13_0009\id13_0009_005.jpg,0,0,0.38117900490760803
imgs\evaluation\real_processed_1.4\id13_0009\id13_0009_006.jpg,0,1,0.6840163469314575
imgs\evaluation\real_processed_1.4\id13_0009\id13_0009_007.jpg,0,1,0.6358917951583862
imgs\evaluation\real_processed_1.4\id13_0009\id13_0009_008.jpg,0,1,0.7979537844657898
imgs\evaluation\real_processed_1.4\id13_0009\id13_0009_009.jpg,0,1,0.780371904373169
imgs\evaluation\real_processed_1.4\id1_0008\id1_0008_000.jpg,0,0,0.08825265616178513
imgs\evaluation\real_processed_1.4\id1_0008\id1_0008_001.jpg,0,0,0.07729963213205338
imgs\evaluation\real_processed_1.4\id1_0008\id1_0008_002.jpg,0,0,0.08486828207969666
imgs\evaluation\real_processed_1.4\id1_0008\id1_0008_003.jpg,0,0,0.08394480496644974
imgs\evaluation\real_processed_1.4\id1_0008\id1_0008_004.jpg,0,0,0.09644807875156403
imgs\evaluation\real_processed_1.4\id1_0008\id1_0008_005.jpg,0,0,0.06836380809545517
imgs\evaluation\real_processed_1.4\id1_0008\id1_0008_006.jpg,0,0,0.07337571680545807
imgs\evaluation\real_processed_1.4\id1_0008\id1_0008_007.jpg,0,0,0.06974980235099792
imgs\evaluation\real_processed_1.4\id1_0008\id1_0008_008.jpg,0,0,0.07126995921134949
imgs\evaluation\real_processed_1.4\id1_0008\id1_0008_009.jpg,0,0,0.05742136389017105
imgs\evaluation\real_processed_1.4\id25_0001\id25_0001_000.jpg,0,0,0.04647797718644142
imgs\evaluation\real_processed_1.4\id25_0001\id25_0001_001.jpg,0,0,0.043422598391771317
imgs\evaluation\real_processed_1.4\id25_0001\id25_0001_002.jpg,0,0,0.05136476829648018
imgs\evaluation\real_processed_1.4\id25_0001\id25_0001_003.jpg,0,0,0.057232823222875595
imgs\evaluation\real_processed_1.4\id25_0001\id25_0001_004.jpg,0,0,0.0657891109585762
imgs\evaluation\real_processed_1.4\id25_0001\id25_0001_005.jpg,0,0,0.06070740520954132
imgs\evaluation\real_processed_1.4\id25_0001\id25_0001_006.jpg,0,0,0.07024160772562027
imgs\evaluation\real_processed_1.4\id25_0001\id25_0001_007.jpg,0,0,0.05541589483618736
imgs\evaluation\real_processed_1.4\id25_0001\id25_0001_008.jpg,0,0,0.05834510922431946
imgs\evaluation\real_processed_1.4\id25_0001\id25_0001_009.jpg,0,0,0.051778893917798996
imgs\evaluation\real_processed_1.4\id26_0002\id26_0002_000.jpg,0,0,0.12076441198587418
imgs\evaluation\real_processed_1.4\id26_0002\id26_0002_001.jpg,0,0,0.11442705243825912
imgs\evaluation\real_processed_1.4\id26_0002\id26_0002_002.jpg,0,0,0.12611015141010284
imgs\evaluation\real_processed_1.4\id26_0002\id26_0002_003.jpg,0,0,0.04701759293675423
imgs\evaluation\real_processed_1.4\id26_0002\id26_0002_004.jpg,0,0,0.04645878076553345
imgs\evaluation\real_processed_1.4\id26_0002\id26_0002_005.jpg,0,1,0.5395408272743225
imgs\evaluation\real_processed_1.4\id26_0002\id26_0002_006.jpg,0,0,0.08115845918655396
imgs\evaluation\real_processed_1.4\id26_0002\id26_0002_007.jpg,0,0,0.09200754016637802
imgs\evaluation\real_processed_1.4\id26_0002\id26_0002_008.jpg,0,0,0.09569936245679855
imgs\evaluation\real_processed_1.4\id26_0002\id26_0002_009.jpg,0,0,0.10138791054487228
imgs\evaluation\real_processed_1.4\id28_0003\id28_0003_000.jpg,0,0,0.13450269401073456
imgs\evaluation\real_processed_1.4\id28_0003\id28_0003_001.jpg,0,0,0.21747690439224243
imgs\evaluation\real_processed_1.4\id28_0003\id28_0003_002.jpg,0,0,0.20658084750175476
imgs\evaluation\real_processed_1.4\id28_0003\id28_0003_003.jpg,0,0,0.23347768187522888
imgs\evaluation\real_processed_1.4\id28_0003\id28_0003_004.jpg,0,0,0.11121366918087006
imgs\evaluation\real_processed_1.4\id28_0003\id28_0003_005.jpg,0,0,0.18818700313568115
imgs\evaluation\real_processed_1.4\id28_0003\id28_0003_006.jpg,0,0,0.20085398852825165
imgs\evaluation\real_processed_1.4\id28_0003\id28_0003_007.jpg,0,0,0.1753900647163391
imgs\evaluation\real_processed_1.4\id28_0003\id28_0003_008.jpg,0,0,0.20622879266738892
imgs\evaluation\real_processed_1.4\id28_0003\id28_0003_009.jpg,0,0,0.2231089025735855
imgs\evaluation\real_processed_1.4\id30_0009\id30_0009_000.jpg,0,0,0.4483480751514435
imgs\evaluation\real_processed_1.4\id30_0009\id30_0009_001.jpg,0,1,0.5208711624145508
imgs\evaluation\real_processed_1.4\id30_0009\id30_0009_002.jpg,0,0,0.44190213084220886
imgs\evaluation\real_processed_1.4\id30_0009\id30_0009_003.jpg,0,0,0.40100088715553284
imgs\evaluation\real_processed_1.4\id30_0009\id30_0009_004.jpg,0,0,0.2677336037158966
imgs\evaluation\real_processed_1.4\id30_0009\id30_0009_005.jpg,0,0,0.20517012476921082
imgs\evaluation\real_processed_1.4\id30_0009\id30_0009_006.jpg,0,0,0.1611349880695343
imgs\evaluation\real_processed_1.4\id30_0009\id30_0009_007.jpg,0,0,0.16784200072288513
imgs\evaluation\real_processed_1.4\id30_0009\id30_0009_008.jpg,0,0,0.18925732374191284
imgs\evaluation\real_processed_1.4\id30_0009\id30_0009_009.jpg,0,0,0.1920565664768219
imgs\evaluation\real_processed_1.4\id31_0005\id31_0005_000.jpg,0,0,0.23167598247528076
imgs\evaluation\real_processed_1.4\id31_0005\id31_0005_001.jpg,0,0,0.21175120770931244
imgs\evaluation\real_processed_1.4\id31_0005\id31_0005_002.jpg,0,0,0.177476167678833
imgs\evaluation\real_processed_1.4\id31_0005\id31_0005_003.jpg,0,0,0.20102016627788544
imgs\evaluation\real_processed_1.4\id31_0005\id31_0005_004.jpg,0,0,0.17280833423137665
imgs\evaluation\real_processed_1.4\id31_0005\id31_0005_005.jpg,0,0,0.4753596782684326
imgs\evaluation\real_processed_1.4\id31_0005\id31_0005_006.jpg,0,0,0.16718745231628418
imgs\evaluation\real_processed_1.4\id31_0005\id31_0005_007.jpg,0,0,0.16104011237621307
imgs\evaluation\real_processed_1.4\id31_0005\id31_0005_008.jpg,0,0,0.10997084528207779
imgs\evaluation\real_processed_1.4\id31_0005\id31_0005_009.jpg,0,0,0.12067413330078125
imgs\evaluation\real_processed_1.4\id32_0007\id32_0007_000.jpg,0,0,0.14656633138656616
imgs\evaluation\real_processed_1.4\id32_0007\id32_0007_001.jpg,0,0,0.1570347100496292
imgs\evaluation\real_processed_1.4\id32_0007\id32_0007_002.jpg,0,0,0.18284296989440918
imgs\evaluation\real_processed_1.4\id32_0007\id32_0007_003.jpg,0,0,0.11771609634160995
imgs\evaluation\real_processed_1.4\id32_0007\id32_0007_004.jpg,0,0,0.1484498381614685
imgs\evaluation\real_processed_1.4\id32_0007\id32_0007_005.jpg,0,0,0.34707266092300415
imgs\evaluation\real_processed_1.4\id32_0007\id32_0007_006.jpg,0,0,0.2462342232465744
imgs\evaluation\real_processed_1.4\id32_0007\id32_0007_007.jpg,0,0,0.25608694553375244
imgs\evaluation\real_processed_1.4\id32_0007\id32_0007_008.jpg,0,0,0.25088298320770264
imgs\evaluation\real_processed_1.4\id32_0007\id32_0007_009.jpg,0,0,0.1755920797586441
imgs\evaluation\real_processed_1.4\id34_0008\id34_0008_000.jpg,0,0,0.033616527915000916
imgs\evaluation\real_processed_1.4\id34_0008\id34_0008_001.jpg,0,0,0.055615585297346115
imgs\evaluation\real_processed_1.4\id34_0008\id34_0008_002.jpg,0,0,0.06433496624231339
imgs\evaluation\real_processed_1.4\id34_0008\id34_0008_003.jpg,0,0,0.0976502075791359
imgs\evaluation\real_processed_1.4\id34_0008\id34_0008_004.jpg,0,0,0.10346734523773193
imgs\evaluation\real_processed_1.4\id34_0008\id34_0008_005.jpg,0,0,0.15252506732940674
imgs\evaluation\real_processed_1.4\id34_0008\id34_0008_006.jpg,0,0,0.0424405038356781
imgs\evaluation\real_processed_1.4\id34_0008\id34_0008_007.jpg,0,0,0.06271075457334518
imgs\evaluation\real_processed_1.4\id34_0008\id34_0008_008.jpg,0,0,0.058665163815021515
imgs\evaluation\real_processed_1.4\id34_0008\id34_0008_009.jpg,0,0,0.07497818022966385
imgs\evaluation\real_processed_1.4\id35_0003\id35_0003_000.jpg,0,1,0.9461777806282043
imgs\evaluation\real_processed_1.4\id35_0003\id35_0003_001.jpg,0,1,0.9451553225517273
imgs\evaluation\real_processed_1.4\id35_0003\id35_0003_002.jpg,0,1,0.9449479579925537
imgs\evaluation\real_processed_1.4\id35_0003\id35_0003_003.jpg,0,1,0.9294896721839905
imgs\evaluation\real_processed_1.4\id35_0003\id35_0003_004.jpg,0,1,0.9553321003913879
imgs\evaluation\real_processed_1.4\id35_0003\id35_0003_005.jpg,0,1,0.9470208287239075
imgs\evaluation\real_processed_1.4\id35_0003\id35_0003_006.jpg,0,1,0.9502306580543518
imgs\evaluation\real_processed_1.4\id35_0003\id35_0003_007.jpg,0,1,0.937511682510376
imgs\evaluation\real_processed_1.4\id35_0003\id35_0003_008.jpg,0,1,0.9267686009407043
imgs\evaluation\real_processed_1.4\id35_0003\id35_0003_009.jpg,0,1,0.9410499930381775
imgs\evaluation\real_processed_1.4\id36_0003\id36_0003_000.jpg,0,0,0.1759844422340393
imgs\evaluation\real_processed_1.4\id36_0003\id36_0003_001.jpg,0,0,0.16120269894599915
imgs\evaluation\real_processed_1.4\id36_0003\id36_0003_002.jpg,0,0,0.18047799170017242
imgs\evaluation\real_processed_1.4\id36_0003\id36_0003_003.jpg,0,0,0.164467915892601
imgs\evaluation\real_processed_1.4\id36_0003\id36_0003_004.jpg,0,0,0.2217794954776764
imgs\evaluation\real_processed_1.4\id36_0003\id36_0003_005.jpg,0,0,0.14413368701934814
imgs\evaluation\real_processed_1.4\id36_0003\id36_0003_006.jpg,0,0,0.20434615015983582
imgs\evaluation\real_processed_1.4\id36_0003\id36_0003_007.jpg,0,0,0.19080664217472076
imgs\evaluation\real_processed_1.4\id36_0003\id36_0003_008.jpg,0,0,0.23590458929538727
imgs\evaluation\real_processed_1.4\id36_0003\id36_0003_009.jpg,0,0,0.22403894364833832
imgs\evaluation\real_processed_1.4\id3_0006\id3_0006_000.jpg,0,0,0.11585818231105804
imgs\evaluation\real_processed_1.4\id3_0006\id3_0006_001.jpg,0,0,0.12579993903636932
imgs\evaluation\real_processed_1.4\id3_0006\id3_0006_002.jpg,0,0,0.07530321180820465
imgs\evaluation\real_processed_1.4\id3_0006\id3_0006_003.jpg,0,0,0.08485337346792221
imgs\evaluation\real_processed_1.4\id3_0006\id3_0006_004.jpg,0,0,0.07458677887916565
imgs\evaluation\real_processed_1.4\id3_0006\id3_0006_005.jpg,0,0,0.0758245438337326
imgs\evaluation\real_processed_1.4\id3_0006\id3_0006_006.jpg,0,0,0.05121126398444176
imgs\evaluation\real_processed_1.4\id3_0006\id3_0006_007.jpg,0,0,0.04968380928039551
imgs\evaluation\real_processed_1.4\id3_0006\id3_0006_008.jpg,0,0,0.05066310614347458
imgs\evaluation\real_processed_1.4\id3_0006\id3_0006_009.jpg,0,0,0.08038722723722458
imgs\evaluation\real_processed_1.4\id40_0006\id40_0006_000.jpg,0,0,0.15366695821285248
imgs\evaluation\real_processed_1.4\id40_0006\id40_0006_001.jpg,0,0,0.11085594445466995
imgs\evaluation\real_processed_1.4\id40_0006\id40_0006_002.jpg,0,0,0.06191146746277809
imgs\evaluation\real_processed_1.4\id40_0006\id40_0006_003.jpg,0,0,0.11314120888710022
imgs\evaluation\real_processed_1.4\id40_0006\id40_0006_004.jpg,0,0,0.04740431532263756
imgs\evaluation\real_processed_1.4\id40_0006\id40_0006_005.jpg,0,0,0.08091390132904053
imgs\evaluation\real_processed_1.4\id40_0006\id40_0006_006.jpg,0,0,0.051658712327480316
imgs\evaluation\real_processed_1.4\id40_0006\id40_0006_007.jpg,0,0,0.10477098822593689
imgs\evaluation\real_processed_1.4\id40_0006\id40_0006_008.jpg,0,0,0.09361853450536728
imgs\evaluation\real_processed_1.4\id40_0006\id40_0006_009.jpg,0,0,0.10798589140176773
imgs\evaluation\real_processed_1.4\id41_0005\id41_0005_000.jpg,0,1,0.9513027667999268
imgs\evaluation\real_processed_1.4\id41_0005\id41_0005_001.jpg,0,1,0.9418111443519592
imgs\evaluation\real_processed_1.4\id41_0005\id41_0005_002.jpg,0,1,0.9481719136238098
imgs\evaluation\real_processed_1.4\id41_0005\id41_0005_003.jpg,0,1,0.9349126219749451
imgs\evaluation\real_processed_1.4\id41_0005\id41_0005_004.jpg,0,1,0.9367111325263977
imgs\evaluation\real_processed_1.4\id41_0005\id41_0005_005.jpg,0,1,0.9277442693710327
imgs\evaluation\real_processed_1.4\id41_0005\id41_0005_006.jpg,0,1,0.9478515982627869
imgs\evaluation\real_processed_1.4\id41_0005\id41_0005_007.jpg,0,1,0.9331627488136292
imgs\evaluation\real_processed_1.4\id41_0005\id41_0005_008.jpg,0,1,0.9471956491470337
imgs\evaluation\real_processed_1.4\id41_0005\id41_0005_009.jpg,0,1,0.947422981262207
imgs\evaluation\real_processed_1.4\id42_0004\id42_0004_000.jpg,0,0,0.09727661311626434
imgs\evaluation\real_processed_1.4\id42_0004\id42_0004_001.jpg,0,0,0.14511679112911224
imgs\evaluation\real_processed_1.4\id42_0004\id42_0004_002.jpg,0,0,0.15133239328861237
imgs\evaluation\real_processed_1.4\id42_0004\id42_0004_003.jpg,0,0,0.1809518039226532
imgs\evaluation\real_processed_1.4\id42_0004\id42_0004_004.jpg,0,0,0.17784780263900757
imgs\evaluation\real_processed_1.4\id42_0004\id42_0004_005.jpg,0,0,0.28537964820861816
imgs\evaluation\real_processed_1.4\id42_0004\id42_0004_006.jpg,0,0,0.15892013907432556
imgs\evaluation\real_processed_1.4\id42_0004\id42_0004_007.jpg,0,0,0.14574268460273743
imgs\evaluation\real_processed_1.4\id42_0004\id42_0004_008.jpg,0,0,0.2146053910255432
imgs\evaluation\real_processed_1.4\id42_0004\id42_0004_009.jpg,0,0,0.2592088282108307
imgs\evaluation\real_processed_1.4\id44_0005\id44_0005_000.jpg,0,0,0.08185926079750061
imgs\evaluation\real_processed_1.4\id44_0005\id44_0005_001.jpg,0,0,0.14064103364944458
imgs\evaluation\real_processed_1.4\id44_0005\id44_0005_002.jpg,0,0,0.12017685920000076
imgs\evaluation\real_processed_1.4\id44_0005\id44_0005_003.jpg,0,0,0.09147874265909195
imgs\evaluation\real_processed_1.4\id44_0005\id44_0005_004.jpg,0,0,0.07613123208284378
imgs\evaluation\real_processed_1.4\id44_0005\id44_0005_005.jpg,0,0,0.055533308535814285
imgs\evaluation\real_processed_1.4\id44_0005\id44_0005_006.jpg,0,0,0.05970123037695885
imgs\evaluation\real_processed_1.4\id44_0005\id44_0005_007.jpg,0,0,0.0655110627412796
imgs\evaluation\real_processed_1.4\id44_0005\id44_0005_008.jpg,0,0,0.07118360698223114
imgs\evaluation\real_processed_1.4\id44_0005\id44_0005_009.jpg,0,0,0.028516199439764023
imgs\evaluation\real_processed_1.4\id45_0003\id45_0003_000.jpg,0,1,0.9008246660232544
imgs\evaluation\real_processed_1.4\id45_0003\id45_0003_001.jpg,0,1,0.8801689147949219
imgs\evaluation\real_processed_1.4\id45_0003\id45_0003_002.jpg,0,1,0.9129295945167542
imgs\evaluation\real_processed_1.4\id45_0003\id45_0003_003.jpg,0,1,0.9302422404289246
imgs\evaluation\real_processed_1.4\id45_0003\id45_0003_004.jpg,0,1,0.9367205500602722
imgs\evaluation\real_processed_1.4\id45_0003\id45_0003_005.jpg,0,1,0.8154410123825073
imgs\evaluation\real_processed_1.4\id45_0003\id45_0003_006.jpg,0,1,0.8900203108787537
imgs\evaluation\real_processed_1.4\id45_0003\id45_0003_007.jpg,0,1,0.9387035369873047
imgs\evaluation\real_processed_1.4\id45_0003\id45_0003_008.jpg,0,1,0.7911673188209534
imgs\evaluation\real_processed_1.4\id45_0003\id45_0003_009.jpg,0,0,0.4282494783401489
imgs\evaluation\real_processed_1.4\id46_0007\id46_0007_000.jpg,0,0,0.25029653310775757
imgs\evaluation\real_processed_1.4\id46_0007\id46_0007_001.jpg,0,0,0.23627692461013794
imgs\evaluation\real_processed_1.4\id46_0007\id46_0007_002.jpg,0,0,0.2034730613231659
imgs\evaluation\real_processed_1.4\id46_0007\id46_0007_003.jpg,0,0,0.14085061848163605
imgs\evaluation\real_processed_1.4\id46_0007\id46_0007_004.jpg,0,0,0.13425831496715546
imgs\evaluation\real_processed_1.4\id46_0007\id46_0007_005.jpg,0,0,0.3877987563610077
imgs\evaluation\real_processed_1.4\id46_0007\id46_0007_006.jpg,0,0,0.2566293776035309
imgs\evaluation\real_processed_1.4\id46_0007\id46_0007_007.jpg,0,0,0.3806205689907074
imgs\evaluation\real_processed_1.4\id46_0007\id46_0007_008.jpg,0,1,0.5147232413291931
imgs\evaluation\real_processed_1.4\id46_0007\id46_0007_009.jpg,0,1,0.6926655769348145
imgs\evaluation\real_processed_1.4\id47_0007\id47_0007_000.jpg,0,1,0.9158130884170532
imgs\evaluation\real_processed_1.4\id47_0007\id47_0007_001.jpg,0,1,0.9077780246734619
imgs\evaluation\real_processed_1.4\id47_0007\id47_0007_002.jpg,0,1,0.9319219589233398
imgs\evaluation\real_processed_1.4\id47_0007\id47_0007_003.jpg,0,1,0.9438754320144653
imgs\evaluation\real_processed_1.4\id47_0007\id47_0007_004.jpg,0,1,0.936111569404602
imgs\evaluation\real_processed_1.4\id47_0007\id47_0007_005.jpg,0,1,0.9368158578872681
imgs\evaluation\real_processed_1.4\id47_0007\id47_0007_006.jpg,0,1,0.8952764868736267
imgs\evaluation\real_processed_1.4\id47_0007\id47_0007_007.jpg,0,1,0.9407222867012024
imgs\evaluation\real_processed_1.4\id47_0007\id47_0007_008.jpg,0,1,0.935223400592804
imgs\evaluation\real_processed_1.4\id47_0007\id47_0007_009.jpg,0,1,0.9583566784858704
imgs\evaluation\real_processed_1.4\id4_0002\id4_0002_000.jpg,0,0,0.1399412751197815
imgs\evaluation\real_processed_1.4\id4_0002\id4_0002_001.jpg,0,0,0.1455753594636917
imgs\evaluation\real_processed_1.4\id4_0002\id4_0002_002.jpg,0,0,0.19289056956768036
imgs\evaluation\real_processed_1.4\id4_0002\id4_0002_003.jpg,0,0,0.13737860321998596
imgs\evaluation\real_processed_1.4\id4_0002\id4_0002_004.jpg,0,0,0.19976206123828888
imgs\evaluation\real_processed_1.4\id4_0002\id4_0002_005.jpg,0,0,0.1959051489830017
imgs\evaluation\real_processed_1.4\id4_0002\id4_0002_006.jpg,0,0,0.2655297815799713
imgs\evaluation\real_processed_1.4\id4_0002\id4_0002_007.jpg,0,0,0.2759104073047638
imgs\evaluation\real_processed_1.4\id4_0002\id4_0002_008.jpg,0,0,0.4681079089641571
imgs\evaluation\real_processed_1.4\id4_0002\id4_0002_009.jpg,0,0,0.2571938633918762
imgs\evaluation\real_processed_1.4\id56_0002\id56_0002_000.jpg,0,0,0.32479557394981384
imgs\evaluation\real_processed_1.4\id56_0002\id56_0002_001.jpg,0,1,0.5781224966049194
imgs\evaluation\real_processed_1.4\id56_0002\id56_0002_002.jpg,0,0,0.4760436415672302
imgs\evaluation\real_processed_1.4\id56_0002\id56_0002_003.jpg,0,0,0.21174687147140503
imgs\evaluation\real_processed_1.4\id56_0002\id56_0002_004.jpg,0,0,0.25805628299713135
imgs\evaluation\real_processed_1.4\id56_0002\id56_0002_005.jpg,0,0,0.31843242049217224
imgs\evaluation\real_processed_1.4\id56_0002\id56_0002_006.jpg,0,0,0.1359766125679016
imgs\evaluation\real_processed_1.4\id56_0002\id56_0002_007.jpg,0,0,0.13316595554351807
imgs\evaluation\real_processed_1.4\id56_0002\id56_0002_008.jpg,0,0,0.08593729883432388
imgs\evaluation\real_processed_1.4\id56_0002\id56_0002_009.jpg,0,0,0.19102032482624054
imgs\evaluation\real_processed_1.4\id58_0003\id58_0003_000.jpg,0,1,0.8399031758308411
imgs\evaluation\real_processed_1.4\id58_0003\id58_0003_001.jpg,0,1,0.8089256882667542
imgs\evaluation\real_processed_1.4\id58_0003\id58_0003_002.jpg,0,1,0.5065870881080627
imgs\evaluation\real_processed_1.4\id58_0003\id58_0003_003.jpg,0,1,0.8763436675071716
imgs\evaluation\real_processed_1.4\id58_0003\id58_0003_004.jpg,0,1,0.8996021151542664
imgs\evaluation\real_processed_1.4\id58_0003\id58_0003_005.jpg,0,1,0.9117461442947388
imgs\evaluation\real_processed_1.4\id58_0003\id58_0003_006.jpg,0,1,0.792759895324707
imgs\evaluation\real_processed_1.4\id58_0003\id58_0003_007.jpg,0,1,0.8116447925567627
imgs\evaluation\real_processed_1.4\id58_0003\id58_0003_008.jpg,0,1,0.7671775817871094
imgs\evaluation\real_processed_1.4\id58_0003\id58_0003_009.jpg,0,1,0.8917244672775269
imgs\evaluation\real_processed_1.4\id59_0002\id59_0002_000.jpg,0,0,0.20511256158351898
imgs\evaluation\real_processed_1.4\id59_0002\id59_0002_001.jpg,0,0,0.4966799020767212
imgs\evaluation\real_processed_1.4\id59_0002\id59_0002_002.jpg,0,0,0.3470017611980438
imgs\evaluation\real_processed_1.4\id59_0002\id59_0002_003.jpg,0,0,0.1713123470544815
imgs\evaluation\real_processed_1.4\id59_0002\id59_0002_004.jpg,0,0,0.16404640674591064
imgs\evaluation\real_processed_1.4\id59_0002\id59_0002_005.jpg,0,0,0.1960774064064026
imgs\evaluation\real_processed_1.4\id59_0002\id59_0002_006.jpg,0,0,0.19897539913654327
imgs\evaluation\real_processed_1.4\id59_0002\id59_0002_007.jpg,0,0,0.2186555713415146
imgs\evaluation\real_processed_1.4\id59_0002\id59_0002_008.jpg,0,0,0.14014320075511932
imgs\evaluation\real_processed_1.4\id59_0002\id59_0002_009.jpg,0,0,0.20528347790241241
imgs\evaluation\real_processed_1.4\id5_0005\id5_0005_000.jpg,0,0,0.10908512771129608
imgs\evaluation\real_processed_1.4\id5_0005\id5_0005_001.jpg,0,0,0.12537960708141327
imgs\evaluation\real_processed_1.4\id5_0005\id5_0005_002.jpg,0,0,0.10797463357448578
imgs\evaluation\real_processed_1.4\id5_0005\id5_0005_003.jpg,0,0,0.14220458269119263
imgs\evaluation\real_processed_1.4\id5_0005\id5_0005_004.jpg,0,0,0.13659648597240448
imgs\evaluation\real_processed_1.4\id5_0005\id5_0005_005.jpg,0,0,0.1284106820821762
imgs\evaluation\real_processed_1.4\id5_0005\id5_0005_006.jpg,0,0,0.1180819571018219
imgs\evaluation\real_processed_1.4\id5_0005\id5_0005_007.jpg,0,0,0.10195296257734299
imgs\evaluation\real_processed_1.4\id5_0005\id5_0005_008.jpg,0,0,0.15052537620067596
imgs\evaluation\real_processed_1.4\id5_0005\id5_0005_009.jpg,0,0,0.14675374329090118
imgs\evaluation\real_processed_1.4\id6_0001\id6_0001_000.jpg,0,1,0.6110061407089233
imgs\evaluation\real_processed_1.4\id6_0001\id6_0001_001.jpg,0,1,0.5712281465530396
imgs\evaluation\real_processed_1.4\id6_0001\id6_0001_002.jpg,0,1,0.6694185733795166
imgs\evaluation\real_processed_1.4\id6_0001\id6_0001_003.jpg,0,1,0.6308956146240234
imgs\evaluation\real_processed_1.4\id6_0001\id6_0001_004.jpg,0,1,0.665949285030365
