image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.32\id26_0002\id26_0002_004.jpg,0,0,0.09891533851623535
imgs\evaluation\real_processed_1.32\id26_0002\id26_0002_005.jpg,0,1,0.7349300980567932
imgs\evaluation\real_processed_1.32\id26_0002\id26_0002_006.jpg,0,0,0.13261257112026215
imgs\evaluation\real_processed_1.32\id26_0002\id26_0002_007.jpg,0,0,0.10704978555440903
imgs\evaluation\real_processed_1.32\id26_0002\id26_0002_008.jpg,0,0,0.1534566432237625
imgs\evaluation\real_processed_1.32\id26_0002\id26_0002_009.jpg,0,0,0.1252954602241516
imgs\evaluation\real_processed_1.32\id28_0003\id28_0003_000.jpg,0,0,0.22031660377979279
imgs\evaluation\real_processed_1.32\id28_0003\id28_0003_001.jpg,0,0,0.16721834242343903
imgs\evaluation\real_processed_1.32\id28_0003\id28_0003_002.jpg,0,0,0.14545221626758575
imgs\evaluation\real_processed_1.32\id28_0003\id28_0003_003.jpg,0,0,0.1401555985212326
imgs\evaluation\real_processed_1.32\id28_0003\id28_0003_004.jpg,0,0,0.16305993497371674
imgs\evaluation\real_processed_1.32\id28_0003\id28_0003_005.jpg,0,0,0.22508206963539124
imgs\evaluation\real_processed_1.32\id28_0003\id28_0003_006.jpg,0,0,0.26086920499801636
imgs\evaluation\real_processed_1.32\id28_0003\id28_0003_007.jpg,0,0,0.2665669620037079
imgs\evaluation\real_processed_1.32\id28_0003\id28_0003_008.jpg,0,0,0.22125095129013062
imgs\evaluation\real_processed_1.32\id28_0003\id28_0003_009.jpg,0,0,0.33403539657592773
imgs\evaluation\real_processed_1.32\id30_0009\id30_0009_000.jpg,0,1,0.5149160027503967
imgs\evaluation\real_processed_1.32\id30_0009\id30_0009_001.jpg,0,0,0.28722018003463745
imgs\evaluation\real_processed_1.32\id30_0009\id30_0009_002.jpg,0,1,0.6481683850288391
imgs\evaluation\real_processed_1.32\id30_0009\id30_0009_003.jpg,0,1,0.7848511338233948
imgs\evaluation\real_processed_1.32\id30_0009\id30_0009_004.jpg,0,0,0.14521540701389313
imgs\evaluation\real_processed_1.32\id30_0009\id30_0009_005.jpg,0,0,0.1552368849515915
imgs\evaluation\real_processed_1.32\id30_0009\id30_0009_006.jpg,0,0,0.09971530735492706
imgs\evaluation\real_processed_1.32\id30_0009\id30_0009_007.jpg,0,0,0.20028817653656006
imgs\evaluation\real_processed_1.32\id30_0009\id30_0009_008.jpg,0,0,0.2142815738916397
imgs\evaluation\real_processed_1.32\id30_0009\id30_0009_009.jpg,0,1,0.5599478483200073
imgs\evaluation\real_processed_1.32\id31_0005\id31_0005_000.jpg,0,0,0.45240306854248047
imgs\evaluation\real_processed_1.32\id31_0005\id31_0005_001.jpg,0,1,0.5127547979354858
imgs\evaluation\real_processed_1.32\id31_0005\id31_0005_002.jpg,0,0,0.4541781544685364
imgs\evaluation\real_processed_1.32\id31_0005\id31_0005_003.jpg,0,0,0.4767813980579376
imgs\evaluation\real_processed_1.32\id31_0005\id31_0005_004.jpg,0,1,0.5236002802848816
imgs\evaluation\real_processed_1.32\id31_0005\id31_0005_005.jpg,0,0,0.24567098915576935
imgs\evaluation\real_processed_1.32\id31_0005\id31_0005_006.jpg,0,0,0.2262803316116333
imgs\evaluation\real_processed_1.32\id31_0005\id31_0005_007.jpg,0,0,0.20166514813899994
imgs\evaluation\real_processed_1.32\id31_0005\id31_0005_008.jpg,0,0,0.12198712676763535
imgs\evaluation\real_processed_1.32\id31_0005\id31_0005_009.jpg,0,0,0.08885948359966278
imgs\evaluation\real_processed_1.32\id32_0007\id32_0007_000.jpg,0,0,0.1551712602376938
imgs\evaluation\real_processed_1.32\id32_0007\id32_0007_001.jpg,0,0,0.19393733143806458
imgs\evaluation\real_processed_1.32\id32_0007\id32_0007_002.jpg,0,0,0.21777455508708954
imgs\evaluation\real_processed_1.32\id32_0007\id32_0007_003.jpg,0,0,0.2670021653175354
imgs\evaluation\real_processed_1.32\id32_0007\id32_0007_004.jpg,0,0,0.2765902578830719
imgs\evaluation\real_processed_1.32\id32_0007\id32_0007_005.jpg,0,0,0.16187572479248047
imgs\evaluation\real_processed_1.32\id32_0007\id32_0007_006.jpg,0,0,0.13817952573299408
imgs\evaluation\real_processed_1.32\id32_0007\id32_0007_007.jpg,0,0,0.18069849908351898
imgs\evaluation\real_processed_1.32\id32_0007\id32_0007_008.jpg,0,0,0.1298254132270813
imgs\evaluation\real_processed_1.32\id32_0007\id32_0007_009.jpg,0,0,0.13158898055553436
imgs\evaluation\real_processed_1.32\id34_0008\id34_0008_000.jpg,0,0,0.05117131397128105
imgs\evaluation\real_processed_1.32\id34_0008\id34_0008_001.jpg,0,0,0.045937348157167435
imgs\evaluation\real_processed_1.32\id34_0008\id34_0008_002.jpg,0,0,0.05802145227789879
imgs\evaluation\real_processed_1.32\id34_0008\id34_0008_003.jpg,0,0,0.12723392248153687
imgs\evaluation\real_processed_1.32\id34_0008\id34_0008_004.jpg,0,0,0.06040114164352417
imgs\evaluation\real_processed_1.32\id34_0008\id34_0008_005.jpg,0,0,0.11031125485897064
imgs\evaluation\real_processed_1.32\id34_0008\id34_0008_006.jpg,0,0,0.21351581811904907
imgs\evaluation\real_processed_1.32\id34_0008\id34_0008_007.jpg,0,0,0.16229549050331116
imgs\evaluation\real_processed_1.32\id34_0008\id34_0008_008.jpg,0,0,0.14246053993701935
imgs\evaluation\real_processed_1.32\id34_0008\id34_0008_009.jpg,0,0,0.19784808158874512
imgs\evaluation\real_processed_1.32\id35_0003\id35_0003_000.jpg,0,1,0.9291391372680664
imgs\evaluation\real_processed_1.32\id35_0003\id35_0003_001.jpg,0,1,0.9275692701339722
imgs\evaluation\real_processed_1.32\id35_0003\id35_0003_002.jpg,0,1,0.931778609752655
imgs\evaluation\real_processed_1.32\id35_0003\id35_0003_003.jpg,0,1,0.8927286863327026
imgs\evaluation\real_processed_1.32\id35_0003\id35_0003_004.jpg,0,1,0.8574262857437134
imgs\evaluation\real_processed_1.32\id35_0003\id35_0003_005.jpg,0,1,0.8697949647903442
imgs\evaluation\real_processed_1.32\id35_0003\id35_0003_006.jpg,0,1,0.818017840385437
imgs\evaluation\real_processed_1.32\id35_0003\id35_0003_007.jpg,0,1,0.9344298839569092
imgs\evaluation\real_processed_1.32\id35_0003\id35_0003_008.jpg,0,1,0.9271566867828369
imgs\evaluation\real_processed_1.32\id35_0003\id35_0003_009.jpg,0,1,0.907207727432251
imgs\evaluation\real_processed_1.32\id36_0003\id36_0003_000.jpg,0,0,0.2478482574224472
imgs\evaluation\real_processed_1.32\id36_0003\id36_0003_001.jpg,0,0,0.21707575023174286
imgs\evaluation\real_processed_1.32\id36_0003\id36_0003_002.jpg,0,0,0.19936537742614746
imgs\evaluation\real_processed_1.32\id36_0003\id36_0003_003.jpg,0,0,0.17069531977176666
imgs\evaluation\real_processed_1.32\id36_0003\id36_0003_004.jpg,0,0,0.18572352826595306
imgs\evaluation\real_processed_1.32\id36_0003\id36_0003_005.jpg,0,0,0.12684476375579834
imgs\evaluation\real_processed_1.32\id36_0003\id36_0003_006.jpg,0,0,0.154501810669899
imgs\evaluation\real_processed_1.32\id36_0003\id36_0003_007.jpg,0,0,0.16487300395965576
imgs\evaluation\real_processed_1.32\id36_0003\id36_0003_008.jpg,0,0,0.18038693070411682
imgs\evaluation\real_processed_1.32\id36_0003\id36_0003_009.jpg,0,0,0.2068662941455841
imgs\evaluation\real_processed_1.32\id3_0006\id3_0006_000.jpg,0,0,0.1013939157128334
imgs\evaluation\real_processed_1.32\id3_0006\id3_0006_001.jpg,0,0,0.08896715939044952
imgs\evaluation\real_processed_1.32\id3_0006\id3_0006_002.jpg,0,0,0.08205803483724594
imgs\evaluation\real_processed_1.32\id3_0006\id3_0006_003.jpg,0,0,0.16432273387908936
imgs\evaluation\real_processed_1.32\id3_0006\id3_0006_004.jpg,0,0,0.13193222880363464
imgs\evaluation\real_processed_1.32\id3_0006\id3_0006_005.jpg,0,0,0.05620553344488144
imgs\evaluation\real_processed_1.32\id3_0006\id3_0006_006.jpg,0,0,0.07320038229227066
imgs\evaluation\real_processed_1.32\id3_0006\id3_0006_007.jpg,0,0,0.09544942528009415
imgs\evaluation\real_processed_1.32\id3_0006\id3_0006_008.jpg,0,0,0.09417646378278732
imgs\evaluation\real_processed_1.32\id3_0006\id3_0006_009.jpg,0,0,0.09365011006593704
imgs\evaluation\real_processed_1.32\id40_0006\id40_0006_000.jpg,0,0,0.1291244775056839
imgs\evaluation\real_processed_1.32\id40_0006\id40_0006_001.jpg,0,0,0.1163879781961441
imgs\evaluation\real_processed_1.32\id40_0006\id40_0006_002.jpg,0,0,0.09147639572620392
imgs\evaluation\real_processed_1.32\id40_0006\id40_0006_003.jpg,0,0,0.1100643202662468
imgs\evaluation\real_processed_1.32\id40_0006\id40_0006_004.jpg,0,0,0.04663825035095215
imgs\evaluation\real_processed_1.32\id40_0006\id40_0006_005.jpg,0,0,0.10679910331964493
imgs\evaluation\real_processed_1.32\id40_0006\id40_0006_006.jpg,0,0,0.12095629423856735
imgs\evaluation\real_processed_1.32\id40_0006\id40_0006_007.jpg,0,0,0.10042943805456161
imgs\evaluation\real_processed_1.32\id40_0006\id40_0006_008.jpg,0,0,0.10058213025331497
imgs\evaluation\real_processed_1.32\id40_0006\id40_0006_009.jpg,0,0,0.12286190688610077
imgs\evaluation\real_processed_1.32\id41_0005\id41_0005_000.jpg,0,1,0.9186902046203613
imgs\evaluation\real_processed_1.32\id41_0005\id41_0005_001.jpg,0,1,0.9182717204093933
imgs\evaluation\real_processed_1.32\id41_0005\id41_0005_002.jpg,0,1,0.8754873275756836
imgs\evaluation\real_processed_1.32\id41_0005\id41_0005_003.jpg,0,1,0.7470802068710327
imgs\evaluation\real_processed_1.32\id41_0005\id41_0005_004.jpg,0,1,0.8195656538009644
imgs\evaluation\real_processed_1.32\id41_0005\id41_0005_005.jpg,0,1,0.849338948726654
imgs\evaluation\real_processed_1.32\id41_0005\id41_0005_006.jpg,0,1,0.9089322090148926
imgs\evaluation\real_processed_1.32\id41_0005\id41_0005_007.jpg,0,1,0.8916939496994019
imgs\evaluation\real_processed_1.32\id41_0005\id41_0005_008.jpg,0,1,0.7702175378799438
imgs\evaluation\real_processed_1.32\id41_0005\id41_0005_009.jpg,0,1,0.857421338558197
imgs\evaluation\real_processed_1.32\id42_0004\id42_0004_000.jpg,0,0,0.09857448190450668
imgs\evaluation\real_processed_1.32\id42_0004\id42_0004_001.jpg,0,0,0.09256208688020706
imgs\evaluation\real_processed_1.32\id42_0004\id42_0004_002.jpg,0,0,0.10144167393445969
imgs\evaluation\real_processed_1.32\id42_0004\id42_0004_003.jpg,0,0,0.2681865990161896
imgs\evaluation\real_processed_1.32\id42_0004\id42_0004_004.jpg,0,0,0.16595511138439178
imgs\evaluation\real_processed_1.32\id42_0004\id42_0004_005.jpg,0,0,0.19135069847106934
imgs\evaluation\real_processed_1.32\id42_0004\id42_0004_006.jpg,0,0,0.15761511027812958
imgs\evaluation\real_processed_1.32\id42_0004\id42_0004_007.jpg,0,0,0.16373074054718018
imgs\evaluation\real_processed_1.32\id42_0004\id42_0004_008.jpg,0,0,0.19115999341011047
imgs\evaluation\real_processed_1.32\id42_0004\id42_0004_009.jpg,0,0,0.21788623929023743
imgs\evaluation\real_processed_1.32\id44_0005\id44_0005_000.jpg,0,0,0.05455559119582176
imgs\evaluation\real_processed_1.32\id44_0005\id44_0005_001.jpg,0,0,0.049383312463760376
imgs\evaluation\real_processed_1.32\id44_0005\id44_0005_002.jpg,0,0,0.060186151415109634
imgs\evaluation\real_processed_1.32\id44_0005\id44_0005_003.jpg,0,0,0.06016327440738678
imgs\evaluation\real_processed_1.32\id44_0005\id44_0005_004.jpg,0,0,0.050409600138664246
imgs\evaluation\real_processed_1.32\id44_0005\id44_0005_005.jpg,0,0,0.08278363943099976
imgs\evaluation\real_processed_1.32\id44_0005\id44_0005_006.jpg,0,0,0.063575878739357
imgs\evaluation\real_processed_1.32\id44_0005\id44_0005_007.jpg,0,0,0.0565703846514225
imgs\evaluation\real_processed_1.32\id44_0005\id44_0005_008.jpg,0,0,0.07597103714942932
imgs\evaluation\real_processed_1.32\id44_0005\id44_0005_009.jpg,0,0,0.06283507496118546
imgs\evaluation\real_processed_1.32\id45_0003\id45_0003_000.jpg,0,1,0.914232611656189
imgs\evaluation\real_processed_1.32\id45_0003\id45_0003_001.jpg,0,1,0.8547621369361877
imgs\evaluation\real_processed_1.32\id45_0003\id45_0003_002.jpg,0,1,0.8748877048492432
imgs\evaluation\real_processed_1.32\id45_0003\id45_0003_003.jpg,0,1,0.8904884457588196
imgs\evaluation\real_processed_1.32\id45_0003\id45_0003_004.jpg,0,1,0.9182606935501099
imgs\evaluation\real_processed_1.32\id45_0003\id45_0003_005.jpg,0,1,0.8385201692581177
imgs\evaluation\real_processed_1.32\id45_0003\id45_0003_006.jpg,0,1,0.801727831363678
imgs\evaluation\real_processed_1.32\id45_0003\id45_0003_007.jpg,0,1,0.8824244141578674
imgs\evaluation\real_processed_1.32\id45_0003\id45_0003_008.jpg,0,1,0.6350128650665283
imgs\evaluation\real_processed_1.32\id45_0003\id45_0003_009.jpg,0,0,0.3693575859069824
imgs\evaluation\real_processed_1.32\id46_0007\id46_0007_000.jpg,0,0,0.20805105566978455
imgs\evaluation\real_processed_1.32\id46_0007\id46_0007_001.jpg,0,0,0.24828797578811646
imgs\evaluation\real_processed_1.32\id46_0007\id46_0007_002.jpg,0,0,0.14530260860919952
imgs\evaluation\real_processed_1.32\id46_0007\id46_0007_003.jpg,0,0,0.22599025070667267
imgs\evaluation\real_processed_1.32\id46_0007\id46_0007_004.jpg,0,0,0.1715935915708542
imgs\evaluation\real_processed_1.32\id46_0007\id46_0007_005.jpg,0,0,0.37824463844299316
imgs\evaluation\real_processed_1.32\id46_0007\id46_0007_006.jpg,0,0,0.35129979252815247
imgs\evaluation\real_processed_1.32\id46_0007\id46_0007_007.jpg,0,0,0.44210365414619446
imgs\evaluation\real_processed_1.32\id46_0007\id46_0007_008.jpg,0,1,0.5860475301742554
imgs\evaluation\real_processed_1.32\id46_0007\id46_0007_009.jpg,0,1,0.8887782096862793
imgs\evaluation\real_processed_1.32\id47_0007\id47_0007_000.jpg,0,1,0.8765941262245178
imgs\evaluation\real_processed_1.32\id47_0007\id47_0007_001.jpg,0,1,0.9270724058151245
imgs\evaluation\real_processed_1.32\id47_0007\id47_0007_002.jpg,0,1,0.9408637881278992
imgs\evaluation\real_processed_1.32\id47_0007\id47_0007_003.jpg,0,1,0.9393585324287415
imgs\evaluation\real_processed_1.32\id47_0007\id47_0007_004.jpg,0,1,0.9431378841400146
imgs\evaluation\real_processed_1.32\id47_0007\id47_0007_005.jpg,0,1,0.9352920055389404
imgs\evaluation\real_processed_1.32\id47_0007\id47_0007_006.jpg,0,1,0.9259796738624573
imgs\evaluation\real_processed_1.32\id47_0007\id47_0007_007.jpg,0,1,0.9128531217575073
imgs\evaluation\real_processed_1.32\id47_0007\id47_0007_008.jpg,0,1,0.915877103805542
imgs\evaluation\real_processed_1.32\id47_0007\id47_0007_009.jpg,0,1,0.9689794182777405
imgs\evaluation\real_processed_1.32\id4_0002\id4_0002_000.jpg,0,0,0.24191956222057343
imgs\evaluation\real_processed_1.32\id4_0002\id4_0002_001.jpg,0,0,0.19126446545124054
imgs\evaluation\real_processed_1.32\id4_0002\id4_0002_002.jpg,0,0,0.1864718496799469
imgs\evaluation\real_processed_1.32\id4_0002\id4_0002_003.jpg,0,0,0.33656758069992065
imgs\evaluation\real_processed_1.32\id4_0002\id4_0002_004.jpg,0,0,0.39693596959114075
imgs\evaluation\real_processed_1.32\id4_0002\id4_0002_005.jpg,0,1,0.6239256262779236
imgs\evaluation\real_processed_1.32\id4_0002\id4_0002_006.jpg,0,1,0.6935942769050598
imgs\evaluation\real_processed_1.32\id4_0002\id4_0002_007.jpg,0,1,0.7629062533378601
imgs\evaluation\real_processed_1.32\id4_0002\id4_0002_008.jpg,0,1,0.685200035572052
imgs\evaluation\real_processed_1.32\id4_0002\id4_0002_009.jpg,0,1,0.6160549521446228
imgs\evaluation\real_processed_1.32\id56_0002\id56_0002_000.jpg,0,0,0.23033566772937775
imgs\evaluation\real_processed_1.32\id56_0002\id56_0002_001.jpg,0,1,0.6895205974578857
imgs\evaluation\real_processed_1.32\id56_0002\id56_0002_002.jpg,0,0,0.4708239734172821
imgs\evaluation\real_processed_1.32\id56_0002\id56_0002_003.jpg,0,0,0.2771313786506653
imgs\evaluation\real_processed_1.32\id56_0002\id56_0002_004.jpg,0,0,0.26001957058906555
imgs\evaluation\real_processed_1.32\id56_0002\id56_0002_005.jpg,0,0,0.27015095949172974
imgs\evaluation\real_processed_1.32\id56_0002\id56_0002_006.jpg,0,0,0.15003927052021027
imgs\evaluation\real_processed_1.32\id56_0002\id56_0002_007.jpg,0,0,0.13746550679206848
imgs\evaluation\real_processed_1.32\id56_0002\id56_0002_008.jpg,0,0,0.09524989128112793
imgs\evaluation\real_processed_1.32\id56_0002\id56_0002_009.jpg,0,0,0.24839317798614502
imgs\evaluation\real_processed_1.32\id58_0003\id58_0003_000.jpg,0,1,0.8711571097373962
imgs\evaluation\real_processed_1.32\id58_0003\id58_0003_001.jpg,0,1,0.9004369974136353
imgs\evaluation\real_processed_1.32\id58_0003\id58_0003_002.jpg,0,1,0.8637654185295105
imgs\evaluation\real_processed_1.32\id58_0003\id58_0003_003.jpg,0,1,0.9043092727661133
imgs\evaluation\real_processed_1.32\id58_0003\id58_0003_004.jpg,0,1,0.9026620388031006
imgs\evaluation\real_processed_1.32\id58_0003\id58_0003_005.jpg,0,1,0.9312222003936768
imgs\evaluation\real_processed_1.32\id58_0003\id58_0003_006.jpg,0,1,0.922676146030426
imgs\evaluation\real_processed_1.32\id58_0003\id58_0003_007.jpg,0,0,0.47753995656967163
imgs\evaluation\real_processed_1.32\id58_0003\id58_0003_008.jpg,0,1,0.7028067111968994
imgs\evaluation\real_processed_1.32\id58_0003\id58_0003_009.jpg,0,1,0.7581406831741333
imgs\evaluation\real_processed_1.32\id59_0002\id59_0002_000.jpg,0,1,0.5720553994178772
imgs\evaluation\real_processed_1.32\id59_0002\id59_0002_001.jpg,0,0,0.36951538920402527
imgs\evaluation\real_processed_1.32\id59_0002\id59_0002_002.jpg,0,0,0.27862298488616943
imgs\evaluation\real_processed_1.32\id59_0002\id59_0002_003.jpg,0,0,0.2985481917858124
imgs\evaluation\real_processed_1.32\id59_0002\id59_0002_004.jpg,0,0,0.15833830833435059
imgs\evaluation\real_processed_1.32\id59_0002\id59_0002_005.jpg,0,0,0.1470927596092224
imgs\evaluation\real_processed_1.32\id59_0002\id59_0002_006.jpg,0,0,0.24907174706459045
imgs\evaluation\real_processed_1.32\id59_0002\id59_0002_007.jpg,0,0,0.36865684390068054
imgs\evaluation\real_processed_1.32\id59_0002\id59_0002_008.jpg,0,0,0.15672335028648376
imgs\evaluation\real_processed_1.32\id59_0002\id59_0002_009.jpg,0,0,0.14417272806167603
imgs\evaluation\real_processed_1.32\id5_0005\id5_0005_000.jpg,0,0,0.11229626834392548
imgs\evaluation\real_processed_1.32\id5_0005\id5_0005_001.jpg,0,0,0.1270228922367096
imgs\evaluation\real_processed_1.32\id5_0005\id5_0005_002.jpg,0,0,0.1387910693883896
imgs\evaluation\real_processed_1.32\id5_0005\id5_0005_003.jpg,0,0,0.15698906779289246
imgs\evaluation\real_processed_1.32\id5_0005\id5_0005_004.jpg,0,0,0.13325858116149902
imgs\evaluation\real_processed_1.32\id5_0005\id5_0005_005.jpg,0,0,0.12599270045757294
imgs\evaluation\real_processed_1.32\id5_0005\id5_0005_006.jpg,0,0,0.13285012543201447
imgs\evaluation\real_processed_1.32\id5_0005\id5_0005_007.jpg,0,0,0.1681055724620819
imgs\evaluation\real_processed_1.32\id5_0005\id5_0005_008.jpg,0,0,0.1604813188314438
imgs\evaluation\real_processed_1.32\id5_0005\id5_0005_009.jpg,0,0,0.1598227173089981
imgs\evaluation\real_processed_1.32\id6_0001\id6_0001_000.jpg,0,1,0.5486950278282166
imgs\evaluation\real_processed_1.32\id6_0001\id6_0001_001.jpg,0,1,0.6053295135498047
imgs\evaluation\real_processed_1.32\id6_0001\id6_0001_002.jpg,0,1,0.6590161323547363
imgs\evaluation\real_processed_1.32\id6_0001\id6_0001_003.jpg,0,1,0.7288380265235901
imgs\evaluation\real_processed_1.32\id6_0001\id6_0001_004.jpg,0,1,0.7066238522529602
