image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.75\id13_0009\id13_0009_009.jpg,0,1,0.6785464882850647
imgs\evaluation\real_processed_1.75\id1_0008\id1_0008_000.jpg,0,0,0.05414417013525963
imgs\evaluation\real_processed_1.75\id1_0008\id1_0008_001.jpg,0,0,0.051062822341918945
imgs\evaluation\real_processed_1.75\id1_0008\id1_0008_002.jpg,0,0,0.04854041337966919
imgs\evaluation\real_processed_1.75\id1_0008\id1_0008_003.jpg,0,0,0.05344804376363754
imgs\evaluation\real_processed_1.75\id1_0008\id1_0008_004.jpg,0,0,0.048268307000398636
imgs\evaluation\real_processed_1.75\id1_0008\id1_0008_005.jpg,0,0,0.0519929975271225
imgs\evaluation\real_processed_1.75\id1_0008\id1_0008_006.jpg,0,0,0.048861823976039886
imgs\evaluation\real_processed_1.75\id1_0008\id1_0008_007.jpg,0,0,0.0648106262087822
imgs\evaluation\real_processed_1.75\id1_0008\id1_0008_008.jpg,0,0,0.07244575768709183
imgs\evaluation\real_processed_1.75\id1_0008\id1_0008_009.jpg,0,0,0.04270903021097183
imgs\evaluation\real_processed_1.75\id25_0001\id25_0001_000.jpg,0,0,0.07292620837688446
imgs\evaluation\real_processed_1.75\id25_0001\id25_0001_001.jpg,0,0,0.07564736157655716
imgs\evaluation\real_processed_1.75\id25_0001\id25_0001_002.jpg,0,0,0.06679797917604446
imgs\evaluation\real_processed_1.75\id25_0001\id25_0001_003.jpg,0,0,0.0410386361181736
imgs\evaluation\real_processed_1.75\id25_0001\id25_0001_004.jpg,0,0,0.03919816017150879
imgs\evaluation\real_processed_1.75\id25_0001\id25_0001_005.jpg,0,0,0.04306149482727051
imgs\evaluation\real_processed_1.75\id25_0001\id25_0001_006.jpg,0,0,0.047093428671360016
imgs\evaluation\real_processed_1.75\id25_0001\id25_0001_007.jpg,0,0,0.053643014281988144
imgs\evaluation\real_processed_1.75\id25_0001\id25_0001_008.jpg,0,0,0.04737651348114014
imgs\evaluation\real_processed_1.75\id25_0001\id25_0001_009.jpg,0,0,0.050616029649972916
imgs\evaluation\real_processed_1.75\id26_0002\id26_0002_000.jpg,0,0,0.11390785872936249
imgs\evaluation\real_processed_1.75\id26_0002\id26_0002_001.jpg,0,0,0.09691743552684784
imgs\evaluation\real_processed_1.75\id26_0002\id26_0002_002.jpg,0,0,0.10276423394680023
imgs\evaluation\real_processed_1.75\id26_0002\id26_0002_003.jpg,0,0,0.06035972386598587
imgs\evaluation\real_processed_1.75\id26_0002\id26_0002_004.jpg,0,0,0.08097590506076813
imgs\evaluation\real_processed_1.75\id26_0002\id26_0002_005.jpg,0,0,0.2774558961391449
imgs\evaluation\real_processed_1.75\id26_0002\id26_0002_006.jpg,0,0,0.06288585066795349
imgs\evaluation\real_processed_1.75\id26_0002\id26_0002_007.jpg,0,0,0.057160865515470505
imgs\evaluation\real_processed_1.75\id26_0002\id26_0002_008.jpg,0,0,0.0917958915233612
imgs\evaluation\real_processed_1.75\id26_0002\id26_0002_009.jpg,0,0,0.07901795208454132
imgs\evaluation\real_processed_1.75\id28_0003\id28_0003_000.jpg,0,0,0.17455235123634338
imgs\evaluation\real_processed_1.75\id28_0003\id28_0003_001.jpg,0,0,0.19234296679496765
imgs\evaluation\real_processed_1.75\id28_0003\id28_0003_002.jpg,0,0,0.1414044201374054
imgs\evaluation\real_processed_1.75\id28_0003\id28_0003_003.jpg,0,0,0.18516434729099274
imgs\evaluation\real_processed_1.75\id28_0003\id28_0003_004.jpg,0,0,0.16998526453971863
imgs\evaluation\real_processed_1.75\id28_0003\id28_0003_005.jpg,0,0,0.10245942324399948
imgs\evaluation\real_processed_1.75\id28_0003\id28_0003_006.jpg,0,0,0.11869953572750092
imgs\evaluation\real_processed_1.75\id28_0003\id28_0003_007.jpg,0,0,0.11006635427474976
imgs\evaluation\real_processed_1.75\id28_0003\id28_0003_008.jpg,0,0,0.10554882884025574
imgs\evaluation\real_processed_1.75\id28_0003\id28_0003_009.jpg,0,0,0.15530554950237274
imgs\evaluation\real_processed_1.75\id30_0009\id30_0009_000.jpg,0,0,0.31704244017601013
imgs\evaluation\real_processed_1.75\id30_0009\id30_0009_001.jpg,0,0,0.39993396401405334
imgs\evaluation\real_processed_1.75\id30_0009\id30_0009_002.jpg,0,0,0.39339569211006165
imgs\evaluation\real_processed_1.75\id30_0009\id30_0009_003.jpg,0,0,0.2870617210865021
imgs\evaluation\real_processed_1.75\id30_0009\id30_0009_004.jpg,0,0,0.27183982729911804
imgs\evaluation\real_processed_1.75\id30_0009\id30_0009_005.jpg,0,0,0.28760793805122375
imgs\evaluation\real_processed_1.75\id30_0009\id30_0009_006.jpg,0,0,0.26999083161354065
imgs\evaluation\real_processed_1.75\id30_0009\id30_0009_007.jpg,0,0,0.2794629633426666
imgs\evaluation\real_processed_1.75\id30_0009\id30_0009_008.jpg,0,0,0.2607766389846802
imgs\evaluation\real_processed_1.75\id30_0009\id30_0009_009.jpg,0,0,0.29847002029418945
imgs\evaluation\real_processed_1.75\id31_0005\id31_0005_000.jpg,0,0,0.09824238717556
imgs\evaluation\real_processed_1.75\id31_0005\id31_0005_001.jpg,0,0,0.09071023017168045
imgs\evaluation\real_processed_1.75\id31_0005\id31_0005_002.jpg,0,0,0.10619417577981949
imgs\evaluation\real_processed_1.75\id31_0005\id31_0005_003.jpg,0,0,0.10190612077713013
imgs\evaluation\real_processed_1.75\id31_0005\id31_0005_004.jpg,0,0,0.0820910632610321
imgs\evaluation\real_processed_1.75\id31_0005\id31_0005_005.jpg,0,0,0.096831776201725
imgs\evaluation\real_processed_1.75\id31_0005\id31_0005_006.jpg,0,0,0.1354769468307495
imgs\evaluation\real_processed_1.75\id31_0005\id31_0005_007.jpg,0,0,0.09527730941772461
imgs\evaluation\real_processed_1.75\id31_0005\id31_0005_008.jpg,0,0,0.0855477973818779
imgs\evaluation\real_processed_1.75\id31_0005\id31_0005_009.jpg,0,0,0.10133965313434601
imgs\evaluation\real_processed_1.75\id32_0007\id32_0007_000.jpg,0,0,0.08251901715993881
imgs\evaluation\real_processed_1.75\id32_0007\id32_0007_001.jpg,0,0,0.11456002295017242
imgs\evaluation\real_processed_1.75\id32_0007\id32_0007_002.jpg,0,0,0.08171775192022324
imgs\evaluation\real_processed_1.75\id32_0007\id32_0007_003.jpg,0,0,0.08674363046884537
imgs\evaluation\real_processed_1.75\id32_0007\id32_0007_004.jpg,0,0,0.1271388679742813
imgs\evaluation\real_processed_1.75\id32_0007\id32_0007_005.jpg,0,0,0.21235665678977966
imgs\evaluation\real_processed_1.75\id32_0007\id32_0007_006.jpg,0,0,0.25441935658454895
imgs\evaluation\real_processed_1.75\id32_0007\id32_0007_007.jpg,0,0,0.3101772964000702
imgs\evaluation\real_processed_1.75\id32_0007\id32_0007_008.jpg,0,0,0.28437668085098267
imgs\evaluation\real_processed_1.75\id32_0007\id32_0007_009.jpg,0,0,0.19412818551063538
imgs\evaluation\real_processed_1.75\id34_0008\id34_0008_000.jpg,0,0,0.06530949473381042
imgs\evaluation\real_processed_1.75\id34_0008\id34_0008_001.jpg,0,0,0.07064121216535568
imgs\evaluation\real_processed_1.75\id34_0008\id34_0008_002.jpg,0,0,0.06528160721063614
imgs\evaluation\real_processed_1.75\id34_0008\id34_0008_003.jpg,0,0,0.04318026080727577
imgs\evaluation\real_processed_1.75\id34_0008\id34_0008_004.jpg,0,0,0.03768578916788101
imgs\evaluation\real_processed_1.75\id34_0008\id34_0008_005.jpg,0,0,0.056641507893800735
imgs\evaluation\real_processed_1.75\id34_0008\id34_0008_006.jpg,0,0,0.07938104122877121
imgs\evaluation\real_processed_1.75\id34_0008\id34_0008_007.jpg,0,0,0.14215083420276642
imgs\evaluation\real_processed_1.75\id34_0008\id34_0008_008.jpg,0,0,0.11590170860290527
imgs\evaluation\real_processed_1.75\id34_0008\id34_0008_009.jpg,0,0,0.2940465211868286
imgs\evaluation\real_processed_1.75\id35_0003\id35_0003_000.jpg,0,1,0.8836835026741028
imgs\evaluation\real_processed_1.75\id35_0003\id35_0003_001.jpg,0,1,0.834635853767395
imgs\evaluation\real_processed_1.75\id35_0003\id35_0003_002.jpg,0,1,0.8682522773742676
imgs\evaluation\real_processed_1.75\id35_0003\id35_0003_003.jpg,0,1,0.7868854999542236
imgs\evaluation\real_processed_1.75\id35_0003\id35_0003_004.jpg,0,1,0.8008097410202026
imgs\evaluation\real_processed_1.75\id35_0003\id35_0003_005.jpg,0,1,0.7779175043106079
imgs\evaluation\real_processed_1.75\id35_0003\id35_0003_006.jpg,0,1,0.800156831741333
imgs\evaluation\real_processed_1.75\id35_0003\id35_0003_007.jpg,0,1,0.9069989919662476
imgs\evaluation\real_processed_1.75\id35_0003\id35_0003_008.jpg,0,1,0.9147054553031921
imgs\evaluation\real_processed_1.75\id35_0003\id35_0003_009.jpg,0,1,0.6447881460189819
imgs\evaluation\real_processed_1.75\id36_0003\id36_0003_000.jpg,0,0,0.21866343915462494
imgs\evaluation\real_processed_1.75\id36_0003\id36_0003_001.jpg,0,0,0.1937636137008667
imgs\evaluation\real_processed_1.75\id36_0003\id36_0003_002.jpg,0,0,0.22212183475494385
imgs\evaluation\real_processed_1.75\id36_0003\id36_0003_003.jpg,0,0,0.1618041694164276
imgs\evaluation\real_processed_1.75\id36_0003\id36_0003_004.jpg,0,0,0.17378664016723633
imgs\evaluation\real_processed_1.75\id36_0003\id36_0003_005.jpg,0,0,0.16827930510044098
imgs\evaluation\real_processed_1.75\id36_0003\id36_0003_006.jpg,0,0,0.1762755662202835
imgs\evaluation\real_processed_1.75\id36_0003\id36_0003_007.jpg,0,0,0.15949746966362
imgs\evaluation\real_processed_1.75\id36_0003\id36_0003_008.jpg,0,0,0.16044268012046814
imgs\evaluation\real_processed_1.75\id36_0003\id36_0003_009.jpg,0,0,0.1229199767112732
imgs\evaluation\real_processed_1.75\id3_0006\id3_0006_000.jpg,0,0,0.04570811986923218
imgs\evaluation\real_processed_1.75\id3_0006\id3_0006_001.jpg,0,0,0.03351888805627823
imgs\evaluation\real_processed_1.75\id3_0006\id3_0006_002.jpg,0,0,0.032878328114748
imgs\evaluation\real_processed_1.75\id3_0006\id3_0006_003.jpg,0,0,0.02915903925895691
imgs\evaluation\real_processed_1.75\id3_0006\id3_0006_004.jpg,0,0,0.05084682255983353
imgs\evaluation\real_processed_1.75\id3_0006\id3_0006_005.jpg,0,0,0.0354035459458828
imgs\evaluation\real_processed_1.75\id3_0006\id3_0006_006.jpg,0,0,0.038167864084243774
imgs\evaluation\real_processed_1.75\id3_0006\id3_0006_007.jpg,0,0,0.0521811805665493
imgs\evaluation\real_processed_1.75\id3_0006\id3_0006_008.jpg,0,0,0.037900399416685104
imgs\evaluation\real_processed_1.75\id3_0006\id3_0006_009.jpg,0,0,0.06719890236854553
imgs\evaluation\real_processed_1.75\id40_0006\id40_0006_000.jpg,0,0,0.18595905601978302
imgs\evaluation\real_processed_1.75\id40_0006\id40_0006_001.jpg,0,0,0.14254093170166016
imgs\evaluation\real_processed_1.75\id40_0006\id40_0006_002.jpg,0,0,0.1167793944478035
imgs\evaluation\real_processed_1.75\id40_0006\id40_0006_003.jpg,0,0,0.12296745926141739
imgs\evaluation\real_processed_1.75\id40_0006\id40_0006_004.jpg,0,0,0.12005753815174103
imgs\evaluation\real_processed_1.75\id40_0006\id40_0006_005.jpg,0,0,0.2068328708410263
imgs\evaluation\real_processed_1.75\id40_0006\id40_0006_006.jpg,0,0,0.09627043455839157
imgs\evaluation\real_processed_1.75\id40_0006\id40_0006_007.jpg,0,0,0.20094183087348938
imgs\evaluation\real_processed_1.75\id40_0006\id40_0006_008.jpg,0,0,0.1331539899110794
imgs\evaluation\real_processed_1.75\id40_0006\id40_0006_009.jpg,0,0,0.12303859740495682
imgs\evaluation\real_processed_1.75\id41_0005\id41_0005_000.jpg,0,1,0.9550522565841675
imgs\evaluation\real_processed_1.75\id41_0005\id41_0005_001.jpg,0,1,0.952983558177948
imgs\evaluation\real_processed_1.75\id41_0005\id41_0005_002.jpg,0,1,0.9615126848220825
imgs\evaluation\real_processed_1.75\id41_0005\id41_0005_003.jpg,0,1,0.9461851716041565
imgs\evaluation\real_processed_1.75\id41_0005\id41_0005_004.jpg,0,1,0.9498978853225708
imgs\evaluation\real_processed_1.75\id41_0005\id41_0005_005.jpg,0,1,0.7695422172546387
imgs\evaluation\real_processed_1.75\id41_0005\id41_0005_006.jpg,0,0,0.28382056951522827
imgs\evaluation\real_processed_1.75\id41_0005\id41_0005_007.jpg,0,0,0.3697945773601532
imgs\evaluation\real_processed_1.75\id41_0005\id41_0005_008.jpg,0,1,0.6052092909812927
imgs\evaluation\real_processed_1.75\id41_0005\id41_0005_009.jpg,0,1,0.5197809338569641
imgs\evaluation\real_processed_1.75\id42_0004\id42_0004_000.jpg,0,0,0.033529601991176605
imgs\evaluation\real_processed_1.75\id42_0004\id42_0004_001.jpg,0,0,0.03475738316774368
imgs\evaluation\real_processed_1.75\id42_0004\id42_0004_002.jpg,0,0,0.03249799832701683
imgs\evaluation\real_processed_1.75\id42_0004\id42_0004_003.jpg,0,0,0.06828375905752182
imgs\evaluation\real_processed_1.75\id42_0004\id42_0004_004.jpg,0,0,0.0628192126750946
imgs\evaluation\real_processed_1.75\id42_0004\id42_0004_005.jpg,0,0,0.056801486760377884
imgs\evaluation\real_processed_1.75\id42_0004\id42_0004_006.jpg,0,0,0.07580260932445526
imgs\evaluation\real_processed_1.75\id42_0004\id42_0004_007.jpg,0,0,0.09155893325805664
imgs\evaluation\real_processed_1.75\id42_0004\id42_0004_008.jpg,0,0,0.06259139627218246
imgs\evaluation\real_processed_1.75\id42_0004\id42_0004_009.jpg,0,0,0.1026243269443512
imgs\evaluation\real_processed_1.75\id44_0005\id44_0005_000.jpg,0,0,0.09366485476493835
imgs\evaluation\real_processed_1.75\id44_0005\id44_0005_001.jpg,0,0,0.0810474306344986
imgs\evaluation\real_processed_1.75\id44_0005\id44_0005_002.jpg,0,0,0.08436275273561478
imgs\evaluation\real_processed_1.75\id44_0005\id44_0005_003.jpg,0,0,0.08493202179670334
imgs\evaluation\real_processed_1.75\id44_0005\id44_0005_004.jpg,0,0,0.0822664350271225
imgs\evaluation\real_processed_1.75\id44_0005\id44_0005_005.jpg,0,0,0.060962092131376266
imgs\evaluation\real_processed_1.75\id44_0005\id44_0005_006.jpg,0,0,0.04833056405186653
imgs\evaluation\real_processed_1.75\id44_0005\id44_0005_007.jpg,0,0,0.046974070370197296
imgs\evaluation\real_processed_1.75\id44_0005\id44_0005_008.jpg,0,0,0.05787678807973862
imgs\evaluation\real_processed_1.75\id44_0005\id44_0005_009.jpg,0,0,0.06421313434839249
imgs\evaluation\real_processed_1.75\id45_0003\id45_0003_000.jpg,0,1,0.7558884620666504
imgs\evaluation\real_processed_1.75\id45_0003\id45_0003_001.jpg,0,1,0.6156505942344666
imgs\evaluation\real_processed_1.75\id45_0003\id45_0003_002.jpg,0,1,0.7438434362411499
imgs\evaluation\real_processed_1.75\id45_0003\id45_0003_003.jpg,0,1,0.7741968631744385
imgs\evaluation\real_processed_1.75\id45_0003\id45_0003_004.jpg,0,1,0.836452305316925
imgs\evaluation\real_processed_1.75\id45_0003\id45_0003_005.jpg,0,0,0.3326493501663208
imgs\evaluation\real_processed_1.75\id45_0003\id45_0003_006.jpg,0,1,0.5740383267402649
imgs\evaluation\real_processed_1.75\id45_0003\id45_0003_007.jpg,0,1,0.843751847743988
imgs\evaluation\real_processed_1.75\id45_0003\id45_0003_008.jpg,0,0,0.2670380473136902
imgs\evaluation\real_processed_1.75\id45_0003\id45_0003_009.jpg,0,0,0.3846071660518646
imgs\evaluation\real_processed_1.75\id46_0007\id46_0007_000.jpg,0,0,0.10466064512729645
imgs\evaluation\real_processed_1.75\id46_0007\id46_0007_001.jpg,0,0,0.10133324563503265
imgs\evaluation\real_processed_1.75\id46_0007\id46_0007_002.jpg,0,0,0.095505490899086
imgs\evaluation\real_processed_1.75\id46_0007\id46_0007_003.jpg,0,0,0.09013313800096512
imgs\evaluation\real_processed_1.75\id46_0007\id46_0007_004.jpg,0,0,0.07248523086309433
imgs\evaluation\real_processed_1.75\id46_0007\id46_0007_005.jpg,0,0,0.1957152932882309
imgs\evaluation\real_processed_1.75\id46_0007\id46_0007_006.jpg,0,0,0.05276373773813248
imgs\evaluation\real_processed_1.75\id46_0007\id46_0007_007.jpg,0,0,0.09664832800626755
imgs\evaluation\real_processed_1.75\id46_0007\id46_0007_008.jpg,0,0,0.1092146784067154
imgs\evaluation\real_processed_1.75\id46_0007\id46_0007_009.jpg,0,0,0.14620289206504822
imgs\evaluation\real_processed_1.75\id47_0007\id47_0007_000.jpg,0,1,0.6032184958457947
imgs\evaluation\real_processed_1.75\id47_0007\id47_0007_001.jpg,0,1,0.7576217651367188
imgs\evaluation\real_processed_1.75\id47_0007\id47_0007_002.jpg,0,1,0.6787006855010986
imgs\evaluation\real_processed_1.75\id47_0007\id47_0007_003.jpg,0,1,0.6741503477096558
imgs\evaluation\real_processed_1.75\id47_0007\id47_0007_004.jpg,0,1,0.6790247559547424
imgs\evaluation\real_processed_1.75\id47_0007\id47_0007_005.jpg,0,1,0.6428580284118652
imgs\evaluation\real_processed_1.75\id47_0007\id47_0007_006.jpg,0,1,0.7123597860336304
imgs\evaluation\real_processed_1.75\id47_0007\id47_0007_007.jpg,0,1,0.8074722290039062
imgs\evaluation\real_processed_1.75\id47_0007\id47_0007_008.jpg,0,1,0.8542912602424622
imgs\evaluation\real_processed_1.75\id47_0007\id47_0007_009.jpg,0,1,0.9037320613861084
imgs\evaluation\real_processed_1.75\id4_0002\id4_0002_000.jpg,0,0,0.25301310420036316
imgs\evaluation\real_processed_1.75\id4_0002\id4_0002_001.jpg,0,0,0.30781665444374084
imgs\evaluation\real_processed_1.75\id4_0002\id4_0002_002.jpg,0,0,0.32741203904151917
imgs\evaluation\real_processed_1.75\id4_0002\id4_0002_003.jpg,0,0,0.4299849271774292
imgs\evaluation\real_processed_1.75\id4_0002\id4_0002_004.jpg,0,0,0.3052792549133301
imgs\evaluation\real_processed_1.75\id4_0002\id4_0002_005.jpg,0,0,0.3331962823867798
imgs\evaluation\real_processed_1.75\id4_0002\id4_0002_006.jpg,0,0,0.4608030915260315
imgs\evaluation\real_processed_1.75\id4_0002\id4_0002_007.jpg,0,0,0.3291143774986267
imgs\evaluation\real_processed_1.75\id4_0002\id4_0002_008.jpg,0,0,0.34691834449768066
imgs\evaluation\real_processed_1.75\id4_0002\id4_0002_009.jpg,0,0,0.33012768626213074
imgs\evaluation\real_processed_1.75\id56_0002\id56_0002_000.jpg,0,0,0.12926918268203735
imgs\evaluation\real_processed_1.75\id56_0002\id56_0002_001.jpg,0,1,0.5530505180358887
imgs\evaluation\real_processed_1.75\id56_0002\id56_0002_002.jpg,0,1,0.5086560845375061
imgs\evaluation\real_processed_1.75\id56_0002\id56_0002_003.jpg,0,0,0.36559879779815674
imgs\evaluation\real_processed_1.75\id56_0002\id56_0002_004.jpg,0,0,0.14076511561870575
imgs\evaluation\real_processed_1.75\id56_0002\id56_0002_005.jpg,0,0,0.22446255385875702
imgs\evaluation\real_processed_1.75\id56_0002\id56_0002_006.jpg,0,0,0.13213323056697845
imgs\evaluation\real_processed_1.75\id56_0002\id56_0002_007.jpg,0,0,0.15547165274620056
imgs\evaluation\real_processed_1.75\id56_0002\id56_0002_008.jpg,0,0,0.10341284424066544
imgs\evaluation\real_processed_1.75\id56_0002\id56_0002_009.jpg,0,0,0.14265380799770355
imgs\evaluation\real_processed_1.75\id58_0003\id58_0003_000.jpg,0,0,0.1866646409034729
imgs\evaluation\real_processed_1.75\id58_0003\id58_0003_001.jpg,0,0,0.12219119817018509
imgs\evaluation\real_processed_1.75\id58_0003\id58_0003_002.jpg,0,0,0.17214784026145935
imgs\evaluation\real_processed_1.75\id58_0003\id58_0003_003.jpg,0,0,0.09781869500875473
imgs\evaluation\real_processed_1.75\id58_0003\id58_0003_004.jpg,0,0,0.24673882126808167
imgs\evaluation\real_processed_1.75\id58_0003\id58_0003_005.jpg,0,0,0.26864543557167053
imgs\evaluation\real_processed_1.75\id58_0003\id58_0003_006.jpg,0,0,0.12246780842542648
imgs\evaluation\real_processed_1.75\id58_0003\id58_0003_007.jpg,0,0,0.11220753937959671
imgs\evaluation\real_processed_1.75\id58_0003\id58_0003_008.jpg,0,0,0.13071490824222565
imgs\evaluation\real_processed_1.75\id58_0003\id58_0003_009.jpg,0,0,0.2769201695919037
imgs\evaluation\real_processed_1.75\id59_0002\id59_0002_000.jpg,0,0,0.13086725771427155
imgs\evaluation\real_processed_1.75\id59_0002\id59_0002_001.jpg,0,0,0.1583503782749176
imgs\evaluation\real_processed_1.75\id59_0002\id59_0002_002.jpg,0,0,0.1482955515384674
imgs\evaluation\real_processed_1.75\id59_0002\id59_0002_003.jpg,0,0,0.11562318354845047
imgs\evaluation\real_processed_1.75\id59_0002\id59_0002_004.jpg,0,0,0.10153467208147049
imgs\evaluation\real_processed_1.75\id59_0002\id59_0002_005.jpg,0,0,0.0802435427904129
imgs\evaluation\real_processed_1.75\id59_0002\id59_0002_006.jpg,0,0,0.06705950945615768
imgs\evaluation\real_processed_1.75\id59_0002\id59_0002_007.jpg,0,0,0.0647982656955719
imgs\evaluation\real_processed_1.75\id59_0002\id59_0002_008.jpg,0,0,0.09463005512952805
imgs\evaluation\real_processed_1.75\id59_0002\id59_0002_009.jpg,0,0,0.07674070447683334
imgs\evaluation\real_processed_1.75\id5_0005\id5_0005_000.jpg,0,0,0.33033889532089233
imgs\evaluation\real_processed_1.75\id5_0005\id5_0005_001.jpg,0,0,0.23365722596645355
imgs\evaluation\real_processed_1.75\id5_0005\id5_0005_002.jpg,0,0,0.20271316170692444
imgs\evaluation\real_processed_1.75\id5_0005\id5_0005_003.jpg,0,0,0.2039089798927307
imgs\evaluation\real_processed_1.75\id5_0005\id5_0005_004.jpg,0,0,0.16885031759738922
imgs\evaluation\real_processed_1.75\id5_0005\id5_0005_005.jpg,0,0,0.21350347995758057
imgs\evaluation\real_processed_1.75\id5_0005\id5_0005_006.jpg,0,0,0.19761444628238678
imgs\evaluation\real_processed_1.75\id5_0005\id5_0005_007.jpg,0,0,0.1849922090768814
imgs\evaluation\real_processed_1.75\id5_0005\id5_0005_008.jpg,0,0,0.12904025614261627
imgs\evaluation\real_processed_1.75\id5_0005\id5_0005_009.jpg,0,0,0.18265710771083832
imgs\evaluation\real_processed_1.75\id6_0001\id6_0001_000.jpg,0,0,0.3756961524486542
imgs\evaluation\real_processed_1.75\id6_0001\id6_0001_001.jpg,0,0,0.40037649869918823
imgs\evaluation\real_processed_1.75\id6_0001\id6_0001_002.jpg,0,1,0.6211177706718445
imgs\evaluation\real_processed_1.75\id6_0001\id6_0001_003.jpg,0,1,0.7317260503768921
imgs\evaluation\real_processed_1.75\id6_0001\id6_0001_004.jpg,0,0,0.4952726662158966
