image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.45\id11_0000\id11_0000_005.jpg,0,0,0.14336910843849182
imgs\evaluation\real_processed_1.45\id11_0000\id11_0000_006.jpg,0,0,0.12622785568237305
imgs\evaluation\real_processed_1.45\id11_0000\id11_0000_007.jpg,0,0,0.12966008484363556
imgs\evaluation\real_processed_1.45\id11_0000\id11_0000_008.jpg,0,0,0.1211443766951561
imgs\evaluation\real_processed_1.45\id11_0000\id11_0000_009.jpg,0,0,0.13483673334121704
imgs\evaluation\real_processed_1.45\id12_0003\id12_0003_000.jpg,0,0,0.17558211088180542
imgs\evaluation\real_processed_1.45\id12_0003\id12_0003_001.jpg,0,1,0.5535622835159302
imgs\evaluation\real_processed_1.45\id12_0003\id12_0003_002.jpg,0,0,0.30744507908821106
imgs\evaluation\real_processed_1.45\id12_0003\id12_0003_003.jpg,0,1,0.6371738910675049
imgs\evaluation\real_processed_1.45\id12_0003\id12_0003_004.jpg,0,1,0.7168932557106018
imgs\evaluation\real_processed_1.45\id12_0003\id12_0003_005.jpg,0,1,0.5511062145233154
imgs\evaluation\real_processed_1.45\id12_0003\id12_0003_006.jpg,0,1,0.6528626084327698
imgs\evaluation\real_processed_1.45\id12_0003\id12_0003_007.jpg,0,1,0.7146384716033936
imgs\evaluation\real_processed_1.45\id12_0003\id12_0003_008.jpg,0,1,0.7523229122161865
imgs\evaluation\real_processed_1.45\id12_0003\id12_0003_009.jpg,0,0,0.4599909484386444
imgs\evaluation\real_processed_1.45\id13_0009\id13_0009_000.jpg,0,1,0.8326683044433594
imgs\evaluation\real_processed_1.45\id13_0009\id13_0009_001.jpg,0,1,0.8198397159576416
imgs\evaluation\real_processed_1.45\id13_0009\id13_0009_002.jpg,0,1,0.8503752946853638
imgs\evaluation\real_processed_1.45\id13_0009\id13_0009_003.jpg,0,1,0.6805586218833923
imgs\evaluation\real_processed_1.45\id13_0009\id13_0009_004.jpg,0,1,0.617901086807251
imgs\evaluation\real_processed_1.45\id13_0009\id13_0009_005.jpg,0,1,0.6915088891983032
imgs\evaluation\real_processed_1.45\id13_0009\id13_0009_006.jpg,0,1,0.801669180393219
imgs\evaluation\real_processed_1.45\id13_0009\id13_0009_007.jpg,0,1,0.8499616980552673
imgs\evaluation\real_processed_1.45\id13_0009\id13_0009_008.jpg,0,1,0.8506132364273071
imgs\evaluation\real_processed_1.45\id13_0009\id13_0009_009.jpg,0,1,0.7830810546875
imgs\evaluation\real_processed_1.45\id1_0008\id1_0008_000.jpg,0,0,0.08486972749233246
imgs\evaluation\real_processed_1.45\id1_0008\id1_0008_001.jpg,0,0,0.07192373275756836
imgs\evaluation\real_processed_1.45\id1_0008\id1_0008_002.jpg,0,0,0.07145071774721146
imgs\evaluation\real_processed_1.45\id1_0008\id1_0008_003.jpg,0,0,0.06293442100286484
imgs\evaluation\real_processed_1.45\id1_0008\id1_0008_004.jpg,0,0,0.06265812367200851
imgs\evaluation\real_processed_1.45\id1_0008\id1_0008_005.jpg,0,0,0.06651417165994644
imgs\evaluation\real_processed_1.45\id1_0008\id1_0008_006.jpg,0,0,0.056691378355026245
imgs\evaluation\real_processed_1.45\id1_0008\id1_0008_007.jpg,0,0,0.07235372066497803
imgs\evaluation\real_processed_1.45\id1_0008\id1_0008_008.jpg,0,0,0.05508197471499443
imgs\evaluation\real_processed_1.45\id1_0008\id1_0008_009.jpg,0,0,0.05315499007701874
imgs\evaluation\real_processed_1.45\id25_0001\id25_0001_000.jpg,0,0,0.037345048040151596
imgs\evaluation\real_processed_1.45\id25_0001\id25_0001_001.jpg,0,0,0.0399845652282238
imgs\evaluation\real_processed_1.45\id25_0001\id25_0001_002.jpg,0,0,0.04187379404902458
imgs\evaluation\real_processed_1.45\id25_0001\id25_0001_003.jpg,0,0,0.053316500037908554
imgs\evaluation\real_processed_1.45\id25_0001\id25_0001_004.jpg,0,0,0.057731058448553085
imgs\evaluation\real_processed_1.45\id25_0001\id25_0001_005.jpg,0,0,0.05453408509492874
imgs\evaluation\real_processed_1.45\id25_0001\id25_0001_006.jpg,0,0,0.05722958967089653
imgs\evaluation\real_processed_1.45\id25_0001\id25_0001_007.jpg,0,0,0.04192570224404335
imgs\evaluation\real_processed_1.45\id25_0001\id25_0001_008.jpg,0,0,0.041046205908060074
imgs\evaluation\real_processed_1.45\id25_0001\id25_0001_009.jpg,0,0,0.043212324380874634
imgs\evaluation\real_processed_1.45\id26_0002\id26_0002_000.jpg,0,0,0.10390543937683105
imgs\evaluation\real_processed_1.45\id26_0002\id26_0002_001.jpg,0,0,0.13306905329227448
imgs\evaluation\real_processed_1.45\id26_0002\id26_0002_002.jpg,0,0,0.10793042927980423
imgs\evaluation\real_processed_1.45\id26_0002\id26_0002_003.jpg,0,0,0.04757937043905258
imgs\evaluation\real_processed_1.45\id26_0002\id26_0002_004.jpg,0,0,0.04214736446738243
imgs\evaluation\real_processed_1.45\id26_0002\id26_0002_005.jpg,0,0,0.46691378951072693
imgs\evaluation\real_processed_1.45\id26_0002\id26_0002_006.jpg,0,0,0.08467908203601837
imgs\evaluation\real_processed_1.45\id26_0002\id26_0002_007.jpg,0,0,0.07477075606584549
imgs\evaluation\real_processed_1.45\id26_0002\id26_0002_008.jpg,0,0,0.07601921260356903
imgs\evaluation\real_processed_1.45\id26_0002\id26_0002_009.jpg,0,0,0.090643510222435
imgs\evaluation\real_processed_1.45\id28_0003\id28_0003_000.jpg,0,0,0.20414181053638458
imgs\evaluation\real_processed_1.45\id28_0003\id28_0003_001.jpg,0,0,0.3148755729198456
imgs\evaluation\real_processed_1.45\id28_0003\id28_0003_002.jpg,0,0,0.1911655217409134
imgs\evaluation\real_processed_1.45\id28_0003\id28_0003_003.jpg,0,0,0.2457519918680191
imgs\evaluation\real_processed_1.45\id28_0003\id28_0003_004.jpg,0,0,0.15585742890834808
imgs\evaluation\real_processed_1.45\id28_0003\id28_0003_005.jpg,0,0,0.23975986242294312
imgs\evaluation\real_processed_1.45\id28_0003\id28_0003_006.jpg,0,0,0.20863337814807892
imgs\evaluation\real_processed_1.45\id28_0003\id28_0003_007.jpg,0,0,0.19619542360305786
imgs\evaluation\real_processed_1.45\id28_0003\id28_0003_008.jpg,0,0,0.18048888444900513
imgs\evaluation\real_processed_1.45\id28_0003\id28_0003_009.jpg,0,0,0.25864890217781067
imgs\evaluation\real_processed_1.45\id30_0009\id30_0009_000.jpg,0,0,0.44057658314704895
imgs\evaluation\real_processed_1.45\id30_0009\id30_0009_001.jpg,0,0,0.29455867409706116
imgs\evaluation\real_processed_1.45\id30_0009\id30_0009_002.jpg,0,0,0.40107566118240356
imgs\evaluation\real_processed_1.45\id30_0009\id30_0009_003.jpg,0,0,0.369283527135849
imgs\evaluation\real_processed_1.45\id30_0009\id30_0009_004.jpg,0,0,0.2290862500667572
imgs\evaluation\real_processed_1.45\id30_0009\id30_0009_005.jpg,0,0,0.15282443165779114
imgs\evaluation\real_processed_1.45\id30_0009\id30_0009_006.jpg,0,0,0.15471558272838593
imgs\evaluation\real_processed_1.45\id30_0009\id30_0009_007.jpg,0,0,0.2004692405462265
imgs\evaluation\real_processed_1.45\id30_0009\id30_0009_008.jpg,0,0,0.18627038598060608
imgs\evaluation\real_processed_1.45\id30_0009\id30_0009_009.jpg,0,0,0.2866791784763336
imgs\evaluation\real_processed_1.45\id31_0005\id31_0005_000.jpg,0,0,0.22512339055538177
imgs\evaluation\real_processed_1.45\id31_0005\id31_0005_001.jpg,0,0,0.1500915139913559
imgs\evaluation\real_processed_1.45\id31_0005\id31_0005_002.jpg,0,0,0.13567577302455902
imgs\evaluation\real_processed_1.45\id31_0005\id31_0005_003.jpg,0,0,0.1455291360616684
imgs\evaluation\real_processed_1.45\id31_0005\id31_0005_004.jpg,0,0,0.13570356369018555
imgs\evaluation\real_processed_1.45\id31_0005\id31_0005_005.jpg,0,0,0.37159889936447144
imgs\evaluation\real_processed_1.45\id31_0005\id31_0005_006.jpg,0,0,0.15443049371242523
imgs\evaluation\real_processed_1.45\id31_0005\id31_0005_007.jpg,0,0,0.25269830226898193
imgs\evaluation\real_processed_1.45\id31_0005\id31_0005_008.jpg,0,0,0.0875488743185997
imgs\evaluation\real_processed_1.45\id31_0005\id31_0005_009.jpg,0,0,0.1003180518746376
imgs\evaluation\real_processed_1.45\id32_0007\id32_0007_000.jpg,0,0,0.15045343339443207
imgs\evaluation\real_processed_1.45\id32_0007\id32_0007_001.jpg,0,0,0.11713018268346786
imgs\evaluation\real_processed_1.45\id32_0007\id32_0007_002.jpg,0,0,0.1019444540143013
imgs\evaluation\real_processed_1.45\id32_0007\id32_0007_003.jpg,0,0,0.11444821953773499
imgs\evaluation\real_processed_1.45\id32_0007\id32_0007_004.jpg,0,0,0.16472092270851135
imgs\evaluation\real_processed_1.45\id32_0007\id32_0007_005.jpg,0,0,0.22286619246006012
imgs\evaluation\real_processed_1.45\id32_0007\id32_0007_006.jpg,0,0,0.18376341462135315
imgs\evaluation\real_processed_1.45\id32_0007\id32_0007_007.jpg,0,0,0.2060283124446869
imgs\evaluation\real_processed_1.45\id32_0007\id32_0007_008.jpg,0,0,0.17213259637355804
imgs\evaluation\real_processed_1.45\id32_0007\id32_0007_009.jpg,0,0,0.16223064064979553
imgs\evaluation\real_processed_1.45\id34_0008\id34_0008_000.jpg,0,0,0.063003771007061
imgs\evaluation\real_processed_1.45\id34_0008\id34_0008_001.jpg,0,0,0.05562567710876465
imgs\evaluation\real_processed_1.45\id34_0008\id34_0008_002.jpg,0,0,0.05705517157912254
imgs\evaluation\real_processed_1.45\id34_0008\id34_0008_003.jpg,0,0,0.13340801000595093
imgs\evaluation\real_processed_1.45\id34_0008\id34_0008_004.jpg,0,0,0.06538468599319458
imgs\evaluation\real_processed_1.45\id34_0008\id34_0008_005.jpg,0,0,0.08660184592008591
imgs\evaluation\real_processed_1.45\id34_0008\id34_0008_006.jpg,0,0,0.10144052654504776
imgs\evaluation\real_processed_1.45\id34_0008\id34_0008_007.jpg,0,0,0.05188274011015892
imgs\evaluation\real_processed_1.45\id34_0008\id34_0008_008.jpg,0,0,0.06280321627855301
imgs\evaluation\real_processed_1.45\id34_0008\id34_0008_009.jpg,0,0,0.1474425494670868
imgs\evaluation\real_processed_1.45\id35_0003\id35_0003_000.jpg,0,1,0.9276629090309143
imgs\evaluation\real_processed_1.45\id35_0003\id35_0003_001.jpg,0,1,0.9643300771713257
imgs\evaluation\real_processed_1.45\id35_0003\id35_0003_002.jpg,0,1,0.9489621520042419
imgs\evaluation\real_processed_1.45\id35_0003\id35_0003_003.jpg,0,1,0.9269744753837585
imgs\evaluation\real_processed_1.45\id35_0003\id35_0003_004.jpg,0,1,0.9468407034873962
imgs\evaluation\real_processed_1.45\id35_0003\id35_0003_005.jpg,0,1,0.9661458730697632
imgs\evaluation\real_processed_1.45\id35_0003\id35_0003_006.jpg,0,1,0.9625513553619385
imgs\evaluation\real_processed_1.45\id35_0003\id35_0003_007.jpg,0,1,0.9711329936981201
imgs\evaluation\real_processed_1.45\id35_0003\id35_0003_008.jpg,0,1,0.9776920080184937
imgs\evaluation\real_processed_1.45\id35_0003\id35_0003_009.jpg,0,1,0.9577406644821167
imgs\evaluation\real_processed_1.45\id36_0003\id36_0003_000.jpg,0,0,0.257131427526474
imgs\evaluation\real_processed_1.45\id36_0003\id36_0003_001.jpg,0,0,0.24842113256454468
imgs\evaluation\real_processed_1.45\id36_0003\id36_0003_002.jpg,0,0,0.27628248929977417
imgs\evaluation\real_processed_1.45\id36_0003\id36_0003_003.jpg,0,0,0.20719453692436218
imgs\evaluation\real_processed_1.45\id36_0003\id36_0003_004.jpg,0,0,0.22482788562774658
imgs\evaluation\real_processed_1.45\id36_0003\id36_0003_005.jpg,0,0,0.19699016213417053
imgs\evaluation\real_processed_1.45\id36_0003\id36_0003_006.jpg,0,0,0.2616845667362213
imgs\evaluation\real_processed_1.45\id36_0003\id36_0003_007.jpg,0,0,0.20875157415866852
imgs\evaluation\real_processed_1.45\id36_0003\id36_0003_008.jpg,0,0,0.20973730087280273
imgs\evaluation\real_processed_1.45\id36_0003\id36_0003_009.jpg,0,0,0.24839363992214203
imgs\evaluation\real_processed_1.45\id3_0006\id3_0006_000.jpg,0,0,0.09953949600458145
imgs\evaluation\real_processed_1.45\id3_0006\id3_0006_001.jpg,0,0,0.0893622636795044
imgs\evaluation\real_processed_1.45\id3_0006\id3_0006_002.jpg,0,0,0.08563379943370819
imgs\evaluation\real_processed_1.45\id3_0006\id3_0006_003.jpg,0,0,0.07621393352746964
imgs\evaluation\real_processed_1.45\id3_0006\id3_0006_004.jpg,0,0,0.06443509459495544
imgs\evaluation\real_processed_1.45\id3_0006\id3_0006_005.jpg,0,0,0.05648784711956978
imgs\evaluation\real_processed_1.45\id3_0006\id3_0006_006.jpg,0,0,0.04166591167449951
imgs\evaluation\real_processed_1.45\id3_0006\id3_0006_007.jpg,0,0,0.04390762746334076
imgs\evaluation\real_processed_1.45\id3_0006\id3_0006_008.jpg,0,0,0.036867011338472366
imgs\evaluation\real_processed_1.45\id3_0006\id3_0006_009.jpg,0,0,0.05445690453052521
imgs\evaluation\real_processed_1.45\id40_0006\id40_0006_000.jpg,0,0,0.09274200350046158
imgs\evaluation\real_processed_1.45\id40_0006\id40_0006_001.jpg,0,0,0.12472295761108398
imgs\evaluation\real_processed_1.45\id40_0006\id40_0006_002.jpg,0,0,0.0815144032239914
imgs\evaluation\real_processed_1.45\id40_0006\id40_0006_003.jpg,0,0,0.09545814245939255
imgs\evaluation\real_processed_1.45\id40_0006\id40_0006_004.jpg,0,0,0.08117158710956573
imgs\evaluation\real_processed_1.45\id40_0006\id40_0006_005.jpg,0,0,0.16287139058113098
imgs\evaluation\real_processed_1.45\id40_0006\id40_0006_006.jpg,0,0,0.1392170786857605
imgs\evaluation\real_processed_1.45\id40_0006\id40_0006_007.jpg,0,0,0.14216674864292145
imgs\evaluation\real_processed_1.45\id40_0006\id40_0006_008.jpg,0,0,0.08586622029542923
imgs\evaluation\real_processed_1.45\id40_0006\id40_0006_009.jpg,0,0,0.11750604212284088
imgs\evaluation\real_processed_1.45\id41_0005\id41_0005_000.jpg,0,1,0.9620459675788879
imgs\evaluation\real_processed_1.45\id41_0005\id41_0005_001.jpg,0,1,0.961611807346344
imgs\evaluation\real_processed_1.45\id41_0005\id41_0005_002.jpg,0,1,0.9500157833099365
imgs\evaluation\real_processed_1.45\id41_0005\id41_0005_003.jpg,0,1,0.9511836767196655
imgs\evaluation\real_processed_1.45\id41_0005\id41_0005_004.jpg,0,1,0.9548570513725281
imgs\evaluation\real_processed_1.45\id41_0005\id41_0005_005.jpg,0,1,0.9497658014297485
imgs\evaluation\real_processed_1.45\id41_0005\id41_0005_006.jpg,0,1,0.9432631731033325
imgs\evaluation\real_processed_1.45\id41_0005\id41_0005_007.jpg,0,1,0.9201943874359131
imgs\evaluation\real_processed_1.45\id41_0005\id41_0005_008.jpg,0,1,0.8877274394035339
imgs\evaluation\real_processed_1.45\id41_0005\id41_0005_009.jpg,0,1,0.8708479404449463
imgs\evaluation\real_processed_1.45\id42_0004\id42_0004_000.jpg,0,0,0.10270372033119202
imgs\evaluation\real_processed_1.45\id42_0004\id42_0004_001.jpg,0,0,0.08199145644903183
imgs\evaluation\real_processed_1.45\id42_0004\id42_0004_002.jpg,0,0,0.08084696531295776
imgs\evaluation\real_processed_1.45\id42_0004\id42_0004_003.jpg,0,0,0.13975192606449127
imgs\evaluation\real_processed_1.45\id42_0004\id42_0004_004.jpg,0,0,0.1440432220697403
imgs\evaluation\real_processed_1.45\id42_0004\id42_0004_005.jpg,0,0,0.15427139401435852
imgs\evaluation\real_processed_1.45\id42_0004\id42_0004_006.jpg,0,0,0.17514999210834503
imgs\evaluation\real_processed_1.45\id42_0004\id42_0004_007.jpg,0,0,0.16234658658504486
imgs\evaluation\real_processed_1.45\id42_0004\id42_0004_008.jpg,0,0,0.1715974509716034
imgs\evaluation\real_processed_1.45\id42_0004\id42_0004_009.jpg,0,0,0.21191908419132233
imgs\evaluation\real_processed_1.45\id44_0005\id44_0005_000.jpg,0,0,0.06822922080755234
imgs\evaluation\real_processed_1.45\id44_0005\id44_0005_001.jpg,0,0,0.08736679702997208
imgs\evaluation\real_processed_1.45\id44_0005\id44_0005_002.jpg,0,0,0.07831519097089767
imgs\evaluation\real_processed_1.45\id44_0005\id44_0005_003.jpg,0,0,0.06822318583726883
imgs\evaluation\real_processed_1.45\id44_0005\id44_0005_004.jpg,0,0,0.07736849039793015
imgs\evaluation\real_processed_1.45\id44_0005\id44_0005_005.jpg,0,0,0.04709753766655922
imgs\evaluation\real_processed_1.45\id44_0005\id44_0005_006.jpg,0,0,0.06266830861568451
imgs\evaluation\real_processed_1.45\id44_0005\id44_0005_007.jpg,0,0,0.055917296558618546
imgs\evaluation\real_processed_1.45\id44_0005\id44_0005_008.jpg,0,0,0.06474895030260086
imgs\evaluation\real_processed_1.45\id44_0005\id44_0005_009.jpg,0,0,0.029360806569457054
imgs\evaluation\real_processed_1.45\id45_0003\id45_0003_000.jpg,0,1,0.8691020011901855
imgs\evaluation\real_processed_1.45\id45_0003\id45_0003_001.jpg,0,1,0.729257345199585
imgs\evaluation\real_processed_1.45\id45_0003\id45_0003_002.jpg,0,1,0.844984769821167
imgs\evaluation\real_processed_1.45\id45_0003\id45_0003_003.jpg,0,1,0.9195697903633118
imgs\evaluation\real_processed_1.45\id45_0003\id45_0003_004.jpg,0,1,0.9150304794311523
imgs\evaluation\real_processed_1.45\id45_0003\id45_0003_005.jpg,0,1,0.8637797832489014
imgs\evaluation\real_processed_1.45\id45_0003\id45_0003_006.jpg,0,1,0.9051209688186646
imgs\evaluation\real_processed_1.45\id45_0003\id45_0003_007.jpg,0,1,0.9096236824989319
imgs\evaluation\real_processed_1.45\id45_0003\id45_0003_008.jpg,0,1,0.830586850643158
imgs\evaluation\real_processed_1.45\id45_0003\id45_0003_009.jpg,0,0,0.4950898587703705
imgs\evaluation\real_processed_1.45\id46_0007\id46_0007_000.jpg,0,0,0.1791558861732483
imgs\evaluation\real_processed_1.45\id46_0007\id46_0007_001.jpg,0,0,0.23690900206565857
imgs\evaluation\real_processed_1.45\id46_0007\id46_0007_002.jpg,0,0,0.18997226655483246
imgs\evaluation\real_processed_1.45\id46_0007\id46_0007_003.jpg,0,0,0.23667733371257782
imgs\evaluation\real_processed_1.45\id46_0007\id46_0007_004.jpg,0,0,0.1265944540500641
imgs\evaluation\real_processed_1.45\id46_0007\id46_0007_005.jpg,0,0,0.42463722825050354
imgs\evaluation\real_processed_1.45\id46_0007\id46_0007_006.jpg,0,0,0.26490941643714905
imgs\evaluation\real_processed_1.45\id46_0007\id46_0007_007.jpg,0,0,0.23396222293376923
imgs\evaluation\real_processed_1.45\id46_0007\id46_0007_008.jpg,0,0,0.32242119312286377
imgs\evaluation\real_processed_1.45\id46_0007\id46_0007_009.jpg,0,1,0.5935724377632141
imgs\evaluation\real_processed_1.45\id47_0007\id47_0007_000.jpg,0,1,0.9424484968185425
imgs\evaluation\real_processed_1.45\id47_0007\id47_0007_001.jpg,0,1,0.9376041889190674
imgs\evaluation\real_processed_1.45\id47_0007\id47_0007_002.jpg,0,1,0.9280441999435425
imgs\evaluation\real_processed_1.45\id47_0007\id47_0007_003.jpg,0,1,0.9606043100357056
imgs\evaluation\real_processed_1.45\id47_0007\id47_0007_004.jpg,0,1,0.9565022587776184
imgs\evaluation\real_processed_1.45\id47_0007\id47_0007_005.jpg,0,1,0.9558071494102478
imgs\evaluation\real_processed_1.45\id47_0007\id47_0007_006.jpg,0,1,0.9481824636459351
imgs\evaluation\real_processed_1.45\id47_0007\id47_0007_007.jpg,0,1,0.953782856464386
imgs\evaluation\real_processed_1.45\id47_0007\id47_0007_008.jpg,0,1,0.9599988460540771
imgs\evaluation\real_processed_1.45\id47_0007\id47_0007_009.jpg,0,1,0.9695441126823425
imgs\evaluation\real_processed_1.45\id4_0002\id4_0002_000.jpg,0,0,0.13458630442619324
imgs\evaluation\real_processed_1.45\id4_0002\id4_0002_001.jpg,0,0,0.1412295550107956
imgs\evaluation\real_processed_1.45\id4_0002\id4_0002_002.jpg,0,0,0.13714346289634705
imgs\evaluation\real_processed_1.45\id4_0002\id4_0002_003.jpg,0,0,0.14529676735401154
imgs\evaluation\real_processed_1.45\id4_0002\id4_0002_004.jpg,0,0,0.3220745325088501
imgs\evaluation\real_processed_1.45\id4_0002\id4_0002_005.jpg,0,0,0.16903281211853027
imgs\evaluation\real_processed_1.45\id4_0002\id4_0002_006.jpg,0,0,0.4035792052745819
imgs\evaluation\real_processed_1.45\id4_0002\id4_0002_007.jpg,0,0,0.20320026576519012
imgs\evaluation\real_processed_1.45\id4_0002\id4_0002_008.jpg,0,0,0.24688328802585602
imgs\evaluation\real_processed_1.45\id4_0002\id4_0002_009.jpg,0,0,0.23684337735176086
imgs\evaluation\real_processed_1.45\id56_0002\id56_0002_000.jpg,0,0,0.3866066336631775
imgs\evaluation\real_processed_1.45\id56_0002\id56_0002_001.jpg,0,1,0.6164928674697876
imgs\evaluation\real_processed_1.45\id56_0002\id56_0002_002.jpg,0,0,0.49841034412384033
imgs\evaluation\real_processed_1.45\id56_0002\id56_0002_003.jpg,0,0,0.23235276341438293
imgs\evaluation\real_processed_1.45\id56_0002\id56_0002_004.jpg,0,0,0.30784323811531067
imgs\evaluation\real_processed_1.45\id56_0002\id56_0002_005.jpg,0,0,0.3010496497154236
imgs\evaluation\real_processed_1.45\id56_0002\id56_0002_006.jpg,0,0,0.15815450251102448
imgs\evaluation\real_processed_1.45\id56_0002\id56_0002_007.jpg,0,0,0.13708758354187012
imgs\evaluation\real_processed_1.45\id56_0002\id56_0002_008.jpg,0,0,0.08415699005126953
imgs\evaluation\real_processed_1.45\id56_0002\id56_0002_009.jpg,0,0,0.19648373126983643
imgs\evaluation\real_processed_1.45\id58_0003\id58_0003_000.jpg,0,1,0.8660985827445984
imgs\evaluation\real_processed_1.45\id58_0003\id58_0003_001.jpg,0,1,0.8219826221466064
imgs\evaluation\real_processed_1.45\id58_0003\id58_0003_002.jpg,0,1,0.5118480324745178
imgs\evaluation\real_processed_1.45\id58_0003\id58_0003_003.jpg,0,1,0.8799252510070801
imgs\evaluation\real_processed_1.45\id58_0003\id58_0003_004.jpg,0,1,0.7912211418151855
imgs\evaluation\real_processed_1.45\id58_0003\id58_0003_005.jpg,0,1,0.9181098341941833
imgs\evaluation\real_processed_1.45\id58_0003\id58_0003_006.jpg,0,1,0.8897735476493835
imgs\evaluation\real_processed_1.45\id58_0003\id58_0003_007.jpg,0,1,0.7773776650428772
imgs\evaluation\real_processed_1.45\id58_0003\id58_0003_008.jpg,0,1,0.6918230056762695
imgs\evaluation\real_processed_1.45\id58_0003\id58_0003_009.jpg,0,1,0.8776029348373413
imgs\evaluation\real_processed_1.45\id59_0002\id59_0002_000.jpg,0,0,0.13311730325222015
imgs\evaluation\real_processed_1.45\id59_0002\id59_0002_001.jpg,0,0,0.18093512952327728
imgs\evaluation\real_processed_1.45\id59_0002\id59_0002_002.jpg,0,0,0.2120770961046219
imgs\evaluation\real_processed_1.45\id59_0002\id59_0002_003.jpg,0,0,0.20926585793495178
imgs\evaluation\real_processed_1.45\id59_0002\id59_0002_004.jpg,0,0,0.14272919297218323
imgs\evaluation\real_processed_1.45\id59_0002\id59_0002_005.jpg,0,0,0.12540178000926971
imgs\evaluation\real_processed_1.45\id59_0002\id59_0002_006.jpg,0,0,0.1334330290555954
imgs\evaluation\real_processed_1.45\id59_0002\id59_0002_007.jpg,0,0,0.13769736886024475
imgs\evaluation\real_processed_1.45\id59_0002\id59_0002_008.jpg,0,0,0.1405624896287918
imgs\evaluation\real_processed_1.45\id59_0002\id59_0002_009.jpg,0,0,0.17964968085289001
imgs\evaluation\real_processed_1.45\id5_0005\id5_0005_000.jpg,0,0,0.12028950452804565
imgs\evaluation\real_processed_1.45\id5_0005\id5_0005_001.jpg,0,0,0.14341071248054504
imgs\evaluation\real_processed_1.45\id5_0005\id5_0005_002.jpg,0,0,0.1338125765323639
imgs\evaluation\real_processed_1.45\id5_0005\id5_0005_003.jpg,0,0,0.160181924700737
imgs\evaluation\real_processed_1.45\id5_0005\id5_0005_004.jpg,0,0,0.1303868293762207
imgs\evaluation\real_processed_1.45\id5_0005\id5_0005_005.jpg,0,0,0.15073946118354797
imgs\evaluation\real_processed_1.45\id5_0005\id5_0005_006.jpg,0,0,0.13176295161247253
imgs\evaluation\real_processed_1.45\id5_0005\id5_0005_007.jpg,0,0,0.13309569656848907
imgs\evaluation\real_processed_1.45\id5_0005\id5_0005_008.jpg,0,0,0.13917361199855804
imgs\evaluation\real_processed_1.45\id5_0005\id5_0005_009.jpg,0,0,0.1727379411458969
imgs\evaluation\real_processed_1.45\id6_0001\id6_0001_000.jpg,0,0,0.4671122133731842
imgs\evaluation\real_processed_1.45\id6_0001\id6_0001_001.jpg,0,1,0.5223373174667358
imgs\evaluation\real_processed_1.45\id6_0001\id6_0001_002.jpg,0,1,0.594898521900177
imgs\evaluation\real_processed_1.45\id6_0001\id6_0001_003.jpg,0,1,0.673019289970398
imgs\evaluation\real_processed_1.45\id6_0001\id6_0001_004.jpg,0,1,0.5875340700149536
