image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.1\id13_0009\id13_0009_000.jpg,0,1,0.931072473526001
imgs\evaluation\real_processed_1.1\id13_0009\id13_0009_001.jpg,0,1,0.9462881684303284
imgs\evaluation\real_processed_1.1\id13_0009\id13_0009_002.jpg,0,1,0.9257941842079163
imgs\evaluation\real_processed_1.1\id13_0009\id13_0009_003.jpg,0,1,0.8920876383781433
imgs\evaluation\real_processed_1.1\id13_0009\id13_0009_004.jpg,0,1,0.8447757363319397
imgs\evaluation\real_processed_1.1\id13_0009\id13_0009_005.jpg,0,1,0.7739386558532715
imgs\evaluation\real_processed_1.1\id13_0009\id13_0009_006.jpg,0,1,0.8561240434646606
imgs\evaluation\real_processed_1.1\id13_0009\id13_0009_007.jpg,0,1,0.8353248834609985
imgs\evaluation\real_processed_1.1\id13_0009\id13_0009_008.jpg,0,1,0.805056095123291
imgs\evaluation\real_processed_1.1\id13_0009\id13_0009_009.jpg,0,1,0.8288221955299377
imgs\evaluation\real_processed_1.1\id1_0008\id1_0008_000.jpg,0,0,0.18543337285518646
imgs\evaluation\real_processed_1.1\id1_0008\id1_0008_001.jpg,0,0,0.14332668483257294
imgs\evaluation\real_processed_1.1\id1_0008\id1_0008_002.jpg,0,0,0.14461863040924072
imgs\evaluation\real_processed_1.1\id1_0008\id1_0008_003.jpg,0,0,0.1701241135597229
imgs\evaluation\real_processed_1.1\id1_0008\id1_0008_004.jpg,0,0,0.19402389228343964
imgs\evaluation\real_processed_1.1\id1_0008\id1_0008_005.jpg,0,0,0.10448648035526276
imgs\evaluation\real_processed_1.1\id1_0008\id1_0008_006.jpg,0,0,0.10727706551551819
imgs\evaluation\real_processed_1.1\id1_0008\id1_0008_007.jpg,0,0,0.07531232386827469
imgs\evaluation\real_processed_1.1\id1_0008\id1_0008_008.jpg,0,0,0.08211371302604675
imgs\evaluation\real_processed_1.1\id1_0008\id1_0008_009.jpg,0,0,0.07714125514030457
imgs\evaluation\real_processed_1.1\id25_0001\id25_0001_000.jpg,0,0,0.1789199709892273
imgs\evaluation\real_processed_1.1\id25_0001\id25_0001_001.jpg,0,0,0.11799199879169464
imgs\evaluation\real_processed_1.1\id25_0001\id25_0001_002.jpg,0,0,0.1340380609035492
imgs\evaluation\real_processed_1.1\id25_0001\id25_0001_003.jpg,0,0,0.09482692927122116
imgs\evaluation\real_processed_1.1\id25_0001\id25_0001_004.jpg,0,0,0.13159824907779694
imgs\evaluation\real_processed_1.1\id25_0001\id25_0001_005.jpg,0,0,0.14256511628627777
imgs\evaluation\real_processed_1.1\id25_0001\id25_0001_006.jpg,0,0,0.15052714943885803
imgs\evaluation\real_processed_1.1\id25_0001\id25_0001_007.jpg,0,0,0.14064422249794006
imgs\evaluation\real_processed_1.1\id25_0001\id25_0001_008.jpg,0,0,0.11267905682325363
imgs\evaluation\real_processed_1.1\id25_0001\id25_0001_009.jpg,0,0,0.14454978704452515
imgs\evaluation\real_processed_1.1\id26_0002\id26_0002_000.jpg,0,0,0.23302456736564636
imgs\evaluation\real_processed_1.1\id26_0002\id26_0002_001.jpg,0,0,0.2979649305343628
imgs\evaluation\real_processed_1.1\id26_0002\id26_0002_002.jpg,0,0,0.201852485537529
imgs\evaluation\real_processed_1.1\id26_0002\id26_0002_003.jpg,0,0,0.1457517147064209
imgs\evaluation\real_processed_1.1\id26_0002\id26_0002_004.jpg,0,0,0.17758867144584656
imgs\evaluation\real_processed_1.1\id26_0002\id26_0002_005.jpg,0,1,0.6825032830238342
imgs\evaluation\real_processed_1.1\id26_0002\id26_0002_006.jpg,0,0,0.13293564319610596
imgs\evaluation\real_processed_1.1\id26_0002\id26_0002_007.jpg,0,0,0.18552277982234955
imgs\evaluation\real_processed_1.1\id26_0002\id26_0002_008.jpg,0,0,0.13297657668590546
imgs\evaluation\real_processed_1.1\id26_0002\id26_0002_009.jpg,0,0,0.1270812302827835
imgs\evaluation\real_processed_1.1\id28_0003\id28_0003_000.jpg,0,0,0.22380484640598297
imgs\evaluation\real_processed_1.1\id28_0003\id28_0003_001.jpg,0,0,0.22456631064414978
imgs\evaluation\real_processed_1.1\id28_0003\id28_0003_002.jpg,0,0,0.2390950471162796
imgs\evaluation\real_processed_1.1\id28_0003\id28_0003_003.jpg,0,0,0.23443707823753357
imgs\evaluation\real_processed_1.1\id28_0003\id28_0003_004.jpg,0,0,0.25858283042907715
imgs\evaluation\real_processed_1.1\id28_0003\id28_0003_005.jpg,0,0,0.23326006531715393
imgs\evaluation\real_processed_1.1\id28_0003\id28_0003_006.jpg,0,0,0.2637920081615448
imgs\evaluation\real_processed_1.1\id28_0003\id28_0003_007.jpg,0,0,0.24065382778644562
imgs\evaluation\real_processed_1.1\id28_0003\id28_0003_008.jpg,0,0,0.28341105580329895
imgs\evaluation\real_processed_1.1\id28_0003\id28_0003_009.jpg,0,0,0.35482266545295715
imgs\evaluation\real_processed_1.1\id30_0009\id30_0009_000.jpg,0,0,0.3870472311973572
imgs\evaluation\real_processed_1.1\id30_0009\id30_0009_001.jpg,0,0,0.33817389607429504
imgs\evaluation\real_processed_1.1\id30_0009\id30_0009_002.jpg,0,1,0.8676615357398987
imgs\evaluation\real_processed_1.1\id30_0009\id30_0009_003.jpg,0,1,0.8297607898712158
imgs\evaluation\real_processed_1.1\id30_0009\id30_0009_004.jpg,0,0,0.31419092416763306
imgs\evaluation\real_processed_1.1\id30_0009\id30_0009_005.jpg,0,0,0.290107399225235
imgs\evaluation\real_processed_1.1\id30_0009\id30_0009_006.jpg,0,0,0.2906649708747864
imgs\evaluation\real_processed_1.1\id30_0009\id30_0009_007.jpg,0,0,0.18802441656589508
imgs\evaluation\real_processed_1.1\id30_0009\id30_0009_008.jpg,0,0,0.42040640115737915
imgs\evaluation\real_processed_1.1\id30_0009\id30_0009_009.jpg,0,1,0.8382936716079712
imgs\evaluation\real_processed_1.1\id31_0005\id31_0005_000.jpg,0,1,0.5322111248970032
imgs\evaluation\real_processed_1.1\id31_0005\id31_0005_001.jpg,0,0,0.44462859630584717
imgs\evaluation\real_processed_1.1\id31_0005\id31_0005_002.jpg,0,0,0.47544169425964355
imgs\evaluation\real_processed_1.1\id31_0005\id31_0005_003.jpg,0,0,0.4591962993144989
imgs\evaluation\real_processed_1.1\id31_0005\id31_0005_004.jpg,0,0,0.47556445002555847
imgs\evaluation\real_processed_1.1\id31_0005\id31_0005_005.jpg,0,1,0.5874446034431458
imgs\evaluation\real_processed_1.1\id31_0005\id31_0005_006.jpg,0,1,0.6526421308517456
imgs\evaluation\real_processed_1.1\id31_0005\id31_0005_007.jpg,0,1,0.7666499018669128
imgs\evaluation\real_processed_1.1\id31_0005\id31_0005_008.jpg,0,0,0.43789395689964294
imgs\evaluation\real_processed_1.1\id31_0005\id31_0005_009.jpg,0,0,0.1616203486919403
imgs\evaluation\real_processed_1.1\id32_0007\id32_0007_000.jpg,0,0,0.21973681449890137
imgs\evaluation\real_processed_1.1\id32_0007\id32_0007_001.jpg,0,0,0.23690265417099
imgs\evaluation\real_processed_1.1\id32_0007\id32_0007_002.jpg,0,0,0.21528500318527222
imgs\evaluation\real_processed_1.1\id32_0007\id32_0007_003.jpg,0,0,0.2253914326429367
imgs\evaluation\real_processed_1.1\id32_0007\id32_0007_004.jpg,0,0,0.2873185873031616
imgs\evaluation\real_processed_1.1\id32_0007\id32_0007_005.jpg,0,0,0.2793164849281311
imgs\evaluation\real_processed_1.1\id32_0007\id32_0007_006.jpg,0,0,0.2109292447566986
imgs\evaluation\real_processed_1.1\id32_0007\id32_0007_007.jpg,0,0,0.2689182758331299
imgs\evaluation\real_processed_1.1\id32_0007\id32_0007_008.jpg,0,0,0.16746632754802704
imgs\evaluation\real_processed_1.1\id32_0007\id32_0007_009.jpg,0,0,0.3281635046005249
imgs\evaluation\real_processed_1.1\id34_0008\id34_0008_000.jpg,0,0,0.0820048451423645
imgs\evaluation\real_processed_1.1\id34_0008\id34_0008_001.jpg,0,0,0.08771451562643051
imgs\evaluation\real_processed_1.1\id34_0008\id34_0008_002.jpg,0,0,0.08386172354221344
imgs\evaluation\real_processed_1.1\id34_0008\id34_0008_003.jpg,0,0,0.47598186135292053
imgs\evaluation\real_processed_1.1\id34_0008\id34_0008_004.jpg,0,0,0.4386464059352875
imgs\evaluation\real_processed_1.1\id34_0008\id34_0008_005.jpg,0,0,0.2489834576845169
imgs\evaluation\real_processed_1.1\id34_0008\id34_0008_006.jpg,0,0,0.4093601405620575
imgs\evaluation\real_processed_1.1\id34_0008\id34_0008_007.jpg,0,0,0.2310514599084854
imgs\evaluation\real_processed_1.1\id34_0008\id34_0008_008.jpg,0,0,0.13884766399860382
imgs\evaluation\real_processed_1.1\id34_0008\id34_0008_009.jpg,0,0,0.11029865592718124
imgs\evaluation\real_processed_1.1\id35_0003\id35_0003_000.jpg,0,1,0.8382805585861206
imgs\evaluation\real_processed_1.1\id35_0003\id35_0003_001.jpg,0,1,0.8341792821884155
imgs\evaluation\real_processed_1.1\id35_0003\id35_0003_002.jpg,0,1,0.8902802467346191
imgs\evaluation\real_processed_1.1\id35_0003\id35_0003_003.jpg,0,1,0.8638542890548706
imgs\evaluation\real_processed_1.1\id35_0003\id35_0003_004.jpg,0,1,0.8927008509635925
imgs\evaluation\real_processed_1.1\id35_0003\id35_0003_005.jpg,0,1,0.8735823631286621
imgs\evaluation\real_processed_1.1\id35_0003\id35_0003_006.jpg,0,1,0.8646675944328308
imgs\evaluation\real_processed_1.1\id35_0003\id35_0003_007.jpg,0,1,0.9290775656700134
imgs\evaluation\real_processed_1.1\id35_0003\id35_0003_008.jpg,0,1,0.9441952109336853
imgs\evaluation\real_processed_1.1\id35_0003\id35_0003_009.jpg,0,1,0.8268845081329346
imgs\evaluation\real_processed_1.1\id36_0003\id36_0003_000.jpg,0,0,0.28407564759254456
imgs\evaluation\real_processed_1.1\id36_0003\id36_0003_001.jpg,0,0,0.3601006269454956
imgs\evaluation\real_processed_1.1\id36_0003\id36_0003_002.jpg,0,0,0.422649621963501
imgs\evaluation\real_processed_1.1\id36_0003\id36_0003_003.jpg,0,0,0.4593196213245392
imgs\evaluation\real_processed_1.1\id36_0003\id36_0003_004.jpg,0,0,0.41153377294540405
imgs\evaluation\real_processed_1.1\id36_0003\id36_0003_005.jpg,0,0,0.36584270000457764
imgs\evaluation\real_processed_1.1\id36_0003\id36_0003_006.jpg,0,0,0.2960071265697479
imgs\evaluation\real_processed_1.1\id36_0003\id36_0003_007.jpg,0,0,0.2957012355327606
imgs\evaluation\real_processed_1.1\id36_0003\id36_0003_008.jpg,0,0,0.3021407723426819
imgs\evaluation\real_processed_1.1\id36_0003\id36_0003_009.jpg,0,0,0.26780834794044495
imgs\evaluation\real_processed_1.1\id3_0006\id3_0006_000.jpg,0,0,0.3366004228591919
imgs\evaluation\real_processed_1.1\id3_0006\id3_0006_001.jpg,0,0,0.32349783182144165
imgs\evaluation\real_processed_1.1\id3_0006\id3_0006_002.jpg,0,0,0.22363685071468353
imgs\evaluation\real_processed_1.1\id3_0006\id3_0006_003.jpg,0,0,0.22065861523151398
imgs\evaluation\real_processed_1.1\id3_0006\id3_0006_004.jpg,0,0,0.1238815113902092
imgs\evaluation\real_processed_1.1\id3_0006\id3_0006_005.jpg,0,0,0.18756653368473053
imgs\evaluation\real_processed_1.1\id3_0006\id3_0006_006.jpg,0,0,0.2244092971086502
imgs\evaluation\real_processed_1.1\id3_0006\id3_0006_007.jpg,0,0,0.19888462126255035
imgs\evaluation\real_processed_1.1\id3_0006\id3_0006_008.jpg,0,0,0.17760471999645233
imgs\evaluation\real_processed_1.1\id3_0006\id3_0006_009.jpg,0,0,0.16581910848617554
imgs\evaluation\real_processed_1.1\id40_0006\id40_0006_000.jpg,0,0,0.19962699711322784
imgs\evaluation\real_processed_1.1\id40_0006\id40_0006_001.jpg,0,0,0.30132192373275757
imgs\evaluation\real_processed_1.1\id40_0006\id40_0006_002.jpg,0,0,0.29045307636260986
imgs\evaluation\real_processed_1.1\id40_0006\id40_0006_003.jpg,0,1,0.7515448927879333
imgs\evaluation\real_processed_1.1\id40_0006\id40_0006_004.jpg,0,0,0.0877392515540123
imgs\evaluation\real_processed_1.1\id40_0006\id40_0006_005.jpg,0,0,0.08380477875471115
imgs\evaluation\real_processed_1.1\id40_0006\id40_0006_006.jpg,0,0,0.10629519075155258
imgs\evaluation\real_processed_1.1\id40_0006\id40_0006_007.jpg,0,0,0.1967359036207199
imgs\evaluation\real_processed_1.1\id40_0006\id40_0006_008.jpg,0,0,0.17296715080738068
imgs\evaluation\real_processed_1.1\id40_0006\id40_0006_009.jpg,0,0,0.1760716289281845
imgs\evaluation\real_processed_1.1\id41_0005\id41_0005_000.jpg,0,1,0.9548066854476929
imgs\evaluation\real_processed_1.1\id41_0005\id41_0005_001.jpg,0,1,0.9532087445259094
imgs\evaluation\real_processed_1.1\id41_0005\id41_0005_002.jpg,0,1,0.9716470837593079
imgs\evaluation\real_processed_1.1\id41_0005\id41_0005_003.jpg,0,1,0.9616312980651855
imgs\evaluation\real_processed_1.1\id41_0005\id41_0005_004.jpg,0,1,0.9491151571273804
imgs\evaluation\real_processed_1.1\id41_0005\id41_0005_005.jpg,0,1,0.9101676940917969
imgs\evaluation\real_processed_1.1\id41_0005\id41_0005_006.jpg,0,1,0.9314160943031311
imgs\evaluation\real_processed_1.1\id41_0005\id41_0005_007.jpg,0,1,0.8949053287506104
imgs\evaluation\real_processed_1.1\id41_0005\id41_0005_008.jpg,0,1,0.905368447303772
imgs\evaluation\real_processed_1.1\id41_0005\id41_0005_009.jpg,0,1,0.9111384749412537
imgs\evaluation\real_processed_1.1\id42_0004\id42_0004_000.jpg,0,0,0.0824315994977951
imgs\evaluation\real_processed_1.1\id42_0004\id42_0004_001.jpg,0,0,0.17030923068523407
imgs\evaluation\real_processed_1.1\id42_0004\id42_0004_002.jpg,0,0,0.09747181087732315
imgs\evaluation\real_processed_1.1\id42_0004\id42_0004_003.jpg,0,0,0.11063821613788605
imgs\evaluation\real_processed_1.1\id42_0004\id42_0004_004.jpg,0,0,0.21925586462020874
imgs\evaluation\real_processed_1.1\id42_0004\id42_0004_005.jpg,0,0,0.12039608508348465
imgs\evaluation\real_processed_1.1\id42_0004\id42_0004_006.jpg,0,0,0.18929696083068848
imgs\evaluation\real_processed_1.1\id42_0004\id42_0004_007.jpg,0,0,0.1947939246892929
imgs\evaluation\real_processed_1.1\id42_0004\id42_0004_008.jpg,0,0,0.17516063153743744
imgs\evaluation\real_processed_1.1\id42_0004\id42_0004_009.jpg,0,1,0.582331120967865
imgs\evaluation\real_processed_1.1\id44_0005\id44_0005_000.jpg,0,0,0.09717580676078796
imgs\evaluation\real_processed_1.1\id44_0005\id44_0005_001.jpg,0,0,0.05687753111124039
imgs\evaluation\real_processed_1.1\id44_0005\id44_0005_002.jpg,0,0,0.06408239156007767
imgs\evaluation\real_processed_1.1\id44_0005\id44_0005_003.jpg,0,0,0.07158014178276062
imgs\evaluation\real_processed_1.1\id44_0005\id44_0005_004.jpg,0,0,0.07309988141059875
imgs\evaluation\real_processed_1.1\id44_0005\id44_0005_005.jpg,0,0,0.10609471797943115
imgs\evaluation\real_processed_1.1\id44_0005\id44_0005_006.jpg,0,0,0.07179095596075058
imgs\evaluation\real_processed_1.1\id44_0005\id44_0005_007.jpg,0,0,0.08210457861423492
imgs\evaluation\real_processed_1.1\id44_0005\id44_0005_008.jpg,0,0,0.11107780039310455
imgs\evaluation\real_processed_1.1\id44_0005\id44_0005_009.jpg,0,0,0.036263976246118546
imgs\evaluation\real_processed_1.1\id45_0003\id45_0003_000.jpg,0,1,0.9602169394493103
imgs\evaluation\real_processed_1.1\id45_0003\id45_0003_001.jpg,0,1,0.9619110822677612
imgs\evaluation\real_processed_1.1\id45_0003\id45_0003_002.jpg,0,1,0.9536066651344299
imgs\evaluation\real_processed_1.1\id45_0003\id45_0003_003.jpg,0,1,0.9669163227081299
imgs\evaluation\real_processed_1.1\id45_0003\id45_0003_004.jpg,0,1,0.9604277014732361
imgs\evaluation\real_processed_1.1\id45_0003\id45_0003_005.jpg,0,1,0.9183394908905029
imgs\evaluation\real_processed_1.1\id45_0003\id45_0003_006.jpg,0,1,0.9577593207359314
imgs\evaluation\real_processed_1.1\id45_0003\id45_0003_007.jpg,0,1,0.9400266408920288
imgs\evaluation\real_processed_1.1\id45_0003\id45_0003_008.jpg,0,1,0.8694359660148621
imgs\evaluation\real_processed_1.1\id45_0003\id45_0003_009.jpg,0,1,0.8847705721855164
imgs\evaluation\real_processed_1.1\id46_0007\id46_0007_000.jpg,0,0,0.3583393096923828
imgs\evaluation\real_processed_1.1\id46_0007\id46_0007_001.jpg,0,1,0.5924903154373169
imgs\evaluation\real_processed_1.1\id46_0007\id46_0007_002.jpg,0,1,0.6051279902458191
imgs\evaluation\real_processed_1.1\id46_0007\id46_0007_003.jpg,0,0,0.31160277128219604
imgs\evaluation\real_processed_1.1\id46_0007\id46_0007_004.jpg,0,0,0.4235585629940033
imgs\evaluation\real_processed_1.1\id46_0007\id46_0007_005.jpg,0,1,0.9068459272384644
imgs\evaluation\real_processed_1.1\id46_0007\id46_0007_006.jpg,0,1,0.8185446858406067
imgs\evaluation\real_processed_1.1\id46_0007\id46_0007_007.jpg,0,1,0.6269888281822205
imgs\evaluation\real_processed_1.1\id46_0007\id46_0007_008.jpg,0,1,0.8268023729324341
imgs\evaluation\real_processed_1.1\id46_0007\id46_0007_009.jpg,0,1,0.917759358882904
imgs\evaluation\real_processed_1.1\id47_0007\id47_0007_000.jpg,0,1,0.895881712436676
imgs\evaluation\real_processed_1.1\id47_0007\id47_0007_001.jpg,0,1,0.9276750087738037
imgs\evaluation\real_processed_1.1\id47_0007\id47_0007_002.jpg,0,1,0.9387996792793274
imgs\evaluation\real_processed_1.1\id47_0007\id47_0007_003.jpg,0,1,0.9612195491790771
imgs\evaluation\real_processed_1.1\id47_0007\id47_0007_004.jpg,0,1,0.9596762657165527
imgs\evaluation\real_processed_1.1\id47_0007\id47_0007_005.jpg,0,1,0.9629203677177429
imgs\evaluation\real_processed_1.1\id47_0007\id47_0007_006.jpg,0,1,0.958245575428009
imgs\evaluation\real_processed_1.1\id47_0007\id47_0007_007.jpg,0,1,0.9526897668838501
imgs\evaluation\real_processed_1.1\id47_0007\id47_0007_008.jpg,0,1,0.9350247383117676
imgs\evaluation\real_processed_1.1\id47_0007\id47_0007_009.jpg,0,1,0.9639853239059448
imgs\evaluation\real_processed_1.1\id4_0002\id4_0002_000.jpg,0,0,0.18702976405620575
imgs\evaluation\real_processed_1.1\id4_0002\id4_0002_001.jpg,0,0,0.23961514234542847
imgs\evaluation\real_processed_1.1\id4_0002\id4_0002_002.jpg,0,0,0.3424736559391022
imgs\evaluation\real_processed_1.1\id4_0002\id4_0002_003.jpg,0,0,0.227854385972023
imgs\evaluation\real_processed_1.1\id4_0002\id4_0002_004.jpg,0,0,0.19094659388065338
imgs\evaluation\real_processed_1.1\id4_0002\id4_0002_005.jpg,0,0,0.22679713368415833
imgs\evaluation\real_processed_1.1\id4_0002\id4_0002_006.jpg,0,0,0.23090696334838867
imgs\evaluation\real_processed_1.1\id4_0002\id4_0002_007.jpg,0,0,0.3021794557571411
imgs\evaluation\real_processed_1.1\id4_0002\id4_0002_008.jpg,0,0,0.4569734036922455
imgs\evaluation\real_processed_1.1\id4_0002\id4_0002_009.jpg,0,0,0.21396298706531525
imgs\evaluation\real_processed_1.1\id56_0002\id56_0002_000.jpg,0,0,0.1510237604379654
imgs\evaluation\real_processed_1.1\id56_0002\id56_0002_001.jpg,0,1,0.6734983325004578
imgs\evaluation\real_processed_1.1\id56_0002\id56_0002_002.jpg,0,0,0.48112887144088745
imgs\evaluation\real_processed_1.1\id56_0002\id56_0002_003.jpg,0,0,0.3070909380912781
imgs\evaluation\real_processed_1.1\id56_0002\id56_0002_004.jpg,0,0,0.33799049258232117
imgs\evaluation\real_processed_1.1\id56_0002\id56_0002_005.jpg,0,0,0.45851749181747437
imgs\evaluation\real_processed_1.1\id56_0002\id56_0002_006.jpg,0,0,0.14990714192390442
imgs\evaluation\real_processed_1.1\id56_0002\id56_0002_007.jpg,0,0,0.26024460792541504
imgs\evaluation\real_processed_1.1\id56_0002\id56_0002_008.jpg,0,0,0.10429652780294418
imgs\evaluation\real_processed_1.1\id56_0002\id56_0002_009.jpg,0,1,0.7711301445960999
imgs\evaluation\real_processed_1.1\id58_0003\id58_0003_000.jpg,0,1,0.9196096062660217
imgs\evaluation\real_processed_1.1\id58_0003\id58_0003_001.jpg,0,1,0.7546789050102234
imgs\evaluation\real_processed_1.1\id58_0003\id58_0003_002.jpg,0,1,0.9056231379508972
imgs\evaluation\real_processed_1.1\id58_0003\id58_0003_003.jpg,0,1,0.8747016191482544
imgs\evaluation\real_processed_1.1\id58_0003\id58_0003_004.jpg,0,1,0.8997132778167725
imgs\evaluation\real_processed_1.1\id58_0003\id58_0003_005.jpg,0,1,0.9086669683456421
imgs\evaluation\real_processed_1.1\id58_0003\id58_0003_006.jpg,0,1,0.8786988854408264
imgs\evaluation\real_processed_1.1\id58_0003\id58_0003_007.jpg,0,1,0.8484144806861877
imgs\evaluation\real_processed_1.1\id58_0003\id58_0003_008.jpg,0,1,0.8851962089538574
imgs\evaluation\real_processed_1.1\id58_0003\id58_0003_009.jpg,0,1,0.9089474678039551
imgs\evaluation\real_processed_1.1\id59_0002\id59_0002_000.jpg,0,0,0.47105446457862854
imgs\evaluation\real_processed_1.1\id59_0002\id59_0002_001.jpg,0,0,0.42890509963035583
imgs\evaluation\real_processed_1.1\id59_0002\id59_0002_002.jpg,0,0,0.35175374150276184
imgs\evaluation\real_processed_1.1\id59_0002\id59_0002_003.jpg,0,0,0.2088291347026825
imgs\evaluation\real_processed_1.1\id59_0002\id59_0002_004.jpg,0,0,0.15448129177093506
imgs\evaluation\real_processed_1.1\id59_0002\id59_0002_005.jpg,0,0,0.2098722755908966
imgs\evaluation\real_processed_1.1\id59_0002\id59_0002_006.jpg,0,0,0.1098887026309967
imgs\evaluation\real_processed_1.1\id59_0002\id59_0002_007.jpg,0,0,0.10588010400533676
imgs\evaluation\real_processed_1.1\id59_0002\id59_0002_008.jpg,0,1,0.5003184676170349
imgs\evaluation\real_processed_1.1\id59_0002\id59_0002_009.jpg,0,0,0.09887119382619858
imgs\evaluation\real_processed_1.1\id5_0005\id5_0005_000.jpg,0,0,0.22544145584106445
imgs\evaluation\real_processed_1.1\id5_0005\id5_0005_001.jpg,0,0,0.27981290221214294
imgs\evaluation\real_processed_1.1\id5_0005\id5_0005_002.jpg,0,0,0.266404390335083
imgs\evaluation\real_processed_1.1\id5_0005\id5_0005_003.jpg,0,0,0.1902301013469696
imgs\evaluation\real_processed_1.1\id5_0005\id5_0005_004.jpg,0,0,0.15563392639160156
imgs\evaluation\real_processed_1.1\id5_0005\id5_0005_005.jpg,0,0,0.13178789615631104
imgs\evaluation\real_processed_1.1\id5_0005\id5_0005_006.jpg,0,0,0.16563661396503448
imgs\evaluation\real_processed_1.1\id5_0005\id5_0005_007.jpg,0,0,0.1447516679763794
imgs\evaluation\real_processed_1.1\id5_0005\id5_0005_008.jpg,0,0,0.19912315905094147
imgs\evaluation\real_processed_1.1\id5_0005\id5_0005_009.jpg,0,0,0.1929686963558197
imgs\evaluation\real_processed_1.1\id6_0001\id6_0001_000.jpg,0,0,0.45727962255477905
imgs\evaluation\real_processed_1.1\id6_0001\id6_0001_001.jpg,0,0,0.45829877257347107
imgs\evaluation\real_processed_1.1\id6_0001\id6_0001_002.jpg,0,1,0.6051516532897949
imgs\evaluation\real_processed_1.1\id6_0001\id6_0001_003.jpg,0,1,0.6831797361373901
imgs\evaluation\real_processed_1.1\id6_0001\id6_0001_004.jpg,0,1,0.7541491985321045
